customer_id,name,phone,income,consume_score,level
C07400020,4898dbca60242349e7e86c919cd546f8,16952778098e48f8342706d8349f1eec,12277.54,67.66,B
C07400021,76a314b7f263d1c384466cb6fe889865,68ccfb114aaa19e6cb8f0bfb43441df3,14980.23,84.5,B
C07400022,4898dbca60242349e7e86c919cd546f8,1ad3436443562acb36b5e264adf0cb67,18441.52,87.58,B
C07400023,76a314b7f263d1c384466cb6fe889865,98313daa7f2ec19572a735992e16e7c2,10872.26,97.16,B
C07400024,4898dbca60242349e7e86c919cd546f8,2d4687ec49ff020be5ca7dbf8e3ec7e0,16851.0,87.46,B
C07400025,577865cfd98af5f05b64b3047251c8ca,5467a1107a224e06172cf1dccd6dc17f,15273.09,60.72,B
C07400026,c10010e7bf281ab0f4a0f93c2421b41a,0025de9a545a4057093e3aaf17195ec9,8003.63,74.69,C
C07400027,305be7965375e114a6965c245e1ffc9e,a7bab41694f7d3572adae7b8be1c4ef8,14564.94,85.93,A
C07400028,305be7965375e114a6965c245e1ffc9e,be5fa39bf00f0bf0265608c358b564db,14373.11,84.86,B
C07400029,b1db96a48bbc67d86c502e3503f9be3f,d6b729c8e5db248c68c84bee56b956f5,13982.25,54.37,A
C07400030,4898dbca60242349e7e86c919cd546f8,2e7584c3a78b714529b28b13d68f9f42,11461.66,80.93,B
C07400031,1b53c028b7a4068ff8f0fff4ebb200e2,9e8741ad18e0dc62efa690339df6a551,2500.0,80.89,A
C07400032,20c9289f0f250638c12d32d76398dd90,8cbcc7f04fb52057995a592d0ba6df69,4813.74,79.53,B
C07400033,8a79ce2a9dbd37017a155aa79111caab,42e26e047a80acbc0e14fe7f6c74e495,14841.53,80.9,C
C07400034,20c9289f0f250638c12d32d76398dd90,fbfd4b44bbef8c27ad0f865b270b292e,14492.76,90.37,A
C07400035,b1db96a48bbc67d86c502e3503f9be3f,0b66ef1e1411027d8ea0878b8b5cea39,12936.75,63.79,A
C07400036,20c9289f0f250638c12d32d76398dd90,dfadd3e0b5e49776ec0aa7a8e8732728,2500.0,70.07,B
C07400037,305be7965375e114a6965c245e1ffc9e,e03bf772360f3dcda2695046425e1bf5,15701.22,59.69,C
C07400038,1b53c028b7a4068ff8f0fff4ebb200e2,334cc5c2280ffa8b64e5233b269796f1,17120.92,31.46,C
C07400039,49c531db9a238c41eb438ff9999e83c3,f7ae84976fe415a3eb6faac7d199b17b,17426.62,79.23,C
C07400040,20c9289f0f250638c12d32d76398dd90,f575f6e97f4a3f9f746423fb51fb0fbb,17306.78,83.99,B
C07400041,b1db96a48bbc67d86c502e3503f9be3f,a262c0fe7aeea513e18ebf70e59a5bc2,11395.31,54.87,B
C07400042,49c531db9a238c41eb438ff9999e83c3,e1c0d5f198cac4c18fe9d3d063598278,9048.8,66.43,B
C07400043,1b53c028b7a4068ff8f0fff4ebb200e2,567b16fd13fa1067e7ba66863545daa3,9306.15,79.64,C
C07400044,8a79ce2a9dbd37017a155aa79111caab,4850e21d28c22c434147be5ce68f95a5,13473.55,84.86,B
C07400045,20c9289f0f250638c12d32d76398dd90,d94576c8944e2e3562d0b5fa5ce6be59,4536.52,83.31,C
C07400046,c577587342efd50ce55d4d855f950210,aca34d966501c0b1c4dea05bc01f737f,19671.44,90.84,C
C07400047,76a314b7f263d1c384466cb6fe889865,8b59ea36efe58419f6ed5e7e58fc764d,18677.29,78.15,B
C07400048,305be7965375e114a6965c245e1ffc9e,e56a596671e1cad367359673609cdfff,13898.89,43.84,B
C07400049,49c531db9a238c41eb438ff9999e83c3,8e7004730a640f5339cb152f67838958,22040.6,68.45,B
C07400050,20c9289f0f250638c12d32d76398dd90,7ad069b39ae4e26024fe4d0d9f16dd69,23582.19,46.39,B
C07400051,76a314b7f263d1c384466cb6fe889865,2219192f4f492e45b379d8559fdbd319,6206.42,60.9,B
C07400052,8a79ce2a9dbd37017a155aa79111caab,628f94896faa72be374ff6dd9a57f070,17174.48,78.41,C
C07400053,4898dbca60242349e7e86c919cd546f8,1404dc93830660f86e9e511763ab3ba6,17572.93,51.55,C
C07400054,8a79ce2a9dbd37017a155aa79111caab,9ae908c7d4538aa99eb379b507f37e73,21596.4,63.54,B
C07400055,c10010e7bf281ab0f4a0f93c2421b41a,ca350545b827f7e9a33df08135c4d7df,14367.17,75.23,B
C07400056,76a314b7f263d1c384466cb6fe889865,b8b18466b0742b6df55b4b9909b8634e,11584.65,55.3,B
C07400057,8a79ce2a9dbd37017a155aa79111caab,e3130cfe2472b0c55c7122c1280e86a3,10773.6,75.36,B
C07400058,8a79ce2a9dbd37017a155aa79111caab,4cc9a8defb2d5a5a4635ee06dde23025,8762.29,65.08,B
C07400059,237a7624c7eff045e85541e701cf14da,b3cff018eb8f6d4bd32500a554f25f4c,9633.0,71.59,B
C07400060,577865cfd98af5f05b64b3047251c8ca,cbc3a79092ea4f9c6b1e334728ce46aa,2500.0,88.5,B
C07400061,1b53c028b7a4068ff8f0fff4ebb200e2,99e7fa84894c0070ed91b9c9d873bab2,13552.01,100.0,A
C07400062,20c9289f0f250638c12d32d76398dd90,188857c9b0f0653d293d3a166a25cbfb,20167.76,94.7,C
C07400063,237a7624c7eff045e85541e701cf14da,a5e593c8444230fcdacc9136000090fa,15466.57,47.84,C
C07400064,4898dbca60242349e7e86c919cd546f8,d90d911f8a90cfc83c5b064ffd2de65e,12763.83,69.58,B
C07400065,20c9289f0f250638c12d32d76398dd90,f3da196324b94fd67363bfeef39d1176,6921.65,77.57,B
C07400066,237a7624c7eff045e85541e701cf14da,3fef45dc3d85223455fa58a8fbe34841,9261.29,48.04,A
C07400067,4898dbca60242349e7e86c919cd546f8,363144cdd24c03888096792342655064,14801.1,49.96,A
C07400068,1b53c028b7a4068ff8f0fff4ebb200e2,0bb5ec0da7ffbb128c7c158f3e140484,24299.59,52.16,C
C07400069,8a79ce2a9dbd37017a155aa79111caab,ae02fa2d7fd58c43296013c4efffa0a8,18867.96,60.64,C
C07400070,237a7624c7eff045e85541e701cf14da,b17485ca8928fef9b1c721a8f3b8b3ec,9443.71,71.64,A
C07400071,305be7965375e114a6965c245e1ffc9e,ee5c15fdb410a30bf28ff59c4abcd405,21109.06,78.89,A
C07400072,b1db96a48bbc67d86c502e3503f9be3f,a6a496fc5c7e6d81f8fb06ab5270f8bc,18491.75,84.73,C
C07400073,20c9289f0f250638c12d32d76398dd90,dd682f98cb3c1dcf5256fe5937ac5425,22363.83,71.68,B
C07400074,b1db96a48bbc67d86c502e3503f9be3f,1123475b91837c66733b13ee326d2c84,14469.93,67.51,C
C07400075,c577587342efd50ce55d4d855f950210,a802e9b88e5b70919ce91f456306f22a,20861.84,75.35,B
C07400076,305be7965375e114a6965c245e1ffc9e,e3876a6fc690b626bf17b9cd84a9f03b,16021.31,68.07,A
C07400077,577865cfd98af5f05b64b3047251c8ca,678b0a1eaf190ce918595bceaf21961b,17245.03,58.65,C
C07400078,1b53c028b7a4068ff8f0fff4ebb200e2,1c95f8348bed5851d6757fc2a99cd7af,18726.83,55.63,B
C07400079,4898dbca60242349e7e86c919cd546f8,400a53b953bf80a844d8894c6cc2ba7e,17350.61,85.42,B
C07400080,c577587342efd50ce55d4d855f950210,f0601d0228bd9708675bab976e0a9e8a,13103.69,90.72,A
C07400081,20c9289f0f250638c12d32d76398dd90,53d30456650ed90ea1032b57e278eab7,20088.33,66.92,C
C07400082,577865cfd98af5f05b64b3047251c8ca,3c7443525c687ee74d0f259b8908bab6,4576.27,71.27,C
C07400083,20c9289f0f250638c12d32d76398dd90,9ecfe2e589483b2ffde28734197a7631,23763.58,93.9,C
C07400084,b1db96a48bbc67d86c502e3503f9be3f,ad9e15dc10ce926cdbf1ea4246c2b363,5168.86,55.63,B
C07400085,b1db96a48bbc67d86c502e3503f9be3f,ca8fab2e1a59c769a9e827f3888f264f,16096.99,77.86,B
C07400086,76a314b7f263d1c384466cb6fe889865,7cb742a1584df761729bde15af4b5f41,10778.46,98.63,B
C07400087,1b53c028b7a4068ff8f0fff4ebb200e2,ad4fc2af66cb89d53d7658b190160815,6969.08,76.56,A
C07400088,49c531db9a238c41eb438ff9999e83c3,12ab04b90eb6fc96fe1dd04e8d77f6d3,7691.97,70.14,A
C07400089,8a79ce2a9dbd37017a155aa79111caab,2e6531531994ce602a3b620e384ec10a,13188.13,77.08,A
C07400090,c10010e7bf281ab0f4a0f93c2421b41a,40dfd7d881830b4a3f700d028ebf7634,12412.81,78.68,C
C07400091,8a79ce2a9dbd37017a155aa79111caab,41d121177093e0a7850f916858ab52ab,16483.41,65.69,B
C07400092,49c531db9a238c41eb438ff9999e83c3,acb8553da2ddf03573c9c2f70809484b,12516.51,61.98,C
C07400093,c10010e7bf281ab0f4a0f93c2421b41a,e76bfafcf755fc04ce0b375fa03ef450,16644.26,61.01,A
C07400094,577865cfd98af5f05b64b3047251c8ca,b7c698fd495c77e9fc4aa5172b414462,15320.73,51.29,A
C07400095,1b53c028b7a4068ff8f0fff4ebb200e2,e375addc2382641015a045de3214eb23,4208.53,66.97,A
C07400096,76a314b7f263d1c384466cb6fe889865,f2bcf0c605e25e7ed992e77f1028fc16,8415.24,59.82,C
C07400097,c10010e7bf281ab0f4a0f93c2421b41a,9099be306d4879565c0b394c48cdcb7b,16341.15,50.43,C
C07400098,b1db96a48bbc67d86c502e3503f9be3f,f5c7fe39cce77888c687ef73862f7157,21936.13,46.82,B
C07400099,c577587342efd50ce55d4d855f950210,25abf5460d11bc26e32bc332a1c9f516,7866.98,63.17,A
C07400100,8a79ce2a9dbd37017a155aa79111caab,94697c0962a714226817c1226113ff0a,2500.0,47.12,B
C07400101,76a314b7f263d1c384466cb6fe889865,a5b4a150465ef5d7a55f0a9c44553043,12252.32,80.22,B
C07400102,c577587342efd50ce55d4d855f950210,016f3cbcd5e9f8e6f49d56fbb84d05ac,11923.84,57.88,C
C07400103,305be7965375e114a6965c245e1ffc9e,00da323a16b0504cb06b57be21e1562f,15094.77,66.32,B
C07400104,237a7624c7eff045e85541e701cf14da,bd5363d182c0d16ef32bcb6908874520,11282.16,55.93,A
C07400105,c10010e7bf281ab0f4a0f93c2421b41a,c5b5bd0b55c7a2e713f9e7410d5c5035,7155.75,89.19,B
C07400106,577865cfd98af5f05b64b3047251c8ca,9ecac63e94d7bd8f872a0eda13a02073,20083.5,62.6,C
C07400107,577865cfd98af5f05b64b3047251c8ca,103f5198e29969b46e6aba27272206a9,8346.93,95.6,C
C07400108,577865cfd98af5f05b64b3047251c8ca,32484bb3433ef8280eca73da1dcbdb7e,16377.71,80.97,C
C07400109,237a7624c7eff045e85541e701cf14da,0fe15a71eb98c02f0c003ad405760b19,7235.82,74.7,A
C07400110,c10010e7bf281ab0f4a0f93c2421b41a,af4e9c77db30ffb9a9e985f42498bd76,24019.39,81.64,B
C07400111,20c9289f0f250638c12d32d76398dd90,a6bd7f517a8fdaadc87f224436805a68,15224.54,78.22,B
C07400112,c577587342efd50ce55d4d855f950210,3dc425059b465aa31bed05df572e4591,14823.38,78.36,B
C07400113,305be7965375e114a6965c245e1ffc9e,9e62612fc9f843438264d71ce4702d6e,5530.34,70.4,B
C07400114,b1db96a48bbc67d86c502e3503f9be3f,22167264135733fca89b57a4a3c252db,10371.2,77.76,B
C07400115,20c9289f0f250638c12d32d76398dd90,61316e05e48a7effca53541a1d2869c6,7784.05,77.71,B
C07400116,305be7965375e114a6965c245e1ffc9e,d2dd62ce8e971bcd2f1512ccfb56dd98,3874.52,58.91,B
C07400117,b1db96a48bbc67d86c502e3503f9be3f,61e50a51e88dfa1959aca5d076e6f4df,10881.1,77.24,B
C07400118,76a314b7f263d1c384466cb6fe889865,20f27dbc7a72b7a6f64257430c93ae82,16863.87,77.79,C
C07400119,237a7624c7eff045e85541e701cf14da,3788c3eb6826a34b94f22a6b0af2528b,9143.52,58.09,B
C07400120,20c9289f0f250638c12d32d76398dd90,e932225509cbffeb9cfe339aff50e29d,5350.0,94.79,B
C07400121,237a7624c7eff045e85541e701cf14da,fd5b9f0756f29153211784747e3c9f12,6771.36,71.07,B
C07400122,c10010e7bf281ab0f4a0f93c2421b41a,86e63b6c431e5f7da1bf6edfd3d66117,21066.85,50.69,B
C07400123,577865cfd98af5f05b64b3047251c8ca,47e1ad0d4e72e6c3644384c54c332dff,10024.88,35.37,B
C07400124,1b53c028b7a4068ff8f0fff4ebb200e2,26ab1e1af45059b14d8b5beb14f4a245,18774.04,77.02,A
C07400125,577865cfd98af5f05b64b3047251c8ca,035dedea46443792d143a0d9384f66a8,14876.93,67.62,C
C07400126,577865cfd98af5f05b64b3047251c8ca,c8ffd305613a1ca566817b6aa935e72e,9154.09,82.6,B
C07400127,20c9289f0f250638c12d32d76398dd90,74e92f7599c621fd01213aa9b92fa16c,10430.75,66.9,B
C07400128,b1db96a48bbc67d86c502e3503f9be3f,a3a161901a792042a5439c84b122855a,9627.08,47.2,B
C07400129,8a79ce2a9dbd37017a155aa79111caab,e653a177cb580ee939000bd231b8011a,13041.85,77.22,C
C07400130,4898dbca60242349e7e86c919cd546f8,b39db486eb5dfaca1ce46898fb245c97,12702.25,76.85,A
C07400131,b1db96a48bbc67d86c502e3503f9be3f,5a92ae2fa11186ac5411b0add65a72b7,13861.46,66.17,B
C07400132,305be7965375e114a6965c245e1ffc9e,dd5476427d6e759a868a6d6730356256,7164.05,86.16,B
C07400133,237a7624c7eff045e85541e701cf14da,db0e93ba3d5abc5e16034306251f2b57,11911.14,63.84,B
C07400134,577865cfd98af5f05b64b3047251c8ca,24423a81180e3397349c163ba163564c,16337.23,90.88,B
C07400135,20c9289f0f250638c12d32d76398dd90,df7433b294b0871dd95ab3e09a3aac5c,5681.58,56.83,B
C07400136,c10010e7bf281ab0f4a0f93c2421b41a,1e599b65eb9b70934c2ad55dfb4f52e0,10486.74,87.36,A
C07400137,1b53c028b7a4068ff8f0fff4ebb200e2,727c19756eeb004ebcf1c5af5dd91e7d,12216.37,81.99,C
C07400138,c10010e7bf281ab0f4a0f93c2421b41a,e703e795c161cb620223accf4d68f124,16516.56,40.43,A
C07400139,237a7624c7eff045e85541e701cf14da,c2ecf74c900299e55d0b315f0eba55fa,14687.23,58.43,B
C07400140,c577587342efd50ce55d4d855f950210,35e0c706af34ca173e9d57916ce55b10,14391.65,68.87,C
C07400141,20c9289f0f250638c12d32d76398dd90,2176bb247eb546bacd0008218bfc514f,14413.48,88.59,C
C07400142,20c9289f0f250638c12d32d76398dd90,0e9dad5c636e49a734c9165867c6e986,22016.36,52.84,B
C07400143,4898dbca60242349e7e86c919cd546f8,397ab8d7a138f2d70113add4e29a7329,9244.74,79.3,B
C07400144,c10010e7bf281ab0f4a0f93c2421b41a,da3e3e17e9764e7912b6d6df5d160c33,19831.82,67.91,B
C07400145,305be7965375e114a6965c245e1ffc9e,27454dd27d43b3545758de778bad048a,12560.89,63.28,C
C07400146,1b53c028b7a4068ff8f0fff4ebb200e2,0b1d36b2d1eddb44ddae4db4b037c418,18668.16,58.02,C
C07400147,20c9289f0f250638c12d32d76398dd90,3fd121aa81ad3747cad1eda9c9196173,10702.33,64.31,A
C07400148,1b53c028b7a4068ff8f0fff4ebb200e2,77fd649f4d626b0cd9169491dc675719,7058.25,67.26,A
C07400149,c577587342efd50ce55d4d855f950210,e425d8111c74eeb87ebe0af3e7498a39,14420.86,65.58,C
C07400150,237a7624c7eff045e85541e701cf14da,a326d35245dae626568dab9f93ea5a5d,12057.66,82.98,B
C07400151,49c531db9a238c41eb438ff9999e83c3,676dc87ca620a21d778ff2b5ce685335,12700.56,74.78,C
C07400152,76a314b7f263d1c384466cb6fe889865,a2f8203f614f46615dee50291ddb683d,2978.29,66.51,B
C07400153,c10010e7bf281ab0f4a0f93c2421b41a,834d3f0513cb43cdecbfe6e0b21d5427,18940.84,82.9,A
C07400154,1b53c028b7a4068ff8f0fff4ebb200e2,e8a26cbb2c1bdbb92259a1f77a6125d4,8115.14,66.32,C
C07400155,76a314b7f263d1c384466cb6fe889865,b7073808bdedbcd8eb842fc7e269dc5a,19113.52,94.04,A
C07400156,49c531db9a238c41eb438ff9999e83c3,538fda24cec20328530712cbf0dc3e8b,12637.56,79.73,B
C07400157,305be7965375e114a6965c245e1ffc9e,46cf4eac2ab83b17e68a4af912b4bc24,9119.63,79.78,B
C07400158,237a7624c7eff045e85541e701cf14da,eb8c203e3f7dfd32ff4c258b94c81ea4,18956.84,70.82,A
C07400159,49c531db9a238c41eb438ff9999e83c3,75aee7963eb0aecdf9e4fdce6d0f466e,8383.97,81.27,B
C07400160,577865cfd98af5f05b64b3047251c8ca,046287e7df231e3a3b290a0f9648ef1b,10912.74,70.55,B
C07400161,4898dbca60242349e7e86c919cd546f8,8cac10071e776ac88dd1e6ee5cf9694e,11850.93,66.23,B
C07400162,8a79ce2a9dbd37017a155aa79111caab,52f9276dd2b814e36ce4a2d9c3c3cd2a,29154.93,78.39,A
C07400163,1b53c028b7a4068ff8f0fff4ebb200e2,4dfb7014fa04d4f89778ee8396591c6e,4111.57,58.85,B
C07400164,305be7965375e114a6965c245e1ffc9e,9aa2e5ff8134b265065912e1e0c1409d,16925.41,90.07,B
C07400165,c10010e7bf281ab0f4a0f93c2421b41a,cebc616fd17aab3bf5418c83ea4481fa,14639.6,69.62,C
C07400166,4898dbca60242349e7e86c919cd546f8,71744d47340ff53ceebfb5e1f005e800,12477.41,92.71,B
C07400167,237a7624c7eff045e85541e701cf14da,f2efd2fed8c0f78af1e0be4f6408fcde,16101.39,81.5,C
C07400168,577865cfd98af5f05b64b3047251c8ca,ab2dd68034f9608c13da74b22bbe5e95,11550.24,77.05,A
C07400169,20c9289f0f250638c12d32d76398dd90,73684be886c44dd439f627d8e52d56e5,15386.71,77.77,B
C07400170,305be7965375e114a6965c245e1ffc9e,ef82f98c9142aaabb108ee7aae061d4c,20015.77,68.31,C
C07400171,4898dbca60242349e7e86c919cd546f8,eb12f03a755039cf6a541c0ce7c19bb3,13016.42,84.61,A
C07400172,8a79ce2a9dbd37017a155aa79111caab,94ee026855a77a5f20687c85d9ce85ff,7933.03,74.71,C
C07400173,237a7624c7eff045e85541e701cf14da,687ad99e982dc98b7b4a3f194aca0090,11079.93,60.02,B
C07400174,577865cfd98af5f05b64b3047251c8ca,5531a27c389fcaa262608d312e32c376,18191.83,67.85,A
C07400175,20c9289f0f250638c12d32d76398dd90,5f8d6b66ab6b6894554cd1f8a0f268a3,8328.57,70.79,B
C07400176,577865cfd98af5f05b64b3047251c8ca,30d843966c64eb5c1ec621c484077ad2,6953.75,78.72,B
C07400177,4898dbca60242349e7e86c919cd546f8,3fe542c2b189c9e00e2cd290ea451ffa,12862.37,88.43,C
C07400178,76a314b7f263d1c384466cb6fe889865,aae9f417462edc8058e3e1c9d6634741,15057.36,49.26,B
C07400179,8a79ce2a9dbd37017a155aa79111caab,81ee28e405d50bf1a2a1dea453984f2b,2500.0,69.25,C
C07400180,49c531db9a238c41eb438ff9999e83c3,70703841d3731c2ebe089fed4988806c,5153.13,45.43,B
C07400181,577865cfd98af5f05b64b3047251c8ca,0b1ee97012a70c5a32afc8ec4e4eeab2,19608.37,71.08,B
C07400182,8a79ce2a9dbd37017a155aa79111caab,e88389220d6492cdacbfdfc5c4cddcdb,14172.21,51.05,C
C07400183,237a7624c7eff045e85541e701cf14da,08936421a002a69beeb4dbf94fef280f,14215.28,70.27,B
C07400184,76a314b7f263d1c384466cb6fe889865,6427caba8604654279c7cf720132f8e3,12824.05,77.14,B
C07400185,1b53c028b7a4068ff8f0fff4ebb200e2,1dfbeeb976dd6a656d92d0483134095f,14041.51,72.75,A
C07400186,b1db96a48bbc67d86c502e3503f9be3f,0ef9d2afa5cb82c8d706bcda95027c89,10996.07,74.36,B
C07400187,c10010e7bf281ab0f4a0f93c2421b41a,518b50927e8e222c40e08059c9db9319,16001.56,54.11,B
C07400188,49c531db9a238c41eb438ff9999e83c3,48a64b9d71b0ab7028219a5f765a3953,23020.9,73.17,C
C07400189,4898dbca60242349e7e86c919cd546f8,ce6e57053f2c221062918c66b6632c51,15413.1,100.0,B
C07400190,577865cfd98af5f05b64b3047251c8ca,d1352e8857156e294a2eab15274ba138,2500.0,86.2,B
C07400191,4898dbca60242349e7e86c919cd546f8,17ca1f9d822072a0623cbe23385213ce,19135.19,69.58,B
C07400192,8a79ce2a9dbd37017a155aa79111caab,40a2980f22a2cd183298cb835523f1fb,8466.43,68.64,A
C07400193,c577587342efd50ce55d4d855f950210,573b60eb74d39283650bfe75223e9085,22194.78,61.42,C
C07400194,305be7965375e114a6965c245e1ffc9e,ab70d916b2cc689be9c8dbefc8a250f1,11957.15,70.66,B
C07400195,b1db96a48bbc67d86c502e3503f9be3f,64960cdb5d0655265f39b3d0ee50ede0,17014.6,31.19,B
C07400196,76a314b7f263d1c384466cb6fe889865,0e531af1ff281069cd44fa04d1218e1e,18051.9,100.0,B
C07400197,4898dbca60242349e7e86c919cd546f8,32b12e52e53bad62014fdbaeb66b2b8b,13593.68,73.19,A
C07400198,1b53c028b7a4068ff8f0fff4ebb200e2,c509c4280218c1c08723fc754af7d7f9,9232.64,68.55,C
C07400199,1b53c028b7a4068ff8f0fff4ebb200e2,fbd66b2ac57044906c4f9c2b009fb9f6,13514.17,73.43,C
C07400200,b1db96a48bbc67d86c502e3503f9be3f,b6611230de286f6beca87e7cb484f7e5,13882.99,63.44,A
C07400201,237a7624c7eff045e85541e701cf14da,b227623469b85383c63f36991308855d,12130.78,86.06,B
C07400202,76a314b7f263d1c384466cb6fe889865,899eaccb51628d2a6b4c43fcfbb7830c,13738.18,90.82,B
C07400203,1b53c028b7a4068ff8f0fff4ebb200e2,b42fc4d5339c5a0123616b7eff5683de,11198.94,60.27,C
C07400204,8a79ce2a9dbd37017a155aa79111caab,25538ffd186de38ac62d4262467af7cd,6393.95,64.26,A
C07400205,4898dbca60242349e7e86c919cd546f8,d8ebadc9accd1990cbc32b21b1c612f5,9483.74,66.83,B
C07400206,577865cfd98af5f05b64b3047251c8ca,f643b3375a8106425379d5955ffcd175,11716.75,73.91,B
C07400207,b1db96a48bbc67d86c502e3503f9be3f,a097a92d8d8710fcc8a3b4d52be7786d,13058.62,73.34,C
C07400208,305be7965375e114a6965c245e1ffc9e,23e2c157b346294b819dffc9a19ec9ca,13779.37,90.23,C
C07400209,b1db96a48bbc67d86c502e3503f9be3f,b876fd1847fa5bc0af0765c3bf73369a,15711.15,56.06,B
C07400210,4898dbca60242349e7e86c919cd546f8,daf5ed739c26037dce0201c54c9e7484,8771.22,68.49,B
C07400211,8a79ce2a9dbd37017a155aa79111caab,7299907d02f8b1c6055fbc247eb33131,8305.42,54.52,C
C07400212,c577587342efd50ce55d4d855f950210,cf1eb647cf57f0cd739cedccc6602520,15219.95,75.88,A
C07400213,c577587342efd50ce55d4d855f950210,c945176dbcd0cefebef947639e593dcd,5870.02,76.99,C
C07400214,237a7624c7eff045e85541e701cf14da,fb73ae203a8f43032646416be3b84017,15243.99,75.53,A
C07400215,c577587342efd50ce55d4d855f950210,cab8622af077d3c4c643ad28676385f5,18891.99,55.1,B
C07400216,c10010e7bf281ab0f4a0f93c2421b41a,74a97b56bdc23170720a43d2ce65af75,14042.52,87.45,C
C07400217,237a7624c7eff045e85541e701cf14da,a022583064b4addc33410dc34dd08ad7,20888.31,53.68,B
C07400218,305be7965375e114a6965c245e1ffc9e,8bd9e9ca3cb1d6dba13441cad180799b,8291.99,82.76,B
C07400219,76a314b7f263d1c384466cb6fe889865,8a981cc9a1f7886ba82640ec7b9f0b1c,9990.61,65.32,A
C07400220,237a7624c7eff045e85541e701cf14da,9be84bb4db91620dec6e77d76fffc50b,10880.05,77.68,B
C07400221,305be7965375e114a6965c245e1ffc9e,3f187999a404a208c8b645134556e2aa,14000.75,52.05,B
C07400222,20c9289f0f250638c12d32d76398dd90,2b32f023ddebfd7df703e82da6ffa7b4,10697.55,49.83,B
C07400223,76a314b7f263d1c384466cb6fe889865,cf2db9e18364436706fcab97574b64a5,10987.02,64.83,B
C07400224,305be7965375e114a6965c245e1ffc9e,a6d27eaae07c0907ec71cac2cddd38e6,10303.71,49.55,B
C07400225,8a79ce2a9dbd37017a155aa79111caab,5734d03f6bebbb1c350cd7d1c82e6d14,8811.57,65.81,A
C07400226,577865cfd98af5f05b64b3047251c8ca,0ed7c582dfdacb644e7fd427541b0b9c,16703.89,74.87,C
C07400227,c10010e7bf281ab0f4a0f93c2421b41a,7a3be7d04b169fbf21967bf63d176006,2500.0,73.88,B
C07400228,237a7624c7eff045e85541e701cf14da,84f9284acc02e03b5f163baef957c681,20515.34,68.24,C
C07400229,76a314b7f263d1c384466cb6fe889865,6268f3408e5176bcabab74a807ae2d95,19200.15,83.75,B
C07400230,c10010e7bf281ab0f4a0f93c2421b41a,1d4c719002cc497e81b23d3a806b681d,5564.7,69.18,B
C07400231,577865cfd98af5f05b64b3047251c8ca,fc87a6f65662b707b5ad051f2dab5f75,10428.45,84.55,B
C07400232,1b53c028b7a4068ff8f0fff4ebb200e2,27467e2c0da8ecee4887daed8b8b877e,14794.18,59.08,C
C07400233,b1db96a48bbc67d86c502e3503f9be3f,c0f0a5c7bf6a352a0a4a6e33ed413422,7296.92,73.56,C
C07400234,237a7624c7eff045e85541e701cf14da,3e800df15eac848dd6cf6f3fd0100e10,13978.73,59.84,A
C07400235,8a79ce2a9dbd37017a155aa79111caab,8bdcc39f3d2b46b89221cab7b84a5f9e,20022.16,51.21,B
