customer_id,name,phone,income,consume_score,level
C07400017,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,81bd883df4a7a9fd46ba94e4888f2f0fb24da9ed42b3b07905a0c71a621b4011,15166.61,49.76,B
C07400018,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,0085aed6eb446715bd4a3dffad3ddd797a30ba159c6cec0e7552a70475229fb9,12173.77,75.6,A
C07400019,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,31fbc51c4d95f74a8846f57be6e3f140ac3981d9f12e2a1a5ff068765337c167,10342.06,80.39,A
C07400020,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,d7b39e9ca45c76a17684d24527f874c013240f7c84e807e58372e5425e8f17bf,12277.54,67.66,B
C07400021,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,666cd8f10a93773868ab7e5c361107da59e18fe02d3d7ecb14c4630ae096fae3,14980.23,84.5,B
C07400022,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,a652fe216049c4207f8025821de187b03b2cf227372aad18fa0ef161b415e4a5,18441.52,87.58,B
C07400023,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,9be3c0b19162541152fde073a61ddfc6a696a26085e61ca9938c6ffcb7bf5f4a,10872.26,97.16,B
C07400024,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,93df947d4f9e5d688e074aa07119bac0014e665f33e4fb3a139ce70a8ea21b47,16851.0,87.46,B
C07400025,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,ba61cdd5a69d43fddb3dc536ebcd5e23b4d16ac2cf4050bca1a5a13b30ed20c3,15273.09,60.72,B
C07400026,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,19360588b87b43e771c21c1ffc4a9f432323c857fa41e62c7434c0ef0240e03e,8003.63,74.69,C
C07400027,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,b3d692b0e14d5a5968003f28833bf42a9555d74fccf4df0c161d8b5a6c998c0a,14564.94,85.93,A
C07400028,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,29adc2ca3bade956f4f37dafa0a403021264cae03ea57b98c00913400ae968e0,14373.11,84.86,B
C07400029,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,1c04ca20a0d2eacf8e0195f7d1a851963a64379796c5a2550963e23bde49f078,13982.25,54.37,A
C07400030,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,b3daf14c744c2ab06b68cf97959d4493deb8e85f13403e63b6cf1781dfcd0842,11461.66,80.93,B
C07400031,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,c3241fcef6b74d699fadcf6acf41154e90adde764c36fbe6e5529f2677f63887,2500.0,80.89,A
C07400032,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,0b2e93b40d9258450349eeec3659fce1f10302d8ff70963a593af336de70cf98,4813.74,79.53,B
C07400033,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,0d6e4f339c12bed4f4380cbff44ffb9c3e88babf3bbcb8701a88e1069803bf33,14841.53,80.9,C
C07400034,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,7850620c5ce8962cca8881ed22d2d6aa53c30669a7dc2ab04bbb56cda5f8b824,14492.76,90.37,A
C07400035,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,707b5eeff62337c5314c8d531b864ea049265f8e629cea76825cf164b54cfb6b,12936.75,63.79,A
C07400036,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,a9e6e4f850284df64ae7cea720faa44a5a77472b211313c8ae48ddfce8b7b94d,2500.0,70.07,B
C07400037,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,f855f4ad94178663562f461e40490c84b1af3820e82883fa44f9d199cc9068ad,15701.22,59.69,C
C07400038,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,c0066a0163ef92226ea2100211ac264a8fd7d21febc58138b630663cb65527a7,17120.92,31.46,C
C07400039,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,a512fc478bd492b9d301b625ad9c68f2fb47466bcda83a2872c36915f20c0b69,17426.62,79.23,C
C07400040,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,4be2a956c206d8aefc63230e1a78c891582693ccbdfd82e6e1498068413652f2,17306.78,83.99,B
C07400041,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,6e990d110e322afe0a7d06a2fb3d5f835c128a69201db58e568b3e8a494313c6,11395.31,54.87,B
C07400042,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,3f09e67e7c3799e0899911ef436a69d7ca2403a478440ab701330e89df0dba12,9048.8,66.43,B
C07400043,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,c2d8e46ff6eb843694b7b1820c355eb9e6f7361f549d841b68ebe6b0eef869f3,9306.15,79.64,C
C07400044,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,3869407def6ee42c9c9c845d91c5800367bddd515b98f1112a045e4fd31c2153,13473.55,84.86,B
C07400045,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,702e67b9df67c3708fbdea353fde371d05be2af0b1cbea86d375ce10761c3d00,4536.52,83.31,C
C07400046,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,33dbbaa91e889a31803a78fd30ea774ed85b613808fac81f5d09bd3f766bee55,19671.44,90.84,C
C07400047,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,45a68339dd6404cb900e4dc4b3b24d721fd4baf7b8dbc25681254a2213ad2513,18677.29,78.15,B
C07400048,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,7f576f3aa6e876298a2f9ce7c2f243ff7e49539ee8750cbf2e2cfce13d0aadcb,13898.89,43.84,B
C07400049,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,dae2c12ecd7c1039fa61ebe66ffcce64d13600d6f216ef420d2cb07b46bdec3b,22040.6,68.45,B
C07400050,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,16bbe36b7af0d9491056b27b3e1388546a6c670e387bdafbd3177a68b5025151,23582.19,46.39,B
C07400051,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,f2f4f6fd27c1ba3d56962f3c76ab8d58bf28c9acfe743a54b6844e1e1057106a,6206.42,60.9,B
C07400052,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,2e97e5961cda05875bc604fef4542f6f6bf8bffa204615f016cabced24068d7b,17174.48,78.41,C
C07400053,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,ece865a079c4dd8ca9400ba3f6e19d4f61130654e3aee44be0974b9ddc49a34a,17572.93,51.55,C
C07400054,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,b7a5fdadfb5a94b25e3856cf91c9faf0b1fc924fd4910e2fd6deb0adc4d1b620,21596.4,63.54,B
C07400055,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,93db54155eccd498b874c6a575c0151f32c4bb6a21da4357e19a9e1ea61490c7,14367.17,75.23,B
C07400056,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,ef673fc6c439267b79bf6c892aac97b298e1b419723f30697db12b92c9cf5eca,11584.65,55.3,B
C07400057,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,b8c8fcacd62da9ec215c37cf92c8fab2018ac2c226b570559d768278c1edb2db,10773.6,75.36,B
C07400058,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,9d17d497fd7364e935f7a95053f654e21d7c60c21a9dc2db7801f392c895acea,8762.29,65.08,B
C07400059,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,ab7096f2339e42b350c32185ee1c133d394ed42facc853ff280f662cb1a06399,9633.0,71.59,B
C07400060,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,3c9c0438668311090cd6cd342281fac8ef7b8afdbfcfdb5b047a128108d36ca6,2500.0,88.5,B
C07400061,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,ec85d142891b28e1d072a0cfedd61b2fc0d3b80a8006f2de3fe801a9cd528b45,13552.01,100.0,A
C07400062,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,8aeee845ad847f7cdb7d3d0cceca20cff91a20e9c8ccd340d1eac24b3a711ba5,20167.76,94.7,C
C07400063,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,bd2e4e0e6f58a2e0d9c9f174cf35e942de2e47711a0dbad07dedf700b47abd60,15466.57,47.84,C
C07400064,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,9d3e8505e954b26509e58d0fea86943056934667159b1416c63f20701aca5e24,12763.83,69.58,B
C07400065,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,0b3b5c83a69d7b0fb516223b6c0aaa2cf2fca7c02be84c1740fa9388a2544ffe,6921.65,77.57,B
C07400066,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,35dad7afa07cb6e6330f30132749e8fcde4eff52e0539e2de3bf441fcb9881b9,9261.29,48.04,A
C07400067,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,3592bf6cf12ef8eaaca53740807e1c74b5e2a524a3543fd859ccd9f799d16fdd,14801.1,49.96,A
C07400068,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,487b322bc3b6d4ea2656abb6ffac1bb5f43eee3f40e5e5607c26286394282269,24299.59,52.16,C
C07400069,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,41401d6b246725f37e636d217e3a867c83aa205305e4f1a01d7d0e21ff85517e,18867.96,60.64,C
C07400070,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,879251518dfe092223cbf09812fa10547f28c49e76a0b100d8f8f25f8dc25c06,9443.71,71.64,A
C07400071,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,1e895fa363b1af9c138121cb77b4d69e96bfaa5a34759817bddc5f3144b8c4f0,21109.06,78.89,A
C07400072,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,5a2865a036c51f60cfe1a5c1bb3dfcd622f644f9da7e29b95d66517b0b39b1a5,18491.75,84.73,C
C07400073,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,b6b9f332a2777e4e68e2d935645c0816407333a7550e0a9ae2dd7734c99642cb,22363.83,71.68,B
C07400074,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,637324529d33864126d7c8aca36a436e31a9ae63ed8f4b14d049ce11b901c5e1,14469.93,67.51,C
C07400075,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,9083606c53a181700dfef2fec0b466a3a731fbb48be6c4cb17f1153aef1a52ae,20861.84,75.35,B
C07400076,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,1e73029d42a531be84b750a26fee657a9baf672c3b8ae8f644a4c8ac5ef40d26,16021.31,68.07,A
C07400077,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,3159446022156850429e95d87224a5acfc0f68e5c1bb40c775ab50b742309940,17245.03,58.65,C
C07400078,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,e252bf69b7769de2888d217e317bfce3cd76478e62c4a2f481e02333105f378a,18726.83,55.63,B
C07400079,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,b1ae6e8ec6716e7e3d949e92819f64983b09a6e401c0163a7cdb826a1ade6f41,17350.61,85.42,B
C07400080,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,d58230ce34a35d6d7a05bdb6cc785933f0dc7301bdbc0104ca62621d79660cae,13103.69,90.72,A
C07400081,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,e8c8a77c40c7806f1a47c947774d730b4855e9d102792a4dcf5d2159c85f2fc5,20088.33,66.92,C
C07400082,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,40d271bda670bb387709d959ad10f91009ee867b687238e24845c2663d00c465,4576.27,71.27,C
C07400083,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,e62704b0ac90d5d372d3b56535b9667b3d659ceb3bf7d88d0e567a40cffa8ded,23763.58,93.9,C
C07400084,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,64823da9ead4b46ac0e9ec0a3801fd04ca80f2305a0fe4b724451538a4025ea3,5168.86,55.63,B
C07400085,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,2840a57f26b11cf9ab747858e842f5f3e694eba50d4c511171b32d12a52c5372,16096.99,77.86,B
C07400086,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,b32668e904586fc827fe0e59babc0fda8e93e316c6cc207bca2b3067a8a13dcd,10778.46,98.63,B
C07400087,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,6e0ab1126b3e55cca524b19a5169deac36960168e76c576e20a33ddd155d272a,6969.08,76.56,A
C07400088,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,f0db5ee06a7881d49d0a8b6f7a324ed0465d0c514011ca15b26b2046d3de04b2,7691.97,70.14,A
C07400089,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,59f1fc0eddfcc19a0ddadce7febcc963bfa3fd34a89e9fa596dd7797a04394c6,13188.13,77.08,A
C07400090,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,172eeba655f336570438af79133853fa5cca4388519d3c526edb1ea1c645b1f9,12412.81,78.68,C
C07400091,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,ae7757566ba8933a60d6d0406edcc042f4526506bec17bea304eeaa5c82fc59b,16483.41,65.69,B
C07400092,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,67160126285174dd4688864fdef81af5e73f905021b62255108445b4ee3de289,12516.51,61.98,C
C07400093,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,260c182a308c65b906dbb20eb83cc249a897a04fc2a16492e2d619979db5fb6b,16644.26,61.01,A
C07400094,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,f71c341d4ae26f359ce6277b4adedc1c5179790db81668f3760f20e7c6a05b15,15320.73,51.29,A
C07400095,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,cc46238c116f8cf232959bfded422bd9d58d55ca96e0fca9aac779c95e8f2efc,4208.53,66.97,A
C07400096,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,54d2d354043214d3f1d3bd83a1e79089f0a6abab2a9a70d30212bc1db205a0be,8415.24,59.82,C
C07400097,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,f4eb9541e058ef707bf059e822f92dc89104bb4f7a7fc728debeb3415a8b9d78,16341.15,50.43,C
C07400098,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,d8558ee53c823ae83d1d1b9b8c51608819780263c05e851526e012e042d4fe7e,21936.13,46.82,B
C07400099,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,0c3eece78c5d359e055a419386547c6aaa9648904594ef9bed78f1502363b79c,7866.98,63.17,A
C07400100,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,96f1ade82038bad8dd63ec4a84b3017bcfe1311bbf6a69477b40bd34aabf8d44,2500.0,47.12,B
C07400101,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,5cbfb439e9a126f383349b383cc05ca377239a349b4d6b69fb2b7c14c7020c52,12252.32,80.22,B
C07400102,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,04898992f688d9527509c7d38fea43e8533168b4b88e199f1d2ab1845fcda7a5,11923.84,57.88,C
C07400103,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,57f9a3fa0c153c364bb29248fb0183d271644a5c3ca495107be99f9c5b3a68f5,15094.77,66.32,B
C07400104,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,4489eb8b716fb3626fc3b6e9c681c1f71bd28e3650ce30a2e6dd87263d138936,11282.16,55.93,A
C07400105,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,bbef3a4f8a676a3212bfe4d8e3b97ea4696cfea06bf8b11ced8e51ef063a6d37,7155.75,89.19,B
C07400106,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,3f071c22d7ac1182fa896cd4f669502ad5353156d7edc74e9cb4af235f82b99e,20083.5,62.6,C
C07400107,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,649a45a26f3f09319173192aa69a1219ac20693cd879107d58da3f964150ed93,8346.93,95.6,C
C07400108,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,774bd87e6271e870e0c1d31dda0e14e515b63fa2e4f9e6aa0fb91363cc1ea04f,16377.71,80.97,C
C07400109,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,c5db3a6316623e576280120b46cd59b9f895d2a9d29f5f1b572f667c8b64c848,7235.82,74.7,A
C07400110,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,7aabc376b3c8f14444e28a87926f3f4f80f9839a4a53872b5ca323a2e6423071,24019.39,81.64,B
C07400111,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,1f07cff254668649a57cc73cbf9a93d4337f9aa8f1aa09f3f0e534e5cac08b3c,15224.54,78.22,B
C07400112,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,da2b2faee57df3b2e5bc5daa1a7ddc6cc1d46d72e1951a09aed512a5abd95971,14823.38,78.36,B
C07400113,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,35a12ef24e3b20cae992062dc7e1abff313c9e7ac0188fe9fd9d7f6cf33fd8fb,5530.34,70.4,B
C07400114,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,194b79052af970ffddd21f24adc4fe9722639bfd0f9e3957676a572ae552b1c5,10371.2,77.76,B
C07400115,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,631bfa9b27f3beaf137ea7ad86610ab7e23903d238c82b5ddf9aecfd2d414122,7784.05,77.71,B
C07400116,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,071eec2f9fdd0636ddab12d8cabace252b30a74608cad294066c08b75dff9e5a,3874.52,58.91,B
C07400117,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,9d82b6c06919b6bef8c9dfe36c2946eb624931ab0a805cf7ac7a2d20d177f676,10881.1,77.24,B
C07400118,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,c6d3aa60f1be1b6a7e8b296a45c3693f9e11fffb306bea481b0a5928e2ad14d3,16863.87,77.79,C
C07400119,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,4baf68e4377534eeba63576adc49abaf373fea2d4a804f403c38af6614094f9e,9143.52,58.09,B
C07400120,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,7a563ecfdb83b852371081155d46c543296f5e5303c2dbc47dbabfe8df8dfc7e,5350.0,94.79,B
C07400121,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,48cdc975b4c0aec7b470e4f92fee0cab45e8ada6e7c678309487c3bead5be8be,6771.36,71.07,B
C07400122,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,16fd89dd7da89e8d0ea25908cdd7d84e5a1bf428e6d5d3a16ff5472ac35034dd,21066.85,50.69,B
C07400123,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,80f1416fdd0a03e6cd1c09e2f571c140d854af964817ff7cd03c79a716e86691,10024.88,35.37,B
C07400124,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,d5afcb5891764d46e9d22583081aad6021a37624c084ae0098e774502cdc3a40,18774.04,77.02,A
C07400125,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,3a30423330c2c08bd333c3ec031d77a7b67cfd5f607e070e3797bef3b2d0ad18,14876.93,67.62,C
C07400126,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,097b5cdf8c2075b7d1f574951d68739417b1c21051bc23d2abb316c687245010,9154.09,82.6,B
C07400127,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,bff68124617e9a43f683e7e96a6cd4322aeb67da1a5f59aa2649d2a424c2aaa4,10430.75,66.9,B
C07400128,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,59c693c44d4e0429b546f7cc5d40b0ed823d437c064b99faf5c10f5ac3f1e984,9627.08,47.2,B
C07400129,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,e9ee6c50d1cbc3fa8a6350372a7426631bebf9ecc8741e43bf016e9ed9544ac7,13041.85,77.22,C
C07400130,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,8fd9066a0e1c2249b6a5b1100d46b3c72d269ef59f8fd94a1716a51ca7ed9297,12702.25,76.85,A
C07400131,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,3573e01a6ebf892742e5177d294770fea5bd73a860eda4ce7367a48a634e985d,13861.46,66.17,B
C07400132,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,b28a701967c0d200d27f8a05e2cacd2acb40e5ac721a6912ff29ff9a8fdba53c,7164.05,86.16,B
C07400133,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,6cc1279fb1a6e10366e4c88da9e7a4f0ff2bca2c879eb42d1a488c78f62826f1,11911.14,63.84,B
C07400134,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,4b2b381e80ae190a83b7bba5564747da54e3649b63d039e66be0753896ba11c0,16337.23,90.88,B
C07400135,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,8003dbd6b92e81e50f7889e6e884455968d24109c0359a31d9ae2734886cb254,5681.58,56.83,B
C07400136,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,31835ad049e8d8db4f47df8f7bff895e10211d23926e16ca4544ed933eaee07e,10486.74,87.36,A
