customer_id,phone,income,consume_score,level
C07200075,17630347925,11636.28,78.04,A
C07200076,15299885411,7235.43,63.27,A
C07200077,13343683964,16360.44,73.96,C
C07200078,19246245335,8456.63,100.0,C
C07200079,18207094899,10429.58,90.06,B
C07200080,14263113337,16236.19,43.07,B
C07200081,18240895589,19412.3,59.81,B
C07200082,16931488260,6940.17,64.21,A
C07200083,14894453943,10173.84,66.62,B
C07200084,17114806202,11510.18,83.23,B
C07200085,14635539067,15715.22,97.81,C
C07200086,16785485202,10276.63,83.65,B
C07200087,17859669370,7445.67,77.97,C
C07200088,13226592797,9615.21,100.0,B
C07200089,18397189312,8295.67,90.48,B
C07200090,16694097964,18663.1,64.6,C
C07200091,15751806242,10473.7,73.08,B
C07200092,18225078896,21694.44,61.34,B
C07200093,14278155990,11391.96,67.1,C
C07200094,16412935844,9145.48,70.85,B
C07200095,17640447108,19670.28,78.97,C
C07200096,17050286047,21837.92,76.56,C
C07200097,18390188629,6890.49,72.1,B
C07200098,16778682397,16421.99,67.68,A
C07200099,18079370305,16228.77,98.41,B
C07200100,13757160151,13982.09,98.32,A
C07200101,13570352051,20420.28,82.52,A
C07200102,13114874963,3124.61,71.31,C
C07200103,16952624403,7162.15,93.26,B
C07200104,19886455436,7452.07,88.81,B
C07200105,15707730092,7464.89,76.66,C
C07200106,19443957062,9584.9,81.12,C
C07200107,17448759744,8762.74,77.51,B
C07200108,18265486561,22096.48,82.41,B
C07200109,17823358162,6131.29,74.94,B
C07200110,16031081462,12227.34,83.49,B
C07200111,17893690927,13844.27,45.96,C
C07200112,18775755278,18862.34,88.06,A
C07200113,17073898865,18961.31,80.82,B
C07200114,13681456962,8590.92,92.47,C
C07200115,16197240030,4511.58,66.43,B
C07200116,17703380432,15846.48,60.97,A
C07200117,15966100845,6151.81,80.62,B
C07200118,15279937980,10371.83,83.85,C
C07200119,16150046462,10433.03,73.12,C
C07200120,15374704046,13477.85,71.32,A
C07200121,18019716686,12123.87,65.46,C
C07200122,13419690036,2686.92,79.8,C
C07200123,18707358322,14905.93,65.03,C
C07200124,16377524151,17693.08,76.82,C
C07200125,16662715935,8413.41,77.34,A
C07200126,15443287786,13222.11,52.32,A
C07200127,17691707767,14548.32,86.62,A
C07200128,19438482688,10640.81,68.76,B
C07200129,14099993473,10786.74,62.58,C
C07200130,17093557600,15957.92,59.55,C
C07200131,17581970203,8781.61,78.85,B
C07200132,13533027727,16885.77,83.92,B
C07200133,19598950301,17350.6,71.84,B
C07200134,17827045662,23772.38,53.3,B
C07200135,19863412974,10985.91,75.65,B
C07200136,18277878647,24368.63,75.95,C
C07200137,18717679629,5216.2,75.38,B
C07200138,19521488266,14107.16,52.62,B
C07200139,19946698073,12850.19,42.96,A
C07200140,19477380392,13499.12,80.27,B
C07200141,19456855177,8567.6,81.77,B
C07200142,15925498112,20098.88,56.58,C
C07200143,19981418496,12536.39,73.89,B
C07200144,17652675707,16331.86,52.62,B
C07200145,17973697809,18717.9,76.09,B
C07200146,16305266722,12001.04,66.63,C
C07200147,14483841018,16651.13,69.19,B
C07200148,13605713337,15712.98,89.53,C
C07200149,17673553598,3049.34,54.37,B
C07200150,17359233658,7073.27,86.37,A
C07200151,14401037617,17534.47,64.16,A
C07200152,14359586006,9354.59,90.93,B
C07200153,18570534147,10729.07,89.52,C
C07200154,15796109084,13821.42,59.32,C
C07200155,15691103708,8803.0,60.44,A
C07200156,17974880777,10209.31,73.22,C
C07200157,17387137069,10708.38,76.61,A
C07200158,14055896605,8004.35,71.62,B
C07200159,18736498403,15226.16,61.85,C
C07200160,17709473142,12134.69,78.78,B
C07200161,17304464938,7719.59,72.7,B
C07200162,18168032169,17340.09,65.1,B
C07200163,14187406746,24275.53,82.02,B
C07200164,17820702721,10565.53,62.91,C
C07200165,14881670702,5498.93,60.0,A
C07200166,17355009653,21086.86,63.91,A
C07200167,16301049946,10618.91,86.38,A
C07200168,18711360947,25216.35,59.33,B
C07200169,19767024150,9091.24,78.58,B
C07200170,16212620882,18688.38,65.11,B
C07200171,19373590185,7656.96,77.44,C
C07200172,19882107398,13314.8,71.93,C
C07200173,18732770253,14258.43,67.85,B
C07200174,17280280850,7142.26,75.39,B
C07200175,16218345592,14900.15,88.61,C
C07200176,13525076797,14561.36,65.74,C
C07200177,18085824574,2500.0,64.25,B
C07200178,16634839333,15115.1,72.3,B
C07200179,19132466999,13179.67,60.98,B
C07200180,17045301284,11345.26,71.85,C
C07200181,19222653980,23944.54,58.66,A
C07200182,14407354339,12144.48,76.88,B
C07200183,19788272476,10900.39,63.04,B
C07200184,18806951672,10040.92,96.19,B
C07200185,19300897943,11262.32,48.55,B
C07200186,13401760819,16682.37,60.54,A
C07200187,17110659665,22305.63,81.69,B
C07200188,17681322524,10666.58,67.72,B
C07200189,14478729641,20044.98,43.2,B
C07200190,19844916637,16731.96,64.37,B
C07200191,16264955841,9062.85,72.75,C
C07200192,14992022002,15793.63,96.21,A
C07200193,18919705935,12792.71,63.78,A
C07200194,19434648662,5778.24,74.25,B
C07200195,18904940597,8396.78,95.71,B
C07200196,16974057502,2500.0,87.9,B
C07200197,17604295564,15741.86,81.24,C
C07200198,13716791057,15218.07,68.6,B
C07200199,16372738071,22182.61,87.55,A
C07200200,19742528587,19342.93,80.46,B
