record_id,name,phone,id_card,email,age,salary,city
C06900038,王强,13989775412,320102198807156487,student0038@mail.test,33,12119.16,苏州
C06900039,赵敏,14616985751,320102199212093135,student0039@example.com,36,9514.68,杭州
C06900040,欧阳明,14675403874,320102196909106475,student0040@mail.test,56,10725.22,长沙
C06900041,赵敏,17907758429,320102199309266054,student0041@mail.test,19,8017.54,西安
C06900042,陈晨,14494278996,320102198206230755,student0042@demo.cn,55,8188.88,青岛
C06900043,孙悦,17575437021,320102196211104466,student0043@example.com,63,11818.05,苏州
C06900044,赵敏,15805263565,320102199812241622,student0044@demo.cn,18,10163.5,杭州
C06900045,刘洋,13797216909,320102197611200952,student0045@mail.test,30,5303.83,杭州
C06900046,赵敏,15232000171,320102199810244614,student0046@example.com,26,13413.12,武汉
C06900047,陈晨,19372141127,320102200402043377,student0047@demo.cn,55,11200.83,西安
C06900048,张伟,19462407171,320102199809164932,student0048@mail.test,42,4394.83,武汉
C06900049,李娜,19027810717,320102199405165684,student0049@mail.test,54,4199.49,武汉
C06900050,赵敏,14931331287,320102200211174010,student0050@example.com,37,8182.95,武汉
C06900051,赵敏,17338033717,320102199803226891,student0051@demo.cn,36,15446.15,苏州
C06900052,张伟,13000728410,320102200006064653,student0052@demo.cn,18,12251.82,苏州
C06900053,孙悦,19983441900,320102200407112274,student0053@example.com,32,13654.43,武汉
C06900054,孙悦,19092009721,320102197010096732,student0054@demo.cn,35,9565.56,南京
C06900055,吴桐,18434038781,320102197602041949,student0055@demo.cn,19,9353.04,苏州
C06900056,刘洋,18552260079,320102197808108252,student0056@demo.cn,42,6991.43,青岛
C06900057,郑凯,14893727138,320102197707190281,student0057@example.com,53,7412.47,长沙
C06900058,孙悦,14311332946,320102198112139016,student0058@example.com,40,8470.9,武汉
C06900059,周宁,14659377066,320102199912133244,student0059@mail.test,28,8309.01,长沙
C06900060,司马晴,13491555038,320102198310165906,student0060@demo.cn,37,4813.07,青岛
C06900061,刘洋,14583307277,320102196710028296,student0061@example.com,30,16207.75,苏州
C06900062,李娜,14423289420,320102196604028618,student0062@example.com,29,3786.2,南京
C06900063,周宁,13604645531,320102197903152250,student0063@demo.cn,62,7235.28,南京
C06900064,张伟,14818086151,320102196702138709,student0064@example.com,31,7752.17,成都
C06900065,李娜,18551438880,320102200212013620,student0065@mail.test,39,13234.85,青岛
C06900066,司马晴,18353096487,320102199010062688,student0066@example.com,49,7028.0,成都
C06900067,刘洋,16117688330,320102200407224506,student0067@example.com,51,7328.96,成都
C06900068,司马晴,18171148139,320102199606065121,student0068@demo.cn,46,4240.32,南京
C06900069,李娜,15919864691,320102198402203760,student0069@demo.cn,18,10942.72,西安
C06900070,孙悦,17865333260,320102196502275554,student0070@demo.cn,41,9010.43,武汉
C06900071,吴桐,15898875937,320102198812118870,student0071@mail.test,57,8730.96,成都
C06900072,张伟,18301321893,320102197609102347,student0072@mail.test,20,9584.29,南京
C06900073,欧阳明,17694710310,320102197201055256,student0073@mail.test,23,7340.47,青岛
C06900074,孙悦,14620604482,320102198011041529,student0074@mail.test,23,11841.62,长沙
C06900075,王强,18361023389,320102196406271571,student0075@example.com,52,12178.68,苏州
C06900076,郑凯,16787124256,320102198210111137,student0076@demo.cn,49,8105.18,长沙
C06900077,李娜,15117358779,320102197701208352,student0077@example.com,45,10836.3,长沙
C06900078,欧阳明,18383478184,320102199703079778,student0078@demo.cn,25,4901.98,长沙
C06900079,周宁,17373183343,320102199909045579,student0079@demo.cn,31,13264.46,苏州
C06900080,欧阳明,16780842938,320102198005141988,student0080@mail.test,44,11528.93,南京
C06900081,孙悦,18953138470,320102196910089476,student0081@example.com,24,10998.12,杭州
C06900082,孙悦,19903563825,320102196108221200,student0082@demo.cn,22,4244.31,青岛
C06900083,赵敏,16928244465,320102197408282685,student0083@mail.test,29,11109.05,杭州
C06900084,吴桐,16916861639,320102197002188040,student0084@demo.cn,62,4144.99,青岛
C06900085,周宁,19540274809,320102198506175322,student0085@demo.cn,28,12051.26,青岛
C06900086,王强,14369418047,320102196108147087,student0086@mail.test,45,9104.03,成都
C06900087,司马晴,16676277159,320102196603133193,student0087@example.com,43,10728.0,青岛
C06900088,郑凯,16219971251,320102196811145164,student0088@example.com,44,14800.66,长沙
C06900089,李娜,17568446905,320102196609083413,student0089@demo.cn,59,3000.0,西安
C06900090,孙悦,15917916008,320102196711289100,student0090@example.com,55,5112.99,南京
C06900091,王强,13669517700,320102196308095256,student0091@mail.test,18,10106.5,成都
C06900092,郑凯,17406228135,320102199111267159,student0092@mail.test,27,11265.0,武汉
C06900093,陈晨,15309815056,320102196511070832,student0093@mail.test,19,8820.76,苏州
C06900094,陈晨,17694538848,320102196206035543,student0094@demo.cn,48,15349.23,成都
C06900095,周宁,13553238826,320102199804156571,student0095@example.com,50,11094.53,杭州
C06900096,王强,19759049256,320102199609105946,student0096@example.com,54,6330.89,武汉
C06900097,吴桐,18847308573,320102198308039496,student0097@example.com,33,12827.96,武汉
C06900098,赵敏,13023239306,320102197403227039,student0098@mail.test,53,7635.61,南京
C06900099,郑凯,13445104333,320102196301118985,student0099@mail.test,31,14374.01,苏州
C06900100,刘洋,18960912776,320102196410059135,student0100@example.com,57,8238.89,苏州
C06900101,孙悦,14539125491,320102197009218893,student0101@mail.test,24,6723.67,苏州
C06900102,欧阳明,17544417924,320102199005244633,student0102@demo.cn,43,5410.26,西安
C06900103,周宁,18443584893,320102197612245627,student0103@mail.test,18,8631.24,成都
C06900104,郑凯,14502391113,320102196101016285,student0104@demo.cn,60,12952.67,长沙
C06900105,吴桐,14165763821,320102196512249902,student0105@example.com,24,10918.1,长沙
C06900106,吴桐,18578908258,320102199002212671,student0106@demo.cn,65,9401.18,武汉
C06900107,陈晨,19392011372,320102197212094396,student0107@mail.test,61,14694.44,青岛
C06900108,司马晴,18472237162,320102200009125592,student0108@example.com,39,9575.98,成都
C06900109,司马晴,14804985825,320102197002102478,student0109@mail.test,52,13704.19,杭州
C06900110,周宁,19526424989,320102199402074785,student0110@mail.test,39,11204.96,成都
C06900111,周宁,17662833147,320102197810173887,student0111@mail.test,38,10869.23,南京
C06900112,王强,17618095143,320102197110029370,student0112@demo.cn,47,14596.57,武汉
C06900113,王强,16976125382,320102198402169540,student0113@mail.test,60,7381.31,青岛
C06900114,郑凯,17468301716,320102199107136343,student0114@mail.test,26,5878.02,苏州
C06900115,赵敏,18768019307,320102199708124037,student0115@mail.test,61,10253.0,武汉
C06900116,孙悦,16793968715,320102199906085395,student0116@mail.test,48,8413.28,西安
C06900117,郑凯,15518750158,320102200103169363,student0117@mail.test,52,7024.61,南京
C06900118,李娜,18584436354,320102196708284635,student0118@demo.cn,59,15701.09,武汉
C06900119,周宁,16604151038,320102199907130217,student0119@example.com,22,10347.54,成都
C06900120,孙悦,18373727960,320102200007055908,student0120@demo.cn,30,12635.97,杭州
C06900121,郑凯,15813829776,320102198807176523,student0121@demo.cn,46,14119.11,青岛
C06900122,陈晨,17622130537,320102196711186603,student0122@mail.test,61,8040.85,南京
C06900123,赵敏,17940292183,320102199008148846,student0123@demo.cn,29,10537.84,青岛
C06900124,张伟,14843370569,320102199006097211,student0124@mail.test,24,7436.63,青岛
C06900125,欧阳明,19974047643,320102197208167669,student0125@mail.test,42,16039.48,青岛
C06900126,司马晴,18335003315,320102197403199379,student0126@example.com,26,5953.37,成都
C06900127,李娜,14891139782,320102197010133515,student0127@demo.cn,53,9544.96,成都
C06900128,陈晨,17070487494,320102199001071390,student0128@demo.cn,55,8690.21,武汉
C06900129,张伟,19381682186,320102196112076122,student0129@demo.cn,36,8890.3,苏州
C06900130,司马晴,19109778360,320102198408046079,student0130@demo.cn,52,8085.84,南京
C06900131,陈晨,17703555947,320102196508033070,student0131@demo.cn,19,5781.0,长沙
C06900132,郑凯,16862771674,320102196512190265,student0132@mail.test,29,3865.35,成都
C06900133,王强,15032885834,320102199506224091,student0133@example.com,19,9622.51,杭州
C06900134,欧阳明,15747871987,320102198802156099,student0134@demo.cn,60,12980.17,南京
C06900135,李娜,17659930930,320102199906202592,student0135@mail.test,41,6554.86,苏州
C06900136,欧阳明,18451256266,320102199101031828,student0136@mail.test,63,12603.86,成都
C06900137,欧阳明,15983888551,320102198508283849,student0137@example.com,41,6205.73,成都
C06900138,欧阳明,15909425129,320102197011232895,student0138@example.com,43,10781.81,长沙
C06900139,孙悦,17296846156,320102197606239524,student0139@mail.test,46,6746.98,成都
C06900140,王强,16030405945,320102199109188710,student0140@example.com,39,8325.51,武汉
C06900141,欧阳明,14535172593,320102197702076738,student0141@mail.test,33,9084.03,长沙
C06900142,郑凯,13880997171,320102199803201503,student0142@example.com,36,14721.19,武汉
C06900143,李娜,19048979708,320102199109106155,student0143@demo.cn,21,10116.37,青岛
C06900144,王强,16530927292,320102198701210407,student0144@example.com,51,6241.99,长沙
C06900145,司马晴,19962740475,320102196705191002,student0145@example.com,28,7071.4,青岛
C06900146,张伟,15498535571,320102196111208702,student0146@mail.test,54,10089.78,南京
C06900147,张伟,14247282741,320102198307066916,student0147@example.com,25,3051.74,武汉
C06900148,司马晴,19274318800,320102198904108125,student0148@demo.cn,59,15309.48,杭州
C06900149,郑凯,16986232454,320102199212275722,student0149@example.com,39,13450.61,杭州
C06900150,欧阳明,19220557580,320102199601078041,student0150@mail.test,53,9136.64,武汉
C06900151,周宁,19434670037,320102199906022815,student0151@example.com,61,8591.65,杭州
C06900152,陈晨,14549828045,320102196701027823,student0152@demo.cn,43,7909.1,南京
C06900153,陈晨,15350801323,320102196202214666,student0153@demo.cn,53,9970.62,武汉
C06900154,刘洋,15800123171,320102200303253641,student0154@demo.cn,24,12893.52,苏州
C06900155,周宁,17135780049,320102200201172200,student0155@example.com,27,3441.18,长沙
C06900156,吴桐,16778187953,320102197109146579,student0156@mail.test,22,6742.3,苏州
C06900157,郑凯,19824047350,320102196207178174,student0157@mail.test,60,7424.18,武汉
C06900158,王强,18777912711,320102199104145616,student0158@example.com,24,9889.39,苏州
C06900159,张伟,15803175348,320102199211209601,student0159@demo.cn,26,6915.36,苏州
C06900160,吴桐,17725715574,320102197104104096,student0160@mail.test,48,9353.07,武汉
C06900161,郑凯,17777816142,320102197309088710,student0161@demo.cn,33,11802.53,西安
C06900162,李娜,14864280257,320102197012133568,student0162@demo.cn,21,6471.85,武汉
C06900163,王强,15817808883,320102199804105080,student0163@mail.test,30,9783.57,西安
C06900164,郑凯,16732367268,320102196104083600,student0164@mail.test,62,12431.99,苏州
C06900165,吴桐,14940089266,320102197709210811,student0165@mail.test,29,12628.34,苏州
C06900166,王强,14571387411,320102198606046796,student0166@demo.cn,26,4763.96,青岛
C06900167,欧阳明,13081338917,320102196512261947,student0167@mail.test,26,12276.65,青岛
C06900168,刘洋,13188722223,320102199409044913,student0168@example.com,57,8823.26,长沙
C06900169,王强,18283365616,320102198008030104,student0169@example.com,45,6225.83,杭州
C06900170,司马晴,15145081138,320102199906098808,student0170@example.com,33,6978.74,杭州
C06900171,周宁,17385507061,320102198306248568,student0171@mail.test,34,13200.09,青岛
C06900172,孙悦,14408572235,320102199004289223,student0172@example.com,59,9652.09,南京
C06900173,陈晨,14176267913,320102199802216180,student0173@example.com,48,5634.5,杭州
C06900174,司马晴,14149348365,320102198401137847,student0174@example.com,36,9537.26,西安
C06900175,孙悦,17364298312,320102199310147643,student0175@example.com,54,11957.43,西安
C06900176,刘洋,17039982085,320102197701065925,student0176@example.com,29,10472.68,南京
C06900177,欧阳明,18779603391,320102196310242667,student0177@example.com,23,4497.72,武汉
C06900178,陈晨,14763340825,320102198908024415,student0178@mail.test,55,10291.34,成都
C06900179,赵敏,15956995413,320102199109160881,student0179@mail.test,62,15537.9,西安
C06900180,欧阳明,13590599839,320102196107047425,student0180@example.com,20,13303.68,苏州
C06900181,王强,18167025379,320102199902278231,student0181@demo.cn,31,12062.35,青岛
C06900182,李娜,19451206338,320102197802109871,student0182@demo.cn,53,11227.87,长沙
C06900183,孙悦,13442297872,320102200206167250,student0183@mail.test,38,7022.21,南京
C06900184,吴桐,14871479612,320102198012166254,student0184@mail.test,62,11336.91,长沙
C06900185,张伟,16735828018,320102198304086448,student0185@example.com,24,10236.98,南京
C06900186,郑凯,15469431969,320102199507020723,student0186@mail.test,54,5669.33,南京
C06900187,欧阳明,17839404790,320102200101028947,student0187@mail.test,51,5731.02,青岛
C06900188,陈晨,16965297650,320102196904201840,student0188@demo.cn,41,14343.98,南京
C06900189,王强,19243535226,320102196701017832,student0189@demo.cn,25,6524.85,西安
C06900190,张伟,15777384386,320102199207102572,student0190@example.com,23,7104.22,青岛
C06900191,欧阳明,15308283389,320102197001190163,student0191@example.com,43,8439.8,杭州
C06900192,欧阳明,16737400610,320102196403137692,student0192@demo.cn,63,10146.32,杭州
C06900193,郑凯,19105856558,320102200009032491,student0193@mail.test,40,4406.05,长沙
C06900194,张伟,14468251523,320102198602175771,student0194@mail.test,25,4827.76,武汉
C06900195,司马晴,19279072184,320102197901262316,student0195@example.com,26,12977.9,苏州
C06900196,刘洋,16193575165,320102199205230964,student0196@mail.test,20,10588.36,杭州
C06900197,吴桐,13320134682,320102198708097622,student0197@example.com,31,12950.2,青岛
C06900198,王强,19802499521,320102197509246031,student0198@example.com,21,11022.49,西安
C06900199,吴桐,14874943576,320102196602176115,student0199@mail.test,22,5582.75,南京
C06900200,周宁,18210334436,320102199005281670,student0200@mail.test,26,10840.92,西安
C06900201,周宁,17609038974,320102196403074900,student0201@demo.cn,26,5170.52,成都
C06900202,赵敏,18700630504,320102199001155296,student0202@mail.test,28,12506.73,杭州
C06900203,郑凯,15950115697,320102199004211620,student0203@demo.cn,57,11723.86,苏州
C06900204,周宁,16448679604,320102199710046397,student0204@mail.test,33,13270.01,西安
C06900205,郑凯,14687765098,320102199003196553,student0205@mail.test,25,13302.27,武汉
C06900206,李娜,15591185988,320102196711086110,student0206@example.com,39,5670.25,苏州
C06900207,周宁,18630496910,320102198006056966,student0207@demo.cn,23,9441.35,青岛
C06900208,吴桐,17032363040,320102199502179790,student0208@mail.test,57,13849.08,苏州
C06900209,李娜,15081550877,320102200405010017,student0209@mail.test,56,6092.44,长沙
C06900210,刘洋,15172562364,320102200203046565,student0210@demo.cn,23,9455.27,武汉
C06900211,李娜,15112567159,320102200009105724,student0211@demo.cn,55,15443.71,苏州
C06900212,孙悦,18398746025,320102198905286594,student0212@example.com,22,11348.3,苏州
C06900213,司马晴,19030470547,320102199911124867,student0213@example.com,25,10412.95,青岛
C06900214,陈晨,19728324410,320102196311083534,student0214@mail.test,23,9178.06,长沙
C06900215,吴桐,16922049861,320102197607270257,student0215@demo.cn,37,6510.85,成都
C06900216,李娜,14467115716,320102200309128791,student0216@demo.cn,35,7681.43,武汉
C06900217,欧阳明,19549447098,320102197206185231,student0217@mail.test,37,11684.93,西安
C06900218,李娜,14945622345,320102196503281803,student0218@demo.cn,58,11552.76,苏州
C06900219,李娜,13786820699,320102197611081548,student0219@demo.cn,40,9754.09,苏州
C06900220,赵敏,18355031842,320102196702122388,student0220@mail.test,32,7878.11,苏州
C06900221,王强,14419053862,320102200107164338,student0221@mail.test,36,13780.6,武汉
C06900222,周宁,16981607580,320102199507111012,student0222@example.com,57,5931.55,杭州
C06900223,王强,18291920739,320102199302041800,student0223@example.com,57,9501.63,长沙
C06900224,陈晨,16141930264,320102199410285395,student0224@demo.cn,42,7591.39,南京
C06900225,孙悦,14673685787,320102198503076084,student0225@example.com,43,8529.53,成都
C06900226,刘洋,15441408829,320102198711108772,student0226@demo.cn,43,17108.02,杭州
C06900227,刘洋,19484391851,320102199412106595,student0227@example.com,39,9918.84,西安
C06900228,王强,15664332151,320102200210254987,student0228@mail.test,23,10596.16,西安
C06900229,李娜,14267547189,320102197511090674,student0229@demo.cn,42,11805.59,长沙
C06900230,刘洋,19791490042,320102196801199631,student0230@example.com,29,9073.29,南京
