client_id,name,phone,id_card,age,income,loan_amount,credit_score,default_risk
C10000140,欧阳明,15944962797,320102197712167558,34.0,7344.17,272351.94,596.06,0
C10000141,赵敏,19193083033,320102197405273924,31.0,24174.17,246200.39,645.01,1
C10000142,陈晨,14655424963,320102197002131651,37.0,19954.95,229679.9,731.84,0
C10000143,郑凯,15039490462,320102196202186403,60.0,15388.69,112055.11,676.69,0
C10000144,郑凯,13230499202,320102197404249441,49.0,11687.43,189192.02,760.1,0
C10000145,吴桐,16568866593,320102198703168713,45.0,13401.19,197932.89,683.96,0
C10000146,司马晴,15363064961,320102199309205689,37.0,15887.13,194877.69,717.71,1
C10000147,郑凯,16813882495,320102196412187325,33.0,17714.58,240745.74,592.78,0
C10000148,陈晨,18331733193,320102198106192232,44.0,20267.82,369616.84,653.7,0
C10000149,张伟,15439493355,320102199707281480,26.0,13794.22,384882.14,756.91,0
C10000150,司马晴,16162884049,320102197908092395,38.0,17804.9,463289.39,694.74,0
C10000151,赵敏,18442663374,320102199603096912,65.0,24840.66,183860.72,771.75,0
C10000152,孙悦,15369828226,320102196911100443,35.0,6556.95,60010.9,667.12,1
C10000153,郑凯,14353370547,320102199504069351,59.0,11826.68,252512.15,788.87,0
C10000154,张伟,19454035265,320102199905285125,46.0,16156.57,219005.05,669.94,0
C10000155,张伟,13222705022,320102198609228175,32.0,10830.33,280188.44,707.52,1
C10000156,吴桐,15112933315,320102198310146821,36.0,15292.47,199983.72,686.25,0
C10000157,陈晨,13290827894,320102197711237687,42.0,16509.21,211457.34,850.0,1
C10000158,赵敏,13125295456,320102200002182455,40.0,13797.13,23733.28,644.14,0
C10000159,王强,16286718119,320102199807157552,35.0,4339.23,203388.77,556.79,0
C10000160,陈晨,16949431121,320102196109280574,41.0,18198.57,152686.73,703.16,0
C10000161,欧阳明,17118579990,320102196504034958,39.0,19952.64,224776.53,644.59,0
C10000162,孙悦,15059933864,320102196201235430,45.0,10685.05,254731.93,576.82,0
C10000163,司马晴,16169594277,320102199407255391,28.0,14071.88,116850.35,574.24,0
C10000164,司马晴,18213783265,320102199110185706,37.0,11260.21,151332.1,643.95,0
C10000165,周宁,17896480988,320102199612113392,33.0,20598.08,244942.57,650.8,0
C10000166,王强,17578455872,320102199110094368,45.0,12004.59,170463.08,666.59,0
C10000167,周宁,19479962036,320102198705227352,34.0,16151.77,217112.94,786.73,1
C10000168,周宁,14237622074,320102196004199685,30.0,16185.78,281941.37,626.34,0
C10000169,张伟,16013426080,320102199002129790,56.0,17268.32,180086.72,732.62,1
C10000170,李娜,14066948273,320102196208029735,44.0,682.91,172783.19,737.89,1
C10000171,刘洋,16481394623,320102200104222554,35.0,12627.37,148903.36,673.94,0
C10000172,郑凯,19929812354,320102199304253688,36.0,13150.25,178523.49,705.99,0
C10000173,吴桐,18959079441,320102198901045968,38.0,5056.32,45421.21,663.79,0
C10000174,赵敏,14730801160,320102200312223488,40.0,10208.11,156963.95,693.31,1
C10000175,吴桐,15959776996,320102197906060491,53.0,15927.14,266433.7,621.16,0
C10000176,王强,16145165124,320102196611277503,31.0,17843.59,189700.82,624.73,0
C10000177,王强,18364311440,320102200206224731,41.0,15243.16,224831.26,608.21,0
C10000178,张伟,18333909189,320102200401234887,29.0,22129.56,146795.72,701.95,0
C10000179,王强,15730870625,320102196703286647,26.0,19758.5,84119.06,730.55,0
C10000180,陈晨,15451763143,320102199512232408,46.0,7718.55,151084.36,654.49,0
C10000181,赵敏,19325752167,320102199011255220,51.0,25063.27,75982.14,835.27,1
C10000182,张伟,17326011984,320102197602037710,34.0,2559.06,163320.5,732.53,0
C10000183,周宁,19715442016,320102198808060449,60.0,15176.17,92849.02,623.7,0
C10000184,孙悦,15117036279,320102196309146665,43.0,13075.08,118783.09,678.53,0
C10000185,周宁,15508415995,320102196404107218,36.0,13555.94,145731.87,635.41,0
C10000186,周宁,15447222233,320102200201072857,45.0,10600.0,348376.47,608.1,1
C10000187,刘洋,19856317254,320102197607072961,67.0,8912.35,167584.18,731.67,0
C10000188,周宁,16983642199,320102198309220390,52.0,12482.72,0.0,681.4,1
C10000189,孙悦,18538784611,320102197805217497,30.0,4741.29,148355.83,595.63,0
C10000190,司马晴,15416373958,320102198509194496,59.0,16341.02,349764.86,751.16,0
C10000191,欧阳明,18858255672,320102197307287264,52.0,14607.58,0.0,663.93,0
C10000192,司马晴,15782081355,320102199608160434,26.0,5171.76,122361.49,713.25,0
C10000193,张伟,18433983388,320102197006095687,39.0,20028.81,168475.83,555.79,0
C10000194,赵敏,16681360820,320102199008228643,22.0,17430.22,203513.92,683.04,0
C10000195,孙悦,15520703507,320102199604180624,34.0,17064.11,210397.95,656.33,0
C10000196,陈晨,17037892596,320102197506119018,21.0,14193.6,184569.5,778.31,1
C10000197,王强,17741666841,320102197811169991,38.0,9863.61,0.0,723.6,0
C10000198,李娜,15777086561,320102196407065537,41.0,14424.51,226716.3,643.91,0
C10000199,孙悦,18771582251,320102198009031864,26.0,16113.48,120044.14,630.52,0
C10000200,赵敏,19634037989,320102200409102945,32.0,11573.25,167650.26,777.22,0
C10000201,司马晴,19351089006,320102199901100295,31.0,17853.47,146841.07,759.84,1
C10000202,赵敏,16808327223,320102198902202579,51.0,14168.93,118837.21,766.96,0
C10000203,欧阳明,15073290139,320102197012248157,42.0,19048.16,216022.74,662.39,0
C10000204,郑凯,15113916034,320102198008127585,44.0,14505.72,155495.53,640.25,0
C10000205,刘洋,19372025368,320102196810195740,41.0,16034.97,180521.62,706.14,0
C10000206,王强,16085709595,320102196209271805,23.0,25347.44,239447.19,658.73,1
C10000207,欧阳明,13266556173,320102199708048657,36.0,11211.05,221393.55,681.57,1
C10000208,郑凯,15976980978,320102198309156743,44.0,17853.71,156399.51,701.41,0
C10000209,赵敏,13741194324,320102197510058105,34.0,11831.21,243606.79,724.13,1
C10000210,欧阳明,15171247113,320102200305119977,47.0,13564.18,174939.67,658.28,0
C10000211,陈晨,16702813267,320102196505045853,31.0,7870.09,81492.28,629.57,1
C10000212,郑凯,13288497509,320102197907101479,50.0,21467.99,214948.36,677.95,1
C10000213,王强,19131736780,320102196401135527,45.0,20546.74,135760.24,582.27,0
C10000214,刘洋,13831824082,320102198305100345,34.0,2682.7,0.0,664.26,0
C10000215,陈晨,18367329577,320102196108025044,32.0,8830.75,219466.64,629.02,0
C10000216,孙悦,18176823408,320102196803160257,31.0,5925.89,61178.21,685.43,0
C10000217,周宁,14129784444,320102196907143662,28.0,2728.75,89483.58,692.2,0
C10000218,司马晴,15914241474,320102196209169425,31.0,11443.96,228214.75,711.75,0
C10000219,郑凯,16833094352,320102197201012191,56.0,16867.12,0.0,651.81,0
C10000220,吴桐,15589677500,320102199411069522,37.0,16184.79,41472.73,784.62,0
C10000221,周宁,18990283025,320102199011125855,56.0,9192.5,134258.15,593.47,0
C10000222,孙悦,18908424945,320102197209130334,45.0,12927.23,108628.31,680.85,0
C10000223,郑凯,17648144314,320102198508170726,37.0,12298.34,143641.47,641.14,0
C10000224,刘洋,18630093924,320102199003167964,37.0,24230.98,181898.82,766.64,0
C10000225,刘洋,15825665273,320102198104016736,52.0,14171.64,99357.2,600.59,1
C10000226,赵敏,15859673205,320102197611211986,30.0,15701.27,269077.64,644.08,0
C10000227,赵敏,13944437251,320102196809148445,41.0,15325.81,213291.93,666.84,0
C10000228,李娜,16656273732,320102198012149384,38.0,13760.61,157843.73,684.64,0
C10000229,李娜,14926122042,320102199107059299,36.0,12105.98,107286.11,642.05,0
C10000230,司马晴,16332115292,320102199004079949,71.0,4301.47,215631.49,749.99,0
C10000231,孙悦,14686593206,320102199901252110,35.0,6945.25,77712.51,554.26,0
C10000232,张伟,19358398161,320102196202063823,27.0,9869.4,162420.09,615.53,0
C10000233,刘洋,14131871017,320102200302187962,40.0,22352.08,222621.91,774.05,0
C10000234,王强,15161378023,320102196912221091,37.0,9325.18,210197.84,683.87,0
C10000235,孙悦,17478005966,320102197406228463,24.0,15918.06,196091.2,622.72,0
C10000236,郑凯,17815101505,320102199710198049,34.0,19028.85,226816.94,676.46,0
C10000237,孙悦,15910202876,320102196104086104,31.0,11745.65,167519.35,624.08,0
C10000238,郑凯,15731525549,320102198505087528,46.0,17463.6,97335.25,729.4,0
C10000239,刘洋,14783976650,320102198304211100,50.0,0.0,244588.59,770.63,1
C10000240,郑凯,16933805502,320102197804211154,49.0,21858.44,177380.86,713.44,0
C10000241,陈晨,17906139071,320102197309285702,47.0,22692.67,232248.29,647.04,0
C10000242,王强,18496717475,320102197506100711,30.0,23821.28,178794.16,639.04,0
C10000243,张伟,18503112512,320102198008109753,58.0,12107.42,148251.15,654.51,0
C10000244,吴桐,13446999385,320102200111060247,60.0,13404.78,167542.07,794.37,0
C10000245,刘洋,14360882255,320102197608019872,24.0,16488.03,121093.02,651.03,0
C10000246,刘洋,19888423727,320102196310181350,36.0,22960.39,125727.38,652.55,0
C10000247,李娜,17638423382,320102199807030236,41.0,10428.94,24562.56,523.48,0
C10000248,司马晴,15480718991,320102196907208954,52.0,18548.0,175099.57,720.09,0
C10000249,欧阳明,15916248344,320102198811177383,48.0,20047.94,293355.99,754.88,0
C10000250,陈晨,18094685432,320102198406034133,53.0,12457.52,167656.85,658.4,0
C10000251,欧阳明,14976875191,320102198009226434,26.0,15638.42,192336.42,582.05,0
C10000252,张伟,14102452795,320102200203210007,40.0,11611.18,271041.98,689.1,0
C10000253,赵敏,13420262233,320102198903208218,39.0,22778.44,83463.99,751.05,0
C10000254,郑凯,15948818164,320102198203092979,40.0,13314.72,94162.48,638.43,0
C10000255,郑凯,14295192198,320102199702173909,41.0,18442.98,153499.2,722.33,0
C10000256,吴桐,13707210100,320102197011131876,36.0,18455.89,203762.48,668.05,0
C10000257,吴桐,14252493558,320102197503081409,38.0,20057.98,244893.14,808.05,0
C10000258,司马晴,19649271124,320102197203153907,48.0,24352.78,113374.96,674.1,1
C10000259,刘洋,19415162777,320102198004082021,30.0,19524.3,52610.62,568.51,1
C10000260,李娜,16190052113,320102198611073764,57.0,18694.82,70457.93,687.72,0
C10000261,欧阳明,13270547256,320102199207195909,69.0,16981.5,321271.6,707.64,0
C10000262,欧阳明,18185459996,320102196005137415,39.0,13744.85,216776.26,545.85,1
C10000263,孙悦,15333582454,320102196604194125,45.0,7624.36,80017.04,665.48,0
C10000264,赵敏,18530582677,320102199301103390,46.0,15048.95,204947.09,602.62,0
C10000265,欧阳明,16427986473,320102200208049280,37.0,15250.19,168964.73,850.0,0
C10000266,刘洋,16193206431,320102200205179101,29.0,21691.77,117779.22,694.51,0
C10000267,王强,16127209646,320102198505205221,39.0,13238.33,306278.94,653.54,0
C10000268,李娜,17062293109,320102199303216356,40.0,12489.48,262696.6,742.53,0
C10000269,李娜,15686065679,320102197404088076,43.0,13418.98,58136.7,652.0,0
C10000270,赵敏,16877781084,320102196001181092,48.0,11328.48,263924.15,615.47,0
C10000271,司马晴,13103592634,320102196808168043,49.0,19355.22,373497.37,731.11,0
C10000272,陈晨,18901205052,320102197207070958,52.0,23458.2,152276.14,709.96,0
C10000273,赵敏,14787082523,320102199211221720,42.0,18390.19,225559.24,656.74,0
C10000274,陈晨,15741056490,320102199906086660,44.0,4348.93,265683.82,743.6,0
C10000275,司马晴,17080873906,320102199904113220,40.0,22742.7,224016.38,588.79,0
C10000276,陈晨,14377470413,320102198809052071,26.0,6704.76,93389.25,585.66,0
C10000277,吴桐,19851765932,320102197901143600,18.0,23520.21,59460.17,711.66,0
C10000278,赵敏,15659711305,320102197511153995,40.0,21803.55,266205.46,728.08,0
C10000279,张伟,15613595574,320102199306153300,40.0,11466.06,55616.38,816.65,0
C10000280,刘洋,14873371691,320102199512014474,29.0,18639.21,103846.47,644.21,0
C10000281,刘洋,17398318179,320102199606149826,48.0,20375.93,249512.65,610.15,0
C10000282,郑凯,14183177057,320102198501275117,38.0,10339.59,163397.0,583.77,0
C10000283,欧阳明,18786459104,320102199607109987,34.0,18408.58,179093.6,673.27,0
C10000284,郑凯,14708289788,320102197705066754,45.0,13959.41,255274.96,728.21,0
C10000285,陈晨,14947268827,320102198612137264,64.0,11952.63,177249.72,767.24,0
C10000286,李娜,13170634968,320102196412143986,48.0,12511.93,116357.05,554.61,0
C10000287,司马晴,19063923948,320102196202280852,66.0,18143.18,178159.63,758.21,1
C10000288,欧阳明,17870098306,320102197410251949,37.0,15593.68,184969.92,622.42,0
C10000289,张伟,19189350866,320102197801180517,49.0,15491.15,32944.41,699.48,0
C10000290,王强,14079531692,320102199906276053,54.0,16149.06,161108.37,794.95,0
C10000291,郑凯,18425874380,320102198304189232,34.0,5875.78,151674.29,714.0,0
C10000292,陈晨,16215236739,320102196406274946,52.0,10969.46,49185.47,704.49,1
C10000293,赵敏,13557812307,320102196105118444,32.0,15803.31,95231.63,850.0,0
C10000294,赵敏,15937628199,320102197612032861,43.0,9636.76,266250.46,593.62,0
C10000295,孙悦,13560711003,320102200101218826,30.0,20283.61,237922.37,660.28,0
C10000296,刘洋,16836380991,320102197711192084,44.0,19872.06,115322.13,654.68,0
C10000297,欧阳明,17067385424,320102199709213261,54.0,18013.55,231333.4,727.4,0
C10000298,欧阳明,14329969718,320102197510148888,22.0,11152.9,272319.77,644.05,0
C10000299,赵敏,14783170771,320102200301113366,31.0,20233.09,219168.99,697.24,0
C10000300,刘洋,18089372733,320102196606220958,46.0,18264.2,205862.43,745.98,0
C10000301,吴桐,15694396621,320102197006158146,42.0,15286.49,146580.94,639.16,1
C10000302,张伟,13819691541,320102199904199069,46.0,6345.14,106930.58,601.37,0
C10000303,郑凯,18598918480,320102199509057477,44.0,15140.3,113362.58,570.12,0
C10000304,李娜,18194012929,320102198504090045,45.0,19633.94,87890.9,661.17,0
C10000305,李娜,17605435298,320102200109143772,49.0,16060.82,86299.3,648.05,0
C10000306,陈晨,15867045609,320102199205221710,37.0,22176.71,128206.68,676.95,0
C10000307,司马晴,13761011320,320102197110091777,36.0,7441.41,193563.06,615.85,0
C10000308,孙悦,16238658305,320102199912058440,31.0,10893.92,62214.21,673.34,0
C10000309,刘洋,17136187259,320102197012068389,26.0,17606.96,327563.59,600.6,0
C10000310,王强,17199647151,320102199412112008,30.0,2928.96,107327.99,611.7,1
C10000311,司马晴,17484194901,320102196003024548,18.0,15535.95,227644.03,591.99,0
C10000312,李娜,13522954672,320102199506215354,24.0,18939.11,128475.61,689.99,0
C10000313,赵敏,16883435956,320102196508161346,29.0,5356.7,185170.87,726.25,0
C10000314,周宁,17131420714,320102196603078142,49.0,16419.55,191305.92,588.14,0
C10000315,赵敏,14091964948,320102198305017133,18.0,5013.34,186654.59,677.31,1
C10000316,赵敏,15069710275,320102198205053626,31.0,25642.86,348746.78,631.34,0
C10000317,张伟,15760640471,320102200307187819,41.0,20441.89,244657.2,741.05,0
C10000318,孙悦,13793966540,320102198204229343,53.0,7855.21,10052.85,840.09,0
C10000319,李娜,13236677187,320102200312186788,27.0,9614.44,179320.58,725.44,0
C10000320,孙悦,16044555452,320102198812217662,24.0,7341.43,0.0,636.71,0
C10000321,王强,18151723305,320102200309140395,37.0,21135.3,213904.92,755.07,0
C10000322,周宁,16018508583,320102200107210016,31.0,9717.26,202139.0,645.89,0
C10000323,郑凯,17528061434,320102197005253252,39.0,19961.33,57343.54,726.07,1
C10000324,周宁,19352184476,320102199404257913,31.0,17665.44,106323.79,694.28,0
C10000325,陈晨,19277070958,320102199402185551,45.0,17671.55,192563.42,643.62,0
C10000326,司马晴,14982075515,320102196103198223,27.0,14904.53,253362.63,587.31,0
C10000327,张伟,15278703907,320102196510190090,45.0,20976.39,204637.93,685.05,0
C10000328,周宁,18970524265,320102196107046115,34.0,21919.82,150917.35,672.43,0
C10000329,周宁,14542716288,320102197509194815,41.0,11459.77,269674.7,720.6,0
C10000330,王强,14913097923,320102199301069330,33.0,11798.3,196442.25,614.86,0
C10000331,刘洋,16280242526,320102199409147860,48.0,13112.81,247108.26,637.74,0
C10000332,陈晨,16555142886,320102196911191660,58.0,18672.65,174800.19,803.2,0
C10000333,郑凯,15073278172,320102196005206764,46.0,10106.36,176814.62,745.45,0
C10000334,欧阳明,18599706521,320102198108245341,60.0,20806.44,220867.65,692.02,1
