member_id,customer_name,phone,city,amount,status
ME00104,李娜,14670434473,杭州,577.79,停用
ME00060,李娜,17695316790,武汉,254.74,有效
ME00071,周宁,14653250613,成都,599.75,待审核
ME00141,李娜,13345128391,武汉,270.74,待审核
ME00062,欧阳明,17293687383,武汉,587.43,有效
ME00043,周宁,15965492422,南京,133.2,有效
ME00149,张伟,13978853195,杭州,249.96,待审核
ME00136,陈晨,14673539887,成都,236.12,待审核
ME00084,王强,17807204903,成都,445.47,有效
ME00037,刘洋,16815865446,武汉,261.36,待审核
ME00166,王强,14735585214,武汉,218.04,有效
ME00028,刘洋,16881987813,成都,379.76,有效
ME00090,刘洋,18647977424,武汉,409.69,有效
ME00137,张伟,19115536276,武汉,337.26,有效
ME00118,李娜,19350158260,成都,306.82,有效
ME00116,陈晨,13956608868,南京,190.84,有效
ME00024,周宁,13640440215,南京,128.01,有效
ME00007,王强,19939077785,成都,401.64,停用
ME00120,赵敏,17837878941,武汉,334.6,有效
ME00079,李娜,15832890608,南京,247.22,有效
ME00159,刘洋,19792260546,武汉,243.69,有效
ME00025,陈晨,15583676581,南京,420.16,有效
ME00242,赵敏,15641191441,南京,324.96,有效
ME00001,王强,19463119623,杭州,10.0,有效
ME00146,欧阳明,13077696148,成都,452.74,有效
ME00106,欧阳明,13174265171,杭州,440.34,有效
ME00157,周宁,14243686871,成都,346.94,有效
ME00162,刘洋,17720823774,武汉,149.18,有效
ME00039,欧阳明,18743758011,成都,212.11,待审核
ME00153,欧阳明,16585864149,成都,390.2,待审核
ME00109,刘洋,13024304881,南京,268.87,停用
ME00139,周宁,16125054520,南京,361.68,停用
ME00145,周宁,13180109661,武汉,182.02,停用
ME00181,陈晨,13294344677,武汉,513.8,有效
ME00019,刘洋,14944374219,南京,463.24,有效
ME00185,周宁,17825868492,南京,464.82,待审核
ME00240,欧阳明,18613288607,南京,334.77,有效
ME00234,张伟,13887142969,杭州,266.34,有效
MEN0002, 赵敏 ,181-1869-9670,杭州,430.5,有效
ME00143,周宁,17226628508,南京,575.82,有效
ME00069,刘洋,17389744973,武汉,395.83,有效
MEN0004, 王强 ,147-3558-5214,武汉,218.04,有效
ME00095,刘洋,15777472160,武汉,460.05,待审核
ME00190,张伟,17473713956,武汉,199.07,待审核
ME00119,赵敏,16691255710,南京,262.13,有效
ME00112,陈晨,17052986066,杭州,205.62,有效
ME00216,陈晨,16625114455,杭州,290.34,有效
ME00110,刘洋,17639873714,武汉,370.26,有效
ME00057,张伟,18059716540,南京,263.96,有效
ME00164,张伟,13838018836,南京,250.81,有效
ME00230,张伟,18525426140,武汉,265.33,有效
ME00220,赵敏,18118699670,杭州,430.5,有效
ME00206,张伟,14046674738,成都,398.91,停用
ME00044,陈晨,19443239969,成都,121.2,有效
ME00006,王强,14831697915,南京,366.67,有效
MEN0006, 陈晨 ,198-7200-4678,武汉,426.64,停用
ME00169,李娜,17055395091,武汉,408.33,有效
ME00135,周宁,14471906969,南京,324.72,停用
ME00081,陈晨,16514660862,杭州,10.01,有效
ME00052,周宁,18598583799,南京,249.81,有效
ME00080,欧阳明,16698422445,南京,474.14,有效
ME00182,李娜,17934273654,南京,373.57,有效
ME00193,欧阳明,19070635158,杭州,243.37,有效
ME00030,陈晨,14044678434,杭州,310.13,停用
ME00100,周宁,16243148833,成都,302.22,有效
ME00074,赵敏,19858481459,南京,476.42,有效
ME00085,刘洋,14084452660,成都,354.13,有效
ME00048,周宁,17935290783,杭州,509.67,有效
ME00026,赵敏,13222686077,武汉,326.89,有效
ME00217,张伟,15288851668,成都,169.16,有效
ME00078,陈晨,13265323216,武汉,318.91,有效
ME00004,赵敏,17134682468,南京,423.43,有效
ME00199,刘洋,19263703011,武汉,318.55,有效
ME00128,欧阳明,16296541792,成都,318.36,待审核
ME00126,欧阳明,17829959904,南京,425.82,有效
ME00198,陈晨,18245325299,武汉,235.12,待审核
ME00219,张伟,19593010949,成都,240.69,有效
ME00047,陈晨,17530418771,南京,349.63,有效
ME00218,张伟,19664663791,成都,300.29,有效
ME00029,欧阳明,14800866511,杭州,249.34,有效
ME00028,刘洋,16881987813,成都,512.35,有效
ME00148,张伟,18302356941,成都,200.18,有效
ME00158,李娜,17093331965,武汉,428.19,待审核
ME00077,周宁,15119040689,武汉,315.0,有效
ME00068,陈晨,19071035052,南京,259.65,有效
ME00113,周宁,17275046265,武汉,284.08,待审核
ME00050,李娜,15038452057,武汉,304.68,有效
ME00053,周宁,17374144843,武汉,325.73,待审核
ME00103,张伟,19075611847,成都,236.5,有效
MEN0001, 王强 ,141-2015-6068,武汉,142.85,待审核
ME00155,王强,17556778251,武汉,90.73,待审核
ME00241,陈晨,16539837310,武汉,482.62,有效
ME00108,李娜,16697092700,成都,254.27,有效
ME00117,周宁,16576424088,南京,397.95,有效
ME00215,李娜,14138664729,杭州,370.24,有效
ME00127,陈晨,13651046261,南京,587.36,停用
ME00236,欧阳明,13524676933,杭州,362.1,有效
ME00058,张伟,18916678502,南京,479.62,有效
ME00123,王强,15935332544,成都,281.94,有效
ME00049,王强,17232212794,成都,200.13,有效
ME00089,王强,15613447918,成都,351.31,停用
ME00170,王强,18466553817,杭州,301.42,有效
ME00140,刘洋,14871069977,杭州,348.34,有效
ME00187,周宁,18826027093,杭州,346.07,有效
ME00196,刘洋,13463742873,杭州,361.56,有效
ME00022,欧阳明,17228421979,南京,403.3,有效
ME00045,李娜,16155652115,杭州,394.93,有效
ME00107,王强,13282439132,杭州,358.01,有效
ME00011,李娜,17564103837,成都,129.92,有效
ME00064,周宁,16735418096,杭州,351.26,有效
ME00033,周宁,16252873479,杭州,248.02,有效
MEN0003, 王强 ,178-0720-4903,成都,445.47,有效
ME00125,王强,18843281272,成都,194.15,有效
ME00192,陈晨,19970302798,杭州,243.46,停用
ME00115,陈晨,17487778207,南京,418.85,有效
ME00239,赵敏,19379508284,武汉,300.68,有效
ME00129,刘洋,17390098877,武汉,446.57,有效
ME00235,李娜,18813170295,成都,422.11,停用
ME00191,刘洋,17254838817,成都,256.2,有效
ME00124,王强,13142641012,南京,383.18,有效
ME00101,陈晨,15306908557,武汉,466.0,有效
ME00012,赵敏,17859775005,杭州,313.52,有效
ME00138,李娜,19852076611,南京,226.14,停用
ME00184,张伟,17608331169,南京,300.83,有效
ME00180,李娜,13293224020,南京,387.66,有效
ME00154,李娜,13390746690,武汉,333.96,停用
ME00233,张伟,19895982079,武汉,276.5,有效
ME00225,欧阳明,18276189428,成都,256.12,有效
ME00018,刘洋,19894511003,成都,208.95,有效
ME00213,李娜,18469598934,成都,196.85,待审核
ME00174,赵敏,14673530620,成都,182.22,待审核
ME00178,赵敏,19879817800,南京,354.83,待审核
ME00013,张伟,18160931954,成都,349.46,有效
ME00210,欧阳明,14547178979,南京,221.01,有效
ME00183,张伟,14630955582,成都,232.94,有效
ME00197,陈晨,17426210299,杭州,314.61,待审核
ME00050,李娜,15038452057,武汉,216.64,有效
ME00161,张伟,18275366081,成都,298.49,待审核
ME00070,张伟,16460861247,武汉,249.45,待审核
MEN0005, 张伟 ,164-6086-1247,武汉,249.45,待审核
ME00189,陈晨,18645734254,武汉,250.43,有效
ME00105,王强,18228653265,成都,331.36,待审核
ME00056,王强,15933044380,成都,253.26,有效
ME00058,张伟,18916678502,南京,361.54,有效
ME00036,欧阳明,15105540116,成都,333.23,停用
ME00054,王强,19977270710,南京,275.72,待审核
ME00195,赵敏,16066543416,杭州,320.21,有效
ME00114,周宁,18153931613,成都,401.37,有效
ME00082,王强,19694216812,武汉,311.04,有效
ME00221,欧阳明,19187571886,杭州,116.05,待审核
ME00194,欧阳明,16441540814,南京,303.69,停用
ME00102,张伟,17213196309,杭州,362.82,有效
ME00086,李娜,15923521911,杭州,358.41,有效
ME00005,陈晨,17887446633,杭州,417.91,有效
ME00202,欧阳明,18874274341,杭州,309.8,待审核
ME00204,赵敏,17316194269,杭州,302.37,有效
ME00010,李娜,17024655913,武汉,215.71,有效
ME00072,张伟,18003508004,成都,378.69,待审核
ME00040,陈晨,13269947385,成都,206.91,有效
ME00209,李娜,16947794100,南京,184.8,待审核
ME00232,周宁,17080502505,成都,413.26,有效
ME00016,刘洋,18849478546,南京,298.72,有效
ME00168,王强,15715051904,武汉,491.66,有效
ME00098,王强,19946278291,成都,377.48,有效
ME00163,陈晨,19981082307,杭州,238.69,有效
ME00023,李娜,19240327793,南京,416.82,有效
ME00160,张伟,17240564169,武汉,511.29,有效
ME00020,陈晨,19872004678,武汉,426.64,停用
ME00111,王强,15041174627,成都,400.24,有效
ME00094,张伟,14270601296,杭州,387.08,有效
