temperature,humidity,pm25,risk_level
-0.7296344609999553,0.49755071236850174,-0.18169256370652576,低
-0.013902615627525308,0.8568172276039612,-0.33823038381492715,低
1.558281234546491,2.573856649192509,-1.5273989067378695,低
-0.749044138162598,0.008086795153978617,0.2957045451323574,高
-0.34871954668310257,1.9199328557939066,-0.7135752121411506,低
1.8421477630501324,0.3761636608992998,-0.4177965686214078,中
2.7222553118936887,1.0937177635357904,-1.2151881163559186,低
1.7450993772369219,-2.054514151988022,1.0636911984818649,中
-1.5666767886388995,0.6600527328837238,-0.011749571157901399,低
-0.6859626873840106,1.3609650623349205,-0.5198488491340675,低
0.7818941480408033,0.8949954131466941,0.08122178608880158,低
-2.088311862384908,-2.0907344818618965,-0.8614645339010216,中
-0.5670784147628276,-1.103975224757418,0.7030488173481434,中
2.7222553118936887,0.974288567735447,-0.22061080627491259,低
-1.0401892956022305,0.5347499700768057,-0.9358416196983841,低
0.917761888179299,0.3761636608992998,0.8976400301900793,中
-0.06485301817946122,0.1852727331856362,0.6001316870006308,中
-1.202745341839359,0.04234926935899538,1.9259464838303542,低
0.917761888179299,-0.05945922542162535,1.0766639460046605,高
-0.7902897021332121,-0.450051431358815,-0.3390952336497806,高
-0.7077985741919829,1.405016814884228,0.7583992067787385,高
-0.8315352661038272,-2.054514151988022,1.0948257925365745,中
-0.3778340624270661,-2.3560239249921677,-0.6954133656092365,中
0.7430747937155198,-0.512702812762274,0.26111055173823555,低
1.2186118842002525,-0.705551596144796,-0.5596319415373078,中
-2.088311862384908,-0.8749061115010207,1.2911467050482162,低
0.26025907429479517,0.6081695576589842,-0.278555745210067,低
0.6241905210943359,-0.6644366270987759,-1.0776769926142837,低
0.7794679383954735,-0.3541165035847681,2.095457051461552,低
0.5077324581184828,-0.36194792626020095,1.7944893089326905,中
0.5028800388278224,0.2900180114695442,-1.1572431774207645,中
-0.4530465614323051,-1.8039086263741857,-0.17304406535799516,中
1.0875965633524178,0.5983802793146943,-0.011749571157901399,中
0.39855302407862075,-0.45788285403424717,-0.08396453236813103,低
0.8304183409474094,-1.2703929566103553,0.5197006523592966,中
0.5853711667690515,-0.819107224938565,-0.0632081363316577,中
-1.195466712903368,0.33896440319099647,0.02241199731879368,低
1.1555304334216658,-0.07071689551755958,-0.8925991279557317,中
1.240447771008225,1.4040378870497983,-1.3864283836568223,低
0.3742909276253177,0.011023578657265868,0.5707267926156269,中
-0.8121255889411846,2.166622670070026,-0.2379078029719738,低
1.2598574481708675,-0.5743752663313034,-0.5362809959962755,低
0.06373609302304346,-0.07071689551755958,-0.6426575256832006,高
0.876516324208684,1.530319577691146,1.5315749591373637,中
-0.09881995321408517,-0.517597451934419,2.722689394188727,中
-0.7927159117785428,-1.1362798432935761,-1.400265981014471,低
1.1919235781016195,-0.6184270188806108,-1.2324851130529797,低
-1.1736308260953956,-0.12504739032837162,0.47559331078179135,低
0.7455010033608496,-1.4691153069994518,-0.44633661317155854,低
-1.2949413083619092,-0.20727732842041113,1.4866027677250058,低
-0.9479933290796804,-0.0682695759314871,2.4431266850724778,中
0.35973366975333637,-0.3218118850486097,0.22565170850926025,低
-1.0741562306368544,-1.1401955546312923,-0.19466531122932137,中
0.11226028592964872,-0.07071689551755958,0.394297426305605,中
1.2186118842002525,0.34777475370085753,-0.9410307187075023,中
-0.7951421214238734,-1.3956957194172732,-0.3987698722546408,中
0.2651114935854556,-0.27580227683044467,-1.2255663143741553,高
1.4175610751173346,0.2890390836351153,-0.8337893391857241,低
1.4127086558266744,-0.18378306039411452,-1.4236169265555032,低
-0.013902615627525308,0.6874627122477371,0.017222898309675806,中
0.8231397120114183,0.8597540111072485,-1.6086947912140557,高
-0.6665530102213687,-0.10840561714307766,-1.0015702071472157,中
2.7222553118936887,-0.8112758022631328,-1.379509584977998,高
-1.1396638910607717,0.040391413690136976,0.17722011775748994,高
-0.17888487150998372,0.4554568154880528,0.20576016230764038,中
-0.33416228881112126,-0.0623960089249126,0.15300432238160447,低
-0.8388138950398183,-1.257666894762778,-0.8986530767997027,低
1.2768409156881795,-1.9438953066975393,-1.0750824431097248,中
-0.2104255968992779,1.5068253096648478,0.6416444790735768,低
0.7721893094594824,-0.3580322149224849,-0.8441675372039608,低
-0.3390147081017817,-1.1617319669887312,1.0619614988121584,低
-0.013902615627525308,-0.6027641735297464,0.9452067711069968,低
-0.45789898072296553,-0.4931242560736928,-0.30017699108139323,低
0.9226143074699595,-0.16028879236781723,0.6624008751100502,低
0.9662860810859043,0.007107867319549766,0.9218558255659648,低
-0.9431409097890199,-1.0530709773671072,0.32337973984765495,低
-0.9722554255329825,0.20093557853650063,-0.9764895619364773,高
-1.9524441222464126,2.011952072230237,1.7425983188415075,低
2.7222553118936887,-1.8871174923006548,-1.5637225998016973,中
-1.6612989648067802,-0.4059996788095076,-0.2586641990084471,高
-1.1590735682234141,0.7324933926314727,0.06392478939174036,中
-0.6835364777386808,-0.07316421510363205,0.7056433668527026,高
-0.9916651026956251,-0.751561204362961,-0.016506245249593144,中
-1.6491679165801285,-0.27090763765829967,1.7425983188415075,低
-0.6204550269600932,-0.9561571217586321,0.8777484839884588,高
-0.8460925239758085,0.6228534751754204,-0.5431997946750998,低
0.14622722096427268,-1.0501341938638198,0.10024848245556855,低
-0.2880643055498458,0.07661174356401214,-1.3215646460428436,低
0.39612681443329006,1.4148060932285178,-0.9073015751482333,高
-0.22255664512592854,0.38497401140916154,0.2628402514079413,低
-0.4967183350482499,-0.4823560498949733,2.722689394188727,低
0.5368469738624463,-0.3100647510354614,-0.9496792170560325,低
-2.2557203279126967,1.0809917016882133,-0.420391118125967,低
0.13409617273762114,-0.287549410843593,1.7901650597584255,低
0.11226028592964872,1.639959495147198,-1.5585335007925791,低
-1.4744808221163488,1.0721813511783516,-0.7732498507460107,低
-1.4259566292097436,-1.0109770804866582,0.791263500503154,低
0.41311028195060207,0.24498733108580797,1.1346088849398148,中
-0.37055543349107584,-0.16909914287767827,1.2444448139661517,高
0.5125848774091433,-1.0530709773671072,-0.29844729141168685,低
-0.3365884984564519,0.20289343420535902,-0.274231496035802,高
-1.3410392916231846,-0.5371760086230002,-0.368500128034784,低
2.0944735661644804,-0.5273867302787095,-1.3786447351431448,高
0.07829335089502479,0.0022132281474048134,0.6727790731282866,中
0.19475141387087794,-1.1627108948231608,0.7065082166875555,中
0.320914315428052,1.5195513715124265,0.05181689170379763,低
-0.4651776096589557,-0.8915478846863146,-0.36504072869537185,中
0.447077216985226,1.345302216984056,1.202067172058352,中
-0.30504777306715775,0.4055314959321716,0.621752932871957,低
0.6581574561289599,-0.7730976167204,-0.006992897066209656,中
-1.464775983535028,-1.0883123794065528,0.6944003189996127,低
-0.4821610771762677,0.2978494341449764,-1.289565202153281,中
1.1264159176777022,0.923384320345137,1.032556604427155,低
-0.4215058360430109,-1.4446421111387255,0.7748313536409462,低
-0.20557317760861657,-0.5489231426361485,0.4012162249844292,低
0.631469150030327,1.2376201551968602,0.2368947563623501,低
-0.23954011264324052,-0.4813771220605445,-1.114000685678112,高
0.7188126972622167,-1.6629430182164033,-1.0984333886507571,中
-0.2710808380325347,-0.19846697791055007,2.0937273517918453,中
0.5198635063451343,1.2258730211837126,-0.282879994384332,低
0.2917997996840885,-1.102996296922989,1.3283352479468973,中
-0.09639374356875452,-0.1093845449775065,0.6511578272569604,中
-1.5666767886388995,0.22932448573494288,-0.40482382109861215,低
-1.4599235642443675,0.7824187121873546,-2.6733249379181587,低
2.4802408997719936,-1.5885445027997953,1.591249597742224,低
0.808582454139437,1.3825014746923594,1.03688085360142,低
0.37914334691597895,-0.1886776995662595,-0.65390057353629,中
-0.013902615627525308,-0.6301741528937591,-1.2333499628878326,高
0.5514042317344277,-0.4451567921866693,-0.0761808838544533,低
-1.4332352581457346,1.3315972273020493,-0.11855852576225286,中
-0.3293098695204608,-0.9101475135404663,-0.42990446630935053,中
-0.7417655092266069,-0.7613504827072517,-0.5587670917024546,中
-1.3192034048152113,-0.04966994707733475,-1.9407971277976264,中
0.6630098754196203,-1.525893121396337,0.014628348805116561,中
1.5364453477385185,0.576843866957254,-1.818853301083347,低
0.8425493891740601,-0.41774681282265663,-1.2592954579334241,低
-0.26622841874187336,-0.308106895366603,0.36835193126001314,低
-0.7417655092266069,-1.1617319669887312,1.2522284624798294,中
-1.2925150987165785,-0.16224664803667563,-1.1866480718057681,低
-0.4603251903682953,-0.3893579056242137,-0.1254773244410771,低
-0.9358622808530288,-1.5679870182767859,0.1953819642894034,中
2.147850178361747,1.2199994541771382,1.1138524889033414,低
-1.5060215475056427,-0.872948255832163,-1.2670791064471016,低
0.010359480825776894,-0.6321320085626175,-0.19120591188990924,低
-0.8315352661038272,-1.133343059790289,0.45397206491046516,高
0.9444501942779319,-1.2361304824053392,0.446188416396788,低
-0.35842438526442433,1.3991432478776533,-0.011749571157901399,低
-0.6325860751867448,-0.7926761734089812,-1.331077994226227,低
-0.7005199452559927,-0.438304297345666,-0.4420123639972932,低
1.432118332989317,1.9806263815285066,-0.8190868919932224,低
2.7222553118936887,0.8225547533989451,0.8163441457138929,中
-0.013902615627525308,1.2650301345608737,1.0092056588861225,中
-0.016328825272855958,0.20778807337750396,0.5603485945973905,高
-0.10852479179540604,0.3653954547205803,0.35883858307662964,中
0.26025907429479517,-0.16028879236781723,-0.7620068028929212,高
-0.10124616285941496,-0.5822066890067363,-0.6988727649486486,中
-1.4453663063723863,-2.5909666052551383,-0.6322793276649639,低
0.7091078586808958,-0.7221933693300899,-0.0588838871573927,中
0.4058316530146118,0.7148726916117506,1.3577401423319013,中
0.6751409236462719,-0.45886178186867604,-0.15920646800034605,低
-1.3361868723325232,1.497036031320558,-0.544064644509953,低
0.4713393134385291,0.9038057636565557,-0.04331659013003785,高
1.01966269328317,0.6717998668968728,0.17549041808778357,高
-0.013902615627525308,0.6952941349231694,-0.016506245249593144,高
1.255005028880207,0.5073399907127923,-0.5639561907115731,中
0.5125848774091433,0.32036477433684485,-1.1771347236223846,低
0.19475141387087794,-1.7569200903215918,-0.7862225982688067,低
0.7794679383954735,-0.05554351408390925,-0.1168288260925471,低
0.19475141387087794,0.22638770223165633,0.4237023206906083,中
0.219013510324181,0.7540298049889116,0.8137495962093337,低
0.13166996309229048,1.7368733507556746,-1.8214478505879057,中
0.5004538291824926,0.4055314959321716,1.1034742908851045,低
0.5975022149957031,2.573856649192509,-0.2543399498341815,中
-0.5064231736295708,-0.9179789362158992,-0.45844451085950094,中
2.5772892855852043,1.2963558252626037,-0.613252631298197,低
-0.8824856686557631,-0.9248314310569026,-0.36417587886051866,高
-0.37055543349107584,2.3614293091214056,1.355145592827342,中
-0.7830110731972219,-0.7789711837269745,0.3830543784525151,低
-2.0931642816755684,-0.7907183177401228,2.722689394188727,低
-0.19344212938196592,0.11283207343788659,-0.8234111411674877,低
-0.2031469679632868,-0.7241512249989477,-0.7230885603245341,低
0.8522542277553818,1.569476691068307,-0.5449294943448059,高
-1.3653013880764868,-0.14756273052023938,0.26111055173823555,中
0.3063570575560706,1.4500474952679634,-0.7931413969476309,高
0.2529804453588041,-0.07071689551755958,0.07257328774027097,中
0.4058316530146118,-0.9512624825864864,-0.011749571157901399,低
0.4616344748572082,0.43196254746175544,-0.011749571157901399,中
-0.44819414214164377,0.2919758671384019,-0.5155245999598022,低
1.0390723704458127,-0.17790949338754003,-0.18082771387167226,低
-0.2977691441311675,-0.5773120498345907,-2.3887893422515054,低
-1.2051715514846888,-1.6208491213359544,-0.3607164795211065,中
-0.36085059490975413,-0.20434054491712458,0.6796978718071108,中
-1.624905820126826,1.8474921960461563,-0.3979050224197876,中
0.7115340683262256,2.573856649192509,0.3380821870401569,中
0.9662860810859043,-1.1587951834854446,-0.5008221527673005,中
-0.14734414612069044,-0.06141708109048375,-0.12461247460622422,中
-0.4506203517869744,-0.19944590574497892,0.48943090813944046,高
0.8983522110166564,-0.2669919263205829,-0.6884945669304119,低
-1.372580017012478,-0.4206835963259432,-0.5241730983083328,低
0.05645746408705237,0.24596625892023682,-0.10299122873489801,中
-2.2387368603953846,-0.07071689551755958,-0.7957359464521901,低
1.1021538212243993,-0.2023826892482662,0.15905827122557584,高
-0.013902615627525308,-0.3531375757503392,-1.933013479283949,高
-0.2613759994512129,0.8294072482399492,-0.0632081363316577,低
0.3767171372706483,1.2160837428394213,-2.2737643142160504,中
-1.277957840844597,1.081970629522643,1.3093085515801304,高
-1.2342860672286524,1.3110397427790386,-1.3388616427399045,中
-0.4603251903682953,-0.5205342354377062,-1.523074657563604,高
-0.8339614757491569,0.11283207343788659,-0.5371458458311285,低
0.9493026135685924,0.33015405268113474,-1.4971291625180125,中
0.5247159256357947,0.4153207742764622,1.97870232375639,低
-0.10124616285941496,0.6600527328837238,-0.4990924530975945,高
-0.5088493832749006,2.0765613093025537,-1.755719263139074,中
0.45192963627588645,-0.8915478846863146,-1.061244845752076,中
1.497625993413234,0.8754168564581142,-1.4426436229222706,低
-0.6471433330587262,0.8225547533989451,1.0022868602072983,低
-0.47003002894961615,-0.5959116786887431,-1.598316593195819,低
-2.11014774919288,0.44370968147490447,0.8154792958790394,低
0.447077216985226,-0.705551596144796,2.722689394188727,低
1.0997276115790695,0.39574221758788103,0.4029459246541356,低
-0.013902615627525308,-0.1867198438974018,0.2585160022336763,低
-1.5715292079295597,-0.9023160908650341,-0.08396453236813103,低
0.47376552308385883,-1.7138472656067134,0.6459687282478418,高
