person_id,vehicle_age,mileage_km,emission,risk_level
P05200148,7.97年,22237.39km,121.08g/km,低
P05200194,1.22,39416.80,127.20,低
P05200264,7.28,0.00,123.07,低
P05200272,6.05,136412.30,94.61,低
P05200133,6.00年,52820.55km,132.69g/km,低
P05200324,7.80,132450.61,118.48,中
P05200067,7.08年,120142.03km,111.06g/km,低
P05200253,5.94年,118133.14km,113.51g/km,低
P05200147,4.16,116609.70,119.75,高
P05200145,3.22年,141355.17km,未知,低
P05200051,6.33,59347.62,127.09,
P05200248,3.36,57035.53,116.73,高
P05200113,4.75,124530.75,111.10,中
P05200209,8.07,47523.33,150.53,中
P05200233,7.18,68907.76,103.52,中
P05200103,1.43年,134367.15km,147.10g/km,低
P05200326,4.98,62134.73,122.10,低
P05200030,3.82,96154.60,111.71,低
P05200314,3.18,88348.56,117.67,高
P05200195,0.09,48286.37,127.76,低
P05200201,8.07,139069.80,120.10,低
P05200226,0.00年,58912.77km,145.01g/km,低
P05200100,5.30年,65111.22km,109.28g/km,低
P05200106,9.08年,376851.03km,104.81g/km,中
P05200097,7.28年,102203.70km,119.94g/km,低
P05200270,0.00,61289.22,136.97,中
P05200037,6.45年,100587.51km,126.51g/km,中
P05200098,6.45,48963.00,110.15,低
P05200159,4.16,135043.29,139.96,低
P05200015,,71151.84,159.34,中
P05200348,2.56,128984.04,98.64,低
P05200337,6.52年,53937.03km,110.91g/km,高
P05200222,8.93,67661.80,135.21,中
P05200008,8.04,56117.95,116.12,低
P05200085,1.86年,52828.34km,133.30g/km,中
P05200362,8.16,116421.15,73.53,低
P05200250,6.43年,110172.62km,108.04g/km,低
P05200329,6.27,105429.59,96.96,低
P05200060,5.74,40182.58,102.47,中
P05200317,8.97,58707.99,114.70,高
P05200306,,308199.26,163.60,中
P05200202,6.34年,54116.72km,118.74g/km,高
P05200124,14.64年,118262.40km,129.53g/km,低
P05200363,6.26,82083.00,131.61,中
P05200287,4.41,50497.78,138.92,低
P05200127,5.75年,64072.17km,82.25g/km,低
P05200236,5.42,78017.32,124.03,低
P05200056,7.46,108870.28,136.17,低
P05200196,11.77年,100057.45km,120.15g/km,高
P05200285,3.67,82591.30,155.90,中
P05200141,7.92,28277.65,121.84,高
P05200358,10.10年,,126.89g/km,中
P05200273,8.70,3807.88,129.80,高
P05200010,6.74年,52866.30km,95.00g/km,高
P05200171,9.84,101899.57,81.36,高
P05200204,11.70,101306.68,117.87,低
P05200149,6.91,99823.20,134.40,低
P05200269,7.03,105414.52,68.67,低
P05200249,7.05,78332.94,115.75,低
P05200188,8.51,116630.69,120.20,低
P05200142,3.26年,56505.86km,165.80g/km,低
P05200267,8.87,73869.40,126.89,高
P05200346,0.98年,91625.64km,107.29g/km,低
P05200218,0.00,137189.00,112.46,高
P05200282,7.00,65659.11,120.50,中
P05200119,5.62,100740.89,124.49,低
P05200331,11.21年,176434.88km,150.90g/km,高
P05200018,9.81,157090.15,105.31,低
P05200266,8.50,84060.85,116.35,中
P05200050,3.81,27377.90,121.04,中
P05200031,5.82年,105797.41km,122.99g/km,低
P05200039,3.67,,120.47,中
P05200125,4.87,145625.20,118.01,低
P05200129,9.94,106258.31,107.27,低
P05200155,6.95,41602.37,127.49,中
P05200214,2.47年,106054.36km,124.90g/km,中
P05200224,8.72,146655.98,110.62,低
P05200083,10.82,79871.09,342.27,中
P05200102,3.45,44561.88,133.62,中
P05200066,3.96,69152.13,113.95,
P05200320,5.87,64783.49,123.27,低
P05200065,2.72,81486.25,106.23,中
P05200213,3.45,53965.73,109.67,中
P05200035,5.15,114501.16,137.79,高
P05200277,4.14年,73501.49km,110.06g/km,低
P05200064,6.48年,112233.81km,129.91g/km,低
P05200360,7.50,未知,163.95,低
P05200328,7.80年,98545.03km,85.65g/km,中
P05200279,5.58,64534.81,154.74,高
P05200229,6.10年,45686.79km,184.69g/km,低
P05200040,4.49年,55420.02km,118.14g/km,低
P05200311,8.24,59802.21,112.93,中
P05200174,4.48,69474.70,135.42,高
P05200190,2.54年,46059.96km,140.32g/km,中
P05200299,7.25,56270.59,115.25,中
P05200055,6.40年,59368.53km,155.66g/km,高
P05200140,5.49,72138.51,122.44,低
P05200017,1.98,122051.05,110.62,低
P05200242,6.56,123261.96,125.91,低
P05200262,1.41年,64130.94km,127.03g/km,中
P05200290,5.47,63512.21,112.84,中
P05200228,10.27,62273.81,127.63,中
P05200354,7.68,74343.48,127.44,中
P05200164,2.90,109212.34,325.24,中
P05200251,未知,84501.52,127.26,低
P05200235,5.21年,49372.94km,140.55g/km,中
P05200087,7.59,81993.74,140.08,低
P05200152,7.05,110690.16,124.07,低
P05200014,7.22,49899.71,136.88,低
P05200268,3.18年,100350.30km,325.49g/km,高
P05200157,9.22年,95554.05km,158.52g/km,低
