customer_id,name,phone,income,consume_score,level
C07400054,郑凯,17850636939,21596.4,63.54,B
C07400055,司马晴,17221143050,14367.17,75.23,B
C07400056,赵敏,13155082451,11584.65,55.3,B
C07400057,郑凯,19135032110,10773.6,75.36,B
C07400058,郑凯,14954050414,8762.29,65.08,B
C07400059,孙悦,13444407429,9633.0,71.59,B
C07400060,王强,19791960724,2500.0,88.5,B
C07400061,周宁,15949338566,13552.01,100.0,A
C07400062,陈晨,15016320791,20167.76,94.7,C
C07400063,孙悦,15134884548,15466.57,47.84,C
C07400064,欧阳明,16428810351,12763.83,69.58,B
C07400065,陈晨,18240302591,6921.65,77.57,B
C07400066,孙悦,13758552598,9261.29,48.04,A
C07400067,欧阳明,19257779067,14801.1,49.96,A
C07400068,周宁,17040394312,24299.59,52.16,C
C07400069,郑凯,19480168796,18867.96,60.64,C
C07400070,孙悦,19444483901,9443.71,71.64,A
C07400071,张伟,13220287330,21109.06,78.89,A
C07400072,李娜,18709301545,18491.75,84.73,C
C07400073,陈晨,18998781717,22363.83,71.68,B
C07400074,李娜,15547676135,14469.93,67.51,C
C07400075,吴桐,17577206304,20861.84,75.35,B
C07400076,张伟,18093822234,16021.31,68.07,A
C07400077,王强,15391330051,17245.03,58.65,C
C07400078,周宁,18042807113,18726.83,55.63,B
C07400079,欧阳明,13573323751,17350.61,85.42,B
C07400080,吴桐,13339314500,13103.69,90.72,A
C07400081,陈晨,16752428714,20088.33,66.92,C
C07400082,王强,15796256828,4576.27,71.27,C
C07400083,陈晨,16068535350,23763.58,93.9,C
C07400084,李娜,14309830762,5168.86,55.63,B
C07400085,李娜,17071037090,16096.99,77.86,B
C07400086,赵敏,19847814450,10778.46,98.63,B
C07400087,周宁,18914341605,6969.08,76.56,A
C07400088,刘洋,16380555749,7691.97,70.14,A
C07400089,郑凯,17970935154,13188.13,77.08,A
C07400090,司马晴,16002674041,12412.81,78.68,C
C07400091,郑凯,16039292844,16483.41,65.69,B
C07400092,刘洋,18689041157,12516.51,61.98,C
C07400093,司马晴,14982362046,16644.26,61.01,A
C07400094,王强,14800454360,15320.73,51.29,A
C07400095,周宁,17407977843,4208.53,66.97,A
C07400096,赵敏,15410685413,8415.24,59.82,C
C07400097,司马晴,14356493541,16341.15,50.43,C
C07400098,李娜,18413537073,21936.13,46.82,B
C07400099,吴桐,15124449040,7866.98,63.17,A
C07400100,郑凯,19391106706,2500.0,47.12,B
C07400101,赵敏,18079864359,12252.32,80.22,B
C07400102,吴桐,18594604650,11923.84,57.88,C
C07400103,张伟,17693093146,15094.77,66.32,B
C07400104,孙悦,16912985037,11282.16,55.93,A
C07400105,司马晴,18871187668,7155.75,89.19,B
C07400106,王强,17091932461,20083.5,62.6,C
C07400107,王强,15304514585,8346.93,95.6,C
C07400108,王强,16063894846,16377.71,80.97,C
C07400109,孙悦,19755515140,7235.82,74.7,A
C07400110,司马晴,19362068314,24019.39,81.64,B
C07400111,陈晨,16134164700,15224.54,78.22,B
C07400112,吴桐,16718358895,14823.38,78.36,B
C07400113,张伟,14737282887,5530.34,70.4,B
C07400114,李娜,13236131382,10371.2,77.76,B
C07400115,陈晨,14985162421,7784.05,77.71,B
C07400116,张伟,16419261896,3874.52,58.91,B
C07400117,李娜,16800608843,10881.1,77.24,B
C07400118,赵敏,19679334815,16863.87,77.79,C
C07400119,孙悦,14700943382,9143.52,58.09,B
C07400120,陈晨,13918372795,5350.0,94.79,B
C07400121,孙悦,19456717157,6771.36,71.07,B
C07400122,司马晴,15755360821,21066.85,50.69,B
C07400123,王强,17848442730,10024.88,35.37,B
C07400124,周宁,17637775712,18774.04,77.02,A
C07400125,王强,15319515573,14876.93,67.62,C
C07400126,王强,15124870726,9154.09,82.6,B
C07400127,陈晨,19401555895,10430.75,66.9,B
C07400128,李娜,17744683357,9627.08,47.2,B
C07400129,郑凯,16547575500,13041.85,77.22,C
C07400130,欧阳明,15943960730,12702.25,76.85,A
C07400131,李娜,16314307613,13861.46,66.17,B
C07400132,张伟,13789851006,7164.05,86.16,B
C07400133,孙悦,19742291172,11911.14,63.84,B
C07400134,王强,16261706862,16337.23,90.88,B
C07400135,陈晨,17734958384,5681.58,56.83,B
C07400136,司马晴,13160964785,10486.74,87.36,A
C07400137,周宁,18804846126,12216.37,81.99,C
C07400138,司马晴,19662139150,16516.56,40.43,A
C07400139,孙悦,17309936230,14687.23,58.43,B
C07400140,吴桐,17559406396,14391.65,68.87,C
C07400141,陈晨,16414944734,14413.48,88.59,C
C07400142,陈晨,18770999640,22016.36,52.84,B
C07400143,欧阳明,14718084598,9244.74,79.3,B
C07400144,司马晴,19292404277,19831.82,67.91,B
C07400145,张伟,15528724293,12560.89,63.28,C
C07400146,周宁,18542965287,18668.16,58.02,C
C07400147,陈晨,14309034381,10702.33,64.31,A
C07400148,周宁,14449461944,7058.25,67.26,A
C07400149,吴桐,19652344495,14420.86,65.58,C
C07400150,孙悦,18707077212,12057.66,82.98,B
C07400151,刘洋,18401848058,12700.56,74.78,C
C07400152,赵敏,14452486896,2978.29,66.51,B
C07400153,司马晴,18786060917,18940.84,82.9,A
C07400154,周宁,14027283986,8115.14,66.32,C
C07400155,赵敏,16213851139,19113.52,94.04,A
C07400156,刘洋,13496821506,12637.56,79.73,B
C07400157,张伟,15015675265,9119.63,79.78,B
C07400158,孙悦,14668665246,18956.84,70.82,A
C07400159,刘洋,16702999734,8383.97,81.27,B
C07400160,王强,16501639543,10912.74,70.55,B
C07400161,欧阳明,19506279405,11850.93,66.23,B
C07400162,郑凯,13858899371,29154.93,78.39,A
C07400163,周宁,14457941097,4111.57,58.85,B
C07400164,张伟,13913463164,16925.41,90.07,B
C07400165,司马晴,15926022448,14639.6,69.62,C
C07400166,欧阳明,16315999446,12477.41,92.71,B
C07400167,孙悦,13024243440,16101.39,81.5,C
C07400168,王强,19801454427,11550.24,77.05,A
C07400169,陈晨,14275637962,15386.71,77.77,B
C07400170,张伟,17633890346,20015.77,68.31,C
C07400171,欧阳明,14125288356,13016.42,84.61,A
C07400172,郑凯,17679292469,7933.03,74.71,C
C07400173,孙悦,19563018870,11079.93,60.02,B
C07400174,王强,18223656421,18191.83,67.85,A
C07400175,陈晨,16505964153,8328.57,70.79,B
C07400176,王强,19091492022,6953.75,78.72,B
C07400177,欧阳明,16033527520,12862.37,88.43,C
C07400178,赵敏,15935783744,15057.36,49.26,B
C07400179,郑凯,17114447191,2500.0,69.25,C
C07400180,刘洋,14615499502,5153.13,45.43,B
C07400181,王强,13585391768,19608.37,71.08,B
C07400182,郑凯,18140870156,14172.21,51.05,C
C07400183,孙悦,18091978846,14215.28,70.27,B
C07400184,赵敏,16890324680,12824.05,77.14,B
C07400185,周宁,13194821361,14041.51,72.75,A
C07400186,李娜,19726075717,10996.07,74.36,B
C07400187,司马晴,15668160616,16001.56,54.11,B
C07400188,刘洋,18227912074,23020.9,73.17,C
C07400189,欧阳明,16232807500,15413.1,100.0,B
C07400190,王强,17090708770,2500.0,86.2,B
C07400191,欧阳明,15117567697,19135.19,69.58,B
C07400192,郑凯,14598687442,8466.43,68.64,A
C07400193,吴桐,13673789858,22194.78,61.42,C
C07400194,张伟,16330632298,11957.15,70.66,B
C07400195,李娜,16067559256,17014.6,31.19,B
C07400196,赵敏,16110353236,18051.9,100.0,B
C07400197,欧阳明,19086858792,13593.68,73.19,A
C07400198,周宁,15578195121,9232.64,68.55,C
C07400199,周宁,16076211780,13514.17,73.43,C
C07400200,李娜,19298832921,13882.99,63.44,A
C07400201,孙悦,14871820265,12130.78,86.06,B
C07400202,赵敏,17090638304,13738.18,90.82,B
C07400203,周宁,16274070706,11198.94,60.27,C
C07400204,郑凯,19482718424,6393.95,64.26,A
C07400205,欧阳明,19324954471,9483.74,66.83,B
C07400206,王强,17404139025,11716.75,73.91,B
C07400207,李娜,17277195912,13058.62,73.34,C
C07400208,张伟,14315055067,13779.37,90.23,C
C07400209,李娜,14515566917,15711.15,56.06,B
C07400210,欧阳明,14730655077,8771.22,68.49,B
C07400211,郑凯,15082052073,8305.42,54.52,C
C07400212,吴桐,15778739295,15219.95,75.88,A
C07400213,吴桐,18802420380,5870.02,76.99,C
C07400214,孙悦,15494671323,15243.99,75.53,A
C07400215,吴桐,15981401358,18891.99,55.1,B
C07400216,司马晴,16415450341,14042.52,87.45,C
C07400217,孙悦,18665556944,20888.31,53.68,B
C07400218,张伟,17857005983,8291.99,82.76,B
C07400219,赵敏,18201339845,9990.61,65.32,A
C07400220,孙悦,13762470044,10880.05,77.68,B
C07400221,张伟,14648239503,14000.75,52.05,B
C07400222,陈晨,19327032210,10697.55,49.83,B
C07400223,赵敏,14357802201,10987.02,64.83,B
C07400224,张伟,16152045888,10303.71,49.55,B
C07400225,郑凯,13615526730,8811.57,65.81,A
C07400226,王强,14133536334,16703.89,74.87,C
C07400227,司马晴,17945223489,2500.0,73.88,B
C07400228,孙悦,16903679446,20515.34,68.24,C
C07400229,赵敏,19013265560,19200.15,83.75,B
C07400230,司马晴,15801816469,5564.7,69.18,B
C07400231,王强,14403004685,10428.45,84.55,B
C07400232,周宁,18702596649,14794.18,59.08,C
C07400233,李娜,18923237031,7296.92,73.56,C
C07400234,孙悦,15508775844,13978.73,59.84,A
C07400235,郑凯,15088304604,20022.16,51.21,B
C07400236,司马晴,13591342079,10928.0,59.03,A
C07400237,李娜,16874530608,11707.16,42.5,C
C07400238,周宁,13718407414,10025.98,79.63,C
C07400239,刘洋,15848150674,16063.04,79.43,B
C07400240,欧阳明,19536688317,10215.97,59.8,B
