sample_id,purity,density,viscosity,yield_rate
S0360112,97.64528,1.10399,35.22304,0.9478
S0360113,99.0014,1.12535,32.98566,0.87803
S0360114,97.86838,1.11588,34.66009,0.9234
S0360115,98.38324,1.08967,33.82789,0.93256
S0360116,98.5913,1.19158,38.41045,0.89814
S0360117,97.58838,1.20152,25.78199,0.8979
S0360118,98.40489,1.1071,33.03147,0.91922
S0360119,98.54808,1.10653,30.42927,0.88703
S0360120,98.10179,1.10362,39.36244,0.87703
S0360121,97.62281,1.07356,37.85653,0.9174
S0360122,98.00538,1.14487,36.25566,0.89093
S0360123,98.14925,1.20264,37.11074,0.89266
S0360124,97.45722,1.09022,37.9572,0.90319
S0360125,97.57589,1.05631,32.572,0.9194
S0360126,97.54788,0.86733,37.18794,0.87691
S0360127,98.38801,1.08771,38.01398,0.87665
S0360128,97.98721,1.17022,7.68566,0.93882
S0360129,98.30253,1.15304,40.12593,0.88141
S0360130,98.29889,1.13674,35.44539,0.89525
S0360131,98.33317,1.15471,30.21467,0.90067
S0360132,97.81818,1.16556,33.57268,0.9245
S0360133,99.14866,1.15003,34.94396,0.91226
S0360134,98.33527,1.14062,40.95371,0.86595
S0360135,97.51086,1.18422,29.54668,0.89822
S0360136,97.664,1.11276,31.72251,0.91498
S0360137,97.97503,1.18534,31.25408,0.95666
S0360138,97.77213,1.10154,33.54501,0.89504
S0360139,98.82969,1.14551,32.14312,0.89943
S0360140,98.52258,1.15663,33.84159,0.91648
S0360141,98.64577,1.1839,41.57944,0.84638
S0360142,97.79505,1.10992,38.30527,0.91298
S0360143,98.61626,1.05503,35.2946,0.94609
S0360144,98.32798,1.21414,38.18525,0.9155
S0360145,98.80804,1.17042,35.20277,0.89135
S0360146,98.19322,1.1614,37.0631,0.91377
S0360147,98.66004,1.09751,37.96474,0.9183
S0360148,97.80821,1.10766,8.793,0.93736
S0360149,97.98767,1.17887,32.85204,0.87076
S0360150,98.04369,1.1508,31.46611,0.67544
S0360151,97.32402,1.18799,38.45723,0.89967
S0360152,97.58424,1.46861,36.5902,0.85906
S0360153,98.34719,1.12999,36.44705,0.95405
S0360154,98.03614,1.13296,37.59499,0.91933
S0360155,97.1328,1.18799,36.20832,0.90913
S0360156,94.24916,1.18634,36.0316,0.90155
S0360157,98.17408,1.08513,34.09768,0.91761
S0360158,98.18612,1.15744,33.75608,0.89377
S0360159,99.00909,1.11501,39.17908,0.93366
S0360160,98.56455,1.14765,36.06447,0.92999
S0360161,97.50476,1.12647,30.0465,0.91
S0360162,98.07688,1.15594,35.7882,0.88724
S0360163,97.65188,1.12961,42.42853,0.89431
S0360164,98.44145,1.14659,29.3759,0.95593
S0360165,98.99977,1.1723,30.52761,0.88452
S0360166,98.28822,1.16422,43.84599,0.91036
S0360167,97.66002,1.0969,41.06553,0.92732
S0360168,97.98292,1.08694,32.12426,0.92509
S0360169,97.40534,1.19761,45.82038,0.9382
S0360170,97.68329,1.20524,39.58097,0.89872
S0360171,98.24956,1.16022,36.3069,0.93506
S0360172,97.77731,1.09014,36.35308,0.89268
S0360173,97.41089,1.16601,39.17817,0.90186
S0360174,97.12596,1.1159,35.28385,0.88165
S0360175,98.65079,1.17444,34.42814,0.92578
S0360176,98.36067,1.1462,32.10901,0.93375
S0360177,98.0821,1.11081,34.92317,0.9154
S0360178,102.80881,1.16583,41.03481,0.87658
S0360179,98.23837,1.11492,35.33066,0.9454
S0360180,98.23703,1.1249,39.71171,0.91605
S0360181,97.83122,1.17663,30.50673,0.90342
S0360182,97.96985,1.16837,33.34518,0.92631
S0360183,98.82725,1.10777,38.08936,0.90388
S0360184,97.56111,1.14597,28.28348,0.91874
S0360185,98.07874,1.14472,34.90913,0.93208
S0360186,97.6925,1.08758,38.12648,0.90018
S0360187,98.0686,1.09064,29.64461,0.9195
S0360188,97.40903,1.08621,35.36894,0.87808
S0360189,98.19725,1.18967,69.90006,0.90759
S0360190,97.96227,1.21075,34.41429,0.91424
S0360191,97.49195,1.01647,33.92545,0.9122
S0360192,98.37786,1.15051,34.5634,0.9022
S0360193,98.06493,1.16839,39.4637,0.92759
S0360194,98.60561,1.10081,32.6988,0.90661
S0360195,98.38584,1.14522,38.31301,0.9454
S0360196,97.72965,1.2223,35.49988,0.8798
S0360197,98.59831,1.15201,37.72792,0.90247
S0360198,97.60774,1.1792,35.85197,0.90684
S0360199,98.8456,1.12079,40.4173,0.88477
S0360200,97.25098,1.14946,39.8123,0.88541
S0360201,97.22686,1.09196,42.40471,0.91252
S0360202,98.67745,1.13347,36.77814,0.91362
S0360203,97.9933,1.09861,33.4,0.91081
S0360204,97.51616,1.1139,31.88124,0.89045
S0360205,97.72902,1.14214,42.01354,0.93081
S0360206,97.83382,1.12225,33.93632,0.93503
S0360207,97.95538,1.18362,37.79723,0.90158
S0360208,98.71011,1.16126,35.557,0.91802
S0360209,97.46529,1.14672,36.80668,0.89415
S0360210,98.41285,1.15531,38.99986,0.92339
S0360211,97.93187,1.14825,42.35577,0.88462
S0360212,98.13738,1.15888,43.97709,0.88566
S0360213,97.84139,1.16894,32.73641,0.89616
S0360214,97.92446,1.12727,36.38513,0.92576
S0360215,98.45271,1.16851,39.26323,0.90748
S0360216,98.95629,1.15638,33.26149,0.91873
S0360217,98.96938,1.17962,38.35649,0.87849
S0360218,98.20725,1.15904,33.0892,0.89437
S0360219,99.00013,1.19211,27.95274,0.90327
S0360220,98.48681,1.1999,41.04545,0.89383
S0360221,98.52233,1.14481,35.50724,0.91595
S0360222,102.10403,1.16739,34.99763,0.89409
S0360223,98.73296,1.08717,37.84267,0.90008
S0360224,98.03708,1.1529,35.17732,0.8963
S0360225,97.94645,1.21744,34.36428,0.93376
S0360226,97.70506,1.13661,35.78864,0.89512
S0360227,97.92747,1.12741,35.52428,0.90709
S0360228,98.18703,1.11142,29.60255,0.91298
S0360229,97.74117,1.15834,34.28643,0.92227
S0360230,99.03977,1.19436,32.05443,0.9185
S0360231,98.39091,1.22961,63.79513,0.87574
S0360232,97.60663,1.18425,39.98972,0.89614
S0360233,98.83695,1.20693,35.70694,0.86353
S0360234,98.41384,1.16712,37.43939,0.88328
S0360235,97.88771,1.17439,35.58213,0.90488
S0360236,97.39713,1.14405,41.79421,0.90265
S0360237,99.23138,1.13129,37.02602,0.92996
S0360238,97.7854,1.12318,37.09198,0.90106
S0360239,97.51581,1.19026,36.59302,0.90172
S0360240,98.48811,1.12772,38.35179,0.91314
S0360241,99.33529,1.18434,38.10924,0.88639
S0360242,98.39548,1.13342,32.54071,0.93002
S0360243,98.27112,1.13913,31.77871,0.88885
S0360244,97.32013,1.10853,40.72793,0.87363
S0360245,98.87957,1.0921,35.84658,0.89196
S0360246,98.12419,1.13483,33.64899,0.9231
S0360247,97.63809,1.09153,33.85562,0.88027
S0360248,97.52907,1.10382,37.4052,1.11051
S0360249,98.08105,1.18176,32.33969,0.88056
S0360250,97.31819,1.16409,29.71014,0.94799
S0360251,97.77617,1.10971,31.70669,0.91461
S0360252,97.60068,1.14971,42.02073,0.95967
S0360253,98.16399,1.19356,33.90804,0.93383
S0360254,98.46742,1.10619,30.14761,0.93948
S0360255,97.43222,1.09979,36.02826,0.91546
S0360256,96.53463,1.12287,36.16001,0.91277
S0360257,97.65866,1.12843,32.41006,0.91879
S0360258,98.20182,1.15274,33.23695,0.905
S0360259,97.5557,1.17058,40.14,0.94195
S0360260,97.70419,1.48216,36.94507,0.91312
S0360261,97.08094,1.18576,41.70726,0.94882
S0360262,97.43701,1.11926,37.52396,0.89703
S0360263,98.32814,1.18916,41.87624,0.88355
S0360264,98.23078,1.22046,38.56736,0.90376
S0360265,97.46631,1.17027,31.51907,0.8956
S0360266,98.61335,1.11604,33.82333,0.93714
S0360267,98.45955,1.19739,41.54027,0.88227
S0360268,96.94709,1.09384,35.56668,0.96617
S0360269,98.24223,1.11392,37.8763,0.88362
S0360270,97.93114,1.18741,41.51998,0.89786
S0360271,98.02606,1.13848,30.0064,0.89629
S0360272,98.57575,1.19125,43.86494,0.93783
S0360273,98.43257,1.198,29.44579,0.68217
S0360274,98.56314,1.16824,36.55379,0.91131
S0360275,96.56686,1.0406,34.01005,0.91346
S0360276,98.53799,1.16231,36.408,0.91995
S0360277,98.41334,1.14357,32.11809,0.90968
S0360278,97.94491,1.16098,38.90681,0.91198
S0360279,98.21773,1.03871,32.89701,0.91715
S0360280,97.53987,1.18061,33.78486,0.92913
S0360281,98.5468,1.20871,41.1691,0.94213
S0360282,98.23834,1.22575,39.63244,0.90245
S0360283,98.20582,1.17797,43.00787,0.91337
S0360284,98.69055,1.16526,33.24902,0.86526
S0360285,98.17986,1.17257,36.94418,0.95748
S0360286,97.39685,1.18968,33.70836,0.90899
S0360287,97.41107,1.09057,37.21028,0.86165
S0360288,98.2089,1.47938,34.11126,0.95168
S0360289,98.07214,1.16113,40.09784,0.92882
S0360290,98.27485,1.20147,35.07764,0.89231
S0360291,97.96425,1.47934,42.59843,0.91773
S0360292,98.01522,1.06963,42.47808,0.9178
S0360293,98.54434,1.11255,34.14855,0.91862
S0360294,96.88522,1.23352,36.1834,0.95719
S0360295,97.61208,1.0986,35.34247,0.88665
S0360296,97.38704,1.16493,37.40691,1.14634
S0360297,97.99255,1.10842,40.17818,0.85667
S0360298,97.68868,1.14383,38.35889,0.91611
S0360299,97.65367,1.12334,34.03044,0.92783
S0360300,97.61366,1.12226,36.43217,0.9017
S0360301,97.61168,1.15554,35.16611,0.94716
S0360302,97.89281,1.13662,38.74445,0.88523
S0360303,97.79375,1.14302,40.75994,0.85518
S0360304,97.68765,1.13753,33.55553,0.91144
S0360305,98.46223,1.1686,32.28301,0.92127
