part_id,material,length,width,height,weight,qualified
PA00004,D类,47.7979,89.8938,122.4268,148.7327,否
PA00173,A类,53.3051,89.0966,120.0876,169.8767,是
PA00036,A类,57.0398,69.2858,131.3715,142.5971,是
PA00056,B类,42.2509,77.6474,119.4662,136.2284,是
PA00066,B类,48.5118,77.5753,124.2908,145.1391,是
PA00017,B类,44.6959,89.3439,111.5759,158.405,是
PA00214,C类,59.2702,88.2765,124.8199,155.9543,是
PA00332,B类,55.1795,103.5147,104.8973,149.3096,否
PA00181,B类,56.9339,89.154,100.7251,151.7885,是
PA00237,B类,54.0244,76.3693,104.2191,148.5097,是
PA00090,B类,53.7492,77.5971,87.348725,153.88785000000001,是
PA00088,A类,52.0741,89.0895,111.8112,148.713,是
PA00223,B类,47.7009,85.8438,116.3163,164.4073,是
PA00420,C类,44.1158,93.9838,115.8887,153.88785000000001,是
PA00209,A类,46.917,101.0063,128.8853,144.3648,是
PA00169,B类,50.058,86.5164,135.3441,165.2419,是
PA00045,A类,49.575,102.8519,128.7323,134.9305,是
PA00350,A类,44.4842,96.1383,134.8909,173.5271,是
PA00044,A类,50.7703,98.637,105.3634,178.8178,是
PA00403,B类,54.7641,81.9486,115.5552,159.0896,是
PA00082,A类,52.1888,92.1646,116.7498,144.0913,是
PA00009,B类,51.6413,109.45228749999998,107.3956,142.0124,是
PA00062,A类,54.373,91.8016,131.5936,150.9294,是
PA00386,D类,49.2183,85.2679,97.27,156.0733,是
PA00244,D类,54.6152,85.775,124.1805,172.8472,是
PA00074,B类,44.8648,75.1432,115.7492,154.1059,是
PA00207,B类,46.9537,80.1871,115.439,161.2366,否
PA00311,A类,52.7877,89.5024,126.9049,143.4399,是
PA00262,B类,63.57376250000001,76.8488,105.3729,159.5233,是
PA00158,D类,48.0871,91.3741,119.7367,145.578,是
PA00104,B类,55.2805,85.4415,126.8728,157.1649,是
PA00260,C类,59.2442,77.4845,98.3753,150.8805,是
PA00051,C类,55.5242,83.774,107.3885,132.2961,是
PA00375,D类,63.57376250000001,89.8454,118.2134,165.3708,否
PA00248,A类,48.5837,102.4123,133.2978,169.2257,是
PA00243,C类,46.7548,74.8859,114.484,153.88785000000001,是
PA00274,B类,44.1901,85.6046,113.2913,136.0319,是
PA00189,B类,52.8267,85.4601,127.2404,174.5634,否
PA00392,B类,51.381,84.0389,121.1244,144.8354,是
PA00210,A类,49.2174,81.3691,112.3162,161.4501,是
PA00227,B类,50.408,82.6853,113.8951,154.7246,否
PA00320,C类,56.8167,89.4801,123.0871,138.4076,是
PA00232,A类,51.0984,109.45228749999998,99.6452,151.5943,是
PA00152,B类,47.525,79.8534,115.6226,145.848,是
PA00208,D类,41.0823,75.2248,129.808,172.0604,是
PA00338,B类,46.9043,68.7169,122.5969,116.7992,是
PA00213,B类,52.7339,87.9901,126.3128,158.7349,是
PA00075,B类,42.5611,80.7294,120.1492,176.828,是
PA00091,A类,50.2741,82.3701,121.06535,131.8586,是
PA00264,C类,39.6715,90.3986,124.1013,177.3205,是
PA00385,A类,48.8577,76.6822,130.8689,179.6087,是
PA00329,C类,55.0364,80.0244,117.6815,169.5057,否
PA00171,B类,51.823,76.688,153.23292500000002,137.1009,是
PA00049,A类,51.5094,87.2605,109.5211,141.3964,否
PA00270,B类,53.7396,101.1116,113.8476,128.2627,是
PA00136,C类,51.6417,92.5867,125.3944,152.8153,是
PA00086,A类,49.7117,79.0959,129.735,154.5495,否
PA00294,B类,54.0083,93.1814,121.06535,147.1962,是
PA00016,A类,39.5546,85.5507,123.9001,164.4872,是
PA00139,C类,50.9573,95.3815,109.6507,160.2869,是
PA00109,B类,45.4173,86.9295,116.6967,137.7782,是
PA00147,C类,51.1454,66.5618,140.1442,154.0965,是
PA00265,A类,51.7396,90.4064,136.2367,151.8492,是
PA00302,B类,58.9502,83.7009,127.2489,176.2813,是
PA00250,B类,54.982,83.0881,117.9083,156.8073,否
PA00283,D类,55.2424,95.085,130.1809,112.49642499999993,是
PA00414,B类,50.3963,82.9685,114.0315,167.0988,是
PA00138,C类,48.933,77.5813,153.23292500000002,162.0197,是
PA00199,A类,52.382,90.3457,121.2918,141.2668,是
PA00067,B类,50.3591,85.5507,134.9364,174.0082,是
PA00383,B类,53.9183,73.4001,102.2189,164.9992,是
PA00410,C类,50.7845,61.603387500000025,118.9388,168.7816,是
PA00326,B类,52.0383,82.4791,128.5764,166.3798,是
PA00391,C类,49.949,73.7223,123.547,147.9043,否
PA00040,A类,55.5512,87.4003,115.4438,140.5235,是
PA00168,A类,52.961,80.8015,123.515,152.0744,是
PA00376,B类,38.7613,84.3336,117.7132,153.88785000000001,是
PA00360,D类,41.1043,80.9265,109.6929,172.9545,是
PA00356,A类,45.897,81.1944,95.6545,150.4715,是
PA00020,C类,53.7176,92.2026,126.5246,162.1541,是
PA00359,C类,46.4039,99.5202,118.7668,141.9544,是
PA00085,B类,52.445,77.0179,116.1233,143.8627,是
PA00185,A类,52.6354,83.859,135.3144,152.4399,是
PA00402,C类,63.57376250000001,99.0516,131.8239,171.352,是
PA00204,D类,51.4348,74.2931,124.4903,144.1815,是
PA00042,C类,42.2376,94.4757,122.7117,160.1627,是
PA00215,D类,56.1113,75.2623,111.8286,134.052,是
PA00186,A类,37.3919,95.0104,127.1704,171.6462,是
PA00291,B类,39.5924,93.6332,120.4294,182.8971,是
PA00073,B类,47.1501,89.4409,121.5836,143.2239,是
PA00183,D类,51.1615,79.4723,123.933,140.0836,是
PA00083,C类,50.3139,92.0085,113.7799,176.2866,是
PA00011,A类,53.5271,66.9859,121.06535,143.1479,是
PA00162,B类,49.3966,85.0288,119.3414,148.9187,是
PA00296,A类,55.7813,94.7333,124.4033,165.6215,是
PA00337,A类,53.0695,96.8014,130.5746,145.8937,是
PA00195,A类,53.8907,107.5554,106.0714,194.45422500000006,是
PA00023,B类,50.3636,88.176,133.5587,150.1207,是
PA00114,D类,38.904,66.303,116.49,141.0705,是
PA00160,B类,47.4676,97.3064,130.9237,175.7149,是
PA00192,B类,50.058,95.2312,153.23292500000002,163.2688,是
PA00123,D类,59.9094,85.3996,107.6551,129.4305,是
PA00273,A类,54.4424,83.8411,126.1527,194.45422500000006,是
PA00060,A类,44.3264,90.6652,126.6016,150.9905,是
PA00370,A类,52.6203,88.4788,112.9853,153.88785000000001,是
PA00197,B类,46.8384,92.3356,116.1748,147.3475,否
PA00033,C类,49.9861,88.5911,109.7406,153.8791,是
PA00297,C类,53.8614,95.5747,124.253,194.45422500000006,否
PA00235,B类,49.1356,75.7985,110.4434,150.7575,是
PA00327,C类,50.3251,95.0596,124.3625,141.0823,是
PA00084,C类,53.1335,85.7489,114.5276,144.2927,是
PA00034,B类,52.2026,82.286,94.1941,153.88785000000001,是
PA00364,A类,42.8886,90.1808,123.4489,149.3751,是
PA00371,C类,44.6833,91.0928,130.5807,160.4831,否
PA00280,D类,49.7653,76.0424,138.4948,140.8987,是
PA00282,C类,51.0871,95.8514,137.2212,151.643,是
PA00395,A类,58.3322,84.7029,125.5942,160.424,是
PA00054,A类,48.6413,86.3118,104.4389,163.2461,是
PA00231,B类,56.3019,86.9417,114.7934,160.0974,是
PA00097,D类,51.0628,71.8427,96.5493,182.0842,是
PA00077,C类,38.0585,84.425,129.6214,133.7069,是
PA00365,B类,51.9961,77.6381,132.6237,170.3661,是
PA00013,A类,59.8188,84.7978,131.8103,158.8912,是
PA00408,D类,57.9304,83.6317,132.5418,137.728,是
PA00328,A类,54.3085,77.3048,123.587,168.2289,是
PA00303,D类,48.4645,83.7199,122.3865,144.7733,是
PA00407,C类,51.1048,72.7954,128.1976,153.88785000000001,是
PA00120,A类,52.3276,85.7957,120.3551,120.0715,否
PA00409,B类,51.805,88.5825,108.8811,134.1233,是
PA00361,A类,52.1917,76.6291,122.2457,145.4836,是
PA00130,B类,52.7849,91.0338,147.6687,157.3559,是
PA00179,A类,47.112,101.3224,93.2707,133.3601,是
PA00348,B类,46.7941,83.6686,116.0243,133.7275,是
PA00236,C类,36.6369,80.7122,131.4837,151.8282,是
PA00070,B类,49.4175,84.4924,120.2163,149.1931,是
PA00366,A类,60.3229,80.5088,124.024,140.1833,是
PA00124,C类,49.4681,88.6742,105.8301,152.0061,是
PA00221,C类,45.0979,79.5417,104.3468,147.6394,是
PA00305,A类,50.3248,84.6197,105.4091,136.5107,是
PA00196,B类,53.9031,95.2342,138.028,154.7777,是
PA00252,B类,60.7783,91.441,147.5617,163.6476,是
PA00039,B类,56.6427,90.8256,122.9413,191.1957,是
PA00176,C类,56.4831,85.5507,130.0007,124.8238,是
PA00024,A类,49.0886,75.2692,104.4001,186.7611,是
PA00275,B类,48.1732,76.9563,120.501,157.9384,是
PA00041,A类,48.1509,100.3362,117.5162,150.9202,是
PA00285,B类,61.1326,83.9821,96.7204,148.9896,是
PA00254,B类,49.1036,87.7065,126.7985,163.2254,是
PA00331,A类,57.4155,96.2787,132.7581,148.1945,是
PA00184,B类,57.1908,87.9117,132.0589,173.1683,是
PA00126,C类,51.7789,78.9919,153.23292500000002,135.8505,是
PA00318,A类,51.1416,95.9676,128.1854,152.8218,是
PA00218,A类,45.159,78.7584,139.1435,152.0536,是
PA00400,A类,50.7669,89.9411,104.6001,174.4741,是
PA00346,C类,48.1651,98.2039,93.7685,138.3008,否
PA00201,A类,56.2728,61.603387500000025,120.8136,165.7885,是
PA00411,B类,46.9477,106.003,128.4386,159.0599,是
PA00426,B类,49.1164,109.45228749999998,121.9612,141.6481,是
PA00398,B类,49.2073,79.7241,102.5721,186.5489,否
PA00277,B类,37.7242,100.5696,143.9951,139.0231,是
PA00206,A类,49.694,81.2724,113.3477,160.4264,是
PA00150,D类,52.5127,72.7007,138.6032,162.1622,是
PA00022,B类,63.57376250000001,89.0962,106.2501,153.6071,是
PA00055,C类,47.9463,87.4766,126.2037,153.7411,是
PA00246,B类,42.7756,68.3025,109.1032,194.45422500000006,是
PA00377,B类,56.0294,83.355,127.7715,172.0623,否
PA00253,A类,42.9443,79.2622,129.2662,120.5296,是
PA00355,A类,63.57376250000001,85.8674,139.3181,143.1805,是
PA00170,C类,44.0326,76.1273,125.7844,191.9776,是
PA00298,D类,44.7523,80.1361,107.0312,153.4651,是
PA00188,D类,50.058,81.6841,120.2257,168.0794,是
PA00029,D类,47.7956,99.3388,111.1993,143.1336,是
PA00240,C类,52.9094,75.2032,109.6793,136.9661,是
PA00242,A类,41.916,93.1213,128.9131,160.1234,是
PA00335,B类,55.6388,76.7512,128.5556,131.0606,是
PA00413,C类,50.0121,85.5507,143.1281,136.9597,是
PA00317,D类,43.4698,82.5148,111.8921,151.3845,是
PA00351,C类,40.374,84.4832,112.3335,163.6809,是
PA00369,D类,55.8822,86.2025,139.578,155.6909,是
PA00333,A类,48.6046,85.468,128.0202,160.1985,是
PA00174,D类,49.6948,87.9378,106.0947,142.1143,是
PA00401,A类,35.837662499999986,76.0348,141.7603,160.0536,是
PA00053,A类,52.3776,98.554,116.6259,150.9465,是
PA00373,D类,50.7899,77.0836,111.2178,151.8997,是
PA00105,A类,63.0767,81.2883,134.7799,143.1315,是
PA00424,C类,44.2624,79.473,118.113,151.4519,是
PA00143,C类,46.3456,76.0592,103.2537,154.3044,是
PA00357,A类,53.6918,81.3772,128.9955,146.5024,否
PA00119,B类,50.9733,84.7554,130.1802,115.6438,是
PA00014,C类,41.0273,82.6736,99.461,178.9391,是
PA00166,B类,51.972,86.2839,107.0153,158.4235,是
PA00194,B类,56.8578,80.3495,153.23292500000002,147.5649,是
PA00418,B类,52.2733,89.3644,108.4695,137.3082,是
PA00387,D类,50.7078,90.2575,98.0921,154.8795,是
PA00241,B类,56.4097,82.7128,139.5829,172.9301,是
PA00081,C类,48.7773,88.0913,114.5226,162.8296,是
PA00059,B类,52.8559,81.1571,127.3537,151.5455,是
PA00065,A类,44.9797,99.9671,118.7223,152.7167,是
PA00255,A类,56.6528,106.362,111.2003,159.1524,是
PA00058,D类,46.6524,73.0291,120.2435,163.1567,是
PA00293,D类,48.2957,64.7665,120.5724,154.4585,是
PA00234,B类,50.058,79.8028,120.7578,167.5109,是
PA00031,B类,46.1044,92.3067,121.06535,159.2284,是
PA00380,A类,44.7776,72.3541,107.1519,135.8249,是
PA00358,B类,39.0117,91.5094,101.9275,179.4283,是
PA00118,C类,58.1184,71.0943,131.2251,179.341,是
PA00015,A类,48.8373,109.45228749999998,104.5114,161.1146,是
PA00076,B类,41.6514,88.0286,121.4212,160.4579,是
PA00336,C类,50.1849,78.9694,113.2404,117.4285,是
PA00057,B类,55.4667,82.8962,88.2009,112.49642499999993,是
PA00257,C类,50.319,88.717,100.7132,152.7749,是
PA00427,B类,46.2728,85.5507,110.409,152.3661,是
PA00428,C类,39.9795,85.5838,106.6441,177.0274,是
PA00278,C类,58.1699,81.7398,107.0923,178.3746,是
PA00132,A类,44.3921,89.8601,125.4056,163.6472,是
PA00419,C类,50.1274,102.1867,131.9158,164.9421,是
PA00352,D类,50.9792,75.7064,99.5205,137.1896,是
PA00008,B类,45.4476,100.67,115.8841,130.3509,是
PA00316,D类,43.9062,94.6406,117.8684,130.9856,是
PA00156,A类,48.4449,78.4907,153.23292500000002,179.5142,是
PA00268,D类,55.9558,80.3572,127.0372,154.0162,是
PA00381,B类,54.4999,89.8172,107.8392,140.1075,是
PA00415,B类,38.7571,79.8317,125.3807,178.8997,是
PA00018,C类,45.0125,109.3194,87.348725,194.45422500000006,是
PA00299,C类,57.5777,74.5827,132.74,158.2824,是
PA00112,A类,49.3276,88.1497,138.3924,116.3273,是
PA00069,A类,55.6712,76.273,125.5004,147.0883,否
PA00304,A类,40.9839,76.4941,137.5351,135.9767,是
PA00313,B类,44.3969,88.4587,124.3079,131.7564,否
PA00422,A类,55.3262,72.3701,117.7115,129.6842,是
PA00006,C类,43.0762,80.3311,109.2713,142.6475,是
PA00144,B类,54.222,65.732,107.3852,167.6498,是
PA00399,A类,58.2978,89.5924,118.2258,145.7934,否
PA00307,D类,49.9604,83.4504,113.9655,165.5047,是
PA00028,B类,51.8555,81.4407,116.1346,142.4774,是
PA00292,B类,56.4374,71.552,134.7398,170.957,是
PA00172,B类,53.6787,88.7284,136.5908,189.0215,是
PA00353,B类,42.4765,96.5288,121.06535,160.9863,是
PA00287,C类,45.376,83.3161,111.6289,150.4649,是
PA00225,A类,47.206,82.1438,108.4292,171.226,是
PA00362,B类,50.1039,92.1098,130.1208,157.9342,是
PA00374,C类,49.1169,77.475,97.5729,156.5069,是
PA00343,A类,47.6385,72.0249,133.874,129.8338,是
PA00005,A类,41.1551,108.4603,123.4555,175.0207,是
PA00079,C类,48.2742,81.6545,130.4585,148.3782,是
PA00310,B类,58.3698,70.846,112.6533,157.071,是
PA00301,B类,49.9186,83.2125,128.7028,116.9052,是
PA00378,A类,46.363,84.6336,91.5732,127.516,是
PA00341,C类,46.491,89.9457,122.2711,153.8966,是
PA00165,A类,46.5846,82.9727,123.9947,173.512,是
PA00322,B类,53.0632,84.273,122.1705,186.059,是
PA00263,A类,38.5818,82.9921,123.6514,159.7911,是
PA00093,A类,51.0738,96.6904,121.2303,146.2889,是
PA00198,B类,45.9114,68.283,127.0178,166.2085,是
PA00048,B类,50.5238,94.5169,130.276,155.4705,否
PA00276,A类,50.6644,91.2496,126.3387,143.9747,是
PA00289,B类,54.5741,99.8409,142.2724,151.4304,是
PA00344,A类,45.3173,85.8617,127.6466,150.2124,是
PA00102,B类,50.058,87.5389,101.9407,165.8016,是
PA00309,B类,56.306,82.7222,126.4596,150.7818,是
PA00286,B类,54.4585,87.5592,128.9492,148.7237,是
PA00266,A类,49.1216,104.4053,127.4075,122.0117,是
PA00190,B类,55.8081,83.6093,121.2452,160.9824,是
PA00212,C类,51.9622,75.933,118.876,143.7798,是
PA00046,D类,50.058,86.1553,123.7661,161.2121,是
PA00315,C类,53.4244,96.5631,114.1113,163.4505,否
PA00193,C类,49.0247,94.9188,123.3054,155.6527,是
PA00412,C类,47.592,76.0636,121.2574,136.4511,是
PA00187,A类,53.0319,85.6867,116.6208,163.5061,是
PA00129,B类,45.7324,109.45228749999998,110.2932,151.6589,是
PA00229,A类,44.7921,84.8314,121.0063,143.2507,是
PA00037,B类,57.4193,80.7951,119.3624,179.7223,是
PA00200,C类,43.5109,94.1385,131.1503,118.7769,是
PA00063,A类,53.5351,81.7079,112.0039,154.8129,是
PA00175,A类,61.8982,74.6941,125.1524,134.7073,是
PA00417,B类,63.57376250000001,96.9705,127.1982,143.532,是
PA00153,B类,50.6188,95.0333,129.5931,167.3952,是
PA00157,C类,48.2373,84.9866,153.23292500000002,159.544,是
PA00052,B类,63.57376250000001,90.6911,129.0765,142.1467,是
PA00421,C类,50.058,91.9967,102.5716,145.2878,否
PA00416,C类,39.1217,88.2857,120.7659,169.0374,是
PA00140,B类,46.6308,93.3324,121.06535,133.6543,是
PA00393,A类,53.2423,97.6821,102.7002,175.5371,否
PA00095,B类,44.7905,91.9928,116.9714,134.6561,是
PA00222,A类,50.7234,91.5701,123.3065,184.0584,是
PA00094,B类,52.391,101.4639,134.5425,137.9605,是
PA00001,B类,52.4253,93.567,125.1517,145.1228,是
PA00111,D类,45.7505,85.5856,127.6638,150.9784,否
PA00267,C类,45.0888,89.1793,106.3301,160.6002,是
PA00404,B类,50.9446,76.8531,144.994,167.9184,是
PA00324,D类,49.2371,92.6103,121.2223,161.9849,是
PA00323,B类,52.9468,84.1394,113.4155,134.2053,是
PA00372,D类,41.4984,108.9167,121.7084,175.7428,是
PA00061,B类,48.8633,93.0272,109.069,161.7945,是
PA00027,B类,48.937,99.3523,115.4792,153.88785000000001,是
PA00106,A类,50.7254,86.7918,120.4996,153.7986,是
PA00080,A类,47.8879,71.0306,120.5904,160.7817,是
PA00131,B类,47.5185,87.8842,117.9228,148.4588,是
PA00148,A类,50.7894,84.7321,126.8679,162.7102,是
PA00007,B类,51.6247,65.197,99.325,151.7939,是
PA00321,B类,46.6038,101.3847,135.3213,134.5475,是
PA00107,A类,42.0849,68.3633,120.043,167.864,是
PA00342,B类,42.982,83.6593,111.0812,167.8184,是
PA00050,D类,56.0161,83.065,118.5232,159.8156,是
PA00288,C类,44.0275,72.7916,118.1136,137.2714,是
PA00300,C类,43.5906,95.346,129.402,162.79,是
PA00405,A类,47.9275,76.1324,96.9713,169.7674,是
PA00135,B类,48.9576,86.9759,124.6887,168.1021,是
PA00219,A类,53.4819,92.7395,108.5617,173.0359,否
PA00155,A类,52.1302,85.5507,118.1532,165.2208,是
PA00092,C类,51.326,87.2652,101.8444,179.1645,是
PA00349,C类,41.2905,75.4398,102.443,157.6601,是
PA00164,C类,48.0099,77.727,121.1275,164.9478,是
PA00368,B类,52.2556,67.9956,132.6573,149.8279,是
PA00072,A类,57.3809,69.7369,134.2393,148.792,是
PA00251,B类,46.2693,85.6863,119.1948,154.7998,是
PA00096,A类,53.1858,68.0483,103.3123,152.0388,否
PA00259,A类,43.6627,77.1516,112.8186,194.45422500000006,是
PA00134,A类,49.7255,77.2424,110.4293,157.1594,是
PA00238,C类,39.7584,79.455,118.596,156.9056,是
PA00279,C类,46.2285,67.7771,153.23292500000002,122.5178,是
PA00430,A类,52.1135,79.5618,116.2931,130.8455,是
PA00230,B类,51.6269,91.7868,112.282,145.645,是
PA00071,B类,63.57376250000001,73.7384,137.9185,154.1851,是
PA00133,A类,50.6323,70.1444,123.4409,150.6808,是
PA00290,B类,43.319,88.1681,109.2362,165.893,是
PA00110,C类,43.4349,74.7655,114.6442,163.5565,是
PA00396,B类,38.5322,89.2504,144.2569,160.3015,否
PA00177,C类,50.1268,91.5076,119.2372,168.5102,是
