customer_id,name,income,consume_score,level
C07100029,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,22317.01,63.51,C
C07100030,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,15913.94,84.42,C
C07100031,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,9171.46,73.4,B
C07100032,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,9940.76,59.95,B
C07100033,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,16648.15,69.19,C
C07100034,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,14702.1,49.82,A
C07100035,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,16643.33,74.27,A
C07100036,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,18692.33,84.51,B
C07100037,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,12393.77,36.2,B
C07100038,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,4334.54,58.56,B
C07100039,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,10114.5,55.82,B
C07100040,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,12261.99,71.26,B
C07100041,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,8809.02,74.72,A
C07100042,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,15590.8,74.24,B
C07100043,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,5098.99,75.31,A
C07100044,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,7520.26,84.0,C
C07100045,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,12587.39,57.81,B
C07100046,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,12475.83,45.07,C
C07100047,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,12636.93,43.05,C
C07100048,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,4665.16,41.91,B
C07100049,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,11582.77,80.31,B
C07100050,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,15327.5,73.18,C
C07100051,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,9596.72,84.04,B
C07100052,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,11341.76,89.03,B
C07100053,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,20445.79,60.7,A
C07100054,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,8108.71,73.53,C
C07100055,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,10934.49,68.49,B
C07100056,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,10808.42,71.02,C
C07100057,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,15060.79,49.88,A
C07100058,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,9487.0,63.73,C
C07100059,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,7958.03,54.79,B
C07100060,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,20888.07,48.06,C
C07100061,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,19346.74,100.0,B
C07100062,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,15837.03,59.85,B
C07100063,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,14494.52,73.88,B
C07100064,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,8234.22,65.09,B
C07100065,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,12914.89,69.73,B
C07100066,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,13713.46,45.53,A
C07100067,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,7020.07,71.49,A
C07100068,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,8474.82,79.08,B
C07100069,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,5964.08,76.19,A
C07100070,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,15454.53,63.06,C
C07100071,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,14181.37,61.92,B
C07100072,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,21971.85,74.19,C
C07100073,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,6749.27,61.53,C
C07100074,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,18706.49,78.07,A
C07100075,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,12562.48,64.13,B
C07100076,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,10714.05,76.86,B
C07100077,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,12018.27,70.12,C
C07100078,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,14500.53,89.41,B
C07100079,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,21971.34,73.79,A
C07100080,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,8108.76,44.17,C
C07100081,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,9863.76,68.07,B
C07100082,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,11095.95,77.03,C
C07100083,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,16087.85,75.64,C
C07100084,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,18844.13,62.44,C
C07100085,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,15068.56,92.63,A
C07100086,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,15115.06,62.56,C
C07100087,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,12183.97,77.5,C
C07100088,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,16861.69,48.16,C
C07100089,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,5461.77,70.38,B
C07100090,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,16792.51,68.27,B
C07100091,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,12437.36,83.56,C
C07100092,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,18321.34,57.36,C
C07100093,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,22880.08,67.39,B
C07100094,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,5688.37,76.54,B
C07100095,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,11068.01,73.49,B
C07100096,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,8051.16,79.18,A
C07100097,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,12561.31,64.72,A
C07100098,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,14370.38,58.53,B
C07100099,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,14454.22,81.96,B
C07100100,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,17145.7,69.29,C
C07100101,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,11278.26,58.44,B
C07100102,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,14015.55,74.97,C
C07100103,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,9578.06,84.27,C
C07100104,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,15458.45,73.54,C
C07100105,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,11758.13,96.51,A
C07100106,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,20326.87,69.03,B
C07100107,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,2500.0,69.57,B
C07100108,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,15723.19,76.86,C
C07100109,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,14497.53,66.44,C
C07100110,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,19634.27,97.61,A
C07100111,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,5283.39,88.22,B
C07100112,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,21985.14,64.68,C
C07100113,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,9103.45,75.46,B
C07100114,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,5577.08,81.12,B
C07100115,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,15284.92,62.01,A
C07100116,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,14221.04,61.39,A
C07100117,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,8241.14,100.0,B
C07100118,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,10388.71,61.64,B
C07100119,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,10062.67,65.74,B
C07100120,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,6848.51,54.57,A
C07100121,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,22572.52,82.97,B
C07100122,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,16439.25,88.86,B
C07100123,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,9121.37,67.43,B
C07100124,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,14931.47,50.13,C
C07100125,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,15970.43,100.0,A
C07100126,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,13309.39,69.44,B
C07100127,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,2500.0,80.23,C
C07100128,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,7503.7,85.21,C
C07100129,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,8310.15,58.81,A
C07100130,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,24557.99,100.0,B
C07100131,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,8413.57,83.18,C
C07100132,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,4561.13,80.81,B
C07100133,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,12520.59,49.42,C
C07100134,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,15406.71,48.94,B
C07100135,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,14979.19,63.95,A
C07100136,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,18416.56,71.15,C
C07100137,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,8166.73,53.41,C
C07100138,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,8238.61,67.99,C
C07100139,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,11320.94,89.52,B
C07100140,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,3061.36,60.62,B
C07100141,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,20970.09,57.52,C
C07100142,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,8291.51,64.48,C
C07100143,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,10672.79,50.94,C
C07100144,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,2987.76,68.99,C
C07100145,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,10354.88,79.26,A
C07100146,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,17565.82,60.88,C
C07100147,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,4355.43,39.58,A
C07100148,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,7686.77,87.37,A
C07100149,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,14699.03,69.61,B
C07100150,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,2620.11,55.37,B
C07100151,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,14731.4,76.88,B
C07100152,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,17560.56,78.2,B
C07100153,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,12884.06,80.04,B
C07100154,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,14928.92,52.69,B
C07100155,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,4011.11,61.93,A
C07100156,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,8811.87,50.88,C
C07100157,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,9248.51,71.53,B
C07100158,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,15268.43,78.45,A
C07100159,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,15897.64,94.44,A
C07100160,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,13933.37,65.04,A
C07100161,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,15011.56,75.29,B
C07100162,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,15621.21,87.64,A
C07100163,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,15963.86,55.99,C
C07100164,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,17224.16,80.25,B
C07100165,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,14256.16,81.85,B
C07100166,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,3876.3,51.71,A
C07100167,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,10869.7,78.17,B
C07100168,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,5728.79,65.22,C
C07100169,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,10775.15,76.39,B
C07100170,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,5729.78,69.18,B
C07100171,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,14798.06,87.89,C
C07100172,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,11718.99,65.46,B
C07100173,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,11511.27,58.8,B
C07100174,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,8605.45,99.14,B
C07100175,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,21364.4,70.75,C
C07100176,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,15437.24,86.16,C
C07100177,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,24819.89,83.65,B
C07100178,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,12236.59,68.69,B
C07100179,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,21848.62,78.1,B
C07100180,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,18392.5,64.74,B
