customer_id,name,income,consume_score,level
C07100039,4898dbca60242349e7e86c919cd546f8,10114.5,55.82,B
C07100040,577865cfd98af5f05b64b3047251c8ca,12261.99,71.26,B
C07100041,305be7965375e114a6965c245e1ffc9e,8809.02,74.72,A
C07100042,c10010e7bf281ab0f4a0f93c2421b41a,15590.8,74.24,B
C07100043,49c531db9a238c41eb438ff9999e83c3,5098.99,75.31,A
C07100044,8a79ce2a9dbd37017a155aa79111caab,7520.26,84.0,C
C07100045,305be7965375e114a6965c245e1ffc9e,12587.39,57.81,B
C07100046,b1db96a48bbc67d86c502e3503f9be3f,12475.83,45.07,C
C07100047,49c531db9a238c41eb438ff9999e83c3,12636.93,43.05,C
C07100048,4898dbca60242349e7e86c919cd546f8,4665.16,41.91,B
C07100049,8a79ce2a9dbd37017a155aa79111caab,11582.77,80.31,B
C07100050,8a79ce2a9dbd37017a155aa79111caab,15327.5,73.18,C
C07100051,305be7965375e114a6965c245e1ffc9e,9596.72,84.04,B
C07100052,4898dbca60242349e7e86c919cd546f8,11341.76,89.03,B
C07100053,305be7965375e114a6965c245e1ffc9e,20445.79,60.7,A
C07100054,b1db96a48bbc67d86c502e3503f9be3f,8108.71,73.53,C
C07100055,4898dbca60242349e7e86c919cd546f8,10934.49,68.49,B
C07100056,1b53c028b7a4068ff8f0fff4ebb200e2,10808.42,71.02,C
C07100057,1b53c028b7a4068ff8f0fff4ebb200e2,15060.79,49.88,A
C07100058,76a314b7f263d1c384466cb6fe889865,9487.0,63.73,C
C07100059,1b53c028b7a4068ff8f0fff4ebb200e2,7958.03,54.79,B
C07100060,b1db96a48bbc67d86c502e3503f9be3f,20888.07,48.06,C
C07100061,49c531db9a238c41eb438ff9999e83c3,19346.74,100.0,B
C07100062,c577587342efd50ce55d4d855f950210,15837.03,59.85,B
C07100063,237a7624c7eff045e85541e701cf14da,14494.52,73.88,B
C07100064,4898dbca60242349e7e86c919cd546f8,8234.22,65.09,B
C07100065,20c9289f0f250638c12d32d76398dd90,12914.89,69.73,B
C07100066,4898dbca60242349e7e86c919cd546f8,13713.46,45.53,A
C07100067,8a79ce2a9dbd37017a155aa79111caab,7020.07,71.49,A
C07100068,c10010e7bf281ab0f4a0f93c2421b41a,8474.82,79.08,B
C07100069,8a79ce2a9dbd37017a155aa79111caab,5964.08,76.19,A
C07100070,305be7965375e114a6965c245e1ffc9e,15454.53,63.06,C
C07100071,49c531db9a238c41eb438ff9999e83c3,14181.37,61.92,B
C07100072,8a79ce2a9dbd37017a155aa79111caab,21971.85,74.19,C
C07100073,1b53c028b7a4068ff8f0fff4ebb200e2,6749.27,61.53,C
C07100074,8a79ce2a9dbd37017a155aa79111caab,18706.49,78.07,A
C07100075,49c531db9a238c41eb438ff9999e83c3,12562.48,64.13,B
C07100076,8a79ce2a9dbd37017a155aa79111caab,10714.05,76.86,B
C07100077,b1db96a48bbc67d86c502e3503f9be3f,12018.27,70.12,C
C07100078,305be7965375e114a6965c245e1ffc9e,14500.53,89.41,B
C07100079,237a7624c7eff045e85541e701cf14da,21971.34,73.79,A
C07100080,c10010e7bf281ab0f4a0f93c2421b41a,8108.76,44.17,C
C07100081,1b53c028b7a4068ff8f0fff4ebb200e2,9863.76,68.07,B
C07100082,4898dbca60242349e7e86c919cd546f8,11095.95,77.03,C
C07100083,8a79ce2a9dbd37017a155aa79111caab,16087.85,75.64,C
C07100084,305be7965375e114a6965c245e1ffc9e,18844.13,62.44,C
C07100085,237a7624c7eff045e85541e701cf14da,15068.56,92.63,A
C07100086,76a314b7f263d1c384466cb6fe889865,15115.06,62.56,C
C07100087,305be7965375e114a6965c245e1ffc9e,12183.97,77.5,C
C07100088,4898dbca60242349e7e86c919cd546f8,16861.69,48.16,C
C07100089,305be7965375e114a6965c245e1ffc9e,5461.77,70.38,B
C07100090,20c9289f0f250638c12d32d76398dd90,16792.51,68.27,B
C07100091,49c531db9a238c41eb438ff9999e83c3,12437.36,83.56,C
C07100092,1b53c028b7a4068ff8f0fff4ebb200e2,18321.34,57.36,C
C07100093,c10010e7bf281ab0f4a0f93c2421b41a,22880.08,67.39,B
C07100094,237a7624c7eff045e85541e701cf14da,5688.37,76.54,B
C07100095,4898dbca60242349e7e86c919cd546f8,11068.01,73.49,B
C07100096,237a7624c7eff045e85541e701cf14da,8051.16,79.18,A
C07100097,76a314b7f263d1c384466cb6fe889865,12561.31,64.72,A
C07100098,577865cfd98af5f05b64b3047251c8ca,14370.38,58.53,B
C07100099,c10010e7bf281ab0f4a0f93c2421b41a,14454.22,81.96,B
C07100100,c577587342efd50ce55d4d855f950210,17145.7,69.29,C
C07100101,237a7624c7eff045e85541e701cf14da,11278.26,58.44,B
C07100102,c577587342efd50ce55d4d855f950210,14015.55,74.97,C
C07100103,4898dbca60242349e7e86c919cd546f8,9578.06,84.27,C
C07100104,20c9289f0f250638c12d32d76398dd90,15458.45,73.54,C
C07100105,c10010e7bf281ab0f4a0f93c2421b41a,11758.13,96.51,A
C07100106,76a314b7f263d1c384466cb6fe889865,20326.87,69.03,B
C07100107,20c9289f0f250638c12d32d76398dd90,2500.0,69.57,B
C07100108,76a314b7f263d1c384466cb6fe889865,15723.19,76.86,C
C07100109,76a314b7f263d1c384466cb6fe889865,14497.53,66.44,C
C07100110,8a79ce2a9dbd37017a155aa79111caab,19634.27,97.61,A
C07100111,237a7624c7eff045e85541e701cf14da,5283.39,88.22,B
C07100112,c10010e7bf281ab0f4a0f93c2421b41a,21985.14,64.68,C
C07100113,305be7965375e114a6965c245e1ffc9e,9103.45,75.46,B
C07100114,b1db96a48bbc67d86c502e3503f9be3f,5577.08,81.12,B
C07100115,b1db96a48bbc67d86c502e3503f9be3f,15284.92,62.01,A
C07100116,c10010e7bf281ab0f4a0f93c2421b41a,14221.04,61.39,A
C07100117,1b53c028b7a4068ff8f0fff4ebb200e2,8241.14,100.0,B
C07100118,1b53c028b7a4068ff8f0fff4ebb200e2,10388.71,61.64,B
C07100119,49c531db9a238c41eb438ff9999e83c3,10062.67,65.74,B
C07100120,49c531db9a238c41eb438ff9999e83c3,6848.51,54.57,A
C07100121,76a314b7f263d1c384466cb6fe889865,22572.52,82.97,B
C07100122,c10010e7bf281ab0f4a0f93c2421b41a,16439.25,88.86,B
C07100123,b1db96a48bbc67d86c502e3503f9be3f,9121.37,67.43,B
C07100124,1b53c028b7a4068ff8f0fff4ebb200e2,14931.47,50.13,C
C07100125,8a79ce2a9dbd37017a155aa79111caab,15970.43,100.0,A
C07100126,76a314b7f263d1c384466cb6fe889865,13309.39,69.44,B
C07100127,577865cfd98af5f05b64b3047251c8ca,2500.0,80.23,C
C07100128,c10010e7bf281ab0f4a0f93c2421b41a,7503.7,85.21,C
C07100129,49c531db9a238c41eb438ff9999e83c3,8310.15,58.81,A
C07100130,20c9289f0f250638c12d32d76398dd90,24557.99,100.0,B
C07100131,577865cfd98af5f05b64b3047251c8ca,8413.57,83.18,C
C07100132,1b53c028b7a4068ff8f0fff4ebb200e2,4561.13,80.81,B
C07100133,76a314b7f263d1c384466cb6fe889865,12520.59,49.42,C
C07100134,c577587342efd50ce55d4d855f950210,15406.71,48.94,B
C07100135,b1db96a48bbc67d86c502e3503f9be3f,14979.19,63.95,A
C07100136,c10010e7bf281ab0f4a0f93c2421b41a,18416.56,71.15,C
C07100137,49c531db9a238c41eb438ff9999e83c3,8166.73,53.41,C
C07100138,49c531db9a238c41eb438ff9999e83c3,8238.61,67.99,C
C07100139,b1db96a48bbc67d86c502e3503f9be3f,11320.94,89.52,B
C07100140,4898dbca60242349e7e86c919cd546f8,3061.36,60.62,B
C07100141,49c531db9a238c41eb438ff9999e83c3,20970.09,57.52,C
C07100142,1b53c028b7a4068ff8f0fff4ebb200e2,8291.51,64.48,C
C07100143,4898dbca60242349e7e86c919cd546f8,10672.79,50.94,C
C07100144,c577587342efd50ce55d4d855f950210,2987.76,68.99,C
C07100145,49c531db9a238c41eb438ff9999e83c3,10354.88,79.26,A
C07100146,1b53c028b7a4068ff8f0fff4ebb200e2,17565.82,60.88,C
C07100147,305be7965375e114a6965c245e1ffc9e,4355.43,39.58,A
C07100148,305be7965375e114a6965c245e1ffc9e,7686.77,87.37,A
C07100149,237a7624c7eff045e85541e701cf14da,14699.03,69.61,B
C07100150,237a7624c7eff045e85541e701cf14da,2620.11,55.37,B
C07100151,76a314b7f263d1c384466cb6fe889865,14731.4,76.88,B
C07100152,c10010e7bf281ab0f4a0f93c2421b41a,17560.56,78.2,B
C07100153,4898dbca60242349e7e86c919cd546f8,12884.06,80.04,B
C07100154,577865cfd98af5f05b64b3047251c8ca,14928.92,52.69,B
C07100155,76a314b7f263d1c384466cb6fe889865,4011.11,61.93,A
C07100156,c577587342efd50ce55d4d855f950210,8811.87,50.88,C
C07100157,20c9289f0f250638c12d32d76398dd90,9248.51,71.53,B
C07100158,c577587342efd50ce55d4d855f950210,15268.43,78.45,A
C07100159,20c9289f0f250638c12d32d76398dd90,15897.64,94.44,A
C07100160,76a314b7f263d1c384466cb6fe889865,13933.37,65.04,A
C07100161,4898dbca60242349e7e86c919cd546f8,15011.56,75.29,B
C07100162,4898dbca60242349e7e86c919cd546f8,15621.21,87.64,A
C07100163,b1db96a48bbc67d86c502e3503f9be3f,15963.86,55.99,C
C07100164,76a314b7f263d1c384466cb6fe889865,17224.16,80.25,B
C07100165,c10010e7bf281ab0f4a0f93c2421b41a,14256.16,81.85,B
C07100166,76a314b7f263d1c384466cb6fe889865,3876.3,51.71,A
C07100167,237a7624c7eff045e85541e701cf14da,10869.7,78.17,B
C07100168,20c9289f0f250638c12d32d76398dd90,5728.79,65.22,C
C07100169,20c9289f0f250638c12d32d76398dd90,10775.15,76.39,B
C07100170,305be7965375e114a6965c245e1ffc9e,5729.78,69.18,B
C07100171,c10010e7bf281ab0f4a0f93c2421b41a,14798.06,87.89,C
C07100172,49c531db9a238c41eb438ff9999e83c3,11718.99,65.46,B
C07100173,1b53c028b7a4068ff8f0fff4ebb200e2,11511.27,58.8,B
C07100174,20c9289f0f250638c12d32d76398dd90,8605.45,99.14,B
C07100175,c577587342efd50ce55d4d855f950210,21364.4,70.75,C
C07100176,577865cfd98af5f05b64b3047251c8ca,15437.24,86.16,C
C07100177,20c9289f0f250638c12d32d76398dd90,24819.89,83.65,B
C07100178,c577587342efd50ce55d4d855f950210,12236.59,68.69,B
C07100179,c10010e7bf281ab0f4a0f93c2421b41a,21848.62,78.1,B
C07100180,237a7624c7eff045e85541e701cf14da,18392.5,64.74,B
