device_id,temperature,pressure,vibration,current,status
D0280221,70.9556,102.3058,2.333,14.0199,正常
D0280222,67.4205,106.36,1.4034,12.2733,观察
D0280223,67.4809,100.0189,2.2748,12.3134,正常
D0280224,71.4697,106.5787,1.9862,12.5596,正常
D0280225,58.1198,94.9279,1.6591,11.4275,观察
D0280226,63.8786,90.8827,1.0197,13.6972,正常
D0280227,61.7676,99.6081,2.5392,10.3471,正常
D0280228,68.9619,97.8072,1.5241,12.1039,正常
D0280229,69.4072,100.4196,1.1139,12.5928,观察
D0280230,65.6437,88.4335,2.222,11.1885,正常
D0280231,53.4942,98.7931,2.0995,10.3865,正常
D0280232,62.6609,99.9527,1.7738,13.1237,正常
D0280233,61.5662,102.0307,1.1688,12.2198,观察
D0280234,68.9414,95.3929,1.6101,14.1278,正常
D0280235,62.089,98.4304,1.0965,10.8875,正常
D0280236,71.7594,109.6393,2.1741,10.2723,正常
D0280237,67.2403,99.7208,2.2268,10.38,正常
D0280238,66.3841,95.3391,1.457,12.9023,正常
D0280239,58.148,95.6318,1.4231,13.6384,正常
D0280240,67.8904,86.2657,2.5276,11.5672,正常
D0280241,66.0505,110.3006,1.2029,12.5892,检修
D0280242,66.301,105.4168,1.9898,12.1769,正常
D0280243,69.7218,110.4112,1.8588,12.1888,正常
D0280244,62.4608,96.297,2.1037,13.7011,正常
D0280245,60.2999,158.6316,1.8727,11.8686,正常
D0280246,60.5824,106.3997,2.344,10.5538,正常
D0280247,63.1678,110.2282,1.5271,12.0733,正常
D0280248,54.818,109.2051,1.5461,15.1039,观察
D0280249,72.5146,103.8128,1.909,11.4299,观察
D0280250,62.7868,78.6002,2.5021,12.7565,正常
D0280251,63.8138,90.7701,1.6532,12.3831,检修
D0280252,69.7384,96.7314,1.9946,12.5963,正常
D0280253,60.2542,85.4741,1.2937,11.7492,观察
D0280254,71.7901,109.8522,1.973,12.5952,正常
D0280255,66.8612,112.0156,1.2598,2.5863,正常
D0280256,68.9377,95.2491,1.8855,12.1943,正常
D0280257,71.89,87.7058,1.5237,13.9637,正常
D0280258,70.4794,92.4681,2.0393,12.519,正常
D0280259,74.7974,90.5208,1.0768,11.9421,正常
D0280260,66.8902,110.6386,1.7348,9.9392,正常
D0280261,59.5074,95.3345,1.662,2.18,正常
D0280262,72.4278,103.2074,1.4129,10.4541,正常
D0280263,69.9632,100.2799,2.3401,12.2716,正常
D0280264,63.0083,112.044,2.3769,13.0446,正常
D0280265,65.752,88.789,1.8289,12.9318,正常
D0280266,67.5677,100.5511,2.7115,11.3216,正常
D0280267,65.1997,105.1188,1.3861,15.2206,正常
D0280268,56.7522,103.5379,1.8165,10.729,正常
D0280269,59.7764,109.8823,2.03,11.678,观察
D0280270,64.1529,88.8085,2.1017,12.3858,正常
D0280271,63.4071,100.1883,1.7749,11.3764,正常
D0280272,63.2037,116.6022,2.1309,11.7631,正常
D0280273,62.0749,101.7394,1.8898,11.4238,正常
D0280274,56.3971,97.5861,1.9574,10.7053,正常
D0280275,60.2375,93.776,1.347,10.2129,正常
D0280276,57.7843,100.8081,1.308,10.5634,正常
D0280277,60.6778,95.5984,2.2818,13.7623,正常
D0280278,63.8753,109.437,2.0431,8.463,正常
D0280279,65.3182,101.2325,1.0748,10.1353,观察
D0280280,63.4229,116.7744,2.2897,10.7148,正常
D0280281,60.9398,106.1368,1.8167,13.4125,正常
D0280282,66.4614,94.7131,1.404,13.9371,观察
D0280283,57.952,109.563,2.1706,12.5897,正常
D0280284,62.2395,100.626,1.4316,12.4113,正常
D0280285,74.8504,97.2158,2.1327,11.7565,正常
D0280286,65.4828,102.4313,1.9713,12.1289,观察
D0280287,57.111,113.2734,2.3227,11.135,正常
D0280288,69.0583,102.5632,1.8549,14.4767,正常
D0280289,59.9705,95.4087,0.9145,11.2143,正常
D0280290,64.8257,96.7837,1.2098,10.2871,正常
D0280291,64.4224,97.1321,1.3314,10.9639,正常
D0280292,69.153,89.3201,2.0024,12.0124,正常
D0280293,72.4962,101.8183,1.9118,10.9588,正常
D0280294,57.9843,106.7927,1.9734,12.5559,观察
D0280295,67.7142,88.0942,1.7843,12.7504,正常
D0280296,66.6995,102.0432,1.3632,11.1855,正常
D0280297,67.0144,106.787,1.3854,10.5683,正常
D0280298,63.2163,99.4,1.812,11.9189,正常
D0280299,65.3255,94.4857,1.7061,9.624,正常
D0280300,54.6759,92.9319,1.8666,10.414,正常
