device_id,temperature,pressure,vibration,current,status
D0290037,23.3012,93.4819,2.6152,8.5724,正常
D0290038,24.7522,104.8424,2.1681,8.092,正常
D0290039,21.6432,155.4084,2.9146,10.4546,正常
D0290040,26.6835,100.4436,1.916,11.1458,正常
D0290041,26.1885,111.4452,2.0178,8.2716,正常
D0290042,20.861,87.2747,1.5389,12.0227,正常
D0290043,30.7505,95.3944,2.7797,9.812,正常
D0290044,22.0131,94.3207,2.5934,8.417,检修
D0290045,23.9555,97.6902,1.777,9.6438,正常
D0290046,34.8404,88.3882,2.0266,10.5741,正常
D0290047,20.9986,95.7681,2.02,8.3843,正常
D0290048,30.999,101.0099,2.5193,9.6668,观察
D0290049,24.4668,116.4298,2.1711,10.4411,正常
D0290050,24.4541,105.2821,2.423,12.5873,正常
D0290051,17.9608,110.4409,1.6094,8.4344,正常
D0290052,25.4586,102.1572,1.7614,10.2823,正常
D0290053,27.5099,93.9147,2.5357,10.8683,正常
D0290054,33.6764,106.473,2.0394,8.905,正常
D0290055,21.9947,95.514,1.0291,10.6889,正常
D0290056,56.3301,100.086,1.4785,9.5726,正常
D0290057,27.0394,91.1545,1.5453,9.879,正常
D0290058,21.7676,102.1714,2.4656,9.8307,正常
D0290059,21.981,98.459,1.6491,9.4765,正常
D0290060,33.499,110.4344,1.7236,9.6437,正常
D0290061,26.7406,104.0613,1.5712,11.2328,正常
D0290062,28.0403,103.2184,2.2781,7.7936,观察
D0290063,20.6442,111.2323,1.1829,10.6399,正常
D0290064,26.624,86.8678,1.9529,11.2763,观察
D0290065,24.407,96.1833,2.0378,10.4947,正常
D0290066,27.023,92.7619,1.2693,11.1348,正常
D0290067,23.4473,105.5994,2.3827,8.7899,正常
D0290068,29.5799,104.0455,2.5072,10.3265,正常
D0290069,23.7779,96.5257,1.3384,9.1097,正常
D0290070,22.3576,108.1228,2.1746,9.7041,正常
D0290071,33.2503,104.7179,1.2338,10.7606,正常
D0290072,25.1926,111.0476,1.6905,11.3523,正常
D0290073,22.0911,109.4599,1.9928,7.5873,观察
D0290074,21.7754,102.314,2.9381,10.6429,正常
D0290075,24.6392,110.4941,3.0987,10.3268,正常
D0290076,31.0194,89.9813,1.5985,9.1857,正常
D0290077,20.3765,99.5558,1.7988,7.1106,检修
D0290078,29.6959,101.6745,1.7713,9.6444,观察
D0290079,21.4257,89.0863,2.0718,8.2202,观察
D0290080,19.8934,100.7905,1.6129,8.9793,正常
D0290081,30.0192,104.3185,1.4687,11.5409,正常
D0290082,13.1535,101.4285,2.3426,8.3478,正常
D0290083,21.1207,99.8864,2.3392,7.6918,正常
D0290084,-1.423,103.1446,2.501,10.0833,正常
D0290085,31.8949,97.0973,1.3804,8.4342,正常
D0290086,24.6471,94.7376,1.2043,10.0358,正常
D0290087,22.2232,158.9823,1.9803,10.2704,正常
D0290088,25.7163,99.6471,2.2753,11.1454,正常
D0290089,27.9377,147.4091,2.4115,10.3687,正常
D0290090,23.2069,105.7825,2.0644,8.7037,正常
D0290091,22.5753,91.9695,2.0089,11.8414,正常
D0290092,24.5694,102.5458,2.3484,9.8218,正常
D0290093,26.8929,108.3889,1.8501,7.5684,正常
D0290094,31.4868,103.1087,2.4505,9.1484,观察
D0290095,24.0861,103.9644,2.0004,10.4409,正常
D0290096,27.0397,97.5707,2.3605,7.7476,正常
D0290097,28.7635,98.5891,2.5734,8.8899,正常
D0290098,21.8083,98.3971,1.5775,0.7694,观察
D0290099,27.8069,87.2526,2.0657,8.9551,正常
D0290100,28.3469,102.8446,1.6084,7.4112,正常
D0290101,24.7125,98.8527,2.8296,9.199,正常
D0290102,27.654,89.1787,0.7875,9.0595,观察
D0290103,27.6653,97.672,1.7056,9.9307,正常
D0290104,23.9237,112.4948,1.3009,9.5459,正常
D0290105,27.7575,98.1917,2.1871,8.3076,正常
D0290106,28.6869,114.8139,0.9927,10.8768,正常
D0290107,24.8668,109.7954,2.1686,9.6365,正常
D0290108,28.4645,110.1936,2.3716,11.9493,正常
D0290109,30.2699,97.9827,2.5088,10.9061,正常
D0290110,28.3788,97.2503,2.737,9.9622,正常
D0290111,28.2211,87.1059,2.5645,10.099,观察
D0290112,31.9207,95.4648,1.6884,10.4568,正常
D0290113,26.7094,99.9877,2.5289,10.6606,观察
D0290114,27.9539,98.1348,2.0486,6.7968,正常
D0290115,26.0404,99.5367,2.9204,8.4107,正常
D0290116,17.1988,84.7634,2.28,9.593,正常
D0290117,28.754,94.0595,1.7915,10.534,观察
D0290118,27.399,107.776,1.4117,10.7111,正常
D0290119,25.1565,86.4344,2.2834,7.8544,正常
D0290120,29.8102,89.2059,1.9183,6.7249,正常
D0290121,27.9383,87.0269,2.0723,10.384,正常
D0290122,32.6722,103.9663,2.3059,10.5011,正常
D0290123,23.6938,102.2383,1.9097,8.8973,检修
D0290124,28.9034,96.8332,2.388,9.5363,正常
D0290125,29.2876,97.9191,2.1459,9.675,正常
D0290126,26.6083,85.201,1.8101,10.3379,正常
D0290127,24.7077,101.0339,2.5305,10.5946,正常
D0290128,22.6749,101.9457,1.2572,10.3902,正常
D0290129,24.1163,98.8295,1.6163,10.4867,观察
D0290130,19.1399,98.8633,2.5764,7.5121,正常
D0290131,29.1334,154.6988,1.6968,8.7124,正常
D0290132,31.81,101.012,1.8673,9.9014,正常
D0290133,31.7223,89.3459,2.1859,12.9173,正常
D0290134,29.0056,91.111,1.0827,10.1861,正常
D0290135,22.0306,94.8876,2.4507,11.6543,正常
D0290136,21.309,104.2464,2.2711,10.8319,正常
D0290137,28.2279,100.6115,2.0014,9.481,检修
D0290138,24.8288,100.0207,2.1606,8.1092,正常
D0290139,19.5273,92.3888,1.5212,7.945,正常
D0290140,18.2767,53.4615,2.0705,9.9901,正常
D0290141,29.5722,99.9231,1.2507,8.5621,正常
D0290142,22.3159,92.8088,2.0677,9.6185,正常
D0290143,27.9727,101.1069,2.0978,11.0102,正常
D0290144,22.8993,98.7362,2.3407,10.5857,正常
D0290145,16.6681,112.8094,1.9631,10.2903,正常
D0290146,22.8669,96.5011,2.1479,11.1378,正常
D0290147,28.6383,96.5316,1.4977,8.6756,正常
D0290148,23.9808,100.8857,1.4632,9.8607,正常
D0290149,21.8208,99.0372,2.9581,8.1391,正常
D0290150,29.256,109.9602,2.2357,10.1198,正常
D0290151,25.4761,94.9596,2.106,7.9943,正常
D0290152,28.6735,98.1752,2.128,11.0246,正常
D0290153,28.4264,93.5199,2.416,9.1552,正常
D0290154,29.4076,98.6093,3.2175,10.5759,观察
D0290155,30.2095,93.5175,2.1469,11.9155,正常
D0290156,26.0846,104.5243,2.145,8.8436,正常
D0290157,26.3921,99.5025,-1.3789,10.0124,正常
D0290158,26.7903,90.0938,2.5386,9.4243,正常
D0290159,27.0979,101.7427,2.714,10.6832,正常
D0290160,25.8986,99.9203,1.0519,6.7964,观察
D0290161,31.1116,109.5077,2.3,11.966,正常
D0290162,22.8997,101.7796,1.156,18.9979,正常
D0290163,29.651,101.4921,2.8861,11.0432,正常
D0290164,29.8393,85.4888,-1.1289,7.6983,正常
D0290165,22.5467,102.6716,1.772,10.8172,正常
D0290166,22.2302,98.7663,2.5899,10.9119,正常
D0290167,23.8349,105.2097,1.7082,10.0759,观察
D0290168,28.2379,99.6675,1.2108,8.7707,正常
D0290169,28.6511,93.1338,1.7983,8.9254,检修
D0290170,26.7761,91.3578,1.7078,20.5649,观察
D0290171,27.6016,99.4871,2.0972,6.3594,正常
D0290172,23.8228,104.3186,1.97,11.3223,正常
D0290173,18.8144,90.155,2.7005,9.0904,正常
D0290174,19.9515,101.4704,2.3866,10.9137,正常
D0290175,27.8378,108.8407,1.6511,10.3206,正常
D0290176,31.1159,52.3397,2.0966,9.0483,正常
D0290177,33.1546,104.4741,2.2295,9.3208,观察
D0290178,24.5691,98.6676,1.5225,9.9026,检修
D0290179,22.4041,104.5187,1.7583,9.5234,正常
D0290180,25.3271,102.4327,1.8142,7.8256,正常
D0290181,28.4793,105.8696,2.6149,12.6824,正常
D0290182,34.1028,88.7047,2.5572,9.5614,正常
D0290183,23.6901,93.3941,2.3256,9.4052,正常
D0290184,30.4996,101.3219,2.0965,8.8948,观察
D0290185,36.2037,147.4881,2.5875,-0.0544,检修
D0290186,19.447,104.1518,2.1877,9.0073,观察
D0290187,30.5428,103.4763,1.7136,9.8883,正常
D0290188,21.2689,107.6927,1.8658,10.1066,正常
D0290189,29.6135,104.613,1.3247,8.6093,检修
D0290190,27.5217,102.9118,5.0168,8.3417,正常
D0290191,26.2616,107.1854,2.4728,8.6355,正常
D0290192,21.287,95.1183,1.459,9.72,正常
D0290193,21.9174,106.6391,1.9713,11.9333,检修
D0290194,23.541,98.7785,2.3707,9.1166,正常
D0290195,28.066,102.9753,5.4691,11.3572,正常
D0290196,16.4666,105.0165,1.8573,9.0424,正常
D0290197,31.6058,92.9774,1.1346,11.7754,正常
D0290198,25.4046,96.8132,2.5642,10.8354,正常
D0290199,26.4082,98.2344,2.8753,10.2187,观察
D0290200,28.519,96.8168,2.0382,9.9085,正常
D0290201,22.4301,104.6003,2.2675,9.3005,正常
D0290202,34.2318,101.1319,1.3352,10.6578,正常
D0290203,23.9911,97.2266,5.1348,9.6571,正常
D0290204,25.2437,108.6828,1.7937,9.6491,正常
D0290205,28.9672,92.2522,1.4347,8.2735,观察
D0290206,56.8144,99.5889,1.6591,11.2306,正常
D0290207,27.9853,110.856,1.8604,9.9431,正常
D0290208,29.3583,96.1279,1.6379,19.5687,检修
D0290209,33.7575,92.2751,2.1644,8.4783,正常
D0290210,24.251,96.2913,2.8727,9.4307,正常
D0290211,22.9427,105.3317,0.8984,10.6123,正常
D0290212,57.1885,103.1955,2.8016,10.7506,正常
D0290213,24.093,105.1822,2.0048,9.5838,正常
D0290214,31.1637,97.1522,1.7165,8.456,正常
D0290215,23.7764,94.9568,2.0398,1.0602,正常
D0290216,18.506,103.0061,2.2004,10.5685,观察
D0290217,23.6816,86.8186,1.1247,9.9517,正常
D0290218,25.8458,100.7494,1.7272,8.8386,正常
D0290219,25.6609,99.0284,1.8854,19.8729,正常
D0290220,30.92,97.4117,2.6422,9.6018,正常
D0290221,30.2193,98.3673,2.2062,9.9214,检修
D0290222,30.728,106.0047,2.2678,10.604,正常
D0290223,23.0529,103.8724,1.8433,8.2718,正常
D0290224,26.3922,104.2102,1.5039,10.6563,正常
D0290225,25.3834,100.7168,1.6659,10.9947,正常
D0290226,26.7564,97.5337,-0.8455,9.6218,正常
D0290227,24.9253,102.6839,1.9372,7.6127,正常
D0290228,32.353,90.0054,1.3519,11.4423,正常
D0290229,23.1564,108.5137,1.0734,9.1804,观察
D0290230,15.0717,104.9501,2.2157,19.2328,正常
D0290231,27.926,93.1998,2.1093,11.0549,正常
D0290232,26.444,108.4453,2.0458,8.0587,正常
D0290233,22.2612,107.9359,2.451,6.8506,正常
D0290234,31.3902,89.6716,2.1764,8.0248,正常
D0290235,24.9701,102.0638,1.7991,12.0897,观察
D0290236,29.8294,109.1411,1.7447,8.5488,正常
D0290237,30.6811,93.5365,1.8702,8.1645,观察
D0290238,28.712,96.6886,2.3598,8.6566,正常
D0290239,28.4926,95.4724,1.2875,9.7541,正常
D0290240,27.5125,90.8164,2.8082,10.1593,正常
D0290241,27.2369,90.8763,2.4697,13.3876,正常
D0290242,27.9976,95.8796,2.3855,11.0358,观察
D0290243,24.2436,103.2405,1.6954,10.0434,观察
D0290244,23.7454,89.7056,2.0588,9.1363,正常
D0290245,26.4008,102.1567,1.8423,9.1606,正常
D0290246,24.5798,108.0847,1.6899,11.1969,观察
D0290247,22.5127,109.2177,2.0032,8.194,观察
D0290248,30.394,103.464,1.8033,9.5008,正常
D0290249,23.0576,107.7433,2.2928,7.3783,正常
D0290250,22.7621,99.2659,2.069,10.3056,正常
D0290251,26.2712,102.8786,2.0356,10.2172,观察
D0290252,26.4758,91.0974,1.4642,7.1258,正常
D0290253,31.8642,89.0616,2.3686,11.3057,正常
D0290254,26.1192,107.0143,1.8208,10.4958,观察
D0290255,21.285,106.382,1.949,10.5073,正常
D0290256,23.29,88.6154,1.7728,8.2118,正常
D0290257,26.9122,106.8073,1.9275,9.8394,正常
D0290258,31.0728,108.9652,2.6088,9.8911,正常
D0290259,28.2074,107.2037,1.3111,10.0152,正常
D0290260,24.4631,96.3555,2.1073,7.2382,观察
D0290261,26.1107,108.0397,2.4263,7.7012,正常
D0290262,29.7289,113.161,1.9399,8.632,观察
D0290263,26.5415,104.8075,2.778,9.5072,正常
D0290264,28.0866,98.2554,2.2578,10.0443,正常
D0290265,27.2209,86.7666,1.7202,10.1241,正常
D0290266,26.4616,101.8676,1.8702,10.4879,正常
D0290267,22.9583,100.6161,1.9895,9.5178,正常
D0290268,24.1787,110.8825,1.5586,7.3082,正常
D0290269,25.3348,97.4738,2.6047,9.5761,正常
D0290270,53.1101,99.7011,1.094,10.7736,正常
D0290271,17.7468,102.9191,2.4469,9.7211,观察
D0290272,26.7851,98.4763,1.8591,10.7929,正常
D0290273,21.6123,88.5157,1.24,10.8557,正常
D0290274,20.4317,108.4207,2.1833,9.7987,正常
D0290275,36.4099,90.6689,1.9885,10.3126,观察
D0290276,28.0616,94.6235,2.2717,7.3022,正常
D0290277,27.538,98.7438,2.4055,10.0636,观察
D0290278,25.8955,49.3645,1.5202,9.5109,正常
D0290279,24.4099,89.5616,1.6966,10.8049,正常
D0290280,21.8022,105.4931,1.7752,10.8902,正常
D0290281,38.5761,99.0758,1.9563,8.8987,正常
D0290282,26.62,85.5887,1.0636,7.6138,正常
D0290283,24.873,101.9846,1.3219,8.9498,正常
D0290284,21.581,100.4675,1.944,11.219,观察
D0290285,53.5673,97.5269,1.3128,10.6854,正常
D0290286,-5.8729,99.1683,1.9358,5.8867,正常
D0290287,23.8323,104.5071,2.376,9.0494,正常
D0290288,28.741,78.5983,1.0315,10.4491,正常
D0290289,26.7182,102.2084,2.242,5.7713,正常
D0290290,28.1496,96.4812,1.9949,10.312,正常
D0290291,22.7779,91.7435,1.9702,8.1867,正常
D0290292,33.8649,100.0029,1.3846,9.2992,观察
D0290293,27.1967,94.3351,1.8349,8.7596,观察
D0290294,27.5216,103.4964,2.8148,7.3082,检修
D0290295,27.6468,85.4374,1.8622,11.1323,检修
D0290296,34.7278,91.6147,2.3895,10.2862,正常
D0290297,32.292,101.311,2.4669,10.2134,正常
D0290298,20.9422,103.5961,2.4651,8.0529,正常
D0290299,25.4351,95.1841,1.7955,10.8656,正常
D0290300,22.985,88.3767,1.7573,10.179,正常
D0290301,24.8998,94.0821,2.1061,7.374,正常
D0290302,26.2206,106.5792,2.1715,10.8365,观察
D0290303,31.9953,100.733,1.5753,8.0375,正常
D0290304,29.4173,96.9077,1.9856,9.702,检修
D0290305,21.9285,99.1012,2.3405,8.8446,正常
D0290306,23.2484,101.409,1.6857,12.2537,正常
D0290307,-3.6837,100.5904,5.9221,9.7515,正常
D0290308,26.7203,93.9967,1.8143,11.9175,正常
D0290309,27.1196,101.4684,2.1833,10.8791,正常
D0290310,29.9956,102.3561,2.6342,12.274,正常
