emp_id,name,phone,age,work_years,monthly_mileage
C08200071,司马晴,16097632177,45.0,23.0,5733.5
C08200072,张伟,13082626963,30.0,9.0,5994.73
C08200073,赵敏,13899356789,26.0,0.0,2186.97
C08200074,张伟,16646686292,28.0,20.0,5347.78
C08200075,郑凯,17974087501,45.0,24.0,4517.16
C08200076,郑凯,16919650296,43.0,0.0,5373.12
C08200077,欧阳明,14102885396,50.0,17.0,2621.06
C08200078,周宁,17384550088,43.0,24.0,8039.24
C08200079,张伟,19365999517,56.0,31.0,6637.0
C08200080,郑凯,16634062564,36.0,0.0,4312.79
C08200081,周宁,13905638474,45.0,20.0,6079.54
C08200082,郑凯,13192442400,26.0,14.0,4034.9
C08200083,孙悦,15115129036,35.0,28.0,5804.16
C08200084,王强,14430213340,30.0,8.0,5596.48
C08200085,王强,17434296555,53.0,17.0,5675.85
C08200086,司马晴,19452223745,64.0,28.0,5334.5
C08200087,赵敏,16888696754,64.0,23.0,5178.25
C08200088,陈晨,16799926275,54.0,22.0,4193.92
C08200089,郑凯,19424726679,55.0,15.0,7053.73
C08200090,赵敏,14865914403,39.0,14.0,6354.89
C08200091,刘洋,19601644090,29.0,17.0,6169.42
C08200092,孙悦,19028956254,37.0,14.0,4952.65
C08200093,郑凯,16561497958,33.0,11.0,5663.69
C08200094,刘洋,13660808253,46.0,5.0,5721.89
C08200095,李娜,15877454278,49.0,13.0,6511.3
C08200096,张伟,19228358336,43.0,11.0,4522.48
C08200097,吴桐,17263212355,45.0,30.0,3962.41
C08200098,孙悦,17935274173,38.0,29.0,5731.15
C08200099,吴桐,19361379621,45.0,22.0,5948.41
C08200100,王强,18343618327,37.0,28.0,8847.97
C08200101,孙悦,14746780454,48.0,15.0,7017.51
C08200102,欧阳明,13144862352,36.0,11.0,3697.71
C08200103,司马晴,17722607380,59.0,3.0,4691.94
C08200104,司马晴,19320720448,28.0,16.0,4484.88
C08200105,欧阳明,17880349828,53.0,29.0,4794.16
C08200106,陈晨,13539667802,25.0,16.0,5209.88
C08200107,李娜,14021297295,26.0,12.0,4047.84
C08200108,李娜,17793537889,58.0,16.0,7502.39
C08200109,刘洋,18278971557,40.0,0.0,5672.6
C08200110,郑凯,13756069109,33.0,11.0,2569.18
C08200111,吴桐,19887961690,41.0,23.0,7591.71
C08200112,张伟,14240994874,30.0,12.0,4139.34
C08200113,李娜,16738701702,42.0,9.0,5122.67
C08200114,李娜,18274789317,58.0,0.0,4181.34
C08200115,王强,19019883901,39.0,15.0,5503.6
C08200116,李娜,16179907208,45.0,0.0,5210.2
C08200117,刘洋,18481304766,35.0,25.0,6061.87
C08200118,司马晴,16637459024,44.0,28.0,6694.86
C08200119,吴桐,15399781992,37.0,4.0,5397.5
C08200120,周宁,18646094135,31.0,20.0,5705.05
C08200121,张伟,16850680506,24.0,12.0,5447.57
C08200122,欧阳明,17419429248,44.0,20.0,4098.87
C08200123,赵敏,14761347230,47.0,10.0,4953.58
C08200124,孙悦,14496136652,37.0,18.0,4746.01
C08200125,李娜,14923728463,43.0,20.0,5847.97
C08200126,王强,14689682188,42.0,23.0,3629.05
C08200127,刘洋,17770608149,37.0,9.0,5183.14
C08200128,刘洋,17554164413,29.0,18.0,3198.85
C08200129,赵敏,17795274254,45.0,8.0,6214.68
C08200130,周宁,15209814405,44.0,32.0,4801.88
C08200131,郑凯,16352684099,36.0,24.0,7537.44
C08200132,司马晴,18667138072,31.0,10.0,4331.05
C08200133,欧阳明,19115999123,34.0,16.0,5166.4
C08200134,欧阳明,19004177861,45.0,6.0,4680.08
C08200135,张伟,14957401081,35.0,18.0,6301.18
C08200136,周宁,14331935436,34.0,13.0,7215.74
C08200137,赵敏,19828214975,25.0,31.0,6497.15
C08200138,刘洋,13033081090,49.0,12.0,5940.22
C08200139,欧阳明,16942272585,39.0,6.0,4542.71
C08200140,郑凯,13899627651,50.0,22.0,3910.64
C08200141,欧阳明,14000428847,25.0,12.0,4998.37
C08200142,刘洋,19340607537,43.0,17.0,5343.59
C08200143,张伟,14086597334,36.0,10.0,3912.46
C08200144,郑凯,15898621982,35.0,5.0,6640.92
C08200145,欧阳明,16426756117,38.0,16.0,5285.21
C08200146,李娜,13378134831,39.0,20.0,3590.05
C08200147,赵敏,14213632434,55.0,30.0,5416.27
C08200148,吴桐,13638570672,33.0,9.0,5995.26
C08200149,司马晴,16055577717,45.0,16.0,4570.67
C08200150,李娜,19410265375,42.0,11.0,6000.77
C08200151,赵敏,19527333912,40.0,16.0,4590.37
C08200152,周宁,18416522353,49.0,26.0,6509.84
C08200153,李娜,19279712739,51.0,14.0,6011.81
C08200154,周宁,16087346227,40.0,22.0,4700.72
C08200155,吴桐,15760938346,57.0,13.0,6082.45
C08200156,司马晴,15113680996,45.0,21.0,5392.39
C08200157,张伟,16533365347,45.0,20.0,4452.7
C08200158,张伟,16956629001,37.0,0.0,4286.88
C08200159,孙悦,17891321656,30.0,15.0,2971.36
C08200160,王强,18884694208,40.0,10.0,5723.94
C08200161,郑凯,18295013605,41.0,20.0,6595.2
C08200162,陈晨,13233861466,57.0,13.0,4646.96
C08200163,李娜,18481108978,24.0,21.0,6085.8
C08200164,吴桐,15709536813,35.0,25.0,6790.04
C08200165,赵敏,18779833997,46.0,26.0,7859.75
C08200166,刘洋,18914052044,44.0,21.0,7187.84
C08200167,张伟,18150664316,39.0,9.0,5693.68
C08200168,张伟,13554570990,50.0,17.0,2581.52
C08200169,吴桐,17755449704,42.0,19.0,4948.64
C08200170,陈晨,19525655308,43.0,14.0,3597.71
C08200171,孙悦,15623510675,25.0,32.0,6292.23
C08200172,周宁,13511814544,45.0,26.0,4646.58
C08200173,郑凯,17209858915,28.0,12.0,8149.12
C08200174,王强,15615248970,26.0,19.0,4966.5
C08200175,司马晴,14614574137,49.0,21.0,6108.35
C08200176,刘洋,18107904940,38.0,13.0,4156.24
C08200177,刘洋,16697674387,40.0,9.0,6454.8
C08200178,陈晨,13331162664,50.0,18.0,5598.22
C08200179,周宁,17473353688,43.0,18.0,4597.3
C08200180,刘洋,18608010437,36.0,9.0,5710.65
C08200181,张伟,17692354857,32.0,7.0,4133.52
C08200182,周宁,18363997221,54.0,22.0,3873.14
C08200183,郑凯,18158304834,28.0,7.0,4258.0
C08200184,周宁,18589093055,34.0,35.0,5386.64
C08200185,郑凯,16418325169,26.0,9.0,5075.1
C08200186,欧阳明,13327603380,39.0,14.0,3286.26
C08200187,王强,19941981593,28.0,23.0,3794.52
C08200188,赵敏,15748957414,34.0,28.0,4449.64
C08200189,欧阳明,15988514919,32.0,18.0,5373.28
C08200190,欧阳明,17254751990,63.0,5.0,5593.59
C08200191,司马晴,15009924832,32.0,25.0,2881.87
C08200192,王强,15827623948,31.0,16.0,4028.01
C08200193,孙悦,15832940323,45.0,23.0,7451.4
C08200194,陈晨,16574722860,48.0,13.0,6836.54
C08200195,李娜,18403883972,54.0,10.0,5668.28
C08200196,司马晴,15454047635,38.0,15.0,7504.13
C08200197,李娜,18298460681,33.0,11.0,5677.17
C08200198,张伟,18394820065,37.0,16.0,4306.43
C08200199,孙悦,14655642036,41.0,22.0,8096.87
C08200200,王强,18609476420,41.0,11.0,5600.19
C08200201,欧阳明,13210266978,50.0,16.0,5828.63
C08200202,张伟,18767190314,51.0,12.0,5786.57
C08200203,刘洋,14914594151,54.0,32.0,7406.47
C08200204,赵敏,15275622892,25.0,11.0,3527.2
C08200205,刘洋,15029743865,39.0,6.0,3627.65
C08200206,吴桐,15001589718,49.0,21.0,5474.23
C08200207,郑凯,13501751390,28.0,7.0,7230.67
C08200208,吴桐,17799536338,34.0,20.0,3369.18
C08200209,郑凯,16818528430,46.0,1.0,3826.21
C08200210,王强,14328501831,38.0,8.0,5127.63
C08200211,李娜,18495656213,36.0,8.0,6757.53
C08200212,张伟,13668926152,35.0,13.0,3906.01
C08200213,张伟,13020110811,48.0,3.0,5681.81
C08200214,张伟,17559975114,41.0,14.0,3495.09
C08200215,王强,13099886826,52.0,16.0,7305.71
C08200216,吴桐,14279252270,42.0,21.0,4679.61
C08200217,赵敏,18841634810,45.0,0.0,7752.3
C08200218,赵敏,17202836824,25.0,5.0,5880.16
C08200219,司马晴,13909435891,26.0,12.0,4852.78
C08200220,赵敏,14025362338,27.0,0.0,3595.83
