device_id,cpu_usage,memory_usage,response_ms,status
D0260099,63.0592,59.4152,192.6733,正常
D0260100,68.0631,45.1854,96.1484,正常
D0260101,52.8537,42.1522,178.605,检修
D0260102,61.315,63.1969,145.4366,正常
D0260103,58.0863,85.8631,217.1893,观察
D0260104,60.2027,153.8582,182.6175,正常
D0260105,31.9136,52.1392,149.1326,正常
D0260106,52.1424,59.7638,214.7041,观察
D0260107,69.3542,145.4137,115.1774,正常
D0260108,72.2404,71.2189,97.1511,正常
D0260109,61.2245,59.766,309.9852,正常
D0260110,68.9317,48.3488,131.7044,观察
D0260111,62.43,53.5523,144.3482,正常
D0260112,53.591,46.9151,189.3905,正常
D0260113,68.6225,57.4264,197.0991,正常
D0260114,59.2848,65.7076,195.3688,正常
D0260115,71.1202,54.2814,147.1453,正常
D0260116,26.8621,66.2166,282.9971,正常
D0260117,57.2094,46.8888,177.7599,检修
D0260118,54.5227,151.3081,467.466,正常
D0260119,44.2914,44.9995,132.2205,正常
D0260120,41.3236,49.6405,187.9299,正常
D0260121,59.6103,63.8282,183.0205,正常
D0260122,66.9048,62.1436,217.5735,正常
D0260123,57.6967,26.6557,245.8796,正常
D0260124,51.3543,57.5186,202.0877,观察
D0260125,62.8006,63.175,174.5518,正常
D0260126,44.2618,69.8278,257.0077,正常
D0260127,40.5958,83.7295,155.8783,正常
D0260128,27.1251,54.5797,179.2074,检修
D0260129,41.235,57.4008,208.0977,正常
D0260130,55.2172,52.8743,457.7257,观察
D0260131,73.2766,40.8026,234.1954,正常
D0260132,22.5307,81.4771,182.7,正常
D0260133,49.0276,72.6462,118.6637,观察
D0260134,58.8236,62.6285,151.9588,观察
D0260135,43.6836,71.1066,132.2317,正常
D0260136,77.6225,81.2058,231.3158,正常
D0260137,36.8101,63.1173,93.6809,检修
D0260138,42.8318,50.0116,247.7315,正常
D0260139,68.8693,86.1352,155.7592,正常
D0260140,62.7407,52.1525,190.1838,正常
D0260141,148.309,60.9421,200.3978,正常
D0260142,38.4579,42.7251,116.86,正常
D0260143,21.7186,57.2569,244.2321,正常
D0260144,45.1153,71.98,212.6978,正常
D0260145,70.2843,62.285,99.0344,正常
D0260146,34.0126,62.9942,155.3303,正常
D0260147,38.2803,55.9637,-138.4943,正常
D0260148,44.8122,69.3103,177.2427,观察
D0260149,42.376,63.4838,160.4697,观察
D0260150,65.0997,64.0362,181.0228,正常
D0260151,61.048,68.0029,126.9128,正常
D0260152,60.3459,74.5024,198.2023,正常
D0260153,51.4755,79.8349,162.7067,正常
D0260154,40.9087,71.0517,249.1199,正常
D0260155,42.3807,66.9695,212.332,正常
D0260156,55.6965,60.3701,174.9096,正常
D0260157,41.924,66.0669,163.3461,正常
D0260158,51.6815,64.4072,200.6048,正常
D0260159,50.1531,56.9653,170.7162,正常
D0260160,73.0282,59.3059,220.7503,正常
D0260161,62.649,68.1603,528.0906,正常
D0260162,60.8429,60.4987,127.0093,正常
D0260163,35.6063,51.8326,248.3171,正常
D0260164,58.9631,82.6236,155.5251,正常
D0260165,61.3817,55.3438,183.8658,检修
D0260166,56.1405,74.0528,124.7818,正常
D0260167,47.0097,53.1405,139.4775,正常
D0260168,68.9173,66.5786,132.7182,正常
D0260169,76.2188,65.2887,237.6971,正常
D0260170,61.6371,56.8232,186.3758,观察
D0260171,49.9602,60.0671,232.8741,正常
D0260172,-57.1924,51.0636,127.9056,正常
D0260173,42.3735,76.1523,191.1449,正常
D0260174,39.8915,73.1716,139.9388,正常
D0260175,65.356,-17.6217,128.1721,正常
D0260176,165.9842,51.0536,100.7633,正常
D0260177,39.5159,62.032,193.6924,正常
D0260178,39.2842,70.5674,175.645,正常
D0260179,51.306,62.4412,173.6315,正常
D0260180,59.9268,70.495,266.0347,正常
D0260181,40.3235,72.7553,92.7681,正常
D0260182,43.15,68.4388,207.8882,正常
D0260183,13.874,61.5745,203.746,正常
D0260184,41.5453,46.1506,179.0782,正常
D0260185,32.1857,84.0675,136.4436,观察
D0260186,40.321,54.0909,228.67,正常
D0260187,55.5378,80.0521,147.7915,正常
D0260188,40.436,74.1515,221.0548,正常
D0260189,70.4554,-12.8776,108.835,正常
D0260190,37.8746,58.8099,182.7436,正常
D0260191,20.1962,62.0383,172.0809,正常
D0260192,48.495,61.3255,233.7074,正常
D0260193,56.6119,66.044,190.0898,正常
D0260194,64.3754,70.6069,206.4241,正常
D0260195,71.1355,53.141,163.6909,正常
D0260196,53.7923,60.1641,243.3733,正常
D0260197,58.5777,76.267,144.7152,正常
D0260198,54.6137,61.6015,144.33,正常
D0260199,55.6919,83.784,144.7402,正常
D0260200,34.7189,63.3348,195.1834,正常
D0260201,57.2362,36.7384,197.2433,正常
D0260202,65.7357,45.1396,146.4947,正常
D0260203,31.8584,59.8865,190.5315,正常
D0260204,65.9977,36.7001,194.2522,正常
D0260205,43.8148,40.5016,195.3763,正常
D0260206,53.8848,83.4805,148.2376,正常
D0260207,51.1348,82.1472,148.0193,正常
D0260208,53.8057,61.8373,224.5854,观察
D0260209,163.7123,63.0962,163.5316,正常
D0260210,81.8932,85.1424,112.6798,正常
D0260211,67.4623,49.8046,63.4111,正常
D0260212,50.2775,56.128,193.0255,正常
D0260213,70.243,63.5022,207.8469,正常
D0260214,39.2587,62.595,240.5775,正常
D0260215,48.0822,80.1665,179.9855,正常
D0260216,33.0613,75.8162,195.7708,正常
D0260217,67.5524,47.647,217.1453,正常
D0260218,81.8065,159.2438,455.5578,正常
D0260219,32.0553,68.4796,210.5704,正常
D0260220,50.8669,54.7285,231.9839,正常
D0260221,46.92,51.2994,144.9555,正常
D0260222,53.9442,51.3767,238.3103,正常
D0260223,61.9349,72.6562,189.9756,正常
D0260224,51.8132,58.1368,164.5584,正常
D0260225,41.029,73.6696,169.4767,正常
D0260226,58.8757,68.1343,233.7964,正常
D0260227,45.7768,57.0934,165.0344,正常
D0260228,47.2628,59.1074,189.8477,正常
D0260229,43.5004,68.5456,229.0458,正常
D0260230,55.0159,72.2546,200.9649,正常
D0260231,43.7182,56.0701,133.5461,正常
D0260232,57.7763,58.0885,121.5229,正常
D0260233,68.032,70.4019,152.019,正常
D0260234,59.5335,56.2541,138.162,正常
D0260235,74.4411,49.3699,197.6223,正常
D0260236,41.1065,65.7161,213.5117,正常
D0260237,87.4152,57.0845,123.4447,正常
D0260238,47.8204,161.2811,186.2072,检修
D0260239,60.2589,41.3472,114.8239,正常
D0260240,64.8016,70.4513,201.47,正常
D0260241,34.8257,65.8138,172.9131,正常
D0260242,52.829,80.5389,182.809,检修
D0260243,30.1782,52.3735,186.4354,正常
D0260244,37.3702,65.8398,-112.9468,正常
D0260245,51.8081,58.5361,167.5485,检修
D0260246,42.0373,65.2758,108.4747,正常
D0260247,53.3317,59.6374,266.3383,正常
D0260248,50.2737,63.0611,174.8302,观察
D0260249,53.3434,66.3737,158.5904,正常
D0260250,67.933,53.402,189.6124,正常
D0260251,51.8677,61.4934,265.2553,正常
D0260252,54.7137,37.5288,192.6945,正常
D0260253,34.9621,56.4447,107.4408,正常
D0260254,49.9844,37.0683,231.0607,正常
D0260255,55.685,69.5609,240.1719,正常
D0260256,66.8954,70.7015,231.6676,正常
D0260257,13.4732,82.2242,190.9173,正常
D0260258,33.4638,56.7173,165.2032,正常
D0260259,47.0054,71.3729,250.1406,观察
D0260260,27.8533,82.2288,170.2754,正常
D0260261,55.6441,71.3364,155.2059,观察
D0260262,66.137,79.0174,148.7295,检修
D0260263,51.2069,73.39,183.7418,正常
D0260264,29.7914,62.7839,242.0999,检修
D0260265,65.3898,65.3213,142.4093,正常
D0260266,-58.5611,55.364,106.5099,正常
D0260267,40.1571,48.8508,189.0961,正常
D0260268,34.7963,51.0735,188.7104,观察
D0260269,44.2602,61.1301,147.1415,正常
D0260270,54.6934,42.9201,178.8978,正常
