sample_id,thickness,hardness,tensile_strength
S0330196,7.5387,63.6016,462.89168
S0330197,7.21402,63.15038,529.87451
S0330198,8.16028,63.05856,555.29287
S0330199,8.20169,62.88254,519.81455
S0330200,7.41389,60.66173,516.37873
S0330201,8.23568,61.65831,536.27563
S0330202,8.22113,60.18275,473.37774
S0330203,7.4543,64.9953,519.44953
S0330204,8.3669,62.90539,539.01757
S0330205,7.88022,62.96381,551.32787
S0330206,8.2308,58.60123,555.14895
S0330207,7.8522,60.11426,554.84062
S0330208,7.01969,60.02391,509.57379
S0330209,8.02374,59.51847,491.75316
S0330210,8.07076,62.00214,480.33753
S0330211,7.91683,61.38226,491.29685
S0330212,7.42682,66.55297,534.79278
S0330213,7.57772,63.52721,532.22174
S0330214,8.22162,59.38011,506.53559
S0330215,8.41579,59.11567,508.78488
S0330216,8.02374,61.04831,517.86596
S0330217,7.96109,63.10065,512.13775
S0330218,8.03341,61.30598,556.79051
S0330219,7.64278,62.53252,472.39575
S0330220,8.0948,60.7977,519.44953
S0330221,7.55411,62.04745,519.44953
S0330222,7.81289,63.93812,584.51563
S0330223,7.82153,60.81857,489.55106
S0330224,8.10097,62.17831,576.36658
S0330225,7.77067,59.89903,530.17791
S0330226,7.73685,65.0704,513.03445
S0330227,8.40909,61.28924,523.40447
S0330228,7.91208,63.46411,534.24053
S0330229,7.31221,59.41173,522.90906
S0330230,8.02374,62.14577,517.8961
S0330231,7.80608,60.64123,505.14932
S0330232,8.15179,65.45933,504.45339
S0330233,8.40904,63.96668,546.05927
S0330234,8.25919,61.06648,519.44953
S0330235,7.76674,63.69002,488.94716
S0330236,8.25124,60.90135,549.71612
S0330237,7.94432,63.60188,503.27689
S0330238,7.50746,62.88756,518.11357
S0330239,8.13564,56.59402,542.22152
S0330240,7.94363,64.04846,526.35775
S0330241,8.3722,65.83215,518.65498
S0330242,8.2325,60.99755,536.1996
S0330243,7.83618,61.42196,519.44953
S0330244,8.27565,63.08458,512.41984
S0330245,7.64265,63.58833,520.04082
S0330246,8.77361,63.82059,500.09608
S0330247,8.26943,63.10754,544.01525
S0330248,8.15298,59.02627,536.06735
S0330249,8.28738,61.09747,529.34757
S0330250,8.42502,60.57717,497.86728
S0330251,8.08537,62.72728,475.92762
S0330252,7.85266,62.62149,455.1036
S0330253,8.2816,67.54568,510.74555
S0330254,7.36356,63.09439,501.44022
S0330255,7.88141,58.41998,531.56093
