person_id,age,income,loan_amount,credit_score,risk_level
P05800265,34.33,12146.17,244955.01,717.93,低
P05800479,41.1,17457.74,135471.33,607.71,高
P05800456,45.64,13133.44,198741.87,719.61,低
P05800167,24.1,16867.96,319794.72,756.94,中
P05800397,39.03,12146.17,316539.01,605.0,低
P05800384,37.99,18668.47,318688.68,686.45,低
P05800179,36.63,11574.68,124855.9,560.87,中
P05800015,45.59,17913.54,218029.67,788.78,中
P05800047,46.53,4721.78,188137.66,700.77,低
P05800060,45.61,4231.87,305265.71,543.26,中
P05800044,52.64,17582.87,58511.85,740.73,高
P05800251,44.05,14683.6,286953.07,673.65,低
P05800006,40.61,11596.1,190821.31,640.55,低
P05800331,29.36,18254.45,179990.8,501.865,中
P05800489,37.78,4574.14,205353.84,669.83,低
P05800405,53.37,20666.5,117809.35,647.99,高
P05800452,36.45,11451.46,171496.06,672.95,低
P05800279,28.9,19655.08,130485.19,718.95,低
P05800024,29.02,14497.13,127617.36,675.29,低
P05800457,47.46,15194.35,135763.45,633.13,低
P05800111,44.61,12956.27,47035.83,519.44,低
P05800305,42.49,16632.75,343145.96,677.74,中
P05800400,40.67,12977.0,150027.53,629.06,低
P05800415,16.12,16233.05,131743.01,715.08,低
P05800313,47.29,11643.76,281786.23,592.81,高
P05800217,37.24,8871.8,133917.37,544.91,中
P05800471,43.01,14852.08,62792.38,612.19,低
P05800416,43.33,8938.06,258052.92,653.5,低
P05800113,45.23,15000.04,176707.95,772.94,低
P05800425,54.61,7853.3,94797.76,748.19,中
P05800101,32.34,13476.5,129569.94,716.85,中
P05800302,50.02,16438.55,155071.59,625.58,低
P05800011,39.45,2817.43,249307.32,669.15,中
P05800285,46.84,0.0,289266.0,718.58,低
P05800025,38.4,7953.43,109748.73,828.66,低
P05800383,44.45,14564.17,34355.68,667.5,低
P05800049,41.0,7014.87,197731.91,745.48,高
P05800064,35.17,12146.17,149231.14,640.87,低
P05800304,50.48,15139.52,221493.21,781.93,低
P05800327,57.37,4882.8,144182.72,658.08,中
P05800148,63.7,18061.19,186352.31,703.54,高
P05800150,31.34,10084.37,146352.5,693.32,中
P05800368,42.51,12146.17,156160.55,612.16,低
P05800202,24.02,8549.77,295414.22,702.96,中
P05800014,47.8,13295.92,118961.77,725.52,低
P05800421,35.5,5305.56,65299.19,634.06,低
P05800455,49.68,16510.51,282480.82,770.06,低
P05800149,39.49,12873.67,112747.14,809.58,低
P05800155,46.08,15828.4,90119.26,630.51,低
P05800191,38.69,14662.24,114346.9,680.47,低
P05800041,36.69,12307.12,228262.58,690.47,低
P05800244,25.8,10001.21,326220.2,559.8,低
P05800190,28.49,8957.97,180423.17,624.34,低
P05800065,56.74,20913.08,222359.71,712.14,低
P05800262,37.92,20851.89,234300.81,644.72,高
P05800213,33.28,8975.27,94182.02,696.74,高
P05800188,40.47,14159.21,158063.99,629.81,高
P05800012,43.68,9794.95,190378.24,679.72,中
P05800205,51.17,8211.85,134887.66,817.98,中
P05800040,43.52,12006.25,190222.81,583.39,低
P05800264,38.03,15648.77,139092.25,624.71,低
P05800120,35.79,7830.68,138846.88,603.53,低
P05800057,53.33,10342.24,285388.86,714.63,低
P05800051,20.0,19955.0,129687.24,638.3,高
P05800100,29.47,8607.21,261379.43,609.78,低
P05800196,34.99,8122.7,134460.67,602.65,低
P05800259,39.65,18070.39,228949.0,622.49,低
P05800235,23.31,7512.91,176089.97,583.12,低
P05800021,41.71,16182.7,236500.01,624.83,低
P05800287,38.69,7554.04,104313.8,686.15,中
P05800242,24.0,11602.0,98458.97,786.14,低
P05800058,47.63,18904.75,233512.32,799.23,中
P05800152,22.7,8395.19,158693.62,673.66,低
P05800208,47.9,15901.66,125034.8,631.53,低
P05800098,36.0,8812.62,181992.66,598.95,中
P05800263,60.65,11125.4,78360.13,681.24,低
P05800173,55.69,19831.51,180423.17,631.76,低
P05800412,42.46,13298.69,152767.22,661.46,低
P05800446,47.66,10534.19,183339.35,646.11,中
P05800146,13.199999999999996,15095.97,220452.95,807.24,高
P05800211,25.56,11554.36,120843.26,629.18,中
P05800062,32.54,12706.72,44353.46,606.18,中
P05800322,31.59,10630.62,206735.37,750.56,低
P05800034,55.87,11016.81,266678.81,674.01,低
P05800141,24.88,2080.44,197644.06,772.8,低
P05800439,26.69,14852.43,151953.78,847.9449999999999,中
P05800382,37.14,10742.36,225970.22,652.26,低
P05800180,35.3,4083.67,155255.44,795.24,低
P05800110,13.199999999999996,10959.58,170004.42,631.14,低
P05800316,39.04,7046.95,219679.05,647.76,高
P05800063,38.6,12755.1,125710.25,809.26,中
P05800106,29.06,9440.06,235664.86,707.0,中
P05800215,60.35,17800.61,201291.35,766.59,中
P05800239,34.21,8241.98,180423.17,688.85,低
P05800046,26.55,5704.67,124350.11,714.06,中
P05800144,26.84,16892.75,123181.17,670.26,中
P05800350,23.56,16969.31,137139.6,847.9449999999999,低
P05800317,26.64,15518.6,323873.66,720.31,中
P05800463,41.86,9256.57,157347.9,673.65,中
P05800166,33.88,8869.87,165699.96,699.0,低
P05800089,34.78,6287.35,135270.37,742.09,低
P05800271,47.74,9854.08,361588.46499999997,664.95,低
P05800010,28.1,20970.63,285533.5,651.7,低
P05800236,29.55,14923.35,192508.83,787.19,中
P05800200,40.51,15801.81,150042.23,674.11,低
P05800348,31.52,15060.17,106500.63,673.65,高
P05800243,47.68,11084.51,191938.31,659.78,高
P05800484,37.18,8208.42,155545.31,705.68,中
P05800354,39.86,11203.67,164209.43,752.2,中
P05800411,36.13,7000.13,282719.71,565.38,低
P05800133,19.19,18139.95,193526.23,673.65,低
P05800427,42.05,19620.34,322314.23,615.86,低
P05800238,54.5,9688.22,201114.11,581.27,中
P05800074,35.58,12372.24,161318.42,553.94,中
P05800082,31.12,6448.87,311893.76,624.76,中
P05800023,38.09,3063.36,227244.39,804.53,中
P05800172,37.04,19317.22,113432.01,620.16,中
P05800118,33.98,6458.53,117538.23,601.33,高
P05800116,50.86,12896.23,180423.17,679.11,中
P05800185,40.75,6415.87,198966.16,673.28,低
P05800466,23.37,5762.6,130119.67,663.39,低
P05800282,27.19,12451.73,236110.49,700.62,低
P05800216,44.79,12675.13,118945.74,655.6,低
P05800394,36.1,7547.59,361588.46499999997,792.06,高
P05800094,38.72,11352.17,180615.51,593.03,低
P05800273,23.45,3655.93,135288.48,790.54,低
P05800299,52.07,9560.14,205592.14,649.4,低
P05800254,33.28,6357.68,125520.48,542.15,中
P05800151,21.31,4897.19,219536.02,673.72,低
P05800272,36.67,14606.31,224502.42,591.87,中
P05800004,38.59,9929.67,0.0,716.83,低
P05800314,33.35,20409.37,190733.21,762.88,低
P05800440,40.46,13667.56,257326.37,744.72,中
P05800404,48.66,14866.84,154068.03,780.38,中
P05800288,44.49,12414.87,150146.55,647.02,低
P05800328,38.4,10123.5,217631.93,646.22,低
P05800268,40.25,8527.1,190465.7,766.93,低
P05800359,56.68,16755.01,222880.0,670.89,低
P05800086,40.72,8687.17,255035.24,781.47,中
P05800225,40.05,16679.42,104257.93,706.69,低
P05800430,58.47,18899.24,269026.85,588.25,高
P05800408,28.95,10458.46,247971.46,604.6,低
P05800029,25.69,17247.09,180423.17,674.37,中
P05800395,56.28,5914.33,120312.56,751.98,中
P05800310,41.01,15973.16,226581.46,663.39,低
P05800234,32.32,10494.61,173252.49,558.11,低
P05800019,36.49,11261.86,86625.07,667.65,低
P05800119,35.48,11109.38,278488.67,673.65,低
P05800390,30.88,19892.53,215096.11,590.97,低
P05800266,49.6,4606.13,187007.77,718.4,高
P05800436,46.38,7059.61,206982.33,673.65,中
P05800036,22.14,4629.31,184138.42,610.23,低
P05800362,40.93,4531.61,235227.37,731.99,低
P05800003,21.89,19349.85,295967.85,688.52,高
P05800102,38.69,7736.67,282674.19,673.65,低
P05800186,47.74,10722.4,85835.9,604.29,中
P05800464,44.74,13894.32,155275.77,716.29,中
P05800123,32.81,7131.0,197659.5,781.14,高
P05800429,36.98,13449.01,192797.35,547.67,低
P05800293,30.18,16374.8,211074.95,716.97,低
P05800344,30.85,12079.89,261412.88,642.63,低
P05800361,41.41,13293.46,92353.4,707.11,低
P05800356,50.82,17167.88,193768.78,677.32,中
P05800308,25.73,14576.88,223615.04,745.44,低
P05800054,33.79,7961.2,31464.39,675.35,低
P05800375,29.84,16236.75,215145.33,620.33,中
P05800154,34.94,15815.36,177381.47,623.83,中
P05800385,41.67,16442.46,257174.8,638.01,低
P05800147,35.64,9671.42,171908.59,693.9,低
P05800002,34.17,7108.94,101584.0,779.06,低
P05800334,46.24,13738.95,225424.0,640.88,高
P05800355,17.17,16045.74,145483.91,634.98,低
P05800218,23.48,11374.45,206782.8,847.9449999999999,中
P05800050,41.02,13100.76,153776.83,743.41,高
P05800130,25.12,11776.62,169378.67,646.89,低
P05800028,32.26,21613.18,189190.3,670.25,低
P05800228,27.93,13301.73,82872.43,716.98,低
P05800311,33.38,8293.09,201529.86,634.41,低
P05800343,23.2,7546.79,222872.79,650.3,低
P05800084,38.45,7270.92,215950.06,664.83,中
P05800444,38.47,7833.98,77380.13,732.78,低
P05800112,32.99,12805.66,115991.75,685.65,低
P05800206,39.49,11406.87,124616.33,643.18,低
P05800321,29.8,8221.13,171198.02,717.66,低
P05800467,34.18,7870.76,105550.12,612.48,中
P05800486,53.67,15483.21,166153.72,616.19,高
P05800195,44.66,8234.14,75439.23,798.04,低
P05800219,15.36,20994.22,212287.85,589.1,中
P05800424,46.71,17862.8,239105.71,713.16,低
P05800318,39.75,11522.6,278369.61,755.48,低
P05800035,35.53,11189.73,249879.33,651.91,中
P05800249,22.52,16769.61,150476.26,673.65,中
P05800068,41.75,5915.79,197891.27,691.52,低
P05800176,46.72,9555.96,71506.92,847.9449999999999,低
P05800353,44.24,10541.34,174055.92,648.7,高
P05800351,40.61,14671.83,345881.44,581.46,高
P05800030,46.81,15022.87,288029.11,627.69,低
P05800423,37.68,11930.22,147318.39,745.86,低
P05800306,49.6,16640.87,234050.42,694.15,低
P05800114,40.35,4667.9,186296.92,732.85,低
P05800329,45.99,18398.95,361588.46499999997,793.41,中
P05800053,40.05,10966.65,153399.65,645.26,高
P05800269,51.49,10923.67,140497.43,736.17,中
P05800303,30.39,5696.25,203499.08,713.08,低
P05800260,33.54,12878.02,138382.49,623.05,高
P05800129,48.39,5166.35,135010.93,553.27,低
P05800451,28.41,13367.15,156533.19,635.6,中
P05800253,42.05,15131.42,222655.57,654.49,低
P05800107,30.27,12146.17,31410.41,679.71,低
P05800447,63.88,13898.37,171586.36,644.12,低
P05800469,42.1,18769.07,180423.17,639.78,中
P05800117,36.0,15940.68,222648.94,654.78,低
P05800231,31.86,12490.08,241239.39,623.45,低
P05800257,32.21,21611.01,180423.17,847.9449999999999,低
P05800038,52.8,20274.09,141600.75,781.52,低
P05800091,42.69,10256.6,203089.65,703.29,高
P05800162,39.94,15405.73,180530.25,672.37,低
P05800410,32.43,9923.09,237614.39,598.36,高
P05800245,52.87,18392.96,209120.33,606.67,低
P05800420,40.14,9739.41,111469.54,675.25,低
P05800406,38.37,7628.38,171074.23,758.65,低
P05800399,48.09,12580.0,171779.06,738.59,低
P05800026,25.6,7795.4,145562.54,653.77,低
P05800280,48.28,11046.2,198828.17,614.87,中
P05800033,42.3,9953.52,117147.25,720.61,中
P05800292,24.98,13712.76,159931.84,697.47,中
