person_id,age,income,loan_amount,credit_score,risk_level
P05800376,-0.14754980605046192,-0.05525936284494677,1.0929452381507592,-0.18565528196093725,低
P05800159,1.6226685772131058,-1.2870520229627216,0.6515371319379053,-1.1234195780200442,低
P05800418,0.11747132762888175,-0.5385514900371814,0.2623006650478507,-2.000791443972741,低
P05800177,-0.06159700593824211,-1.1882061172956682,-0.9031785618801654,-1.136872613297985,中
P05800059,0.5953279663480068,0.24286196298158583,-1.4424705541399983,2.4528943762474724,低
P05800072,0.5523515662918969,0.3207330876165078,1.4199487432528137,0.3792259710682737,低
P05800001,-0.9651246547369301,1.2819043570308957,-0.10103901087641602,0.5969604224688676,中
P05800294,-1.972000313194358,-0.2516418575453555,0.2765926097005979,-0.4827918872302495,中
P05800071,1.267601652940009,1.6249260288899419,0.7682361793540214,0.546219082887938,低
P05800157,0.09189013711929263,-1.0571265932913327,0.2485995227770843,1.3355613049567123,低
P05800438,-0.2815952443207084,-0.8209374442741205,0.42708569369912125,1.1214825696642547,中
P05800309,0.9391391667968845,0.04621374772049178,1.0415631128899605,0.5747336685313996,中
P05800307,0.01310007034975781,1.1550420754735595,0.4207973671583711,-1.1221035202211147,低
P05800449,0.8337446618973772,1.4418852778252138,-0.340241704028333,0.38054202886720323,低
P05800364,0.35384152793748547,-0.01847849426755574,-0.16283287037149016,-0.1860939678939132,中
P05800379,0.3988644232343621,0.12263626671813163,0.8681266885031244,-0.170886188884067,中
P05800392,2.3778253210561764,1.5067896676802601,-0.6852361941600069,0.3758627122487881,低
P05800326,0.01310007034975781,-0.9880135326202766,2.016318279935604,-0.40236613285125233,低
P05800274,1.7239700916310783,0.15179909825330437,0.8184455408366221,1.1479499542871618,高
P05800250,-0.24271183474613342,1.5502156931825215,-0.8354041263487797,-1.4536038569069094,低
P05800393,0.08472740377660765,0.770842288339336,-1.2906850022226999,-0.7116397155995792,低
P05800290,0.010030327488606999,-1.4317968696726049,0.5162819780688352,-1.659786245405792,中
P05800389,0.1256573085919501,1.750961148056758,-0.17312447946586607,-0.20100928961510878,中
P05800275,0.4336548423274029,-0.23063493289701265,0.9680315116291777,1.1883090601209858,中
P05800104,-0.5507093684815862,0.5119404601068029,0.23122754708402488,-0.36010605464119766,低
P05800461,-1.1134955596925469,0.2637531706115661,-0.1382709279229,-1.2256334004035334,低
P05800337,2.0462930920519016,0.2985325633528302,-1.1018927678962291,1.0450049886820445,低
P05800016,0.18705216581496414,-0.28242901315310276,0.40145623730285224,-1.4876751310347383,中
P05800396,-0.6161972161861344,-1.0557058454547672,0.7062273295384739,-0.18594773924958788,低
P05800066,0.6751412807379242,0.6280003437091966,-1.561867084545766,0.7133584233519259,低
P05800099,0.01310007034975781,0.7282948550135322,-1.2948674901544233,-0.08197917313419317,低
P05800061,-0.8720091212820257,-0.4426756545081066,-1.0375710881383005,-0.19852340266157673,低
P05800388,-2.5951581140079494,-0.6417282122618497,1.0022047282676678,-0.19413654333181227,低
P05800087,-0.1772239870415852,1.6010583223987405,0.6053949045727784,0.10650954940131091,低
P05800158,1.6216453295927218,0.2802128450198006,-0.21452022014079436,-0.09119157772669642,高
P05800296,0.373283232724773,0.41710607774299346,0.715862460356625,-0.3931537282587491,低
P05800182,1.6891796725380375,-1.3794649195719024,-0.12292269597106245,1.5050403037299087,低
P05800142,-0.5783370542319428,-1.7035968596370954,0.22040800483976505,-0.061360934284305266,中
P05800192,1.231787986226584,1.062759896236974,-1.5295638065628325,0.2872481537875666,低
P05800069,1.1294632241882274,-0.4532487613340706,1.5567258096711907,1.8929848971253256,低
P05800340,0.39374818513244386,2.782218358259547,-0.22326142906506952,-2.4574635002011185,低
P05800226,-0.438152130239394,0.584375027786421,0.11947706603270349,-1.2592659885983861,中
P05800009,0.15737798482384086,-0.4600696366942334,1.8421180224454134,-1.279445541515298,低
P05800075,0.10519235618427923,1.054426128007105,-1.2292663934567039,1.2728292165410953,低
P05800090,2.5906608260959585,-0.5645813904455689,-0.29862227238027506,-1.6613947604933719,低
P05800252,0.8265819285546923,0.0556639708867872,-1.5624974608640223,1.1845071153685243,中
P05800465,0.07040193709123768,1.447921848949807,1.424897870950038,1.0118110864201677,中
P05800417,-0.06159700593824211,0.11058883936191542,-1.2405700849213517,-1.468519178628105,低
P05800333,0.1911451562964983,-0.20325071479223056,-1.550378714711834,0.17772289918780482,中
P05800483,-0.029876329706351363,-1.2958593738047792,-0.9587327904227427,-0.06311567801621072,低
P05800170,-1.4327488172522194,-0.17040636774692236,2.539020723742456,-0.11765896234960362,低
P05800056,0.6751412807379242,0.3976613328425478,-0.003711685933222865,0.00868258634758446,低
P05800165,-0.5118259589070105,-0.013999817075365961,0.2526711475539937,0.04611711929490037,低
P05800377,1.2287182433654331,1.6148050755986918,1.3386551774909061,-2.575104444560943,高
P05800339,-0.10048041551281783,0.01782664878989908,-0.6806826654924273,-0.6414499663233625,中
P05800270,0.12770380383271754,-1.3649231475976438,-0.17823920022977408,-0.3422661600334941,高
P05800332,-0.6919175400945181,0.5743483624360589,-1.5423948835679744,-0.06311567801621072,中
P05800227,0.38351570892860876,0.752584714330983,-0.5721508645914882,0.7712649665048044,低
P05800454,-0.8740556165227927,0.23181313063568598,-1.9775905834511593,0.9704283800760666,中
P05800128,1.1591374051793508,-0.8884026088873802,-0.8322449474359173,1.1244071425507645,高
P05800473,-0.10048041551281783,-0.2635971398684309,0.04135390583224684,-0.8613778473888395,高
P05800209,1.1939278242723916,-0.47499284624753957,0.3756411202055477,1.0846329512942416,低
P05800291,-1.1881926359805473,-0.9624079279458859,-0.6546428750902411,-0.949553719917085,中
P05800378,-0.5026167303235588,-1.592298517049556,-2.53526256411421,0.24630413337643972,中
P05800459,1.2000673099946932,0.8244278394723022,-0.6850082931936563,-1.2406949507690543,低
P05800381,-1.0142405405153412,2.782218358259547,-0.06932583360992671,-1.9295780941862466,中
P05800277,-1.5043761506790687,0.0688857116886106,0.9743717614196503,-0.10479084164896414,中
P05800203,-0.2918277205245442,1.499891647641189,0.4774614902470493,-0.8356416059875589,低
P05800013,2.3737323305746423,-0.013999817075365961,-1.1507396352394827,2.037605026363195,低
P05800481,0.5646305377364994,-0.013999817075365961,-0.0033281555508109,-0.0136903962342089,中
P05800017,-0.2795487490799417,-1.3905351809952768,-0.6756382516153058,0.18708153242463338,中
P05800237,-0.13731732984662612,-1.9362052098083031,-0.3588786423511252,-0.3266196950906703,低
P05800247,1.267601652940009,-0.7688454998411333,0.6687557235446212,-2.0490468966001383,中
P05800078,-0.7318241972894772,0.05915048179190351,0.3675874031742234,1.2244275352693723,低
P05800070,-0.589592778056162,-1.7324982564270783,0.0690135612926761,-1.136872613297985,低
P05800124,1.6001571295646675,-0.013999817075365961,-1.0804467817634351,2.2214144322802856,低
P05800204,-1.7192581509596172,0.729726317388835,-0.9199624015202839,-0.5602930687227387,高
P05800409,-1.3621447314457533,0.929473177252755,1.0651924015070435,0.23884647251584196,高
P05800076,0.10723885142504595,1.1118581985467604,0.4091783472014879,-0.33641701426047477,中
P05800212,0.12770380383271754,-0.07009042736511213,-0.012918520107715015,0.19907228125932097,中
P05800221,0.6659320521544725,1.445941802191154,-2.0514236202265486,-0.06545533632541746,中
P05800373,0.01310007034975781,-0.1437078801213278,0.1503227040295007,1.7376900768516983,低
P05800037,0.13486653717540253,0.39611415344888234,-0.37898430697553487,0.14774602710108836,低
P05800472,1.3893681197656529,0.06172625690434925,-0.0033281555508109,1.8479464746730883,低
P05800437,-0.029876329706351363,-0.1754657729386738,2.539020723742456,0.2638515706954943,低
P05800363,0.9974642811587477,-1.3875951115657628,-0.8211067087048453,0.49109088397724215,中
P05800475,0.9575576239637886,-0.013999817075365961,2.356466085538425,0.23899270116016727,中
P05800097,0.11235508952696349,1.302754849413674,-0.7473584331263006,1.2723905306081191,低
P05800088,-0.8269862259851487,1.0870518984621722,0.5236167685911605,-0.9086096995059583,低
P05800032,-1.0183335309968755,-0.6968973722201887,0.5361932813395532,-0.9638841270609794,中
P05800300,0.6209091568575958,-0.9771597048793955,-0.20874691610405094,-0.44418752512833104,中
P05800083,-0.8443814355316694,-0.6376095435712332,0.5647548576809777,1.6827081065853293,中
P05800125,2.5906608260959585,-1.270783067344011,0.21516922960895146,-0.38964424079493815,高
P05800067,1.2154160243004466,-1.4320604473255423,1.04997201301601,0.10153777549424516,高
P05800319,-1.7049326842742476,-0.1413485386913751,0.6344957810457833,0.39545735058839876,中
P05800374,0.05607647040586771,0.40762156805273875,0.4717770170672647,0.1009528609169439,低
P05800187,0.38044596606745795,-0.5503546259101869,-0.0033281555508109,-0.13491394238000592,高
P05800441,0.01310007034975781,-0.5197024734905294,-0.7839589915227769,-0.20539614894487326,中
P05800403,0.7866752713597331,-1.246053911938331,-0.4845517113166253,1.397123564217727,中
P05800181,0.6894667474232942,2.3869054515470007,0.25264883458992377,0.06498061441288282,低
P05800357,0.15635473720345747,-0.8483366627331344,-0.25812803158701986,-0.7278710951197026,低
P05800367,1.5643434628512427,-0.033191698861610996,-2.2484745982541954,-1.9108608277125896,低
P05800261,-0.8198234926424637,-0.3478091285280849,0.09141325122308089,0.7670243358193652,中
P05800140,0.5155146519580885,-0.5207567841022794,-0.9107137480797991,-0.6389640793698304,低
P05800330,-0.16903800607851685,-0.4973776605774992,0.32960779133173146,-0.218849184222814,中
P05800336,0.7917915094616507,0.17770899582783464,1.3402054373278989,-0.06311567801621072,中
P05800233,0.882860547675788,1.6859988996925308,-0.7082199504832394,0.3508576140691374,低
P05800246,-0.09024793930898205,0.4873248788117382,-1.9928825418269458,-0.8392973220956951,中
P05800126,-2.3986945708943046,-0.1819587834134756,1.0892592487528716,-0.11590421861769816,中
P05800092,1.3709496625987487,0.3978306225545973,-1.585280821509946,1.1241146852621138,低
P05800491,-0.9866128547649847,-0.1425378524912148,0.4319407982144154,-1.285002229999665,中
P05800482,-0.27033952049648924,-1.2452760364260032,-0.48213377187683204,1.167544592626771,中
P05800428,-0.5333141589350655,-0.6941480215801984,-0.40686709207666466,-0.2232360435525768,低
P05800222,-0.055457520215940484,-0.9025672290980861,-0.0020460722819806453,0.5399312511819427,高
P05800414,-1.151355721646739,0.573191192252431,0.968502469537474,-0.10698427131384555,低
P05800255,0.21263335632455327,-0.31281758791982284,1.1250516287840682,-0.2362503928975433,高
P05800161,0.843977138101213,-2.6168119965710916,-0.41747697665853073,-1.9118844282228666,低
P05800081,-2.2707886183463586,2.752487656171298,-1.181257595430597,0.0989056598963878,低
P05800487,1.317740786338803,-1.0965346667671085,0.35854391673669717,0.2708705456231162,低
P05800283,0.32826033742789634,-0.327245785783466,-0.37177567591672556,-0.2842133882362903,中
P05800132,0.3200743564648273,-0.12584460113850726,1.2970132925456699,-1.383999022207994,低
P05800043,-0.07694572024399544,1.1166583119010693,2.539020723742456,0.5058599770541125,中
P05800338,-0.49238425411972303,0.3522166882421793,-0.9639971062790954,-0.2276229028823413,高
P05800371,1.3146710434776523,-0.5119258612750001,-0.4896915517067502,0.17450586901264453,低
P05800387,2.5906608260959585,2.782218358259547,0.30265555506549824,-0.3554267380227842,低
P05800039,-1.543259560253644,0.132628645544534,0.13953992905936882,-0.5035563547244644,低
P05800160,1.0291849573906378,-1.3970046194848562,-1.1474245462443449,-0.3051240843748288,低
P05800286,0.48584047096696525,1.200921730346662,-1.1790170370385058,0.5753185831087009,中
P05800468,-1.2321922836570405,1.118921222482386,-1.0537861576942935,0.5190205550434042,低
P05800108,-0.14652655843007784,-0.17967658666243116,0.5857082746069422,1.6150042442626464,低
P05800346,-1.4419580458356713,0.47577460605293287,1.843753464478574,0.215742346712422,中
P05800476,-0.423826663554024,-1.4369569915284868,0.2457576370199601,0.8753797612645244,高
P05800135,1.0680683669652136,-0.16175330626268203,0.3827005771712349,-0.7150029744190631,低
P05800386,1.5889014057404485,1.41657753732772,0.9027221674616572,-1.2813465138915288,中
P05800360,0.36202750890055385,-1.3279944183856782,0.9674513745633563,0.03368768452723684,低
P05800324,0.41728288040126627,-0.08403004226233447,-0.22675109244576222,-0.35425690886818,低
P05800008,0.9196974620095962,-0.6522413176708848,0.6462141568426768,1.585466058108906,高
P05800145,-0.9733106356999984,-1.2245284036151027,1.383256968336554,0.24118613082505033,低
P05800248,-0.6305226828715045,-0.6921636890060511,0.9394443946622139,0.38419774497533943,中
P05800224,-1.7612113033953434,0.1433731849902946,-0.0014018029860961175,0.8766958190634523,低
P05800431,0.4223991185031838,-0.37329044455312294,0.18150654481503284,1.0754205467017386,低
P05800048,-0.9037297975139161,-0.8587897667252408,-0.0033281555508109,1.6481981465245232,中
P05800478,-0.34810633964564075,-0.255306229793511,1.1922029853187806,0.3900468907483571,中
P05800168,0.05812296564663516,0.5412447235533083,1.3757620577387326,-0.9707568733442742,高
P05800210,-0.5220584351108464,0.840593935519135,-0.002631682338989272,1.968585106241584,高
P05800220,0.06835544185047022,1.1651930294732737,1.649758801196096,0.749769355788963,低
P05800163,1.2583924243565565,-0.5880569448189853,2.4386611511820067,-0.780220949788214,低
P05800134,-1.957674846508988,-0.4676876737364509,-0.6720693000289558,1.663405925534371,中
P05800301,0.019239556072059433,1.8453026616386519,-0.6083030587099532,-0.01910085607425059,中
P05800103,-0.9886593500057521,1.802688798172677,-2.00994662668246,-1.1185940327573038,低
P05800052,-0.5404768922777504,0.6283989245502237,0.35222850590622684,0.001224925486986674,低
P05800315,-1.5217713602255891,-0.0637624207868648,1.6725452491703816,0.17026523832720705,中
P05800401,0.13384328955501845,0.81099395080348,-1.5011480363199539,1.8233800624264118,中
P05800189,-0.7594518830398335,0.26660538082343427,-1.0067923890337134,-0.06296944937188541,中
P05800020,-0.6786153210295319,0.7918449271721844,0.03739959953308919,-0.3634693134606833,低
P05800184,-2.225765723049482,1.5345767524415639,-0.0033281555508109,1.022193320167275,低
P05800297,-0.9497759404311764,-1.9154982922446044,-0.9042020112321336,2.0734310442229305,低
P05800175,-0.017597358261748845,-0.012418351157741198,1.2292714142951917,0.0388056870786279,低
P05800201,-0.07899221548476289,-0.4428020860652067,-0.40155015130505245,-0.873661053512176,低
P05800295,-0.559918597065038,-1.3059246114945953,0.5924237751264927,-2.575104444560943,中
P05800347,-0.13527083460585868,0.8754419013083173,-0.10894832514026837,0.2591722540770809,中
P05800380,-0.7001035210575868,0.2451784462565892,-0.7605046982905703,-0.34840776309516236,低
P05800458,-0.30206019672838,-1.867167150908408,-0.2503332291387728,-1.528034236868562,中
P05800432,-0.4524775969247639,2.782218358259547,-1.9877633304036022,-0.13579131424595947,中
P05800323,0.01310007034975781,0.4537883725640008,0.4293440743958471,-0.6000672599792614,中
P05800480,-0.5148957017681614,0.6736399929145839,1.134948200181229,-0.4218145425465377,低
P05800398,-0.8188002450220804,-1.188666842461372,-0.814001362813052,-0.07071956752113383,高
P05800298,-0.12503835840202288,0.36005973059788027,-0.3792116466094564,-0.29386447876176947,低
P05800240,0.5001659376523352,-0.4578367268213808,0.02307495726632712,-0.5863217674126683,低
P05800131,1.5633202152308592,1.1177833384684854,0.09990789487772687,-0.740885444464669,低
P05800460,-1.0766586453587388,0.8140175936351451,-0.24488605924353163,-0.2790953856848992,中
P05800281,-0.2007586823104069,0.33225550257459635,0.8225674048659662,-1.4944016486737093,低
P05800474,-0.528197920833148,1.6895196971216064,-1.8850418814797496,0.9887069606167477,低
P05800214,-1.8737685416375356,0.08876760976953778,-0.8663364902059247,1.1128550796490544,中
P05800284,0.07142518471162104,-0.07965851045751765,1.712887228542152,1.7514355694182913,中
P05800194,-0.7840098259290392,-0.9209340914015594,-0.7203800949020985,0.16573215035311725,低
P05800042,-1.1155420549333142,-0.3626830512031996,-0.0887041517388956,-0.543769231913963,中
P05800171,1.0690916145855969,1.7094058810180282,-1.0600580652614824,-0.10084266825217561,低
P05800258,-0.8341489593278337,-0.013999817075365961,1.303511417081922,1.2247199925580228,低
P05800045,-0.1015036631332012,1.0931291848339668,-0.26537609624899694,0.5523606859496063,中
P05800435,2.237640397063628,-0.6320786986750406,-1.8503786216303622,0.25215327914945906,低
P05800369,0.01310007034975781,-0.20389787293196335,-0.7193312452576984,-1.379465934233906,低
P05800349,1.1356027099105284,-0.44479927608583864,-0.8997885350056978,1.024679207120807,低
P05800366,0.6771877759786916,-1.5784703333552015,0.8298384841575505,0.41022644366526906,低
P05800342,0.12975029907348426,0.16990881162708263,-0.648727974948173,0.5330585048986461,低
P05800453,-0.9098692832362173,-0.8646527623222893,-1.0637159880378981,-0.6097183505047405,低
P05800477,-0.40643145400750325,-0.13499053140466344,-0.3591260496193989,1.200007351667021,中
P05800223,0.7836055284985823,0.1866042058875377,1.0874071324019494,1.3690476645072416,低
P05800198,-2.223719227808715,0.1846520169296026,0.32065790707681374,0.6240127216690762,中
P05800372,1.5213670627951328,-1.459774673223433,0.36773447227073564,0.4558497806948093,低
P05800391,1.8672247584847779,-0.723580859491551,-0.3870347963453902,-0.947945204829505,中
P05800005,1.058859138381761,0.7332578293566482,0.533983736564188,0.02769231010989388,低
P05800178,-0.35117608250679083,0.24741135612944176,0.770149480939752,-0.7293333815629574,中
P05800341,-1.0746121501179715,2.782218358259547,-1.352543414947159,-0.31272797387975193,中
P05800096,-1.2209365598328215,0.15034406389277974,0.13908440779288211,0.35890018950703645,高
P05800127,0.4254688613643346,0.7770138626520185,2.275847662356021,-0.9287892524228701,高
P05800164,-0.44838460644322975,2.339855769043785,0.94446410991244,0.6586689103742077,低
P05800109,-1.2434480074812597,-0.41303495454525013,-0.21725040074446061,-0.7267012659651,中
P05800419,0.623978899718746,0.49022851880954577,0.6357764609835402,-0.040596466790090394,高
P05800183,-0.12503835840202288,0.06966144429319103,-0.34217338925112745,0.9227578420259702,低
P05800122,-0.19768893944925606,-1.0529907813387365,0.28412218257593724,1.130256288323782,低
P05800022,0.10928534666581341,0.797984357868655,-0.08331774607914065,-0.19194311366693084,中
P05800276,-0.0022486439559955187,-0.9462825471462549,-1.1683689818514382,-0.08007820075796239,高
P05800433,0.21877284204685488,-1.1132000603190992,-0.40239916660457353,2.485576478254209,低
P05800426,2.5906608260959585,-1.321119970331829,0.3680033505044352,-0.6598747755083689,低
P05800229,-0.6837315591314498,-1.5218118525123785,1.3361122012524562,0.8711391305790853,低
P05800462,0.39374818513244386,0.22412437763780194,-0.5562902764646838,-0.6323837903751846,低
P05800485,0.7692800618132123,-1.952819173574355,-1.1526967207547094,0.14423653963727745,低
P05800335,-1.889117255943289,-0.013999817075365961,-0.9135459508525152,1.7501195116193617,高
P05800407,1.0895565669932685,-0.03985185614071437,-0.5809192981385914,0.8990688016452473,低
P05800085,0.23207506111184076,0.7209103949157878,0.31992157926250187,0.9711595232976932,低
P05800450,0.3139348707425264,0.8092324806350686,0.13824830313923786,-0.3453369615643274,低
P05800352,0.15430824196269002,-0.23620649304040672,-1.1499838011232482,-0.1403244022200476,低
P05800095,0.3057488897794573,-1.5911370610504332,-1.717563579832048,1.177341911796577,低
P05800345,-1.167727683572876,1.05663975171023,0.24017771200515758,1.1938657486053528,中
P05800174,-0.8740556165227927,-1.6223806560083893,0.7568071704245023,2.1961168768119825,低
P05800320,-0.26113029191303755,-0.03395671692745389,0.5989595089355165,-0.06311567801621072,中
P05800027,-1.8717220463967685,0.7203596676246907,-0.1785496170632518,0.5392001079603161,低
P05800007,0.7805357856374315,0.6483729676642918,0.839573111148819,-0.8062496484781436,中
P05800289,-0.21815389185692766,0.005185635987636945,2.539020723742456,-0.1119560452209113,中
P05800442,0.19728464201879994,0.5818099672127119,-0.6628150332641763,0.21808200502162872,低
P05800031,-0.4862447683974214,-0.9063366038258669,-0.16157871339102378,0.9277296159330343,低
P05800370,-1.3222380742507942,0.2752562993999275,-2.024894768945217,-0.2681282373604905,高
P05800136,-0.9671711499776973,0.6258017203603033,0.20244606876336893,-1.081890643031616,高
P05800256,0.2382145468341424,-0.4697427222662644,-1.1501126269158035,-0.9897665971065837,中
P05800137,-0.9272644927827381,0.9379869497334106,0.3894135516948526,-0.4373147788450362,低
P05800278,1.586854910499681,0.9858466513651657,-1.0900343396581915,-0.6932149064145726,中
P05800073,1.5950408914627492,0.2660310815471155,-1.3369469337284037,-1.7551273215059846,低
P05800413,-0.11787562505933862,-1.8818482118862516,-0.7078918516782345,-1.0214982129252055,高
P05800232,0.6342113759225817,-1.745014980579988,-1.6105236601954414,-1.5258408072036806,低
P05800077,-0.187456463245421,0.4757188904514989,0.2619063290161722,-2.0013763585500417,低
P05800156,0.8122564618693222,-0.49458116596706464,1.442833564735358,-0.5759395336655608,低
P05800365,0.01310007034975781,0.827967923071105,-1.4536144061953642,-0.25774600361338307,中
P05800402,0.06221595612816933,0.00013265951912802285,-0.9446140168244763,-2.2983667351750303,低
P05800265,-0.43303589213747645,-0.013999817075365961,0.9022672075276001,0.5843847590568788,低
P05800479,0.25970274686219735,1.1242206333418532,-0.6341512944205946,-1.0273473586982231,高
P05800456,0.7242571665163358,0.19756303610804463,0.2537438538266448,0.6089511713035552,低
P05800167,-1.479818207789863,0.9978362202122004,1.9525161133411173,1.1548227005704583,中
P05800397,0.04789048944279937,-0.013999817075365961,1.9068277232451898,-1.0669753213104205,低
P05800384,-0.0585272630770913,1.3836689030499882,1.9369947103347993,0.1240569867203655,低
P05800179,-0.19768893944925606,-0.13646485193491525,-0.7831209222056299,-1.7122823287186286,中
P05800015,0.7191409284144182,1.2218943684710462,0.5244155446382471,1.6204147041026882,中
P05800047,0.815326204730473,-1.6049781021912726,0.1049316797880662,0.33345640539440813,低
P05800060,0.721187423655185,-1.7099612956470494,1.748626001326338,-1.9697909713757453,中
P05800044,1.4405305007848312,1.1510348379858104,-1.7141475913327189,0.9177860681189044,高
P05800251,0.5615607948753486,0.5297480234881895,1.4916390338119412,-0.06311567801621072,低
P05800006,0.20956361346340244,-0.13187474353985748,0.14259217414442382,-0.5471324907334486,低
P05800331,-0.9415899594681081,1.2949482364896798,-0.009395738113685827,-2.575104444560943,中
P05800489,-0.08001546310514625,-1.636615992174761,0.3465316834129942,-0.11897502014853147,低
P05800405,1.5152275770728312,1.811828299715591,-0.88200734797158,-0.4383383793553134,高
P05800452,-0.2161073966161602,-0.1628697611991085,-0.12860506415423717,-0.07335168311899119,低
P05800279,-0.9886593500057521,1.5950903243220667,-0.7041233464132199,0.5993000807780761,低
P05800024,-0.9763803785611492,0.48978922272131636,-0.7443684959409129,-0.03913418034683723,低
P05800457,0.9104882334261446,0.6391970366896712,-0.6300518836884276,-0.6556341448229315,低
P05800111,0.6188626616168285,0.15959713954630889,-1.8751941460039494,-2.318107602158965,低
P05800305,0.4019341660955129,0.9474328870842114,2.2802113203293444,-0.0033081624871014593,中
P05800400,0.21570309918570407,0.16403938730679185,-0.42987961668690566,-0.71514920306339,低
P05800415,-2.296369808855948,0.8617808644182645,-0.686471967503409,0.5427095954241271,低
P05800313,0.8930930238796237,-0.12166164521546668,1.4191311625693408,-1.245228038743144,高
P05800217,-0.13527083460585868,-0.7156671011801843,-0.6559584979717303,-1.9456632450620464,中
P05800471,0.4551430423554579,0.565851733217383,-1.6540775837284412,-0.9618369260404216,低
P05800416,0.487886966207732,-0.7014681944455192,1.0860742485482553,-0.3577663963319909,低
P05800113,0.6823040140806091,0.5975581962487905,-0.05546499226298547,1.3887885314911774,低
P05800425,1.6421102820003934,-0.9339222552589099,-1.2049361409683632,1.0268726367856902,中
P05800101,-0.6366621685938053,0.27107762929238194,-0.7169673340642386,0.5685920654697313,中
P05800302,1.1724396242443373,0.9058176186285524,-0.3590947553364578,-0.766036771288645,低
P05800011,0.09086688949890927,-2.013062739078677,0.9633445261764996,-0.12891856796266296,中
P05800285,0.8470468809623638,-2.6168119965710916,1.5240970992122915,0.5938896209380343,低
P05800025,-0.016574110641365485,-0.9124653199836003,-0.9951245331554692,2.2035745376725804,低
P05800383,0.6024906996906917,0.5041552762602834,-2.0531386311315813,-0.15304629427636177,低
P05800049,0.24947027065836153,-1.1135900695291368,0.23957077131583057,0.9872446741734929,高
P05800064,-0.3470830920252566,-0.013999817075365961,-0.4410556050238569,-0.5424531741150335,低
P05800304,1.2195090147819807,0.6274474735103521,0.5730204777044139,1.5202480827397549,低
P05800327,1.924526625226257,-1.5704730016416835,-0.5119016516091135,-0.2907936772309345,中
P05800148,2.572242368929054,1.2535344013622818,0.07987730846575389,0.3739617398725573,高
P05800150,-0.7389869306321621,-0.4558245364465163,-0.481452454640605,0.2245160653719493,中
P05800368,0.40398066133627963,-0.013999817075365961,-0.3438130412775086,-0.9622756119733992,低
P05800202,-1.4880041887529318,-0.7846751593716147,1.6103769809448738,0.3654804785016823,中
P05800014,0.9452786525191854,0.23238100118876262,-0.8658350800133314,0.6953723000998954,低
P05800421,-0.31331592055259916,-1.4798794337100958,-1.6188987400426174,-0.6420348809006654,低
P05800455,1.1376492051512959,0.9212379827792689,1.4288785598733795,1.3466746819254465,低
P05800149,0.09495987998044345,0.1418967215522953,-0.9530469139118843,1.924570284299624,低
