client_id,name,phone,id_card,age,income,travel_cost,cancel_risk
C09700011,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,ca615d659c09deae6ca9b80e20e5398015646b0d27cf5c11b463ac536bc5bf8a,f5ea6e419bc45891165e9cdef354396ba85f5990c93048fbc4fa6d84311d1d26,23.0,4397.9,9266.49,0
C09700012,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,a766fc55c51a22b46bdb500d082b1b7c03bbf550c2be244fc86b2cd5ace2f50a,d5be03d8293be55e091ebb8df218361e4095b3ce1d7526202124ae2070e10de6,50.0,18275.57,5593.01,0
C09700013,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,8b8ad6fd10b518f7c0443dd668525ffe7a5091c926fe73743353f4dd17d481a8,fcf36606e1757638fadf14a82d81a00a963a6ce82fd9521ca4a620363ea9463c,52.0,14703.11,6835.21,0
C09700014,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,1f9a7604718f857f39d05b8911770b2c0d81da43274063babf4fda6335b088b0,6822143b003bf82f7c73e46d0782508baefc018b0c1a578972daf46a7c0a5150,38.0,13740.22,3498.68,0
C09700015,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,97e84b75ab3380aae403f7ad8c5e72a0290a4460ccf49f8bef2c066cf8462395,733f5b7633d6c5f4b09a9a2d76bde61ec7e44c1168b11e2a01f60a5d05f48672,41.0,19872.73,8837.37,1
C09700016,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,9e26e59b5f9203301e0088570e896d4c42ecab508a0be1ee630b2c7125de889b,ee415d3cd16994741e79926737bf74d27f9a04215373aef80f2eda12b7152752,37.0,9593.46,6408.84,0
C09700017,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,231501bfb17190c5debd4ee0f78c3b6c8826bd5b7f8e203360fff575d6a31326,0bdac336fd7d155263367e93498cda838a1607a5f2a8765e4b2f2541cc95d14e,36.0,6174.23,8223.25,0
C09700018,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,dd7ddc842261181bf85196a15e8566034461c38fe661283c9532b2997c799698,98682a27d469052077429afdac1bd8f5729fd50d303ec1e8cc959fa3850e702c,62.0,16916.46,8642.01,0
C09700019,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,21b7072cfd6647747a4fc6d7241146f1edf303d0a8c09be30b269f1959fabaa8,a47ffe341383a083cf973c99eba0225fc728699c08dce78cb4fb1375feb03b98,20.0,18752.34,855.73,0
C09700020,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,b6ff91e69e741cf7c3ddea42922a513adc53a09df67ae194e70d32df454785a0,9cc36df86f3b48b860e6586907d75a5da2a6d9854fbe935aa8daa5120c995d20,39.0,8909.77,8318.25,0
C09700021,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,7f55a73328e3ac82efd7da32a5adf0c5b9f00c47ae0d3e89b61099084bef45a3,1ca509bed2e5f704dae9383576e3396a3473f0483cb5e28c96165cbd27238019,23.0,6804.81,4438.02,1
C09700022,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,a766fc55c51a22b46bdb500d082b1b7c03bbf550c2be244fc86b2cd5ace2f50a,500b0147dfefab623ee0bff99db624717c1c039a2a9732fa2e9abe896fb55f42,37.0,19015.23,9827.88,0
C09700023,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,37e8d3bf2975fe2eead6534a7549e1e0666010875907f71beb648b7b15ec30f0,fcf36606e1757638fadf14a82d81a00a963a6ce82fd9521ca4a620363ea9463c,38.0,17251.32,7394.63,0
C09700024,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,2ab576945c6412a29067ec764afd1c5ac147478c840cf5812bc363f9e4b628c0,95925a25cf76f91a9cffdb7123f4f3a6bf4d8e11a1d6b73c5b4bb8085ea0cc8a,26.0,15283.49,6832.36,0
C09700025,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,0c5b64ce6ee432afc02c2743c5604f4e5887eabae8f5785df4a8911f6cd8c9b3,b45ade66d9b6dda1301bc794855307cbd163c181b9628f89b2386d88bd6b9464,43.0,8689.61,6868.85,0
C09700026,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,92771b7936b14cc65d5be56d03bb91e1c33d096417d8d7e68c6c20fe7abb0fcc,4840aaee5954044fa0918443eed81c5b22dcf6b8661d3e9470a5957b45cb928b,53.0,5474.61,8954.11,0
C09700027,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,c19a8e002782dde0e02ab26d32d4b249c7050024157d206c2d519dcf58c8cfc5,abb9a6ffda13f28084aa87da75f0c30f58a5098588a545a8dd08a75e3a5fbb41,49.0,16335.41,6678.54,0
C09700028,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,7c209642c01311f8b6fc5dfbb2311bccfd29d649e60a1cf63a3830aaad47d494,60bd4481f6bd75bc9dd1b1a0aa1af43effa5c976d07957d5e1dc3376665c47a1,44.0,25115.73,11534.54,1
C09700029,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,dc75767ac5376813f7821588a49208b884fa997fa1aef3ce202e2a8fb979de74,1553107be81261ed67fe5336b403dbc9520b75f4236369fb32e0a126d7486326,40.0,7891.22,9942.6,0
C09700030,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,2fb380f1d010f7f6a97c9a0b9dfb8f6b26a8333808fe12554957c2b30dcc6400,986b6db8d777b47c06c838e0c29045eada7a05e73f5fbd67db978de142ea1474,34.0,14765.64,5698.39,0
C09700031,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,e8c218504cde3a989cd4285b17c5669101a3be38351b62d4e15b0494ff9dfe82,918566dad2b2c44815f8edadd4f1165d703e400b652ac5a1d044465538919f61,40.0,12157.24,6307.87,0
C09700032,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,20359ccd2f46d424f5bcef2f2185484d0d3389b9d28c764ef5e5a99e12f78b0c,a8c0968af95338bf4f28d6c202a8965204a4259bed443b9ef7badd6881edff7b,21.0,13141.57,12415.42,0
C09700033,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,3497e9a5ed6f9116a66b7cad0ba7725494d2f03f693592f512839d1e47fdd979,c75d317f07f43420f002ea7168a7e8222735243efad9c7e42208a6154a19bafb,49.0,6992.95,8862.44,0
C09700034,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,e0e4770ce59af8998cd5116e2559178dcdc10bd9a26e395c59239b8f347d75f4,cd465fb1eb7d19c4f651170ff4227c818c4d5b508745ff6b55afe0c8f937cd78,24.0,20438.21,5007.98,0
C09700035,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,f4e19fdb6a193f0c05eb39d7909a9fa6d2d65cb92eea7021f517b75b27ea5f1c,7d12fdf62b55834c36f1a3f470185da4a8cbc76d7f893b5b876a6dea201c16a0,51.0,14072.01,9824.6,0
C09700036,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,d63035348ecbc0ba608557e66c021692344a0bf82686f4a626baa493946e3eed,f93cf2f6958ca5abad2e1d4c5018e76fa15f29ad384b89831ffa8ff05eb39f92,18.0,8546.9,7541.37,0
C09700037,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,bb12fa7187e3a205cd9b6176478deb5ec5744c3535dfc3041d180ce8f10542bc,483ffc01aa4afc04c94f92c5a1ae86ea9839874715ea7587e71ae6825bbf4499,53.0,17513.05,10525.75,1
C09700038,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,e731855c403099bc6e4500ef01e79a69e0942c3cd6c9619f4186155323b5a6e7,1dfa5e6cf75e39d1434a60c37afe43f7412a8b9eaceef2a34bb570115cb7cadb,43.0,7809.36,9987.33,0
C09700039,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,aaeeb408b2ac26eea401f7a5513017e27a9a2bf286390039e02c0434f4a918c5,c5533fcc75e0c222bc9eb3a6c94ab9b26106bc706329d28b1a2fda767828539b,21.0,23257.87,7146.54,0
C09700040,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,5d9223f476e9f6d11a22ca49383cd9db4aef44a1d9f1f90e0d0ad430271634d9,216b3993b9a89fe84922115f00cbf178114ea1ddfe508b2eaa7afd40e7299194,32.0,19057.37,9029.44,0
C09700041,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,31223b5f277fd57204ee09928f9eb75727e2ec9852433152d8ae38e46fdd276b,645026c6cd56a1bef3b60f0637290b393c4f6f525394bd0fd39161a901e38d0f,54.0,25611.72,10800.79,0
C09700042,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,940d0c10a991691c29fc12e00dd97d9a6bd0b95f246365b6e7fbea0d1a77f5f0,89af3ba55f33a890a2ddc669640136a2da7d714acac0efc2f6a8c1fa3c9e2396,44.0,18053.13,7146.01,1
C09700043,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,fb8ac0ed5e1679c99a53605fc5a3ba6e2e9813b5a35f8add75dd2bd42cd26c6b,35082cf2c337cd0237e5e97686874421d93a2fd5ae63248e192219f18deff844,30.0,10830.91,3655.68,0
C09700044,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,7fc303c34c37c69de24b5a46b1fbe83b23f55f6bdc71e0d512a97360759487d7,116a2e6c0d33edf93e2a5a290b53aea895d9a4f5a7aa0c481869fdfda522553c,39.0,10777.57,7654.01,0
C09700045,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,33c1179764f2e33972ca834c4238a7835fcaccce48c77a509565042705f420b6,017436bf80d01bb6b38c83812a2954da7f8923fe24238486f29c8d4191d67748,47.0,15388.02,6421.23,0
C09700046,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,729051c1f2f7961fd33546137aa7f5d9cef582b6c5a60b328d1cc75eb8da699d,b21a852a9239e29da9480bb9efdd7040ef809a08e4976f2a6caddcb6c948c02f,42.0,18407.7,8859.06,0
C09700047,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,0f534be7469210742d3109647822c13de108fe04ef78908379ddc8b75edeecc4,2dd04c0494996e83ace8e33c7b1afd75d555467664d5e8901cacfe1fab182537,37.0,19165.45,6145.23,0
C09700048,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,aaf485eb6e27e9f76cb01a5d0d167823f392dc11f405c05732385a83e0febee6,269ad61c17e1c7198c3c10ac7021718abc90f1ac789d570252063cfc4789c658,46.0,9482.42,4121.18,0
C09700049,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,43eba63f8035640050c361d5fe298e53e9ae0f053c762cfd975fc1dd9969b098,a0aedfbfd8f975ca091188453da62ac43f0adb84e327189511dd818629450901,51.0,9379.55,9837.1,0
C09700050,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,f52fef78eed8f5cda16f896e9c9a763225faed27b07e70e7caab7d06bee61101,8ca7efb606dadc284f70f6df29393ff5213eb7348df550ea7ce7b0270e9e6db2,37.0,0.0,2812.94,0
C09700051,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,5578dd86b6612fb9ccb756c589fb3ba98ce6a8d960899a59385131c8ee8a3a10,1aa79b7ad139a401637c7b9637aa2b28c4d0d290a88fd206c9e2eeba998766c9,38.0,17020.18,6543.58,0
C09700052,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,25e0ab229cd3cc58e25356af829500d85f3bda1a0eef7b3df984b03bcbcf403e,ebc52c29d64102a4af09780411e5979ee007f997bc2af6855fac2ee7ec5ae4fb,34.0,18283.53,10115.3,0
C09700053,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,98027930f0213160f81e2644218e6a8f41e883b5a1956cd914bd707bdced2c70,60d5c189c4eb2b3f069977ebf61331a06c0605767621c5df5f2557aa374459dc,46.0,15711.33,11322.5,1
C09700054,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,ca1e3137ab041ba89fae0f16b34686c4504a4c95d4bfaf05d006163b1f5a4e27,afc1e8cb178b6870dc6f42993569d222730891ce23691a7be8b768e9e7901cb2,22.0,13730.73,4604.95,0
C09700055,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,c0a7cb8ab2739d73831e0281e4d0be0c4b1a95f55f891f6c4c9b406993854954,2714f95756c437afeba6ecb2303d09ba458f0d384659ad77f4cfe66c9697fcb8,41.0,15299.8,14660.38,0
C09700056,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,fb8fa9144904a2af9ddcef15b62952dac5759b2f97ea51ef9d8d5bbf5e01b1a4,1b1984345cf0e98996688450bcd1c83fd8c3a67d15d40e1fd1df6e83b43f17f3,61.0,13630.54,8147.19,0
C09700057,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,ad9699864102c4667bf304514803053eeadbad8c63fdd510e830a0b46b24c8b0,260b99b16559fa89c143843089596fb4ce0fcfc8b50dea03bd9da9e48b7b13cc,56.0,15248.56,3878.29,1
C09700058,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,af6a62c0aa8d46654a03adac5ed9bbac985233ff2c087477bf105633c97c80d9,aee16eb49d929374a592309ffa99d5f2f6c5c545340f9e97be28c69679feca18,38.0,14786.77,6675.47,0
C09700059,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,cc61d849f8359ef29c2c7fc91a7a699b844393d2924be47ca78379c1b9ef33d0,b21b03f88dd982509ba60454d76902c428246a1bbbb5d99b89e52993f6b0a89c,18.0,10035.83,9173.02,0
C09700060,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,ea6d1c7549aa2b09629b7413209715f1a647193638eb3a07c2cd8d31bb379306,064799a49e9e3c424f332ade8af97978492f549e3d1276f09b75ddce3b979f44,18.0,11624.09,4640.54,1
C09700061,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,5870dddbc5aee23a1381b1be7a6e6983e96aec9a279aeae0f27e2525cb4e3657,3b61613c9ceb34c4ebbfadd552e2534d052a828d05f5675dee5c4e09ebcd00f5,37.0,12888.99,9212.03,0
C09700062,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,dca39bdcc6045f6ce495a7610d2c6f0389b23698cba1985893b8eb29ebac99c2,6dd7422c622f55b4e2e6c2db50c44e08f664ac8f8947ef694dece2762d2eef00,49.0,12529.4,7061.62,0
C09700063,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,f083d6d21815dbac4d4fd36a2bf746709e869af2358fe880555f8bc095d51f80,d414c5f1dc76638cc0e928cabe1c49ebbedd2453ddb8ba1aab0ef63b312a9d75,32.0,10320.72,5706.15,0
C09700064,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,b558746ff85ecfff8930ab579055c11f8320ac628aae5c6559aa2456b3de2ea5,a9542faf2788037d7cfdf5f4080736c501727ca160c0406b2566f803d8b9b53c,61.0,9851.85,5225.38,0
C09700065,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,ef0a022cf682c7cc347b5c054cc965dcf2a0c060c0c9273a43928a0875958c55,0d6b20eb52b708d1338d679730cdd1073cf9d3faf35aa61538853588b490ab1a,21.0,15707.51,9087.0,1
C09700066,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,854712c915e2b6b572089a168feba661a0221aab9a6dfa8922bf087e3bcb8850,b069c51d6e0a9c77c1f04410d7d6ebcc7beca94e25d28252b8f2142121696801,22.0,10126.48,3220.12,0
C09700067,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,e9137309a9469369786319917883ef64aee3855f87e1c3bcb034c31f00487cb4,0dba449cc46776c7e18a26dbd6b788808470c731dd30dee442d30d19a689781c,38.0,13484.24,6064.26,0
C09700068,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,0c052485a5f46193610b1363cb4bc271e2bdf5817b1e69d2bb8e996ff49b0280,a733ce4d0277c35b205afa2ab39cdfee61c51f5ea2e255d2ff381765786c18e4,25.0,14876.57,8507.79,0
C09700069,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,46cdf96e39a9046d7176903b0a675a6a9e2571ac108fa5d88c063730cecd5ebf,afc098fbf39981e3629774923a01f2350e3d3cdc33b2a1fad09bb40b877e9dc4,50.0,6941.61,5384.2,0
C09700070,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,be0949056286a8ea4f494c17c95bbb29a1d12835d3ab66b65adb7d49453e9d67,b009f8c89deaa5ee49532baddf31fc7fa8e85cdfed0cf42daf78ef33122603d8,40.0,9787.57,8749.27,0
C09700071,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,90ff30a9789a3ba39337fcbbd4c76f1934cea897ef91a7c92337b89a8b71f926,31c736642262aa0a6cfa45bbf8586f6e05d0295847efd100201c5c2af7c55da5,18.0,10507.15,7664.7,0
C09700072,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,025a3a36590094d879d133e357b69865bcdd1f03c2743b3b55cfd5428508c96b,993fbda825fc98a3511617b08682bea708596fa8f39e7d9bf7d106e3ae628d78,18.0,9297.89,9811.63,0
C09700073,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,4f74cb4ab7f222f32b1f95b3a1f07ade0682a73f06cba0f107c6e6c78b5e1c44,e6a6e9205a057a2e59d3cb13e72ab7f6a3e66c2c2f178c5263cab1bbdaedbfec,32.0,6491.44,9407.98,0
C09700074,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,5f1df00934626f08d01b944adb9d9df89281e909844e94869dc9b0fcaa64e901,a5fc824f2cfcc46a70f078982c33286838dd54ef8dd939aab2647b8b951aeb0b,31.0,11330.22,10439.0,1
C09700075,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,2f3a5732f2e4a387fa90228ab64ce87d9a64d3ac5d87b505a75fa5464aeff049,580fa1bed7ae7844ebfc82786869955a8571147c2798aaa9f7fbf0a4b51a9b6f,21.0,15064.91,4991.59,0
C09700076,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,9987fa601760c6a7fb91009fce307d04788db00f17e9937c82c95dd3579e7ccc,5cd757e49c4d1ad77900afe18c535f24afaf523126ffb0556b7cd6c85cab4a28,19.0,5849.3,7410.37,0
C09700077,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,68146edca7b49c851721b095774344db23b8d1549df5da012cd2702cf23beca4,ca1068d655d812b32f86e31c60491c543094578a9ea1d427ef554598bd9370f4,27.0,11541.94,9198.88,0
C09700078,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,20110a69938db200997a3fc4fbb0ffcd613ab29b441014a08e9129ed31827298,35868d114a510592b39303cd433a745b6c6d13543fcbffd37b2d834a643c8cf7,55.0,6396.88,5411.69,0
C09700079,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,a11eccd69460e5468b2648b280e4c39790aace10e346d1d6efa9a44be8253591,8da8ff66bcb2547d533249c1068cf5919cf9cedf4166f6a1a95b6d02c29cc1ed,29.0,2707.68,6093.04,0
C09700080,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,ae5e71f0b535d2a69c184c31576109436eccb50d6e925808e65b497686e8e358,8939a28095542d9f621332628a772678f8032776fc3df241bcef07f22eb11f5d,18.0,15125.85,9368.95,0
C09700081,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,92692f5682278d5d15d0f7e0a408ea3e7c62598139a32486f4baaad6d32edf77,bfeedacf8257be89f48562402a878ad916e8488de37933909328c770fcb7412e,38.0,11783.11,10149.64,0
C09700082,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,62ed973944534359d22e465ccb6a2c3866de92f1ef0e0917eb742cdc1c3e9cbf,75918aa7a19358a10af1e5c42c7a25be44e4c8d72717e9bad090faa3752d749d,18.0,7642.1,6806.28,0
C09700083,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,4482076a97cb0e5ebc2c8d1f64712e5a642abb93d671159337ba5aeacc451993,818ff6fde8b50eedbba2b29d941b3b6b48fe06edf8e2e4182e8e83e7e53db087,29.0,9859.54,4608.23,0
C09700084,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,c3dbbc88c5ac8f806baf5b896456f16c4a54753eb26344fee4218bef13920f17,6e43ae94f685af4ee92e6354c3a96ea4c7faa942f1e8135a0d8b7c83cda8dbcf,18.0,22090.28,8829.48,0
C09700085,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,aab9b8f8c36316dfbe9c3de858e7fcf297a14deb9d191e3088e1dac430e33e0f,a6f7745bf7550c37802beb942d73ac914af40adf691a8dda5a5c0c5846abbf9d,60.0,10441.1,6191.08,0
C09700086,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,72065cca79c700665e77c8b8ba7c6b5b7115bae8a0980624bfa2c2695b05bce9,7e5be03bd64e9a26b0bbf8ce9539d406fe690bd9acd137ffbd137c33f01733ab,54.0,17995.68,9105.67,1
C09700087,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,72a869aeb2a601ebdbeb3696903b1e1af659c5f51c508b18d35a56c5b504a15d,3593dfc7a579a181e35b904a25e478934a625b69f93b138596375ba5a2fc49b4,40.0,11846.62,8510.34,0
C09700088,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,9a19339badf7774394e0746a60ed28525a1da9ab4a01ffade6471bb1be6af029,aecfb28677f1d46fcd112380c9390150992603510335265ae6cfce4661137ba7,41.0,13010.98,5022.82,0
C09700089,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,f7f460ed26c3c011c82d4422e3300394ebe03d58cff829ed2aa9a5824f356e33,c13d1712165e1c8ab5d1e95a50debc1e2b188b5f80e14661e640e97be08cef63,46.0,7624.88,4817.03,0
C09700090,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,b01a5fd208348b584a5c4a5548b93e45a73adb6ce8a812974703580020afcf4b,40025834c62a3f78c2e5cb6b43bda9b3660a1d33048f55785220ac697946c2e9,34.0,1873.77,6325.54,0
C09700091,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,bb19efd099062bc7bf99f58e2ba341adc18b19d2ff695c4de0cbffd23b437660,e0b5eb6dd5900a2247b0f0a9de51d6699e62e933eb879aebd112ea173ad43462,46.0,14710.62,8544.84,0
C09700092,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,59f8b1191901fa66f49efe1325b1e2fe01d7a748c125e9d2b89844bba6029338,a17e693ad75eff0f8c8d2d2f7e06278168d0cd94973d8a5fb5c4c8b18fb83268,47.0,6892.75,5715.35,0
C09700093,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,cb299a20908d74a18e043b1dee22c759e15352b365704edbfe2c3421cbceb475,7d01c19e1ea8275043191f26d6fda8fae815880b00174d82a1f42052e5722658,33.0,8672.16,7491.95,0
