client_id,name,phone,id_card,age,income,travel_cost,cancel_risk
C09700012,76a314b7f263d1c384466cb6fe889865,0bfd880eca0263efbb33dbb837423cd8,4cd8ce0a8296ee51ccf8299c6079436f,50.0,18275.57,5593.01,0
C09700013,237a7624c7eff045e85541e701cf14da,9cc17b61b23e3235a0709f7e1eed57d2,bc8dd0c400b5a768f727068466a91658,52.0,14703.11,6835.21,0
C09700014,20c9289f0f250638c12d32d76398dd90,84b827971dc98231d448bb8d756e162e,41f649dec88daa73287d71d2d2fa1cd4,38.0,13740.22,3498.68,0
C09700015,76a314b7f263d1c384466cb6fe889865,572072fbb458aac080db41a55668d470,d4539416ae7c204a53d039c6d25ec009,41.0,19872.73,8837.37,1
C09700016,b1db96a48bbc67d86c502e3503f9be3f,1ac311ef86fded79e3bcee1a86765c33,1391e24b9a817ad687bebec874404175,37.0,9593.46,6408.84,0
C09700017,c10010e7bf281ab0f4a0f93c2421b41a,7b6cf8f28d0c22aeb2b43ba86d560efc,7d71b895907d9e3986f6f55f392b942b,36.0,6174.23,8223.25,0
C09700018,577865cfd98af5f05b64b3047251c8ca,e1bb11c204d205c3385ef7dfe8894d92,fb16d9a17fb4e38b4ec4ac5209fb3ace,62.0,16916.46,8642.01,0
C09700019,b1db96a48bbc67d86c502e3503f9be3f,3e3564bbbf54bb8678965b9bbb00eb1a,1fbea279103166a9c615f6d68f452675,20.0,18752.34,855.73,0
C09700020,305be7965375e114a6965c245e1ffc9e,3564da1322d0a7b9ea181b174498535c,88933f089458d175ed8eb8080c1b5eb6,39.0,8909.77,8318.25,0
C09700021,237a7624c7eff045e85541e701cf14da,08b1ead7747f550b6665d31136d71c4b,6b67437cff2b75b3def11f9931e7380e,23.0,6804.81,4438.02,1
C09700022,c10010e7bf281ab0f4a0f93c2421b41a,0bfd880eca0263efbb33dbb837423cd8,b0e74d8ecf396223562e52377a1c0bf3,37.0,19015.23,9827.88,0
C09700023,76a314b7f263d1c384466cb6fe889865,66bac28312d14f39268ae327bf661bc3,bc8dd0c400b5a768f727068466a91658,38.0,17251.32,7394.63,0
C09700024,49c531db9a238c41eb438ff9999e83c3,822622ae05811fce820613ddc07a1ce8,2abf43b88345ff3e77e0cbfa5e17c355,26.0,15283.49,6832.36,0
C09700025,4898dbca60242349e7e86c919cd546f8,ab2ebcf8cbfcf4e47b9ee1f171ad87e3,9ccf9bc5cb813ce9bc9530e6c183193b,43.0,8689.61,6868.85,0
C09700026,49c531db9a238c41eb438ff9999e83c3,cb2b861987b12a3227e9eed2cfd00f0a,32d267e3d2cb8669718506f7743b5290,53.0,5474.61,8954.11,0
C09700027,4898dbca60242349e7e86c919cd546f8,00b63fb4df4914ea57e2c5984b92e441,936833422d5ac6687c178ee8abcb3891,49.0,16335.41,6678.54,0
C09700028,76a314b7f263d1c384466cb6fe889865,a1fd629ea580752f08cd30c9af949dc1,579e77c034c6053f841d826fc4b31590,44.0,25115.73,11534.54,1
C09700029,305be7965375e114a6965c245e1ffc9e,78f96c9f250e0d8466238e9bfe0c3301,a850f1b1bff5c22f67bfd02b362e4a83,40.0,7891.22,9942.6,0
C09700030,49c531db9a238c41eb438ff9999e83c3,bf37161fcc36461ebbf024228a361d78,afb7b85aa8bd6334506ba613991d55fe,34.0,14765.64,5698.39,0
C09700031,8a79ce2a9dbd37017a155aa79111caab,a33da248d39c93659ca6b3a406a70483,cd4adbc755a66f3e2dfa4ff78b5d5480,40.0,12157.24,6307.87,0
C09700032,20c9289f0f250638c12d32d76398dd90,d7a1e5d0ff03faa986c64742f9e3731a,58832c51c4880345129a04b886cf60c0,21.0,13141.57,12415.42,0
C09700033,c10010e7bf281ab0f4a0f93c2421b41a,8b6407ee22e232983597f69d6e8ec98a,aca117ee3e75158b5c34d10354a1ab26,49.0,6992.95,8862.44,0
C09700034,4898dbca60242349e7e86c919cd546f8,2b7c56ac57fcfaa797e8ca7c8bd09582,2b6c9f97bc1240511a6221417932c23b,24.0,20438.21,5007.98,0
C09700035,49c531db9a238c41eb438ff9999e83c3,c3415588205c11c72a5b1c05e915ae44,60d12f333b1a6d83d0d63c1861923665,51.0,14072.01,9824.6,0
C09700036,c577587342efd50ce55d4d855f950210,5a8cd92b48b9c02973137c6fbb814fea,97be37344e94b1be0d5f05520ccf8e7c,18.0,8546.9,7541.37,0
C09700037,8a79ce2a9dbd37017a155aa79111caab,a578674a8307f9f6d0f31acef521f538,4ef6faf810e39b27670a787ea38a943a,53.0,17513.05,10525.75,1
C09700038,20c9289f0f250638c12d32d76398dd90,eb14ee5d9fc81292d5ffb2efcb9a653b,8aad134d7adb8c75bd71c45254cb4061,43.0,7809.36,9987.33,0
C09700039,1b53c028b7a4068ff8f0fff4ebb200e2,9ebb1a17702489b74a356f51e275e63d,02fd2b0e6d608a94622c28d750374197,21.0,23257.87,7146.54,0
C09700040,305be7965375e114a6965c245e1ffc9e,30103c4fb8ae66db5e58ddcf0e32684a,f7b478d2a621a3b57c26d76c8f768173,32.0,19057.37,9029.44,0
C09700041,49c531db9a238c41eb438ff9999e83c3,528eb3b4a807e426a52d5356a050cba4,63717ac6e861d70a1fb390f63f59d248,54.0,25611.72,10800.79,0
C09700042,237a7624c7eff045e85541e701cf14da,d668ba6a7b4e5d6f3f5a6ef4e409d651,3143becb75357cbbefb5c2c0ae122683,44.0,18053.13,7146.01,1
C09700043,305be7965375e114a6965c245e1ffc9e,ac29477c80e9e9087a9191e996057f0f,61cf404c3bcb0bef2d8fb68dbe3d680a,30.0,10830.91,3655.68,0
C09700044,49c531db9a238c41eb438ff9999e83c3,74bd025672b73b8c7c0361dbd350e1b2,082f6b965ea93d91efda477f1b372c2b,39.0,10777.57,7654.01,0
C09700045,c10010e7bf281ab0f4a0f93c2421b41a,28132ad5e7d127cb6501c0004a3481f4,6b49e40f2050c896f0487ca9db9d9151,47.0,15388.02,6421.23,0
C09700046,20c9289f0f250638c12d32d76398dd90,e062cd59e53b36ee5f489851687e4a1f,fd3c7728f0f99be1985053b97fc86a23,42.0,18407.7,8859.06,0
C09700047,c10010e7bf281ab0f4a0f93c2421b41a,11437ac61579527ace06995f8f05795d,4190fda65ee7e89766101b18a81f5bff,37.0,19165.45,6145.23,0
C09700048,20c9289f0f250638c12d32d76398dd90,b8d857b55602a4215b8fab7d98588871,030372dd1255219963c87c819ef4efa8,46.0,9482.42,4121.18,0
C09700049,237a7624c7eff045e85541e701cf14da,55fba1c39a9c5861ce067ded8f623ebb,6e4e083826ac71de2f7b5c33f9826760,51.0,9379.55,9837.1,0
C09700050,20c9289f0f250638c12d32d76398dd90,437f4c12ebd7eefdeb627385431a18bd,8a4c6fc689aaad3446a3abb396c566af,37.0,0.0,2812.94,0
C09700051,76a314b7f263d1c384466cb6fe889865,1e164d05b2087720a8b88ec17e96a9b4,047502762bb59ec989965a2a64fb1368,38.0,17020.18,6543.58,0
C09700052,8a79ce2a9dbd37017a155aa79111caab,d3e1b2935855f2271131054c9b955836,452e2643532fddffabebd4eb6dbbf832,34.0,18283.53,10115.3,0
C09700053,20c9289f0f250638c12d32d76398dd90,4c72a8d4d4cee99c396a025050291795,2d078a56e0950af894663061a270193b,46.0,15711.33,11322.5,1
C09700054,b1db96a48bbc67d86c502e3503f9be3f,9493e94b2738b1c518c60cfd77f6fccd,014081f637c4f3fbbe36f427707d3269,22.0,13730.73,4604.95,0
C09700055,1b53c028b7a4068ff8f0fff4ebb200e2,688d60be8e41d0cc12694c2b6b93d549,abb4709375eabefc1da8eb4490fe39e0,41.0,15299.8,14660.38,0
C09700056,b1db96a48bbc67d86c502e3503f9be3f,dd00c653498378b491033f9036d5d6fd,356218445fd8c982f77597f215b4ac84,61.0,13630.54,8147.19,0
C09700057,8a79ce2a9dbd37017a155aa79111caab,b9cea88ebad83f7c39397238261ce300,33c1306c60c5a099457553887a60174f,56.0,15248.56,3878.29,1
C09700058,4898dbca60242349e7e86c919cd546f8,73ed3828107a9816548377822ea89fce,7eb75514cd29a44dfc0dbbdb73b6f3a5,38.0,14786.77,6675.47,0
C09700059,1b53c028b7a4068ff8f0fff4ebb200e2,cbb4bdae9f9d57104dd5230fe358f07b,15bb2d2ada53518e5c749ae7e1346275,18.0,10035.83,9173.02,0
C09700060,76a314b7f263d1c384466cb6fe889865,6722c6bbde1e03b6fc6ae3a1081ceda2,07e7b0c4da39cb63930e71bdc17a468f,18.0,11624.09,4640.54,1
C09700061,305be7965375e114a6965c245e1ffc9e,6e30b5bc96e1160f836848f91b1618ce,268795bf709a738bea6406b8a11fb919,37.0,12888.99,9212.03,0
C09700062,237a7624c7eff045e85541e701cf14da,62a9ab5b15cc79e50dc4296e13e351f1,c1f88af8b886cc7ad6f18543187262ca,49.0,12529.4,7061.62,0
C09700063,b1db96a48bbc67d86c502e3503f9be3f,d13e925a72cbcfa783f63b360f93b0bc,3e669c6d630a68f1f3d7b05c822d7be7,32.0,10320.72,5706.15,0
C09700064,b1db96a48bbc67d86c502e3503f9be3f,c58023776daa90eeceee229e2168330e,2244c5e5e9982cf41381e5483bf6e818,61.0,9851.85,5225.38,0
C09700065,c10010e7bf281ab0f4a0f93c2421b41a,a837a61548f1273455cf73db6757b88b,dd3de7d1e6d6340f94901141ec200b58,21.0,15707.51,9087.0,1
C09700066,577865cfd98af5f05b64b3047251c8ca,44170034819208802055c1edbb1c0a1f,65ab90aca6f6e769cf7866cdeb7818c2,22.0,10126.48,3220.12,0
C09700067,20c9289f0f250638c12d32d76398dd90,81b8c1485f19cf0dbdbf1502169e8b27,0d3adc9f5ce1be84c43ccf3abd82ed34,38.0,13484.24,6064.26,0
C09700068,305be7965375e114a6965c245e1ffc9e,7b178acb194c5a2f7009770e79a3357c,998e83ec7e84b1c09d9b53383b229a18,25.0,14876.57,8507.79,0
C09700069,8a79ce2a9dbd37017a155aa79111caab,a09429eb1c12b69021da8e67e1f8234b,f9767d6a66c887236d013202304d1ac8,50.0,6941.61,5384.2,0
C09700070,1b53c028b7a4068ff8f0fff4ebb200e2,5910417bcab457e2156fff231f5efcbb,62c23f8a22e7e0b12f65faaa889d844c,40.0,9787.57,8749.27,0
C09700071,1b53c028b7a4068ff8f0fff4ebb200e2,d88ea8bff661820ecc8a51e40b1c2a69,b1f7edf09ed5967e6dce44daf7eaa05c,18.0,10507.15,7664.7,0
C09700072,305be7965375e114a6965c245e1ffc9e,633579fd4d1442eaa33bd452412ede97,10588f5e47097f1a8cdfffc87252a3bd,18.0,9297.89,9811.63,0
C09700073,577865cfd98af5f05b64b3047251c8ca,e0d790ddf2baca734c24c5de4ee6a344,691865f2fc69cc757bdc1d4d99587fb6,32.0,6491.44,9407.98,0
C09700074,305be7965375e114a6965c245e1ffc9e,16a04c1b5fb44955ef2ec256410d2a7f,6ceeee28695f7ef792ed14e69db7524c,31.0,11330.22,10439.0,1
C09700075,1b53c028b7a4068ff8f0fff4ebb200e2,002cf1f367043cd1029de57641cdf11a,f3398cf03c15692b0bd79ed866ec15ec,21.0,15064.91,4991.59,0
C09700076,577865cfd98af5f05b64b3047251c8ca,1234761847bf0816a5d3007fad331f92,1048f8a00d635f2fd1f60058acd48ada,19.0,5849.3,7410.37,0
C09700077,49c531db9a238c41eb438ff9999e83c3,14b2c2052b3c6cbd4c99245469f09628,f599d454e91757be0a8eb4b29a627b4e,27.0,11541.94,9198.88,0
C09700078,49c531db9a238c41eb438ff9999e83c3,73f2283da54af4da885655c9bdaa926e,26521f970a948059dc668a208df7b0cf,55.0,6396.88,5411.69,0
C09700079,76a314b7f263d1c384466cb6fe889865,3baed83816a46c66e77ff57fc86f7ec4,2a8eb4fb74cd3bcc17863dc8d33e3edd,29.0,2707.68,6093.04,0
C09700080,b1db96a48bbc67d86c502e3503f9be3f,417289f9a6297e8f728ca2582b4b0b3a,3b7d3fac0cc6e9dcc00952ee081fc1c8,18.0,15125.85,9368.95,0
C09700081,1b53c028b7a4068ff8f0fff4ebb200e2,a0854110f4794cd92092208b2d5601c2,b57b6b68f9e7e73bff5404ed0df198cb,38.0,11783.11,10149.64,0
C09700082,237a7624c7eff045e85541e701cf14da,84814d2967dbb83eaf49efa2f554b3b9,95ad0d7eef8191bd6d71c79126dad687,18.0,7642.1,6806.28,0
C09700083,305be7965375e114a6965c245e1ffc9e,f10ec07df98a21631d825115b36209ab,53642b8f93349f5e8222063e470a9805,29.0,9859.54,4608.23,0
C09700084,237a7624c7eff045e85541e701cf14da,1a5ec98b56d83aaa8a21065b2f23a9f5,a5f372bfac2f8091c2764b0150505264,18.0,22090.28,8829.48,0
C09700085,b1db96a48bbc67d86c502e3503f9be3f,0d4edd71aaf6eb599741c07b595847a8,b4769f6d314a5a6022c06b529e1a4201,60.0,10441.1,6191.08,0
C09700086,8a79ce2a9dbd37017a155aa79111caab,cf50c5848b3e42f806a32d392c488af5,c344f0f051a1077ab7e0a2493c708d74,54.0,17995.68,9105.67,1
C09700087,4898dbca60242349e7e86c919cd546f8,042d174aa0b8f3dbe5645b2e6a772285,9ee39f9abcb08e818031e92748205787,40.0,11846.62,8510.34,0
C09700088,577865cfd98af5f05b64b3047251c8ca,325ba06be42a8e4f8c07a49ecb5638f4,a1447e540b37fce14acfb5b532b53dc1,41.0,13010.98,5022.82,0
C09700089,b1db96a48bbc67d86c502e3503f9be3f,69a90feebf51251c0ffd526e38fde974,7cb1d9cfa4baf1e766d6aeb2cef24a02,46.0,7624.88,4817.03,0
C09700090,237a7624c7eff045e85541e701cf14da,13409f4472386490ca9f6f09662cc8ee,73f64803a62376f9d8feb9125f12ebe9,34.0,1873.77,6325.54,0
C09700091,577865cfd98af5f05b64b3047251c8ca,0e2112a3d0b8affee2e80eae8c77feab,1a4f3c4deef04da094a48f3debca3209,46.0,14710.62,8544.84,0
C09700092,b1db96a48bbc67d86c502e3503f9be3f,c73e3a09a37bb202f1d7771020eaec75,a452aad6c20d9355e2d91ea2d9bdb85d,47.0,6892.75,5715.35,0
C09700093,c10010e7bf281ab0f4a0f93c2421b41a,bc2696dfe902cfedfecea1502216aa78,0c141b8fe34b8d0c15f46c886a799bd7,33.0,8672.16,7491.95,0
C09700094,1b53c028b7a4068ff8f0fff4ebb200e2,fcce50097324293f9bc6971968cf148c,475b8108db2b071cc19506883b00d38f,36.0,14362.5,9217.36,0
C09700095,577865cfd98af5f05b64b3047251c8ca,38675878e4aa5da4dea1049141f60c00,6c587b542da315ff1bb92c432c6228f2,48.0,14112.23,11623.67,0
C09700096,305be7965375e114a6965c245e1ffc9e,c0cae02103c326069930a90dcf4756df,dfdac311545d5a8a9cb00e90d4fc4690,33.0,4853.0,826.57,0
C09700097,8a79ce2a9dbd37017a155aa79111caab,2928b65a45c3618115a6f215326fa580,148c75fdf804426664d062c33c466a76,36.0,23252.99,9518.19,0
C09700098,c577587342efd50ce55d4d855f950210,ae840be5f094e2385196975f3f7a88fe,073b88aa4463bb737d82ccc1410b1e16,34.0,20546.61,10176.41,0
C09700099,c10010e7bf281ab0f4a0f93c2421b41a,a432c70263d6ab18f5dab5219c6545fa,19d060b517eb8badc57335c4f47b9c93,44.0,16804.6,7273.86,0
C09700100,4898dbca60242349e7e86c919cd546f8,23e4407e668e7e3e12a6850b5c0ab70d,4103d298856a5ca9bb5978da6f920532,44.0,15627.2,7481.47,0
C09700101,49c531db9a238c41eb438ff9999e83c3,d412406cf22c68b64ab40acbc25758cc,e31022bd1d5e68c9c82476a4d7de17ab,45.0,14633.57,10526.67,0
C09700102,237a7624c7eff045e85541e701cf14da,a4d933cc2441269341b579fa60bd93eb,12c92dd9fe023100e5f2aab08ec1715b,40.0,17729.89,6138.04,0
C09700103,4898dbca60242349e7e86c919cd546f8,26c0bd7bb2f34e64fdb65748e7b7c36c,4c59a0e14a5d650daca004e84470649a,34.0,7005.19,10357.94,0
C09700104,76a314b7f263d1c384466cb6fe889865,8e5fb83861b1647cf7e18ae4bc7d7940,1f365d52bc24d2a14168eaee1d3d67db,41.0,13877.28,8361.26,0
C09700105,577865cfd98af5f05b64b3047251c8ca,0a5415456a9d343e96106fdbf21f4c8b,675fd0224453e9ffc9f08987f6e6500f,42.0,12104.44,6859.81,1
C09700106,20c9289f0f250638c12d32d76398dd90,e3637bd4126cc42c4cbabc01e67e53a8,99d012605ac7f9d9ce23bb46110f3a21,38.0,11456.77,7061.32,0
C09700107,49c531db9a238c41eb438ff9999e83c3,487cc35fc91610eb156f7b501dc698ee,dd6e2c3aca5119febe52ec3191ec3601,18.0,20331.69,7963.24,0
C09700108,577865cfd98af5f05b64b3047251c8ca,426875a27a8ee695246f26184c831409,a8220f3e46c1459c9615425efddb7eed,69.0,13882.78,14151.05,0
C09700109,4898dbca60242349e7e86c919cd546f8,14ef045e96d81628171be2ccef9e7659,fd11607e9b4b88785011294f87dedb4b,63.0,9681.49,7775.37,0
C09700110,305be7965375e114a6965c245e1ffc9e,e9c4922ef1e7daa91fcb557b76e2bb39,e8872a069d9a8d53729bd62da921290d,48.0,13745.23,6731.84,0
C09700111,577865cfd98af5f05b64b3047251c8ca,c5f464303b85dd1d026e788124b0c66e,c3ca8afc74c3abc0c463b98cffd49f1c,56.0,17051.78,9845.21,0
C09700112,b1db96a48bbc67d86c502e3503f9be3f,42ff79e2593c60cfcca683975930f8bf,64ae5e3a43953015906d91d405e7573a,46.0,20348.89,6876.83,0
C09700113,8a79ce2a9dbd37017a155aa79111caab,478769b1d7294ae792bdd1a681c4f833,4e77536089e5bd3bb6e6f50eb3b46f38,50.0,12855.67,7167.08,0
C09700114,8a79ce2a9dbd37017a155aa79111caab,ea905ef4e894c9f2a6b73366da1e253c,6d7c160bf9e1aae9237a7adf1a1c381b,20.0,17207.89,3336.44,0
C09700115,577865cfd98af5f05b64b3047251c8ca,54e9fefe6999fec7b6191cbbee01880b,0c6e14fd48b485047f58d66374215247,34.0,6411.04,4901.65,0
C09700116,c10010e7bf281ab0f4a0f93c2421b41a,4e1837d6ac2c6d5ea2ec6a62654e55b9,d7bf29d0fa27a9a10c933e43bd5bba49,45.0,8494.95,5827.3,0
C09700117,c10010e7bf281ab0f4a0f93c2421b41a,0cf5c384778056c623da7427753e48a2,d0268c00d45969c82e8de5274ee369c4,42.0,10742.08,8907.72,0
C09700118,76a314b7f263d1c384466cb6fe889865,47cb1a866669c358ac8f1cf669244784,3886fcb6dee4d1ab307f405eb9821017,49.0,16306.13,10476.34,0
C09700119,20c9289f0f250638c12d32d76398dd90,13976ea1720371ba8c57383b89bc647b,3d8e693e0fd784ecc14e016ebe5af50e,41.0,12338.67,11624.26,0
C09700120,577865cfd98af5f05b64b3047251c8ca,7005c92a84523688af3c4c9b3d0fc1a6,10585482590c8f52d4c2ffcb049dc832,21.0,17154.03,6990.17,0
C09700121,49c531db9a238c41eb438ff9999e83c3,fad99aaee9ab58299c340458f1bfbae8,c7db77b28f1d1f461e2ca04fbcf926b2,47.0,11678.48,3279.39,0
C09700122,305be7965375e114a6965c245e1ffc9e,0998111e2b26b70e83ee0067bc6a61f5,39d9cfd47c9016a9548411cdcc553bca,18.0,20970.48,6907.81,0
C09700123,577865cfd98af5f05b64b3047251c8ca,d88cc44e4d3dcce864d663d6a88a1d3e,9867cd17aae9bbffed7b346a9d6b1b66,28.0,6910.61,10452.89,0
C09700124,76a314b7f263d1c384466cb6fe889865,447d27737e9f2a6a8f2d467a0192fd51,c5e667f8d3f80f27f5e287b48cfbdcff,55.0,18727.57,10313.48,0
C09700125,577865cfd98af5f05b64b3047251c8ca,e9164046c3cc75736c28b448e57d4f8d,6c2f9096eb56ff46e41d9290a205b1bb,18.0,9731.55,2935.66,0
C09700126,b1db96a48bbc67d86c502e3503f9be3f,8133a6b65778d982c1ed95145ca699ce,5261f48ba15bd8bbb3bc72ce7fa4c31b,31.0,17553.44,5630.41,0
C09700127,c577587342efd50ce55d4d855f950210,d8d01bb9fef622be871fe63379d9f8c6,40f285e4cfe3d75d9f458d38a7ed1b54,28.0,19472.57,7120.47,1
C09700128,c10010e7bf281ab0f4a0f93c2421b41a,25fa60cac60b1266614133bc323182b4,4c5d0fc6862d585f8cd620366b338f8b,29.0,16371.94,10868.9,0
C09700129,c10010e7bf281ab0f4a0f93c2421b41a,502d064a0e296f80e91ae1cff128eab0,5108c2c3755379ccf21c7dd95fec6e01,35.0,22213.34,9149.96,0
C09700130,8a79ce2a9dbd37017a155aa79111caab,dd41aa3f0882f0d314d8cf4cb473c15c,7ec95be7f756f3814be75dfc71a0f241,49.0,12569.89,8137.99,1
C09700131,577865cfd98af5f05b64b3047251c8ca,733b95f7a4d54f6a2e249f379782b270,698fd81024685e6940e89e0c41d8fe7d,28.0,12322.9,7198.67,0
C09700132,305be7965375e114a6965c245e1ffc9e,1fbaed133800a661d27105c36390fb0f,2d205c9770564bac548dc394f36aa87d,35.0,7898.7,4797.16,0
C09700133,1b53c028b7a4068ff8f0fff4ebb200e2,218bbac129d440167c28eb735a0acf30,418dfa1f80ddeee93117c5375efeb761,39.0,11973.67,6834.23,0
C09700134,8a79ce2a9dbd37017a155aa79111caab,a015fa30185f2777cadd89d2dffe17de,df3fb7b1c73e7c3387893aff52c73ae9,25.0,15017.74,8102.55,0
C09700135,1b53c028b7a4068ff8f0fff4ebb200e2,4e5560eb73589eb2d83ea25ad9e12e32,1d64298abc37185381456549760864b8,32.0,11474.53,5011.6,0
C09700136,b1db96a48bbc67d86c502e3503f9be3f,fe1425f1a681899a80deb347e4448cd3,704e9aefc78f2610faa23e6d5362dbb3,32.0,4531.91,8143.97,1
C09700137,c10010e7bf281ab0f4a0f93c2421b41a,e953a879dc859213e0919c2f18319e5a,dcb373ef735d18b56a09d8262693404a,31.0,20160.39,7018.25,0
C09700138,c10010e7bf281ab0f4a0f93c2421b41a,3597cc48f892b28306e018ef76c1f315,c264daf1e9ab2e27b7bf98a18addba8d,19.0,10700.51,2856.0,0
C09700139,20c9289f0f250638c12d32d76398dd90,cb8e6ce1ffbcd05328ce1147bef3041a,c8cbd5670993d10803449fdeaed3fb8b,52.0,4526.91,11499.58,0
C09700140,305be7965375e114a6965c245e1ffc9e,8b325da7c050a6c9262902d243071bcc,36f710015f46e5a87de0f3fe3fa99603,29.0,5333.06,8236.35,0
C09700141,c577587342efd50ce55d4d855f950210,3388d25ea365bd16a97a55089da73b0b,245e7b15bbdc6848e8dcaccb3e0522ee,40.0,4603.51,9498.06,0
C09700142,20c9289f0f250638c12d32d76398dd90,0481a692804b09700ea13de89354ac62,4e913b084eb4d7c2764650614afedbf5,34.0,15273.89,3197.39,0
C09700143,305be7965375e114a6965c245e1ffc9e,a4bf446ca17fcf4d851b070ef7abc366,e4af6702c340c392cb790390bed700cd,51.0,14648.74,1562.42,0
C09700144,4898dbca60242349e7e86c919cd546f8,2a7c67501184b921cdb62a269795cc7a,4282a8d236b0eae65421a0b99e927497,52.0,14136.27,7579.3,0
C09700145,b1db96a48bbc67d86c502e3503f9be3f,411b1afec4fa06f004d2b9d326b699a3,5c050e9c45f1b957a0163809cae8c4de,20.0,12018.36,7643.89,0
C09700146,1b53c028b7a4068ff8f0fff4ebb200e2,b2c5773212482e2011a60d7ea2ebcde9,8845c7bc083ffd203e134253c1ce2b84,44.0,16244.52,12136.08,1
C09700147,1b53c028b7a4068ff8f0fff4ebb200e2,c163438f4b84dc333b829adae4823088,b9e1fe13ced0262584b4f8bb9ce93174,41.0,13701.29,5806.33,0
C09700148,577865cfd98af5f05b64b3047251c8ca,db461619d2b3bda68fa67ad453d381c5,afbcca07fa37a84873089e6ab6b053da,40.0,11847.95,6887.23,0
C09700149,76a314b7f263d1c384466cb6fe889865,8a6b23205be87dbe638e84891e266091,c35615080accc9d96d5c8132a3b748f9,59.0,16146.48,6787.5,0
C09700150,8a79ce2a9dbd37017a155aa79111caab,743f2a34e4c9eac5acfe6d4dc4fe49e1,4cc57e472ad62bb1ad2bdb6ad418afc7,34.0,9684.92,5515.84,0
C09700151,237a7624c7eff045e85541e701cf14da,ba30e34d5d4222767377806d1bcabf1c,80bf93bcdaaef695a1f80a8905c97f27,50.0,7597.59,12043.54,0
C09700152,8a79ce2a9dbd37017a155aa79111caab,eff4c28a6270cf02a1e68c5732b4531d,50302aa41104ff8be91d420bfb8264cf,56.0,17413.58,8595.97,0
C09700153,305be7965375e114a6965c245e1ffc9e,18f92b73c6c4769acb6c88fd77b350ee,ed4d54cfc03548c04095af7b460ce534,30.0,16005.74,8255.36,0
C09700154,b1db96a48bbc67d86c502e3503f9be3f,777a0ec435a3083208eea080637a2ec6,b2f55bfdd4d33dadfcd539fd611f5bcc,39.0,9434.55,4243.19,0
C09700155,577865cfd98af5f05b64b3047251c8ca,8443091a288ec17dd1c37790aaffa8f4,990827cb9c226e39314b69cbc36dc720,52.0,9855.06,5596.33,0
C09700156,577865cfd98af5f05b64b3047251c8ca,54d0310e3ac141430ee2f41aa39a7f58,b8d299c5bf02420de2593dda8b0f4491,43.0,22510.08,6769.24,0
C09700157,c577587342efd50ce55d4d855f950210,b6763b94f9865304f5b27f40da702446,d888f3151524e3cb4e81be4f149f8d64,29.0,9459.37,10432.81,0
C09700158,8a79ce2a9dbd37017a155aa79111caab,293d11d6b8b64617dba58c4a363eb129,09b3106a0cbaac0e7a746010b4b1759d,49.0,12981.24,10496.36,0
C09700159,1b53c028b7a4068ff8f0fff4ebb200e2,003db13448d3626193dc4634a6e9ece1,3d4b84c789e75db41d9a35014e68e1e4,18.0,10600.63,10272.34,0
C09700160,b1db96a48bbc67d86c502e3503f9be3f,77b94959a9423366ede855aacdc9c8de,77814cdc830837decfa02a194ca9f4ec,33.0,11283.17,4332.32,1
C09700161,237a7624c7eff045e85541e701cf14da,69d6b9f2e803ed7353bc817e0437bc30,e277bb5f953d3142372a877b6ae16dd7,32.0,18029.48,5317.75,0
