client_id,name,phone,id_card,age,income,travel_cost,cancel_risk
C09700207,**,***********,******************,35.0,7467.67,8910.09,1
C09700208,**,***********,******************,35.0,12815.84,5788.56,0
C09700209,**,***********,******************,30.0,5929.75,5584.69,0
C09700210,**,***********,******************,46.0,14755.22,5886.91,0
C09700211,**,***********,******************,32.0,7578.61,8063.22,0
C09700212,**,***********,******************,32.0,15454.64,10751.39,0
C09700213,***,***********,******************,51.0,15727.96,5138.55,0
C09700214,**,***********,******************,53.0,21779.89,9953.84,1
C09700215,**,***********,******************,30.0,14536.72,6529.1,0
C09700216,**,***********,******************,31.0,16532.36,6879.38,0
C09700217,**,***********,******************,58.0,21476.07,8022.59,0
C09700218,**,***********,******************,32.0,18206.83,10662.11,0
C09700219,**,***********,******************,24.0,6284.45,7998.34,1
C09700220,**,***********,******************,38.0,3836.93,5789.66,0
C09700221,**,***********,******************,38.0,21203.04,6127.22,0
C09700222,**,***********,******************,49.0,20178.72,7537.42,0
C09700223,**,***********,******************,41.0,10384.72,7814.84,0
C09700224,**,***********,******************,43.0,8741.81,9787.35,0
C09700225,***,***********,******************,48.0,9659.57,7411.74,0
C09700226,**,***********,******************,48.0,9361.77,3500.87,0
C09700227,**,***********,******************,35.0,17836.75,11444.94,0
C09700228,**,***********,******************,22.0,4585.85,7570.79,0
C09700229,**,***********,******************,29.0,17100.48,3257.67,0
C09700230,**,***********,******************,28.0,15369.76,5236.81,1
C09700231,**,***********,******************,46.0,16126.85,8856.99,0
C09700232,**,***********,******************,23.0,6083.72,6156.02,0
C09700233,**,***********,******************,45.0,9614.4,5098.01,0
C09700234,**,***********,******************,25.0,4400.49,4163.72,0
C09700235,***,***********,******************,43.0,17033.87,7299.88,0
C09700236,**,***********,******************,41.0,14859.12,9711.79,0
C09700237,**,***********,******************,32.0,7851.91,9188.68,0
C09700238,**,***********,******************,43.0,17678.46,3640.32,0
C09700239,**,***********,******************,57.0,11968.12,7316.4,0
C09700240,**,***********,******************,38.0,19254.66,8715.03,0
C09700241,**,***********,******************,39.0,10818.86,6979.96,0
C09700242,**,***********,******************,43.0,12791.44,4662.38,1
C09700243,***,***********,******************,33.0,15674.83,9329.84,0
C09700244,**,***********,******************,45.0,20243.72,7283.36,0
C09700245,**,***********,******************,53.0,16245.44,9811.26,0
C09700246,**,***********,******************,54.0,11947.32,5643.49,0
C09700247,**,***********,******************,35.0,6360.23,7485.81,0
C09700248,**,***********,******************,26.0,11162.7,7144.44,0
C09700249,***,***********,******************,48.0,15177.5,12658.41,0
C09700250,***,***********,******************,18.0,15326.71,847.96,0
C09700251,**,***********,******************,19.0,8656.42,8196.08,0
C09700252,**,***********,******************,34.0,11964.53,8743.3,0
C09700253,**,***********,******************,44.0,24961.37,4347.85,0
C09700254,**,***********,******************,36.0,14703.72,9865.87,0
C09700255,**,***********,******************,44.0,16370.64,10276.9,0
C09700256,**,***********,******************,40.0,10963.71,4748.16,0
C09700257,**,***********,******************,24.0,12348.33,13198.98,0
C09700258,**,***********,******************,48.0,18363.03,5712.52,1
C09700259,**,***********,******************,44.0,18142.64,4030.37,0
C09700260,**,***********,******************,35.0,16215.52,5202.16,0
C09700261,**,***********,******************,42.0,16153.36,9391.96,0
C09700262,**,***********,******************,38.0,415.79,4620.77,0
C09700263,**,***********,******************,28.0,12856.59,0.0,0
C09700264,***,***********,******************,31.0,7780.15,9640.57,0
C09700265,**,***********,******************,44.0,10059.72,5394.35,0
C09700266,**,***********,******************,44.0,14798.52,7832.65,0
C09700267,**,***********,******************,36.0,12904.86,9589.49,0
C09700268,**,***********,******************,32.0,7127.31,3198.55,1
C09700269,**,***********,******************,53.0,13898.91,3987.35,1
C09700270,**,***********,******************,40.0,15156.5,9401.21,0
C09700271,**,***********,******************,39.0,15445.49,5499.94,0
C09700272,***,***********,******************,18.0,3902.98,5643.59,0
C09700273,***,***********,******************,32.0,21703.65,6525.41,0
C09700274,**,***********,******************,34.0,14242.72,5911.42,1
C09700275,**,***********,******************,35.0,7561.14,10031.49,0
C09700276,***,***********,******************,43.0,4705.9,5377.01,0
C09700277,**,***********,******************,57.0,11233.52,10238.05,0
C09700278,**,***********,******************,23.0,6559.98,6098.72,0
C09700279,**,***********,******************,40.0,15823.21,4379.93,0
C09700280,**,***********,******************,40.0,16082.66,9211.73,0
C09700281,**,***********,******************,58.0,9462.57,2938.25,0
C09700282,**,***********,******************,22.0,14010.65,8394.98,0
C09700283,**,***********,******************,43.0,13787.76,7279.6,0
C09700284,**,***********,******************,37.0,2325.82,7721.24,0
C09700285,**,***********,******************,48.0,14584.57,11427.32,0
C09700286,**,***********,******************,38.0,9413.69,5756.64,0
C09700287,***,***********,******************,50.0,14165.01,8524.33,0
C09700288,**,***********,******************,28.0,13411.13,13728.47,0
C09700289,**,***********,******************,28.0,13486.71,3139.81,0
C09700290,**,***********,******************,45.0,18078.95,8286.92,0
C09700291,**,***********,******************,38.0,14936.16,9760.97,0
C09700292,**,***********,******************,47.0,4573.74,6695.05,0
C09700293,**,***********,******************,44.0,14686.92,10312.16,1
C09700294,***,***********,******************,46.0,18500.69,8428.92,0
C09700295,**,***********,******************,47.0,15577.22,7002.61,0
C09700296,**,***********,******************,26.0,20045.17,6096.86,0
C09700297,**,***********,******************,49.0,15211.71,6692.58,0
C09700298,**,***********,******************,51.0,18730.79,9189.14,0
C09700299,**,***********,******************,48.0,11725.38,8431.81,0
C09700300,**,***********,******************,36.0,4992.31,13073.1,0
C09700301,**,***********,******************,45.0,11251.8,6154.64,0
C09700302,**,***********,******************,47.0,9246.43,10734.17,0
C09700303,**,***********,******************,31.0,17094.05,6522.36,0
C09700304,**,***********,******************,40.0,8049.42,15372.63,0
C09700305,**,***********,******************,44.0,7814.39,5159.07,0
C09700306,**,***********,******************,29.0,10228.29,8580.24,1
C09700307,**,***********,******************,40.0,5351.72,9099.92,0
C09700308,**,***********,******************,50.0,17189.09,7936.0,0
C09700309,**,***********,******************,55.0,16216.03,3114.93,0
C09700310,**,***********,******************,44.0,11589.62,5777.52,0
C09700311,***,***********,******************,34.0,14572.35,4488.95,0
C09700312,**,***********,******************,38.0,16631.47,8085.69,0
C09700313,**,***********,******************,42.0,18103.28,7124.51,0
C09700314,**,***********,******************,43.0,21267.2,8549.65,0
C09700315,***,***********,******************,44.0,11775.63,7001.47,0
C09700316,**,***********,******************,42.0,18259.6,5430.32,1
C09700317,**,***********,******************,45.0,8281.71,5068.61,1
C09700318,**,***********,******************,50.0,15190.32,9646.77,0
C09700319,**,***********,******************,29.0,11372.99,8069.29,0
C09700320,***,***********,******************,48.0,12481.89,10880.46,0
C09700321,**,***********,******************,19.0,6132.35,8223.19,0
C09700322,**,***********,******************,27.0,14070.79,7178.1,0
C09700323,**,***********,******************,47.0,8324.16,13288.62,0
C09700324,**,***********,******************,36.0,19810.76,7729.06,0
C09700325,**,***********,******************,37.0,10762.13,2229.86,1
C09700326,**,***********,******************,31.0,3598.55,9587.18,0
C09700327,**,***********,******************,33.0,22818.04,2156.66,1
C09700328,**,***********,******************,52.0,21795.45,9832.59,0
C09700329,**,***********,******************,32.0,9043.12,4647.14,0
C09700330,**,***********,******************,46.0,26665.99,9593.43,1
C09700331,**,***********,******************,32.0,12549.86,8597.49,0
C09700332,**,***********,******************,36.0,6732.05,7810.75,0
C09700333,**,***********,******************,34.0,18131.46,12751.15,0
C09700334,**,***********,******************,34.0,12608.15,9577.4,0
C09700335,**,***********,******************,32.0,12443.64,4162.92,0
C09700336,**,***********,******************,52.0,16453.82,7753.25,0
C09700337,***,***********,******************,48.0,9708.28,7852.36,0
C09700338,**,***********,******************,41.0,20837.96,7215.15,0
C09700339,***,***********,******************,38.0,9246.86,8839.38,1
C09700340,**,***********,******************,18.0,13850.28,7833.84,0
C09700341,**,***********,******************,45.0,17807.59,9319.83,0
C09700342,**,***********,******************,60.0,14248.35,9436.16,0
C09700343,**,***********,******************,26.0,17608.16,10535.91,0
C09700344,**,***********,******************,53.0,17779.77,9175.69,0
C09700345,**,***********,******************,19.0,12431.69,4287.57,1
C09700346,***,***********,******************,38.0,14913.73,4333.01,0
C09700347,**,***********,******************,56.0,19071.4,10536.36,0
C09700348,**,***********,******************,42.0,13841.52,8566.28,0
C09700349,***,***********,******************,36.0,14148.47,6064.37,0
C09700350,**,***********,******************,49.0,12157.04,5919.39,0
C09700351,**,***********,******************,26.0,17503.0,4737.8,0
C09700352,**,***********,******************,29.0,15109.29,10073.76,0
C09700353,**,***********,******************,45.0,10850.41,11604.31,0
C09700354,**,***********,******************,50.0,18587.35,6879.86,1
C09700355,**,***********,******************,18.0,13073.77,9210.74,0
C09700356,**,***********,******************,55.0,6186.94,7671.13,0
C09700357,**,***********,******************,25.0,17337.46,7682.11,0
C09700358,**,***********,******************,40.0,8419.1,9891.79,0
C09700359,***,***********,******************,62.0,17153.64,12006.18,0
C09700360,**,***********,******************,39.0,18922.79,10312.24,0
C09700361,**,***********,******************,34.0,10415.6,6931.18,0
C09700362,**,***********,******************,31.0,16647.84,10222.34,0
C09700363,**,***********,******************,34.0,12366.26,8314.28,0
C09700364,**,***********,******************,24.0,16438.08,11052.91,0
C09700365,**,***********,******************,25.0,16432.72,12776.3,1
C09700366,**,***********,******************,50.0,13848.24,12126.86,0
C09700367,**,***********,******************,18.0,7076.3,1912.2,0
C09700368,**,***********,******************,36.0,13661.88,5414.36,0
C09700369,**,***********,******************,22.0,8397.04,9995.84,0
C09700370,**,***********,******************,22.0,11689.74,6320.23,1
C09700371,**,***********,******************,56.0,15634.09,8125.46,0
C09700372,**,***********,******************,29.0,6732.52,7054.0,0
C09700373,**,***********,******************,23.0,9976.41,7630.63,0
C09700374,**,***********,******************,18.0,11773.86,12885.07,0
C09700375,**,***********,******************,45.0,1328.94,10201.7,0
C09700376,**,***********,******************,45.0,11788.12,5623.29,0
C09700377,**,***********,******************,50.0,15663.84,10467.71,1
C09700378,**,***********,******************,40.0,16891.67,7584.51,0
C09700379,**,***********,******************,31.0,18458.37,4201.13,0
C09700380,**,***********,******************,44.0,9389.78,4949.72,0
C09700381,**,***********,******************,36.0,13552.68,0.0,0
C09700382,**,***********,******************,23.0,17124.02,10904.54,0
C09700383,**,***********,******************,47.0,12059.97,0.0,1
C09700384,**,***********,******************,31.0,11535.96,11531.25,0
C09700385,**,***********,******************,51.0,12146.46,6752.83,0
C09700386,**,***********,******************,37.0,19672.59,7488.46,0
C09700387,**,***********,******************,46.0,14102.37,6657.43,0
C09700388,**,***********,******************,31.0,5972.25,8255.25,0
C09700389,**,***********,******************,40.0,7272.88,6978.86,0
C09700390,***,***********,******************,64.0,8016.74,7659.73,0
C09700391,**,***********,******************,18.0,9793.78,4966.78,0
C09700392,**,***********,******************,33.0,12694.8,7617.2,0
C09700393,**,***********,******************,40.0,13812.19,9026.7,0
C09700394,***,***********,******************,49.0,9670.94,9381.03,0
C09700395,**,***********,******************,38.0,20510.06,10472.71,0
C09700396,**,***********,******************,32.0,11983.24,4502.78,0
C09700397,***,***********,******************,55.0,12029.13,5253.81,0
C09700398,**,***********,******************,49.0,18084.37,10054.41,0
C09700399,**,***********,******************,41.0,7975.36,11252.13,0
C09700400,***,***********,******************,54.0,11473.18,8737.16,0
C09700401,**,***********,******************,44.0,21786.06,5533.36,0
C09700402,***,***********,******************,22.0,19164.41,3886.24,0
C09700403,**,***********,******************,36.0,17101.96,13307.37,0
C09700404,**,***********,******************,28.0,13849.12,7268.02,0
C09700405,**,***********,******************,46.0,8992.44,4332.17,0
C09700406,**,***********,******************,43.0,2562.53,7479.76,0
C09700407,**,***********,******************,43.0,12312.53,3306.68,0
C09700408,**,***********,******************,18.0,11467.26,6468.93,0
C09700409,***,***********,******************,18.0,14308.48,9543.0,0
C09700410,**,***********,******************,33.0,5631.78,7353.96,1
C09700411,**,***********,******************,53.0,9348.31,8822.18,0
C09700412,***,***********,******************,33.0,8104.7,6983.36,1
C09700413,**,***********,******************,35.0,22182.05,9091.22,0
C09700414,***,***********,******************,41.0,12305.12,7449.5,0
C09700415,***,***********,******************,35.0,16037.69,11634.62,0
C09700416,**,***********,******************,43.0,13491.18,6837.48,0
C09700417,**,***********,******************,18.0,6723.8,8654.44,0
C09700418,***,***********,******************,59.0,12761.86,9844.12,0
C09700419,**,***********,******************,23.0,12651.08,8474.6,0
C09700420,**,***********,******************,34.0,7709.65,12333.94,0
C09700421,**,***********,******************,26.0,7928.09,7405.83,1
C09700422,***,***********,******************,49.0,9874.36,0.0,0
C09700423,**,***********,******************,47.0,16060.05,4411.02,0
C09700424,**,***********,******************,56.0,4353.07,8378.09,0
C09700425,**,***********,******************,24.0,15171.57,9532.06,0
C09700426,**,***********,******************,26.0,11005.77,8108.8,0
C09700427,**,***********,******************,46.0,10634.86,8464.0,0
C09700428,**,***********,******************,20.0,9188.82,6379.57,0
C09700429,**,***********,******************,23.0,5284.44,5314.55,0
C09700430,**,***********,******************,21.0,10156.19,7572.75,0
C09700431,**,***********,******************,49.0,10796.84,5774.28,0
C09700432,**,***********,******************,54.0,24936.32,11142.97,0
C09700433,**,***********,******************,36.0,8681.31,11530.64,0
C09700434,**,***********,******************,40.0,13866.45,6917.59,0
C09700435,**,***********,******************,30.0,7044.55,6912.86,0
C09700436,**,***********,******************,42.0,18137.72,12857.59,0
C09700437,**,***********,******************,55.0,17050.29,12967.09,0
C09700438,***,***********,******************,63.0,16967.46,13040.7,0
C09700439,**,***********,******************,24.0,13403.23,11726.28,1
C09700440,**,***********,******************,22.0,16022.71,7931.86,0
C09700441,**,***********,******************,26.0,27093.46,8056.72,1
C09700442,**,***********,******************,37.0,10979.49,13805.16,0
C09700443,**,***********,******************,48.0,18358.95,11682.08,0
C09700444,**,***********,******************,40.0,12406.47,5425.65,0
C09700445,**,***********,******************,35.0,10745.08,8839.12,0
C09700446,**,***********,******************,29.0,10065.23,9605.72,0
C09700447,***,***********,******************,27.0,11100.86,6519.89,0
C09700448,**,***********,******************,34.0,21741.78,12420.28,0
C09700449,***,***********,******************,47.0,10714.17,8291.75,0
C09700450,**,***********,******************,20.0,15471.89,5517.19,0
C09700451,**,***********,******************,41.0,20295.81,10235.76,0
C09700452,**,***********,******************,55.0,16044.4,7056.07,0
C09700453,**,***********,******************,42.0,18260.29,4841.3,0
C09700454,**,***********,******************,51.0,12336.88,6432.07,0
C09700455,**,***********,******************,31.0,11879.09,4902.76,0
C09700456,**,***********,******************,19.0,5748.4,8629.06,0
C09700457,**,***********,******************,33.0,17153.33,5317.52,0
C09700458,**,***********,******************,38.0,22030.86,12793.62,0
C09700459,**,***********,******************,32.0,11772.35,11682.21,0
C09700460,***,***********,******************,36.0,15231.03,5606.97,0
C09700461,**,***********,******************,51.0,16856.75,6968.33,0
C09700462,**,***********,******************,42.0,11752.04,7589.06,1
C09700463,**,***********,******************,40.0,14399.42,4963.19,0
C09700464,***,***********,******************,29.0,12470.8,5698.18,0
C09700465,**,***********,******************,41.0,19149.67,10339.73,0
C09700466,**,***********,******************,40.0,17879.7,4340.36,1
C09700467,***,***********,******************,34.0,8834.79,1827.4,0
C09700468,**,***********,******************,21.0,14031.34,7464.4,0
C09700469,**,***********,******************,36.0,18086.15,5536.12,0
C09700470,**,***********,******************,57.0,7434.66,9719.82,0
C09700471,**,***********,******************,50.0,13697.28,8978.24,0
C09700472,**,***********,******************,38.0,16913.35,12265.87,0
C09700473,**,***********,******************,18.0,8121.32,6057.81,0
C09700474,**,***********,******************,38.0,14666.39,9572.43,0
C09700475,***,***********,******************,38.0,8990.76,3787.28,0
C09700476,**,***********,******************,44.0,13320.31,11061.04,0
C09700477,**,***********,******************,18.0,11144.02,3105.72,0
C09700478,**,***********,******************,26.0,14797.0,14769.71,0
C09700479,**,***********,******************,31.0,15892.73,8683.05,0
C09700480,**,***********,******************,27.0,8599.13,5595.79,1
C09700481,**,***********,******************,39.0,12520.11,7940.3,0
