client_id,name,phone,id_card,age,income,travel_cost,cancel_risk
C09700081,周*,138****8625,320102********3292,38.0,11783.11,10149.64,0
C09700082,孙*,189****8591,320102********4910,18.0,7642.1,6806.28,0
C09700083,张*,186****6635,320102********9290,29.0,9859.54,4608.23,0
C09700084,孙*,139****1204,320102********4691,18.0,22090.28,8829.48,0
C09700085,李*,161****2740,320102********8059,60.0,10441.1,6191.08,0
C09700086,郑*,134****8249,320102********9347,54.0,17995.68,9105.67,1
C09700087,欧**,141****7212,320102********4943,40.0,11846.62,8510.34,0
C09700088,王*,174****9428,320102********9203,41.0,13010.98,5022.82,0
C09700089,李*,133****8561,320102********9347,46.0,7624.88,4817.03,0
C09700090,孙*,183****9822,320102********9904,34.0,1873.77,6325.54,0
C09700091,王*,179****0076,320102********7027,46.0,14710.62,8544.84,0
C09700092,李*,150****5490,320102********9133,47.0,6892.75,5715.35,0
C09700093,司**,198****6550,320102********8896,33.0,8672.16,7491.95,0
C09700094,周*,192****1048,320102********6442,36.0,14362.5,9217.36,0
C09700095,王*,149****2855,320102********9553,48.0,14112.23,11623.67,0
C09700096,张*,166****1749,320102********5315,33.0,4853.0,826.57,0
C09700097,郑*,131****0191,320102********6792,36.0,23252.99,9518.19,0
C09700098,吴*,161****1039,320102********7953,34.0,20546.61,10176.41,0
C09700099,司**,180****1257,320102********3098,44.0,16804.6,7273.86,0
C09700100,欧**,185****6748,320102********0522,44.0,15627.2,7481.47,0
C09700101,刘*,186****8555,320102********1141,45.0,14633.57,10526.67,0
C09700102,孙*,163****7808,320102********0588,40.0,17729.89,6138.04,0
C09700103,欧**,175****6669,320102********0839,34.0,7005.19,10357.94,0
C09700104,赵*,144****6240,320102********4736,41.0,13877.28,8361.26,0
C09700105,王*,138****0987,320102********3507,42.0,12104.44,6859.81,1
C09700106,陈*,171****3891,320102********3955,38.0,11456.77,7061.32,0
C09700107,刘*,184****5248,320102********5101,18.0,20331.69,7963.24,0
C09700108,王*,163****2274,320102********7360,69.0,13882.78,14151.05,0
C09700109,欧**,154****7476,320102********1693,63.0,9681.49,7775.37,0
C09700110,张*,173****3164,320102********9607,48.0,13745.23,6731.84,0
C09700111,王*,171****6661,320102********4869,56.0,17051.78,9845.21,0
C09700112,李*,130****0899,320102********5814,46.0,20348.89,6876.83,0
C09700113,郑*,155****0791,320102********7407,50.0,12855.67,7167.08,0
C09700114,郑*,194****1977,320102********8198,20.0,17207.89,3336.44,0
C09700115,王*,148****5712,320102********4599,34.0,6411.04,4901.65,0
C09700116,司**,191****0264,320102********3865,45.0,8494.95,5827.3,0
C09700117,司**,177****2775,320102********8331,42.0,10742.08,8907.72,0
C09700118,赵*,146****0141,320102********7009,49.0,16306.13,10476.34,0
C09700119,陈*,132****6790,320102********1272,41.0,12338.67,11624.26,0
C09700120,王*,141****4605,320102********7229,21.0,17154.03,6990.17,0
C09700121,刘*,169****7689,320102********4758,47.0,11678.48,3279.39,0
C09700122,张*,166****8639,320102********0232,18.0,20970.48,6907.81,0
C09700123,王*,132****8436,320102********8075,28.0,6910.61,10452.89,0
C09700124,赵*,180****0996,320102********8118,55.0,18727.57,10313.48,0
C09700125,王*,180****3839,320102********4727,18.0,9731.55,2935.66,0
C09700126,李*,185****5282,320102********7915,31.0,17553.44,5630.41,0
C09700127,吴*,172****9741,320102********3794,28.0,19472.57,7120.47,1
C09700128,司**,178****9593,320102********6929,29.0,16371.94,10868.9,0
C09700129,司**,189****3046,320102********2607,35.0,22213.34,9149.96,0
C09700130,郑*,179****0593,320102********3927,49.0,12569.89,8137.99,1
C09700131,王*,143****2549,320102********5504,28.0,12322.9,7198.67,0
C09700132,张*,178****6199,320102********0795,35.0,7898.7,4797.16,0
C09700133,周*,163****0190,320102********5377,39.0,11973.67,6834.23,0
C09700134,郑*,178****8137,320102********8007,25.0,15017.74,8102.55,0
C09700135,周*,165****2903,320102********2604,32.0,11474.53,5011.6,0
C09700136,李*,159****7519,320102********6792,32.0,4531.91,8143.97,1
C09700137,司**,191****5974,320102********8689,31.0,20160.39,7018.25,0
C09700138,司**,183****7369,320102********8747,19.0,10700.51,2856.0,0
C09700139,陈*,175****8424,320102********2858,52.0,4526.91,11499.58,0
C09700140,张*,173****7372,320102********0262,29.0,5333.06,8236.35,0
C09700141,吴*,153****4328,320102********3728,40.0,4603.51,9498.06,0
C09700142,陈*,144****2713,320102********6686,34.0,15273.89,3197.39,0
C09700143,张*,148****4765,320102********1661,51.0,14648.74,1562.42,0
C09700144,欧**,141****4880,320102********1536,52.0,14136.27,7579.3,0
C09700145,李*,162****1326,320102********2781,20.0,12018.36,7643.89,0
C09700146,周*,175****2457,320102********0087,44.0,16244.52,12136.08,1
C09700147,周*,169****4956,320102********8629,41.0,13701.29,5806.33,0
C09700148,王*,143****7932,320102********3213,40.0,11847.95,6887.23,0
C09700149,赵*,134****2363,320102********9102,59.0,16146.48,6787.5,0
C09700150,郑*,164****9579,320102********0323,34.0,9684.92,5515.84,0
C09700151,孙*,177****0183,320102********2850,50.0,7597.59,12043.54,0
C09700152,郑*,148****5898,320102********0152,56.0,17413.58,8595.97,0
C09700153,张*,162****4664,320102********7160,30.0,16005.74,8255.36,0
C09700154,李*,160****5951,320102********2339,39.0,9434.55,4243.19,0
C09700155,王*,141****1086,320102********2604,52.0,9855.06,5596.33,0
C09700156,王*,142****6688,320102********0071,43.0,22510.08,6769.24,0
C09700157,吴*,135****7633,320102********8125,29.0,9459.37,10432.81,0
C09700158,郑*,198****6876,320102********5133,49.0,12981.24,10496.36,0
C09700159,周*,170****5866,320102********0503,18.0,10600.63,10272.34,0
C09700160,李*,171****2437,320102********1087,33.0,11283.17,4332.32,1
C09700161,孙*,154****6453,320102********8762,32.0,18029.48,5317.75,0
C09700162,周*,189****8430,320102********4583,27.0,18855.48,9938.02,0
C09700163,张*,151****0477,320102********3808,39.0,6808.59,5122.85,0
C09700164,刘*,161****3660,320102********0035,30.0,13641.52,6194.4,0
C09700165,吴*,172****5690,320102********1968,51.0,20102.02,7876.12,0
C09700166,张*,191****5281,320102********7090,48.0,14248.13,5924.33,0
C09700167,郑*,139****5532,320102********4272,45.0,11607.44,9239.53,0
C09700168,欧**,135****5125,320102********5492,30.0,1536.34,4680.45,0
C09700169,司**,137****8635,320102********8775,18.0,6036.04,6506.5,0
C09700170,王*,144****1574,320102********4042,31.0,13545.8,9414.41,0
C09700171,王*,189****2486,320102********0977,41.0,5476.39,7031.47,1
C09700172,王*,199****7514,320102********1380,57.0,13209.59,9999.38,0
C09700173,郑*,187****3922,320102********6950,20.0,9299.54,5393.5,0
C09700174,李*,172****6014,320102********9350,24.0,10808.52,2612.89,0
C09700175,李*,187****0948,320102********8272,24.0,4551.49,3882.55,0
C09700176,司**,198****9010,320102********1070,37.0,4929.8,7926.91,0
C09700177,李*,140****7132,320102********1149,22.0,12779.57,7875.78,0
C09700178,王*,133****4986,320102********0406,34.0,11194.49,8730.75,0
C09700179,刘*,175****4741,320102********5080,18.0,19272.18,6723.71,0
C09700180,赵*,176****7411,320102********9848,46.0,8817.76,13660.45,0
C09700181,陈*,175****7239,320102********2855,54.0,13177.41,5387.06,0
C09700182,周*,196****9804,320102********5904,31.0,6315.72,11739.28,0
C09700183,欧**,138****1664,320102********6006,41.0,18370.68,13360.14,0
C09700184,吴*,182****4147,320102********0729,54.0,17192.81,12530.43,0
C09700185,张*,174****4724,320102********0779,21.0,16908.77,5586.26,0
C09700186,刘*,146****9841,320102********3750,37.0,16423.68,9410.54,1
C09700187,王*,185****5806,320102********0339,45.0,16957.76,4586.35,1
C09700188,欧**,174****7944,320102********0730,38.0,7737.34,6699.18,0
C09700189,陈*,188****8753,320102********2562,18.0,0.0,4513.57,0
C09700190,张*,160****4691,320102********7940,34.0,14715.66,11109.09,0
C09700191,赵*,176****3316,320102********6538,26.0,13014.27,2875.14,0
C09700192,欧**,130****5210,320102********1497,44.0,12928.64,9359.53,0
C09700193,郑*,137****9668,320102********5321,40.0,10460.92,5971.47,0
C09700194,赵*,199****8782,320102********1072,28.0,13754.52,8036.27,0
C09700195,周*,152****4623,320102********4210,32.0,18647.43,6184.79,0
C09700196,张*,197****8863,320102********7790,46.0,13026.23,12489.56,0
C09700197,刘*,140****2935,320102********7708,30.0,14107.98,9279.75,0
C09700198,张*,178****7898,320102********1926,40.0,20956.33,10473.11,0
C09700199,刘*,178****4610,320102********1762,49.0,12176.12,5218.18,0
C09700200,司**,181****0672,320102********7865,18.0,9305.44,2065.61,0
C09700201,周*,161****8282,320102********3778,33.0,6293.43,7440.4,1
C09700202,周*,168****0705,320102********6356,26.0,19178.21,4826.5,0
C09700203,司**,172****0752,320102********4525,41.0,8745.29,9674.25,0
C09700204,赵*,185****5058,320102********5335,51.0,12603.49,7919.5,0
C09700205,刘*,163****1005,320102********2136,57.0,18412.28,7248.73,0
C09700206,郑*,197****5569,320102********1460,53.0,11834.44,9072.9,0
C09700207,张*,168****7299,320102********3844,35.0,7467.67,8910.09,1
C09700208,李*,155****1968,320102********8574,35.0,12815.84,5788.56,0
C09700209,吴*,161****1946,320102********5007,30.0,5929.75,5584.69,0
C09700210,陈*,159****8488,320102********3992,46.0,14755.22,5886.91,0
C09700211,孙*,193****3729,320102********2286,32.0,7578.61,8063.22,0
C09700212,郑*,156****3211,320102********0009,32.0,15454.64,10751.39,0
C09700213,欧**,186****4816,320102********3106,51.0,15727.96,5138.55,0
C09700214,孙*,183****4742,320102********3980,53.0,21779.89,9953.84,1
C09700215,郑*,184****6091,320102********1392,30.0,14536.72,6529.1,0
C09700216,周*,134****0906,320102********0088,31.0,16532.36,6879.38,0
C09700217,孙*,177****6447,320102********1003,58.0,21476.07,8022.59,0
C09700218,郑*,141****7452,320102********9378,32.0,18206.83,10662.11,0
C09700219,周*,157****6440,320102********5797,24.0,6284.45,7998.34,1
C09700220,王*,140****7901,320102********8724,38.0,3836.93,5789.66,0
C09700221,张*,144****5098,320102********0266,38.0,21203.04,6127.22,0
C09700222,陈*,162****1695,320102********9652,49.0,20178.72,7537.42,0
C09700223,王*,147****9098,320102********7694,41.0,10384.72,7814.84,0
C09700224,孙*,183****4846,320102********1492,43.0,8741.81,9787.35,0
C09700225,司**,134****1266,320102********4709,48.0,9659.57,7411.74,0
C09700226,王*,190****5395,320102********3572,48.0,9361.77,3500.87,0
C09700227,周*,174****0378,320102********5023,35.0,17836.75,11444.94,0
C09700228,周*,164****3130,320102********7727,22.0,4585.85,7570.79,0
C09700229,刘*,157****6616,320102********8163,29.0,17100.48,3257.67,0
C09700230,周*,184****8789,320102********1806,28.0,15369.76,5236.81,1
C09700231,李*,161****7682,320102********4213,46.0,16126.85,8856.99,0
C09700232,张*,132****7075,320102********8840,23.0,6083.72,6156.02,0
C09700233,陈*,133****2220,320102********3224,45.0,9614.4,5098.01,0
C09700234,陈*,176****2236,320102********4365,25.0,4400.49,4163.72,0
C09700235,欧**,148****2185,320102********3635,43.0,17033.87,7299.88,0
C09700236,刘*,134****5738,320102********6990,41.0,14859.12,9711.79,0
C09700237,孙*,192****0214,320102********0226,32.0,7851.91,9188.68,0
C09700238,周*,197****7055,320102********9686,43.0,17678.46,3640.32,0
C09700239,刘*,196****0852,320102********8102,57.0,11968.12,7316.4,0
C09700240,郑*,145****2821,320102********1150,38.0,19254.66,8715.03,0
C09700241,周*,160****9166,320102********3874,39.0,10818.86,6979.96,0
C09700242,王*,186****5376,320102********7654,43.0,12791.44,4662.38,1
C09700243,司**,130****0101,320102********4827,33.0,15674.83,9329.84,0
C09700244,周*,176****7684,320102********2483,45.0,20243.72,7283.36,0
C09700245,郑*,197****5495,320102********5882,53.0,16245.44,9811.26,0
C09700246,王*,132****2113,320102********7501,54.0,11947.32,5643.49,0
C09700247,张*,196****6862,320102********0174,35.0,6360.23,7485.81,0
C09700248,张*,137****7204,320102********4234,26.0,11162.7,7144.44,0
C09700249,欧**,175****5018,320102********6157,48.0,15177.5,12658.41,0
C09700250,欧**,145****0278,320102********0119,18.0,15326.71,847.96,0
C09700251,周*,156****4478,320102********3504,19.0,8656.42,8196.08,0
C09700252,刘*,138****3550,320102********8504,34.0,11964.53,8743.3,0
C09700253,孙*,178****9834,320102********0246,44.0,24961.37,4347.85,0
C09700254,李*,191****8189,320102********9494,36.0,14703.72,9865.87,0
C09700255,吴*,169****8540,320102********1564,44.0,16370.64,10276.9,0
C09700256,李*,180****8521,320102********8782,40.0,10963.71,4748.16,0
C09700257,陈*,141****1359,320102********2420,24.0,12348.33,13198.98,0
C09700258,孙*,159****7550,320102********4583,48.0,18363.03,5712.52,1
C09700259,张*,132****6706,320102********0479,44.0,18142.64,4030.37,0
C09700260,周*,162****1370,320102********6059,35.0,16215.52,5202.16,0
C09700261,郑*,197****0499,320102********4497,42.0,16153.36,9391.96,0
C09700262,周*,134****8808,320102********2428,38.0,415.79,4620.77,0
C09700263,赵*,167****6304,320102********1857,28.0,12856.59,0.0,0
C09700264,司**,156****6719,320102********6792,31.0,7780.15,9640.57,0
C09700265,李*,140****7962,320102********4930,44.0,10059.72,5394.35,0
C09700266,周*,197****8326,320102********3350,44.0,14798.52,7832.65,0
C09700267,孙*,161****8024,320102********1139,36.0,12904.86,9589.49,0
C09700268,刘*,182****6929,320102********0023,32.0,7127.31,3198.55,1
C09700269,李*,172****6369,320102********8468,53.0,13898.91,3987.35,1
C09700270,张*,137****4844,320102********4184,40.0,15156.5,9401.21,0
C09700271,李*,141****4935,320102********9765,39.0,15445.49,5499.94,0
C09700272,欧**,157****5355,320102********3843,18.0,3902.98,5643.59,0
C09700273,司**,177****8559,320102********8149,32.0,21703.65,6525.41,0
C09700274,陈*,155****9881,320102********2369,34.0,14242.72,5911.42,1
C09700275,刘*,148****9343,320102********5362,35.0,7561.14,10031.49,0
C09700276,欧**,172****5030,320102********7550,43.0,4705.9,5377.01,0
C09700277,李*,131****8615,320102********8977,57.0,11233.52,10238.05,0
C09700278,刘*,137****7695,320102********7389,23.0,6559.98,6098.72,0
C09700279,王*,149****1189,320102********1998,40.0,15823.21,4379.93,0
C09700280,张*,157****2756,320102********9342,40.0,16082.66,9211.73,0
C09700281,吴*,163****3085,320102********2487,58.0,9462.57,2938.25,0
C09700282,李*,195****1001,320102********8819,22.0,14010.65,8394.98,0
C09700283,赵*,173****3084,320102********0744,43.0,13787.76,7279.6,0
C09700284,孙*,137****1328,320102********1180,37.0,2325.82,7721.24,0
C09700285,刘*,173****5386,320102********0206,48.0,14584.57,11427.32,0
C09700286,赵*,142****6329,320102********1419,38.0,9413.69,5756.64,0
C09700287,欧**,191****6491,320102********8499,50.0,14165.01,8524.33,0
C09700288,吴*,180****1104,320102********8214,28.0,13411.13,13728.47,0
C09700289,李*,147****9608,320102********0457,28.0,13486.71,3139.81,0
C09700290,郑*,186****8462,320102********7675,45.0,18078.95,8286.92,0
C09700291,王*,186****4527,320102********8551,38.0,14936.16,9760.97,0
C09700292,刘*,172****4649,320102********3096,47.0,4573.74,6695.05,0
C09700293,周*,177****5334,320102********9454,44.0,14686.92,10312.16,1
C09700294,司**,161****3817,320102********7080,46.0,18500.69,8428.92,0
C09700295,孙*,197****0887,320102********8689,47.0,15577.22,7002.61,0
C09700296,孙*,172****8651,320102********8990,26.0,20045.17,6096.86,0
C09700297,陈*,194****0352,320102********9115,49.0,15211.71,6692.58,0
C09700298,王*,161****3512,320102********9014,51.0,18730.79,9189.14,0
C09700299,吴*,133****0984,320102********7563,48.0,11725.38,8431.81,0
C09700300,王*,189****7610,320102********3168,36.0,4992.31,13073.1,0
C09700301,张*,199****3306,320102********6966,45.0,11251.8,6154.64,0
C09700302,吴*,189****4676,320102********4883,47.0,9246.43,10734.17,0
C09700303,赵*,160****7249,320102********9546,31.0,17094.05,6522.36,0
C09700304,郑*,172****7330,320102********9428,40.0,8049.42,15372.63,0
C09700305,赵*,168****9254,320102********1323,44.0,7814.39,5159.07,0
C09700306,李*,147****1771,320102********1426,29.0,10228.29,8580.24,1
C09700307,刘*,175****0122,320102********9079,40.0,5351.72,9099.92,0
C09700308,周*,153****1969,320102********5113,50.0,17189.09,7936.0,0
C09700309,郑*,159****0956,320102********3921,55.0,16216.03,3114.93,0
C09700310,陈*,145****4970,320102********9799,44.0,11589.62,5777.52,0
C09700311,司**,152****5154,320102********8133,34.0,14572.35,4488.95,0
C09700312,赵*,174****2046,320102********8169,38.0,16631.47,8085.69,0
C09700313,陈*,146****4376,320102********3937,42.0,18103.28,7124.51,0
C09700314,李*,174****7275,320102********0843,43.0,21267.2,8549.65,0
C09700315,欧**,151****8462,320102********1734,44.0,11775.63,7001.47,0
C09700316,郑*,179****3779,320102********0903,42.0,18259.6,5430.32,1
C09700317,孙*,176****6765,320102********9574,45.0,8281.71,5068.61,1
C09700318,吴*,180****0122,320102********3401,50.0,15190.32,9646.77,0
C09700319,张*,146****2954,320102********9038,29.0,11372.99,8069.29,0
C09700320,欧**,189****8513,320102********4478,48.0,12481.89,10880.46,0
C09700321,王*,144****7032,320102********6347,19.0,6132.35,8223.19,0
C09700322,赵*,151****9625,320102********0023,27.0,14070.79,7178.1,0
C09700323,赵*,156****5650,320102********8891,47.0,8324.16,13288.62,0
C09700324,孙*,144****9946,320102********1591,36.0,19810.76,7729.06,0
C09700325,陈*,150****1793,320102********5128,37.0,10762.13,2229.86,1
C09700326,周*,198****8307,320102********7754,31.0,3598.55,9587.18,0
C09700327,吴*,182****0006,320102********0809,33.0,22818.04,2156.66,1
C09700328,张*,131****7361,320102********1475,52.0,21795.45,9832.59,0
C09700329,孙*,185****6581,320102********8481,32.0,9043.12,4647.14,0
C09700330,李*,171****1310,320102********2748,46.0,26665.99,9593.43,1
C09700331,周*,142****6252,320102********5299,32.0,12549.86,8597.49,0
C09700332,郑*,133****8325,320102********8549,36.0,6732.05,7810.75,0
C09700333,吴*,196****2071,320102********7163,34.0,18131.46,12751.15,0
C09700334,李*,165****9431,320102********0236,34.0,12608.15,9577.4,0
C09700335,赵*,149****0560,320102********4122,32.0,12443.64,4162.92,0
C09700336,李*,166****3835,320102********9719,52.0,16453.82,7753.25,0
C09700337,欧**,182****9495,320102********6137,48.0,9708.28,7852.36,0
C09700338,刘*,147****0169,320102********5086,41.0,20837.96,7215.15,0
C09700339,欧**,139****6629,320102********8399,38.0,9246.86,8839.38,1
C09700340,刘*,138****9426,320102********1653,18.0,13850.28,7833.84,0
C09700341,吴*,196****5139,320102********5219,45.0,17807.59,9319.83,0
C09700342,赵*,174****8735,320102********7519,60.0,14248.35,9436.16,0
C09700343,赵*,136****1891,320102********0682,26.0,17608.16,10535.91,0
C09700344,刘*,168****9826,320102********1866,53.0,17779.77,9175.69,0
C09700345,吴*,155****7485,320102********3434,19.0,12431.69,4287.57,1
C09700346,欧**,139****7810,320102********8042,38.0,14913.73,4333.01,0
C09700347,李*,146****4173,320102********5683,56.0,19071.4,10536.36,0
C09700348,周*,189****2779,320102********0121,42.0,13841.52,8566.28,0
C09700349,司**,173****4276,320102********5596,36.0,14148.47,6064.37,0
C09700350,郑*,133****4301,320102********7944,49.0,12157.04,5919.39,0
C09700351,吴*,131****1656,320102********9408,26.0,17503.0,4737.8,0
C09700352,周*,152****5576,320102********8266,29.0,15109.29,10073.76,0
C09700353,吴*,130****1436,320102********8107,45.0,10850.41,11604.31,0
C09700354,周*,190****3228,320102********1894,50.0,18587.35,6879.86,1
C09700355,陈*,164****1139,320102********5706,18.0,13073.77,9210.74,0
C09700356,李*,138****3498,320102********7454,55.0,6186.94,7671.13,0
C09700357,陈*,149****6983,320102********0068,25.0,17337.46,7682.11,0
C09700358,陈*,155****3572,320102********3109,40.0,8419.1,9891.79,0
C09700359,司**,140****8117,320102********6348,62.0,17153.64,12006.18,0
C09700360,赵*,175****9682,320102********1193,39.0,18922.79,10312.24,0
C09700361,张*,179****4189,320102********3710,34.0,10415.6,6931.18,0
C09700362,郑*,150****3180,320102********8146,31.0,16647.84,10222.34,0
C09700363,赵*,130****2466,320102********1137,34.0,12366.26,8314.28,0
C09700364,吴*,182****5115,320102********9190,24.0,16438.08,11052.91,0
C09700365,郑*,196****6799,320102********7312,25.0,16432.72,12776.3,1
C09700366,周*,178****7271,320102********4064,50.0,13848.24,12126.86,0
C09700367,陈*,161****3339,320102********1655,18.0,7076.3,1912.2,0
C09700368,李*,193****1776,320102********9177,36.0,13661.88,5414.36,0
C09700369,李*,196****2481,320102********2799,22.0,8397.04,9995.84,0
C09700370,周*,167****4652,320102********4909,22.0,11689.74,6320.23,1
C09700371,张*,153****1334,320102********2344,56.0,15634.09,8125.46,0
C09700372,周*,184****6616,320102********7529,29.0,6732.52,7054.0,0
C09700373,郑*,187****6831,320102********3968,23.0,9976.41,7630.63,0
C09700374,赵*,151****5004,320102********6969,18.0,11773.86,12885.07,0
C09700375,孙*,156****5362,320102********1633,45.0,1328.94,10201.7,0
C09700376,周*,164****7636,320102********2856,45.0,11788.12,5623.29,0
C09700377,刘*,162****1835,320102********0102,50.0,15663.84,10467.71,1
C09700378,陈*,178****8253,320102********8259,40.0,16891.67,7584.51,0
C09700379,王*,145****5377,320102********7789,31.0,18458.37,4201.13,0
C09700380,李*,132****5745,320102********9191,44.0,9389.78,4949.72,0
C09700381,吴*,152****8102,320102********2945,36.0,13552.68,0.0,0
C09700382,吴*,144****2608,320102********5023,23.0,17124.02,10904.54,0
C09700383,赵*,145****6599,320102********8143,47.0,12059.97,0.0,1
C09700384,王*,191****2609,320102********6832,31.0,11535.96,11531.25,0
C09700385,周*,153****6619,320102********2858,51.0,12146.46,6752.83,0
C09700386,孙*,140****1637,320102********1999,37.0,19672.59,7488.46,0
C09700387,赵*,161****4357,320102********7052,46.0,14102.37,6657.43,0
C09700388,刘*,187****3681,320102********9679,31.0,5972.25,8255.25,0
C09700389,张*,177****5325,320102********6074,40.0,7272.88,6978.86,0
C09700390,司**,176****7197,320102********2588,64.0,8016.74,7659.73,0
C09700391,张*,173****0520,320102********3216,18.0,9793.78,4966.78,0
C09700392,王*,133****4590,320102********1415,33.0,12694.8,7617.2,0
