person_id,age,height_cm,weight_kg,run_seconds,risk_level
P05400153,26.11,179.99,74.94,229.11,低
P05400123,21.81,170.45,57.41,271.59,高
P05400328,26.38,183.6,70.72,260.57,中
P05400205,18.44,165.43,66.93,289.54,中
P05400052,22.01,157.94,64.73,258.375,低
P05400099,23.02,182.42,69.01,278.64,中
P05400091,22.12,168.74,79.79,310.93,低
P05400180,26.58,164.61,75.53,189.48,低
P05400374,23.9,166.24,64.0,258.63,低
P05400012,18.34,165.84,60.44,275.78,低
P05400330,20.34,164.87,57.06,240.86,中
P05400259,19.58,167.07,69.37,210.95,中
P05400298,19.57,150.14875,90.6,239.45,低
P05400367,23.67,163.14,44.13,268.07,中
P05400327,23.84,179.04,93.76624999999999,281.85,低
P05400143,23.0,170.6,54.56,278.38,中
P05400095,24.59,179.63,78.19,247.27,低
P05400382,20.19,159.32,76.05,267.22,低
P05400275,24.48,178.8,62.27,263.67,低
P05400090,17.78,170.28,61.91,258.22,低
P05400072,26.81,160.14,66.94,287.41,低
P05400289,22.45,179.22,64.64,208.58,低
P05400395,22.03,160.82,77.64,283.18,低
P05400004,16.88,176.13,71.85,248.4,低
P05400276,18.67,176.39,68.85,249.81,中
P05400178,21.49,187.44,61.91,320.28,高
P05400175,18.16,171.83,60.82,257.31,低
P05400059,20.94,192.7,79.16,247.68,低
P05400241,24.36,152.44,55.9,308.24,低
P05400196,22.44,163.36,75.67,252.9,低
P05400179,18.71,166.85,70.98,261.22,低
P05400030,24.4,163.39,64.02,229.11,低
P05400240,26.15,188.89,62.58,262.28,低
P05400291,20.68,179.46,61.26,239.4,低
P05400166,21.19,179.12,72.47,342.93624999999986,中
P05400288,22.54,172.36,80.21,279.04,中
P05400043,19.71,163.38,47.48,244.17,中
P05400065,14.25,178.05,76.08,264.71,高
P05400172,18.92,167.83,71.43,269.71,低
P05400352,19.59,181.41,74.08,239.09,中
P05400044,22.68,188.98,67.56,319.46,中
P05400399,25.43,178.99,68.19,301.75,中
P05400335,16.61,151.74,64.51,240.52,中
P05400370,20.18,181.24,79.57,228.49,中
P05400408,22.52,181.98,64.73,252.04,低
P05400252,23.95,166.79,70.01,263.73,低
P05400126,19.44,182.87,66.31,309.62,中
P05400311,25.78,166.37,93.41,284.27,低
P05400163,20.21,171.39,56.04,223.78,中
P05400333,23.62,171.49,68.42,306.68,高
P05400085,20.76,179.35,51.91,308.78,高
P05400355,22.12,167.14,70.5,330.49,低
P05400082,19.66,164.3,71.79,246.1,低
P05400057,24.18,174.52,72.63,258.375,低
P05400130,24.37,175.17,70.13,258.06,中
P05400098,21.8,174.25,64.3,237.13,低
P05400152,21.95,172.82,67.19,328.31,低
P05400051,22.11,165.36,62.75,307.81,高
P05400035,23.88,165.53,69.89,248.35,低
P05400221,19.56,173.25,80.64,273.69,低
P05400053,22.7,167.29,84.53,293.47,低
P05400312,21.19,163.06,66.9,254.22,高
P05400162,24.13,173.2,72.43,258.4,低
P05400401,24.4,171.14,67.37,275.79,中
P05400377,23.46,160.19,85.41,232.79,中
P05400300,15.06,167.05,48.77,286.19,低
P05400124,23.31,161.67,67.65,265.62,低
P05400158,27.55,175.08,83.35,250.04,低
P05400186,24.81,169.51,93.76624999999999,287.61,低
P05400128,26.62,165.0,61.35,287.48,低
P05400403,25.42,171.49,62.64,227.43,低
P05400284,25.0,162.43,57.68,247.57,低
P05400247,23.6,190.32,63.03,291.39,高
P05400360,18.24,166.26,47.63,203.7,中
P05400183,24.77,172.4,68.82,232.93,中
P05400262,19.51,166.1,61.08,271.14,低
P05400358,20.65,176.66,54.63,185.79,低
P05400154,26.7,163.64,60.35,306.28,中
P05400115,19.61,160.22,76.0,309.45,中
P05400201,17.65,168.39,65.84,294.95,低
P05400062,16.78,172.75,64.98,277.46,低
P05400137,22.65,181.59,62.98,254.31,低
P05400103,21.94,173.09,62.67,237.93,低
P05400092,17.71,160.93,53.6,202.57,低
P05400215,23.98,159.45,66.1,210.32,中
P05400144,21.16,166.47,56.0,342.93624999999986,低
P05400314,22.8,183.06,64.04,259.47,高
P05400159,21.57,168.7,64.35,265.53,低
P05400146,24.48,159.8,68.76,210.72,中
P05400269,21.71,162.82,89.43,245.12,低
P05400119,23.96,171.48,59.17,282.26,低
P05400394,18.63,171.93,74.94,278.58,低
P05400087,21.23,179.1,64.21,284.25,中
P05400207,19.58,170.39,62.22,300.34,中
P05400023,24.39,185.02,55.34,229.62,低
P05400040,22.12,171.25,51.24,290.55,低
P05400001,24.39,175.89,46.02,247.72,低
P05400084,19.34,171.43,45.63,249.96,低
P05400011,18.96,178.33,61.5,268.73,低
P05400224,22.12,177.27,78.02,257.36,低
P05400283,22.46,172.3,76.5,258.375,中
P05400145,24.48,163.7,60.36,298.33,高
P05400102,21.22,165.67,85.01,342.93624999999986,低
P05400339,24.33,193.41875,80.41,270.45,低
P05400157,21.82,159.44,89.02,273.08,低
P05400200,27.02,183.87,74.91,322.12,低
P05400393,18.28,168.18,61.88,226.56,中
P05400302,21.84,164.57,76.58,251.91,低
P05400397,31.134999999999998,156.45,65.04,311.49,低
P05400264,24.73,176.66,46.51,277.76,高
P05400235,20.53,170.49,70.69,226.61,中
P05400227,16.71,176.15,56.92,281.99,低
P05400386,19.37,180.61,78.24,278.22,低
P05400342,28.57,168.86,75.62,298.4,低
P05400118,27.48,156.72,74.53,236.96,低
P05400016,13.06,181.36,68.46,228.71,中
P05400026,21.56,185.68,64.82,287.58,中
P05400243,27.1,163.86,59.98,261.88,中
P05400107,21.91,171.17,74.06,321.68,低
P05400046,23.59,179.66,72.0,342.93624999999986,低
P05400105,22.13,163.24,70.84,258.49,低
P05400086,25.26,169.14,61.65,285.32,低
P05400271,23.07,169.46,64.54,289.71,低
P05400203,17.72,165.97,73.48,250.31,低
P05400075,17.47,178.51,76.77,321.36,低
P05400325,26.76,185.01,66.75,294.42,中
P05400368,23.04,154.83,90.39,268.42,低
P05400263,19.08,170.25,55.77,234.48,低
P05400349,26.47,188.87,71.34,261.76,低
P05400238,22.05,167.89,49.36,218.52,高
P05400021,23.46,181.69,85.35,272.45,低
P05400174,20.55,179.15,71.32,204.75,低
P05400068,24.35,180.37,55.79,275.05,中
P05400296,20.57,168.63,64.46,271.24,低
P05400388,22.34,163.06,44.62,241.03,中
P05400281,22.46,168.01,56.64,294.65,低
P05400071,23.13,189.32,41.49,217.55,中
P05400255,20.14,166.31,58.44,252.92,高
P05400138,21.55,176.83,83.22,223.11,低
P05400202,17.39,174.28,73.82,243.09,中
P05400074,19.55,175.91,38.316250000000004,232.1,中
P05400027,20.74,193.41875,69.6,291.24,中
P05400048,22.14,160.1,80.46,248.45,低
P05400189,21.77,177.37,76.56,227.33,低
P05400079,23.01,159.08,61.3,248.03,低
P05400187,21.03,167.6,56.43,266.41,低
P05400216,23.37,161.65,54.23,269.33,低
P05400407,23.75,176.31,66.93,243.73,低
P05400214,21.21,167.65,89.84,232.8,中
P05400096,23.56,173.8,58.05,243.93,高
P05400049,26.4,181.25,47.39,280.78,中
P05400362,31.134999999999998,175.79,57.34,260.55,中
P05400351,21.57,174.09,70.14,224.13,低
P05400206,22.37,173.3,50.44,258.08,中
P05400379,25.41,171.69,68.79,228.4,中
P05400177,22.53,185.28,57.74,228.25,低
P05400037,21.82,171.49,69.5,285.28,中
P05400182,24.33,158.14,72.8,192.55,低
P05400319,18.62,168.71,45.9,258.03,低
P05400067,21.27,162.92,69.29,292.57,中
P05400338,20.05,170.64,75.2,247.97,中
P05400285,25.49,169.03,66.93,221.02,低
P05400380,19.47,182.18,57.89,258.01,低
P05400161,26.2,176.85,60.24,216.57,中
P05400295,17.28,167.8,78.2,209.1,低
P05400237,23.01,156.62,64.0,256.27,低
P05400222,19.8,174.6,73.03,315.92,低
P05400315,17.28,170.96,77.96,305.23,低
P05400320,23.28,175.76,56.31,224.74,中
P05400212,23.57,176.53,66.93,245.62,低
P05400111,25.44,163.01,59.59,278.89,低
P05400114,24.55,172.22,69.39,260.92,低
P05400185,18.45,182.63,79.52,342.93624999999986,低
P05400020,26.48,168.89,69.95,314.08,低
P05400064,19.68,166.48,82.05,274.93,低
P05400266,23.83,180.51,52.77,281.89,低
P05400208,23.15,164.05,66.69,255.43,低
P05400225,18.74,159.21,75.59,257.39,中
P05400251,19.66,176.5,53.61,272.23,中
P05400038,25.42,164.61,73.18,306.68,中
P05400228,23.84,175.56,62.85,266.44,低
P05400390,24.96,165.83,80.27,279.13,中
P05400400,27.08,164.41,38.316250000000004,208.97,低
P05400029,21.83,172.14,67.22,245.89,低
P05400341,17.98,180.56,58.2,234.46,中
P05400223,25.56,182.77,70.11,251.13,中
P05400066,17.72,174.49,58.62,267.9,高
P05400080,17.03,162.77,85.44,264.51,中
P05400209,21.85,170.37,63.93,280.09,低
P05400356,26.96,168.22,66.03,205.29,中
P05400348,16.25,166.99,69.93,189.14,低
P05400405,19.38,169.09,80.81,305.61,低
P05400069,21.49,182.47,64.12,258.375,低
P05400381,21.12,181.71,61.63,200.19,中
P05400373,21.73,175.37,54.99,240.75,低
P05400150,21.77,178.86,67.64,310.69,中
P05400108,24.2,174.54,93.76624999999999,272.05,低
P05400287,22.12,179.34,48.94,258.375,中
P05400022,20.12,160.54,70.39,239.82,低
P05400260,17.5,173.47,59.44,222.58,中
P05400363,17.36,171.57,63.54,269.28,高
P05400303,20.17,175.42,54.11,256.19,中
P05400304,13.38,174.39,71.8,262.95,低
P05400218,27.03,162.81,71.45,191.65,中
P05400042,23.23,176.49,64.57,255.3,低
P05400188,25.82,162.99,66.93,278.92,低
P05400036,27.03,182.27,48.37,251.81,低
P05400217,28.97,172.94,93.76624999999999,255.42,中
P05400195,20.58,176.92,61.62,228.97,中
P05400131,22.75,179.7,65.03,258.35,高
P05400077,25.17,172.62,62.42,251.33,低
P05400028,22.12,166.41,48.62,277.98,低
P05400142,19.78,172.13,86.41,238.22,低
P05400141,27.1,167.81,77.68,262.85,高
P05400110,25.52,169.08,71.64,219.06,低
P05400364,20.56,170.4,50.42,273.08,低
P05400233,22.99,190.16,72.59,254.23,高
P05400246,20.7,158.33,66.93,273.31,中
P05400073,18.81,169.47,53.96,295.12,低
P05400134,24.19,170.5,42.31,225.49,低
P05400324,22.89,175.68,56.97,282.64,低
P05400015,17.43,169.24,60.5,195.12,低
P05400340,21.69,169.04,67.35,227.92,低
P05400009,19.91,178.62,63.66,319.04,中
P05400173,19.74,177.72,70.96,252.66,中
P05400168,21.71,171.54,78.41,274.81,中
P05400155,25.42,171.49,69.68,288.39,低
P05400332,20.48,171.79,74.25,191.0,低
P05400058,20.59,172.22,38.316250000000004,323.1,低
P05400061,31.134999999999998,176.55,66.93,232.17,高
P05400055,22.28,169.25,69.26,229.28,中
P05400083,25.22,159.99,61.57,236.29,中
P05400258,19.61,175.42,83.22,271.53,低
P05400371,18.24,177.68,42.62,222.78,低
P05400132,21.87,177.37,70.06,292.07,中
P05400280,21.54,166.96,59.77,232.26,低
P05400282,29.56,176.5,65.9,268.54,低
P05400121,31.134999999999998,176.48,77.33,336.64,低
P05400359,23.84,163.18,56.19,240.17,中
P05400273,24.5,167.21,68.21,262.31,低
P05400063,15.96,172.76,46.7,253.22,低
P05400213,20.58,180.95,71.06,286.53,中
P05400031,22.22,163.99,59.93,240.19,中
P05400014,22.18,172.44,41.29,201.41,低
P05400309,27.75,171.83,70.57,238.41,低
P05400245,24.31,174.93,64.9,250.04,高
P05400197,24.06,162.65,69.88,342.93624999999986,中
P05400248,22.87,170.5,69.08,213.5,低
P05400106,21.28,179.2,72.23,236.78,低
P05400007,21.56,169.48,43.02,200.88,高
P05400010,18.54,184.53,82.66,312.13,低
P05400018,17.9,178.61,57.35,231.04,中
P05400392,18.46,175.75,67.4,279.98,低
P05400313,23.21,163.32,45.38,248.45,高
P05400321,22.2,178.06,79.84,247.04,中
P05400226,23.17,168.04,51.1,251.37,低
P05400024,22.01,183.98,79.42,260.07,低
P05400272,20.16,181.12,80.44,202.87,低
P05400387,16.06,165.08,46.71,233.9,中
P05400326,29.14,169.1,58.13,269.22,高
P05400112,25.42,182.85,79.97,263.03,高
