age,height_cm,weight_kg,run_seconds,risk_level
0.7270210938634842,-1.5090009891615326,0.19645305950346006,-1.4904804289712028,中
-0.13203093370844557,-1.1340718122205455,2.0382142449237115,-0.46637478184646186,低
0.5657550092651437,-0.05894377503214645,-0.6580457197989209,0.639302070892284,低
-1.0872223578678484,-0.0030768446932552085,0.7471102499193836,0.5297465830603347,低
-0.2808919348761447,0.8870695787063766,-0.20896606936263398,0.6985453917579305,中
-0.7926016263901109,-0.194265895186345,-0.3862812488007709,1.1775529458927285,中
0.6991096561445407,1.6220300844979867,-0.9993106128884013,-0.9278177333125515,低
-0.004878828544369257,-0.08749798387202185,-1.3646333443941117,0.886099623644148,低
0.6991096561445407,0.48855214228896654,-1.8297515537745523,-0.3889714480521503,低
-0.8670321269739599,-0.06515121173646535,-1.8645017648202173,-0.3222854989370506,低
-0.9848804195650547,0.7914750534598353,-0.4504354845773833,0.23650703003188525,低
-0.004878828544369257,0.6598773953282295,1.0215478140748926,-0.10198370275323992,低
0.10056438061608419,0.04285818691872086,0.8861110941020442,-0.07176663206046091,中
0.7270210938634842,-1.0248209262244963,-0.5520130245570198,1.1177142147671262,高
-0.28399320573380565,-0.7802479200742486,1.6443785197395067,2.445665160175784,低
0.6805020309985776,2.6647242649063063,1.234504235611148,0.2877123123881214,低
-0.09791695427418139,-1.5536945334326455,2.0016819717731393,0.36600876157236745,低
1.5147438917092246,1.4792590402986026,0.7444371567620246,1.8259547189850798,低
-1.1957668378859616,-0.4686345975173313,-0.41657630458417094,-1.018915503085857,中
-0.09171441255886072,-0.9168115275693102,0.8932393425216677,-0.2642329985913171,低
2.7909168496364773,-1.9248992483510434,-0.13501049200903786,1.5094941658183358,低
0.8045528653049941,0.5841466675355115,-1.7860910322043582,0.5053347624021289,高
-0.4979808949123723,-0.18185102177770013,0.3684220526268791,-1.0174269774359659,中
-1.682666362538644,0.5208308131514382,-0.858527706600835,0.6312640323828752,低
-0.8577283144009784,1.0745341671768736,1.0411504972288574,0.5190291983811236,低
1.9954408746465864,-0.38421345833856463,0.8077003614861848,1.119798150676973,低
1.6574023511616032,-1.8913790901477086,0.7105779767688128,-0.7093021679086096,低
-2.814630225584689,1.1676457177416888,0.16972212792987051,-0.9549089001405605,中
-0.1785499965733522,1.7039682489950236,-0.15461317516300396,0.7976812000406448,中
1.5395540585705085,-1.004957128770666,-0.5858722045502323,0.03257901599687081,中
-0.07000551655523786,-0.09742988259893702,0.6686995173035242,1.8128556932660425,低
0.45100798753170873,0.9565928697947723,0.48514712049821596,2.445665160175784,低
-0.0017775576867094772,-1.0819293439042472,0.38178751841367387,-0.06834302306571224,低
0.9689202207609955,-0.3494518127943703,-0.43707001879058915,0.7303998406655894,低
0.2897419029333682,-0.30972421788671317,-0.17956204463168546,0.8610923927259847,低
-1.3694380059149445,-0.743003299848321,0.6170197162612532,-0.3118658193878165,低
-1.4469697773564545,0.8138218255953883,0.9101689325182736,1.8033291291067428,低
1.434110849410055,1.62078859715712,0.01735581796041632,1.0013115089456814,中
0.2804380903603867,-2.1260201975710413,2.1237532259591942,0.2272781710025634,低
-0.9476651692731307,-0.21164671795844212,-0.9609962776329244,-0.7831330401431844,低
1.3441739945379028,2.100002710730704,0.42633907103632146,0.02900655443713321,低
-0.026587724547992124,-0.5046377304023957,-1.5321471822552668,-1.258270427588267,高
0.4106914663821239,1.2086147999902055,1.674673575522906,0.3472533383837459,低
-0.49177835319705165,0.893277015410699,0.4245570089314146,-1.6682103915681417,低
0.6867045727138994,1.0447384709961316,-0.9592142155280188,0.42465667217805836,中
-0.48557581148173096,-0.41276766717844354,-0.18669029305131019,0.3112310176563937,低
0.06334913032415912,-1.1042761160398036,-1.9544959011179661,-0.588136180007514,中
0.10056438061608419,-0.4897398823120247,-0.8834765760695178,1.008158726935177,低
0.3083495280793302,2.1558696410695917,-2.2333886205357394,-1.2871478251961448,中
-0.6189304583611279,-0.7007927302589377,-0.7230909866279868,-0.234164780463527,高
-0.18165126743101195,0.6052519523302049,1.4848839613504277,-1.1216237729283087,低
-1.471779944217737,0.28867268040983174,0.6473147720446526,-0.5268089232320208,中
-0.8019054389630913,0.49103511697069624,-2.516179600807995,-0.8539868610779774,中
-0.4328542069015048,2.6647242649063063,0.27129966790950705,0.9066412776126382,中
0.0013237131709514045,-1.4717563689356086,1.2389593908734124,-0.36723897356374763,低
-0.11342330856248359,0.6722922687368709,0.8914572804167621,-0.9959922080775412,低
0.27113427778740623,-1.5983880777037551,-0.4682561056264426,-0.3797425890228284,低
-0.3429173520293525,-0.5406408632874565,-0.9021882281710298,0.16743943987696108,低
0.38278002866318034,-1.2793258311016558,-1.0982150597106795,0.2543693378305716,低
0.5006283212542751,0.540694610605265,0.033394376904570054,-0.5077557949134214,低
-0.2870944765914654,-0.5344334265831341,2.074746518074282,-0.8331475019795084,中
0.44170417495872716,0.2290812880483513,-0.7578411976736519,-0.5018016923138584,高
1.3224650985342798,1.1539893569921809,-1.707680299588498,0.5952417116555213,中
2.7909168496364773,0.4761372688803252,-0.8211044023978109,-0.007015766290218979,中
-0.1754487257156913,0.26508442093341217,0.319415344741967,-1.091257849670541,低
0.07265294289714067,0.16700692100514114,-1.4359158285903482,-0.080548933394816,中
1.015439283625901,-0.03287254087399721,0.199126152660819,-0.9641377591698823,中
0.12227327661970705,1.6543087553604547,-0.785463160299693,-0.9686033361195543,低
-0.09791695427418139,-0.05770228769127985,0.26238935738497804,0.7292090201456763,中
0.6805020309985776,-1.7150878877449933,0.5564296046944518,-2.0314106501414506,低
-1.090323628725508,-0.40283576845152835,-1.840443926403988,-0.08203745904470695,低
-0.26848685144550344,-1.1216569388119044,0.2436777052834666,0.946236059899728,中
-0.6468418960800715,-0.1632287116647399,0.7702770572831608,-0.3815288198026972,中
1.0402494504871838,-0.3631081735438747,0.033394376904570054,-1.1838441450937365,低
-0.8267156058243751,1.2694476796925527,-0.7720976945128989,-0.08263286930466265,低
1.260439681381072,0.607734927011931,-0.5627053971864551,-1.3163229279340014,中
-1.5058939236520013,-0.5158111164701704,1.0375863730190462,-1.5387086600276587,低
0.27113427778740623,-1.9037939635563499,-0.2276777214641454,-0.1344335619208562,低
-0.7243736675215814,0.3284002753174854,0.5769233189008701,1.6413775383986444,低
-1.5058939236520013,-0.12350111675708274,1.0162016277601746,1.3231307544520317,低
0.35486859094423684,0.47241280685773246,-0.9128806008004651,-1.073097836741875,中
0.44480544581638803,0.5680073321042773,0.033394376904570054,-0.45148952534755576,低
1.0247430961988826,-1.1104835527441261,-0.6206224155958968,0.5389754420896565,低
0.748729989867107,0.03292628819180569,0.2525880158079956,0.0039993235189716815,低
-1.1430452333057355,1.3253146100314404,1.1552024719428353,2.445665160175784,低
1.3472752653955635,-0.3804889963159754,0.3024857547453611,1.5865997944826689,低
-0.7615889178135065,-0.6796874454642479,1.3806333282134322,0.42108421061832074,低
0.5254384881155577,1.062119293768229,-1.2283055933688098,0.6282869810830932,低
0.31455206979465083,-0.9813688692942465,0.012009631645698406,-0.15944079283901774,低
-1.0531083784335842,-1.582248742272521,0.8050272683288259,-0.10109058736330637,中
-0.7677914595288271,0.5642828700816847,-1.1534589849627623,0.34070382552422807,中
1.018540554483562,-0.9118455782058508,0.5902887846876649,1.366297998298859,中
0.5285397589732186,0.44758306004044984,-0.33014629249623473,0.16833255526689464,低
0.8758820950311834,-0.7603841226204182,1.2220298008768067,0.5461203652091318,中
1.5333515168551868,-0.936675325023137,-2.516179600807995,-1.5425788267173741,低
-0.0948156834165216,0.02299438946489051,0.059234277425704945,-0.443451486838147,低
-1.2888049636157737,1.0683267304725512,-0.7444757318868571,-0.7837284504031401,中
1.0619583464908064,1.342695432803541,0.31674225158460806,-0.28745399872961064,中
-1.3694380059149445,0.314743914567981,-0.7070524276838337,0.2117975042436999,高
-1.5834256950935113,-1.1402792489248645,1.682692854994983,0.11087546518111684,中
-0.08861314170119984,-0.19674886986807114,-0.2339149388313161,0.5747000576870309,低
1.4961362665632627,-0.46366864815387543,-0.046798417816196106,-1.6521343145493235,中
-1.8253248219910225,-0.6163715910801711,0.30070369264045554,-2.132928099463991,低
-0.8546270435433186,-0.3556592494986892,1.2701454777092667,1.3344435493912001,低
-0.20025889257697504,1.3054508125776136,-0.21698534883470957,-0.07176663206046091,低
-0.3150059143104089,1.2110977746719354,-0.4388520808954947,-1.8039639308381656,中
-0.1258283919931249,0.42399480056403027,-1.0304966997242546,-0.5964719236469015,低
-0.11342330856248359,0.8572738825256382,0.09665758162872908,1.4856777554200857,中
0.6401855098489927,0.3209513512722999,2.4245875850436205,0.33534513318462167,低
-0.004878828544369257,0.9168652748871187,-1.569570486458291,-0.07176663206046091,中
-0.6251330000764486,-1.417130925937584,0.3416911210532908,-0.624158500734867,低
-1.4376659647834729,0.18811220579983104,-0.6339878813826916,-1.1374021448171494,中
-1.4810837567907187,-0.0477703889643682,-0.26866514987698126,0.25288081218068065,高
-0.6096266457881464,0.43020223726834916,-1.1089074323401147,-0.1368152029606807,中
-2.715389558139556,0.3023290411593361,0.46732649944915666,0.0644334649045297,低
