client_id,name,phone,id_card,age,income,premium,claim_risk
C09300038,周宁,13748069680,320102200408139150,51.0,19296.5,8496.49,0
C09300039,周宁,16041151874,320102198001067453,52.0,16520.44,7275.9,0
C09300040,王强,15864965793,320102199511267515,61.0,11876.76,7427.13,0
C09300041,郑凯,14617120303,320102199712054705,61.0,11170.88,1095.28,1
C09300042,周宁,13972403955,320102200210147329,28.0,21607.6,5653.83,1
C09300043,孙悦,16001895548,320102199312153908,34.0,6340.7,5485.37,1
C09300044,陈晨,16300686430,320102196904012462,64.0,12013.25,7240.1,0
C09300045,张伟,14036639184,320102196612208647,26.0,16567.24,9502.17,1
C09300046,赵敏,16627315167,320102196309201454,53.0,4329.11,4251.13,0
C09300047,赵敏,16184767061,320102198407083937,48.0,15425.41,10699.14,0
C09300048,陈晨,17256103532,320102196510103852,43.0,10634.71,8959.02,0
C09300049,李娜,16715531110,320102198107113058,53.0,3277.38,5540.76,0
C09300050,欧阳明,13695025664,320102196908150816,39.0,10682.1,7875.79,0
C09300051,周宁,17609127765,320102199309208032,53.0,8662.09,6311.69,0
C09300052,张伟,17316302835,320102200104215027,53.0,8758.35,989.45,0
C09300053,孙悦,19089445553,320102200408146092,67.0,23359.98,8032.23,0
C09300054,吴桐,17030428911,320102199601120460,34.0,21941.97,9138.19,1
C09300055,欧阳明,14507476600,320102197404097436,42.0,15925.58,4004.03,0
C09300056,刘洋,19007398655,320102197507152639,41.0,18717.51,4545.36,0
C09300057,张伟,14155855970,320102199807098155,22.0,20802.78,4046.56,0
C09300058,欧阳明,16066908936,320102199011095316,49.0,17954.1,2681.62,1
C09300059,欧阳明,13371179514,320102196802021350,63.0,22035.96,5166.74,0
C09300060,张伟,16150582387,320102199010022748,24.0,15822.27,9148.0,1
C09300061,陈晨,18511497421,320102196504141193,26.0,14435.39,2953.0,0
C09300062,赵敏,19032660024,320102198208091655,61.0,21388.73,5719.65,0
C09300063,郑凯,18944050845,320102199005181221,41.0,6252.58,6534.7,0
C09300064,王强,14839140459,320102196505042825,62.0,17768.85,4938.65,0
C09300065,吴桐,16562656707,320102198908217470,36.0,10923.05,5099.76,0
C09300066,陈晨,14242082383,320102199110053926,35.0,19833.66,6421.23,0
C09300067,司马晴,18906630149,320102197101010334,40.0,12414.22,12919.64,1
C09300068,赵敏,19793382381,320102200308043148,45.0,10051.73,6316.36,0
C09300069,李娜,16921618130,320102200201060835,37.0,11044.27,3050.11,0
C09300070,孙悦,14580291188,320102197410107435,35.0,14631.65,4999.53,0
C09300071,赵敏,14860764237,320102197407253272,37.0,19056.42,7084.25,0
C09300072,周宁,17634886203,320102197604029237,31.0,9268.45,1521.17,0
C09300073,欧阳明,14394293956,320102197001205317,41.0,10739.76,6867.56,0
C09300074,周宁,16081912231,320102199412103478,26.0,14818.91,5194.24,1
C09300075,李娜,13798676643,320102196409097992,47.0,4541.02,5842.54,0
C09300076,赵敏,19729373017,320102200010012572,65.0,25998.96,9329.3,0
C09300077,司马晴,13788756310,320102196306215637,36.0,13938.81,6337.66,0
C09300078,刘洋,17325646563,320102197401138963,51.0,16181.81,4551.93,0
C09300079,吴桐,13797676387,320102197310248378,53.0,16287.93,8372.05,0
C09300080,王强,15002375174,320102200309286835,34.0,13918.09,8297.87,1
C09300081,王强,15193739770,320102200403175578,40.0,11697.47,6821.37,0
C09300082,陈晨,14135678664,320102198011201598,49.0,12199.71,6534.69,0
C09300083,郑凯,14634134327,320102200302028844,53.0,17574.24,4897.0,1
C09300084,赵敏,14113531310,320102199711153962,41.0,16632.93,647.95,1
C09300085,陈晨,18499486394,320102196503143402,50.0,8346.86,6468.83,0
C09300086,赵敏,19551322616,320102199112276813,34.0,14038.48,5896.94,0
C09300087,李娜,14387628021,320102196001140684,48.0,15124.95,7209.17,0
C09300088,孙悦,13499445462,320102200211230992,26.0,6874.26,7033.15,0
C09300089,张伟,18977199650,320102196507225661,54.0,15586.08,10351.66,1
C09300090,张伟,14472729828,320102196011030597,35.0,11234.38,5522.41,1
C09300091,李娜,14756795391,320102197807141540,46.0,14624.38,9136.51,0
C09300092,赵敏,17579651885,320102200105192023,40.0,9923.56,5567.18,1
C09300093,王强,19785933924,320102197902277680,38.0,16005.37,8959.95,0
C09300094,司马晴,14107573062,320102199908271213,45.0,14831.64,6786.73,0
C09300095,张伟,18423400178,320102198811109938,21.0,9714.44,4014.9,0
C09300096,吴桐,18538529790,320102196801151224,56.0,14188.84,9222.18,1
C09300097,孙悦,18861086497,320102198504014359,27.0,11561.07,3287.13,0
C09300098,孙悦,16826989382,320102199902131771,48.0,16710.11,3589.18,0
C09300099,张伟,17052104798,320102199002283971,40.0,26399.16,5911.91,0
C09300100,赵敏,13910241992,320102199711081727,47.0,13859.94,5910.65,0
C09300101,王强,19777460907,320102199510119288,33.0,10647.27,5185.67,0
C09300102,孙悦,17078798398,320102198809101384,22.0,12751.34,4392.88,0
C09300103,孙悦,16510823958,320102200101150100,61.0,12412.79,8228.9,1
C09300104,刘洋,14669846023,320102198003071496,43.0,17884.89,3049.08,0
C09300105,刘洋,19344888793,320102199303239569,34.0,11287.19,3978.5,1
C09300106,李娜,17335583727,320102200111198204,49.0,16272.61,8960.53,0
C09300107,司马晴,19210513602,320102198903066992,38.0,12734.11,7106.62,0
C09300108,张伟,15775483704,320102197903054972,41.0,3432.19,4979.12,0
C09300109,周宁,19761649818,320102196606090585,38.0,12521.51,8165.53,0
C09300110,郑凯,15008032293,320102196306023311,47.0,12853.94,3035.69,0
C09300111,吴桐,13586550210,320102196812244202,41.0,16111.26,4346.03,1
C09300112,张伟,17113387051,320102199710175053,57.0,16683.17,10211.28,0
C09300113,刘洋,14151259092,320102199607164274,33.0,10026.76,5942.38,1
C09300114,欧阳明,16734094429,320102197504171395,41.0,15149.29,7434.3,1
C09300115,司马晴,17757071076,320102198408048833,48.0,12013.55,1725.06,1
C09300116,司马晴,15926561132,320102196605123364,36.0,8926.49,3014.65,1
C09300117,吴桐,14243843810,320102197503109121,58.0,12047.66,6481.65,0
C09300118,欧阳明,16858555182,320102199912224071,30.0,12424.58,4838.83,0
C09300119,欧阳明,19753731000,320102199203098849,44.0,21962.65,6005.52,0
C09300120,刘洋,18824466633,320102196807121941,48.0,7020.13,6877.82,1
C09300121,孙悦,17517746757,320102200105142081,37.0,3451.24,7547.34,0
C09300122,王强,17878341312,320102197705166406,32.0,14437.03,2219.09,0
C09300123,陈晨,14020387804,320102200406011039,52.0,16825.55,7370.97,1
C09300124,赵敏,13403058133,320102198611224503,36.0,14792.52,9055.17,1
C09300125,李娜,13391213876,320102198412255256,32.0,11705.1,6178.26,1
C09300126,司马晴,14172097319,320102199003191400,43.0,5953.75,3219.82,0
C09300127,陈晨,17229984064,320102196512203243,51.0,21135.1,5943.66,1
C09300128,李娜,15360053261,320102198210071038,40.0,10039.07,6220.56,0
C09300129,王强,17695965532,320102196505164929,32.0,10174.64,6701.55,0
C09300130,张伟,16043205278,320102197807090220,58.0,13936.16,4665.77,0
C09300131,王强,14201686285,320102198509108060,31.0,16512.33,7484.46,0
C09300132,陈晨,15077120561,320102198803162005,41.0,15536.99,5657.76,0
C09300133,王强,13243893820,320102199605135316,18.0,9759.65,7964.0,0
C09300134,周宁,19447439850,320102198908232220,45.0,16283.47,11470.9,0
C09300135,吴桐,19323862587,320102196511089032,20.0,8898.97,6549.4,0
C09300136,张伟,16899978009,320102198903209153,46.0,6704.63,4935.94,0
C09300137,刘洋,17950349336,320102200106141588,43.0,9099.09,4078.83,0
C09300138,孙悦,15229105739,320102197909045344,26.0,16049.26,9358.89,0
C09300139,司马晴,18642462774,320102199609257346,45.0,3420.45,12025.05,0
C09300140,司马晴,19484715313,320102198910059921,41.0,14747.29,4154.99,0
C09300141,吴桐,18901631895,320102197007231888,22.0,23417.99,5003.82,1
C09300142,孙悦,15977561134,320102198501068520,47.0,11392.68,4053.18,1
C09300143,郑凯,16945291026,320102197912135939,28.0,8568.09,5885.28,0
C09300144,王强,18336511798,320102199610047733,61.0,5985.46,7478.54,1
C09300145,欧阳明,17210639581,320102197007149072,41.0,20909.16,3755.49,1
C09300146,陈晨,17633891348,320102199801047091,46.0,5790.68,3320.79,0
C09300147,赵敏,18567386272,320102196711203718,56.0,5856.55,5569.69,0
C09300148,周宁,19975123945,320102199408125046,52.0,12912.3,8546.67,0
C09300149,陈晨,15101784531,320102200208089285,28.0,12107.45,7394.93,0
C09300150,张伟,16377814538,320102200201112551,53.0,11881.94,9055.39,0
C09300151,李娜,16581546111,320102197509198449,47.0,10945.88,3134.77,0
C09300152,陈晨,15348656473,320102200409052198,48.0,13556.28,7821.0,0
C09300153,欧阳明,17968432439,320102197609105837,51.0,5058.98,7151.71,1
C09300154,孙悦,17414545528,320102196611043384,53.0,12662.4,7328.76,1
C09300155,张伟,19901455442,320102198004282611,49.0,19945.89,3443.9,0
C09300156,司马晴,19981940431,320102199303166689,18.0,1705.04,3548.48,0
C09300157,吴桐,13579066933,320102196306062572,31.0,7381.8,4358.76,0
C09300158,李娜,18851687717,320102197812048689,34.0,13301.11,9678.4,0
C09300159,刘洋,14176199401,320102200209240555,53.0,9468.56,1648.19,0
C09300160,刘洋,17173320146,320102196908061617,49.0,15168.77,7363.69,0
C09300161,司马晴,15000123426,320102197705227401,46.0,14910.46,9511.04,0
C09300162,司马晴,16436065293,320102197511043665,46.0,8854.34,4174.65,0
C09300163,孙悦,15514427603,320102199709015717,53.0,10653.05,8475.65,0
C09300164,周宁,19365794752,320102196911197108,29.0,8648.96,5297.58,1
C09300165,周宁,14995066882,320102199712203362,31.0,18649.95,3919.25,0
C09300166,欧阳明,18194591878,320102199009153218,41.0,11279.17,7850.55,0
C09300167,孙悦,13066310002,320102197704129085,34.0,10533.04,5851.78,0
C09300168,郑凯,16632977291,320102196510162857,31.0,10882.12,4539.28,1
C09300169,王强,16925827462,320102196801274554,50.0,3849.62,4091.99,1
C09300170,张伟,15158305256,320102197402283525,32.0,10843.82,2516.51,0
C09300171,李娜,14649388530,320102196203036769,72.0,16184.32,6856.97,0
C09300172,赵敏,16024850502,320102199009015109,52.0,13920.2,5744.51,0
C09300173,欧阳明,17975040874,320102197902231328,18.0,3998.43,5580.68,0
C09300174,赵敏,16351946336,320102197201271315,56.0,10787.98,4842.12,0
C09300175,赵敏,16487354275,320102199706128781,37.0,9547.53,2555.95,1
C09300176,陈晨,15569419493,320102198308053909,42.0,6328.63,6639.71,0
C09300177,王强,15277189434,320102196805167285,32.0,11145.12,5030.75,0
C09300178,司马晴,13927807820,320102199112123767,52.0,16930.02,3945.95,0
C09300179,赵敏,13899538909,320102198911227019,52.0,8280.3,4258.04,0
C09300180,孙悦,14980452208,320102196103023744,38.0,17513.44,6951.48,1
C09300181,李娜,16085739319,320102200202098155,29.0,17240.62,9255.65,0
C09300182,张伟,14385538669,320102199011050790,30.0,5808.39,5564.05,0
C09300183,郑凯,14805202794,320102196809250582,43.0,12633.73,6352.93,0
C09300184,郑凯,15835780451,320102197702057249,30.0,14087.76,6144.48,0
C09300185,陈晨,14802729532,320102199207228395,50.0,7729.59,8899.2,1
C09300186,陈晨,16403316100,320102196211146472,36.0,6439.22,5079.63,1
C09300187,刘洋,15920903683,320102196605221544,18.0,12854.52,2817.82,0
C09300188,欧阳明,17650552573,320102196109281731,45.0,7485.04,6313.13,1
C09300189,赵敏,16464093410,320102200104202070,29.0,10971.02,8748.04,0
C09300190,孙悦,13600561429,320102200009197365,24.0,8282.18,4171.19,0
C09300191,吴桐,18219007782,320102198512103688,35.0,21011.77,5142.34,0
C09300192,吴桐,19907930572,320102198506187339,23.0,14755.09,6180.18,0
C09300193,周宁,13684276328,320102196111082601,60.0,12474.76,7962.49,0
C09300194,陈晨,16574911153,320102198502172466,44.0,21169.89,6690.9,0
C09300195,刘洋,19193598135,320102196307140138,60.0,4567.82,9323.89,0
C09300196,吴桐,18879316491,320102196104126107,31.0,11071.98,2870.93,1
C09300197,张伟,19228826801,320102199006041535,45.0,9071.81,2677.44,0
C09300198,李娜,17138640992,320102198309011444,18.0,22846.91,11398.7,0
C09300199,赵敏,13360576252,320102198901191956,40.0,17636.76,6190.5,0
C09300200,欧阳明,19152992350,320102198009101484,53.0,12644.97,6059.87,0
C09300201,周宁,13562822512,320102199007038671,27.0,19179.34,6737.53,0
C09300202,赵敏,16693134748,320102198511212012,40.0,21091.98,7164.45,0
C09300203,周宁,16420936029,320102198712128099,36.0,13732.82,8719.48,1
C09300204,赵敏,16206104496,320102199707244367,25.0,4689.74,4289.61,0
C09300205,孙悦,14992101028,320102196407186875,37.0,17474.94,5498.05,0
C09300206,王强,19118553268,320102198803020782,21.0,11176.39,4878.41,0
C09300207,刘洋,16979896239,320102198604132187,38.0,13019.34,4301.6,1
C09300208,孙悦,14339228025,320102196801212226,39.0,19239.21,3491.6,1
C09300209,李娜,16051687296,320102198109148068,55.0,4275.68,4887.35,0
C09300210,刘洋,19228414154,320102199407207574,38.0,12661.69,4192.28,0
C09300211,周宁,14398207438,320102200204031176,58.0,5203.86,7161.19,0
C09300212,孙悦,18957178522,320102197210098086,52.0,22093.89,5423.18,0
C09300213,郑凯,13966148165,320102200206023355,38.0,17362.6,5783.16,1
C09300214,吴桐,13904275854,320102200203015068,32.0,15037.72,5876.21,0
C09300215,欧阳明,19688167455,320102197104066115,38.0,15460.35,5201.18,0
C09300216,司马晴,14516501454,320102196201234616,38.0,0.0,8305.56,0
C09300217,孙悦,15633089080,320102199612106873,35.0,16454.08,7677.07,0
C09300218,孙悦,14696696620,320102198603064196,41.0,8515.24,8240.48,1
C09300219,郑凯,16042630760,320102198710014566,49.0,13063.9,13913.65,0
C09300220,欧阳明,14142141146,320102196712245936,49.0,7154.46,7654.55,0
C09300221,周宁,17965104017,320102198911099861,38.0,11462.33,4576.3,0
C09300222,孙悦,18772145107,320102196806122721,34.0,6840.88,3120.32,0
C09300223,李娜,15213355452,320102200410126425,22.0,0.0,6407.41,1
C09300224,赵敏,13062541295,320102199412202711,27.0,10392.5,3439.09,1
C09300225,欧阳明,16984116849,320102199110200750,36.0,13436.01,6346.52,0
C09300226,欧阳明,17424412308,320102197208017177,26.0,14309.06,5614.86,0
C09300227,王强,16220887501,320102198201237037,18.0,13351.78,3070.58,0
C09300228,孙悦,18832307658,320102198706182961,53.0,9203.35,8936.79,0
C09300229,吴桐,15127526719,320102196311088919,27.0,10880.61,2805.46,0
C09300230,郑凯,13334331768,320102196605020239,33.0,15812.32,5345.75,0
C09300231,赵敏,16123694586,320102196202109354,61.0,16766.06,9480.12,0
C09300232,欧阳明,13661833998,320102197505148711,41.0,6365.94,2054.54,0
C09300233,欧阳明,13672420564,320102196110124671,53.0,2382.27,2113.38,0
C09300234,郑凯,15385683048,320102199611239874,40.0,16142.01,6367.32,0
C09300235,孙悦,19100590144,320102199311029427,44.0,11379.26,5957.07,0
C09300236,刘洋,17404530229,320102198605033364,39.0,9725.51,5120.68,0
C09300237,李娜,15503137082,320102199607022175,59.0,19122.01,8660.8,0
C09300238,张伟,17843038162,320102198707035724,42.0,14013.63,4836.35,1
C09300239,周宁,16572062703,320102197904269675,38.0,10899.4,2757.62,0
C09300240,李娜,13647287582,320102196211215333,21.0,13437.29,4780.31,0
C09300241,周宁,18342021532,320102198810180678,33.0,21735.56,6205.4,0
C09300242,欧阳明,17801728666,320102197404104645,32.0,16757.78,3390.91,1
C09300243,吴桐,15661391633,320102196601279850,43.0,11861.15,4831.2,1
C09300244,王强,16628855932,320102199204284664,46.0,13555.15,6662.17,1
C09300245,司马晴,17608985566,320102200104196203,33.0,11860.05,5373.51,0
C09300246,陈晨,17320749707,320102199703186755,40.0,16039.1,5684.46,0
C09300247,孙悦,15634666443,320102197407101927,57.0,15855.85,9328.69,0
C09300248,赵敏,13383324686,320102197712118398,58.0,14003.26,9227.93,0
C09300249,刘洋,13459063954,320102198908047264,40.0,10953.6,9723.3,0
C09300250,张伟,18571669683,320102197603212537,55.0,15634.67,6528.83,0
C09300251,周宁,15460725168,320102199802127883,64.0,24604.94,10580.61,0
C09300252,吴桐,16457886800,320102200006021690,42.0,18041.3,6672.02,0
C09300253,司马晴,14272138026,320102197912061165,56.0,12137.86,6858.79,0
C09300254,李娜,13081649179,320102196703080905,38.0,18473.2,5132.98,0
C09300255,周宁,14884179577,320102199403240201,44.0,10282.37,3430.77,0
C09300256,赵敏,13228699458,320102198304177213,57.0,13895.41,2889.22,0
C09300257,张伟,18562258653,320102196111013425,43.0,7841.95,4765.47,0
C09300258,王强,14370066179,320102199609120168,47.0,21078.26,8273.97,1
C09300259,郑凯,15151990426,320102197905200562,37.0,23935.43,4220.26,0
C09300260,王强,19594093710,320102198901073109,46.0,12720.91,4165.06,0
C09300261,陈晨,13472781631,320102199011020124,41.0,4231.58,7253.85,0
C09300262,刘洋,19586054722,320102198006102535,44.0,17138.81,9734.86,0
C09300263,司马晴,13415311958,320102199909252655,38.0,11930.06,6002.08,0
C09300264,赵敏,15632044956,320102198108067995,52.0,6545.43,6479.4,0
C09300265,司马晴,14045417229,320102199201058653,44.0,15779.92,5998.81,0
C09300266,李娜,16434007412,320102200004069229,57.0,14407.02,9129.71,1
C09300267,郑凯,15996736696,320102199410208700,33.0,12035.14,8583.14,0
C09300268,吴桐,16844961415,320102200201175015,62.0,13649.32,4584.02,0
C09300269,刘洋,14081802689,320102200310238133,57.0,7421.53,7052.64,1
C09300270,司马晴,19449515757,320102197102142579,38.0,4370.42,7348.72,0
C09300271,欧阳明,15115885043,320102197401198162,39.0,17827.07,6287.34,0
C09300272,张伟,18158140409,320102196409065143,34.0,13494.69,6501.74,0
C09300273,司马晴,16800805674,320102196403082994,38.0,8298.97,7239.74,0
C09300274,张伟,19745016281,320102196110142038,63.0,8806.19,5407.2,1
C09300275,王强,15556231865,320102196311034401,57.0,6648.91,7882.98,1
C09300276,周宁,17745538761,320102199207123637,41.0,6864.75,5419.95,0
C09300277,孙悦,19362035132,320102197003287233,55.0,19684.63,9917.78,0
C09300278,司马晴,14111799141,320102196602159876,50.0,12654.84,3413.38,0
C09300279,王强,19846254267,320102199101058169,42.0,15456.07,2558.11,0
C09300280,郑凯,15204510491,320102200302135128,64.0,13083.09,5360.34,0
C09300281,刘洋,13277780823,320102196401179230,28.0,11022.17,6852.86,1
C09300282,吴桐,14685300961,320102200201212133,26.0,10595.26,6404.24,1
C09300283,李娜,14969082705,320102199608077419,32.0,10211.7,7164.04,0
C09300284,王强,19708690752,320102198610226270,26.0,10870.96,8416.22,0
C09300285,司马晴,18395151562,320102197804271865,41.0,10835.99,4404.02,0
C09300286,郑凯,19806206749,320102196904175378,45.0,20805.79,11364.29,0
C09300287,刘洋,13605873400,320102199105281106,37.0,5254.97,6375.78,0
C09300288,司马晴,15947500983,320102198901037442,29.0,4667.39,7325.67,0
C09300289,孙悦,18423262693,320102198502029135,40.0,22247.35,7850.53,0
C09300290,司马晴,14941368281,320102200411049276,35.0,10663.61,3560.21,0
C09300291,郑凯,17398008869,320102197608203553,49.0,12478.86,3572.22,0
C09300292,张伟,13764552817,320102198710084291,44.0,14097.25,1901.06,0
C09300293,李娜,14407452080,320102197605167899,46.0,7452.12,3594.99,0
C09300294,吴桐,17701327226,320102200002091705,41.0,11457.28,7438.71,0
C09300295,欧阳明,15212102121,320102199307283405,45.0,7259.82,5677.88,0
C09300296,吴桐,15499319629,320102197011222557,45.0,15236.01,2510.55,0
C09300297,郑凯,14660481802,320102199309271507,34.0,5727.16,6593.64,0
C09300298,赵敏,19233113169,320102199606212229,44.0,14187.91,3894.51,0
C09300299,王强,19049474861,320102197008243092,52.0,21826.48,7480.08,0
C09300300,张伟,16195145416,320102196412043520,49.0,16763.48,6025.74,0
C09300301,陈晨,19411958906,320102197504194830,53.0,12373.2,12659.59,0
C09300302,刘洋,19757895106,320102196904272263,34.0,14343.82,5202.67,0
C09300303,欧阳明,19120920330,320102196005130014,43.0,11236.37,4781.02,0
C09300304,欧阳明,16429452411,320102197610227526,58.0,13675.92,9928.48,0
C09300305,郑凯,17076044125,320102197504192329,56.0,8864.92,3306.99,1
C09300306,郑凯,15510902276,320102199404279610,51.0,13387.2,5761.73,0
C09300307,郑凯,14768632372,320102197211096635,58.0,12091.18,7227.63,0
C09300308,张伟,17584933161,320102198809110695,38.0,9166.68,6746.25,0
C09300309,刘洋,16570559583,320102198204043772,49.0,9382.4,6823.94,1
C09300310,司马晴,19128931771,320102199612228596,23.0,14753.02,8809.9,0
C09300311,司马晴,16323823470,320102199110071965,44.0,12041.84,2616.35,0
C09300312,吴桐,13564138997,320102196605019259,18.0,6272.13,8735.37,0
C09300313,陈晨,17961862469,320102198703145226,43.0,5369.49,4207.33,0
C09300314,刘洋,18240127735,320102197001254338,22.0,6278.76,7047.41,0
C09300315,赵敏,13204068633,320102196004216524,40.0,14903.52,7205.04,0
C09300316,孙悦,18843020139,320102199003159398,28.0,8617.76,6732.66,0
C09300317,吴桐,14657061839,320102196809117721,38.0,7074.72,2578.1,1
C09300318,刘洋,15567066034,320102196810046305,34.0,10452.37,4122.34,0
C09300319,郑凯,13730730798,320102198204100014,44.0,9940.07,5915.28,0
C09300320,吴桐,13826397129,320102197802200075,26.0,16736.76,3151.07,0
C09300321,欧阳明,18402475522,320102196803255998,29.0,7677.31,7021.33,0
C09300322,陈晨,13699982199,320102196409245377,23.0,7902.75,1346.11,0
C09300323,陈晨,18371507225,320102196103043594,38.0,16206.08,8133.86,0
C09300324,孙悦,16995506434,320102199112072818,33.0,11643.3,4302.21,0
C09300325,陈晨,15487857471,320102198306287511,25.0,7718.08,2758.64,0
C09300326,李娜,16773417734,320102200204164839,33.0,10097.84,7311.59,0
C09300327,赵敏,14108998103,320102200205134681,26.0,13245.2,7382.91,0
C09300328,周宁,13358666015,320102199808102042,56.0,8564.88,5585.43,1
C09300329,王强,16035911584,320102197106120606,22.0,8661.83,4460.41,0
C09300330,司马晴,19265137022,320102197104187342,54.0,13105.52,6600.12,0
C09300331,孙悦,17840997212,320102198805158034,55.0,12337.17,6497.21,0
C09300332,张伟,14222367381,320102196205064508,34.0,15737.73,12522.75,1
C09300333,赵敏,13787182057,320102199109244361,57.0,15036.99,7037.6,0
C09300334,王强,15141115938,320102197505178890,30.0,8490.77,5225.06,0
C09300335,吴桐,19172875143,320102196602061786,55.0,7185.65,4550.44,0
C09300336,孙悦,19851174528,320102197012141484,63.0,13446.72,6028.94,0
C09300337,陈晨,17576482934,320102200209127967,47.0,9105.43,5461.28,0
C09300338,司马晴,17634053665,320102200003249406,45.0,3284.6,2694.88,0
C09300339,吴桐,19476513392,320102197209204274,36.0,18313.09,6669.47,1
C09300340,孙悦,19449594864,320102200409187428,41.0,3992.1,6000.86,0
C09300341,张伟,18652283153,320102197001270830,45.0,18648.88,6030.77,0
C09300342,刘洋,19539341167,320102197207077326,42.0,13233.44,3328.44,0
C09300343,赵敏,19027385925,320102196706017089,39.0,18081.07,7212.51,0
C09300344,周宁,19151678485,320102196104095763,42.0,12272.3,5198.47,0
C09300345,陈晨,17946882089,320102196002207008,30.0,19332.6,7245.73,0
C09300346,郑凯,19809270590,320102198410039917,56.0,8441.32,8164.0,1
C09300347,郑凯,14415335698,320102198208208755,45.0,14034.82,4998.47,0
C09300348,周宁,19801927564,320102199104245889,27.0,12023.92,3080.52,0
C09300349,陈晨,17962507756,320102196206170672,62.0,11299.36,8036.82,0
C09300350,郑凯,16248348470,320102197704148325,56.0,11463.32,6341.3,1
C09300351,王强,15255707858,320102197509035389,26.0,4027.97,4030.8,0
C09300352,欧阳明,15991248297,320102200408068851,50.0,6199.64,10482.99,0
C09300353,陈晨,19236828945,320102199812168403,46.0,13998.0,9074.29,0
C09300354,李娜,17298501174,320102196901222982,62.0,15990.5,4494.36,0
C09300355,吴桐,14697687198,320102197705185971,35.0,9114.44,8254.07,1
C09300356,陈晨,16097641036,320102196210077411,51.0,9344.13,8105.71,0
C09300357,吴桐,13981023619,320102197003094684,45.0,3158.48,615.46,0
C09300358,刘洋,17597316971,320102199911229278,24.0,8211.49,1746.1,0
C09300359,郑凯,15889835619,320102196705096447,40.0,11158.11,7089.28,0
C09300360,欧阳明,16294078298,320102196905041044,34.0,12698.55,7401.18,1
C09300361,王强,17749259919,320102196511273951,40.0,11290.47,8018.31,0
C09300362,王强,15998918803,320102196601112695,37.0,8534.1,4948.17,0
C09300363,刘洋,18308530279,320102198101060750,79.0,15383.58,7652.55,0
C09300364,孙悦,19605883558,320102200410238199,44.0,8593.07,4370.39,0
C09300365,郑凯,15587836731,320102197403268221,34.0,9312.34,1903.28,1
C09300366,王强,18790975072,320102196510032871,74.0,10703.8,3793.62,0
C09300367,刘洋,15578014834,320102198906256689,43.0,10944.8,10140.66,0
C09300368,赵敏,14744315418,320102199209029815,23.0,0.0,4111.26,0
C09300369,陈晨,19771842162,320102196709070191,23.0,11650.75,2984.85,0
C09300370,欧阳明,17277835285,320102198703157922,18.0,12080.98,5393.9,0
