client_id,name,phone,id_card,age,income,monthly_fee,churn_risk
C09400037,237a7624c7eff045e85541e701cf14da,a54666138289f6cfdde0edafefcc490c,d6aa8a3bc12c96ddf39475935179cd7f,23.0,10960.78,150.52,0
C09400038,b1db96a48bbc67d86c502e3503f9be3f,8d159dc0a7cedeebc52c6032104f3574,8031b1874bdd4db7a3d91f3a65f02c86,37.0,6798.19,272.42,0
C09400039,76a314b7f263d1c384466cb6fe889865,8beedb483b05c89002cc1d3424d64f6a,87878ac0bd22089fd145ddabb0e3e438,35.0,10195.62,239.96,0
C09400040,577865cfd98af5f05b64b3047251c8ca,41c7bf019dd3b9e50724ad0e9e8bcd1f,487a6f2b953c8b24d56d7f6dfa7a474c,63.0,17256.67,207.62,0
C09400041,237a7624c7eff045e85541e701cf14da,650c5d07903ded02680f5667a6a44f5f,b81ee362170afcc5076c81ef4eb20a45,39.0,14022.99,251.78,0
C09400042,8a79ce2a9dbd37017a155aa79111caab,6afe5925d7986087c3d0ae14b137f4d1,caba83f784ad44ce68c26c32bc9b50c6,51.0,13702.49,64.49,0
C09400043,b1db96a48bbc67d86c502e3503f9be3f,f1bb493669c56b7ac709ec500afc02a4,acb2ddbb64290b14f38edaf568360198,45.0,12001.67,138.55,1
C09400044,577865cfd98af5f05b64b3047251c8ca,70415efbe36813412d8767a73213ac3d,a5daa2b41a3d6667d006755c4a0f524c,31.0,14022.32,171.26,0
C09400045,237a7624c7eff045e85541e701cf14da,ae5eb40d7b837a37471b75692ab651f6,18b484b39ee7914a3c29275282333ed1,32.0,5824.97,144.2,1
C09400046,4898dbca60242349e7e86c919cd546f8,00744ebd0e8c7b1123a01ad61ffcce60,204c1e3b2c767bfa15d1baed0bb4b4c1,33.0,18398.66,207.16,0
C09400047,4898dbca60242349e7e86c919cd546f8,26c3a59a41ef131456f2feda68594f95,bcb0a56913816742f8fa7293445867b9,30.0,10137.01,193.21,0
C09400048,8a79ce2a9dbd37017a155aa79111caab,75809e5a04ae895462d01ccb4b1b4a76,63467be22aeda654042bd67a786101ee,42.0,12446.44,75.94,0
C09400049,c10010e7bf281ab0f4a0f93c2421b41a,c99ff0228bebdf3622482e5dbcd9a28c,63839e4abecb6cee0bdda972e78894f8,31.0,12492.96,203.35,1
C09400050,1b53c028b7a4068ff8f0fff4ebb200e2,693f4b94de561585bf75163d1bb5c4e9,8801ae0de82e165af2f36257bf5cd073,41.0,8860.04,225.63,0
C09400051,20c9289f0f250638c12d32d76398dd90,acc82d1409b04cea2d232c7fbf9c3455,6df68ca3c6eab1c4c23e6513e97621e5,39.0,13203.49,138.69,0
C09400052,237a7624c7eff045e85541e701cf14da,19353a8a7394d6a30689ddb91ad768b7,9d3ed45c6b0c8430c3fda25419d233fb,51.0,10750.98,202.76,0
C09400053,577865cfd98af5f05b64b3047251c8ca,fe8cf2a23e9ab912b3e5fb31f0dc4105,f55e7f26d0bc1ccbc7c599b5e299ca61,38.0,11712.47,180.23,0
C09400054,76a314b7f263d1c384466cb6fe889865,bee5ef76aece77f8523e9f1743189011,faef6b3da3ab4ef287cec008128364f5,35.0,10417.84,130.35,0
C09400055,20c9289f0f250638c12d32d76398dd90,d4021600d60e060fc0cac36f9559e546,824d81f96c38bc60195d73089a16b5d9,36.0,10020.98,222.18,0
C09400056,4898dbca60242349e7e86c919cd546f8,bb1e943a7bfcc68b0a888de338495eba,25ddbf7ba22ab70bed1f6ce33510e460,40.0,9631.69,128.28,0
C09400057,c10010e7bf281ab0f4a0f93c2421b41a,2e704335c0d69c3230fb701d1eea8941,b6e1c3291f49753c90206c5d14095a70,26.0,9873.6,131.91,1
C09400058,577865cfd98af5f05b64b3047251c8ca,651eb304c182d16bdb4b70c7cf71cc1e,c6d46b4dac026c4f14ccf022d9b8c78c,35.0,6120.61,80.36,0
C09400059,76a314b7f263d1c384466cb6fe889865,5c04696a548afc891a3e2b2ca56bc278,3cd4f43299c935d114b62b7fb1f7428e,47.0,14804.71,219.9,0
C09400060,c10010e7bf281ab0f4a0f93c2421b41a,8c5f50a4624f37650bf191b640062b16,ddc5e32042fd97c1138ac6be48a2a19a,45.0,22144.76,142.02,0
C09400061,1b53c028b7a4068ff8f0fff4ebb200e2,f863e99a075a329cef4d048812c0117e,e016ef1475a90976914a081ddf53dfb3,45.0,11827.56,88.91,0
C09400062,577865cfd98af5f05b64b3047251c8ca,6d4b391b35df9be0885cd7127a9a547b,69e305d790466f9b6a10500230b01aa4,43.0,5429.13,231.31,0
C09400063,577865cfd98af5f05b64b3047251c8ca,d02d29d28e6ecc26d168a92de3de4164,243aabffd2edbbcfa9e729cc8bfc3502,37.0,13022.09,29.9,0
C09400064,577865cfd98af5f05b64b3047251c8ca,ad8bd191d4e9374f74cd87c327b8750e,475cd14518cf17df6faf14fef94d757e,32.0,8305.21,150.76,0
C09400065,1b53c028b7a4068ff8f0fff4ebb200e2,8e96436c8c14f1f8ae36ac9b2f9a9d6f,a56105f83533733de046c72582920b0d,35.0,16705.75,208.64,0
C09400066,49c531db9a238c41eb438ff9999e83c3,5274c5578c66f9e0852585b59a14d085,2cebff7af9710c1978300e354c22b651,25.0,9651.61,184.9,0
C09400067,1b53c028b7a4068ff8f0fff4ebb200e2,1498440912045e63647483e4779f9b5b,f0bc21e9c572dc03057a9db8266a325e,27.0,17000.61,230.01,0
C09400068,4898dbca60242349e7e86c919cd546f8,3367a2058966d13687c428d19f33abe8,3f373554bf75aedeb29194f4db159078,42.0,11480.64,153.37,0
C09400069,305be7965375e114a6965c245e1ffc9e,94051237b5c4e97eba6d2269916ef137,1654f5c8e149a1a326236130223ac518,30.0,11737.49,232.81,0
C09400070,c577587342efd50ce55d4d855f950210,5cf4745ada013591485c5c036a5f287a,c5a995c4a18d39c9e2ab1b0fb03c5f1b,73.0,10168.41,155.42,1
C09400071,b1db96a48bbc67d86c502e3503f9be3f,046eb7344254cc7e4b48713dbab70b79,39b8e23f074b6378c8933c2ae8bc4d1d,40.0,20088.38,95.17,0
C09400072,8a79ce2a9dbd37017a155aa79111caab,4b59e3720c053c697fc2ffae59d37d84,5a0ac68c74199743b853cd4a8f9fef07,35.0,6022.79,210.66,0
C09400073,c577587342efd50ce55d4d855f950210,85f745e83b73b75dcfb21d7579071627,493996736fe510ca2a8b4a4f898c557e,30.0,14321.21,256.37,0
C09400074,49c531db9a238c41eb438ff9999e83c3,c18962607fac9719cf418c9ddd791819,71c8c54da9c5c8e2856d627c4401240b,35.0,14496.84,133.49,1
C09400075,20c9289f0f250638c12d32d76398dd90,bd4fe92a071c7d8cb9afea1bb3085ae0,fa7f5dcfa3a4781cc301f9f48c79d8d7,62.0,4330.15,149.64,0
C09400076,8a79ce2a9dbd37017a155aa79111caab,15823c258cab3c692c50695ae7205a71,556f67c3a0a7ec724c0b7cf5d5b2e968,43.0,3727.22,243.37,0
C09400077,8a79ce2a9dbd37017a155aa79111caab,e5c409206224b2a04867f4b9ac85f81f,90c5f7cd6ede8830e1bbb07806669a49,55.0,7913.86,301.93,0
C09400078,577865cfd98af5f05b64b3047251c8ca,b92b004030bb0918b73dcc534c57f60f,d4efae9228358241bfb2eff0242771cf,41.0,9549.47,73.76,0
C09400079,c577587342efd50ce55d4d855f950210,33f3b3d113886dc6515d42e687afbc30,7ff1748609199229f9ae104d3a4edd8f,47.0,12337.75,145.19,0
C09400080,4898dbca60242349e7e86c919cd546f8,ee018015a436ff222d078ef0eb21ea3e,7855e047fc2da9d6dd03b8b3b49dddc8,40.0,11083.14,204.0,0
C09400081,237a7624c7eff045e85541e701cf14da,00b42650e9ac554375b9cb123c93e07e,94fd26175a41bea135ca0f7203759c6c,31.0,9482.13,116.92,0
C09400082,c577587342efd50ce55d4d855f950210,149917eaa27c1e253cb48214feca3cdd,9ee7242a4ac8f8b05d7aae6c20b44ad3,39.0,13190.0,129.0,0
C09400083,49c531db9a238c41eb438ff9999e83c3,1bf27a043da4d540940e958765d46a55,15a708d82a6dc570b4785796936fb302,43.0,10230.05,170.44,0
C09400084,1b53c028b7a4068ff8f0fff4ebb200e2,fe0ad8651b99307e3b5668856b105520,a99dc80030c99cdf628a4f87b00f1a57,34.0,9857.85,168.8,0
C09400085,b1db96a48bbc67d86c502e3503f9be3f,e6bd3671be07312e27b786be162b8a9b,53c73071d89d0d5f4fbfc2a9aa027201,22.0,9361.82,165.81,0
C09400086,76a314b7f263d1c384466cb6fe889865,ab40fb8d3015e7d6a2958a5c8650391a,ed3f141e3e58541b57fe5beae1a5a865,46.0,13319.0,164.78,0
C09400087,305be7965375e114a6965c245e1ffc9e,2bbb69b5db1d78cb38288b329b5650fd,3fa08a17dcfb9fb96aeecca418257916,36.0,11568.16,145.28,0
C09400088,c577587342efd50ce55d4d855f950210,4e4b4804b8b8af16d605e1f69ae9ef7a,eaf6a3572f27559d9e04ee37bd1ebb9e,29.0,11255.97,114.83,0
C09400089,4898dbca60242349e7e86c919cd546f8,256c3571ee45c549dddb789bbacee7f9,fca1df4f6231167ff1db726b31ade536,25.0,5581.77,164.37,1
C09400090,20c9289f0f250638c12d32d76398dd90,3d08017f6d1e83d67b47af5b568b5ca6,31ce709762d202f8482813266384b099,28.0,9458.41,195.88,0
C09400091,76a314b7f263d1c384466cb6fe889865,fd57bb7542f5bbafc2b0323d30fb55e2,8ef6875000f4079f70dd6ffa73fd858a,18.0,17601.57,246.68,1
C09400092,49c531db9a238c41eb438ff9999e83c3,18876b6dcb271f3d24b223d2d740fb85,0ef10ea18f13aff6a1091e8cc741c34b,33.0,11700.83,248.0,1
C09400093,4898dbca60242349e7e86c919cd546f8,c9dd412a422a44b8021fe2a572b44484,9521ca18ee6d9d544ccc5ea9e07d8933,21.0,10589.33,66.09,0
C09400094,c577587342efd50ce55d4d855f950210,cc098e831ae0daa8369322aedc387529,08086874dca1b0b4b12a9a6d115cf872,61.0,14791.68,161.84,1
C09400095,b1db96a48bbc67d86c502e3503f9be3f,62e4d35a6ead1026183cbed0eff634aa,aae9d7b3b02204b45804aa35d9f3b8de,30.0,16894.56,165.3,0
C09400096,8a79ce2a9dbd37017a155aa79111caab,b56b004fc16dc6ee597de459448451e4,9e4fdecb61e6f2cb55cd818a8a64a0f6,18.0,12451.82,194.82,0
C09400097,c10010e7bf281ab0f4a0f93c2421b41a,79094a290928aba93cb64d0b96d025bf,99d3a1d7de73c7935dcd29fed70f9889,54.0,15987.3,175.21,0
C09400098,20c9289f0f250638c12d32d76398dd90,90bfac283ea060a967fd57cc831e6751,dc650d6f85669dc19b13cc98d3fbb2f5,58.0,12187.53,174.81,0
C09400099,b1db96a48bbc67d86c502e3503f9be3f,bedc606eb2b6a414c1ace6488f24928c,670fd1e64000640801129f42bda22d7f,43.0,12155.91,153.44,0
C09400100,8a79ce2a9dbd37017a155aa79111caab,c59d078b5d77433bd729c49ade5151d2,faf5c5b83434a04e8c60a53a295fdb99,28.0,4917.2,110.41,0
C09400101,c10010e7bf281ab0f4a0f93c2421b41a,f0c0082d4b083408179f40e2bf4c5c6d,e3705deb7156ae59f9b1f3272ee2712f,24.0,11455.28,143.24,0
C09400102,305be7965375e114a6965c245e1ffc9e,36a2166a81906fcb8a2e6ef79486852d,1f4e1af6f307e378f09c7461223f9667,24.0,17941.95,137.27,1
C09400103,49c531db9a238c41eb438ff9999e83c3,e6841c353cdd58802c94f935b87fdfda,7bc5dd051eb0631d2d2c8839a06ed721,35.0,12353.82,199.85,0
C09400104,8a79ce2a9dbd37017a155aa79111caab,e2f7009b115fd120dc981157194a9c08,59860afa31e6672d8864cd9ab69ab2e2,30.0,13551.88,212.46,0
C09400105,8a79ce2a9dbd37017a155aa79111caab,b117d4832ae5e9916dd7fa558107cd55,bc1521168df2ea9548b0e742492a893b,51.0,7456.16,192.55,0
C09400106,4898dbca60242349e7e86c919cd546f8,957aabf0fa6e3005e435b86f1db3b281,8bd4cc5d8098396f559f044714950c71,36.0,16396.88,206.68,0
C09400107,4898dbca60242349e7e86c919cd546f8,b4ef6aa63e27eccd9a8db746aa9b09bb,faec3a7c28eb724f5342e42e492a1bf4,18.0,3731.12,88.36,0
C09400108,c577587342efd50ce55d4d855f950210,57528ab149bb8eedd4c5108834117e6c,6abf2d390581564fbc0155c564d0e1ad,49.0,14145.45,254.75,0
C09400109,b1db96a48bbc67d86c502e3503f9be3f,ae9fc5c1998e3ba71b51209afb955358,1480ad85e7499ee10aa99ca5e1daae68,25.0,11968.22,93.6,1
C09400110,8a79ce2a9dbd37017a155aa79111caab,e7afe50f934722b52f0934c2fbc2b31f,374e9808cb21bcbf8c2c196c50c83ed3,35.0,10372.3,269.86,0
C09400111,76a314b7f263d1c384466cb6fe889865,77cb43af7ddf2fd3eecf7400013caa4e,ba1f73686c275f808dcf4dd8532069c9,41.0,3065.15,198.09,0
C09400112,4898dbca60242349e7e86c919cd546f8,11dc16cc0cd59e5ccdfe6b7c3b3f1f23,d2ba48596bdd2bcfe67262970d9a6646,28.0,14457.8,51.67,0
C09400113,c10010e7bf281ab0f4a0f93c2421b41a,1af3af8e32ba9fef3620b427b9d51aff,e379ac2c58631726774a7bfb462de2b8,51.0,11245.25,98.41,0
C09400114,1b53c028b7a4068ff8f0fff4ebb200e2,690f58243c328d16728b5c2c998ed667,ff5ae9d66ce7dc89debb58b5a987dc3e,42.0,12060.25,125.49,1
C09400115,20c9289f0f250638c12d32d76398dd90,c6b31c6da0b06b4757eeabc490a72f82,92afb932b06890abe7dfbdc08c4a5d02,25.0,16241.8,143.05,0
C09400116,c577587342efd50ce55d4d855f950210,923b22dc105e6b8401d29f995ca0c5ac,77ab4cbd7f3874693e99320ea8850326,43.0,12413.25,118.63,0
C09400117,76a314b7f263d1c384466cb6fe889865,47dcf1cc53326db005b73600a3ae088e,a8e2eec43d8b6b08ccf60723ec0ce214,24.0,13609.29,153.19,0
C09400118,b1db96a48bbc67d86c502e3503f9be3f,40b1c03f2004413e0741e2cb0e86b794,9c4821c9ed1ac4503a45ec59ca2df338,40.0,9744.06,209.62,1
C09400119,4898dbca60242349e7e86c919cd546f8,1bc2b9db6d45fc71f8b718a7f08187c6,3d9f0d447e1ad0def781a4c563749c10,48.0,2353.17,211.76,0
C09400120,1b53c028b7a4068ff8f0fff4ebb200e2,464bd09aaeaa0a13f5ec9ef24deb2f49,dd99cf4222a3361353b76374843af326,44.0,18679.69,198.01,0
C09400121,305be7965375e114a6965c245e1ffc9e,2a4632b97f9b701de8961fe0555a7d64,654170b3fd46b3ac4a579e70956454de,59.0,7107.3,121.59,0
C09400122,305be7965375e114a6965c245e1ffc9e,382637064acad90fff82bbc5a18b4c55,4b7b6522d54cc19168ee572f60d60caa,32.0,15684.35,234.43,0
C09400123,b1db96a48bbc67d86c502e3503f9be3f,19dfe9f00b8bb8e90b8226aef2a3fe21,e97a0f0ebfb7563db70447c459c20f48,33.0,17440.26,114.52,1
C09400124,c10010e7bf281ab0f4a0f93c2421b41a,ba5adfbef7bc3a0bd8671eecf3c0a32d,4ee529f3bc8cfce5a7b02f0bf5aef6ad,29.0,10095.16,162.68,0
C09400125,305be7965375e114a6965c245e1ffc9e,1003745eb2ca95ca0a416fdde9f73754,4c6ffbcf0455fbe04f80e7a37dd98248,26.0,7050.56,217.19,0
C09400126,305be7965375e114a6965c245e1ffc9e,b0794ae5d842ae490c491e10e80ac44a,bca24f36fe89e4a385945ff76dcbdbd0,34.0,6857.05,115.12,0
C09400127,b1db96a48bbc67d86c502e3503f9be3f,70cbd2cb58470152d1643f103a5b609f,24de2bec7cabf276aa9d0fa45db50aba,46.0,13055.05,117.98,0
C09400128,c577587342efd50ce55d4d855f950210,68a05a70191b3971c8d9f647c5a264f7,90ee34b7e8d53bfe3c35176b9d389cad,47.0,15604.74,170.73,0
C09400129,c10010e7bf281ab0f4a0f93c2421b41a,7ef963055c333d7d956113191ec5f646,dc53e6c7838475943ff56ef122f84969,40.0,192.23,14.51,0
C09400130,4898dbca60242349e7e86c919cd546f8,1c5d7ef91bb1987fee3ef540b0b1d24f,8e8e724ccfe2eb6dc2690a244c84dde3,48.0,21258.66,187.6,0
C09400131,4898dbca60242349e7e86c919cd546f8,5a15bc40ca5bb66450434ed93b58de2b,5a31cd23ebd32eff48c4fed0a4bae22e,23.0,7212.22,136.5,0
C09400132,237a7624c7eff045e85541e701cf14da,8270b2563f49b7a40c09eff8f0a379fb,b9b5c0d8846c12702492113b263ee94e,18.0,13818.77,93.35,0
C09400133,c577587342efd50ce55d4d855f950210,54c42c07ca6dac4164bd982c1a1a9fc1,24cb6b6422f6d57e155462c6d9f07917,34.0,14455.51,180.68,1
C09400134,237a7624c7eff045e85541e701cf14da,4c34d489968db9110e2da4fbc864d839,6eb7b06a36723cdc0a43e54b486b6d92,31.0,16684.48,205.81,1
C09400135,8a79ce2a9dbd37017a155aa79111caab,5366f156e9d7ba6cfc60a53f79075185,31b1e66a24b5721659b8e6793c3558a0,42.0,7868.03,201.1,0
C09400136,577865cfd98af5f05b64b3047251c8ca,de296ea8d0803bc99121f7a5d355e187,fcc37f833b14a8d7091a59c44233821e,30.0,19442.06,219.66,0
C09400137,49c531db9a238c41eb438ff9999e83c3,e69ce60f9209c6d9b6c1692b4a77f65c,a50b8cd819d67a09de03e55c4ec8e87e,32.0,20745.74,187.9,0
C09400138,577865cfd98af5f05b64b3047251c8ca,f04025e310aedd8f0054b47908cdaaf1,6de44387affd803ede2819cb922869ee,35.0,13821.77,169.79,0
C09400139,b1db96a48bbc67d86c502e3503f9be3f,50029067ef0dd8ea6bb25f39a2d974be,25395fc27f0bf995f788e64eb6d61365,30.0,5606.25,166.33,0
C09400140,237a7624c7eff045e85541e701cf14da,979a6fc3e32299a0185b84bf5d847a84,530778d1fcbbace3a09566ab4fa47a63,35.0,6180.72,120.47,1
C09400141,4898dbca60242349e7e86c919cd546f8,f573524d8000903d675fdca7e55b0a6e,03d7e2ef5cb5268dc1d71f825f75bfc8,46.0,8796.55,207.86,0
C09400142,49c531db9a238c41eb438ff9999e83c3,43642b910544a6846aa5e72ec5e3db44,a56a6903a22c0294ecd287efe8d8be1c,36.0,18241.82,146.24,0
C09400143,577865cfd98af5f05b64b3047251c8ca,d0945e776e1dbea1bcf6f26e0e48240c,5200f2a0c1eda246340b3706dced33bd,50.0,5385.72,98.71,0
C09400144,237a7624c7eff045e85541e701cf14da,060560b4992d945e2ce8c4178b2c0c41,e14b2f9b34a32d01860e4aa5fa119e44,28.0,10637.27,220.88,0
C09400145,8a79ce2a9dbd37017a155aa79111caab,e9deff56ab210627a60fdb8607e6f3a1,91e56e1d598956c6f5b9b651e19d9314,33.0,11788.97,121.43,0
C09400146,c10010e7bf281ab0f4a0f93c2421b41a,568a72c6d803090e23841abff25f5ba3,25f969b3c4e296a6204fed7982704be5,33.0,11410.4,224.05,0
C09400147,b1db96a48bbc67d86c502e3503f9be3f,f1ba891036ab2c442391a1be76968d63,2e95064b984d0bb74ade64ad73b9d1d8,53.0,8637.15,129.77,0
C09400148,305be7965375e114a6965c245e1ffc9e,c1920cc9e27ed389ff6bbaeaceb0cbe1,f68de345cc8b1135aa7a86ed94c53564,34.0,14478.97,183.02,1
C09400149,b1db96a48bbc67d86c502e3503f9be3f,c8c53f41449e73379ba9c89d42de2e4d,d9f3f2f82cb7cc86bf65e7d83871b0ea,46.0,18628.59,143.55,0
C09400150,1b53c028b7a4068ff8f0fff4ebb200e2,76de2d22443263487a15ad68a614368c,c7bf56533af122e1864180ae11c277e5,24.0,10308.14,140.23,0
C09400151,4898dbca60242349e7e86c919cd546f8,c10e5d2be912fa7c792005c42efaca18,846b77ad813e0efb47850dcf216bcb35,29.0,13018.67,165.49,0
C09400152,237a7624c7eff045e85541e701cf14da,ec8afce094f652873f6bec5fdc3b2cc1,e1974f06befcd5e331005eb56cd5a5c1,39.0,13449.79,149.24,0
C09400153,49c531db9a238c41eb438ff9999e83c3,a1106d522c1df17c225f1ff9210f665d,4a9f2a3d5fb5ea91510ec64e5a461010,37.0,4879.92,173.27,1
C09400154,20c9289f0f250638c12d32d76398dd90,5a655722aa02d5a615c8f041206cf25f,e7f453ff4566b252539d3ca290fd8074,62.0,6847.75,129.25,0
C09400155,20c9289f0f250638c12d32d76398dd90,4ae42cc017f941848cc20060f1ab26b9,ede823cbba61eae495a0236257c028bf,19.0,10308.16,155.6,0
C09400156,c10010e7bf281ab0f4a0f93c2421b41a,565250f68e1719c15bcd87c95e43c59a,a5c88b1213bc1949b4e235f1f1919f0c,34.0,9808.04,107.97,0
C09400157,c577587342efd50ce55d4d855f950210,8d7b89968d55ca0047efa09b403b0089,0b86d8daeda2bce430f276b90d8811d2,41.0,12370.77,104.44,0
C09400158,49c531db9a238c41eb438ff9999e83c3,bdbc0aa24877f14f601e444b2d5a8ea6,3a618016971c96432e121f588485ba99,51.0,10522.72,95.6,1
C09400159,20c9289f0f250638c12d32d76398dd90,eb17b40ea093b3de4679853afcc0d2d2,5b8d6ecc99fa84db10cf284b679e088b,37.0,12419.36,139.96,1
C09400160,76a314b7f263d1c384466cb6fe889865,37eef9a64ca2dc5a357acfa404881f1c,66cc64bebcc7b6aaf1c8b2d3cde0c9ab,47.0,11491.87,238.77,0
C09400161,c577587342efd50ce55d4d855f950210,db456c5872ab146f385539899af786cd,bc96ea1e03d1ac25fe8632ee7736e382,37.0,6488.49,171.76,0
C09400162,c10010e7bf281ab0f4a0f93c2421b41a,51ee5cd99e4a1c1f3123e5a6f35445a5,eb57e510a465610123ff14fffb9c6b3c,50.0,13051.52,220.21,0
