client_id,name,phone,id_card,age,income,monthly_fee,churn_risk
C09400051,**,***********,******************,39.0,13203.49,138.69,0
C09400052,**,***********,******************,51.0,10750.98,202.76,0
C09400053,**,***********,******************,38.0,11712.47,180.23,0
C09400054,**,***********,******************,35.0,10417.84,130.35,0
C09400055,**,***********,******************,36.0,10020.98,222.18,0
C09400056,***,***********,******************,40.0,9631.69,128.28,0
C09400057,***,***********,******************,26.0,9873.6,131.91,1
C09400058,**,***********,******************,35.0,6120.61,80.36,0
C09400059,**,***********,******************,47.0,14804.71,219.9,0
C09400060,***,***********,******************,45.0,22144.76,142.02,0
C09400061,**,***********,******************,45.0,11827.56,88.91,0
C09400062,**,***********,******************,43.0,5429.13,231.31,0
C09400063,**,***********,******************,37.0,13022.09,29.9,0
C09400064,**,***********,******************,32.0,8305.21,150.76,0
C09400065,**,***********,******************,35.0,16705.75,208.64,0
C09400066,**,***********,******************,25.0,9651.61,184.9,0
C09400067,**,***********,******************,27.0,17000.61,230.01,0
C09400068,***,***********,******************,42.0,11480.64,153.37,0
C09400069,**,***********,******************,30.0,11737.49,232.81,0
C09400070,**,***********,******************,73.0,10168.41,155.42,1
C09400071,**,***********,******************,40.0,20088.38,95.17,0
C09400072,**,***********,******************,35.0,6022.79,210.66,0
C09400073,**,***********,******************,30.0,14321.21,256.37,0
C09400074,**,***********,******************,35.0,14496.84,133.49,1
C09400075,**,***********,******************,62.0,4330.15,149.64,0
C09400076,**,***********,******************,43.0,3727.22,243.37,0
C09400077,**,***********,******************,55.0,7913.86,301.93,0
C09400078,**,***********,******************,41.0,9549.47,73.76,0
C09400079,**,***********,******************,47.0,12337.75,145.19,0
C09400080,***,***********,******************,40.0,11083.14,204.0,0
C09400081,**,***********,******************,31.0,9482.13,116.92,0
C09400082,**,***********,******************,39.0,13190.0,129.0,0
C09400083,**,***********,******************,43.0,10230.05,170.44,0
C09400084,**,***********,******************,34.0,9857.85,168.8,0
C09400085,**,***********,******************,22.0,9361.82,165.81,0
C09400086,**,***********,******************,46.0,13319.0,164.78,0
C09400087,**,***********,******************,36.0,11568.16,145.28,0
C09400088,**,***********,******************,29.0,11255.97,114.83,0
C09400089,***,***********,******************,25.0,5581.77,164.37,1
C09400090,**,***********,******************,28.0,9458.41,195.88,0
C09400091,**,***********,******************,18.0,17601.57,246.68,1
C09400092,**,***********,******************,33.0,11700.83,248.0,1
C09400093,***,***********,******************,21.0,10589.33,66.09,0
C09400094,**,***********,******************,61.0,14791.68,161.84,1
C09400095,**,***********,******************,30.0,16894.56,165.3,0
C09400096,**,***********,******************,18.0,12451.82,194.82,0
C09400097,***,***********,******************,54.0,15987.3,175.21,0
C09400098,**,***********,******************,58.0,12187.53,174.81,0
C09400099,**,***********,******************,43.0,12155.91,153.44,0
C09400100,**,***********,******************,28.0,4917.2,110.41,0
C09400101,***,***********,******************,24.0,11455.28,143.24,0
C09400102,**,***********,******************,24.0,17941.95,137.27,1
C09400103,**,***********,******************,35.0,12353.82,199.85,0
C09400104,**,***********,******************,30.0,13551.88,212.46,0
C09400105,**,***********,******************,51.0,7456.16,192.55,0
C09400106,***,***********,******************,36.0,16396.88,206.68,0
C09400107,***,***********,******************,18.0,3731.12,88.36,0
C09400108,**,***********,******************,49.0,14145.45,254.75,0
C09400109,**,***********,******************,25.0,11968.22,93.6,1
C09400110,**,***********,******************,35.0,10372.3,269.86,0
C09400111,**,***********,******************,41.0,3065.15,198.09,0
C09400112,***,***********,******************,28.0,14457.8,51.67,0
C09400113,***,***********,******************,51.0,11245.25,98.41,0
C09400114,**,***********,******************,42.0,12060.25,125.49,1
C09400115,**,***********,******************,25.0,16241.8,143.05,0
C09400116,**,***********,******************,43.0,12413.25,118.63,0
C09400117,**,***********,******************,24.0,13609.29,153.19,0
C09400118,**,***********,******************,40.0,9744.06,209.62,1
C09400119,***,***********,******************,48.0,2353.17,211.76,0
C09400120,**,***********,******************,44.0,18679.69,198.01,0
C09400121,**,***********,******************,59.0,7107.3,121.59,0
C09400122,**,***********,******************,32.0,15684.35,234.43,0
C09400123,**,***********,******************,33.0,17440.26,114.52,1
C09400124,***,***********,******************,29.0,10095.16,162.68,0
C09400125,**,***********,******************,26.0,7050.56,217.19,0
C09400126,**,***********,******************,34.0,6857.05,115.12,0
C09400127,**,***********,******************,46.0,13055.05,117.98,0
C09400128,**,***********,******************,47.0,15604.74,170.73,0
C09400129,***,***********,******************,40.0,192.23,14.51,0
C09400130,***,***********,******************,48.0,21258.66,187.6,0
C09400131,***,***********,******************,23.0,7212.22,136.5,0
C09400132,**,***********,******************,18.0,13818.77,93.35,0
C09400133,**,***********,******************,34.0,14455.51,180.68,1
C09400134,**,***********,******************,31.0,16684.48,205.81,1
C09400135,**,***********,******************,42.0,7868.03,201.1,0
C09400136,**,***********,******************,30.0,19442.06,219.66,0
C09400137,**,***********,******************,32.0,20745.74,187.9,0
C09400138,**,***********,******************,35.0,13821.77,169.79,0
C09400139,**,***********,******************,30.0,5606.25,166.33,0
C09400140,**,***********,******************,35.0,6180.72,120.47,1
C09400141,***,***********,******************,46.0,8796.55,207.86,0
C09400142,**,***********,******************,36.0,18241.82,146.24,0
C09400143,**,***********,******************,50.0,5385.72,98.71,0
C09400144,**,***********,******************,28.0,10637.27,220.88,0
C09400145,**,***********,******************,33.0,11788.97,121.43,0
C09400146,***,***********,******************,33.0,11410.4,224.05,0
C09400147,**,***********,******************,53.0,8637.15,129.77,0
C09400148,**,***********,******************,34.0,14478.97,183.02,1
C09400149,**,***********,******************,46.0,18628.59,143.55,0
C09400150,**,***********,******************,24.0,10308.14,140.23,0
C09400151,***,***********,******************,29.0,13018.67,165.49,0
C09400152,**,***********,******************,39.0,13449.79,149.24,0
C09400153,**,***********,******************,37.0,4879.92,173.27,1
C09400154,**,***********,******************,62.0,6847.75,129.25,0
C09400155,**,***********,******************,19.0,10308.16,155.6,0
C09400156,***,***********,******************,34.0,9808.04,107.97,0
C09400157,**,***********,******************,41.0,12370.77,104.44,0
C09400158,**,***********,******************,51.0,10522.72,95.6,1
C09400159,**,***********,******************,37.0,12419.36,139.96,1
C09400160,**,***********,******************,47.0,11491.87,238.77,0
C09400161,**,***********,******************,37.0,6488.49,171.76,0
C09400162,***,***********,******************,50.0,13051.52,220.21,0
C09400163,**,***********,******************,57.0,12073.48,268.91,0
C09400164,**,***********,******************,46.0,10679.63,112.33,0
C09400165,**,***********,******************,23.0,5373.24,104.46,0
C09400166,***,***********,******************,44.0,17380.63,130.48,1
C09400167,**,***********,******************,34.0,14062.53,223.93,0
C09400168,**,***********,******************,35.0,7023.62,199.69,1
C09400169,***,***********,******************,47.0,15854.01,151.95,0
C09400170,**,***********,******************,52.0,19387.54,132.59,0
C09400171,***,***********,******************,40.0,11799.87,88.19,0
C09400172,**,***********,******************,34.0,11299.69,132.93,0
C09400173,**,***********,******************,30.0,12656.07,119.51,0
C09400174,**,***********,******************,51.0,11418.36,63.02,0
C09400175,***,***********,******************,35.0,12753.66,181.83,0
C09400176,**,***********,******************,41.0,7225.91,199.92,0
C09400177,**,***********,******************,48.0,9886.18,112.79,0
C09400178,**,***********,******************,40.0,15147.9,143.24,0
C09400179,***,***********,******************,54.0,12103.97,138.76,0
C09400180,**,***********,******************,18.0,6148.94,71.97,0
C09400181,**,***********,******************,29.0,14889.47,203.82,0
C09400182,**,***********,******************,48.0,8381.22,155.32,0
C09400183,**,***********,******************,30.0,7998.99,98.55,0
C09400184,**,***********,******************,40.0,13813.75,189.93,0
C09400185,***,***********,******************,18.0,9022.73,103.43,0
C09400186,**,***********,******************,38.0,12174.28,175.72,1
C09400187,**,***********,******************,32.0,10892.19,118.04,1
C09400188,**,***********,******************,25.0,15476.06,181.67,0
C09400189,***,***********,******************,18.0,3557.78,61.99,0
C09400190,**,***********,******************,28.0,5862.31,202.16,0
C09400191,**,***********,******************,25.0,8847.5,163.7,0
C09400192,**,***********,******************,63.0,8820.85,57.22,1
C09400193,***,***********,******************,58.0,12960.23,175.0,0
C09400194,**,***********,******************,32.0,8547.76,142.62,0
C09400195,**,***********,******************,27.0,14403.07,96.48,0
C09400196,**,***********,******************,44.0,14853.26,187.55,0
C09400197,**,***********,******************,36.0,14692.41,206.98,0
C09400198,**,***********,******************,47.0,17066.27,101.83,0
C09400199,**,***********,******************,34.0,9258.06,177.17,0
C09400200,***,***********,******************,20.0,8891.27,211.8,0
C09400201,**,***********,******************,34.0,12607.78,169.81,0
C09400202,***,***********,******************,18.0,12023.48,37.5,1
C09400203,**,***********,******************,41.0,11885.35,122.29,0
C09400204,**,***********,******************,49.0,16191.61,252.83,0
C09400205,**,***********,******************,41.0,8026.59,217.09,0
C09400206,**,***********,******************,18.0,21057.56,124.34,0
C09400207,**,***********,******************,49.0,15815.72,194.13,0
C09400208,**,***********,******************,40.0,15590.86,209.98,0
C09400209,**,***********,******************,36.0,13932.62,114.59,0
C09400210,***,***********,******************,29.0,9101.08,227.4,0
C09400211,**,***********,******************,31.0,16796.13,165.49,0
C09400212,**,***********,******************,47.0,6220.06,99.73,0
C09400213,**,***********,******************,18.0,15296.39,138.37,0
C09400214,**,***********,******************,40.0,10535.31,67.44,1
C09400215,***,***********,******************,43.0,18284.09,135.19,0
C09400216,**,***********,******************,40.0,12038.33,45.89,0
C09400217,**,***********,******************,53.0,6847.97,146.96,0
C09400218,***,***********,******************,35.0,3524.51,118.8,0
C09400219,**,***********,******************,49.0,15950.74,207.05,0
C09400220,**,***********,******************,37.0,4862.67,179.84,0
C09400221,**,***********,******************,27.0,15221.24,205.82,0
C09400222,**,***********,******************,34.0,9149.15,158.79,0
C09400223,**,***********,******************,58.0,6064.5,181.54,1
C09400224,**,***********,******************,56.0,8272.16,155.71,0
C09400225,**,***********,******************,50.0,11374.31,164.64,1
C09400226,**,***********,******************,25.0,7866.32,123.55,1
C09400227,**,***********,******************,36.0,13939.28,144.48,0
C09400228,**,***********,******************,46.0,13966.16,204.58,0
C09400229,**,***********,******************,44.0,13993.02,245.98,0
C09400230,**,***********,******************,39.0,9514.73,237.34,0
C09400231,**,***********,******************,23.0,9158.19,69.43,1
C09400232,**,***********,******************,26.0,15059.54,279.21,0
C09400233,**,***********,******************,22.0,13971.46,158.38,0
C09400234,***,***********,******************,37.0,10096.52,158.98,0
C09400235,***,***********,******************,53.0,12178.38,201.91,0
C09400236,**,***********,******************,49.0,11863.93,184.7,0
C09400237,**,***********,******************,43.0,25759.0,145.46,0
C09400238,***,***********,******************,26.0,5081.08,156.96,0
C09400239,**,***********,******************,45.0,11890.8,98.92,0
C09400240,**,***********,******************,38.0,14436.31,167.88,0
C09400241,**,***********,******************,18.0,10302.48,53.25,0
C09400242,**,***********,******************,34.0,13760.94,152.24,1
C09400243,**,***********,******************,25.0,20054.61,131.22,0
C09400244,**,***********,******************,41.0,6491.3,38.71,0
C09400245,**,***********,******************,35.0,4503.16,152.33,0
C09400246,**,***********,******************,34.0,11249.1,156.21,0
C09400247,**,***********,******************,45.0,11789.82,147.11,0
C09400248,**,***********,******************,32.0,6940.03,149.67,0
C09400249,**,***********,******************,37.0,9116.54,177.19,0
C09400250,**,***********,******************,34.0,14845.65,121.85,1
C09400251,**,***********,******************,33.0,15289.21,272.34,0
C09400252,**,***********,******************,30.0,15428.36,198.1,1
C09400253,**,***********,******************,22.0,13707.77,197.85,0
C09400254,**,***********,******************,24.0,10229.51,226.26,0
C09400255,**,***********,******************,21.0,5011.84,213.07,0
C09400256,**,***********,******************,60.0,15462.55,193.39,0
C09400257,**,***********,******************,47.0,11161.48,22.75,0
C09400258,**,***********,******************,25.0,7335.14,102.65,0
C09400259,***,***********,******************,18.0,10282.53,148.3,1
C09400260,**,***********,******************,43.0,6116.22,130.45,0
C09400261,***,***********,******************,23.0,12264.47,92.26,0
C09400262,**,***********,******************,33.0,9605.54,201.46,1
C09400263,***,***********,******************,67.0,18616.73,210.11,0
C09400264,**,***********,******************,38.0,10292.57,219.44,0
C09400265,**,***********,******************,37.0,12467.9,209.2,0
C09400266,**,***********,******************,45.0,20680.51,285.57,0
C09400267,***,***********,******************,30.0,14636.57,213.73,0
C09400268,**,***********,******************,28.0,16453.78,149.48,0
C09400269,**,***********,******************,34.0,13118.34,132.51,0
C09400270,**,***********,******************,44.0,15506.75,129.21,1
C09400271,***,***********,******************,39.0,11656.0,48.1,0
C09400272,**,***********,******************,40.0,15611.1,137.83,1
C09400273,***,***********,******************,37.0,14355.67,129.65,0
C09400274,**,***********,******************,27.0,12699.93,222.17,0
C09400275,**,***********,******************,39.0,12484.6,116.25,0
C09400276,**,***********,******************,22.0,15632.44,66.68,0
C09400277,**,***********,******************,30.0,6045.94,123.61,0
C09400278,**,***********,******************,41.0,26661.41,212.34,0
C09400279,**,***********,******************,40.0,13634.11,214.45,0
C09400280,**,***********,******************,38.0,15795.76,96.01,0
C09400281,**,***********,******************,25.0,1884.98,164.38,0
C09400282,**,***********,******************,35.0,9847.7,243.65,0
C09400283,**,***********,******************,47.0,15168.45,96.65,0
C09400284,**,***********,******************,28.0,13488.59,138.79,0
C09400285,**,***********,******************,28.0,16744.27,162.03,0
C09400286,**,***********,******************,39.0,15521.01,185.47,0
C09400287,**,***********,******************,28.0,5143.9,222.8,0
C09400288,***,***********,******************,22.0,13532.46,115.38,0
C09400289,**,***********,******************,34.0,12023.58,139.39,1
C09400290,***,***********,******************,38.0,15412.29,136.71,0
C09400291,***,***********,******************,40.0,11437.52,177.16,0
C09400292,**,***********,******************,29.0,20867.36,153.85,0
C09400293,**,***********,******************,40.0,9625.72,122.06,0
C09400294,**,***********,******************,27.0,7266.13,72.3,0
C09400295,**,***********,******************,26.0,10582.68,227.51,0
C09400296,***,***********,******************,23.0,10662.27,240.87,0
C09400297,**,***********,******************,44.0,125.37,230.71,1
C09400298,***,***********,******************,40.0,14148.52,278.76,0
C09400299,**,***********,******************,18.0,6622.19,103.98,0
C09400300,**,***********,******************,42.0,14651.89,24.36,0
C09400301,**,***********,******************,18.0,6060.81,151.9,1
C09400302,**,***********,******************,57.0,11360.79,232.06,0
C09400303,***,***********,******************,30.0,5307.36,198.77,1
C09400304,**,***********,******************,51.0,12969.03,226.79,1
C09400305,**,***********,******************,42.0,13569.67,89.48,0
C09400306,**,***********,******************,55.0,17819.1,181.09,0
C09400307,***,***********,******************,41.0,15392.02,232.07,1
C09400308,**,***********,******************,20.0,8269.29,145.54,0
C09400309,**,***********,******************,40.0,11085.12,244.62,1
C09400310,**,***********,******************,32.0,7763.41,137.01,1
C09400311,**,***********,******************,49.0,14317.7,59.08,1
C09400312,***,***********,******************,44.0,4643.1,187.45,0
C09400313,**,***********,******************,26.0,14081.48,141.79,0
C09400314,**,***********,******************,63.0,16765.91,204.33,0
C09400315,**,***********,******************,38.0,17208.84,170.78,0
C09400316,**,***********,******************,32.0,7937.21,146.47,1
C09400317,**,***********,******************,31.0,17095.66,250.39,1
C09400318,**,***********,******************,45.0,18581.72,185.77,1
C09400319,**,***********,******************,45.0,15797.8,166.78,0
C09400320,**,***********,******************,39.0,9263.44,90.49,0
C09400321,**,***********,******************,58.0,13555.54,158.67,0
C09400322,**,***********,******************,48.0,15856.01,207.67,1
C09400323,**,***********,******************,45.0,16747.6,150.28,0
C09400324,**,***********,******************,27.0,9455.67,150.21,0
C09400325,**,***********,******************,25.0,13009.13,206.63,0
C09400326,**,***********,******************,19.0,8017.28,174.69,0
C09400327,***,***********,******************,27.0,10711.51,193.65,0
C09400328,**,***********,******************,43.0,5648.29,169.49,1
C09400329,***,***********,******************,31.0,13225.66,285.57,0
C09400330,**,***********,******************,49.0,12615.62,203.71,1
C09400331,**,***********,******************,18.0,7754.32,76.84,0
C09400332,**,***********,******************,33.0,8372.34,257.17,0
C09400333,***,***********,******************,40.0,9763.19,183.85,0
C09400334,**,***********,******************,42.0,4073.92,201.71,0
C09400335,**,***********,******************,46.0,17742.96,193.08,1
C09400336,**,***********,******************,46.0,18719.67,179.23,0
C09400337,**,***********,******************,51.0,9762.72,140.19,0
C09400338,**,***********,******************,32.0,15541.94,250.31,0
C09400339,**,***********,******************,31.0,5450.5,155.24,0
C09400340,**,***********,******************,37.0,8259.36,167.87,0
C09400341,**,***********,******************,18.0,13078.27,160.05,0
C09400342,**,***********,******************,22.0,10918.62,172.07,0
C09400343,***,***********,******************,39.0,22898.42,87.88,0
C09400344,**,***********,******************,38.0,9826.73,60.27,0
C09400345,**,***********,******************,48.0,8965.93,82.9,1
C09400346,***,***********,******************,47.0,14935.02,265.03,0
C09400347,***,***********,******************,34.0,12183.01,126.4,0
C09400348,**,***********,******************,43.0,13165.98,121.23,0
C09400349,**,***********,******************,38.0,9791.53,187.58,0
C09400350,**,***********,******************,43.0,13615.79,149.47,0
C09400351,***,***********,******************,37.0,13806.4,120.64,0
C09400352,**,***********,******************,27.0,16951.84,147.0,0
C09400353,**,***********,******************,40.0,23971.86,189.66,1
C09400354,***,***********,******************,43.0,18042.07,166.6,1
C09400355,**,***********,******************,25.0,4604.33,139.59,0
C09400356,**,***********,******************,38.0,13162.06,128.5,0
C09400357,**,***********,******************,22.0,6322.99,57.45,0
C09400358,**,***********,******************,34.0,14871.51,178.5,0
C09400359,**,***********,******************,40.0,14968.57,187.72,0
C09400360,**,***********,******************,22.0,4047.15,201.5,1
C09400361,**,***********,******************,31.0,7822.81,32.02,1
C09400362,***,***********,******************,32.0,12654.73,134.82,0
C09400363,**,***********,******************,34.0,14705.28,182.37,0
C09400364,***,***********,******************,45.0,7842.31,176.17,0
C09400365,**,***********,******************,29.0,13637.44,206.63,0
C09400366,***,***********,******************,22.0,8455.07,183.62,0
C09400367,**,***********,******************,19.0,12283.9,92.63,0
C09400368,***,***********,******************,46.0,0.0,194.35,0
C09400369,**,***********,******************,43.0,10714.03,175.81,0
C09400370,**,***********,******************,46.0,10325.25,129.93,0
C09400371,**,***********,******************,38.0,2835.61,177.19,0
C09400372,**,***********,******************,37.0,2666.77,165.96,1
C09400373,**,***********,******************,27.0,7356.94,188.8,0
C09400374,**,***********,******************,23.0,13864.33,176.35,1
C09400375,**,***********,******************,18.0,13088.08,95.28,0
C09400376,***,***********,******************,24.0,14825.23,118.92,0
C09400377,**,***********,******************,32.0,6195.77,161.7,0
C09400378,**,***********,******************,54.0,15370.64,169.77,0
C09400379,**,***********,******************,34.0,11105.91,39.83,0
C09400380,**,***********,******************,56.0,14351.02,171.27,0
C09400381,**,***********,******************,40.0,10064.8,149.14,0
C09400382,***,***********,******************,32.0,7424.05,273.6,0
C09400383,**,***********,******************,59.0,13141.7,138.23,0
C09400384,**,***********,******************,39.0,16701.9,109.84,0
C09400385,**,***********,******************,68.0,7002.51,163.58,1
C09400386,**,***********,******************,35.0,6350.46,180.32,0
C09400387,**,***********,******************,37.0,15885.14,157.8,0
C09400388,***,***********,******************,42.0,12755.01,224.34,0
C09400389,**,***********,******************,40.0,14363.97,54.01,0
C09400390,***,***********,******************,36.0,4058.74,248.96,0
C09400391,***,***********,******************,48.0,12309.35,174.72,0
C09400392,**,***********,******************,34.0,11467.7,152.73,0
C09400393,**,***********,******************,47.0,15280.32,197.37,1
C09400394,**,***********,******************,37.0,19515.01,139.41,0
C09400395,**,***********,******************,44.0,9666.68,211.72,1
C09400396,**,***********,******************,41.0,4421.43,208.37,0
C09400397,**,***********,******************,35.0,13190.37,158.99,1
C09400398,***,***********,******************,39.0,18759.93,188.91,0
C09400399,**,***********,******************,39.0,16760.94,141.02,0
C09400400,**,***********,******************,39.0,15545.01,219.83,0
C09400401,**,***********,******************,25.0,10484.57,136.7,0
C09400402,**,***********,******************,67.0,11591.43,156.34,0
C09400403,**,***********,******************,42.0,17221.71,159.67,0
C09400404,**,***********,******************,38.0,8484.09,245.35,0
C09400405,**,***********,******************,33.0,18019.85,81.35,1
C09400406,**,***********,******************,23.0,4218.27,38.39,0
C09400407,**,***********,******************,36.0,11021.69,155.42,0
C09400408,**,***********,******************,33.0,8115.57,182.0,1
C09400409,**,***********,******************,25.0,9561.97,109.0,0
C09400410,**,***********,******************,30.0,13396.25,231.65,0
C09400411,**,***********,******************,32.0,15778.64,193.68,0
C09400412,***,***********,******************,41.0,8083.38,241.76,0
C09400413,**,***********,******************,41.0,15928.55,185.43,0
C09400414,**,***********,******************,27.0,7673.41,90.93,0
C09400415,**,***********,******************,35.0,7990.86,214.68,0
C09400416,**,***********,******************,25.0,12932.37,145.36,0
C09400417,***,***********,******************,45.0,14256.16,108.13,1
C09400418,**,***********,******************,32.0,14451.63,118.89,0
C09400419,**,***********,******************,42.0,18080.84,215.66,1
C09400420,**,***********,******************,35.0,2731.6,79.83,0
