client_id,name,phone,id_card,age,income,monthly_fee,churn_risk
C09400171,司**,148****2339,320102********6747,40.0,11799.87,88.19,0
C09400172,赵*,182****9026,320102********1365,34.0,11299.69,132.93,0
C09400173,孙*,151****8746,320102********5041,30.0,12656.07,119.51,0
C09400174,李*,152****6114,320102********0906,51.0,11418.36,63.02,0
C09400175,司**,172****1948,320102********9551,35.0,12753.66,181.83,0
C09400176,赵*,133****5606,320102********3581,41.0,7225.91,199.92,0
C09400177,吴*,144****3357,320102********9471,48.0,9886.18,112.79,0
C09400178,李*,162****4264,320102********8090,40.0,15147.9,143.24,0
C09400179,欧**,143****8725,320102********2408,54.0,12103.97,138.76,0
C09400180,张*,189****7601,320102********4743,18.0,6148.94,71.97,0
C09400181,郑*,169****6323,320102********5342,29.0,14889.47,203.82,0
C09400182,李*,196****3829,320102********6565,48.0,8381.22,155.32,0
C09400183,李*,130****6499,320102********0368,30.0,7998.99,98.55,0
C09400184,郑*,153****3146,320102********9177,40.0,13813.75,189.93,0
C09400185,司**,198****6853,320102********3921,18.0,9022.73,103.43,0
C09400186,陈*,144****3693,320102********4261,38.0,12174.28,175.72,1
C09400187,王*,170****9507,320102********5272,32.0,10892.19,118.04,1
C09400188,郑*,159****1198,320102********9600,25.0,15476.06,181.67,0
C09400189,欧**,162****5224,320102********8102,18.0,3557.78,61.99,0
C09400190,张*,151****6622,320102********5505,28.0,5862.31,202.16,0
C09400191,陈*,147****9029,320102********1332,25.0,8847.5,163.7,0
C09400192,李*,166****9158,320102********7676,63.0,8820.85,57.22,1
C09400193,欧**,131****7792,320102********1881,58.0,12960.23,175.0,0
C09400194,赵*,139****9662,320102********5233,32.0,8547.76,142.62,0
C09400195,吴*,138****9340,320102********7120,27.0,14403.07,96.48,0
C09400196,刘*,185****5912,320102********8013,44.0,14853.26,187.55,0
C09400197,张*,178****2437,320102********7453,36.0,14692.41,206.98,0
C09400198,孙*,132****0120,320102********0262,47.0,17066.27,101.83,0
C09400199,刘*,145****0416,320102********1918,34.0,9258.06,177.17,0
C09400200,司**,194****9673,320102********1961,20.0,8891.27,211.8,0
C09400201,刘*,146****3162,320102********5978,34.0,12607.78,169.81,0
C09400202,欧**,159****5359,320102********0337,18.0,12023.48,37.5,1
C09400203,王*,165****7547,320102********1384,41.0,11885.35,122.29,0
C09400204,王*,133****9013,320102********8877,49.0,16191.61,252.83,0
C09400205,王*,180****4014,320102********3010,41.0,8026.59,217.09,0
C09400206,王*,160****8904,320102********7621,18.0,21057.56,124.34,0
C09400207,郑*,148****4502,320102********7625,49.0,15815.72,194.13,0
C09400208,孙*,199****8527,320102********2077,40.0,15590.86,209.98,0
C09400209,张*,191****0849,320102********2960,36.0,13932.62,114.59,0
C09400210,司**,198****9112,320102********6566,29.0,9101.08,227.4,0
C09400211,刘*,155****1702,320102********3547,31.0,16796.13,165.49,0
C09400212,郑*,198****8945,320102********0923,47.0,6220.06,99.73,0
C09400213,郑*,164****3087,320102********1427,18.0,15296.39,138.37,0
C09400214,吴*,132****0066,320102********5102,40.0,10535.31,67.44,1
C09400215,欧**,139****3655,320102********3114,43.0,18284.09,135.19,0
C09400216,陈*,192****1991,320102********4249,40.0,12038.33,45.89,0
C09400217,吴*,145****3890,320102********6147,53.0,6847.97,146.96,0
C09400218,欧**,191****7176,320102********9325,35.0,3524.51,118.8,0
C09400219,刘*,152****8330,320102********3277,49.0,15950.74,207.05,0
C09400220,李*,188****8520,320102********6029,37.0,4862.67,179.84,0
C09400221,郑*,130****5753,320102********7739,27.0,15221.24,205.82,0
C09400222,李*,182****8845,320102********7764,34.0,9149.15,158.79,0
C09400223,孙*,148****2499,320102********3654,58.0,6064.5,181.54,1
C09400224,赵*,139****5540,320102********1082,56.0,8272.16,155.71,0
C09400225,王*,150****3304,320102********3904,50.0,11374.31,164.64,1
C09400226,吴*,156****0030,320102********4897,25.0,7866.32,123.55,1
C09400227,王*,133****3808,320102********5120,36.0,13939.28,144.48,0
C09400228,刘*,131****5950,320102********8712,46.0,13966.16,204.58,0
C09400229,刘*,187****2087,320102********1102,44.0,13993.02,245.98,0
C09400230,张*,151****3064,320102********4375,39.0,9514.73,237.34,0
C09400231,孙*,154****2677,320102********3555,23.0,9158.19,69.43,1
C09400232,王*,183****1356,320102********8232,26.0,15059.54,279.21,0
C09400233,赵*,199****8967,320102********4390,22.0,13971.46,158.38,0
C09400234,司**,146****5865,320102********6045,37.0,10096.52,158.98,0
C09400235,欧**,175****4498,320102********4749,53.0,12178.38,201.91,0
C09400236,吴*,152****9714,320102********0557,49.0,11863.93,184.7,0
C09400237,李*,152****6262,320102********5191,43.0,25759.0,145.46,0
C09400238,欧**,187****5294,320102********2365,26.0,5081.08,156.96,0
C09400239,王*,139****4209,320102********9534,45.0,11890.8,98.92,0
C09400240,王*,173****9198,320102********9808,38.0,14436.31,167.88,0
C09400241,张*,194****8189,320102********0361,18.0,10302.48,53.25,0
C09400242,孙*,154****0619,320102********4804,34.0,13760.94,152.24,1
C09400243,赵*,192****0963,320102********9665,25.0,20054.61,131.22,0
C09400244,张*,176****8871,320102********8819,41.0,6491.3,38.71,0
C09400245,周*,179****3415,320102********9098,35.0,4503.16,152.33,0
C09400246,赵*,136****3090,320102********2405,34.0,11249.1,156.21,0
C09400247,孙*,149****7382,320102********5032,45.0,11789.82,147.11,0
C09400248,郑*,148****2093,320102********1965,32.0,6940.03,149.67,0
C09400249,赵*,132****4122,320102********3190,37.0,9116.54,177.19,0
C09400250,王*,163****6425,320102********1237,34.0,14845.65,121.85,1
C09400251,张*,178****9997,320102********3853,33.0,15289.21,272.34,0
C09400252,王*,152****1789,320102********9918,30.0,15428.36,198.1,1
C09400253,赵*,197****6672,320102********8038,22.0,13707.77,197.85,0
C09400254,郑*,133****7748,320102********3880,24.0,10229.51,226.26,0
C09400255,李*,186****0145,320102********9735,21.0,5011.84,213.07,0
C09400256,李*,142****5838,320102********9220,60.0,15462.55,193.39,0
C09400257,刘*,136****9230,320102********4619,47.0,11161.48,22.75,0
C09400258,孙*,137****5209,320102********0370,25.0,7335.14,102.65,0
C09400259,欧**,190****0719,320102********3454,18.0,10282.53,148.3,1
C09400260,刘*,161****5562,320102********5110,43.0,6116.22,130.45,0
C09400261,欧**,167****8590,320102********1995,23.0,12264.47,92.26,0
C09400262,张*,145****1226,320102********9204,33.0,9605.54,201.46,1
C09400263,欧**,175****4404,320102********4558,67.0,18616.73,210.11,0
C09400264,吴*,175****5054,320102********6493,38.0,10292.57,219.44,0
C09400265,赵*,198****3652,320102********4906,37.0,12467.9,209.2,0
C09400266,张*,163****2227,320102********1611,45.0,20680.51,285.57,0
C09400267,欧**,193****2456,320102********1835,30.0,14636.57,213.73,0
C09400268,周*,132****1762,320102********8745,28.0,16453.78,149.48,0
C09400269,吴*,183****8957,320102********6219,34.0,13118.34,132.51,0
C09400270,陈*,130****8727,320102********6725,44.0,15506.75,129.21,1
C09400271,司**,170****0331,320102********5806,39.0,11656.0,48.1,0
C09400272,周*,130****6301,320102********3269,40.0,15611.1,137.83,1
C09400273,司**,180****0952,320102********4208,37.0,14355.67,129.65,0
C09400274,孙*,171****5937,320102********6425,27.0,12699.93,222.17,0
C09400275,赵*,182****3434,320102********7335,39.0,12484.6,116.25,0
C09400276,刘*,177****1823,320102********6948,22.0,15632.44,66.68,0
C09400277,郑*,193****2919,320102********0599,30.0,6045.94,123.61,0
C09400278,陈*,184****1566,320102********3715,41.0,26661.41,212.34,0
C09400279,周*,163****9861,320102********6790,40.0,13634.11,214.45,0
C09400280,孙*,161****4328,320102********7344,38.0,15795.76,96.01,0
C09400281,郑*,186****7820,320102********7775,25.0,1884.98,164.38,0
C09400282,王*,156****2048,320102********8749,35.0,9847.7,243.65,0
C09400283,吴*,159****4906,320102********8590,47.0,15168.45,96.65,0
C09400284,李*,190****1406,320102********1699,28.0,13488.59,138.79,0
C09400285,赵*,132****4203,320102********2861,28.0,16744.27,162.03,0
C09400286,王*,130****3178,320102********1316,39.0,15521.01,185.47,0
C09400287,张*,141****0118,320102********8349,28.0,5143.9,222.8,0
C09400288,司**,170****2786,320102********2595,22.0,13532.46,115.38,0
C09400289,赵*,156****7235,320102********2887,34.0,12023.58,139.39,1
C09400290,欧**,162****8253,320102********5155,38.0,15412.29,136.71,0
C09400291,司**,176****8993,320102********3118,40.0,11437.52,177.16,0
C09400292,张*,173****3005,320102********8052,29.0,20867.36,153.85,0
C09400293,陈*,162****3700,320102********3813,40.0,9625.72,122.06,0
C09400294,郑*,158****0151,320102********2221,27.0,7266.13,72.3,0
C09400295,刘*,147****0778,320102********6800,26.0,10582.68,227.51,0
C09400296,司**,141****9705,320102********9766,23.0,10662.27,240.87,0
C09400297,孙*,184****2176,320102********9777,44.0,125.37,230.71,1
C09400298,司**,161****2646,320102********5062,40.0,14148.52,278.76,0
C09400299,周*,188****9131,320102********6172,18.0,6622.19,103.98,0
C09400300,郑*,145****3388,320102********5143,42.0,14651.89,24.36,0
C09400301,李*,187****1699,320102********2006,18.0,6060.81,151.9,1
C09400302,赵*,187****0420,320102********1304,57.0,11360.79,232.06,0
C09400303,欧**,184****3137,320102********2568,30.0,5307.36,198.77,1
C09400304,吴*,176****1131,320102********0444,51.0,12969.03,226.79,1
C09400305,周*,184****8315,320102********9646,42.0,13569.67,89.48,0
C09400306,吴*,192****9835,320102********9030,55.0,17819.1,181.09,0
C09400307,司**,194****0451,320102********0142,41.0,15392.02,232.07,1
C09400308,刘*,160****6170,320102********9421,20.0,8269.29,145.54,0
C09400309,陈*,149****3768,320102********4853,40.0,11085.12,244.62,1
C09400310,王*,190****0552,320102********0178,32.0,7763.41,137.01,1
C09400311,陈*,146****6502,320102********3091,49.0,14317.7,59.08,1
C09400312,欧**,186****2684,320102********5634,44.0,4643.1,187.45,0
C09400313,刘*,178****9711,320102********2755,26.0,14081.48,141.79,0
C09400314,李*,132****0170,320102********8260,63.0,16765.91,204.33,0
C09400315,刘*,142****7169,320102********6541,38.0,17208.84,170.78,0
C09400316,刘*,174****8888,320102********8446,32.0,7937.21,146.47,1
C09400317,吴*,130****3949,320102********6569,31.0,17095.66,250.39,1
C09400318,吴*,145****7157,320102********9972,45.0,18581.72,185.77,1
C09400319,郑*,164****7804,320102********3425,45.0,15797.8,166.78,0
C09400320,吴*,140****4243,320102********8787,39.0,9263.44,90.49,0
C09400321,张*,177****3017,320102********6078,58.0,13555.54,158.67,0
C09400322,吴*,186****4264,320102********8716,48.0,15856.01,207.67,1
C09400323,孙*,132****2571,320102********0968,45.0,16747.6,150.28,0
C09400324,王*,150****3341,320102********0278,27.0,9455.67,150.21,0
C09400325,刘*,133****2010,320102********1249,25.0,13009.13,206.63,0
C09400326,李*,169****9429,320102********0350,19.0,8017.28,174.69,0
C09400327,司**,184****2262,320102********9636,27.0,10711.51,193.65,0
C09400328,郑*,193****6394,320102********0936,43.0,5648.29,169.49,1
C09400329,欧**,151****6892,320102********6005,31.0,13225.66,285.57,0
C09400330,周*,131****0972,320102********0438,49.0,12615.62,203.71,1
C09400331,郑*,142****5379,320102********2875,18.0,7754.32,76.84,0
C09400332,陈*,156****5816,320102********4960,33.0,8372.34,257.17,0
C09400333,欧**,183****1258,320102********8530,40.0,9763.19,183.85,0
C09400334,郑*,151****6298,320102********4776,42.0,4073.92,201.71,0
C09400335,周*,136****6531,320102********2951,46.0,17742.96,193.08,1
C09400336,赵*,137****0016,320102********3883,46.0,18719.67,179.23,0
C09400337,周*,174****8567,320102********0398,51.0,9762.72,140.19,0
C09400338,陈*,163****2951,320102********7416,32.0,15541.94,250.31,0
C09400339,郑*,187****7461,320102********9272,31.0,5450.5,155.24,0
C09400340,李*,185****7120,320102********7675,37.0,8259.36,167.87,0
C09400341,陈*,131****2926,320102********4838,18.0,13078.27,160.05,0
C09400342,吴*,147****1485,320102********6035,22.0,10918.62,172.07,0
C09400343,欧**,159****2376,320102********7784,39.0,22898.42,87.88,0
C09400344,刘*,134****4075,320102********8990,38.0,9826.73,60.27,0
C09400345,王*,179****1131,320102********0335,48.0,8965.93,82.9,1
C09400346,司**,156****1872,320102********0802,47.0,14935.02,265.03,0
C09400347,欧**,187****1764,320102********2751,34.0,12183.01,126.4,0
C09400348,李*,132****7233,320102********6295,43.0,13165.98,121.23,0
C09400349,周*,172****9329,320102********9932,38.0,9791.53,187.58,0
C09400350,李*,177****7127,320102********0013,43.0,13615.79,149.47,0
C09400351,欧**,133****0794,320102********8137,37.0,13806.4,120.64,0
C09400352,李*,134****3637,320102********2055,27.0,16951.84,147.0,0
C09400353,周*,197****1241,320102********4838,40.0,23971.86,189.66,1
C09400354,欧**,158****2918,320102********9992,43.0,18042.07,166.6,1
C09400355,李*,136****5250,320102********4461,25.0,4604.33,139.59,0
C09400356,郑*,164****4182,320102********3168,38.0,13162.06,128.5,0
C09400357,周*,179****4990,320102********4108,22.0,6322.99,57.45,0
C09400358,王*,130****7360,320102********9670,34.0,14871.51,178.5,0
C09400359,赵*,189****1551,320102********3332,40.0,14968.57,187.72,0
C09400360,孙*,178****2406,320102********5216,22.0,4047.15,201.5,1
C09400361,郑*,155****0669,320102********6575,31.0,7822.81,32.02,1
C09400362,司**,156****4508,320102********3240,32.0,12654.73,134.82,0
C09400363,周*,152****2462,320102********6708,34.0,14705.28,182.37,0
C09400364,司**,172****9002,320102********3414,45.0,7842.31,176.17,0
C09400365,张*,162****6157,320102********9924,29.0,13637.44,206.63,0
C09400366,欧**,187****9103,320102********3460,22.0,8455.07,183.62,0
C09400367,陈*,192****1661,320102********2893,19.0,12283.9,92.63,0
C09400368,司**,171****5782,320102********4667,46.0,0.0,194.35,0
C09400369,刘*,169****0009,320102********8505,43.0,10714.03,175.81,0
C09400370,郑*,175****2179,320102********6782,46.0,10325.25,129.93,0
C09400371,陈*,174****3353,320102********2204,38.0,2835.61,177.19,0
C09400372,孙*,179****2772,320102********3330,37.0,2666.77,165.96,1
C09400373,李*,137****4214,320102********0752,27.0,7356.94,188.8,0
C09400374,陈*,169****5750,320102********6833,23.0,13864.33,176.35,1
C09400375,郑*,166****2436,320102********4506,18.0,13088.08,95.28,0
C09400376,欧**,177****7550,320102********4882,24.0,14825.23,118.92,0
C09400377,李*,157****6947,320102********0391,32.0,6195.77,161.7,0
C09400378,赵*,135****1171,320102********1160,54.0,15370.64,169.77,0
C09400379,李*,131****4283,320102********5297,34.0,11105.91,39.83,0
C09400380,赵*,138****4932,320102********8355,56.0,14351.02,171.27,0
C09400381,陈*,176****8572,320102********8917,40.0,10064.8,149.14,0
C09400382,司**,194****4049,320102********9548,32.0,7424.05,273.6,0
C09400383,李*,133****2279,320102********7434,59.0,13141.7,138.23,0
C09400384,周*,189****8972,320102********1224,39.0,16701.9,109.84,0
C09400385,李*,189****7561,320102********2341,68.0,7002.51,163.58,1
C09400386,郑*,136****9988,320102********7486,35.0,6350.46,180.32,0
C09400387,郑*,157****1991,320102********8421,37.0,15885.14,157.8,0
C09400388,欧**,142****8912,320102********4794,42.0,12755.01,224.34,0
C09400389,李*,163****1739,320102********6010,40.0,14363.97,54.01,0
C09400390,司**,143****3301,320102********1386,36.0,4058.74,248.96,0
C09400391,欧**,180****1316,320102********1556,48.0,12309.35,174.72,0
C09400392,陈*,189****0875,320102********3412,34.0,11467.7,152.73,0
C09400393,张*,178****7018,320102********8737,47.0,15280.32,197.37,1
C09400394,赵*,183****8910,320102********0397,37.0,19515.01,139.41,0
C09400395,李*,141****3364,320102********7027,44.0,9666.68,211.72,1
C09400396,孙*,186****6053,320102********8996,41.0,4421.43,208.37,0
C09400397,吴*,182****9587,320102********4667,35.0,13190.37,158.99,1
C09400398,司**,195****0383,320102********0419,39.0,18759.93,188.91,0
C09400399,周*,150****2681,320102********2285,39.0,16760.94,141.02,0
C09400400,刘*,191****1498,320102********2346,39.0,15545.01,219.83,0
C09400401,李*,162****2950,320102********2030,25.0,10484.57,136.7,0
C09400402,陈*,131****1755,320102********9985,67.0,11591.43,156.34,0
C09400403,王*,190****9062,320102********5963,42.0,17221.71,159.67,0
