client_id,name,phone,id_card,age,income,monthly_fee,churn_risk
C09400021,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,5e725b82e3075b7228ca57127a6509023878280cf69f41af28dfcf7a22a18d9b,f452b1e088be6fa92b878ab1a87ebcaa86388967c38b6acdf82f292f609b4b5b,27.0,14772.78,70.8,1
C09400022,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,9619532de7c23182ba5300e276fb13aa12237fb6d06a3c28ab3c8bd6193ee638,74e9dcd7e1b0a3d72ac4b3382900899f90663ad1b339dde14c17741693d9165a,30.0,17852.88,278.36,0
C09400023,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,918ffb7fc1e5c62341ab969525746a34b63c94ba20da601e4838d05bf0bc6c1e,5085c146154d9f48ae85ff981dfe334e1f728892492ae83cf1e587a53a6edb53,36.0,11103.71,205.0,0
C09400024,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,f793a5d63b7d6ab767df27d7bfa3457657fd9d896272caad6ca3f8474f2c29fb,dc83f46cb5fabf830ee0511a754bd41ce72771bcb6789df5fb3c219f1761a88e,37.0,12875.75,140.97,1
C09400025,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,682f1e0febd51b6ccd4f4ca5a075bc69c70c8bbd60b797509be51cc98a8e8954,c767626f834a15b18bf5b7904aaa0544a4da39b34e90e78dc8fae7d878a5ab7c,32.0,15372.75,111.25,0
C09400026,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,92c1983972713b1102849e94722c075cbcf6795d92e328e69824ea4f4e903995,18b3c066df5da230191a1cbfa7a943797f733141c3e0df2964aacf28c26fa043,53.0,7687.51,166.15,0
C09400027,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,a3103120d8e176c20146986e1ea56ffa9179e3cf0cbd228ed05add6d86a05df2,e5061cb729d3d5fe063224af580b39659b7012298cee78f6b7b3c537f6b55b92,26.0,4418.73,170.22,0
C09400028,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,c8bda07e44e851c582175022ef56f964327bb2fcfdaa7e899e7b55b532e9cfcf,02bc461b2d4e48203bba6aa2a63e9e0bd0c125b751b5093f7e9e9e6755ca97c0,39.0,10507.03,186.76,0
C09400029,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,85707954d5beeac91857089777900a577aab408a4d6f128b4b62a57757944767,c097ad525e367a74caf199529905f929308cc29433b9f1cba906113e88842481,44.0,14654.29,243.21,0
C09400030,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,43e093df4df98b87d311fd5e5c9932379efa382bd36f0248e3db87e2190031a6,c6d8a20bde0026ec4b9ce8106212d4c5079142c602ba6bd5a00b01743efc28d7,42.0,5877.54,264.38,0
C09400031,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,0013b7de78128e4866c1371302aec0c2de47d1c0327b8028593ba23774e30878,7e3687a0ea07ebed978071a4989efc6bb73ec400cc99a9d32bf1d7e644e4b543,42.0,8183.69,160.69,0
C09400032,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,be08a552ebc752573ef233b3f725ee92e08cdb1f97bd84c7ec7d1f5b2c288c0b,22aba80136d6d94080c5c2896920fae424f9f8b435cce846184b12ca36ed633a,37.0,11278.92,188.5,0
C09400033,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,dea474efc54c54b4fb00422ca2b09a4c91b3489892cc572cff234ae78ec6ff9d,5ed03d179d08512f0ee222df39d0bf171bb2f4d5813ca1d2d70c7551b0759dd4,27.0,11117.25,200.03,0
C09400034,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,3978015a988949cb083e895c27b7f02f2a5dac74e079d664aa505a1a79ba7b41,299b10ce593f085e355cd6af3786b607f3570f4f391d6872fd30627acb5c1472,42.0,18626.47,195.13,0
C09400035,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,538222be632ea7a9a26db4e31764345051ec0695123a93da12c358e352a4d412,94eae3e2988f92181d5be301874b45186ce30d38d164f58c171be15cf04911a6,37.0,6634.47,170.36,0
C09400036,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,ac7dc696a3f3916bf3f09a8dda464773bf5c3e829f2b7f5504c2f4e9ef8b2979,b0be94e86c25a0f1bda8c761ad8b76be6da17db48d5ffc9afe392e55c98e0bb8,42.0,4599.27,123.24,0
C09400037,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,00f9f21f76e9804ae821cffa8c2a8cbee18a4b513e5af614ddccfc3d91709a9c,959e39736d694bd898f6184ce8c879a3b0e82e90595d552da30737dba8f86d48,23.0,10960.78,150.52,0
C09400038,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,0e3c04f39379992dbb78493ba08a51f7f460e0e8d75869fd2b7e0096f991a679,993077851637b94ba22c9b44b7a2a6247d130449c0f6baba80ee97b6d4d2aa83,37.0,6798.19,272.42,0
C09400039,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,4623e8ed588132e845af0f9ae16a38a8ded2dd7e79d94119ce8d4b4061117963,2c59ac9187644ce95db408f703ebb065b165052f033e6cddf2cd20ef95460302,35.0,10195.62,239.96,0
C09400040,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,f67f0daef7b3cd2defae25799e27d4afabed0f835c980bca9f40600b2f52a8fb,8ac89294c857650331680ea503afe812e3212b5065b2ea41134a9fda5da9c578,63.0,17256.67,207.62,0
C09400041,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,80b285b9ef3e649a992e221aae77b9715f90ed3720144d48c835726f2a4e3669,a45d4fdde3d3470ee989bade1b9104c34ef533956bc1767cd7d95ad09a559585,39.0,14022.99,251.78,0
C09400042,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,39c0bd3850595e80b2ee91397105bd595d8f390c2965aa1401953478fb4cbead,f56808e473e9c5ef86c64a2085c8ae6ca889cc2b7eb54f0ffe0629cd92088e2f,51.0,13702.49,64.49,0
C09400043,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,6227a18aea5e47af97f0ef8d2d31ece60d27b5b29941a42d31945dd2b4b42bb5,afa60819d3d3fd160f75e0123cdcd2ec38c93ed58a47bbce432154b57e473554,45.0,12001.67,138.55,1
C09400044,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,70a8ae6239b78d3dbab22d58c8e7741c0b6bf0dd9019ca1764b6efd06742a6f7,7d6bdc98cdec99620dc25c429b05cfd994a97c33b3d2b845f5d965fbb7d2fed3,31.0,14022.32,171.26,0
C09400045,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,54d8a7228e6361238c54830f14749192ba87d3f15a7f6273fde9e3865cf3092e,e9ec57fe6fdcf38b023cda66102c98d22f20375ec4cb53a994e9130e7333d008,32.0,5824.97,144.2,1
C09400046,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,0414b47e376ef34a224d882174926395a2e4f592469d8b73868311a736789e67,237b10e78ba426d0c1323a2f3376a09dee6adedd0ea4bc3325f2f3447934da5f,33.0,18398.66,207.16,0
C09400047,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,88c814c75c5ff3866e10a34fa3400e88cdd8a6ba3bc0adf65ef26fa03a236e36,2e1aa8c0d07b2e5dd2dcf7e28eef5d5cec71c16a05bea341ad1b9c18a316e014,30.0,10137.01,193.21,0
C09400048,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,a8495b2e8b04bd8595d02c121acff7c6617eba099d7c86eaae2108b4fa5bae50,5d7078aaa9a2e642441c979f6ff2d4948f7aabbc74dafcec451d3513c41c38eb,42.0,12446.44,75.94,0
C09400049,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,3a5cfee61fe1596de9b6ba0c7719088e1a0861dd5be4f5bbf15f4ce557c44b1f,0ff79531a17f73e0a628bd3df5e3f9996e188097d1871197cb13747402aa5438,31.0,12492.96,203.35,1
C09400050,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,e777164246fba24fe132ee072da5039234ebb6f47abdebc33c4305a279038791,c0ac1eb30655ec9eec6f276d4ff4acc1bc99f77cc9350cd3d9251883a5d10bf2,41.0,8860.04,225.63,0
C09400051,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,9e6922aea5bc9941898cbca4f78bd43a3389c6a08ee8308f77068ec63b71863e,3e9ebd118ae9ebeddbad61c8030621375c8598ad25f8e32b507f2326309b391d,39.0,13203.49,138.69,0
C09400052,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,b10877faa709fd945b797c7bbe85f42da97b8eed9021f385652c5beb29255ac5,a07a9f24c5119a3de72e30f257c0ef832746bd25cf8a256e3070e240e6d95f73,51.0,10750.98,202.76,0
C09400053,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,babe45b18619b7ce1949adc31dd62fe4801be7ea96c6fcc8cf1bbd0c9ff062b5,66e6f04daa8f6e2e7b72533c9cdaa215b677dcb0eca529a2f25c91b16ba58484,38.0,11712.47,180.23,0
C09400054,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,dd65c4299fd4d476c2bb585538c476d72d0113b316e92c7912219999e7f354bd,14d92aec7b2f0ac4137b578ecf134eaa050ab54a0b7833aee4424628eed82d73,35.0,10417.84,130.35,0
C09400055,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,0a96709ebe0982fcb80009084090dc50916a23400103b36e20334dbc5206079c,d725ce3b39453738b3d2b94af08cd150962516168eab9a56b62431b39e1a3c58,36.0,10020.98,222.18,0
C09400056,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,3ae84fddd44bffd1acdc5234cebebebe08413747cecfed5d099c9f715c7d00c0,27e029b69075dfb844e44eca37b4150fea1483ab3699b03981e6f4c0cd13c32f,40.0,9631.69,128.28,0
C09400057,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,3204f95cf8a39759afdd58ce8e2a3fa00e8caa2f681f8f38f8953dea4269ea01,893cffbb4b2c98998905e79c0b7e256db8025fbe61bde71b3ced78fa0dde581b,26.0,9873.6,131.91,1
C09400058,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,070f9b4095f15df2b526252563547af92a307469eca73f299c6a7970150804f4,c00ad91f88011a2831601804d60e5e05ff5385b2597d395b702d28218a8520a7,35.0,6120.61,80.36,0
C09400059,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,c68efcf5e939d12c9ad25ca164bc50aef3bd0830c707458aa5b1c357a46d6d4d,a30e5b2bc5c39ab95aba8ced07d72044e14a95fd64244c52199b35b25cfd5169,47.0,14804.71,219.9,0
C09400060,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,17a719dfbcc21508d8d9636de2d6747fffe7990bb94b44bc0dfe1a5c27df1455,a9c3f796c905086bff81a0a89a40825f7cd5f6c23c27a123783ff11a717e8ffa,45.0,22144.76,142.02,0
C09400061,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,c50999f13052f25674d2355b0e48a5e94352b0d78d5b24299da671d6aa2655b9,55e07cf3c303bb744ec311ce8e5442ea7a97735edc7c0f43375c4bccdc68e044,45.0,11827.56,88.91,0
C09400062,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,7ea379170ebffbf47063d0a2af9c90a5741c1d3e93a8d989ec733f7b4eab12ac,987be1e09c65d00cc3e27ac4c277bcc0fecc9e94452b4e15c46818501bddff05,43.0,5429.13,231.31,0
C09400063,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,b864dc1b8160b1140ade31ff22253fdbf1ebd8eb91ba4ced7e68c98c113e4d5e,5f7a5403e44933cf7c9f0f4dde605af4a9ca3000795a239673f364db72d727b5,37.0,13022.09,29.9,0
C09400064,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,9773a461b43d443d86a61eba6c0f6c904d147be8e7ab497ecec446787d6a38de,b212f94e71891e08c8f9ccd80dd6ba6473096eae9d3b7aad6e0846ca7301f364,32.0,8305.21,150.76,0
C09400065,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,b012c1ce718ea5f2c571ffff3b5b3550b3c52171d986ea32fb4b7ddd8cbdcb68,a9b76b1931cf388a6ce62eb39891678faf0ea0ffe788d026659be6c0dd9a6268,35.0,16705.75,208.64,0
C09400066,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,37ad102b905abea36d84837ddf779c5c5979a706f3a531ae9b58f1f19cb532f8,ae3b0f0653879fdb12ca637ab6b8f2df2ea6e02bcd67a82c7821007574d2896f,25.0,9651.61,184.9,0
C09400067,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,9793bce8b4eeb25c2fc8b56dd587eed7169b8b4a549ac6164c368f0c976b20b5,d48ad1113d862d8453d20b9e9a9682f356ecbfbc3f83b8759754718120f20f49,27.0,17000.61,230.01,0
C09400068,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,0923926f24e80deb206b1fb4f28bb5204ce93a90290a41a3dde6fc7d985a312e,f8493bee43edc7fd35b6efc5b45a47c817ad941cc140627a4b171dba674df81a,42.0,11480.64,153.37,0
C09400069,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,663497b9f8535860bd3debe88cca4253369d16310fae713363d97a7d4cf15fd5,d346876de82b025ee613de611f02fb48c34b5f87c4aa52ae71f6cb7e038e0d9a,30.0,11737.49,232.81,0
C09400070,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,9cebcb8f8dba50e3754c9c050020fa869e17e0d2b98a15f96857f49ccef9b0a9,89b304612054d0ec59cc77a630723c6430d6e3d1410a367066cee879874d2816,73.0,10168.41,155.42,1
C09400071,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,b11963eed07206273019eef412a91a9f71239a39daf8afc9d63bb2b18f4c9ac9,616fe0fd1a67300af172627c009d61c29c35d8983a426a36ae043a87882c0a2d,40.0,20088.38,95.17,0
C09400072,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,e52a812f96a3d0914febe33e6be405eba7c0aecaa4f37b452a555c8290c431be,22204fdf6a0d409aa42835125a248642a94f6214e43baec4f0c69a85b238e81d,35.0,6022.79,210.66,0
C09400073,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,c97a48ece79df8c525704a6a54b580faf7c864068d28e2d5d4f8b4cac5e0a725,e50b22257e5234a09032f993079e9098471e115ad24ac693ce19eb48319bec07,30.0,14321.21,256.37,0
C09400074,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,239471008338b213787502eca859ffbfc3174de38521d3a1bec4eecfb417cf58,887a537d9efe40fe583b61b2fc57b1dcce7c7fe6989543225d27693bb7ec2ccc,35.0,14496.84,133.49,1
C09400075,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,9a628548f799ef850b9113266e7ff46840277dd9cd1093aaab3f609eb31d7f14,d777038110857db94fa2faa8d4a0c1abc343f8c5f21dcbed9e022a4fed10dc2e,62.0,4330.15,149.64,0
C09400076,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,9d381f88e9dac1dcc793c65e387718abf853a2c5bdafe403b133ff7b6e2370b4,e538a418d0dfbfbda94fde8c672b42ad49e9ce1b354ed97752151ab91b2f74ab,43.0,3727.22,243.37,0
C09400077,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,69e12e5026f17314fc3a03b4b875d1736eab8e2b4a59160ced3cbfc742f422f5,0ffe5c9eb3a9d5483c02370f2f2eb809b1848f4b862b766626253bd5ef001220,55.0,7913.86,301.93,0
C09400078,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,e253a24e9339cd78d06ea13e6180cd091e69fd6eba8d6f061306eaad3a2e3010,7a0cd07eb3111869b4bdb882b3c9e9dfa80f5f8c8ae7a9fc32d56f95f776a1d0,41.0,9549.47,73.76,0
C09400079,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,45ca60afb6b9ee6fdb7543567b31e0e373de5d4e391e75cdf6081daf48418366,d2356b3f689bf638f2416333e05ff3c84aca25d19f4b7b0e6f39888748b17331,47.0,12337.75,145.19,0
C09400080,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,b934913f543b110b5f920fa6e1b75a9a8e896bf4102f5755f43d89ee61ace636,c48f7c21e16d2fb304f2b28c59cc85094cc16c36416a3ac84458c3083b7ce09a,40.0,11083.14,204.0,0
C09400081,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,2028f6be917d2920293519e524dfa79d0f217a91901d684f891381d46b356981,e4d5655cbcb2e99a65f69b3d714767fd4f60707464c0f7852f34ed5af3dbe28f,31.0,9482.13,116.92,0
C09400082,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,70a1aba36c3ec414f3357784839e08a7f871185b3f80c2f057e526c29bdb0f4d,e2e313742234f202195e08bc75665a1e2d0cd04970532f2e0ab4ad1878b261f0,39.0,13190.0,129.0,0
C09400083,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,449ff49688572142b12e5fbd8bcae733e9a0ce0d6af7694fd5ace7a36d1aea7c,62c6ce8ba7115346f4bc4016137b01e3de9de4a47b25420f8c33fc0b0abd3e29,43.0,10230.05,170.44,0
C09400084,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,ef5fa516ae6882512999284112a900d63f5e7893079c8b55f45a2e5082fb1d26,b6d457a7742d1218b37b41298630893c97fd6e1773ace9a293fdac352d7224f4,34.0,9857.85,168.8,0
C09400085,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,95e3d9cafdb7aa9522c3701c9155469392ca832d9a6d9512b356a7077b7d2cad,aa80bb59834f55778bd8fae050263e11dd753514af025080f7e34ede6b7fe3d9,22.0,9361.82,165.81,0
C09400086,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,c90a539968c5ca4dfc8bfaec5f0544cca8825661db08d7822abbc3b4cd32ac7e,a593a8cea7d6fe8eab66afb9c6022cd0833a4c5d662e1107ab2401cfcb1af287,46.0,13319.0,164.78,0
C09400087,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,1590f82f3a2d883a44bc3c954252797f7b43126db1b383884a77140a44865c84,3b98c4301ff6ffbe31c5bacf267912c481ca4c9153e7a6968c751c660224d431,36.0,11568.16,145.28,0
C09400088,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,0e652a72773b0d76a42c71159fc3893dfae3bba73562b0d9cbbc881ef3cb8f49,38ff3c223d4d5765f0f800171dd04f7f313751d4af80b04ae31d591f0f153a16,29.0,11255.97,114.83,0
C09400089,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,22eb1ebb9ac8db4ff17d7ee5975aa9eb3dcbc6472135847f7528d29a043466b7,221f4461ea334177671c56ed5eed08ee572d3b2ec2106d4978200873cefe6511,25.0,5581.77,164.37,1
C09400090,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,8addb33415ec79d00576719af0ca4dc90c0bbfad9075f720eee24490c7355c6e,1d3ab4d9293dc1875b2f064f423fde1553f302d7f213697be1fdb71502336033,28.0,9458.41,195.88,0
C09400091,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,497b0c0e4308ed371d8ff135f8258e65dffa7057da78841ad77fc26a367c3a52,537cf837fad6d966882cf198027fc40a8d0de2ba4478e257914d59274920c0cd,18.0,17601.57,246.68,1
C09400092,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,1df24f97865c9df69d4990e413ebb4d987fa9d45d9827b3cd460dde484059d1e,1e86d97d3859097dce15ca37ee9436541780f94aee847b88dcafe365b92e93e3,33.0,11700.83,248.0,1
C09400093,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,da4ff3550f11d29004cf121c4c52a0bd9e6c3cfaf7f5b3d0be4cd2ab69e71cfe,031bf537261ba50ed86661800c32beb6e91ae7284792e2a3246358eedc432073,21.0,10589.33,66.09,0
