record_id,name,id_card,age,salary,city
C06600083,孙悦,320102198508023420,41,6589.74,西安
C06600084,郑凯,320102198907032866,52,10995.63,南京
C06600085,陈晨,320102198708010112,56,6307.43,杭州
C06600086,刘洋,320102200110214017,62,6553.12,成都
C06600087,欧阳明,320102196412126435,51,14066.83,长沙
C06600088,吴桐,320102197211079733,25,14803.76,武汉
C06600089,司马晴,320102199101135409,20,8867.73,武汉
C06600090,司马晴,320102197607106530,33,8993.95,长沙
C06600091,赵敏,320102196210193715,64,11795.9,西安
C06600092,陈晨,320102198501073494,28,7013.69,南京
C06600093,赵敏,320102198407231699,55,13409.88,青岛
C06600094,周宁,320102196706060090,37,9817.82,苏州
C06600095,郑凯,320102199402137902,20,14077.3,武汉
C06600096,欧阳明,320102196204016053,19,3570.2,南京
C06600097,郑凯,320102198309073123,37,13519.89,长沙
C06600098,欧阳明,320102196006151336,37,10992.24,西安
C06600099,吴桐,320102197507178995,50,14976.03,西安
C06600100,王强,320102199307123027,65,10709.42,青岛
C06600101,陈晨,320102196509242185,38,15051.34,长沙
C06600102,欧阳明,320102200101088011,59,9801.05,长沙
C06600103,周宁,320102200404286445,50,7928.29,成都
C06600104,王强,320102198504141089,40,10112.66,西安
C06600105,孙悦,320102196011138440,53,10509.6,杭州
C06600106,赵敏,320102196305099127,18,13560.08,南京
C06600107,欧阳明,320102199312233865,29,12199.59,长沙
C06600108,张伟,320102196506089396,64,10796.4,西安
C06600109,欧阳明,320102199410089847,65,7146.95,青岛
C06600110,张伟,320102198202133777,38,9255.6,成都
C06600111,郑凯,320102199905091158,33,3783.02,青岛
C06600112,刘洋,320102199602279117,18,11169.53,成都
C06600113,司马晴,320102196009203580,27,14286.76,南京
C06600114,吴桐,320102198508157719,19,6332.44,苏州
C06600115,吴桐,320102199207208765,43,7180.7,长沙
C06600116,吴桐,320102198106051407,51,7508.93,青岛
C06600117,陈晨,320102199801057390,43,6566.54,武汉
C06600118,王强,320102196502143310,38,15826.74,成都
C06600119,刘洋,320102197804173955,56,7907.31,成都
C06600120,司马晴,320102196711137134,25,10213.63,西安
C06600121,郑凯,320102197306197139,61,13154.8,苏州
C06600122,李娜,320102196303288173,34,14218.62,成都
C06600123,周宁,320102199903225789,40,12210.0,杭州
C06600124,王强,320102196607165870,21,7765.47,成都
C06600125,赵敏,320102196112196253,25,7360.05,杭州
C06600126,孙悦,320102200303248789,41,8090.65,西安
C06600127,陈晨,320102200201028444,26,8878.98,南京
C06600128,郑凯,320102198809014557,45,9582.74,南京
C06600129,孙悦,320102196108204385,18,8704.26,长沙
C06600130,郑凯,320102199710253684,18,15466.14,苏州
C06600131,司马晴,320102198507098733,63,8513.53,苏州
C06600132,李娜,320102200404223349,31,6722.79,青岛
C06600133,李娜,320102199807282832,51,15993.27,青岛
C06600134,张伟,320102199702025925,35,10945.61,成都
C06600135,郑凯,320102196610024108,59,8919.05,南京
C06600136,李娜,320102196512071204,56,9201.95,杭州
C06600137,孙悦,320102199106095064,55,14585.51,西安
C06600138,陈晨,320102198503161912,52,10753.08,长沙
C06600139,王强,320102196805048271,58,11386.65,杭州
C06600140,王强,320102197301161423,23,7328.45,杭州
C06600141,陈晨,320102197311263940,18,11335.23,苏州
C06600142,吴桐,320102198006229356,29,9263.56,西安
C06600143,陈晨,320102198808124173,49,14798.82,武汉
C06600144,赵敏,320102196310221555,49,7053.57,成都
C06600145,郑凯,320102196009122181,18,4271.02,武汉
C06600146,郑凯,320102199109253811,35,8951.24,长沙
C06600147,李娜,320102200107230929,29,7318.92,南京
C06600148,赵敏,320102198805109592,24,9606.99,苏州
C06600149,郑凯,320102200203285311,63,9994.75,杭州
C06600150,欧阳明,320102200210196060,25,8978.14,杭州
C06600151,吴桐,320102196703266528,30,8494.14,杭州
C06600152,王强,320102199805161074,55,9725.09,长沙
C06600153,刘洋,320102196703087414,39,4038.82,武汉
C06600154,周宁,320102197801205570,51,6676.24,武汉
C06600155,王强,320102196607061477,45,9480.63,成都
C06600156,欧阳明,320102197301082693,33,14317.36,南京
C06600157,司马晴,320102198802053339,38,7273.22,杭州
C06600158,司马晴,320102200304143593,53,7658.06,南京
C06600159,孙悦,320102199705277682,38,8418.76,青岛
C06600160,周宁,320102199507112276,30,10827.57,杭州
C06600161,赵敏,320102200208166312,53,9082.24,长沙
C06600162,李娜,320102197110206490,63,10983.12,西安
C06600163,王强,320102199201049435,34,5123.74,西安
C06600164,吴桐,320102196906152437,62,7370.48,西安
C06600165,陈晨,320102196503214034,19,9817.22,杭州
C06600166,郑凯,320102199402107136,58,10977.23,南京
C06600167,赵敏,320102200104135862,30,8206.08,武汉
C06600168,孙悦,320102196903118169,43,8169.36,成都
C06600169,吴桐,320102199905131962,27,12036.13,武汉
C06600170,孙悦,320102199304190691,52,8677.05,杭州
C06600171,郑凯,320102197703235348,57,8066.12,西安
C06600172,李娜,320102199105112584,28,13872.65,长沙
C06600173,刘洋,320102196803270007,35,9265.69,杭州
C06600174,陈晨,320102199805229030,27,10422.17,杭州
C06600175,周宁,320102197103047141,46,10013.94,成都
C06600176,欧阳明,320102200006012642,39,7347.29,苏州
C06600177,郑凯,320102196808266527,58,15013.39,苏州
C06600178,郑凯,320102196509061829,60,6525.49,长沙
C06600179,孙悦,320102196512232847,54,6214.45,武汉
C06600180,张伟,320102198202209533,20,8980.58,成都
C06600181,周宁,320102199301190777,33,3195.83,武汉
C06600182,欧阳明,320102199108274884,56,14245.74,西安
C06600183,李娜,320102197008137683,38,10147.53,长沙
C06600184,王强,320102198802054604,59,6610.58,苏州
C06600185,刘洋,320102197404117135,35,10782.3,成都
C06600186,陈晨,320102199201246492,32,9402.12,长沙
C06600187,赵敏,320102196807143647,32,11397.34,苏州
C06600188,王强,320102197112228640,62,4979.68,长沙
C06600189,王强,320102196612087358,32,12793.23,武汉
C06600190,吴桐,320102198512016497,28,10919.2,杭州
C06600191,郑凯,320102200206204093,65,9501.56,苏州
C06600192,周宁,320102199712288967,62,14644.98,杭州
C06600193,郑凯,320102197004278743,46,11665.2,青岛
C06600194,王强,320102196712020309,55,7581.76,南京
C06600195,张伟,320102197004124435,29,3492.3,杭州
