sample_id,sample_type,ph,concentration,temperature,purity,qualified
SA00327,D类,7.1731,86.7624,99.5304,0.548,否
SA00152,B类,6.6748,91.8223,130.4907,0.7123,否
SA00096,C类,7.0654,83.1825,132.5027,0.5586,是
SA00248,A类,6.4257,88.457,133.7052,0.5563,是
SA00264,B类,6.8047,81.7586,132.1957,0.5959,是
SA00302,A类,6.7285,78.9288,133.5944,0.5609,是
SA00202,B类,6.5438,83.6282,127.4655,0.5241,是
SA00268,C类,6.806,89.1111,127.2881,0.5831,是
SA00355,A类,6.5523,75.086,120.6981,0.5721,是
SA00286,A类,6.9229,76.3858,123.3201,0.6407,是
SA00212,A类,7.7163,66.6855,105.0357,0.5755,是
SA00247,B类,6.9414,90.1617,128.4564,0.626,是
SA00187,A类,7.0443,85.9291,119.5195,0.5419,是
SA00113,B类,7.698,82.6403,101.4033,0.4766,是
SA00376,C类,7.4084,93.4014,134.367,0.6004,是
SA00337,D类,7.6989,83.7788,114.906,0.5549,是
SA00211,C类,6.436,91.5335,140.2812,0.7465,是
SA00172,B类,7.1068,92.9287,126.8096,0.5668,是
SA00041,A类,7.3252,72.7591,99.5751,0.6497,是
SA00176,D类,6.8948,91.8342,113.3932,0.5896,是
SA00354,B类,6.9636,101.1605,115.5519,0.6789,是
SA00154,B类,7.2214,76.2715,105.66,0.5566,是
SA00134,B类,6.9121,76.7966,118.3724,0.6666,是
SA00130,A类,6.606,103.7466,112.6666,0.5695,是
SA00310,B类,6.8001,88.9384,122.2085,0.5868,是
SA00307,A类,7.8315,95.1771,126.3649,0.7357,是
SA00257,D类,7.6106,76.9557,121.6129,0.6196,是
SA00392,D类,8.091024999999998,100.0427,125.757,0.5298,否
SA00333,B类,7.3046,91.9395,113.3543,0.4789,是
SA00063,B类,7.0203500000000005,86.9745,124.2311,0.589,是
SA00256,B类,7.066,97.9024,106.6229,0.4588,否
SA00009,A类,6.2692,80.3635,131.8387,0.6246,是
SA00210,B类,6.7018,94.4061,125.5216,0.5645,是
SA00141,B类,6.786,82.6315,123.0888,0.6549,否
SA00027,C类,7.2104,102.966,136.1259,0.5714,否
SA00229,B类,7.2974,98.4394,114.5788,0.5957,是
SA00188,B类,7.2812,82.0914,118.6948,0.4711,是
SA00136,D类,7.4001,88.7528,114.6841,0.6364,是
SA00028,A类,6.5044,79.0769,114.1328,0.543,是
SA00127,B类,7.5581,89.6484,115.8734,0.4317,是
SA00359,A类,6.8182,81.3835,120.58535,0.573,是
SA00014,C类,6.7363,108.059,101.7674,0.6375,是
SA00206,C类,6.7786,73.8596,120.58535,0.5384,是
SA00316,D类,7.0452,83.3526,107.8864,0.7721750000000001,是
SA00245,B类,7.1913,98.9538,130.4183,0.6903,是
SA00148,A类,7.5766,76.5133,112.5136,0.6875,是
SA00059,B类,7.7946,84.6953,120.404,0.6294,是
SA00258,A类,6.7147,79.8099,124.8876,0.5701,是
SA00362,C类,7.1337,87.2952,119.7763,0.6389,否
SA00191,A类,7.4504,91.0682,119.4799,0.6014,是
SA00309,C类,7.2284,78.7857,136.9745,0.6198,是
SA00043,B类,5.990025,87.6311,110.6261,0.6684,是
SA00025,A类,7.0446,69.5674,132.1372,0.7176,是
SA00296,B类,7.1147,96.4332,143.302,0.6034,是
SA00372,D类,7.7585,73.7649,117.7917,0.5353,是
SA00077,C类,6.9453,84.6087,102.9897,0.7146,是
SA00045,A类,6.676,78.8948,127.7988,0.7353,是
SA00289,C类,7.2126,89.9553,113.9243,0.7721750000000001,是
SA00387,A类,6.6313,91.4887,127.4434,0.5644,是
SA00104,A类,7.4824,81.9505,131.5471,0.5474,是
SA00181,C类,6.6513,100.7281,152.2138,0.6009,是
SA00046,B类,6.308,86.6493,119.4844,0.6748,是
SA00195,B类,6.0169,96.0191,108.4312,0.5365,是
SA00350,A类,6.5875,77.6951,109.0133,0.6015,是
SA00263,C类,7.1806,88.2835,131.5642,0.5679,是
SA00042,A类,6.3565,90.2817,139.7311,0.5935,是
SA00360,B类,7.8225,101.617,109.8296,0.5018,是
SA00227,C类,7.8142,74.0761,113.3568,0.6022,是
SA00242,A类,6.8484,96.594,138.1111,0.5952,否
SA00300,C类,7.0268,89.4622,145.4547,0.5693,是
SA00165,C类,7.2975,75.2786,120.0124,0.636,是
SA00280,B类,6.618,93.2224,121.928,0.5654,是
SA00137,B类,7.2142,88.6939,133.2193,0.6276,是
SA00267,C类,6.7758,87.0571,110.1935,0.5309,是
SA00228,A类,7.1504,92.3432,139.3631,0.6148,是
SA00364,C类,6.9123,89.991,106.8894,0.6141,是
SA00230,A类,6.9773,108.059,109.0244,0.6298,否
SA00170,A类,7.0447,82.0497,132.2807,0.7316,是
SA00270,D类,7.3291,90.056,123.8435,0.5828,是
SA00102,A类,6.4985,86.6799,125.0436,0.641,否
SA00274,C类,8.091024999999998,98.1064,115.0884,0.6641,是
SA00111,D类,7.62,74.6791,117.7733,0.5502,是
SA00088,A类,6.7517,90.7097,124.2221,0.7154,是
SA00336,B类,7.0203500000000005,86.6513,119.4537,0.7096,是
SA00260,B类,6.9007,80.6733,119.6185,0.6055,否
SA00039,D类,6.588,85.3792,138.1643,0.562,是
SA00133,C类,7.573,78.7037,121.7043,0.4321,是
SA00373,B类,6.9347,86.5297,112.9867,0.5705,是
SA00057,B类,6.8036,77.5909,138.7578,0.6901,是
SA00142,C类,7.0218,81.039,132.3396,0.5839,是
SA00334,A类,7.4032,85.7799,120.675,0.4645,是
SA00271,C类,7.7528,92.5553,122.2934,0.5959,是
SA00377,A类,7.7069,76.812,109.5205,0.6026,是
SA00265,C类,7.4223,71.5579,105.2278,0.4677,是
SA00226,A类,6.7522,84.6087,103.9101,0.5806,是
SA00167,B类,7.1441,80.4497,121.943,0.6062,是
SA00072,C类,7.2442,81.315,128.2415,0.5773,是
SA00061,B类,7.0123,73.7742,134.5559,0.5959,是
SA00135,A类,7.0203500000000005,95.665,130.5823,0.6141,是
SA00217,A类,7.0367,87.0471,124.9864,0.5987,是
SA00008,D类,6.7669,108.059,114.1272,0.5857,是
SA00239,D类,6.7788,90.648,131.1431,0.5381,是
SA00391,C类,7.6456,102.9816,111.4568,0.5746,是
SA00319,B类,7.5549,76.5617,108.7289,0.6191,是
SA00375,B类,7.4394,87.4243,127.0825,0.5575,是
SA00352,C类,7.7124,81.9549,122.0376,0.6185,是
SA00182,B类,6.7322,81.3907,122.3719,0.4329,否
SA00185,B类,6.6923,84.3652,119.3589,0.4752,是
SA00079,A类,6.2731,75.2391,126.6613,0.6455,是
SA00038,A类,6.7898,81.5622,128.8069,0.4907,是
SA00378,C类,7.2086,95.1428,123.8582,0.6297,是
SA00078,A类,6.7,75.5473,112.4957,0.5878,是
SA00346,B类,7.2819,81.5127,122.0657,0.6166,是
SA00100,A类,7.3033,73.4315,108.1237,0.5734,是
SA00162,C类,6.4013,81.7803,112.0785,0.6917,是
SA00204,C类,7.0628,86.5155,119.3926,0.558,是
SA00033,A类,6.5442,82.6419,110.9741,0.5511,是
SA00370,B类,7.4869,105.6089,132.0839,0.508,是
SA00323,B类,6.9126,87.7396,131.0414,0.5015,是
SA00222,A类,7.2671,90.5322,119.5317,0.6055,是
SA00214,B类,6.8906,82.8128,117.9384,0.5959,是
SA00388,A类,6.6667,83.4997,117.322,0.558,否
SA00108,C类,6.7126,85.0157,129.1199,0.5684,否
SA00275,B类,7.2457,101.0466,131.698,0.5268,是
SA00029,B类,6.9239,86.1468,101.5993,0.6395,否
SA00371,B类,7.1789,102.7862,114.7995,0.6095,是
SA00288,B类,6.7037,82.7942,119.8517,0.5078,是
SA00156,A类,7.5869,79.5232,118.4337,0.489,是
SA00241,D类,7.4061,84.6087,106.2287,0.4969,是
SA00297,A类,6.7923,96.1174,108.5122,0.5808,是
SA00272,B类,7.3133,84.6087,106.4893,0.6741,是
SA00032,A类,6.6907,73.7299,102.7017,0.6833,是
SA00160,B类,7.463,96.5065,108.0964,0.6237,是
SA00139,D类,6.6421,81.3332,119.473,0.6149,是
SA00011,A类,7.0203500000000005,81.8705,122.2143,0.5127,是
SA00262,A类,6.6546,90.1879,133.4736,0.5883,是
SA00164,A类,8.0244,92.7937,96.2684,0.6972,是
SA00249,B类,6.8131,62.84279999999999,107.1254,0.56,是
SA00143,B类,6.4516,66.7583,147.7146,0.5179,是
SA00305,B类,7.0112,80.9971,120.58535,0.6249,是
SA00081,A类,6.8682,101.842,152.2076,0.5191,是
SA00246,D类,6.5541,86.2896,118.3271,0.5202,是
SA00312,A类,7.1896,91.6264,103.0931,0.5935,是
SA00283,B类,7.3684,71.6726,114.2167,0.5592,否
SA00238,A类,6.7276,97.322,114.0041,0.64,是
SA00304,C类,6.9019,92.0825,117.1784,0.5697,是
SA00216,B类,7.927,90.3133,114.4625,0.6244,是
SA00166,C类,6.6591,90.5737,107.6473,0.5035,是
SA00054,C类,7.4702,71.7085,117.7038,0.586,是
SA00091,B类,7.7185,78.6779,134.8897,0.6333,是
SA00240,B类,6.855,96.4224,113.9902,0.626,是
SA00332,B类,7.4917,76.4171,103.5622,0.6128,是
SA00218,A类,7.3425,86.3898,136.2082,0.4313,是
SA00101,B类,6.9024,85.6003,138.7221,0.6697,是
SA00357,B类,7.4132,84.4884,123.0063,0.7389,是
SA00110,B类,6.2155,83.6236,122.1683,0.4846,是
SA00293,B类,7.1556,84.6544,130.7349,0.5786,是
SA00380,A类,6.9767,74.4739,109.129,0.5492,否
SA00351,A类,6.2453,83.6355,98.7288,0.6601,是
SA00287,A类,7.0203500000000005,90.4977,136.3541,0.6153,否
SA00180,A类,7.405,85.4336,109.064,0.6148,是
SA00012,A类,7.4353,76.5855,110.5429,0.5036,是
SA00157,C类,6.9282,89.7669,135.8814,0.6174,否
SA00080,A类,6.5412,76.2519,114.8354,0.612,是
SA00010,C类,7.2755,89.4867,115.771,0.6336,是
SA00343,D类,6.7059,83.3027,123.8491,0.6811,否
SA00224,A类,7.0064,83.9661,128.3333,0.5483,是
SA00320,B类,7.6475,96.1959,114.465,0.4736,是
SA00208,B类,7.1356,82.9513,116.322,0.5959,是
SA00339,A类,6.7621,82.1902,118.3148,0.6191,否
SA00026,C类,6.944,76.2166,131.1931,0.7721750000000001,是
SA00118,B类,6.9669,91.6805,129.1881,0.6019,是
SA00071,D类,6.7869,105.2061,123.3838,0.6275,是
SA00147,A类,7.1063,100.8529,118.0466,0.5807,是
SA00313,C类,6.9731,83.1498,122.6156,0.6708,是
SA00276,C类,7.1758,75.9659,144.2276,0.5915,是
SA00017,A类,6.9114,75.2447,122.7567,0.5994,是
SA00040,B类,8.0298,73.9345,127.6693,0.5363,是
SA00236,D类,6.8511,91.2818,101.0043,0.417775,是
SA00153,C类,6.7679,88.6257,127.4213,0.5538,是
SA00120,A类,7.4332,100.2438,115.316,0.5647,是
SA00322,C类,7.1428,82.9754,152.2138,0.6836,是
SA00070,B类,7.1193,91.6717,112.2763,0.5687,是
SA00234,A类,7.072,91.1705,127.7065,0.6268,是
SA00213,A类,6.7843,67.8322,144.3599,0.7165,是
SA00298,A类,6.8912,80.5997,90.86860000000001,0.5333,是
SA00328,C类,6.1462,87.1794,120.0939,0.5615,是
SA00179,B类,6.792,79.0416,130.0634,0.5665,是
SA00121,C类,6.8032,96.3264,111.1283,0.4969,是
SA00201,A类,7.395,78.5237,129.0683,0.5914,是
SA00149,A类,7.071,108.059,111.3548,0.4886,是
SA00324,A类,6.9696,81.7724,139.8308,0.6867,否
SA00098,B类,6.7,100.5856,136.596,0.6984,是
SA00020,B类,6.9488,64.2243,90.86860000000001,0.6244,是
SA00382,B类,6.9842,91.1423,132.9464,0.7365,是
SA00094,A类,7.2342,77.7436,106.2285,0.5788,是
SA00301,A类,7.0915,84.1567,117.5415,0.6639,是
SA00345,B类,6.9595,86.4799,121.1592,0.5964,是
SA00069,A类,6.699,79.6944,126.9176,0.6982,是
SA00140,B类,6.7113,95.7814,99.6816,0.4845,是
SA00341,B类,7.5024,70.0926,98.7008,0.7721750000000001,是
SA00074,A类,6.9212,83.2803,134.0769,0.6024,是
SA00253,A类,7.6439,108.059,116.8186,0.6133,是
SA00115,B类,6.6639,79.8306,125.2992,0.4783,是
SA00194,B类,7.5777,73.9928,114.5524,0.4978,是
SA00306,A类,7.0189,84.6087,113.1657,0.6261,是
SA00112,A类,7.6813,87.0097,109.4288,0.7026,是
SA00278,A类,6.376,78.7842,102.2097,0.6281,否
SA00126,A类,6.612,70.4118,121.1513,0.5016,是
SA00279,A类,7.1078,90.6748,112.8224,0.6168,是
SA00049,C类,6.4203,80.0656,133.6635,0.6253,是
SA00290,B类,7.4115,89.8782,114.0771,0.6579,是
SA00171,D类,7.102,80.5381,129.8293,0.7721750000000001,是
SA00381,B类,7.3435,96.9625,132.7019,0.6399,是
SA00308,A类,7.274,86.4865,139.5667,0.5562,是
SA00174,A类,7.2106,84.0801,128.6178,0.634,是
SA00169,A类,6.1907,98.7094,129.3159,0.6101,是
SA00015,B类,8.091024999999998,76.4773,138.1635,0.5427,是
SA00003,B类,6.0761,90.8517,114.6742,0.521,是
SA00361,A类,7.0203500000000005,86.7776,131.6447,0.6759,否
SA00159,C类,6.4119,96.9155,118.793,0.6212,是
SA00076,B类,6.6231,92.8667,122.6035,0.5057,是
SA00366,B类,7.4783,97.1091,113.7193,0.7272,是
SA00233,A类,7.0326,90.7639,115.5945,0.6521,是
SA00129,C类,6.8486,92.6173,151.4316,0.6051,是
SA00175,C类,7.5745,83.3587,115.2152,0.5603,否
SA00385,B类,6.6733,92.7389,118.4048,0.5168,是
SA00389,C类,7.4687,71.367,118.0231,0.6063,是
SA00021,A类,7.6184,95.3511,124.729,0.5618,是
SA00196,B类,6.3411,74.7813,109.642,0.6093,是
SA00243,C类,6.9995,90.9933,109.2538,0.6244,否
SA00117,A类,6.8149,97.8994,114.4515,0.4919,是
SA00193,B类,6.5356,78.9172,94.8779,0.6117,否
SA00106,B类,7.1873,84.6087,113.9647,0.5023,是
SA00006,A类,7.074,90.1149,112.2371,0.5907,是
SA00073,A类,6.7394,80.026,112.4267,0.611,否
SA00123,A类,7.4806,82.9457,121.4567,0.5355,否
SA00124,A类,7.3368,83.8367,132.4676,0.6809,是
SA00145,A类,8.091024999999998,72.3161,123.3387,0.4719,否
SA00318,D类,7.274,86.7661,127.42,0.5013,是
SA00005,A类,7.0015,83.3781,134.1922,0.645,是
SA00037,A类,7.0309,91.0898,152.2138,0.5127,是
SA00340,C类,6.6679,97.4437,113.4831,0.6025,否
SA00329,B类,6.3118,82.8351,114.485,0.7337,是
SA00250,D类,6.9351,80.1948,120.26,0.669,否
SA00122,B类,6.9546,68.735,90.86860000000001,0.5852,是
SA00034,A类,6.6672,92.6185,116.4924,0.7435,是
SA00335,A类,7.3956,84.6087,115.7273,0.5773,是
SA00368,B类,7.1065,77.6148,119.4021,0.6852,是
SA00065,A类,6.119,85.1249,135.7769,0.634,是
SA00018,B类,6.9144,65.1705,111.3751,0.4425,是
SA00383,C类,7.574,108.059,94.3096,0.6062,是
SA00342,A类,6.3763,84.9382,118.7982,0.5904,是
SA00367,A类,7.8401,91.9844,113.1942,0.5856,否
SA00295,B类,7.3011,74.0687,105.2671,0.7721750000000001,是
SA00330,A类,6.5037,75.9064,115.1888,0.6579,是
SA00064,A类,6.669,72.2549,126.6987,0.4916,是
SA00269,B类,6.0086,80.0397,94.7464,0.524,是
SA00390,A类,7.6781,79.1932,123.386,0.5959,是
SA00056,C类,7.1608,94.6618,127.2146,0.5573,是
SA00087,C类,7.2891,81.7695,100.7882,0.5728,是
SA00198,A类,7.2279,87.2269,134.1115,0.5838,是
SA00107,C类,7.0924,63.7041,129.6433,0.6271,是
SA00089,B类,6.8964,82.5465,129.3948,0.7104,是
SA00177,C类,7.242,94.3441,148.3782,0.5859,是
SA00203,A类,6.6574,89.1346,90.86860000000001,0.6785,是
SA00030,B类,7.7928,79.8657,116.8497,0.5731,是
SA00266,A类,6.9241,93.8344,101.0913,0.6173,否
SA00138,C类,6.8673,71.9944,125.1671,0.4506,是
SA00219,B类,7.3031,88.1987,128.8555,0.4499,是
SA00311,C类,6.8762,79.8602,120.58535,0.6024,是
SA00365,A类,7.448,89.6438,128.8869,0.556,是
SA00252,B类,6.4916,105.4745,117.2157,0.5508,是
SA00251,B类,8.091024999999998,83.8583,133.5672,0.4821,否
SA00146,A类,7.1795,87.585,99.0179,0.6381,否
SA00116,D类,7.2345,99.6667,126.3652,0.6031,是
SA00326,A类,6.4525,76.4751,120.6241,0.7721750000000001,是
SA00097,C类,6.809,95.6843,128.8074,0.6979,是
SA00036,B类,7.0332,95.2525,152.2138,0.5404,是
SA00186,A类,7.0203500000000005,83.6359,117.8236,0.6937,是
SA00347,A类,6.2411,81.8619,105.6111,0.6305,是
SA00047,A类,6.6347,89.2844,120.4496,0.5036,是
SA00109,B类,7.4795,87.9729,136.2188,0.6199,是
SA00189,B类,5.990025,92.7551,121.9724,0.5534,是
SA00197,C类,7.0962,83.372,140.3572,0.4809,是
SA00184,C类,6.9365,84.6087,121.9043,0.6608,否
SA00225,A类,6.9841,83.3867,110.6325,0.5295,是
SA00060,B类,7.1068,67.1655,118.5397,0.6855,是
SA00356,D类,6.9992,87.353,101.875,0.5966,是
SA00205,A类,7.4967,67.0898,127.8296,0.7529,是
SA00004,C类,7.2487,92.8045,120.1521,0.7089,是
SA00075,A类,6.1129,92.6515,137.7346,0.7721750000000001,是
SA00066,A类,7.2453,87.4172,102.8917,0.5814,是
SA00259,B类,6.4776,75.8866,125.9269,0.6739,是
SA00254,C类,6.9712,80.2919,121.3357,0.5959,是
SA00053,D类,7.1424,85.3605,126.2694,0.668,是
SA00024,B类,6.981,71.5825,117.9328,0.6601,是
SA00002,C类,7.0011,85.5448,127.1441,0.7721750000000001,是
SA00374,D类,7.5403,97.4305,109.8123,0.6859,是
SA00090,C类,7.1139,79.2287,124.8915,0.634,是
SA00125,C类,7.1404,71.6943,140.5063,0.5819,否
SA00084,D类,6.4776,86.8518,121.9502,0.6261,是
SA00058,A类,6.8533,66.5132,115.2411,0.7293,是
SA00103,C类,7.0165,99.3739,124.8354,0.6246,否
SA00044,B类,7.3704,82.9628,108.57,0.5477,是
SA00050,A类,7.5711,80.0793,125.6834,0.581,否
SA00358,D类,7.2615,82.7393,118.3437,0.6614,是
SA00161,B类,6.4395,82.9904,125.1213,0.633,是
SA00255,C类,7.3527,86.9676,120.4937,0.5655,是
SA00016,B类,7.1316,82.0588,110.1763,0.5066,是
SA00221,A类,6.8443,71.8464,124.8465,0.6716,是
SA00068,A类,7.6125,87.0385,118.3592,0.4861,是
SA00051,C类,6.969,82.754,114.5825,0.5475,是
SA00292,A类,6.9599,88.6895,135.7275,0.6376,是
SA00150,B类,6.6277,79.7658,122.4792,0.5578,是
SA00190,D类,7.0795,71.6035,120.58535,0.5959,是
SA00131,A类,7.0831,84.2211,120.2155,0.5471,是
SA00363,B类,6.9305,85.7607,112.9749,0.6213,是
SA00155,A类,7.2006,80.7343,115.9381,0.4853,是
SA00013,B类,7.053,64.5977,131.9954,0.5676,是
SA00055,C类,6.7902,70.0055,136.5222,0.6688,是
SA00023,A类,7.3325,76.5919,125.5145,0.5947,是
SA00294,A类,6.3071,84.1748,101.1546,0.6392,是
SA00273,A类,7.1333,71.2795,133.2964,0.6383,是
SA00048,B类,7.003,93.9514,132.0306,0.662,是
SA00178,B类,7.4285,94.3766,120.58535,0.6528,是
SA00299,C类,7.2465,77.2332,117.134,0.4432,否
SA00128,A类,7.8431,79.2338,119.5091,0.6356,是
SA00163,D类,6.869,84.726,126.3563,0.5503,是
SA00317,C类,7.0585,83.0468,152.2138,0.5407,是
SA00284,A类,7.6235,84.6087,123.7131,0.6969,是
SA00119,C类,7.3949,92.4134,124.6529,0.5848,是
SA00093,D类,6.3482,88.6482,134.8966,0.6031,是
SA00282,A类,6.9838,82.2557,123.6939,0.7447,是
SA00022,C类,7.6119,100.5625,106.8127,0.5572,否
SA00235,C类,7.437,78.527,98.6612,0.7721750000000001,是
SA00379,B类,7.262,82.3668,115.307,0.4953,是
SA00019,C类,6.9046,90.2285,143.8605,0.4998,是
SA00067,C类,6.7521,76.8032,129.6158,0.5945,是
SA00031,B类,7.0273,90.7774,133.076,0.7215,是
SA00144,C类,6.9669,95.6227,116.7467,0.5959,是
SA00105,C类,7.9497,81.327,133.0728,0.6496,是
SA00315,A类,6.8569,89.0014,135.8554,0.6172,是
SA00232,B类,6.6541,73.6098,118.1695,0.7721750000000001,是
SA00285,B类,7.3493,78.7022,136.8389,0.5484,是
SA00220,C类,6.727,80.4825,120.5466,0.5631,否
SA00303,B类,7.1678,92.0306,130.4386,0.5739,是
SA00215,B类,7.3575,79.5059,121.3397,0.5997,是
SA00007,C类,6.9616,81.0984,102.2736,0.4969,是
SA00158,D类,7.1428,91.0457,121.4816,0.4875,是
SA00237,C类,7.0203500000000005,76.4718,120.4368,0.5964,是
SA00209,B类,6.6358,85.4094,112.5265,0.5919,是
SA00349,B类,7.0061,73.692,105.437,0.5403,是
SA00291,B类,7.9212,84.8259,119.4555,0.6978,是
SA00321,A类,6.4667,83.8547,121.6039,0.5289,是
SA00348,A类,6.4454,81.9101,120.58535,0.615,否
SA00338,D类,6.4528,81.8177,134.1128,0.6067,是
SA00052,A类,7.6854,102.3712,121.4428,0.5174,是
SA00001,A类,6.948,81.404,133.2571,0.5459,是
