client_id,name,phone,id_card,age,income,credit_amount,credit_score,default_risk
C09900117,李*,169****8241,320102********7254,37.0,14859.44,137225.43,603.22,0
C09900118,赵*,178****6643,320102********2070,44.0,8500.56,149816.77,698.67,0
C09900119,张*,137****9930,320102********0292,39.0,21015.0,254118.38,723.28,0
C09900120,郑*,170****8435,320102********7028,29.0,15217.59,84234.32,560.43,0
C09900121,张*,188****0466,320102********5954,22.0,8141.02,76537.79,603.27,0
C09900122,张*,148****3030,320102********1251,43.0,19585.37,295416.6,638.2,0
C09900123,周*,195****8019,320102********4434,18.0,9236.08,55752.96,472.34,0
C09900124,周*,145****4248,320102********4813,37.0,705.1,245570.17,711.09,0
C09900125,欧**,139****9514,320102********5457,42.0,14789.07,246107.25,682.03,0
C09900126,张*,134****2216,320102********4222,38.0,7944.8,83402.2,762.99,0
C09900127,司**,193****1167,320102********8033,55.0,11027.96,198402.58,707.68,0
C09900128,郑*,194****4050,320102********1154,34.0,6697.47,102733.91,679.81,0
C09900129,赵*,179****8411,320102********3956,51.0,10721.06,147540.3,717.35,0
C09900130,欧**,168****2497,320102********5022,59.0,16844.95,140955.76,767.02,0
C09900131,赵*,182****2946,320102********8085,37.0,14375.64,278200.93,757.45,0
C09900132,李*,167****5024,320102********6702,44.0,14553.02,154621.61,768.35,0
C09900133,孙*,165****2058,320102********1506,52.0,19227.41,41093.59,805.17,0
C09900134,陈*,137****1307,320102********9715,35.0,12791.91,250606.5,740.51,0
C09900135,王*,144****4202,320102********6480,41.0,19521.53,152941.06,664.47,0
C09900136,刘*,162****1951,320102********7185,26.0,17423.64,117312.29,731.15,0
C09900137,赵*,155****9411,320102********0340,24.0,15454.24,151444.79,632.29,0
C09900138,刘*,192****7568,320102********9037,36.0,13894.11,211278.52,574.09,1
C09900139,刘*,185****9354,320102********9932,31.0,13022.5,199250.87,630.66,0
C09900140,吴*,167****1126,320102********8946,43.0,14464.64,169473.69,788.73,0
C09900141,司**,146****5818,320102********3377,43.0,19233.39,197946.46,741.87,0
C09900142,刘*,163****9167,320102********7256,50.0,7193.42,161290.9,644.94,0
C09900143,张*,184****5687,320102********1246,47.0,17846.71,173253.35,586.84,1
C09900144,赵*,160****8461,320102********5681,38.0,7096.45,16998.36,668.62,0
C09900145,周*,193****3517,320102********0735,36.0,14258.7,304819.6,680.39,0
C09900146,周*,178****5134,320102********9226,53.0,15735.49,126806.11,674.77,0
C09900147,孙*,192****4461,320102********6610,38.0,17521.67,266147.84,701.57,0
C09900148,赵*,194****4107,320102********0106,33.0,4294.33,114761.4,676.01,0
C09900149,刘*,181****0086,320102********7179,44.0,10545.9,174831.72,713.15,1
C09900150,周*,188****3977,320102********1673,43.0,16050.67,141648.16,642.77,0
C09900151,赵*,173****2534,320102********2286,57.0,13398.97,164962.36,753.12,0
C09900152,张*,177****2381,320102********6434,43.0,18190.09,136705.45,748.66,0
C09900153,司**,144****1184,320102********1565,50.0,17731.39,147535.9,636.72,0
C09900154,刘*,186****2344,320102********5819,46.0,11049.01,141708.59,789.43,0
C09900155,孙*,175****0327,320102********6668,19.0,16727.13,208658.93,621.46,0
C09900156,吴*,134****3643,320102********8784,32.0,11509.08,110835.77,620.17,0
C09900157,司**,186****3944,320102********2048,31.0,11710.81,132581.87,632.14,0
C09900158,刘*,169****1391,320102********1663,40.0,17786.79,96120.73,634.34,0
C09900159,张*,189****2187,320102********1000,33.0,8440.29,87594.7,527.03,0
C09900160,陈*,130****4793,320102********3445,46.0,13772.8,76569.17,763.89,0
C09900161,陈*,187****9912,320102********2712,31.0,16945.07,41946.2,686.38,0
C09900162,郑*,186****1241,320102********5928,40.0,17722.49,189633.8,776.09,0
C09900163,司**,192****0843,320102********9829,38.0,17406.96,276671.25,546.89,0
C09900164,刘*,171****7863,320102********9821,40.0,19695.53,260989.26,735.57,0
C09900165,张*,136****3827,320102********0473,36.0,16952.85,186657.04,706.79,0
C09900166,欧**,164****2278,320102********7314,37.0,7305.79,64222.33,724.48,1
C09900167,郑*,187****1735,320102********7262,49.0,24187.49,107118.06,669.15,0
C09900168,刘*,153****5370,320102********9558,23.0,15283.17,244010.13,698.06,1
C09900169,吴*,164****6560,320102********3706,43.0,19950.19,120435.72,660.4,0
C09900170,张*,137****5120,320102********9983,40.0,7774.43,70091.68,570.77,0
C09900171,赵*,187****5198,320102********8785,44.0,10359.64,157504.39,674.83,0
C09900172,周*,189****4903,320102********8246,44.0,19854.25,227782.1,710.52,1
C09900173,刘*,192****7448,320102********0588,21.0,7492.91,170949.68,726.66,0
C09900174,刘*,159****6384,320102********5477,45.0,13770.97,151660.73,787.41,0
C09900175,赵*,139****0193,320102********9043,49.0,13452.04,372540.82,651.13,0
C09900176,赵*,181****1442,320102********0838,24.0,3235.55,92079.52,619.66,0
C09900177,李*,193****7908,320102********3279,43.0,16824.1,91809.89,715.33,0
C09900178,孙*,198****3123,320102********1954,52.0,10062.42,95597.96,631.02,1
C09900179,王*,191****5509,320102********3724,56.0,11310.86,279085.13,651.38,1
C09900180,王*,145****0987,320102********1792,31.0,11055.37,120350.76,599.61,1
C09900181,陈*,198****1631,320102********8665,25.0,13619.41,52217.95,726.68,0
C09900182,李*,198****0730,320102********7927,43.0,8920.38,209127.38,616.88,0
C09900183,张*,167****6211,320102********2282,55.0,7547.9,250596.11,730.06,0
C09900184,陈*,185****9341,320102********0169,52.0,13223.78,231475.32,775.12,0
C09900185,周*,144****3731,320102********8825,42.0,15019.02,152907.06,627.14,0
C09900186,吴*,166****6947,320102********4083,36.0,11464.52,125883.48,708.79,0
C09900187,周*,164****4355,320102********1977,35.0,8897.96,185635.51,696.47,0
C09900188,周*,188****0411,320102********3607,49.0,14882.29,173296.76,634.82,1
C09900189,吴*,141****8271,320102********9375,19.0,14394.62,205837.17,631.76,0
C09900190,赵*,181****8442,320102********2284,51.0,7648.54,237457.87,773.58,0
C09900191,欧**,178****3423,320102********9765,35.0,13512.86,108462.42,674.3,1
C09900192,赵*,158****9823,320102********4875,47.0,11452.32,141702.32,703.77,0
C09900193,王*,162****2154,320102********4044,42.0,11748.28,168309.11,717.02,0
C09900194,郑*,145****2518,320102********1772,47.0,13666.63,111779.49,697.22,0
C09900195,吴*,166****3643,320102********5305,37.0,11410.1,131550.87,658.41,0
C09900196,周*,196****0800,320102********1184,23.0,9512.77,39130.21,685.43,0
C09900197,司**,141****6578,320102********5361,42.0,14841.93,162721.45,634.32,0
C09900198,陈*,138****8198,320102********9323,35.0,14269.37,132817.23,751.43,0
C09900199,陈*,182****8578,320102********2924,35.0,10023.69,120103.03,727.71,0
C09900200,李*,157****8359,320102********3626,36.0,12066.55,136464.37,703.9,1
C09900201,李*,157****2279,320102********2893,65.0,22075.13,254383.62,712.41,0
C09900202,刘*,197****5780,320102********7656,31.0,11586.89,217426.92,566.62,0
C09900203,欧**,146****6227,320102********1706,33.0,5719.09,226949.62,741.01,0
C09900204,郑*,136****8951,320102********8416,59.0,14784.2,233543.18,652.21,0
C09900205,孙*,184****8575,320102********1008,44.0,16171.3,51561.33,729.55,0
C09900206,张*,182****4638,320102********8838,44.0,7707.3,189680.22,747.75,0
C09900207,郑*,131****3142,320102********6195,37.0,23416.01,62526.17,655.15,0
C09900208,周*,131****7600,320102********3624,35.0,23458.61,191439.8,619.43,0
C09900209,周*,163****5780,320102********4547,47.0,15597.23,166891.43,644.49,0
C09900210,王*,198****6378,320102********0236,26.0,4484.82,248385.78,661.87,0
C09900211,周*,160****1277,320102********1295,35.0,7816.83,158625.06,536.12,0
C09900212,周*,141****5552,320102********8079,36.0,13037.57,174052.09,518.77,1
C09900213,张*,197****1655,320102********1553,44.0,17365.89,202731.14,482.06,0
C09900214,刘*,189****3550,320102********8861,48.0,12087.65,93935.07,585.26,0
C09900215,欧**,161****9579,320102********9356,52.0,20648.44,162700.66,727.44,0
C09900216,郑*,168****0144,320102********4030,32.0,13355.41,232030.1,718.97,0
C09900217,周*,188****9447,320102********4378,52.0,7548.39,154294.87,693.86,0
C09900218,郑*,166****8461,320102********6635,36.0,9699.85,58257.29,566.42,0
C09900219,李*,160****0807,320102********7083,61.0,22573.3,173069.32,829.29,0
C09900220,赵*,165****5608,320102********3078,55.0,16681.27,260663.9,571.65,0
C09900221,欧**,189****0044,320102********3557,32.0,12980.72,94971.92,604.02,0
C09900222,赵*,132****6619,320102********9303,69.0,20950.3,285218.21,710.41,0
C09900223,李*,139****4947,320102********7330,50.0,7931.17,142314.56,634.52,0
C09900224,吴*,146****3329,320102********3332,19.0,13954.67,243910.1,661.63,0
C09900225,赵*,136****6128,320102********0888,53.0,27512.11,162999.5,803.1,0
C09900226,吴*,164****1553,320102********4884,18.0,18122.07,119716.51,714.98,0
C09900227,周*,140****0543,320102********0530,44.0,12245.06,173855.84,574.71,0
C09900228,孙*,175****9897,320102********1323,40.0,6854.0,115802.13,517.03,0
C09900229,郑*,152****4194,320102********7787,29.0,14726.83,108659.54,573.68,0
C09900230,陈*,173****6177,320102********4634,32.0,11724.99,167447.64,671.84,1
C09900231,吴*,171****5834,320102********3744,53.0,8580.94,172720.02,671.02,0
C09900232,陈*,174****4260,320102********4021,52.0,12714.8,60118.99,783.67,0
C09900233,王*,144****1087,320102********6374,43.0,24727.86,132789.99,834.67,0
C09900234,司**,181****0554,320102********0949,33.0,14038.63,186013.95,527.62,0
C09900235,欧**,130****2945,320102********4936,38.0,17033.96,250949.05,714.56,0
C09900236,周*,197****5879,320102********5294,31.0,15187.37,238487.25,674.63,0
C09900237,孙*,145****7089,320102********3194,29.0,11085.56,143798.5,711.88,0
C09900238,孙*,160****5394,320102********6236,60.0,14170.33,214826.97,559.31,1
C09900239,陈*,136****0876,320102********1070,34.0,11227.38,134261.04,676.97,0
C09900240,赵*,152****5045,320102********1960,24.0,18523.23,53659.7,509.73,0
C09900241,郑*,144****0509,320102********3740,35.0,18857.2,171572.83,756.41,0
C09900242,郑*,138****7047,320102********0457,45.0,8187.23,102867.77,519.25,0
C09900243,李*,172****6705,320102********8856,36.0,11707.43,46666.42,652.84,0
C09900244,刘*,148****3916,320102********6071,29.0,14366.24,78058.84,622.64,0
C09900245,欧**,153****9572,320102********2217,45.0,16604.73,231496.22,605.89,0
C09900246,赵*,194****4315,320102********7704,45.0,21261.87,340795.25,688.66,0
C09900247,李*,172****5464,320102********1943,47.0,11066.86,106319.9,684.79,0
C09900248,李*,159****9528,320102********3421,50.0,16991.32,283279.38,620.91,0
C09900249,欧**,145****5995,320102********2442,26.0,20933.84,138496.3,637.47,0
C09900250,欧**,186****5992,320102********5974,50.0,7987.98,298242.44,628.19,0
C09900251,李*,146****8570,320102********7389,38.0,14132.1,155568.45,794.27,0
C09900252,陈*,151****0599,320102********7114,41.0,18498.87,220295.19,670.09,0
C09900253,欧**,173****2895,320102********8126,19.0,6994.71,166128.02,635.18,1
C09900254,张*,152****2283,320102********9486,53.0,16755.67,217068.51,586.13,0
C09900255,李*,138****2781,320102********3677,38.0,24809.3,176916.83,619.2,0
C09900256,张*,142****2180,320102********4357,49.0,14679.26,182739.73,668.33,0
C09900257,赵*,197****6645,320102********6036,46.0,6778.16,303176.53,708.82,0
C09900258,欧**,134****6573,320102********5747,31.0,17621.34,92149.36,647.42,0
C09900259,陈*,142****4570,320102********6074,36.0,11543.15,77223.29,662.43,0
C09900260,王*,193****1020,320102********3665,39.0,18570.67,321450.78,678.54,0
C09900261,赵*,132****6527,320102********7058,36.0,8520.1,154481.51,674.82,0
C09900262,王*,146****0683,320102********6389,31.0,11759.37,165933.56,841.96,0
C09900263,孙*,172****6532,320102********0416,26.0,28252.3,159148.14,673.03,0
C09900264,吴*,145****4745,320102********0768,40.0,6467.75,238714.3,580.22,0
C09900265,张*,199****4440,320102********1849,46.0,26929.05,130339.98,619.53,0
C09900266,刘*,175****3611,320102********5507,19.0,5349.64,65063.91,582.28,0
C09900267,张*,187****6848,320102********3755,42.0,16389.87,228897.43,695.69,0
C09900268,周*,159****3486,320102********6423,36.0,22106.26,191510.71,786.92,1
C09900269,赵*,143****6784,320102********6601,45.0,12409.21,65355.3,791.84,0
C09900270,刘*,147****4790,320102********5964,52.0,10885.34,218058.97,736.02,0
C09900271,孙*,134****1225,320102********0692,52.0,11693.02,169177.23,728.51,0
C09900272,刘*,180****8384,320102********5208,18.0,5022.15,202705.3,850.0,1
C09900273,司**,163****1043,320102********5897,42.0,11796.86,252185.35,652.8,0
C09900274,王*,152****8615,320102********4550,27.0,16621.46,199592.18,661.02,0
C09900275,吴*,146****4529,320102********1806,38.0,12356.14,38720.78,632.06,0
C09900276,郑*,135****4459,320102********2681,39.0,19125.33,227299.89,697.16,0
C09900277,陈*,135****0275,320102********5383,29.0,14854.33,137626.33,711.25,0
C09900278,赵*,189****7507,320102********3358,44.0,14902.34,119279.66,726.68,0
C09900279,张*,190****0967,320102********9091,34.0,12186.48,44892.3,729.85,0
C09900280,陈*,180****7023,320102********0479,31.0,12168.11,185968.33,692.71,1
C09900281,陈*,194****5406,320102********1004,59.0,12682.19,137116.87,616.27,1
C09900282,赵*,135****4190,320102********4336,44.0,14101.98,80526.4,695.3,0
C09900283,司**,134****5405,320102********0922,45.0,24614.53,240333.37,703.31,0
C09900284,陈*,170****9716,320102********0566,47.0,21955.66,188003.79,721.35,0
C09900285,郑*,183****9126,320102********5353,46.0,19679.22,193645.18,646.46,0
C09900286,王*,186****9478,320102********4713,50.0,14057.13,62210.59,670.71,0
C09900287,王*,139****7317,320102********3249,29.0,15956.51,348291.62,721.67,0
C09900288,赵*,199****0359,320102********9267,54.0,18267.41,137684.97,818.23,0
C09900289,王*,135****8758,320102********5206,54.0,13063.61,64411.89,639.14,0
C09900290,王*,165****1203,320102********0176,46.0,11877.8,141643.82,601.09,0
C09900291,欧**,151****0127,320102********6250,31.0,13277.91,93230.18,654.15,0
C09900292,孙*,148****7749,320102********3846,55.0,12884.82,261550.05,648.52,0
C09900293,刘*,148****4748,320102********9822,47.0,19729.17,213410.47,796.68,0
C09900294,孙*,188****4699,320102********4522,38.0,8443.53,148954.06,671.19,0
C09900295,刘*,147****1957,320102********2114,28.0,9679.86,173293.84,721.04,0
C09900296,赵*,150****6138,320102********1063,55.0,8483.91,209926.7,594.3,1
C09900297,郑*,183****0064,320102********8787,40.0,13462.63,272116.27,706.32,1
C09900298,王*,141****2393,320102********4444,28.0,7612.9,168175.7,675.54,0
C09900299,孙*,185****5413,320102********4156,63.0,7180.76,230971.79,676.0,0
C09900300,刘*,130****0044,320102********4215,52.0,19424.31,298638.22,674.05,0
C09900301,刘*,198****5336,320102********1869,33.0,13462.91,194928.07,647.91,1
C09900302,张*,179****7209,320102********8753,59.0,14357.77,206828.74,652.55,0
C09900303,司**,196****2117,320102********0892,43.0,7733.2,201543.01,817.09,0
C09900304,郑*,172****8122,320102********2266,26.0,4013.35,204366.9,703.8,0
C09900305,陈*,168****0805,320102********7115,50.0,7483.79,205465.79,825.01,0
C09900306,李*,155****8916,320102********2994,44.0,9148.67,251552.59,558.75,1
C09900307,司**,158****6302,320102********8775,19.0,10157.51,95579.25,547.79,0
C09900308,郑*,191****1928,320102********5336,53.0,14608.03,97190.16,691.72,1
C09900309,郑*,146****3671,320102********0978,38.0,14028.9,184885.3,645.64,1
C09900310,孙*,193****6251,320102********3413,43.0,8569.26,241503.13,641.48,1
C09900311,吴*,137****7004,320102********6936,35.0,25389.08,163383.98,709.5,0
C09900312,郑*,168****9099,320102********8168,40.0,14737.14,134740.91,844.34,0
C09900313,吴*,175****6241,320102********3972,33.0,14393.51,205955.56,737.55,0
C09900314,张*,160****6375,320102********8685,33.0,12168.14,310798.54,656.64,0
C09900315,孙*,165****2369,320102********2076,41.0,3809.9,167603.73,790.13,0
C09900316,吴*,133****3943,320102********5635,39.0,10319.26,124634.0,638.82,0
C09900317,孙*,139****2441,320102********9642,42.0,12787.95,143101.48,724.25,0
C09900318,欧**,133****0366,320102********7038,18.0,17423.6,84378.73,617.15,0
C09900319,周*,189****1768,320102********9232,51.0,17124.12,124232.08,633.16,1
C09900320,王*,199****1035,320102********0520,33.0,26348.32,127747.7,679.16,0
C09900321,吴*,163****2967,320102********9615,39.0,12027.66,100699.38,545.11,0
C09900322,张*,158****7968,320102********3197,27.0,8317.94,83509.61,711.16,0
C09900323,张*,135****0849,320102********9119,46.0,19731.31,209186.78,789.86,0
C09900324,赵*,145****5545,320102********1363,24.0,15696.97,151733.0,619.37,0
C09900325,郑*,167****0765,320102********2505,40.0,14098.79,199612.86,744.84,1
C09900326,刘*,158****6740,320102********7549,39.0,16453.09,163904.65,597.59,1
C09900327,陈*,191****2077,320102********6664,42.0,8359.35,338943.1,736.79,0
C09900328,陈*,168****3928,320102********2580,39.0,7423.86,81554.24,605.43,0
C09900329,司**,189****2309,320102********3352,54.0,9024.62,248499.35,717.77,0
C09900330,王*,185****7541,320102********1955,57.0,19406.8,142932.69,740.05,0
C09900331,周*,139****0543,320102********6310,53.0,15596.3,193019.23,596.87,0
C09900332,刘*,184****8315,320102********5128,26.0,10948.36,204080.03,628.28,0
C09900333,陈*,174****7253,320102********2738,46.0,20519.37,129270.61,640.75,0
C09900334,赵*,168****4713,320102********2939,32.0,16586.11,232297.7,710.79,0
C09900335,周*,167****0799,320102********7848,49.0,16672.86,172388.35,637.33,0
C09900336,王*,147****5675,320102********2115,40.0,12982.91,287845.74,627.16,0
C09900337,刘*,146****5042,320102********6989,25.0,12580.75,89153.24,641.33,0
C09900338,李*,177****0843,320102********6698,73.0,11963.04,95662.14,685.87,0
C09900339,王*,139****7744,320102********0494,46.0,25323.49,220945.22,771.76,0
C09900340,赵*,151****9799,320102********9944,31.0,3145.53,128605.18,740.06,0
C09900341,郑*,132****7142,320102********4778,51.0,25788.47,121132.12,703.95,0
C09900342,吴*,135****8100,320102********1317,42.0,12879.88,180253.43,666.34,0
C09900343,赵*,158****6980,320102********5481,28.0,4219.25,156009.69,627.61,0
C09900344,司**,175****0579,320102********9453,38.0,19061.93,192585.77,622.31,0
C09900345,吴*,162****5072,320102********4571,30.0,15240.16,294554.5,709.95,0
C09900346,李*,145****5342,320102********0802,36.0,19931.22,0.0,850.0,0
C09900347,司**,141****1093,320102********1941,39.0,3266.39,74105.0,511.88,0
C09900348,郑*,161****9632,320102********1012,33.0,13950.27,63156.27,670.5,0
C09900349,赵*,151****3268,320102********0292,45.0,8808.43,139682.17,646.3,0
C09900350,张*,174****4861,320102********7395,41.0,12002.61,192428.75,690.67,1
C09900351,周*,189****0844,320102********7778,31.0,19600.98,76076.0,744.45,0
