client_id,name,phone,id_card,age,income,credit_amount,credit_score,default_risk
C09900011,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,5b835d8bc4f3ede3548775c7855694f00bf0f0e367484d7ac039f788254bb690,71e22633c2078fad8786f23e7fbb4572e2105c7c1d1893da494f103a21f30579,36.0,2984.46,95409.01,625.05,0
C09900012,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,f1eddfda2b83120b02c0b1f327f2723603f8c6db3d4b900e35838f020994e2f4,ca5a68c64de93c0008d6da8f8719ec5deed2ee4ba29d98eaf0e56f2022818bd8,41.0,13948.36,211897.9,782.44,1
C09900013,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,da681dc2fd922e7d581fc159fc0c4c44cd073bee998187c6d03087b0a5914f56,448d7d9486b137e2a55abe22d7cc39f8e5fcc90671fb9a4342b678a0977bed67,39.0,9832.71,174412.28,722.2,0
C09900014,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,87b8dfa5e7dab383a991b4d8c47812b8eae4084b31357bd02ea0f444a9d46736,e3a2980b0858685d2354d82806734f32f0be569eb1a0fc34e9dcd2383ad57647,31.0,15203.99,90275.6,711.6,0
C09900015,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,0cf975ce8476ac77d0f849adbe05730bef105e3bb5d9beacb550a44c016cc312,0a97537b770f3d97bcad5d5f6461ee6fead5adc9360d66939521682cd668e817,39.0,17673.9,253577.03,749.02,0
C09900016,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,27630fb2c195b985767c919b1656e65057097716d944654dd4e85951318228d0,6add5afaef22496da00a284e6b41a5bfe0ad7ead60060769d4685fd21b8cc101,36.0,18984.37,237368.4,641.76,1
C09900017,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,fcf575157add9ed1b9c15f430807d67f5ecdbef753e37e5a610d109c25b977e5,ed57620df499dc2eae9dde6486652d90cff949aec9e0c96ffb59266f0cad9af5,42.0,19396.76,164122.7,676.72,0
C09900018,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,be6ca5bb67a2565b6bc519bad967e0fd34b0189693ca24bd443f3d402d7c6b92,26b2b3f01e8aa8dd5cbd6b6cafc166ceb67c8b6eec04cd20fb5608004ab87078,38.0,10616.4,174502.09,690.29,0
C09900019,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,a8c067fdb6e4b37a2898454d984875d837a0481581ccbf083bcf6830445e81db,e059c4d9e1270b63919c25c5677f05c6be5d723b22059e429a70ac78b6046911,39.0,10060.46,171125.58,734.55,0
C09900020,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,929a2ef61b52dc9707f64d46d207af03bdbd7720b75b460ce1d29847eedb3f39,b704946a7417124158df7cfb5789fca188351768955b6db697e3e5410efe66f1,22.0,10943.11,74793.97,701.49,1
C09900021,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,b1937bf5c1f2c133a2243007d6381377bafb514236b63be0a63427cc04e6e7c4,d2c42185a925ee275fbf0f3fda90dcfa7336aeb49dc1bcede4722dc254317d90,33.0,10728.15,232628.97,620.65,0
C09900022,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,f1eddfda2b83120b02c0b1f327f2723603f8c6db3d4b900e35838f020994e2f4,09fa70e4cf27f6255e36b1e31936a01f38ca8272e0bdb5184f579a48f16afd78,48.0,26770.24,113241.57,698.48,0
C09900023,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,7285dcb02b72ca08dba205a1d9ecd8c169b81f3405574dc6ce5665487bccd3cb,448d7d9486b137e2a55abe22d7cc39f8e5fcc90671fb9a4342b678a0977bed67,36.0,9421.08,70749.12,635.86,1
C09900024,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,d8a41d676ff530fe9de6dd7dac533ec6bb4c2e8fa917b62fc8dbdcfd339543cd,a36e186a57129a4a453eb8e501b4b0df071d6260a478091f1999a32ddd733f13,42.0,11116.87,164935.32,751.96,0
C09900025,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,ff4c28181da8a2dba9b041fee77f2611a0cc49af9b90cdd5f08b61687912ca0c,560cb5aeb65811e33b01f3c9824e3051c998248cbc1f52a9171f1d04814d33ab,25.0,18100.31,87470.25,688.75,0
C09900026,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,75aec4aa95eba83eb35a1a2fc33c18449cee8856f5f84c557261c3f1955e8acd,79923c90cde90819062b58f49b7b4382d6d2dedcd65578ed0f1789700fc1b025,29.0,10386.18,107336.02,568.57,0
C09900027,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,4e0bed49c23c819f0353693298bd6e6210ffa481e134c21fb1415c31d7637a22,bddf11ba27658799053599ff8e839844abbb3f85e43837efcbeff4a784992fe8,47.0,7873.45,96443.9,714.57,0
C09900028,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,5384b468c13853d1e0f779ba10ab79891cac0c21115718c35b2dd1304d56bdaf,b189ac59e421f016b9f0cc0c404368446c6c0202bc8964f029657ad3537e9d21,41.0,14520.43,224075.05,750.02,0
C09900029,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,d435dadd7642292e545e3bbeca6c0b56fdacf541acd8dbe58ac6d9f8e5d84e75,fe4dbea902054d866dbd53118c878cf013f6ac1b9fc206cea8be697c4bbc2d98,46.0,10329.18,146484.32,716.85,1
C09900030,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,3c6ecda237ad1388703b1bd544ba053597b03974f00aa5927147799cde55d464,41c4dae3e55c420b354a790901e6e08f976e4b13e79ed5a3f9d8ecca9c546965,20.0,12826.83,88856.35,734.06,0
C09900031,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,a9d7f1f3c6c657fd48a3aa7ce1c607f9c28d84e78690e38f07fc3c13ad1352f1,7fa4db7bd08aafbbe793b37c093fcfb80699bad14cd8522513a6cb16c4a22413,29.0,5353.99,127983.77,597.82,0
C09900032,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,8791afe287894464a5f7e3795ff7067f2aa7d3c0d961f2abd0beb59e74149652,823d9d3060ab04f25f902911086cd5dc2fe1965fb30add037caa2d725fc4a762,33.0,3633.49,119199.27,483.06,1
C09900033,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,71fafed70c602e8c734ca22f4fd237b2b44fa6b46c6bf44d4ac029a00a7ce6fb,6ba462c17fc65ea69bc95698427edbcabcda529152cfd1a69820abf38e247ccb,55.0,13248.88,192939.84,681.46,0
C09900034,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,5e21908e98b7bf05cb154100981f09df00889b5299553632646ced824525d899,c3cf6294481b13d8106157185ce618ddacd38d87d1258f6937a5073155fa39a9,27.0,18137.95,149060.35,608.55,0
C09900035,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,bdcf94d9f7f050ef6d2fb489faa43e5841c83c4f72b7a0f1251804d1e0ddc5c0,ab0eac0543f253a29117342e31c8008450d0f80f8bca138746abb6c74edcbeb9,30.0,8064.55,177703.27,759.4,0
C09900036,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,cade79009440762506aea99b213244b855aa85c2bf2964c2ad00f4c6f040f949,cca0b25ed538e991c2507403f8553565d1b9a99ad70bd927b1a708903c74719c,33.0,21126.7,0.0,638.36,0
C09900037,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,de49dbd5258483cbc843cdd93085a0e5ceba9b6f469a1f727e86acc16e50e8dc,03b76dc6c3ac25a9d7c02a05f13218cad7b92146415606786ab8d71dd812978e,24.0,6487.51,103261.1,583.18,1
C09900038,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,fadd009a324b2626684b3f4d01cded44e7bf179f8c09996496a27e8e503b8570,b34488f8f8bdd1aaadae6b3865283303091c677e16d2e10e4c5725d3d623c1a3,46.0,7360.61,126231.61,733.79,0
C09900039,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,8eb29ca0297ffc7867892956f9bac9efcdcc109620eb8d2d56a5ae3552b42211,a9be562e07fe403a8a678542fa5cb2bdbbdc07d6a76fc4ed2d963a7660ccfe6c,32.0,10423.19,183564.11,613.6,0
C09900040,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,e0917b536df671f0508249ed261d4646923bb68d9aa9aff14666edfb33b2dbe0,6b47f2b71fffaaed97e4822412d06d5fdcaef5d39a89ca4842c55636f0fd2ce2,36.0,13043.4,83780.01,539.05,1
C09900041,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,8ef22ecb20bababaf34a707343603f48a8c43768d2f66281cd57160fa7ac36b5,7f74dc35bc2af79937d0451d3ab3391f2238a2aeb9440ce7ec6316aad80bb64a,36.0,9118.76,292098.39,711.96,0
C09900042,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,0f09521ea3f43d65f05e1bad876f637e56849c874fc0014874c2cd3ef15fa4b0,73539a1d1b702b15a406a790f8bdab24303eb7f11fb4602a58e6cecc33cca637,42.0,10641.87,0.0,653.9,0
C09900043,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,ce1e0335a0d7c3146d0531cccae01ebded2e2248552d4e98f35bb382a901062c,7ae10d78017cf3a99533d1c75d6461e0267fc014d075062d04c5ca27bacd21ab,41.0,12334.93,141800.85,655.57,0
C09900044,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,1108f1290b90b8224d539a634efbc99e711e72fc0ae68ea870eac4d8e00aa598,b28b1570efdf74ed4b9cef5d7b3286c578f40e79e502f16b9248bd15c740b177,39.0,18310.57,247975.95,790.5,0
C09900045,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,b2049162879d470775c968ad9ecf4632f76a727b73caae72cbc3754f614a4efc,044836307eb950b12daa8540083b83a962603e5c891c20a472777a430ead71b5,28.0,8052.33,151131.43,732.37,0
C09900046,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,aea55e6a06c782e45eb6945ddef47670144c4c4569a91c05d5c5f8ae50369eb3,591c5103f63f9b8a1ea7a815483a306a9f55b89be779baf3dd8470ea71733767,32.0,15041.15,156188.19,625.35,0
C09900047,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,700580a8bb244c43308f8f09aff3ba00e4129147bd5f3c58f54328709f626c53,e5e2e50774e05d3d2721789cf7c968cc836c3e10097bb4c825fdd0584c982a08,42.0,7476.32,196174.18,719.8,0
C09900048,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,95536cef1628d151b938abff0e8dc60b594e159a4e7c4f72542de3310e5a8b05,f475ba20f8d6fb7eea17edb1dc2436260434d942eefb750e159eefe17920b229,44.0,9604.48,265146.89,660.86,0
C09900049,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,c257ceb323c086a9b001b1bac301f2c53901203b10c3323f219f31b0640aa2c3,64e2d96a8d9e9fd1faf4f56adb80161693d9786f93c2d491f2339bf39b599df2,38.0,22212.16,318859.93,752.76,0
C09900050,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,55a0220c60b57960a048315442c2c79eee6f6084aaac894c6ce29a652f485158,0c591429b4700a9429a8544ddd1661db819327cd3a46c9d1c42d7032c47f2846,45.0,12863.21,195073.83,745.33,0
C09900051,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,f17306176fa3c574283f523a0aac53fe26d21e97a5d8123395de04d362b28312,0178f785f701b990e08baa3e02305bc7fe4c7f901377085f8dd39105aef3629e,37.0,13839.78,147925.78,614.29,0
C09900052,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,1ac151ed343547d65842a2dcfbdd42d97e9ab688b57cacb19fa16d764f7f273e,3d16246908010cabb08661884ed164f5e8c80a3dc59fb309fdf43a2d403b88ac,35.0,15284.37,96860.78,801.74,0
C09900053,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,68ab98de34554c77ddc9be17d278b07ce7b82b00857a0127f937a05d9e141b8c,8bb540798ae0349a8f058bd6ec671eaba1ae0d601c0af28b21ed1708dc0db70d,31.0,15933.57,190587.82,605.88,0
C09900054,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,1a813a12cd85c09eaf424a2bc3d4a85b6f4103d20d6a6e029a1bb7e84bbad1c8,55622b5d0400a86b5d978f1de075979e95f903b0d1da4df09723a854c111ffd8,41.0,17380.91,236288.14,733.21,0
C09900055,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,676626d31c6d3f5f1b25c86a8396c5ccc7d82fb33cac3a2f5e542eae5559f9e9,c26ce1c2e4319d2904e78a785be6279ef13a11c402ac84e0f7741bd21f7a8bea,35.0,2550.3,185457.84,685.04,0
C09900056,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,059c4569b68d71006e498e018236b80af5e99b9f17dcca35cc6ebd80bc608e7f,d0e05590f176ffbe686fe2b6d922d2ad0ea6ae184244f0a03e6f540923b25d75,43.0,13647.05,40806.4,621.42,0
C09900057,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,802c87596a7030c7f23591da3821e0869edf3d74d89dbd1cb685bf0673209045,c368549be0e7d7a79ae2ea8974256f0781c2bed0bc8425e16a8158f887ae1946,33.0,11861.66,173571.64,686.07,0
C09900058,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,f9e714652630839b15b275ca6de36bc0a2456af7d697dd33a4dddde8bbc7789d,513261db91f01b58fda8b6bb24e07a5317e7256544ae3678019710b531fa74b2,18.0,14807.99,108869.92,602.82,0
C09900059,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,24c86319eac30954e44decfbc3fadea69593fc06e01a70f0576e03eaa661ee70,50d2ba60a92ffe7f9322ffafb72b3b27f482ed86e535596ca1b7b94cd8ae6f60,32.0,12558.31,229091.89,585.21,0
C09900060,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,05c684857f49c1513d506b0355ff5145f871dc4d88fec64ca48ea349ab97ceed,429f242e0973d0d2900a930a4e2237a162b674e89d699363a231db8c039f6c7f,38.0,10698.98,160492.07,641.44,0
C09900061,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,7190de867527cb486d034081f41295dc4233d9fd0b2aa7cbe99911592401466b,f8203ca3422885dcfb45fce78fd805d9708fa93aace6da3a332c3e397e703542,34.0,18581.15,246551.39,598.29,0
C09900062,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,abc063cb72def3ecc54ba329835f78ac23c91f074ed0a8f5398fbe78f2bf0d09,29cd2e7a423e20cc5c5d08ef60b17012f065c5f5b1ba06499537cb5c603fe59f,32.0,13758.16,140683.57,608.69,0
C09900063,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,e3f9587186040e308be75c477e7eb36dc12b991963fd450d14e8b13cef473698,0b73289869179c06535473e4c4de8dcb9a598f300c8402c4df0b894899987162,29.0,13455.12,126954.47,598.79,0
C09900064,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,b66c75b2443b19558ce14ea4561df145a717eed336b15b1de33c75aeb582c201,fe36a6f50f5b1d74a23a9305132f9909d92d0f2c0752c44dba31840a21df9692,26.0,11410.91,144556.55,623.6,0
C09900065,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,407dcfe26fb058605bae01fb82d502d10f6e145add2ff2fcf12a71273a394b25,5b6289bf86039c65bcf091349b8d2881c3a7f32920956f31e06d99f2d9ac918c,58.0,11512.82,107470.4,721.31,0
C09900066,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,4906b11c98eac6fbe13a15ba1581353902b09ea4e36036fd007c542b3a4178e0,dddd11b4349948e3bc4fd1b5a4850523c56463d374fccc8bec81089bc12161e3,25.0,7121.82,158534.81,702.26,0
C09900067,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,be359ca2e227ac642de6773283700a23c41417c78fd933e2be209ebc0f4ed007,5187598bfee2a6b1d80fee6985b8667095f0e5431cc567922da6dfebbaeece69,28.0,6759.07,102263.51,601.22,0
C09900068,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,6291caa6e9ab0ac16a685400731154ee4219f6bf84bf4af8ae7b9fe87c300502,dd9164c34bbb4e70c9a463ac1e6a299eac45d741e2d70501c51a3c55167bd016,46.0,16003.35,130946.16,697.16,0
C09900069,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,cd2e607be6028be262bc8c0cc7a8421a2b9551b4563b3eb8de26547b8a4cfb15,70f2060611c8361cce98788a22fecb490384efed39173e64d29847b7bd5588ac,49.0,21754.91,180519.81,724.76,0
C09900070,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,1fb8334e1c2c490bc10c558f7ec4e7d3da4bb041498a7a9c58ac8549ab26ce21,e1b8814e12a9e5ae39079627e22d7d86e9e2687ff279e2540d3a5aeccb3ddeec,34.0,18564.24,184059.16,738.07,0
C09900071,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,aa6b64714d6544042a64f70b7aaade9c4225bedc7b136ba5a6246b12ec25fb90,eba1c13910c0b9d324d9eef637eca05fb205b09e9c56a6f6021696c3d74bb22e,36.0,22212.1,210794.82,667.54,0
C09900072,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,aa73524bd7ecca05883d2508ffac8cc78314cefad624fa008d66765ee238a65b,41f8cccda3f72a670495a39b880e3f599453f4738dd4aeb923961d537b503346,56.0,27802.82,203481.6,713.1,0
C09900073,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,6782f9045108ede1a06fcacb62519b68b49526b1eca2504ec9fd7930c77a8775,48d4133c95dd726d01de053b3fc7fd27dda80e6aaec8822b6c1c6c253425b3ce,33.0,22687.4,233699.97,627.73,0
C09900074,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,e06f10516e8ede99e3a4b9eb36352f0335b7c4cf5c6554bd2953463eef229d8b,76a7978cfebe5482de3f14c66df6f5139b2fcccd864939d1c0a4998aa04e8458,61.0,16626.76,88770.97,752.39,0
C09900075,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,587ebd84380bf92b5a53f2b300be5210d0a593f68b5c983e0bc61061dfed506c,94529f8207fb1d74b02214d20a9381ec056c84b7c933ad38c69db5f4a941c322,28.0,19341.66,137299.07,580.74,0
C09900076,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,4cf28ade09a515beedb990a8030b6ead435b4c2da8e2f03cba9a89008a5f008c,578f7665caa3e09a0c38f8eb7588d93c7074a69e428d26a987e0a3c7aaef17f5,36.0,5774.87,96422.43,739.68,1
C09900077,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,208c0537c58ba80c48f8729dc2ae9633ffc0c869615654c1b9f3e48bbb58c279,4db4551ec647c73faba7ec43ae0bf3997d70568d6a148457848ec9f185afb0ae,32.0,1650.04,86527.4,632.5,0
C09900078,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,cff37aacdce2e604ff4a0705cbbc418336258c1848d85aefbf868685477aa532,de76cd1d962f4b59912ab77fdc16f503fffab44832e6307ec7a589ff060315d8,39.0,10197.47,127722.17,629.6,0
C09900079,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,d1da4323969787d04a89e51bf0c93ad39927a6fb64e52a8e4af2991ba4f74bd3,e1757f628de8a48c9f181d31ccee268e1cb9209477f5e8de10584e2f0877d4d9,55.0,15042.22,98396.99,590.64,0
C09900080,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,ea1187906b1d1ad1b199f73bafa856a3c9be382f1d2f102e601bc6ff92967660,7a750fb501f0909c1c80a81db3d1f977800bfb79d5862321febbeb56cd9c3621,40.0,11682.92,132924.52,619.74,0
C09900081,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,52f2b642d768063bebe6db9791c53f38ef3b23cf56b1d1dfb261ec6871ba4bff,d738747d112d1e921b26e03e5f8110f65571aa26b48ab0ab57fae68f817e09cd,46.0,10395.07,169698.89,804.83,0
C09900082,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,ce7ebc831665b244ed126715492f127f16038414c0a2e8c23e8f746da113fec0,efc5d552e2721b707a9c84b4e62b472fc4002a32d7243646076b7ad0ed1e294a,30.0,7249.43,197308.52,632.58,0
C09900083,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,36f8408ae01a1b985a3b495ee381e5731bcd8050e669fda7edca11e9b223ba1a,a976a04137f90d49a2ee51a90fd7c52c56c310ece25ed5120dd4b01c3c3fc492,41.0,18225.08,151336.23,643.41,0
C09900084,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,2aab735cb8a3b016eaa21d56e1e1ea5481c094da62767b1bdc41a155413e8142,d355e4f3b57be6a4a4bc5722638002238ba4d8de39fbe553984e44298481c888,27.0,15240.97,161712.23,661.73,0
C09900085,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,7418c247619f38b4821ffff56b5f043dc571628426d75d966bdb169881cc6da6,fdf9838140921eb350e19fb645448851e8df54b35e0d8e1bdea9211a6a6e76bb,31.0,8108.75,215356.84,641.13,0
C09900086,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,45c0db19e7ea7ef465bcbe5e0637661b8597369b4e8abd1c445b4c3564053f22,c342756fcb80221d9bef96f319856f27227d5d9fe4ad56f1c4385e9dcb4bbe97,55.0,14275.59,278245.52,619.77,0
C09900087,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,22dc29746d515ae272f408435ff81573962dc0fab9d4305a947fb9838740fbf1,e39ed4aa6f727219ead83242e51365c9728fb89ae4b49067c2763aeecbcaf8a0,43.0,15717.0,163378.4,552.34,0
C09900088,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,4822c5f79a850c8a4746400785f0214888c988edba37c8c8dc061a4694098a93,8b9f5ddfa298ea810e7786c76d3531d8458d1b20c10ca926027a394497352ad7,55.0,15943.04,185615.79,639.11,0
C09900089,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,505770e1ff14de6022477a1da9f336f2f508f8e01a88e9a61733f6fcd4590013,f652e412546135c5781de1f69baf61bd831de01d1b62f9e10497475aa21017b9,25.0,0.0,91651.24,723.54,0
C09900090,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,a9e990d7c5dbaa9416ac6386b6e690f237414225edf039c5a0921061173c6056,070239ab382f993413d772c97b8f1662602082896e66bb9c2eaeb16a241743ec,38.0,16885.4,235696.56,768.27,1
