client_id,name,phone,id_card,age,income,credit_amount,credit_score,default_risk
C09900076,***,***********,******************,36.0,5774.87,96422.43,739.68,1
C09900077,**,***********,******************,32.0,1650.04,86527.4,632.5,0
C09900078,**,***********,******************,39.0,10197.47,127722.17,629.6,0
C09900079,***,***********,******************,55.0,15042.22,98396.99,590.64,0
C09900080,**,***********,******************,40.0,11682.92,132924.52,619.74,0
C09900081,***,***********,******************,46.0,10395.07,169698.89,804.83,0
C09900082,**,***********,******************,30.0,7249.43,197308.52,632.58,0
C09900083,**,***********,******************,41.0,18225.08,151336.23,643.41,0
C09900084,**,***********,******************,27.0,15240.97,161712.23,661.73,0
C09900085,**,***********,******************,31.0,8108.75,215356.84,641.13,0
C09900086,**,***********,******************,55.0,14275.59,278245.52,619.77,0
C09900087,***,***********,******************,43.0,15717.0,163378.4,552.34,0
C09900088,**,***********,******************,55.0,15943.04,185615.79,639.11,0
C09900089,**,***********,******************,25.0,0.0,91651.24,723.54,0
C09900090,**,***********,******************,38.0,16885.4,235696.56,768.27,1
C09900091,**,***********,******************,49.0,16557.17,216632.79,664.16,0
C09900092,***,***********,******************,64.0,17811.06,0.0,638.11,0
C09900093,**,***********,******************,47.0,1465.8,222689.66,715.13,0
C09900094,***,***********,******************,52.0,12402.16,125165.98,644.1,0
C09900095,***,***********,******************,41.0,13974.79,194368.99,715.66,0
C09900096,**,***********,******************,29.0,20340.56,175299.82,735.97,0
C09900097,**,***********,******************,35.0,2143.08,78176.09,717.87,0
C09900098,**,***********,******************,41.0,14704.91,97918.98,674.02,0
C09900099,***,***********,******************,45.0,12884.7,68267.98,748.72,0
C09900100,**,***********,******************,38.0,10355.92,164606.98,491.86,0
C09900101,**,***********,******************,49.0,19350.53,102412.26,772.57,0
C09900102,**,***********,******************,48.0,16962.73,262752.11,639.86,0
C09900103,***,***********,******************,42.0,12008.13,132184.31,850.0,0
C09900104,**,***********,******************,38.0,14276.28,80294.37,710.9,0
C09900105,***,***********,******************,59.0,16173.69,126557.42,660.83,0
C09900106,**,***********,******************,38.0,9979.38,71854.91,805.95,0
C09900107,**,***********,******************,40.0,18427.42,126612.5,654.62,0
C09900108,**,***********,******************,45.0,5069.67,201986.83,620.56,0
C09900109,***,***********,******************,34.0,26669.79,175942.06,818.11,0
C09900110,**,***********,******************,54.0,10996.71,258298.18,756.58,0
C09900111,**,***********,******************,36.0,18630.24,271896.52,757.03,0
C09900112,**,***********,******************,26.0,8283.14,130019.42,600.56,0
C09900113,***,***********,******************,40.0,16840.01,232087.46,699.67,0
C09900114,**,***********,******************,50.0,19961.73,218923.29,622.97,0
C09900115,**,***********,******************,33.0,8828.06,53147.85,638.52,0
C09900116,**,***********,******************,67.0,12758.68,137415.71,605.55,1
C09900117,**,***********,******************,37.0,14859.44,137225.43,603.22,0
C09900118,**,***********,******************,44.0,8500.56,149816.77,698.67,0
C09900119,**,***********,******************,39.0,21015.0,254118.38,723.28,0
C09900120,**,***********,******************,29.0,15217.59,84234.32,560.43,0
C09900121,**,***********,******************,22.0,8141.02,76537.79,603.27,0
C09900122,**,***********,******************,43.0,19585.37,295416.6,638.2,0
C09900123,**,***********,******************,18.0,9236.08,55752.96,472.34,0
C09900124,**,***********,******************,37.0,705.1,245570.17,711.09,0
C09900125,***,***********,******************,42.0,14789.07,246107.25,682.03,0
C09900126,**,***********,******************,38.0,7944.8,83402.2,762.99,0
C09900127,***,***********,******************,55.0,11027.96,198402.58,707.68,0
C09900128,**,***********,******************,34.0,6697.47,102733.91,679.81,0
C09900129,**,***********,******************,51.0,10721.06,147540.3,717.35,0
C09900130,***,***********,******************,59.0,16844.95,140955.76,767.02,0
C09900131,**,***********,******************,37.0,14375.64,278200.93,757.45,0
C09900132,**,***********,******************,44.0,14553.02,154621.61,768.35,0
C09900133,**,***********,******************,52.0,19227.41,41093.59,805.17,0
C09900134,**,***********,******************,35.0,12791.91,250606.5,740.51,0
C09900135,**,***********,******************,41.0,19521.53,152941.06,664.47,0
C09900136,**,***********,******************,26.0,17423.64,117312.29,731.15,0
C09900137,**,***********,******************,24.0,15454.24,151444.79,632.29,0
C09900138,**,***********,******************,36.0,13894.11,211278.52,574.09,1
C09900139,**,***********,******************,31.0,13022.5,199250.87,630.66,0
C09900140,**,***********,******************,43.0,14464.64,169473.69,788.73,0
C09900141,***,***********,******************,43.0,19233.39,197946.46,741.87,0
C09900142,**,***********,******************,50.0,7193.42,161290.9,644.94,0
C09900143,**,***********,******************,47.0,17846.71,173253.35,586.84,1
C09900144,**,***********,******************,38.0,7096.45,16998.36,668.62,0
C09900145,**,***********,******************,36.0,14258.7,304819.6,680.39,0
C09900146,**,***********,******************,53.0,15735.49,126806.11,674.77,0
C09900147,**,***********,******************,38.0,17521.67,266147.84,701.57,0
C09900148,**,***********,******************,33.0,4294.33,114761.4,676.01,0
C09900149,**,***********,******************,44.0,10545.9,174831.72,713.15,1
C09900150,**,***********,******************,43.0,16050.67,141648.16,642.77,0
C09900151,**,***********,******************,57.0,13398.97,164962.36,753.12,0
C09900152,**,***********,******************,43.0,18190.09,136705.45,748.66,0
C09900153,***,***********,******************,50.0,17731.39,147535.9,636.72,0
C09900154,**,***********,******************,46.0,11049.01,141708.59,789.43,0
C09900155,**,***********,******************,19.0,16727.13,208658.93,621.46,0
C09900156,**,***********,******************,32.0,11509.08,110835.77,620.17,0
C09900157,***,***********,******************,31.0,11710.81,132581.87,632.14,0
C09900158,**,***********,******************,40.0,17786.79,96120.73,634.34,0
C09900159,**,***********,******************,33.0,8440.29,87594.7,527.03,0
C09900160,**,***********,******************,46.0,13772.8,76569.17,763.89,0
C09900161,**,***********,******************,31.0,16945.07,41946.2,686.38,0
C09900162,**,***********,******************,40.0,17722.49,189633.8,776.09,0
C09900163,***,***********,******************,38.0,17406.96,276671.25,546.89,0
C09900164,**,***********,******************,40.0,19695.53,260989.26,735.57,0
C09900165,**,***********,******************,36.0,16952.85,186657.04,706.79,0
C09900166,***,***********,******************,37.0,7305.79,64222.33,724.48,1
C09900167,**,***********,******************,49.0,24187.49,107118.06,669.15,0
C09900168,**,***********,******************,23.0,15283.17,244010.13,698.06,1
C09900169,**,***********,******************,43.0,19950.19,120435.72,660.4,0
C09900170,**,***********,******************,40.0,7774.43,70091.68,570.77,0
C09900171,**,***********,******************,44.0,10359.64,157504.39,674.83,0
C09900172,**,***********,******************,44.0,19854.25,227782.1,710.52,1
C09900173,**,***********,******************,21.0,7492.91,170949.68,726.66,0
C09900174,**,***********,******************,45.0,13770.97,151660.73,787.41,0
C09900175,**,***********,******************,49.0,13452.04,372540.82,651.13,0
C09900176,**,***********,******************,24.0,3235.55,92079.52,619.66,0
C09900177,**,***********,******************,43.0,16824.1,91809.89,715.33,0
C09900178,**,***********,******************,52.0,10062.42,95597.96,631.02,1
C09900179,**,***********,******************,56.0,11310.86,279085.13,651.38,1
C09900180,**,***********,******************,31.0,11055.37,120350.76,599.61,1
C09900181,**,***********,******************,25.0,13619.41,52217.95,726.68,0
C09900182,**,***********,******************,43.0,8920.38,209127.38,616.88,0
C09900183,**,***********,******************,55.0,7547.9,250596.11,730.06,0
C09900184,**,***********,******************,52.0,13223.78,231475.32,775.12,0
C09900185,**,***********,******************,42.0,15019.02,152907.06,627.14,0
C09900186,**,***********,******************,36.0,11464.52,125883.48,708.79,0
C09900187,**,***********,******************,35.0,8897.96,185635.51,696.47,0
C09900188,**,***********,******************,49.0,14882.29,173296.76,634.82,1
C09900189,**,***********,******************,19.0,14394.62,205837.17,631.76,0
C09900190,**,***********,******************,51.0,7648.54,237457.87,773.58,0
C09900191,***,***********,******************,35.0,13512.86,108462.42,674.3,1
C09900192,**,***********,******************,47.0,11452.32,141702.32,703.77,0
C09900193,**,***********,******************,42.0,11748.28,168309.11,717.02,0
C09900194,**,***********,******************,47.0,13666.63,111779.49,697.22,0
C09900195,**,***********,******************,37.0,11410.1,131550.87,658.41,0
C09900196,**,***********,******************,23.0,9512.77,39130.21,685.43,0
C09900197,***,***********,******************,42.0,14841.93,162721.45,634.32,0
C09900198,**,***********,******************,35.0,14269.37,132817.23,751.43,0
C09900199,**,***********,******************,35.0,10023.69,120103.03,727.71,0
C09900200,**,***********,******************,36.0,12066.55,136464.37,703.9,1
C09900201,**,***********,******************,65.0,22075.13,254383.62,712.41,0
C09900202,**,***********,******************,31.0,11586.89,217426.92,566.62,0
C09900203,***,***********,******************,33.0,5719.09,226949.62,741.01,0
C09900204,**,***********,******************,59.0,14784.2,233543.18,652.21,0
C09900205,**,***********,******************,44.0,16171.3,51561.33,729.55,0
C09900206,**,***********,******************,44.0,7707.3,189680.22,747.75,0
C09900207,**,***********,******************,37.0,23416.01,62526.17,655.15,0
C09900208,**,***********,******************,35.0,23458.61,191439.8,619.43,0
C09900209,**,***********,******************,47.0,15597.23,166891.43,644.49,0
C09900210,**,***********,******************,26.0,4484.82,248385.78,661.87,0
C09900211,**,***********,******************,35.0,7816.83,158625.06,536.12,0
C09900212,**,***********,******************,36.0,13037.57,174052.09,518.77,1
C09900213,**,***********,******************,44.0,17365.89,202731.14,482.06,0
C09900214,**,***********,******************,48.0,12087.65,93935.07,585.26,0
C09900215,***,***********,******************,52.0,20648.44,162700.66,727.44,0
C09900216,**,***********,******************,32.0,13355.41,232030.1,718.97,0
C09900217,**,***********,******************,52.0,7548.39,154294.87,693.86,0
C09900218,**,***********,******************,36.0,9699.85,58257.29,566.42,0
C09900219,**,***********,******************,61.0,22573.3,173069.32,829.29,0
C09900220,**,***********,******************,55.0,16681.27,260663.9,571.65,0
C09900221,***,***********,******************,32.0,12980.72,94971.92,604.02,0
C09900222,**,***********,******************,69.0,20950.3,285218.21,710.41,0
C09900223,**,***********,******************,50.0,7931.17,142314.56,634.52,0
C09900224,**,***********,******************,19.0,13954.67,243910.1,661.63,0
C09900225,**,***********,******************,53.0,27512.11,162999.5,803.1,0
C09900226,**,***********,******************,18.0,18122.07,119716.51,714.98,0
C09900227,**,***********,******************,44.0,12245.06,173855.84,574.71,0
C09900228,**,***********,******************,40.0,6854.0,115802.13,517.03,0
C09900229,**,***********,******************,29.0,14726.83,108659.54,573.68,0
C09900230,**,***********,******************,32.0,11724.99,167447.64,671.84,1
C09900231,**,***********,******************,53.0,8580.94,172720.02,671.02,0
C09900232,**,***********,******************,52.0,12714.8,60118.99,783.67,0
C09900233,**,***********,******************,43.0,24727.86,132789.99,834.67,0
C09900234,***,***********,******************,33.0,14038.63,186013.95,527.62,0
C09900235,***,***********,******************,38.0,17033.96,250949.05,714.56,0
C09900236,**,***********,******************,31.0,15187.37,238487.25,674.63,0
C09900237,**,***********,******************,29.0,11085.56,143798.5,711.88,0
C09900238,**,***********,******************,60.0,14170.33,214826.97,559.31,1
C09900239,**,***********,******************,34.0,11227.38,134261.04,676.97,0
C09900240,**,***********,******************,24.0,18523.23,53659.7,509.73,0
C09900241,**,***********,******************,35.0,18857.2,171572.83,756.41,0
C09900242,**,***********,******************,45.0,8187.23,102867.77,519.25,0
C09900243,**,***********,******************,36.0,11707.43,46666.42,652.84,0
C09900244,**,***********,******************,29.0,14366.24,78058.84,622.64,0
C09900245,***,***********,******************,45.0,16604.73,231496.22,605.89,0
C09900246,**,***********,******************,45.0,21261.87,340795.25,688.66,0
C09900247,**,***********,******************,47.0,11066.86,106319.9,684.79,0
C09900248,**,***********,******************,50.0,16991.32,283279.38,620.91,0
C09900249,***,***********,******************,26.0,20933.84,138496.3,637.47,0
C09900250,***,***********,******************,50.0,7987.98,298242.44,628.19,0
C09900251,**,***********,******************,38.0,14132.1,155568.45,794.27,0
C09900252,**,***********,******************,41.0,18498.87,220295.19,670.09,0
C09900253,***,***********,******************,19.0,6994.71,166128.02,635.18,1
C09900254,**,***********,******************,53.0,16755.67,217068.51,586.13,0
C09900255,**,***********,******************,38.0,24809.3,176916.83,619.2,0
C09900256,**,***********,******************,49.0,14679.26,182739.73,668.33,0
C09900257,**,***********,******************,46.0,6778.16,303176.53,708.82,0
C09900258,***,***********,******************,31.0,17621.34,92149.36,647.42,0
C09900259,**,***********,******************,36.0,11543.15,77223.29,662.43,0
C09900260,**,***********,******************,39.0,18570.67,321450.78,678.54,0
C09900261,**,***********,******************,36.0,8520.1,154481.51,674.82,0
C09900262,**,***********,******************,31.0,11759.37,165933.56,841.96,0
C09900263,**,***********,******************,26.0,28252.3,159148.14,673.03,0
C09900264,**,***********,******************,40.0,6467.75,238714.3,580.22,0
C09900265,**,***********,******************,46.0,26929.05,130339.98,619.53,0
C09900266,**,***********,******************,19.0,5349.64,65063.91,582.28,0
C09900267,**,***********,******************,42.0,16389.87,228897.43,695.69,0
C09900268,**,***********,******************,36.0,22106.26,191510.71,786.92,1
C09900269,**,***********,******************,45.0,12409.21,65355.3,791.84,0
C09900270,**,***********,******************,52.0,10885.34,218058.97,736.02,0
C09900271,**,***********,******************,52.0,11693.02,169177.23,728.51,0
C09900272,**,***********,******************,18.0,5022.15,202705.3,850.0,1
C09900273,***,***********,******************,42.0,11796.86,252185.35,652.8,0
C09900274,**,***********,******************,27.0,16621.46,199592.18,661.02,0
C09900275,**,***********,******************,38.0,12356.14,38720.78,632.06,0
C09900276,**,***********,******************,39.0,19125.33,227299.89,697.16,0
C09900277,**,***********,******************,29.0,14854.33,137626.33,711.25,0
C09900278,**,***********,******************,44.0,14902.34,119279.66,726.68,0
C09900279,**,***********,******************,34.0,12186.48,44892.3,729.85,0
C09900280,**,***********,******************,31.0,12168.11,185968.33,692.71,1
C09900281,**,***********,******************,59.0,12682.19,137116.87,616.27,1
C09900282,**,***********,******************,44.0,14101.98,80526.4,695.3,0
C09900283,***,***********,******************,45.0,24614.53,240333.37,703.31,0
C09900284,**,***********,******************,47.0,21955.66,188003.79,721.35,0
C09900285,**,***********,******************,46.0,19679.22,193645.18,646.46,0
C09900286,**,***********,******************,50.0,14057.13,62210.59,670.71,0
C09900287,**,***********,******************,29.0,15956.51,348291.62,721.67,0
C09900288,**,***********,******************,54.0,18267.41,137684.97,818.23,0
C09900289,**,***********,******************,54.0,13063.61,64411.89,639.14,0
C09900290,**,***********,******************,46.0,11877.8,141643.82,601.09,0
C09900291,***,***********,******************,31.0,13277.91,93230.18,654.15,0
C09900292,**,***********,******************,55.0,12884.82,261550.05,648.52,0
C09900293,**,***********,******************,47.0,19729.17,213410.47,796.68,0
C09900294,**,***********,******************,38.0,8443.53,148954.06,671.19,0
C09900295,**,***********,******************,28.0,9679.86,173293.84,721.04,0
C09900296,**,***********,******************,55.0,8483.91,209926.7,594.3,1
C09900297,**,***********,******************,40.0,13462.63,272116.27,706.32,1
C09900298,**,***********,******************,28.0,7612.9,168175.7,675.54,0
C09900299,**,***********,******************,63.0,7180.76,230971.79,676.0,0
C09900300,**,***********,******************,52.0,19424.31,298638.22,674.05,0
C09900301,**,***********,******************,33.0,13462.91,194928.07,647.91,1
C09900302,**,***********,******************,59.0,14357.77,206828.74,652.55,0
C09900303,***,***********,******************,43.0,7733.2,201543.01,817.09,0
C09900304,**,***********,******************,26.0,4013.35,204366.9,703.8,0
C09900305,**,***********,******************,50.0,7483.79,205465.79,825.01,0
C09900306,**,***********,******************,44.0,9148.67,251552.59,558.75,1
C09900307,***,***********,******************,19.0,10157.51,95579.25,547.79,0
C09900308,**,***********,******************,53.0,14608.03,97190.16,691.72,1
C09900309,**,***********,******************,38.0,14028.9,184885.3,645.64,1
C09900310,**,***********,******************,43.0,8569.26,241503.13,641.48,1
C09900311,**,***********,******************,35.0,25389.08,163383.98,709.5,0
C09900312,**,***********,******************,40.0,14737.14,134740.91,844.34,0
C09900313,**,***********,******************,33.0,14393.51,205955.56,737.55,0
C09900314,**,***********,******************,33.0,12168.14,310798.54,656.64,0
C09900315,**,***********,******************,41.0,3809.9,167603.73,790.13,0
C09900316,**,***********,******************,39.0,10319.26,124634.0,638.82,0
C09900317,**,***********,******************,42.0,12787.95,143101.48,724.25,0
C09900318,***,***********,******************,18.0,17423.6,84378.73,617.15,0
C09900319,**,***********,******************,51.0,17124.12,124232.08,633.16,1
C09900320,**,***********,******************,33.0,26348.32,127747.7,679.16,0
C09900321,**,***********,******************,39.0,12027.66,100699.38,545.11,0
C09900322,**,***********,******************,27.0,8317.94,83509.61,711.16,0
C09900323,**,***********,******************,46.0,19731.31,209186.78,789.86,0
C09900324,**,***********,******************,24.0,15696.97,151733.0,619.37,0
C09900325,**,***********,******************,40.0,14098.79,199612.86,744.84,1
C09900326,**,***********,******************,39.0,16453.09,163904.65,597.59,1
C09900327,**,***********,******************,42.0,8359.35,338943.1,736.79,0
C09900328,**,***********,******************,39.0,7423.86,81554.24,605.43,0
C09900329,***,***********,******************,54.0,9024.62,248499.35,717.77,0
C09900330,**,***********,******************,57.0,19406.8,142932.69,740.05,0
C09900331,**,***********,******************,53.0,15596.3,193019.23,596.87,0
C09900332,**,***********,******************,26.0,10948.36,204080.03,628.28,0
C09900333,**,***********,******************,46.0,20519.37,129270.61,640.75,0
C09900334,**,***********,******************,32.0,16586.11,232297.7,710.79,0
C09900335,**,***********,******************,49.0,16672.86,172388.35,637.33,0
C09900336,**,***********,******************,40.0,12982.91,287845.74,627.16,0
C09900337,**,***********,******************,25.0,12580.75,89153.24,641.33,0
C09900338,**,***********,******************,73.0,11963.04,95662.14,685.87,0
C09900339,**,***********,******************,46.0,25323.49,220945.22,771.76,0
C09900340,**,***********,******************,31.0,3145.53,128605.18,740.06,0
C09900341,**,***********,******************,51.0,25788.47,121132.12,703.95,0
C09900342,**,***********,******************,42.0,12879.88,180253.43,666.34,0
C09900343,**,***********,******************,28.0,4219.25,156009.69,627.61,0
C09900344,***,***********,******************,38.0,19061.93,192585.77,622.31,0
C09900345,**,***********,******************,30.0,15240.16,294554.5,709.95,0
C09900346,**,***********,******************,36.0,19931.22,0.0,850.0,0
C09900347,***,***********,******************,39.0,3266.39,74105.0,511.88,0
C09900348,**,***********,******************,33.0,13950.27,63156.27,670.5,0
C09900349,**,***********,******************,45.0,8808.43,139682.17,646.3,0
C09900350,**,***********,******************,41.0,12002.61,192428.75,690.67,1
C09900351,**,***********,******************,31.0,19600.98,76076.0,744.45,0
C09900352,**,***********,******************,34.0,6995.62,198530.06,790.95,1
C09900353,**,***********,******************,40.0,11091.63,47127.89,543.78,0
C09900354,**,***********,******************,37.0,11198.11,161832.01,660.76,0
C09900355,**,***********,******************,40.0,14593.23,221735.9,664.42,0
C09900356,***,***********,******************,47.0,19090.44,229061.94,725.33,1
C09900357,**,***********,******************,34.0,14833.92,258410.48,725.89,0
C09900358,**,***********,******************,34.0,13350.25,203113.41,814.79,0
C09900359,**,***********,******************,28.0,17185.11,129614.94,658.76,0
C09900360,**,***********,******************,26.0,14021.04,130970.55,675.19,0
C09900361,**,***********,******************,48.0,14576.9,185328.86,676.95,0
C09900362,**,***********,******************,37.0,26969.55,192431.31,615.66,0
C09900363,**,***********,******************,42.0,3909.36,56276.18,616.04,0
C09900364,**,***********,******************,59.0,18461.94,202249.13,707.24,0
C09900365,**,***********,******************,52.0,9215.66,125867.09,697.55,0
C09900366,**,***********,******************,21.0,21081.6,243586.9,607.73,1
C09900367,**,***********,******************,43.0,14905.75,94275.12,783.24,0
C09900368,**,***********,******************,45.0,14224.11,36038.48,672.95,0
C09900369,**,***********,******************,44.0,9860.9,101935.31,736.66,0
C09900370,**,***********,******************,42.0,7339.96,59279.93,592.86,0
C09900371,***,***********,******************,38.0,12455.52,200605.34,592.3,0
C09900372,**,***********,******************,44.0,17987.54,125731.15,729.2,1
C09900373,**,***********,******************,23.0,17386.53,184718.06,687.68,0
C09900374,**,***********,******************,44.0,17034.29,196619.43,668.49,0
C09900375,**,***********,******************,51.0,26011.17,158450.09,695.86,0
C09900376,**,***********,******************,21.0,4810.38,190150.37,501.17,0
C09900377,**,***********,******************,49.0,17747.18,198466.84,598.08,0
C09900378,**,***********,******************,39.0,11489.68,177483.88,679.29,0
C09900379,**,***********,******************,42.0,21165.08,173829.93,707.48,0
C09900380,**,***********,******************,43.0,14603.95,214435.16,696.53,1
C09900381,**,***********,******************,48.0,20066.89,90543.94,798.76,0
C09900382,***,***********,******************,27.0,5706.35,80629.42,783.06,0
C09900383,**,***********,******************,40.0,14414.34,202099.77,737.71,0
C09900384,**,***********,******************,18.0,24204.44,95442.51,603.27,0
C09900385,***,***********,******************,37.0,8881.32,182941.75,577.39,0
C09900386,**,***********,******************,58.0,10578.67,220247.26,774.94,0
C09900387,**,***********,******************,54.0,10703.74,62649.08,660.58,0
C09900388,**,***********,******************,40.0,16296.55,114074.64,714.76,0
C09900389,***,***********,******************,29.0,13765.58,59911.87,628.7,0
C09900390,**,***********,******************,18.0,10532.66,145050.2,582.28,0
C09900391,**,***********,******************,47.0,14276.05,268384.43,706.64,0
C09900392,**,***********,******************,44.0,13705.45,283841.01,676.48,1
C09900393,**,***********,******************,40.0,13502.86,5538.2,654.96,0
C09900394,**,***********,******************,35.0,12292.14,217633.56,664.0,0
C09900395,**,***********,******************,28.0,14604.82,189784.21,641.5,0
C09900396,**,***********,******************,42.0,20665.45,176676.98,802.87,0
C09900397,**,***********,******************,24.0,9870.63,234387.88,707.23,0
C09900398,**,***********,******************,31.0,15361.46,360440.34,711.16,0
C09900399,**,***********,******************,45.0,20352.49,219435.46,670.6,0
C09900400,**,***********,******************,52.0,16066.91,371079.0,659.96,0
C09900401,***,***********,******************,45.0,20069.43,251113.05,750.0,0
C09900402,**,***********,******************,50.0,4230.11,254074.41,701.77,0
C09900403,**,***********,******************,35.0,3804.03,36897.62,536.35,0
C09900404,**,***********,******************,42.0,18890.7,75998.33,586.77,1
C09900405,**,***********,******************,35.0,16719.57,69664.13,733.65,0
C09900406,**,***********,******************,26.0,12328.93,204574.35,716.54,0
C09900407,**,***********,******************,51.0,15007.16,111700.74,691.66,1
C09900408,**,***********,******************,43.0,16740.52,138492.76,610.89,0
C09900409,**,***********,******************,37.0,16794.22,242089.4,801.97,0
C09900410,***,***********,******************,44.0,10580.47,115999.85,810.59,0
C09900411,**,***********,******************,30.0,21061.28,144429.08,685.06,0
C09900412,**,***********,******************,26.0,12788.66,166469.83,770.85,1
C09900413,**,***********,******************,46.0,14804.4,310831.39,711.36,0
C09900414,**,***********,******************,45.0,16461.46,163164.49,716.97,1
C09900415,**,***********,******************,22.0,15185.45,185724.65,720.45,0
C09900416,**,***********,******************,20.0,12853.4,283270.24,773.39,0
C09900417,**,***********,******************,30.0,10182.49,176745.78,707.24,0
C09900418,**,***********,******************,43.0,15354.34,110302.37,777.88,0
C09900419,***,***********,******************,18.0,14510.27,130548.81,734.35,0
C09900420,**,***********,******************,33.0,11577.41,244465.73,579.29,0
C09900421,***,***********,******************,42.0,15133.14,95167.53,694.73,0
C09900422,**,***********,******************,42.0,8762.3,97549.39,667.79,0
