client_id,name,phone,id_card,age,income,credit_amount,credit_score,default_risk
C09900056,76a314b7f263d1c384466cb6fe889865,e62cfc7217ff2220da3499a17ca970bf,fc066c923c7413b25e1dc375ef6a7d87,43.0,13647.05,40806.4,621.42,0
C09900057,76a314b7f263d1c384466cb6fe889865,82de472fbebed89ed863584238bfc5aa,e5713843e150581b08d2a4fde0e59133,33.0,11861.66,173571.64,686.07,0
C09900058,b1db96a48bbc67d86c502e3503f9be3f,d73a1b455599fc0f05df4fe4f90e84f0,f511dac618808daf67e1c59e9ce78891,18.0,14807.99,108869.92,602.82,0
C09900059,76a314b7f263d1c384466cb6fe889865,b24ac92ab202363384c891935987495c,895c2351ade6dfcd5d48804310124283,32.0,12558.31,229091.89,585.21,0
C09900060,c10010e7bf281ab0f4a0f93c2421b41a,19927beccbdaf4bb309e0eade74fa3c9,d95ca1974f718267337919b7616b3041,38.0,10698.98,160492.07,641.44,0
C09900061,1b53c028b7a4068ff8f0fff4ebb200e2,ab518914790c02d96d28991dfc9a28ae,bce6b0e0b463226e3446a08efe480b56,34.0,18581.15,246551.39,598.29,0
C09900062,577865cfd98af5f05b64b3047251c8ca,b156eb2aa5c35c28b02e761fd43efa2a,e2964995d646b0f4ac55a3a121646287,32.0,13758.16,140683.57,608.69,0
C09900063,8a79ce2a9dbd37017a155aa79111caab,da100e00c7d0eeae1ce59e3983389afe,e872b5c301d9d13ea29c5bc86ca4909e,29.0,13455.12,126954.47,598.79,0
C09900064,237a7624c7eff045e85541e701cf14da,f58ec836e76cc590371d570eb3718a50,c86fd5fcb86a1031de2b4009e068ff21,26.0,11410.91,144556.55,623.6,0
C09900065,237a7624c7eff045e85541e701cf14da,22e1d6963b72e02b82e09756724fe6a3,cd7d7b75892de95e4f733b702018e7f1,58.0,11512.82,107470.4,721.31,0
C09900066,577865cfd98af5f05b64b3047251c8ca,2ac0be083c4c7efe57694b9a7a819d57,f1bfda17cf274873881bac62faf6c8d8,25.0,7121.82,158534.81,702.26,0
C09900067,c10010e7bf281ab0f4a0f93c2421b41a,3d1b55d8b0f510eafbc275794cc14a50,c0e0cc76684f5f93e95a91e483bd4bc8,28.0,6759.07,102263.51,601.22,0
C09900068,76a314b7f263d1c384466cb6fe889865,74e8f1891f3272c398a506e58940af7d,feb697cebd77326eec09b4e69df94f93,46.0,16003.35,130946.16,697.16,0
C09900069,577865cfd98af5f05b64b3047251c8ca,138a16e96f2d3e909d96ec6013ac1767,89ff01d57a585034725bbc7628152e1b,49.0,21754.91,180519.81,724.76,0
C09900070,237a7624c7eff045e85541e701cf14da,cec39c96f310efbb8074a0742c2a7d50,413a8879328e6a167d3db3c5efb5b082,34.0,18564.24,184059.16,738.07,0
C09900071,237a7624c7eff045e85541e701cf14da,2ae4828c562d408f10503283bd35894d,389af7779b52154495392ff8ea56ce63,36.0,22212.1,210794.82,667.54,0
C09900072,49c531db9a238c41eb438ff9999e83c3,ac540d3dac7643f425275814562797fe,fb8a3d09d14462944eda1e493f895c65,56.0,27802.82,203481.6,713.1,0
C09900073,1b53c028b7a4068ff8f0fff4ebb200e2,3fd009a9d85dab870933a48a5ad7b3cc,891a1e5e0b019fa7318fbe380ea82b1c,33.0,22687.4,233699.97,627.73,0
C09900074,c10010e7bf281ab0f4a0f93c2421b41a,cc37c4b9eedda8dce064fca9e5bb4a09,065f810869046745ac3b81649a36ed74,61.0,16626.76,88770.97,752.39,0
C09900075,c577587342efd50ce55d4d855f950210,532af751cf992cdd83cd87b036f4db2d,6d8bbd517cd29f0ca89c7affa0520266,28.0,19341.66,137299.07,580.74,0
C09900076,c10010e7bf281ab0f4a0f93c2421b41a,c4c5f805f732aaf59d6dbcd74dbf48b9,0f309e8af8a51312c048a72d7f38d5f1,36.0,5774.87,96422.43,739.68,1
C09900077,76a314b7f263d1c384466cb6fe889865,4ebf52ae95b862a6ea4e913cbea91080,061195fa6a37b486937b007a48827cb9,32.0,1650.04,86527.4,632.5,0
C09900078,8a79ce2a9dbd37017a155aa79111caab,801d85cd640958f396330e4cabd0e9bf,fdbda8b71c92445cef4e9425ef40627d,39.0,10197.47,127722.17,629.6,0
C09900079,c10010e7bf281ab0f4a0f93c2421b41a,ac2c5ab4fadf7460c34d29d3f815e84b,61bd2d2e71df8536e903f4f578d450f6,55.0,15042.22,98396.99,590.64,0
C09900080,c577587342efd50ce55d4d855f950210,c6659af304926670b7623cf7347679f7,b6a6eb7b5302bfdaf2a5269590b9fd18,40.0,11682.92,132924.52,619.74,0
C09900081,4898dbca60242349e7e86c919cd546f8,c8fca329998cbfb1f023870ee95e924c,51a2f994dd710385fe7147ffec87f443,46.0,10395.07,169698.89,804.83,0
C09900082,1b53c028b7a4068ff8f0fff4ebb200e2,23dd96828cf1ea2ed4c1318481c0cef4,6d69c57ad811a8e8a83c2cf769ec0fb3,30.0,7249.43,197308.52,632.58,0
C09900083,b1db96a48bbc67d86c502e3503f9be3f,477203a88a7b9a1789a19feb8096c4c2,c70c55ddf8af09d89db1e26cf2aebe58,41.0,18225.08,151336.23,643.41,0
C09900084,b1db96a48bbc67d86c502e3503f9be3f,4941bca5292e95871c950dbe04f8a899,3cf9de2575ca14ac8bbb981ba932fec3,27.0,15240.97,161712.23,661.73,0
C09900085,49c531db9a238c41eb438ff9999e83c3,c6aac7f8936b8ed878367dac1a7cce80,47fce162bea27bc85a736fa766db983d,31.0,8108.75,215356.84,641.13,0
C09900086,20c9289f0f250638c12d32d76398dd90,89386b0d5611d4ca99f00380bf295178,e1046da144ccc6257798d8f8038e49ed,55.0,14275.59,278245.52,619.77,0
C09900087,c10010e7bf281ab0f4a0f93c2421b41a,4fcb136dcacb6a8d3c9e96bc7c52c898,090c9a42d37e9e73df1b5a24113bf853,43.0,15717.0,163378.4,552.34,0
C09900088,8a79ce2a9dbd37017a155aa79111caab,232761eef5caacc8f5df008f42276b8b,df212d27be4cfbee00f3cbd9002f86a2,55.0,15943.04,185615.79,639.11,0
C09900089,20c9289f0f250638c12d32d76398dd90,d7a89d78763d1c2ce9dd9d9353b0abd5,4181b4639105b78aad82b80e4efcabfa,25.0,0.0,91651.24,723.54,0
C09900090,237a7624c7eff045e85541e701cf14da,c7bbb51113a780736c513ef61ad2b198,7638e56e5bbf71232c7123c92e011634,38.0,16885.4,235696.56,768.27,1
C09900091,305be7965375e114a6965c245e1ffc9e,4286a2efb8d9d81d6afdf8254c247875,161b1fb7006f44fd6e25eaef806afac6,49.0,16557.17,216632.79,664.16,0
C09900092,c10010e7bf281ab0f4a0f93c2421b41a,a5803cddfaa3af4d9e4749e84c407c8a,7e9e40be1b9d6b694bc5a2a6202e94e7,64.0,17811.06,0.0,638.11,0
C09900093,237a7624c7eff045e85541e701cf14da,97323b1668a01e93dcdc21d246932db6,21254ec2833860017f735cc82c0d3f93,47.0,1465.8,222689.66,715.13,0
C09900094,4898dbca60242349e7e86c919cd546f8,0d50847491e67f5472604f4b70156fc3,0b790de319ae085535396f6270572815,52.0,12402.16,125165.98,644.1,0
C09900095,4898dbca60242349e7e86c919cd546f8,7cbf57ee894117eef9a9c7248763f49e,9ee2cbcf96dac8f8bb4c499da8564390,41.0,13974.79,194368.99,715.66,0
C09900096,20c9289f0f250638c12d32d76398dd90,67bd0fac955fdffe696c598523662dae,6ced6778da513014c607fa51ed8c7e86,29.0,20340.56,175299.82,735.97,0
C09900097,76a314b7f263d1c384466cb6fe889865,6706ed8f02945e63b55641cc055d71f6,a497c6c63239b119aa11c2aa71481aa7,35.0,2143.08,78176.09,717.87,0
C09900098,8a79ce2a9dbd37017a155aa79111caab,351884278e102ee4d8b624be3bc09d6c,b6fd788543e0b33e2322dbc92d0c1d70,41.0,14704.91,97918.98,674.02,0
C09900099,4898dbca60242349e7e86c919cd546f8,0043b2a87738fbffa4fdb6e69af84b2a,8d1e54e550461fd03e28b494e9b029d4,45.0,12884.7,68267.98,748.72,0
C09900100,8a79ce2a9dbd37017a155aa79111caab,5b276b4405250b5310dde478aa8b10b5,5db11dfd3a4f7365f474d4349dbc4544,38.0,10355.92,164606.98,491.86,0
C09900101,1b53c028b7a4068ff8f0fff4ebb200e2,1af916c4e5d871c77d0fd67c5f7ea30e,b8c4a54e1fb4b1e18e0d343d6fcf0e55,49.0,19350.53,102412.26,772.57,0
C09900102,b1db96a48bbc67d86c502e3503f9be3f,985e56bd8d9be506c50f952171665e41,4751c74d677ae96a6ffcdb133382408b,48.0,16962.73,262752.11,639.86,0
C09900103,c10010e7bf281ab0f4a0f93c2421b41a,9bc096fb9d47c100179a645e9e652a0e,7597b47999399c3b213277940364e590,42.0,12008.13,132184.31,850.0,0
C09900104,305be7965375e114a6965c245e1ffc9e,a5bc9f6d0c0f8ba05b3e1b25207dbfb2,8522c9a1ec760a79a7c169c89d86e17c,38.0,14276.28,80294.37,710.9,0
C09900105,4898dbca60242349e7e86c919cd546f8,fbfda9313f5d79c232303a3825744ae1,07f48b50652ec480162c8c6e035a1b7d,59.0,16173.69,126557.42,660.83,0
C09900106,8a79ce2a9dbd37017a155aa79111caab,4411b9e7e08bd533dfb694d389a8b67a,f3de4498628bdc816217879557348050,38.0,9979.38,71854.91,805.95,0
C09900107,305be7965375e114a6965c245e1ffc9e,51a08d4841baf2f61d74a7e7ae26ba87,55abded78fd6d6e62acccf249f1c9938,40.0,18427.42,126612.5,654.62,0
C09900108,8a79ce2a9dbd37017a155aa79111caab,126709895a9c191d264be1fcd531f640,15053a3d3a2d456703b89814135e14ad,45.0,5069.67,201986.83,620.56,0
C09900109,4898dbca60242349e7e86c919cd546f8,a923d0d0212fe8282e4f081c23e45012,56bc606bc1b00b54a2efef87f4186b93,34.0,26669.79,175942.06,818.11,0
C09900110,c577587342efd50ce55d4d855f950210,6f4f6af41dbce99fb93dd450e6f8883b,07c345340f54316875e9e9eb4f585973,54.0,10996.71,258298.18,756.58,0
C09900111,577865cfd98af5f05b64b3047251c8ca,b95367f370a596b49a75a3f8408b5c87,f664b54e14aa12e9ba98c96fd2bcea8c,36.0,18630.24,271896.52,757.03,0
C09900112,305be7965375e114a6965c245e1ffc9e,7a50ad8abb7607bc5e7410c1e82f181b,21690a180581e46bc94f96097f5c2bf2,26.0,8283.14,130019.42,600.56,0
C09900113,c10010e7bf281ab0f4a0f93c2421b41a,8c4389bdc23e3fdd6ac9f3da9c5bd9e8,78b05da3a97d74914eecfc2d05606b1a,40.0,16840.01,232087.46,699.67,0
C09900114,8a79ce2a9dbd37017a155aa79111caab,31f2cf3b908b652e8ae5877bbcbe2dc5,bbcc31f4f1350740aaccd6aee3197233,50.0,19961.73,218923.29,622.97,0
C09900115,20c9289f0f250638c12d32d76398dd90,71e0fbd9e57d23220e48aa40ca5aae11,64845056360fe454aa809362448c5ffc,33.0,8828.06,53147.85,638.52,0
C09900116,577865cfd98af5f05b64b3047251c8ca,a4d68b4a7d18b8f6b016f3d047d20481,d309c7c1c47b7a746584e3a9c4118927,67.0,12758.68,137415.71,605.55,1
C09900117,b1db96a48bbc67d86c502e3503f9be3f,f4048826693e2b2fc7fa2e68b1c8c802,071861c8389a29885251f1f5732febfa,37.0,14859.44,137225.43,603.22,0
C09900118,76a314b7f263d1c384466cb6fe889865,46cc02bce96e5b048c5f5c60832531b3,0a180ba8ac433a0aa31925e1b35df6ca,44.0,8500.56,149816.77,698.67,0
C09900119,305be7965375e114a6965c245e1ffc9e,3eb18fb691a7fe84ec36a57babd40a10,81b4972170ebf42a9dbd8dcba35156e7,39.0,21015.0,254118.38,723.28,0
C09900120,8a79ce2a9dbd37017a155aa79111caab,c023727f0fa79347a600d35588327202,b6c4dc7a505f0249bb9a338fbcb2e39b,29.0,15217.59,84234.32,560.43,0
C09900121,305be7965375e114a6965c245e1ffc9e,cdd8971ac3d1b4388f52a9f1cfb3de19,1fdc82039dd55ef62170e680a1a31b7e,22.0,8141.02,76537.79,603.27,0
C09900122,305be7965375e114a6965c245e1ffc9e,75beb1cdc581c500893da29d601015fb,ca21d54cb62356ca38938a440dede0db,43.0,19585.37,295416.6,638.2,0
C09900123,1b53c028b7a4068ff8f0fff4ebb200e2,5289ca5c97a34ab037702885b7364253,589038775957abba891c52a33b4bedd1,18.0,9236.08,55752.96,472.34,0
C09900124,1b53c028b7a4068ff8f0fff4ebb200e2,034c69b72376282f7dec5220b99b570a,a3a74331ee10b4f2415956f67983d335,37.0,705.1,245570.17,711.09,0
C09900125,4898dbca60242349e7e86c919cd546f8,a537533161fdd03635855421c3df7496,6e64dded7deb326de409b1264d7452af,42.0,14789.07,246107.25,682.03,0
C09900126,305be7965375e114a6965c245e1ffc9e,94e63772d4349487637ba83e44fa9e3e,518f782fbca8f67bffaf356fb22fde4c,38.0,7944.8,83402.2,762.99,0
C09900127,c10010e7bf281ab0f4a0f93c2421b41a,e956872b5161097abbc62d56f92328ec,5076cfc4c996e644855a81b6f14b84fb,55.0,11027.96,198402.58,707.68,0
C09900128,8a79ce2a9dbd37017a155aa79111caab,532b6ed4bb809bb710c898e6c3c2f254,3e792abbf664ed3738c3fa870410888e,34.0,6697.47,102733.91,679.81,0
C09900129,76a314b7f263d1c384466cb6fe889865,961c51eae6bf889d4beaee68e56d2537,28ac34bde474dfc0efb3d242b3bb43fb,51.0,10721.06,147540.3,717.35,0
C09900130,4898dbca60242349e7e86c919cd546f8,7cbeb86d5f607295963d89affae711ec,1d746aa7c6198a39494082847ea0be7f,59.0,16844.95,140955.76,767.02,0
C09900131,76a314b7f263d1c384466cb6fe889865,e27142aff4b725f092c2e8161e2c38e0,c774138b1572f5676e4985013d6d35d8,37.0,14375.64,278200.93,757.45,0
C09900132,b1db96a48bbc67d86c502e3503f9be3f,8d4dd7785eff9e490d07112a6d44f1d0,472ec089542a4203db7690a6236a6f40,44.0,14553.02,154621.61,768.35,0
C09900133,237a7624c7eff045e85541e701cf14da,716fa740ae50f07ca5ac44269731b0de,d1340cb90ca0a2eea73e698bd5e90d1f,52.0,19227.41,41093.59,805.17,0
C09900134,20c9289f0f250638c12d32d76398dd90,573fa1c11b9ebe058e2a8471b16683ce,1d72104217e98a8858335b001bfb6ff7,35.0,12791.91,250606.5,740.51,0
C09900135,577865cfd98af5f05b64b3047251c8ca,1a3fef57874c6dc5973c09bda983fffb,65620a9989c0eb063de9db03301fef5a,41.0,19521.53,152941.06,664.47,0
C09900136,49c531db9a238c41eb438ff9999e83c3,96d2bbda18a2d242a751d9a1aa79af4f,aaac554ac14637e9a91caa239db7e501,26.0,17423.64,117312.29,731.15,0
C09900137,76a314b7f263d1c384466cb6fe889865,8d5c544fa828f31adf486d062c62238c,0d58e8867b26edfa8075fc97cb8633bb,24.0,15454.24,151444.79,632.29,0
C09900138,49c531db9a238c41eb438ff9999e83c3,b4c347dc428c59eda9132167c72490ac,0aba1c651543e0307ed7ace17f31a449,36.0,13894.11,211278.52,574.09,1
C09900139,49c531db9a238c41eb438ff9999e83c3,f15752ee37b8dabdd25fd94058f3bc56,e2fa1d61125b57658ba0e454d2a58e20,31.0,13022.5,199250.87,630.66,0
C09900140,c577587342efd50ce55d4d855f950210,63d536cf587a0b858805a23d3dd2aff3,3af69b271edcd70a2069f51b6811bbfa,43.0,14464.64,169473.69,788.73,0
C09900141,c10010e7bf281ab0f4a0f93c2421b41a,5d98bafe2e74b806cc5ce8fedf003ab7,5f047c3fe241aed687555b1cb6cb775b,43.0,19233.39,197946.46,741.87,0
C09900142,49c531db9a238c41eb438ff9999e83c3,0ba6dd2c42fc2827edcdd6bae22c3987,eec170bcde25164cab4157bac344290e,50.0,7193.42,161290.9,644.94,0
C09900143,305be7965375e114a6965c245e1ffc9e,a958bd65d259cdf65513cb305f1ad24b,56212a109faf79324b09413e4ac999f1,47.0,17846.71,173253.35,586.84,1
C09900144,76a314b7f263d1c384466cb6fe889865,c81870b421110dfd68dddf8481a9a7ce,c5a04d24cc97c592ca044491426921eb,38.0,7096.45,16998.36,668.62,0
C09900145,1b53c028b7a4068ff8f0fff4ebb200e2,3ab1cf0001e66122523ad57a26b6d674,b34b192e11e5edace95e7d035c435477,36.0,14258.7,304819.6,680.39,0
C09900146,1b53c028b7a4068ff8f0fff4ebb200e2,d5cd8254711a8acdd273888c9f864cff,154fdc8f861357fdfaf7da3ca46827dd,53.0,15735.49,126806.11,674.77,0
C09900147,237a7624c7eff045e85541e701cf14da,be822505be1e15ab93fb6423f2994dfe,ea99f8e23182a6f897ccaebed954ae28,38.0,17521.67,266147.84,701.57,0
C09900148,76a314b7f263d1c384466cb6fe889865,6386ea210456c20e8065209d73d5635a,ee20281cbb10ce0b21fd407d5513d6fd,33.0,4294.33,114761.4,676.01,0
C09900149,49c531db9a238c41eb438ff9999e83c3,2e9004407884e94d4c0055f537c97624,8cb7ba6a61572ef38e01b50c9677e837,44.0,10545.9,174831.72,713.15,1
C09900150,1b53c028b7a4068ff8f0fff4ebb200e2,561b3781918a04645736d02080617d28,1a67136bdee80f49788b75715424a703,43.0,16050.67,141648.16,642.77,0
C09900151,76a314b7f263d1c384466cb6fe889865,7ab72f5e0c81f151ed21a9041149a9d0,5d78d75d906a3f96b6a5138a705e78e4,57.0,13398.97,164962.36,753.12,0
C09900152,305be7965375e114a6965c245e1ffc9e,04f767c3a6b507cb143e3180cc7a8c47,76e75ec9f1f44595d141c061e2817285,43.0,18190.09,136705.45,748.66,0
C09900153,c10010e7bf281ab0f4a0f93c2421b41a,371ff0748cd399048fb7d9abe6546f14,90dfa0174f7cb9e10a63892a6c4bc1ee,50.0,17731.39,147535.9,636.72,0
C09900154,49c531db9a238c41eb438ff9999e83c3,55180fb86fb6bfbc8bcd4d8f0b25ba2a,20f265bb74384f9d1759df7500d1ffba,46.0,11049.01,141708.59,789.43,0
C09900155,237a7624c7eff045e85541e701cf14da,77dddf2cea85880837cf282a19e579f9,9324aa845b3cd1c310de6a417ed06ded,19.0,16727.13,208658.93,621.46,0
