client_id,name,phone,id_card,age,income,score,approved
C09100043,**,***********,******************,23.0,6113.57,91.89,1
C09100044,**,***********,******************,21.0,5225.1,66.17,0
C09100045,**,***********,******************,19.0,3694.38,85.85,1
C09100046,**,***********,******************,23.0,7719.04,81.81,0
C09100047,**,***********,******************,19.0,6184.35,65.56,1
C09100048,***,***********,******************,22.0,6321.59,84.24,0
C09100049,**,***********,******************,21.0,8289.32,79.82,1
C09100050,***,***********,******************,24.0,5435.76,86.94,1
C09100051,***,***********,******************,29.0,7700.89,95.97,0
C09100052,**,***********,******************,25.0,9015.94,88.94,0
C09100053,***,***********,******************,22.0,9036.1,74.61,0
C09100054,**,***********,******************,21.0,4678.99,84.13,1
C09100055,***,***********,******************,18.0,0.0,66.11,1
C09100056,***,***********,******************,19.0,7114.17,86.34,0
C09100057,**,***********,******************,23.0,9597.74,64.38,0
C09100058,**,***********,******************,23.0,6879.59,88.05,1
C09100059,**,***********,******************,25.0,9293.14,80.08,0
C09100060,**,***********,******************,22.0,5157.42,85.62,1
C09100061,**,***********,******************,19.0,11622.53,78.17,0
C09100062,**,***********,******************,28.0,6509.72,88.28,0
C09100063,**,***********,******************,20.0,13533.84,74.5,0
C09100064,**,***********,******************,25.0,8268.98,89.97,0
C09100065,**,***********,******************,22.0,9130.9,96.28,1
C09100066,**,***********,******************,18.0,8400.0,89.6,1
C09100067,***,***********,******************,22.0,5676.52,76.39,0
C09100068,**,***********,******************,24.0,4563.85,75.01,1
C09100069,**,***********,******************,18.0,3511.12,78.11,1
C09100070,**,***********,******************,19.0,5540.04,88.73,0
C09100071,**,***********,******************,22.0,8602.83,75.36,1
C09100072,**,***********,******************,24.0,7951.41,83.66,0
C09100073,***,***********,******************,23.0,10451.12,87.25,0
C09100074,***,***********,******************,20.0,1919.03,84.66,0
C09100075,**,***********,******************,22.0,9963.82,73.41,1
C09100076,***,***********,******************,22.0,4970.41,84.46,0
C09100077,**,***********,******************,20.0,9014.92,96.95,1
C09100078,**,***********,******************,19.0,6881.67,93.91,1
C09100079,**,***********,******************,26.0,9065.23,101.37,1
C09100080,**,***********,******************,20.0,4874.92,85.53,1
C09100081,**,***********,******************,25.0,6530.16,87.59,1
C09100082,**,***********,******************,18.0,7758.39,75.92,0
C09100083,**,***********,******************,20.0,5572.79,95.36,1
C09100084,**,***********,******************,20.0,7309.85,94.7,1
C09100085,***,***********,******************,21.0,7671.18,85.1,1
C09100086,**,***********,******************,22.0,10759.42,75.45,1
C09100087,**,***********,******************,26.0,8775.29,98.33,1
C09100088,**,***********,******************,20.0,0.0,84.8,1
C09100089,***,***********,******************,22.0,8615.51,82.12,1
C09100090,**,***********,******************,20.0,3000.86,97.6,1
C09100091,**,***********,******************,20.0,11002.83,82.22,1
C09100092,**,***********,******************,18.0,4958.5,88.69,1
C09100093,**,***********,******************,23.0,5169.74,75.43,0
C09100094,**,***********,******************,21.0,2242.61,84.07,0
C09100095,**,***********,******************,18.0,7129.34,84.09,0
C09100096,**,***********,******************,21.0,3387.13,68.18,1
C09100097,**,***********,******************,24.0,4485.92,71.57,0
C09100098,***,***********,******************,19.0,2416.36,85.52,1
C09100099,**,***********,******************,20.0,4365.66,78.89,1
C09100100,**,***********,******************,21.0,8386.02,91.18,0
C09100101,**,***********,******************,24.0,1725.22,91.62,0
C09100102,**,***********,******************,27.0,3445.91,76.15,1
C09100103,**,***********,******************,22.0,8248.84,81.15,0
C09100104,**,***********,******************,18.0,5232.65,77.21,1
C09100105,**,***********,******************,24.0,12476.81,87.04,1
C09100106,**,***********,******************,22.0,4979.49,81.3,1
C09100107,**,***********,******************,20.0,5737.71,66.5,1
C09100108,**,***********,******************,18.0,4286.96,74.45,1
C09100109,***,***********,******************,21.0,8839.8,95.58,1
C09100110,**,***********,******************,23.0,9743.53,91.91,1
C09100111,**,***********,******************,20.0,4862.13,94.32,1
C09100112,**,***********,******************,25.0,6928.38,86.31,0
C09100113,**,***********,******************,22.0,5442.14,75.55,0
C09100114,**,***********,******************,21.0,4143.39,81.61,0
C09100115,**,***********,******************,20.0,909.97,83.28,1
C09100116,**,***********,******************,18.0,6739.2,99.62,0
C09100117,**,***********,******************,28.0,6396.88,86.2,0
C09100118,**,***********,******************,25.0,5092.71,103.64,1
C09100119,***,***********,******************,20.0,7145.6,96.56,1
C09100120,**,***********,******************,25.0,9093.1,74.06,1
C09100121,**,***********,******************,22.0,4202.4,85.89,0
C09100122,**,***********,******************,23.0,6264.89,84.68,1
C09100123,**,***********,******************,18.0,469.52,70.65,0
C09100124,**,***********,******************,19.0,3794.72,84.33,1
C09100125,**,***********,******************,18.0,10043.1,91.07,1
C09100126,**,***********,******************,24.0,8020.75,84.95,1
C09100127,**,***********,******************,27.0,9751.25,78.18,0
C09100128,**,***********,******************,22.0,2743.83,87.72,0
C09100129,**,***********,******************,24.0,4783.46,74.51,0
C09100130,**,***********,******************,19.0,10551.47,83.14,1
C09100131,**,***********,******************,27.0,8460.85,66.37,1
C09100132,**,***********,******************,26.0,2760.71,103.08,0
C09100133,***,***********,******************,27.0,6508.31,97.16,0
C09100134,**,***********,******************,21.0,7724.13,92.25,1
C09100135,**,***********,******************,23.0,5360.95,89.59,1
C09100136,***,***********,******************,21.0,3418.62,88.92,1
C09100137,***,***********,******************,20.0,8126.89,87.39,1
C09100138,***,***********,******************,19.0,5601.25,82.98,1
C09100139,***,***********,******************,22.0,6968.41,63.63,1
C09100140,**,***********,******************,21.0,5849.74,77.93,1
C09100141,**,***********,******************,21.0,3992.61,94.02,1
C09100142,***,***********,******************,26.0,10619.31,94.32,0
C09100143,**,***********,******************,21.0,5352.34,82.94,1
C09100144,**,***********,******************,23.0,4966.18,80.82,1
C09100145,**,***********,******************,20.0,7106.89,73.13,1
C09100146,**,***********,******************,25.0,13558.08,94.81,1
C09100147,**,***********,******************,18.0,6470.52,90.08,0
C09100148,***,***********,******************,18.0,4944.09,74.36,1
C09100149,**,***********,******************,28.0,8443.98,101.28,0
C09100150,**,***********,******************,22.0,7013.9,90.1,0
C09100151,**,***********,******************,27.0,4628.5,91.49,1
C09100152,**,***********,******************,18.0,4555.96,82.29,1
C09100153,**,***********,******************,18.0,7743.8,94.06,1
C09100154,**,***********,******************,19.0,5119.32,71.58,0
C09100155,**,***********,******************,18.0,6685.69,77.79,1
C09100156,**,***********,******************,22.0,6372.62,71.34,1
C09100157,**,***********,******************,21.0,7527.3,85.59,1
C09100158,**,***********,******************,22.0,5532.42,73.46,0
C09100159,**,***********,******************,22.0,9682.05,85.09,1
C09100160,**,***********,******************,22.0,11746.87,89.72,0
C09100161,**,***********,******************,23.0,7097.51,83.09,1
C09100162,**,***********,******************,24.0,7760.59,84.86,1
C09100163,**,***********,******************,24.0,10023.58,103.82,0
C09100164,**,***********,******************,19.0,6835.5,82.05,1
C09100165,**,***********,******************,20.0,6301.65,90.0,0
C09100166,**,***********,******************,22.0,6189.92,80.98,1
C09100167,***,***********,******************,18.0,4442.2,82.69,1
C09100168,**,***********,******************,24.0,6363.99,75.68,0
C09100169,**,***********,******************,21.0,7658.08,82.15,1
C09100170,**,***********,******************,20.0,3909.17,79.16,1
C09100171,**,***********,******************,19.0,4543.03,74.66,1
C09100172,***,***********,******************,23.0,6183.88,80.26,0
C09100173,**,***********,******************,23.0,6699.53,87.96,1
C09100174,***,***********,******************,21.0,3391.41,88.78,0
C09100175,**,***********,******************,22.0,5526.57,87.28,0
C09100176,**,***********,******************,19.0,3060.8,73.26,0
C09100177,**,***********,******************,22.0,4472.21,95.93,1
C09100178,**,***********,******************,24.0,7733.14,85.44,1
C09100179,**,***********,******************,23.0,10223.92,84.06,1
C09100180,**,***********,******************,23.0,8141.56,84.91,0
C09100181,**,***********,******************,22.0,9337.53,85.59,1
C09100182,**,***********,******************,19.0,4348.47,75.56,0
C09100183,***,***********,******************,24.0,8536.28,89.79,0
C09100184,**,***********,******************,20.0,6720.16,87.17,1
C09100185,**,***********,******************,18.0,5454.67,79.99,1
C09100186,**,***********,******************,18.0,4252.36,75.18,1
C09100187,**,***********,******************,23.0,6129.23,76.28,1
C09100188,***,***********,******************,23.0,6649.9,84.33,1
C09100189,***,***********,******************,27.0,7882.58,92.48,1
C09100190,**,***********,******************,20.0,5448.64,92.16,0
C09100191,**,***********,******************,26.0,13549.26,93.35,1
C09100192,**,***********,******************,19.0,4721.3,85.82,1
C09100193,**,***********,******************,26.0,8725.52,77.76,1
C09100194,**,***********,******************,18.0,6870.77,82.08,1
C09100195,**,***********,******************,27.0,6380.14,83.67,1
C09100196,**,***********,******************,24.0,12418.65,78.4,1
C09100197,***,***********,******************,26.0,7851.38,75.32,1
C09100198,**,***********,******************,21.0,6248.84,91.52,0
C09100199,**,***********,******************,22.0,5001.32,88.77,0
C09100200,**,***********,******************,22.0,9565.37,84.77,0
C09100201,**,***********,******************,26.0,7606.87,81.44,1
C09100202,***,***********,******************,22.0,4603.17,100.72,0
C09100203,**,***********,******************,22.0,2273.54,80.58,1
C09100204,**,***********,******************,22.0,7842.63,88.87,0
C09100205,**,***********,******************,25.0,5806.66,87.7,0
C09100206,**,***********,******************,19.0,7718.48,91.66,1
C09100207,**,***********,******************,26.0,6537.68,87.39,0
C09100208,**,***********,******************,23.0,6173.08,81.85,1
C09100209,***,***********,******************,18.0,7237.32,90.76,1
C09100210,**,***********,******************,26.0,5089.85,81.9,1
C09100211,**,***********,******************,22.0,5830.8,91.76,1
C09100212,**,***********,******************,18.0,7343.68,65.79,0
C09100213,***,***********,******************,24.0,4499.44,75.04,0
C09100214,***,***********,******************,22.0,4824.1,83.51,0
C09100215,**,***********,******************,22.0,6540.4,81.24,1
C09100216,***,***********,******************,22.0,9870.87,89.47,1
C09100217,**,***********,******************,24.0,7473.27,83.24,1
C09100218,**,***********,******************,18.0,419.6,83.02,1
C09100219,**,***********,******************,21.0,6350.1,75.78,1
C09100220,**,***********,******************,24.0,7783.97,79.74,1
C09100221,**,***********,******************,18.0,8695.3,74.78,0
C09100222,**,***********,******************,21.0,9268.0,68.65,1
C09100223,**,***********,******************,23.0,6662.4,92.47,1
C09100224,***,***********,******************,24.0,2054.05,75.98,1
C09100225,**,***********,******************,22.0,4533.94,79.74,1
C09100226,**,***********,******************,24.0,5263.42,98.44,1
C09100227,**,***********,******************,23.0,9018.27,78.12,1
C09100228,***,***********,******************,23.0,10769.74,107.03,0
C09100229,**,***********,******************,18.0,5329.9,88.64,1
C09100230,***,***********,******************,22.0,10590.45,90.85,1
C09100231,***,***********,******************,24.0,9489.84,78.53,0
C09100232,***,***********,******************,21.0,11688.53,83.53,0
C09100233,***,***********,******************,25.0,7531.85,75.2,0
C09100234,**,***********,******************,21.0,5616.5,82.32,1
C09100235,**,***********,******************,18.0,5747.34,86.92,1
C09100236,**,***********,******************,21.0,835.76,79.28,1
C09100237,**,***********,******************,18.0,3376.38,75.54,0
C09100238,**,***********,******************,23.0,9226.25,86.69,1
C09100239,**,***********,******************,24.0,8301.99,96.76,1
C09100240,**,***********,******************,24.0,8312.92,85.03,0
C09100241,**,***********,******************,18.0,8820.82,81.32,1
C09100242,***,***********,******************,18.0,9303.35,77.0,1
C09100243,**,***********,******************,21.0,7252.52,95.53,1
C09100244,**,***********,******************,18.0,13144.45,87.1,1
C09100245,**,***********,******************,19.0,8154.64,82.72,0
C09100246,**,***********,******************,18.0,4212.23,99.05,1
C09100247,**,***********,******************,22.0,10169.0,84.01,1
C09100248,**,***********,******************,25.0,7212.29,74.18,0
C09100249,***,***********,******************,18.0,4402.88,93.43,1
C09100250,**,***********,******************,27.0,7960.72,85.19,0
C09100251,**,***********,******************,22.0,7128.49,82.38,1
C09100252,**,***********,******************,26.0,8080.91,101.37,1
C09100253,**,***********,******************,23.0,5381.65,82.22,1
C09100254,**,***********,******************,22.0,5156.97,70.63,1
C09100255,**,***********,******************,26.0,11119.99,86.24,0
C09100256,**,***********,******************,21.0,3479.15,82.22,1
C09100257,**,***********,******************,18.0,6757.12,77.01,1
C09100258,**,***********,******************,20.0,8115.43,86.95,1
C09100259,**,***********,******************,18.0,8780.79,74.43,1
C09100260,**,***********,******************,25.0,6772.54,81.0,1
C09100261,**,***********,******************,27.0,7760.03,81.61,0
C09100262,**,***********,******************,21.0,5748.62,87.95,1
C09100263,**,***********,******************,22.0,2968.35,96.09,1
C09100264,**,***********,******************,26.0,8941.81,79.19,1
C09100265,***,***********,******************,24.0,11669.28,81.41,1
C09100266,**,***********,******************,23.0,4622.9,80.2,0
C09100267,**,***********,******************,18.0,7704.96,83.75,1
C09100268,**,***********,******************,21.0,8341.25,90.12,1
C09100269,***,***********,******************,22.0,4626.72,75.84,1
C09100270,***,***********,******************,19.0,5232.67,102.48,1
C09100271,***,***********,******************,21.0,7471.69,94.19,1
C09100272,**,***********,******************,20.0,10692.78,98.5,1
C09100273,**,***********,******************,22.0,8584.24,79.73,0
C09100274,**,***********,******************,21.0,7669.98,88.91,1
C09100275,**,***********,******************,27.0,7496.38,92.31,0
C09100276,**,***********,******************,20.0,6570.04,69.79,0
C09100277,***,***********,******************,19.0,4512.71,85.63,1
C09100278,**,***********,******************,26.0,11132.87,89.72,1
C09100279,**,***********,******************,18.0,5008.35,83.29,1
C09100280,***,***********,******************,24.0,9475.75,79.56,0
C09100281,***,***********,******************,25.0,3236.58,81.72,0
C09100282,**,***********,******************,21.0,2237.28,83.38,0
C09100283,**,***********,******************,23.0,7216.67,86.85,1
C09100284,**,***********,******************,22.0,7052.74,78.21,1
C09100285,**,***********,******************,18.0,8417.31,87.47,1
C09100286,**,***********,******************,23.0,3325.47,79.82,0
C09100287,**,***********,******************,20.0,5687.96,79.65,1
C09100288,***,***********,******************,20.0,8577.9,76.38,1
C09100289,**,***********,******************,18.0,6807.44,88.23,0
C09100290,**,***********,******************,27.0,6219.37,80.93,1
C09100291,**,***********,******************,21.0,9483.83,80.06,1
C09100292,**,***********,******************,23.0,4217.64,85.68,1
C09100293,**,***********,******************,25.0,3864.75,77.19,0
C09100294,**,***********,******************,21.0,4070.79,87.39,0
C09100295,**,***********,******************,21.0,4219.19,80.62,1
C09100296,**,***********,******************,23.0,8490.77,75.81,1
C09100297,**,***********,******************,26.0,8357.8,70.38,0
C09100298,**,***********,******************,20.0,7505.09,86.15,1
C09100299,**,***********,******************,22.0,3231.45,88.16,1
C09100300,**,***********,******************,26.0,6176.74,92.76,0
C09100301,**,***********,******************,18.0,9563.02,88.62,0
C09100302,**,***********,******************,22.0,9666.34,76.1,1
C09100303,**,***********,******************,23.0,6380.24,82.08,0
C09100304,**,***********,******************,19.0,9467.43,87.44,1
C09100305,**,***********,******************,24.0,8782.76,63.71,1
C09100306,**,***********,******************,26.0,4762.37,77.17,1
C09100307,**,***********,******************,20.0,9318.85,82.86,1
C09100308,**,***********,******************,23.0,6295.61,89.95,1
C09100309,**,***********,******************,25.0,13657.7,99.38,0
C09100310,***,***********,******************,21.0,6465.35,96.91,0
C09100311,***,***********,******************,22.0,5992.89,84.31,0
C09100312,**,***********,******************,20.0,6695.15,86.85,0
C09100313,**,***********,******************,23.0,1975.49,87.39,1
C09100314,**,***********,******************,27.0,3807.04,86.0,1
C09100315,***,***********,******************,23.0,2634.62,83.08,0
C09100316,***,***********,******************,23.0,4176.35,75.34,0
C09100317,**,***********,******************,20.0,1932.97,79.84,1
C09100318,**,***********,******************,20.0,9512.98,80.47,0
C09100319,**,***********,******************,23.0,3673.33,83.86,1
C09100320,**,***********,******************,23.0,6800.47,82.62,1
C09100321,**,***********,******************,21.0,6281.18,75.28,1
C09100322,**,***********,******************,22.0,9662.73,87.42,0
C09100323,**,***********,******************,23.0,6752.42,76.83,1
C09100324,**,***********,******************,24.0,6034.07,85.65,1
C09100325,**,***********,******************,19.0,5290.64,80.22,1
C09100326,***,***********,******************,20.0,4095.36,74.65,1
C09100327,***,***********,******************,26.0,13005.62,85.97,1
C09100328,**,***********,******************,18.0,0.0,76.67,0
C09100329,**,***********,******************,21.0,9334.71,81.81,1
C09100330,**,***********,******************,21.0,7516.34,79.19,0
