client_id,name,phone,id_card,age,income,score,approved
C09100077,孙*,150****3912,320102********6334,20.0,9014.92,96.95,1
C09100078,刘*,149****9770,320102********5207,19.0,6881.67,93.91,1
C09100079,周*,175****2763,320102********3268,26.0,9065.23,101.37,1
C09100080,王*,134****6791,320102********1692,20.0,4874.92,85.53,1
C09100081,孙*,198****2519,320102********2062,25.0,6530.16,87.59,1
C09100082,刘*,146****9641,320102********2812,18.0,7758.39,75.92,0
C09100083,吴*,130****4510,320102********5594,20.0,5572.79,95.36,1
C09100084,王*,131****5827,320102********8035,20.0,7309.85,94.7,1
C09100085,司**,140****0768,320102********4152,21.0,7671.18,85.1,1
C09100086,郑*,170****5670,320102********9015,22.0,10759.42,75.45,1
C09100087,李*,194****2207,320102********0827,26.0,8775.29,98.33,1
C09100088,刘*,130****6708,320102********5786,20.0,0.0,84.8,1
C09100089,司**,167****6110,320102********2012,22.0,8615.51,82.12,1
C09100090,周*,138****5572,320102********5511,20.0,3000.86,97.6,1
C09100091,刘*,140****1610,320102********5079,20.0,11002.83,82.22,1
C09100092,周*,176****4125,320102********9416,18.0,4958.5,88.69,1
C09100093,陈*,191****7651,320102********8132,23.0,5169.74,75.43,0
C09100094,吴*,136****3098,320102********3610,21.0,2242.61,84.07,0
C09100095,赵*,185****5922,320102********8587,18.0,7129.34,84.09,0
C09100096,郑*,138****0619,320102********1497,21.0,3387.13,68.18,1
C09100097,赵*,165****7750,320102********2442,24.0,4485.92,71.57,0
C09100098,司**,133****0000,320102********1788,19.0,2416.36,85.52,1
C09100099,吴*,145****2727,320102********7054,20.0,4365.66,78.89,1
C09100100,孙*,159****9476,320102********7657,21.0,8386.02,91.18,0
C09100101,孙*,182****3507,320102********7762,24.0,1725.22,91.62,0
C09100102,郑*,144****9813,320102********0662,27.0,3445.91,76.15,1
C09100103,孙*,144****9333,320102********7702,22.0,8248.84,81.15,0
C09100104,张*,168****0731,320102********9666,18.0,5232.65,77.21,1
C09100105,赵*,199****0458,320102********1318,24.0,12476.81,87.04,1
C09100106,刘*,149****3662,320102********0718,22.0,4979.49,81.3,1
C09100107,孙*,195****8601,320102********8571,20.0,5737.71,66.5,1
C09100108,陈*,159****3985,320102********8408,18.0,4286.96,74.45,1
C09100109,司**,168****3075,320102********4281,21.0,8839.8,95.58,1
C09100110,周*,147****8379,320102********4466,23.0,9743.53,91.91,1
C09100111,郑*,195****0366,320102********9920,20.0,4862.13,94.32,1
C09100112,张*,142****5854,320102********7643,25.0,6928.38,86.31,0
C09100113,赵*,141****6747,320102********6297,22.0,5442.14,75.55,0
C09100114,赵*,174****9993,320102********9871,21.0,4143.39,81.61,0
C09100115,李*,137****4023,320102********5619,20.0,909.97,83.28,1
C09100116,刘*,148****8237,320102********1044,18.0,6739.2,99.62,0
C09100117,刘*,191****2933,320102********8140,28.0,6396.88,86.2,0
C09100118,张*,159****8360,320102********3422,25.0,5092.71,103.64,1
C09100119,司**,139****2253,320102********0484,20.0,7145.6,96.56,1
C09100120,王*,187****6308,320102********6763,25.0,9093.1,74.06,1
C09100121,周*,163****9979,320102********5246,22.0,4202.4,85.89,0
C09100122,刘*,190****7486,320102********9137,23.0,6264.89,84.68,1
C09100123,刘*,137****2988,320102********5346,18.0,469.52,70.65,0
C09100124,王*,162****0777,320102********3534,19.0,3794.72,84.33,1
C09100125,陈*,177****8157,320102********7734,18.0,10043.1,91.07,1
C09100126,陈*,151****4669,320102********9038,24.0,8020.75,84.95,1
C09100127,吴*,160****3916,320102********0038,27.0,9751.25,78.18,0
C09100128,吴*,186****0648,320102********5127,22.0,2743.83,87.72,0
C09100129,孙*,170****5257,320102********0470,24.0,4783.46,74.51,0
C09100130,孙*,145****3794,320102********5028,19.0,10551.47,83.14,1
C09100131,赵*,175****0184,320102********3672,27.0,8460.85,66.37,1
C09100132,赵*,153****3569,320102********8386,26.0,2760.71,103.08,0
C09100133,司**,177****8540,320102********0784,27.0,6508.31,97.16,0
C09100134,周*,133****7459,320102********9636,21.0,7724.13,92.25,1
C09100135,刘*,134****7419,320102********5005,23.0,5360.95,89.59,1
C09100136,欧**,179****4949,320102********7307,21.0,3418.62,88.92,1
C09100137,欧**,145****8471,320102********3341,20.0,8126.89,87.39,1
C09100138,司**,149****3471,320102********2824,19.0,5601.25,82.98,1
C09100139,司**,131****7919,320102********1247,22.0,6968.41,63.63,1
C09100140,周*,138****6176,320102********1688,21.0,5849.74,77.93,1
C09100141,张*,138****3185,320102********2504,21.0,3992.61,94.02,1
C09100142,欧**,186****9251,320102********3392,26.0,10619.31,94.32,0
C09100143,周*,131****6073,320102********0264,21.0,5352.34,82.94,1
C09100144,刘*,174****8045,320102********8593,23.0,4966.18,80.82,1
C09100145,周*,174****8180,320102********3474,20.0,7106.89,73.13,1
C09100146,王*,149****8843,320102********4879,25.0,13558.08,94.81,1
C09100147,刘*,132****4967,320102********3695,18.0,6470.52,90.08,0
C09100148,司**,190****5358,320102********0181,18.0,4944.09,74.36,1
C09100149,赵*,163****0926,320102********4068,28.0,8443.98,101.28,0
C09100150,孙*,182****2838,320102********3281,22.0,7013.9,90.1,0
C09100151,刘*,192****7414,320102********4949,27.0,4628.5,91.49,1
C09100152,李*,157****8976,320102********6315,18.0,4555.96,82.29,1
C09100153,吴*,168****8489,320102********4572,18.0,7743.8,94.06,1
C09100154,张*,180****4929,320102********9283,19.0,5119.32,71.58,0
C09100155,刘*,177****9364,320102********7228,18.0,6685.69,77.79,1
C09100156,郑*,135****6465,320102********3310,22.0,6372.62,71.34,1
C09100157,赵*,188****4813,320102********5580,21.0,7527.3,85.59,1
C09100158,吴*,189****7655,320102********4256,22.0,5532.42,73.46,0
C09100159,孙*,167****4238,320102********4533,22.0,9682.05,85.09,1
C09100160,赵*,169****7389,320102********4700,22.0,11746.87,89.72,0
C09100161,刘*,161****9686,320102********0488,23.0,7097.51,83.09,1
C09100162,刘*,195****3135,320102********8536,24.0,7760.59,84.86,1
C09100163,周*,174****7321,320102********4237,24.0,10023.58,103.82,0
C09100164,吴*,151****5264,320102********2122,19.0,6835.5,82.05,1
C09100165,周*,169****1462,320102********7549,20.0,6301.65,90.0,0
C09100166,刘*,168****7228,320102********9447,22.0,6189.92,80.98,1
C09100167,司**,187****3533,320102********1964,18.0,4442.2,82.69,1
C09100168,张*,174****8691,320102********4835,24.0,6363.99,75.68,0
C09100169,周*,141****3448,320102********9197,21.0,7658.08,82.15,1
C09100170,李*,160****5864,320102********2930,20.0,3909.17,79.16,1
C09100171,吴*,142****5491,320102********2754,19.0,4543.03,74.66,1
C09100172,欧**,189****3710,320102********8250,23.0,6183.88,80.26,0
C09100173,王*,198****0903,320102********5402,23.0,6699.53,87.96,1
C09100174,欧**,178****4975,320102********3232,21.0,3391.41,88.78,0
C09100175,王*,184****3725,320102********8698,22.0,5526.57,87.28,0
C09100176,赵*,157****6690,320102********9023,19.0,3060.8,73.26,0
C09100177,周*,163****5717,320102********3010,22.0,4472.21,95.93,1
C09100178,周*,177****9440,320102********3055,24.0,7733.14,85.44,1
C09100179,刘*,190****1696,320102********3705,23.0,10223.92,84.06,1
C09100180,张*,187****2711,320102********4896,23.0,8141.56,84.91,0
C09100181,李*,135****0686,320102********1826,22.0,9337.53,85.59,1
C09100182,陈*,172****2475,320102********9695,19.0,4348.47,75.56,0
C09100183,司**,178****0426,320102********4360,24.0,8536.28,89.79,0
C09100184,郑*,199****5033,320102********8005,20.0,6720.16,87.17,1
C09100185,刘*,130****1857,320102********8513,18.0,5454.67,79.99,1
C09100186,赵*,165****0578,320102********2913,18.0,4252.36,75.18,1
C09100187,李*,160****3282,320102********3397,23.0,6129.23,76.28,1
C09100188,司**,156****2606,320102********9023,23.0,6649.9,84.33,1
C09100189,司**,161****9504,320102********4974,27.0,7882.58,92.48,1
C09100190,张*,155****6388,320102********5303,20.0,5448.64,92.16,0
C09100191,王*,168****4251,320102********9143,26.0,13549.26,93.35,1
C09100192,陈*,160****4799,320102********0854,19.0,4721.3,85.82,1
C09100193,陈*,167****8023,320102********0506,26.0,8725.52,77.76,1
C09100194,李*,176****6106,320102********9983,18.0,6870.77,82.08,1
C09100195,郑*,151****3013,320102********9461,27.0,6380.14,83.67,1
C09100196,周*,195****3389,320102********9882,24.0,12418.65,78.4,1
C09100197,司**,180****0865,320102********2923,26.0,7851.38,75.32,1
C09100198,张*,146****6660,320102********3705,21.0,6248.84,91.52,0
C09100199,陈*,177****4263,320102********8977,22.0,5001.32,88.77,0
C09100200,赵*,164****9097,320102********9472,22.0,9565.37,84.77,0
C09100201,张*,139****4326,320102********6684,26.0,7606.87,81.44,1
C09100202,欧**,195****0397,320102********8725,22.0,4603.17,100.72,0
C09100203,孙*,130****7518,320102********6566,22.0,2273.54,80.58,1
C09100204,吴*,130****1022,320102********9632,22.0,7842.63,88.87,0
C09100205,吴*,145****5256,320102********5581,25.0,5806.66,87.7,0
C09100206,孙*,165****0770,320102********5284,19.0,7718.48,91.66,1
C09100207,刘*,184****2155,320102********6369,26.0,6537.68,87.39,0
C09100208,张*,188****8796,320102********7906,23.0,6173.08,81.85,1
C09100209,司**,185****2400,320102********3269,18.0,7237.32,90.76,1
C09100210,李*,173****9916,320102********5598,26.0,5089.85,81.9,1
C09100211,周*,153****2357,320102********7511,22.0,5830.8,91.76,1
C09100212,孙*,154****1642,320102********0341,18.0,7343.68,65.79,0
C09100213,欧**,176****5472,320102********2121,24.0,4499.44,75.04,0
C09100214,欧**,156****5743,320102********7999,22.0,4824.1,83.51,0
C09100215,周*,189****6960,320102********9133,22.0,6540.4,81.24,1
C09100216,司**,141****4713,320102********5125,22.0,9870.87,89.47,1
C09100217,李*,161****8452,320102********0200,24.0,7473.27,83.24,1
C09100218,周*,187****2974,320102********1622,18.0,419.6,83.02,1
C09100219,陈*,185****1551,320102********4244,21.0,6350.1,75.78,1
C09100220,陈*,193****7767,320102********0334,24.0,7783.97,79.74,1
C09100221,孙*,160****7467,320102********5540,18.0,8695.3,74.78,0
C09100222,孙*,156****7214,320102********9478,21.0,9268.0,68.65,1
C09100223,郑*,141****2384,320102********7419,23.0,6662.4,92.47,1
C09100224,司**,148****9641,320102********4061,24.0,2054.05,75.98,1
C09100225,张*,191****6391,320102********3395,22.0,4533.94,79.74,1
C09100226,吴*,190****7882,320102********8363,24.0,5263.42,98.44,1
C09100227,吴*,131****4715,320102********3375,23.0,9018.27,78.12,1
C09100228,司**,163****7356,320102********9104,23.0,10769.74,107.03,0
C09100229,张*,198****8045,320102********9045,18.0,5329.9,88.64,1
C09100230,欧**,192****7355,320102********9759,22.0,10590.45,90.85,1
C09100231,欧**,176****5666,320102********4707,24.0,9489.84,78.53,0
C09100232,欧**,138****6857,320102********0725,21.0,11688.53,83.53,0
C09100233,欧**,168****5209,320102********3411,25.0,7531.85,75.2,0
C09100234,吴*,148****3075,320102********3516,21.0,5616.5,82.32,1
C09100235,陈*,165****0944,320102********6537,18.0,5747.34,86.92,1
C09100236,张*,188****1373,320102********3001,21.0,835.76,79.28,1
C09100237,孙*,188****7130,320102********5464,18.0,3376.38,75.54,0
C09100238,张*,132****4828,320102********9170,23.0,9226.25,86.69,1
C09100239,张*,173****3272,320102********7099,24.0,8301.99,96.76,1
C09100240,郑*,171****6666,320102********0362,24.0,8312.92,85.03,0
C09100241,王*,159****1250,320102********8604,18.0,8820.82,81.32,1
C09100242,欧**,134****6254,320102********8397,18.0,9303.35,77.0,1
C09100243,王*,146****5901,320102********9467,21.0,7252.52,95.53,1
C09100244,周*,163****9724,320102********4417,18.0,13144.45,87.1,1
C09100245,李*,135****1099,320102********5114,19.0,8154.64,82.72,0
C09100246,郑*,132****7742,320102********1411,18.0,4212.23,99.05,1
C09100247,周*,134****0189,320102********2039,22.0,10169.0,84.01,1
C09100248,周*,154****2082,320102********2838,25.0,7212.29,74.18,0
C09100249,司**,170****0455,320102********2853,18.0,4402.88,93.43,1
C09100250,周*,134****1994,320102********7770,27.0,7960.72,85.19,0
C09100251,李*,155****6383,320102********3988,22.0,7128.49,82.38,1
C09100252,刘*,146****0788,320102********7113,26.0,8080.91,101.37,1
C09100253,张*,191****0447,320102********6293,23.0,5381.65,82.22,1
C09100254,刘*,169****2348,320102********3796,22.0,5156.97,70.63,1
C09100255,孙*,151****3860,320102********9287,26.0,11119.99,86.24,0
C09100256,孙*,132****2492,320102********3883,21.0,3479.15,82.22,1
C09100257,李*,196****9320,320102********1129,18.0,6757.12,77.01,1
C09100258,李*,144****9396,320102********7255,20.0,8115.43,86.95,1
C09100259,吴*,146****2002,320102********1340,18.0,8780.79,74.43,1
C09100260,郑*,191****8174,320102********2403,25.0,6772.54,81.0,1
C09100261,周*,149****5385,320102********4410,27.0,7760.03,81.61,0
C09100262,王*,142****5780,320102********2909,21.0,5748.62,87.95,1
C09100263,李*,198****7047,320102********6004,22.0,2968.35,96.09,1
C09100264,吴*,175****4010,320102********4511,26.0,8941.81,79.19,1
C09100265,欧**,134****1827,320102********6968,24.0,11669.28,81.41,1
C09100266,吴*,132****1695,320102********2886,23.0,4622.9,80.2,0
C09100267,刘*,196****5218,320102********9227,18.0,7704.96,83.75,1
C09100268,吴*,139****9605,320102********4550,21.0,8341.25,90.12,1
C09100269,司**,187****4838,320102********0510,22.0,4626.72,75.84,1
C09100270,欧**,130****4318,320102********7405,19.0,5232.67,102.48,1
C09100271,欧**,170****7984,320102********2259,21.0,7471.69,94.19,1
C09100272,刘*,136****4124,320102********2017,20.0,10692.78,98.5,1
C09100273,周*,195****6785,320102********2831,22.0,8584.24,79.73,0
C09100274,张*,148****7050,320102********1886,21.0,7669.98,88.91,1
C09100275,陈*,162****0393,320102********1994,27.0,7496.38,92.31,0
C09100276,周*,192****7584,320102********7065,20.0,6570.04,69.79,0
C09100277,司**,176****5617,320102********3100,19.0,4512.71,85.63,1
C09100278,王*,166****8283,320102********3835,26.0,11132.87,89.72,1
C09100279,吴*,193****0127,320102********9833,18.0,5008.35,83.29,1
C09100280,司**,157****7235,320102********6055,24.0,9475.75,79.56,0
C09100281,欧**,191****5742,320102********1591,25.0,3236.58,81.72,0
C09100282,吴*,131****0347,320102********6452,21.0,2237.28,83.38,0
C09100283,吴*,144****3879,320102********0751,23.0,7216.67,86.85,1
C09100284,王*,196****2562,320102********9339,22.0,7052.74,78.21,1
C09100285,周*,130****8932,320102********7260,18.0,8417.31,87.47,1
C09100286,周*,139****4292,320102********6451,23.0,3325.47,79.82,0
C09100287,李*,154****9989,320102********0724,20.0,5687.96,79.65,1
C09100288,欧**,184****3064,320102********9179,20.0,8577.9,76.38,1
C09100289,李*,167****0125,320102********7463,18.0,6807.44,88.23,0
C09100290,王*,134****8354,320102********3698,27.0,6219.37,80.93,1
C09100291,陈*,161****1506,320102********5793,21.0,9483.83,80.06,1
C09100292,周*,136****9159,320102********9897,23.0,4217.64,85.68,1
C09100293,李*,144****9240,320102********9497,25.0,3864.75,77.19,0
C09100294,王*,134****0799,320102********1304,21.0,4070.79,87.39,0
C09100295,李*,171****9707,320102********7219,21.0,4219.19,80.62,1
C09100296,赵*,179****8840,320102********3036,23.0,8490.77,75.81,1
C09100297,刘*,133****5949,320102********3613,26.0,8357.8,70.38,0
C09100298,李*,189****6963,320102********5705,20.0,7505.09,86.15,1
C09100299,李*,142****4010,320102********9375,22.0,3231.45,88.16,1
C09100300,刘*,184****2626,320102********0771,26.0,6176.74,92.76,0
C09100301,郑*,146****0028,320102********2018,18.0,9563.02,88.62,0
C09100302,刘*,145****0073,320102********5197,22.0,9666.34,76.1,1
C09100303,张*,170****8089,320102********1938,23.0,6380.24,82.08,0
C09100304,赵*,133****1392,320102********5339,19.0,9467.43,87.44,1
C09100305,郑*,178****6911,320102********6780,24.0,8782.76,63.71,1
C09100306,张*,151****5708,320102********8442,26.0,4762.37,77.17,1
C09100307,赵*,169****3839,320102********1924,20.0,9318.85,82.86,1
C09100308,张*,172****7522,320102********8849,23.0,6295.61,89.95,1
C09100309,刘*,139****8009,320102********3636,25.0,13657.7,99.38,0
C09100310,欧**,143****3070,320102********8988,21.0,6465.35,96.91,0
C09100311,司**,164****9648,320102********3036,22.0,5992.89,84.31,0
C09100312,张*,132****4691,320102********5173,20.0,6695.15,86.85,0
C09100313,张*,151****2158,320102********0711,23.0,1975.49,87.39,1
C09100314,赵*,183****3630,320102********1843,27.0,3807.04,86.0,1
C09100315,欧**,153****8889,320102********4300,23.0,2634.62,83.08,0
C09100316,司**,159****3123,320102********4261,23.0,4176.35,75.34,0
C09100317,陈*,160****1003,320102********0319,20.0,1932.97,79.84,1
C09100318,吴*,154****8973,320102********3710,20.0,9512.98,80.47,0
C09100319,张*,168****9888,320102********5757,23.0,3673.33,83.86,1
C09100320,李*,135****4413,320102********5784,23.0,6800.47,82.62,1
C09100321,吴*,197****7111,320102********6532,21.0,6281.18,75.28,1
C09100322,李*,191****8628,320102********4961,22.0,9662.73,87.42,0
C09100323,郑*,185****6836,320102********8728,23.0,6752.42,76.83,1
C09100324,吴*,193****5152,320102********0427,24.0,6034.07,85.65,1
C09100325,李*,142****7771,320102********1562,19.0,5290.64,80.22,1
C09100326,欧**,167****4968,320102********4934,20.0,4095.36,74.65,1
C09100327,司**,199****2225,320102********3179,26.0,13005.62,85.97,1
C09100328,孙*,181****7501,320102********0425,18.0,0.0,76.67,0
C09100329,孙*,180****8965,320102********7601,21.0,9334.71,81.81,1
C09100330,张*,176****4932,320102********0853,21.0,7516.34,79.19,0
