client_id,name,phone,id_card,age,income,score,approved
C09100044,20c9289f0f250638c12d32d76398dd90,99b38b78c5cd9789e1b0cef08eea31b9,fa3003c8a35c7e421a4b5f3c613deb9e,21.0,5225.1,66.17,0
C09100045,76a314b7f263d1c384466cb6fe889865,2d3bbc1773bbedc663131d7c56ba587a,077af34196d9192bfffbe189d6fa1bad,19.0,3694.38,85.85,1
C09100046,20c9289f0f250638c12d32d76398dd90,b8801b61390de2acf5abb980276190ce,cb451ceed65cbb4e0ff3c1e63789fc93,23.0,7719.04,81.81,0
C09100047,577865cfd98af5f05b64b3047251c8ca,d13f7db0df35b3b263d2df8b80a07464,b5fa65e043d333cffa847d13c581ab83,19.0,6184.35,65.56,1
C09100048,c10010e7bf281ab0f4a0f93c2421b41a,317e420fdfa9a3b76db946a620b122d0,e3afc116d4c531af650924ae2840f8f4,22.0,6321.59,84.24,0
C09100049,1b53c028b7a4068ff8f0fff4ebb200e2,ff1afa8efd15fe8be137f18596b77ffd,4c200433fb69496a7ac9bb1136949103,21.0,8289.32,79.82,1
C09100050,c10010e7bf281ab0f4a0f93c2421b41a,16378f7b137380cf660ce2b367816809,c95abfadcdcb3b36e8f9484f594e90dd,24.0,5435.76,86.94,1
C09100051,4898dbca60242349e7e86c919cd546f8,d0b93030ef2c9044bcdf301fdbcdd2f8,a6c622adc87c5e24e9b1857e6419fd3b,29.0,7700.89,95.97,0
C09100052,49c531db9a238c41eb438ff9999e83c3,30e22308cca8e3547423a7ba919a569a,3aa8f66b1a11e33d3d0180273536a0ae,25.0,9015.94,88.94,0
C09100053,c10010e7bf281ab0f4a0f93c2421b41a,1d36d788fac671c181ff3cc07a659707,e14de9da55fe453873d4945f05b647fb,22.0,9036.1,74.61,0
C09100054,20c9289f0f250638c12d32d76398dd90,13214617fdebaa2e9829f8147e432d44,8e045b2d42d9880984870a20ec7ca789,21.0,4678.99,84.13,1
C09100055,4898dbca60242349e7e86c919cd546f8,095528f0beddb816f87445bf3353fced,94aaae9f5ab0cdf8d56077cc4fe86e41,18.0,0.0,66.11,1
C09100056,4898dbca60242349e7e86c919cd546f8,33b0f1bbf26bca8b32efc61bb5f4788e,04a139068a792113c83047c4fe2bc798,19.0,7114.17,86.34,0
C09100057,305be7965375e114a6965c245e1ffc9e,2ec7ccbef83280cf266eb9909ab676d3,124135d9a991dce9a35ba230e85d5819,23.0,9597.74,64.38,0
C09100058,b1db96a48bbc67d86c502e3503f9be3f,e837f7da2d64401d702c3d23a5d989ca,95b270b4938d90606914ccb308dee427,23.0,6879.59,88.05,1
C09100059,1b53c028b7a4068ff8f0fff4ebb200e2,9fd05075166162c11ae1c4f909e67b2c,8711e6505c628307510a209bd24b2aeb,25.0,9293.14,80.08,0
C09100060,20c9289f0f250638c12d32d76398dd90,2e9522177379679dc7fbbce231edfa6b,72c1f16504e292d9eeecb7d2c7c2e751,22.0,5157.42,85.62,1
C09100061,237a7624c7eff045e85541e701cf14da,ad438f013742418aa78111bc535a9e4d,e14084e798da87a1e4c1d116b4bea607,19.0,11622.53,78.17,0
C09100062,76a314b7f263d1c384466cb6fe889865,02b4c59f5053bcd0e3599e3633452dbd,8b2cde98fe674a4f1f0262f49aab8855,28.0,6509.72,88.28,0
C09100063,76a314b7f263d1c384466cb6fe889865,79dc04e27f3be70ea5a32ee9af6f68ca,cdc97d7a8e95820878ba091c48f390b0,20.0,13533.84,74.5,0
C09100064,1b53c028b7a4068ff8f0fff4ebb200e2,c45422b55cddafe2ebf838bbe9f4d13b,19ca4fcfb1190401a41edeef311a8ab3,25.0,8268.98,89.97,0
C09100065,305be7965375e114a6965c245e1ffc9e,9b9545596736d9ba61884539d3a9907a,d83d9afbaec5905c6714c4474693c99b,22.0,9130.9,96.28,1
C09100066,237a7624c7eff045e85541e701cf14da,1c92ffbefa9dc0bcb1b12d45ec81101e,c55ab018043efdf5be1bb656e3bfed31,18.0,8400.0,89.6,1
C09100067,4898dbca60242349e7e86c919cd546f8,4395847226aa02795818d00dfa03f08c,5f99119361e72cab3063261e2c46d030,22.0,5676.52,76.39,0
C09100068,20c9289f0f250638c12d32d76398dd90,d7b71457b9b716e38724738da1105ac2,e861cc3de70b67dd429a45c7f2518718,24.0,4563.85,75.01,1
C09100069,c577587342efd50ce55d4d855f950210,5b4e59fee697f52925596264d9fe312f,32e81a90ddc879495c1d9b9beff74f99,18.0,3511.12,78.11,1
C09100070,49c531db9a238c41eb438ff9999e83c3,8c61c314cad3be6b3b929514f3f38af4,754c76626a5acb83c1e6ed03ea7e5ccd,19.0,5540.04,88.73,0
C09100071,20c9289f0f250638c12d32d76398dd90,60e016befd4d81b824592b29c0406924,dd694e49f69dbe6d6b6d58f710f7ed45,22.0,8602.83,75.36,1
C09100072,49c531db9a238c41eb438ff9999e83c3,52b0d804140859c6d7dec1fa58f3960a,f66f017e0934e1fba8c6c12012184b43,24.0,7951.41,83.66,0
C09100073,4898dbca60242349e7e86c919cd546f8,3c665c377e3a375f43af922ea38eb824,a0244841e0a2db454cf4e6db61e04114,23.0,10451.12,87.25,0
C09100074,4898dbca60242349e7e86c919cd546f8,5e9f1ea1b6f69bd3c56306eda80e3332,0020e3ca4f43fb74bc8103cfa869fdc7,20.0,1919.03,84.66,0
C09100075,305be7965375e114a6965c245e1ffc9e,1b7f50bfebd4aad55ba4caa87d2b178e,c9c158925837a83aa0067c43e46bd5ee,22.0,9963.82,73.41,1
C09100076,c10010e7bf281ab0f4a0f93c2421b41a,cb137ae5268989e81e657f71e1c9d8ec,9539536b7e96dc7f655284de18ffa8db,22.0,4970.41,84.46,0
C09100077,237a7624c7eff045e85541e701cf14da,2e19193522713d9be2624c2e8555254c,406c7be5c38c18174305a9c2c445d897,20.0,9014.92,96.95,1
C09100078,49c531db9a238c41eb438ff9999e83c3,ad40678d7daf44ff006514a62f05f0ca,4c99826d871743ae0a28adbc1abc61c1,19.0,6881.67,93.91,1
C09100079,1b53c028b7a4068ff8f0fff4ebb200e2,662bb65c27491d6469fb5d611b6c3c57,c9e29040361b622e9b7f4c8fb4d9cc70,26.0,9065.23,101.37,1
C09100080,577865cfd98af5f05b64b3047251c8ca,f5d8ba0ffc5a1cd51eef6458f4b844f3,38b6f3d21c207dc54458a6c312eae668,20.0,4874.92,85.53,1
C09100081,237a7624c7eff045e85541e701cf14da,44c92d04f02737af729c39865ad0942c,1d5d301acf39a81e19f222e1596bb3e2,25.0,6530.16,87.59,1
C09100082,49c531db9a238c41eb438ff9999e83c3,3e15a51837552bb804b6a025d685ca83,742121993e4577030b2198a915a54eea,18.0,7758.39,75.92,0
C09100083,c577587342efd50ce55d4d855f950210,cc7e485c04858ebb7576825aa351a212,fa1b32b6bdc90bf044e3ffe7da9fe9cb,20.0,5572.79,95.36,1
C09100084,577865cfd98af5f05b64b3047251c8ca,37c37b69ac9fa407705a5383ac809b73,798113422e4a9655d2de8d78fd26ca38,20.0,7309.85,94.7,1
C09100085,c10010e7bf281ab0f4a0f93c2421b41a,2228b74f3a5eeb36c3a6f58a06340807,af324c26678253818ed96521f2df2b01,21.0,7671.18,85.1,1
C09100086,8a79ce2a9dbd37017a155aa79111caab,7353380dd4ad89780326e48bc493803b,a46c748a0096147b38e4615029f15f7a,22.0,10759.42,75.45,1
C09100087,b1db96a48bbc67d86c502e3503f9be3f,9dee32199e82b4df60d108a330bd2b8e,c50caf70222f9dedd6f3122610ad70bb,26.0,8775.29,98.33,1
C09100088,49c531db9a238c41eb438ff9999e83c3,2989c7d414a16b12f55eca00a0a7ab87,d8421dce5c65c2e62b49c373de5847f3,20.0,0.0,84.8,1
C09100089,c10010e7bf281ab0f4a0f93c2421b41a,5c0e7ba5ceec0084bf1be738dec5b9c5,0852b2f4d1f7169965890c562d519683,22.0,8615.51,82.12,1
C09100090,1b53c028b7a4068ff8f0fff4ebb200e2,5fe63f4ece7afaaeaba82cedc3e022d4,a52f8926ebf9a0559a204589ad283904,20.0,3000.86,97.6,1
C09100091,49c531db9a238c41eb438ff9999e83c3,82428b0cbe7baf63b0b7cab45e33a0ed,3803b99792aef37e9e65b264d529a67e,20.0,11002.83,82.22,1
C09100092,1b53c028b7a4068ff8f0fff4ebb200e2,f999b201822b657b74c435152fbeaf43,6e03f9ddba5b77ec3da651cc2f9b5c23,18.0,4958.5,88.69,1
C09100093,20c9289f0f250638c12d32d76398dd90,afff4fc3b80af3db7f4546d86601d1cb,b0806e7f59635f5e9b0124566edf9038,23.0,5169.74,75.43,0
C09100094,c577587342efd50ce55d4d855f950210,8b1fb050d0d3cbc7a05830515dd20f7a,a8e27985e3f7b6e626b324a96c2dc20e,21.0,2242.61,84.07,0
C09100095,76a314b7f263d1c384466cb6fe889865,cd468b0c2a14d0420521de420ce15a3e,198599fa2f1f24cf04bf0203efad3eaa,18.0,7129.34,84.09,0
C09100096,8a79ce2a9dbd37017a155aa79111caab,fa21e7cff9979d09a9513aa734db94a3,841d63468cb869b3855b3e7e27b1dc98,21.0,3387.13,68.18,1
C09100097,76a314b7f263d1c384466cb6fe889865,c9a6a1333ab9aa8ca48612e8a4dd8213,a95b92899def4849005d90bd5c4b7b08,24.0,4485.92,71.57,0
C09100098,c10010e7bf281ab0f4a0f93c2421b41a,83dd9dd85da36db2161f1f07ada99373,89312fd611c28526e60c9ec4d714532c,19.0,2416.36,85.52,1
C09100099,c577587342efd50ce55d4d855f950210,41a278d8dcd9645c58d6543a8ab4c281,90608a9797940fa839bdd677bc7c8c73,20.0,4365.66,78.89,1
C09100100,237a7624c7eff045e85541e701cf14da,40df78b3787018846ce02a02a6c0333e,ff6b4821d028b5619f876ab9328efab9,21.0,8386.02,91.18,0
C09100101,237a7624c7eff045e85541e701cf14da,0e68db92f74524277533b5e56aee99ea,bf10f86375a591f8f1e6e189e9ddb0ac,24.0,1725.22,91.62,0
C09100102,8a79ce2a9dbd37017a155aa79111caab,46eb01002002c860872756c32d1c2870,fbf320f5f868583c81da5f6e296d11fc,27.0,3445.91,76.15,1
C09100103,237a7624c7eff045e85541e701cf14da,667396e9792da660ea3d726c32032f6d,9786f0808216168f28e5f7113084204d,22.0,8248.84,81.15,0
C09100104,305be7965375e114a6965c245e1ffc9e,f6e07b1834c90e547b7f6555ad63fc87,3f15ad79614bffe03be5b7e142b54916,18.0,5232.65,77.21,1
C09100105,76a314b7f263d1c384466cb6fe889865,05952892ea119de6eb6a7cbf13e8166f,6a4e07ac79bf16dc0a1a65f23dee00ac,24.0,12476.81,87.04,1
C09100106,49c531db9a238c41eb438ff9999e83c3,66e15878c0bf57c10f0b14c548c2800a,cd06d316213f2a88aa54327749cc6cfe,22.0,4979.49,81.3,1
C09100107,237a7624c7eff045e85541e701cf14da,10ca146ef91bb183e9a714404e50aef5,60c18433240517f1ccee930b540ea3c4,20.0,5737.71,66.5,1
C09100108,20c9289f0f250638c12d32d76398dd90,157e2c2e7d199220761a4e7d3205691b,dd616d79aec4504c6514c52fadc10fb2,18.0,4286.96,74.45,1
C09100109,c10010e7bf281ab0f4a0f93c2421b41a,139ab567e25463d9ef909e3aee11e4f2,f451ef1dd88b2acd6e0df6f064a0fcc7,21.0,8839.8,95.58,1
C09100110,1b53c028b7a4068ff8f0fff4ebb200e2,907f5d104d50d0e4861032e9a36ad95e,d69fadd66d87f38606132f58554d4584,23.0,9743.53,91.91,1
C09100111,8a79ce2a9dbd37017a155aa79111caab,24eb30ff71efed457ee6cf1318c012a0,56f0a2e32d772417f7673f7f6e450d59,20.0,4862.13,94.32,1
C09100112,305be7965375e114a6965c245e1ffc9e,abd8c6dbca0c084cdd45e14ea580579f,316384fb13ffc9f39d4da0e1247946ce,25.0,6928.38,86.31,0
C09100113,76a314b7f263d1c384466cb6fe889865,7a09fd0ed7840e057b882226d32e7501,8b8e96200b877fb434b84fbd0340b241,22.0,5442.14,75.55,0
C09100114,76a314b7f263d1c384466cb6fe889865,f54a7ec0ec3dbe8df119dcc08d0019c6,8dab17e7ea78471e07426577096084b0,21.0,4143.39,81.61,0
C09100115,b1db96a48bbc67d86c502e3503f9be3f,d57d8abcbd7a59abd3ff83248f0486d2,18a34eef8d850d6e3ac84e84153ac1d9,20.0,909.97,83.28,1
C09100116,49c531db9a238c41eb438ff9999e83c3,00de6674fe114432a08bdb14c71c1784,2b3503604508155440ae0b4471b2c429,18.0,6739.2,99.62,0
C09100117,49c531db9a238c41eb438ff9999e83c3,2ccb7eaa4fc8f1f0fef1b314efbe7e26,e041903ff28f4e62d2148cf98971303d,28.0,6396.88,86.2,0
C09100118,305be7965375e114a6965c245e1ffc9e,dbb8076d56fc6a050a2da4ab6486f672,37cd4303593c4f6908fedcf7cb4aa3cd,25.0,5092.71,103.64,1
C09100119,c10010e7bf281ab0f4a0f93c2421b41a,d0f3f096546c1be82fde0b7098c93528,f6036c9a53f46857a727ec75ceb7f8b1,20.0,7145.6,96.56,1
C09100120,577865cfd98af5f05b64b3047251c8ca,d9b5ae95a1532376e4493a1bd55bb642,1aac20c5766fee607cfec83d0f7b2a0d,25.0,9093.1,74.06,1
C09100121,1b53c028b7a4068ff8f0fff4ebb200e2,541e569a8e64ffa3d28325e0c20ea517,7f608eacec12263c1ae3450d14b298b2,22.0,4202.4,85.89,0
C09100122,49c531db9a238c41eb438ff9999e83c3,97519234303494bfed4e56fb783e505a,f17519e831b2ace6c19540f644fb389c,23.0,6264.89,84.68,1
C09100123,49c531db9a238c41eb438ff9999e83c3,5d39f02ff1412f5efaaa75bd0b33f846,0ae35ddb0f4df5d6a8eae6c95b598ae7,18.0,469.52,70.65,0
C09100124,577865cfd98af5f05b64b3047251c8ca,f898a26b49a215f13fe45db49cf67fa8,a6620f93ad07e6ddfe37c5ad59d8b267,19.0,3794.72,84.33,1
C09100125,20c9289f0f250638c12d32d76398dd90,243c9a2a2b527d2f17fcea617b9dfc65,b2db83d2f972343e9fed371ccbb52312,18.0,10043.1,91.07,1
C09100126,20c9289f0f250638c12d32d76398dd90,9d3cbc3fd4b8e2472b9114b9d0bda0eb,e7ae82342506b54f3c4e5a558ef12d2c,24.0,8020.75,84.95,1
C09100127,c577587342efd50ce55d4d855f950210,3f15a669502666ffd0f48fce0786fbc2,637389f8b83453f379d4a103215d972c,27.0,9751.25,78.18,0
C09100128,c577587342efd50ce55d4d855f950210,8cf1ffbf90bd9d92be2f4aac808a5e43,3a43f6ab798432cb633eb5fa7cba374c,22.0,2743.83,87.72,0
C09100129,237a7624c7eff045e85541e701cf14da,7e7c3548a341b1f7fd572799f9bb2b06,b1ae9217449b767a85d1ca251b22e8e5,24.0,4783.46,74.51,0
C09100130,237a7624c7eff045e85541e701cf14da,9d4b550ecbf13c06aeccad8746853c69,a50cbf71d2db802578fc082ef4a41660,19.0,10551.47,83.14,1
C09100131,76a314b7f263d1c384466cb6fe889865,28a1a853bf80061c066516d89629b989,2ac1e39b8004035400a5b469ed6ca573,27.0,8460.85,66.37,1
C09100132,76a314b7f263d1c384466cb6fe889865,0ad9d53b72c13cbd2f4d56bae742c37a,fadd7df7284c120227ff4e533d42a28d,26.0,2760.71,103.08,0
C09100133,c10010e7bf281ab0f4a0f93c2421b41a,ed273327c8e75fb7ea1b49d87013319d,3701f9de33b0372421aa6d1cf5a904e1,27.0,6508.31,97.16,0
C09100134,1b53c028b7a4068ff8f0fff4ebb200e2,f49cc0d590510e31132f817f7f5eda2a,e24173802f816abd9de14977a906d7fe,21.0,7724.13,92.25,1
C09100135,49c531db9a238c41eb438ff9999e83c3,bcc602045f9136ed7785ee65c783eb1a,d2784aa7a66922f498e5d47ac20ecf2e,23.0,5360.95,89.59,1
C09100136,4898dbca60242349e7e86c919cd546f8,f7f4dda295d5bb2d4f11ea1719a57183,1db7a79cde02528a1b5331414dd20318,21.0,3418.62,88.92,1
C09100137,4898dbca60242349e7e86c919cd546f8,146d732dfb5a52980e1b7c73d2eb4f42,2b4ef076c636ec9fb71b6bf5d7651915,20.0,8126.89,87.39,1
C09100138,c10010e7bf281ab0f4a0f93c2421b41a,ae710521b78d4f10ddf44a542a170816,ac74d4da2b6f004da6a18707631a8425,19.0,5601.25,82.98,1
C09100139,c10010e7bf281ab0f4a0f93c2421b41a,92da48e3141e7815a611e0fb729a1140,191d57c78e7c683abc4875e4bc107cac,22.0,6968.41,63.63,1
C09100140,1b53c028b7a4068ff8f0fff4ebb200e2,087df82a517e93bc6eb5dc4705abdcb3,314e918e91c6e191029a4daca7283e22,21.0,5849.74,77.93,1
C09100141,305be7965375e114a6965c245e1ffc9e,874cbd914a528ea78197f1b7a0c75e0e,16b5f611f14006ba244d15f387f274f3,21.0,3992.61,94.02,1
C09100142,4898dbca60242349e7e86c919cd546f8,2544c624453490f540ad70991b9b1f4c,f532859dea5f9409011cf7ee0eac486d,26.0,10619.31,94.32,0
C09100143,1b53c028b7a4068ff8f0fff4ebb200e2,ceb2072c2a9f3e56a9b809cf3ac8bed2,212235048c286482b754f85b2dda30f6,21.0,5352.34,82.94,1
C09100144,49c531db9a238c41eb438ff9999e83c3,55aa9ab8a942e2cc76d299fdc1054605,984d2c5798acce66ca1ee66d6d429c89,23.0,4966.18,80.82,1
C09100145,1b53c028b7a4068ff8f0fff4ebb200e2,8e5d8918d8a11fb7c41d066e81299dcc,0f8396d371ce2b85594490e8302ee402,20.0,7106.89,73.13,1
C09100146,577865cfd98af5f05b64b3047251c8ca,6dfe422cf7656dea0e6aca4fc26273f3,8842e44c8323be8d37f141b13fb34411,25.0,13558.08,94.81,1
C09100147,49c531db9a238c41eb438ff9999e83c3,b6720d53ada63a3ee760c0b5c633059e,a28fbe2646e93111440f094c1b66b7c8,18.0,6470.52,90.08,0
C09100148,c10010e7bf281ab0f4a0f93c2421b41a,ad0eb16703e51060b8dc88e3c636ac20,722bdf47142f7a7fb16883219f21cf4f,18.0,4944.09,74.36,1
C09100149,76a314b7f263d1c384466cb6fe889865,51c1ca0fbfb70640607c88469486e97c,d11d1c39742645e65b94b0ec432e73b2,28.0,8443.98,101.28,0
C09100150,237a7624c7eff045e85541e701cf14da,2541d49fa0358025f211ffb21fe35dc1,1540b728adbf11f3dcb7d3931986e419,22.0,7013.9,90.1,0
C09100151,49c531db9a238c41eb438ff9999e83c3,73dbfd606d56baac417dd39ccc619281,e06b41d2ff7c5ffafe85784c6bc8dcbe,27.0,4628.5,91.49,1
C09100152,b1db96a48bbc67d86c502e3503f9be3f,351ece30c913a4f371da0f7f2c1b147a,7ee6cd3612d29f87a66e6c07fd865eea,18.0,4555.96,82.29,1
C09100153,c577587342efd50ce55d4d855f950210,30a75fe6b5db9ae4751190051600869d,18b1c29bebab0a94f61bf38a0eaa6ba0,18.0,7743.8,94.06,1
C09100154,305be7965375e114a6965c245e1ffc9e,46c2ade223b7ac174a3fb6a586a41080,b2d2ff7235e30717e48da6183d8cf311,19.0,5119.32,71.58,0
C09100155,49c531db9a238c41eb438ff9999e83c3,ed3b747161ab1230778c1dd7c92da3d7,8977077cd2833aabeafbb196374ef4b9,18.0,6685.69,77.79,1
C09100156,8a79ce2a9dbd37017a155aa79111caab,d931fbd770b8fb07baf4a279ecb36d36,480d541fd7ceab6575efb8555c78087c,22.0,6372.62,71.34,1
C09100157,76a314b7f263d1c384466cb6fe889865,8508afac983eb234b2af20fb24738337,ba77bb4b014bf74459a8f95d30946b7a,21.0,7527.3,85.59,1
C09100158,c577587342efd50ce55d4d855f950210,d1e98e11c999e14040502893d94ce87c,142ca3466f3f911bd5cf7a257563765b,22.0,5532.42,73.46,0
C09100159,237a7624c7eff045e85541e701cf14da,62a92d9410b91164befd42b042955c2e,06feb31544f78df23c2390567cf02996,22.0,9682.05,85.09,1
C09100160,76a314b7f263d1c384466cb6fe889865,1d2e0a195616c6955f1817e14a8fd245,ec64b525f340963b678ca09c8e630c12,22.0,11746.87,89.72,0
C09100161,49c531db9a238c41eb438ff9999e83c3,3a73330a4c9a643abbc7f1c3f15202b9,a4cd26a3e15a3243fe0c469a00f69f13,23.0,7097.51,83.09,1
C09100162,49c531db9a238c41eb438ff9999e83c3,447241dea7d26f4a1bfd58c78a3690d8,0d23ec33c7c3ccce3fa0d508e3ad9a83,24.0,7760.59,84.86,1
C09100163,1b53c028b7a4068ff8f0fff4ebb200e2,b3719fefab376853849e605686925b66,f7ffb786d8d7918422a91ae8a8e28190,24.0,10023.58,103.82,0
C09100164,c577587342efd50ce55d4d855f950210,b781d686dbdf151993d9b596b4395777,6c198113eac7201471b80ac13f4bf92b,19.0,6835.5,82.05,1
