client_id,name,phone,id_card,age,income,score,approved
C09100011,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,a2e575c8c5a75b9c06df49b7895207a7a835c28ce1b85651af302e0abd4e910f,2845bf8a2be95c1c5b5f43d38e2a35772c679020f42c938f19565531661db652,21.0,7475.67,82.78,0
C09100012,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,6b3239d4dc578675bc824eb58e010b5701e87e74599bf919aa6e5468b5383915,258744878b89418a2732b9cb83712a921d5b8cb26b0ad94cda322aee064e2f40,21.0,6280.93,79.06,1
C09100013,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,95c8d6205f8587015f79b42dcf57ceddf880ba40c5954acb268bc12f59eaabb2,0b640f19af06812e3cf2113d3bff656bafe3fcfbab6bfa80a0f4ae1237285186,22.0,4578.37,93.41,1
C09100014,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,72228f9017fd84f71d152b1da6635d5ba90065afec64122834704457916c399d,cca3c6ae99b1788cae8d4ea586389f51906cfd032e4fe70f358e656f93bae401,28.0,3509.05,83.56,1
C09100015,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,177e77f5bb693d1eb8cd9999c27edc514e4801eed81702fff5b3ae138a70b4c0,e8df2ea38eee50eec66b933c76a45fe1c8e2406451b893ff94a5926a382ea271,25.0,9220.55,92.53,1
C09100016,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,97b0c7041651ca631af303a0555ca84a2ed4d7b19c1d0846ee17508de0110e51,f0d5547de69bf5cc05564973d4c6b272a64f6fe5613bcb8e8ec6b38086599429,22.0,3058.67,96.82,1
C09100017,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,fb5214d1cb4161df537920d70e11b967cdd5f906056742edaa6a190a1590e86b,8558c29b55c3fec101f12d26bcc76f1fa689506add39efe695b05e53f7e57430,24.0,6495.12,85.41,0
C09100018,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,66b9dc12d31e6cbf4bedcb772b01cbeeb9195cbe4dc4a0d3e1dd6df654e055b8,22d8c314b7ef9365b5c3c463c2525e5d0404ec3320f6488393464f31cdcfeeb5,22.0,7453.17,91.07,1
C09100019,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,2c7d55a544d731fd5e41fb0f506fcf91a99c663a8dcc98d33244d86b1514ae20,2d028479df7155150b9f2acba37660afe0b8d65fed3f358c7be086a0430c2cc0,18.0,5329.02,63.04,1
C09100020,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,a6598f6ffd95b99dba8eeda1f8c1adb93f18e885f7baf08966935e7e80f2924e,983bb2e56c243228b0bb35c1fb3ade71f359a99a94315b5f6a532469eeb762e4,24.0,5599.88,84.4,0
C09100021,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,c245bbc004983516ad2a0ce8e66ed8d2e1018c052359dcc8ad0425c151c4b24a,f0e5a54bd500f0ecdcc9d4e1126431d2591323b330ec3b187d061eca8e87c393,21.0,4254.7,76.55,1
C09100022,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,6b3239d4dc578675bc824eb58e010b5701e87e74599bf919aa6e5468b5383915,e59fc78de07e2ad85ce006ac6d372392402b0d6d6c928768f050c66ccbf26ad1,22.0,11361.86,84.48,1
C09100023,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,ccc52f3ba67cae5870520cc819d75f43a396aac8dcb6f91579244381c6814586,0b640f19af06812e3cf2113d3bff656bafe3fcfbab6bfa80a0f4ae1237285186,21.0,6647.14,73.35,1
C09100024,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,0c165ca60cc13ac30a7b5a879d8f8f839568fa5483d851448cbc53f723ec28aa,6e68120ba4a06cce911e9eaef0b85c55ffa5f51a62f979fba1128667cccb0aaf,21.0,3818.52,99.94,0
C09100025,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,006aa816698a14ff0d3bc6534032d50b8f05b7fbe99d5cfd5694c03bc4bc6d7d,ac281d1b10264fad0efd28a7c11953d6ccee267cfe1a7cda08139bbef554f3bf,28.0,4601.03,88.42,1
C09100026,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,cc1069305ea7748741c33af04efce7444272071cb30ea8acd7e50a785852e395,1378fccbe6d5f63d2784b3cf417231ed817cf68438964d0cc59c15764c449586,27.0,7751.85,101.68,1
C09100027,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,318b0c240815d8e4c9c4c1983c03cce91d5b240b3bd5ecf5647391b4ee17fab3,12a535580ef5a13955d937e369d81ad8559a27306c3981a370135dbfbb64f4b1,18.0,6959.88,84.44,1
C09100028,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,874727231db8975952f31f8fe1472d08649e091aa872e2db7f8d5846f5787047,ae1b89d3a0536c90abcef212d094d893aa514a086c3c67fe85c80ab7cf51d022,21.0,5040.92,81.92,0
C09100029,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,b113b71c07fa2e54312552f48bd51055c33fcd8ef131ae0a8f7175c481666b64,808ebaa64688825e8e73474ccf8366df0db9036c2b86376c085e0f7ac199aa6d,21.0,6850.75,92.8,1
C09100030,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,db9c7c2404dd06d775e49b914d8cf2994e54b5a08612a34592356ade51977175,556cd49f68ef8ec96e828193c76224b33a60bdb31fca69b0fe3c15df2aa2db23,22.0,3235.16,71.61,1
C09100031,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,04ec9127a9eaaa4f1ae6ee1974cef127ae36c3c4ce7bd87fbe0c63c4ba7e132f,a6bf4c20b3bc68dee56aa8895cb1496017c510c42c5442dcbbd90688cec31c6e,20.0,4494.1,88.18,1
C09100032,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,25d74871fa0fe5e447e5384d7b2bcfde38f14ccf956efcc31f1f7f73c3ddda98,b208db9a3e5131ee1f4b0ececc70659acb715bf60f76ce9d448bd331eb108d1a,28.0,5508.13,79.73,1
C09100033,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,99f567fa9b3f69fd80dbc45e2b021a36772b05b9738e0f2325a2525052252443,78f125411a7812c3e453f87895b552e7b5126ae0690c7bade1373ac69d9d42ab,18.0,6527.16,75.88,1
C09100034,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,0502dacff33d621933887d0b6373bd4fc21376c2c61706ef71bcfb7de14b9ebb,827b6bc956b85356703d85d498ef02a29c901238fdcdeb6f9b6fc1b8ad5e2701,24.0,6550.0,81.49,1
C09100035,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,07109bb040581fa060e1e7977e7d70695faf6cd3a7b3b90454cc47f22a36618e,c2c60fbe15304fc794e24b42ed1b19e8eadb9269a16e246324ff8f54ef18dc6c,25.0,6189.11,81.7,0
C09100036,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,d361e808d1d9c212328c20b30840adfc6f7e6797c9de301ec78e127702eee68e,4efab8c06416f2be19bec50a257b17beea17c22b60c0590c6573076099714fce,24.0,4589.18,82.82,1
C09100037,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,718e35cb193dcc5fc308b18d809cd2d8975c3e8f9cf7613cc041f5ebf5b0365e,6bf6a5dd63cd86bae2c545fe96f48ad79fff23cb797745e80f17eaf5be2e67ce,21.0,8201.19,89.89,0
C09100038,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,905ff6c8c155025df7d7a378b740cf3a88b7575d433babe0e173de7536a7e343,a8356ef691d14811051721d19fbd7a208d0d2f62ac2b50c316e85bbb055e0584,25.0,8454.02,85.8,0
C09100039,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,93a509e85f33c13e79aed3937496221540159b4bca910b48b27a62117381efa0,8cbd81cf8e043c88bf5f1666d548bf3b6e0b7bec51c85fc1042d109d474cefff,22.0,5030.01,88.44,0
C09100040,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,5144e2c03726645a77638c43661d4fe92acf69b6149adf995d0beac9cd69cde3,5c5816bf52df9078ade7d206fdc2af653d438cfe6662d58d325b57ab805ffd8b,27.0,4045.16,84.02,1
C09100041,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,6a203670916a824e144d3003478eabf964815d7d3222c51c4edbbd85056d863f,31505555ff2f3e4c1b0b21771dc41ab7e8a58d2177022c4313484b797c8d9757,23.0,9947.85,64.27,1
C09100042,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,9fae11add5d03b0b6b1787d5b9688c8d14c07db68332f4e55d780e4690c4fe75,390525eaab4aa389e9f9b5a3348d1c797350eaab694bb7ab9c26d326816c73cc,20.0,8799.9,100.88,1
C09100043,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,739995dc32751663b1e37fd562ef588af5b86c42d6e102b8689f0193aa819451,a56569c4b32ff4b0a689d16798a577223e93d689b06982f8d7d917aa2069003d,23.0,6113.57,91.89,1
C09100044,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,794213319012b3295be9d704f346a7b3829cb0e4b00142394d32ecc871797672,8a1f0b4bfbc64c0624574c75b70be0bd1b1643c2ee7ab05b83e7cb9785497a18,21.0,5225.1,66.17,0
C09100045,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,0605cc27a60149b7a65ae55d2d5b232c87f115c900062de0d4eccb8d7a3dc2bd,d1f44c4a989c3b2f93ca95a5268d384682aa170f9ff3aa9f9778838d843ab87a,19.0,3694.38,85.85,1
C09100046,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,14cb3e6368d264bf564c4efe68e37d4f1b68fc5713e01271da4286261448e368,6735a023fe856e067a059aa2c803d7a721fc1794defe7180173b4444c8d9c0db,23.0,7719.04,81.81,0
C09100047,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,4bb36b40cdfd1c4effce0c2c0f69a906991a040123429deb2d41b4ef24245a2a,d900fae7493bd28c5e5c173720814ed993e650bced8a291f599f6f28e454fc55,19.0,6184.35,65.56,1
C09100048,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,cce3d6b6ceb74eb1e21e15ecec87c69400c47ac902528c9a223cbdfb267e03a2,96e4f140464bc58e491ee55e1674fd6781d6f7a72c22b0c7967728e5eb2c96cc,22.0,6321.59,84.24,0
C09100049,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,e18289e9afa77c7df08ca772d6e51cd051da8716f832a6e14a0212a1fa8a5981,a1ce17684603f54ceee581eb87ad0a2e81e621d6d263a758319ea6e329fb327f,21.0,8289.32,79.82,1
C09100050,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,7226e370983824c339837f69884ea537de319695d41d19d5346af5a7a98e21f5,665bbf641ca63e18a5e5b0da29df8026d6c71fcfb53cb99dcb2325590288bdfe,24.0,5435.76,86.94,1
C09100051,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,14cb641a32380072005784f6c2d3593b6272689e81d1161c93a365a844e39abd,97d492c4002233af3dbb15b89fbdf70ce5677b5dc25e72a2e5599677e4a20206,29.0,7700.89,95.97,0
C09100052,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,d17b99ca0edfc65d7b6db944f4033c06097b3bf71f169848fce0146dc53fee0c,5df3dae6a1e65e51b0b3182e3184baa50fd1ecef4b83f4edb3e13a0ef7138e34,25.0,9015.94,88.94,0
C09100053,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,89862540e88bf1e28c534acc4ad433ef94d3556c3d26b64aa050b5129593aacc,69f4f4f057d09197ea225770244750175590b3b74bad1d855206472f0811dae3,22.0,9036.1,74.61,0
C09100054,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,a9645ad015c68acecef5151e92eee9655f2287be2ec7ee3f58be24713e991088,13c6dab6ecca481dd1710e20d7734f06940dddabfb2a9c463798cb558b39815f,21.0,4678.99,84.13,1
C09100055,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,2b2a40a6f402c0d7bc2c8766a8ff5dd90caf40e386906e5553b5d6830b84dfe2,5d210f2a12acbd697de3094eaf53dddab1e393c70e1ef4c6837064802f075d87,18.0,0.0,66.11,1
C09100056,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,94656fc6b7e19b1010e89ad63b3800d77ce19f58c16bbb7e710a4f2f3c14b7bf,48a766878a79e259ba7de6d59115c547654959754d9a58d73fa696aa22df9d90,19.0,7114.17,86.34,0
C09100057,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,b58b164bed1ede114cfb0ff85163959df6354943a010b8211fabb97e0a5ec8fa,af5772a3408d9a7ab3fa42866553e7712e426be87ddff4a28f1a44f8443fc551,23.0,9597.74,64.38,0
C09100058,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,69d105a4c25682a3a06cb34ae9f09b4378fe946a51048cbd0e75c4fd18d5c556,dc314bb16d0deb89d37ee35ae7ce3c879884074292e3c1e80b8e558bf44c496b,23.0,6879.59,88.05,1
C09100059,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,8ce1b6d575838cebd05c4747aea258b81a846e9551afb5eb9ed479c5f5cd3319,8ef8dae569ceaeeab8d9a7ce8518ec84293d01c83b653d85915043f471443eda,25.0,9293.14,80.08,0
C09100060,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,8a28d888cb89b177f150a30c1ff5cd75fabfbe59ab8ed0fe58c035f8c04e41e1,daa012cebbb81bc3a284c99c7d961ed585d26eebee5ef10f03954f3c731fe984,22.0,5157.42,85.62,1
C09100061,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,f73d0ad1089aed6c5580b5819884127d98abd75db76e7216efb5accab89abdaf,21cd9ee5e1254e062ad14fc02c97506493f5553c998f0618d1f6323c2e1a6ff0,19.0,11622.53,78.17,0
C09100062,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,0d01d86548d4b13f1f4448c208f6d712c7c4127fc78ecaec5a3080aa7276da06,19697136fe43ce97d93251556b887810dd274bc59f09b383236c85c2420c95bb,28.0,6509.72,88.28,0
C09100063,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,9f148bf8a54fc393e5356421b6b682d5045dca7e523087640fae69bc7e7885e6,e64ca5d6cbc9ff70f97e922cce721e501c29f1f4a3de8766fc210065b739ea21,20.0,13533.84,74.5,0
C09100064,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,7a394b252f45d263952a4b14f8338dd50a7d832e654e2af4e19315b06e0992f4,15637063a0d922e7d3e285c26f028a8c26801c87a08473ab7847e7244ff19ad5,25.0,8268.98,89.97,0
C09100065,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,abe0fc2ca06277060a7592c0e4cf418fec8016a846b39b7293c6a3795b6744d5,da352dac1a9fe8cf75274ffb1016ffaf3eb601f852385f4305935019ade37f3b,22.0,9130.9,96.28,1
C09100066,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,3eb54215101081a5ef67dae2d5b46f87feeb4a9d6ffc8aefb2866aa9768c5f2e,3b7a8bdda498c73dc014580cce0aa051b6b103b639f9052df7e3e4c022c4a9e7,18.0,8400.0,89.6,1
C09100067,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,201a3462955c3c3effee492b2235de89d4e385753a26563832064027af6376dd,157ad4bf9ff5e8ad8e17a9aa35807a13c03b256bf137cd7386678385532ee9f6,22.0,5676.52,76.39,0
C09100068,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,e54a8a1e8896924f4d63dccf68ea4af17407e51ade5a37980fd82c46a1414e4c,7fb3f1466fabf1f0860a6d24648663283c5fbb3378616849364fff09255e8b23,24.0,4563.85,75.01,1
C09100069,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,08bb1c69de917ee5ee137df7ed4504c26f73837c38b7ae078732f69136df7b92,44da82ec326bcf5696e448d22ddca96f1ced27796de034b5d5dc8be77395b73a,18.0,3511.12,78.11,1
C09100070,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,77f3fd9e62ac2008e6d5c30ca3224278764a22f210a091a7c5a8d4e12b73367f,5f173b042a2ad1fe7374b675860d14f69bd030a5f4d854215311d283545dd2d5,19.0,5540.04,88.73,0
C09100071,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,edf674776c2ec390495e9dbec68a9ccbb3e5b744a1bf589c07bfeaaa7acc5831,3b5a6dc4db29252d030457e254e59131e0ac4a494fe83995139c6be88984784f,22.0,8602.83,75.36,1
C09100072,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,7943dcc45e417a6a8d8a2dd07c38ef929c6d340ca60f9a43d5cc2d4f69c72c84,dfa24f36ee21414fb38aece56666a040adb5ad53d0276a6f4355090a4c1f0d02,24.0,7951.41,83.66,0
C09100073,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,c0a5ddb6a9145f692ffe3894be6c9cd3401b4c41bbad62727dcc94fd81914f43,47e6bf9cd6b2eb58bbcf107b6165556b3642d3f49be0ef03b6243111424e46f4,23.0,10451.12,87.25,0
C09100074,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,9362f9b010918bfb911f6a704dbff876debc7022ee92ef9e5d7bad13ebf2ab2f,49775cfa7675a7acf61182bbff4ac0a3ac40d1088732fd5b4077f75dce0f1a2a,20.0,1919.03,84.66,0
C09100075,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,a5ccfd3d3789714db2143c0ff333777af4e3fc2659a89fe4810609fd3c6e13b2,c5ea8a64b909bee171bc6c01f70cb5ca470e10b3dd0b3d235b3b031e5368035c,22.0,9963.82,73.41,1
C09100076,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,8f2ed84bd328137b9fb8bc223f92c76b34821a596bf4366c574be3dc978dbf9e,3f12e0170807a06bb9ab9ebda4cde386e8000a4406c3f293468a0fcffc9ed640,22.0,4970.41,84.46,0
C09100077,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,c939c1051177fb8b69f9f4d01ebe46a396a24770f4a7e371b0e0e8a5d9706cb4,13d6cb299a59fef9a473cee05354e2346a7fc07fef614bad56feeaa5d23b3d59,20.0,9014.92,96.95,1
C09100078,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,12cbe591450dd07a7e871a22d9d0d53504b3559f8df4e0b31b2ae7a12db4e291,1b027fedab13ffb61d816c3198f6941cfabe83f8c83b661143bcbd3ee3a87a1b,19.0,6881.67,93.91,1
C09100079,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,9fb8bdfb810ca67b8cb9b3df60afe7cb9cfe8e620c79f2bcc6f181393fbb9305,4af9ce49a82b7dae8fcf87bb324da74438732e387dc53e9d0e58d3bdff45df22,26.0,9065.23,101.37,1
C09100080,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,657c22877e0b0b65204c08d6aa7d3260f46e1d4f593755d6a873529bfcffc1df,d9881a1f80d5ec7e5b234c480c88a91e0fcef321b368313abce3e0c63cf84b2f,20.0,4874.92,85.53,1
C09100081,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,b7ed400f87d3bde03b302f5d6b227f26ad389e1fc3d8aed0f7d5c4b1d801391f,55227ed75d8360c83788e30f75ad17c3b0f6f277d5cca2b1b03d9bb47e953dd7,25.0,6530.16,87.59,1
C09100082,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,bda2e34521d477f47afa80a0d1874707338c3013f6f59dcaeeed4b4947e35b25,0c0011c31e6fcf343cbcd5f96baa7d44b80f307c0b29ea8671ebb8904c8a2979,18.0,7758.39,75.92,0
C09100083,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,95f9fd1bca09e47b14aaadedf1f4c17baa2567b20c3f20e07659de9baa8f067c,d56e7ce07ed391f615cf1b1bf91a55b2f6a594db451bd43ce622281fe347f355,20.0,5572.79,95.36,1
C09100084,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,f8aa235d3d267e38d42be21e77289826cf835d76fc542a6bc00901d180cfd2b4,e3163d0b02690355f08d4425752adfc5cbaa0949d56e04acadc8bc833ed3f7e2,20.0,7309.85,94.7,1
C09100085,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,01300ade000c50d2bef01bea05dcceee934c623c248c26231f382fd50a43fb88,4f8daa460ba37e133463a36658ad7d9b08b84fa889b4d290ae3747e8a17ed544,21.0,7671.18,85.1,1
C09100086,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,5a946d19355effe34a2deb525ab8c43b2a1e0a7f3de165fc4fb01f3728883194,012d2d1e04a0cf5779cc782f9515d56aa44c1fbf46637acd8172830892fa40b9,22.0,10759.42,75.45,1
C09100087,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,140a14ef012a32d4333a2aedfc8a2025634af9153cb43ee4a1a7d11cf531c045,702e7ae822490d90e884bd78a9b4d22dc8907e1ba5101c2bfd2d6b05ecf2c102,26.0,8775.29,98.33,1
C09100088,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,c08dd6cc54c3ed28baa413e25ca1808313677abb92b41b62b867182af94d0d2b,6ec4dd1c870b70188365b7ec1c4308c4b6d51e7b7f441062825ba7a096eb6250,20.0,0.0,84.8,1
C09100089,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,95e88b239b4574ca21116a77e5f6b238a026d92169eac433cd07496911f64ea1,7cb8044587ac1d81bc46f0cfde43a03cc0373e54dc8bebfa6d76d2048735c9a9,22.0,8615.51,82.12,1
C09100090,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,07093818d58d9478dca7b808ea284804687f22887c809de6652eea2e599e349e,121a08e4da8c4cd5d92c40b81e0a2c24a2c60c959bdb36e19568719d6af40097,20.0,3000.86,97.6,1
C09100091,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,dfd0330942c5cf014f27afb5937d50694ab9539efbccbdf12e7c12e1fbfae6fe,1493a02d0bced4b5f8fa51dc5072438c772dafde38e1a13c3690dd5d81837c9a,20.0,11002.83,82.22,1
C09100092,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,4ae5a581f9ce9e1814fac76fcca31bbcde6be5ee8b89a029c24ba798ce37f3cf,f8e9344c92b0ecfd0db872025c6d049a3c3de95418733a18c24a490d4b71fdb3,18.0,4958.5,88.69,1
C09100093,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,29a2a5a8429e10575e9caae7c6ad7fc9527f3be59d0618da64ea75baf840caed,ea8682b24cb86401cfaa9065f9e3ea8b91d100d91316325fb2325a30de0406be,23.0,5169.74,75.43,0
C09100094,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,082e41833972c3f63daeac3cce3d9637e3b38b11e8353150017c32536ff5edc8,174ab58e5fa48dd43a9d7e86abc58f7f8d66f980e81e75ca274db2843a65ce04,21.0,2242.61,84.07,0
