record_id,email,age,salary,city
C06400053,student0053@mail.test,53,5055.36,苏州
C06400054,student0054@example.com,38,11228.32,西安
C06400055,student0055@mail.test,29,5000.75,西安
C06400056,student0056@mail.test,55,9358.08,长沙
C06400057,student0057@demo.cn,32,8698.72,南京
C06400058,student0058@example.com,32,12442.97,成都
C06400059,student0059@demo.cn,63,12492.07,杭州
C06400060,student0060@mail.test,22,7530.55,苏州
C06400061,student0061@demo.cn,54,9402.52,长沙
C06400062,student0062@example.com,47,8515.59,杭州
C06400063,student0063@example.com,27,11678.69,杭州
C06400064,student0064@example.com,62,3000.0,长沙
C06400065,student0065@mail.test,45,11042.55,成都
C06400066,student0066@mail.test,42,8693.83,杭州
C06400067,student0067@example.com,46,5100.79,苏州
C06400068,student0068@mail.test,37,7562.78,青岛
C06400069,student0069@demo.cn,48,6108.66,南京
C06400070,student0070@example.com,48,3000.0,西安
C06400071,student0071@mail.test,24,9602.07,成都
C06400072,student0072@mail.test,60,11419.45,长沙
C06400073,student0073@example.com,18,10291.4,苏州
C06400074,student0074@example.com,38,5814.79,青岛
C06400075,student0075@example.com,52,9213.24,南京
C06400076,student0076@example.com,63,12692.53,长沙
C06400077,student0077@example.com,64,12182.7,苏州
C06400078,student0078@mail.test,35,11457.71,成都
C06400079,student0079@mail.test,33,10013.68,南京
C06400080,student0080@example.com,59,14061.17,南京
C06400081,student0081@demo.cn,27,4695.44,青岛
C06400082,student0082@example.com,25,12207.08,成都
C06400083,student0083@mail.test,18,8732.43,苏州
C06400084,student0084@example.com,47,8586.42,成都
C06400085,student0085@example.com,55,9392.79,武汉
C06400086,student0086@mail.test,32,13606.56,杭州
C06400087,student0087@demo.cn,19,12100.33,成都
C06400088,student0088@mail.test,63,8049.53,苏州
C06400089,student0089@example.com,61,8480.1,武汉
C06400090,student0090@mail.test,64,8821.78,长沙
C06400091,student0091@demo.cn,35,10469.78,西安
C06400092,student0092@mail.test,38,13433.14,成都
C06400093,student0093@demo.cn,47,8676.22,苏州
C06400094,student0094@mail.test,64,9661.52,武汉
C06400095,student0095@example.com,49,5440.79,杭州
C06400096,student0096@example.com,42,13152.49,成都
C06400097,student0097@example.com,31,15350.31,武汉
C06400098,student0098@example.com,47,9249.5,杭州
C06400099,student0099@example.com,58,7992.86,成都
C06400100,student0100@demo.cn,45,3000.0,西安
C06400101,student0101@mail.test,64,5353.49,成都
C06400102,student0102@mail.test,65,15550.21,武汉
C06400103,student0103@demo.cn,37,15026.61,青岛
C06400104,student0104@mail.test,24,9035.1,南京
C06400105,student0105@mail.test,43,11184.8,杭州
C06400106,student0106@example.com,39,9346.51,长沙
C06400107,student0107@example.com,26,11150.02,成都
C06400108,student0108@mail.test,63,6385.78,西安
C06400109,student0109@mail.test,36,8856.27,长沙
C06400110,student0110@demo.cn,64,7485.31,西安
C06400111,student0111@demo.cn,26,13721.31,武汉
C06400112,student0112@example.com,39,12034.08,苏州
C06400113,student0113@demo.cn,24,10262.17,苏州
C06400114,student0114@demo.cn,18,8493.44,成都
C06400115,student0115@example.com,27,4595.73,南京
C06400116,student0116@example.com,24,8760.19,成都
C06400117,student0117@example.com,56,10832.95,武汉
C06400118,student0118@demo.cn,61,4884.74,杭州
C06400119,student0119@example.com,41,8980.87,武汉
C06400120,student0120@demo.cn,46,9307.34,杭州
C06400121,student0121@example.com,59,11870.97,青岛
C06400122,student0122@example.com,30,7561.74,苏州
C06400123,student0123@demo.cn,29,9857.73,青岛
C06400124,student0124@demo.cn,61,10942.8,武汉
C06400125,student0125@example.com,51,15928.2,武汉
C06400126,student0126@demo.cn,39,14986.44,苏州
C06400127,student0127@example.com,61,9972.46,武汉
C06400128,student0128@example.com,48,7033.56,武汉
C06400129,student0129@mail.test,35,10463.44,成都
C06400130,student0130@example.com,33,14268.71,苏州
C06400131,student0131@mail.test,29,9648.65,南京
C06400132,student0132@example.com,42,10506.88,西安
C06400133,student0133@demo.cn,38,9539.68,长沙
C06400134,student0134@demo.cn,21,10098.78,南京
C06400135,student0135@example.com,27,7925.8,南京
C06400136,student0136@demo.cn,19,7516.79,青岛
C06400137,student0137@mail.test,54,6909.16,成都
C06400138,student0138@example.com,28,9448.21,武汉
C06400139,student0139@demo.cn,27,18078.57,南京
C06400140,student0140@example.com,53,5524.39,成都
C06400141,student0141@mail.test,31,5481.3,长沙
C06400142,student0142@example.com,54,3000.0,南京
C06400143,student0143@example.com,48,15737.81,杭州
C06400144,student0144@mail.test,36,12316.32,青岛
C06400145,student0145@mail.test,64,9857.97,成都
C06400146,student0146@demo.cn,57,12158.13,青岛
C06400147,student0147@example.com,43,8811.77,南京
C06400148,student0148@example.com,38,11932.12,长沙
C06400149,student0149@example.com,22,8968.38,南京
C06400150,student0150@demo.cn,45,11001.37,长沙
C06400151,student0151@demo.cn,23,10528.61,长沙
C06400152,student0152@example.com,58,12485.86,武汉
C06400153,student0153@demo.cn,20,6675.17,长沙
C06400154,student0154@mail.test,52,3000.0,武汉
C06400155,student0155@example.com,46,11183.75,成都
C06400156,student0156@example.com,26,8598.92,长沙
C06400157,student0157@example.com,26,8603.45,杭州
C06400158,student0158@demo.cn,39,12815.71,青岛
C06400159,student0159@example.com,62,7975.98,武汉
C06400160,student0160@demo.cn,20,10438.36,成都
C06400161,student0161@example.com,22,7554.6,成都
C06400162,student0162@mail.test,30,9598.74,西安
C06400163,student0163@example.com,51,12696.39,西安
C06400164,student0164@mail.test,42,7835.41,西安
C06400165,student0165@example.com,54,8483.99,成都
