client_id,name,phone,id_card,age,income,score,approved
C09100037,郑凯,15715793418,320102196602262552,21.0,8201.19,89.89,0
C09100038,司马晴,14745535825,320102198803157429,25.0,8454.02,85.8,0
C09100039,王强,18717446053,320102199104062845,22.0,5030.01,88.44,0
C09100040,郑凯,15712335358,320102199002205207,27.0,4045.16,84.02,1
C09100041,欧阳明,15811502055,320102197611222708,23.0,9947.85,64.27,1
C09100042,陈晨,19138712930,320102199303194266,20.0,8799.9,100.88,1
C09100043,赵敏,14045585597,320102199404077214,23.0,6113.57,91.89,1
C09100044,陈晨,17636668831,320102198609153424,21.0,5225.1,66.17,0
C09100045,赵敏,16580754217,320102198503237322,19.0,3694.38,85.85,1
C09100046,陈晨,13141796862,320102199805176625,23.0,7719.04,81.81,0
C09100047,王强,13999002269,320102199511047260,19.0,6184.35,65.56,1
C09100048,司马晴,18856505454,320102200001210685,22.0,6321.59,84.24,0
C09100049,周宁,15060569722,320102196307067477,21.0,8289.32,79.82,1
C09100050,司马晴,14173279164,320102196101040974,24.0,5435.76,86.94,1
C09100051,欧阳明,17732629415,320102198407264584,29.0,7700.89,95.97,0
C09100052,刘洋,15093858228,320102196907049342,25.0,9015.94,88.94,0
C09100053,司马晴,13380785909,320102198906142418,22.0,9036.1,74.61,0
C09100054,陈晨,18793741024,320102198209119156,21.0,4678.99,84.13,1
C09100055,欧阳明,18890114630,320102200106202304,18.0,0.0,66.11,1
C09100056,欧阳明,17709647821,320102199004052798,19.0,7114.17,86.34,0
C09100057,张伟,16269168575,320102200406161111,23.0,9597.74,64.38,0
C09100058,李娜,19992906960,320102196912286001,23.0,6879.59,88.05,1
C09100059,周宁,16967455877,320102199404195275,25.0,9293.14,80.08,0
C09100060,陈晨,13501606023,320102196909173202,22.0,5157.42,85.62,1
C09100061,孙悦,13117492578,320102199407162459,19.0,11622.53,78.17,0
C09100062,赵敏,14845832390,320102199810189394,28.0,6509.72,88.28,0
C09100063,赵敏,15813125828,320102197811242703,20.0,13533.84,74.5,0
C09100064,周宁,15148274612,320102199502212484,25.0,8268.98,89.97,0
C09100065,张伟,14896404391,320102198706241992,22.0,9130.9,96.28,1
C09100066,孙悦,17813530403,320102197807050301,18.0,8400.0,89.6,1
C09100067,欧阳明,16680071582,320102197205205184,22.0,5676.52,76.39,0
C09100068,陈晨,14443363996,320102200103194323,24.0,4563.85,75.01,1
C09100069,吴桐,13435599862,320102198401076250,18.0,3511.12,78.11,1
C09100070,刘洋,19906536464,320102196011208156,19.0,5540.04,88.73,0
C09100071,陈晨,17995564609,320102197505270324,22.0,8602.83,75.36,1
C09100072,刘洋,19272354854,320102197401111911,24.0,7951.41,83.66,0
C09100073,欧阳明,15635408595,320102196608041391,23.0,10451.12,87.25,0
C09100074,欧阳明,18046664503,320102197807249186,20.0,1919.03,84.66,0
C09100075,张伟,13915676799,320102197104049892,22.0,9963.82,73.41,1
C09100076,司马晴,13789785257,320102199104168943,22.0,4970.41,84.46,0
C09100077,孙悦,15019563912,320102199002066334,20.0,9014.92,96.95,1
C09100078,刘洋,14922059770,320102199712215207,19.0,6881.67,93.91,1
C09100079,周宁,17526542763,320102196012083268,26.0,9065.23,101.37,1
C09100080,王强,13444076791,320102199901081692,20.0,4874.92,85.53,1
C09100081,孙悦,19829462519,320102200407012062,25.0,6530.16,87.59,1
C09100082,刘洋,14669479641,320102196711282812,18.0,7758.39,75.92,0
C09100083,吴桐,13054494510,320102196606255594,20.0,5572.79,95.36,1
C09100084,王强,13104335827,320102199411138035,20.0,7309.85,94.7,1
C09100085,司马晴,14083060768,320102200201044152,21.0,7671.18,85.1,1
C09100086,郑凯,17069365670,320102196807149015,22.0,10759.42,75.45,1
C09100087,李娜,19451212207,320102199203020827,26.0,8775.29,98.33,1
C09100088,刘洋,13088266708,320102196310025786,20.0,0.0,84.8,1
C09100089,司马晴,16763576110,320102198206252012,22.0,8615.51,82.12,1
C09100090,周宁,13875245572,320102196512185511,20.0,3000.86,97.6,1
C09100091,刘洋,14056701610,320102196512255079,20.0,11002.83,82.22,1
C09100092,周宁,17651874125,320102199601269416,18.0,4958.5,88.69,1
C09100093,陈晨,19102927651,320102198306128132,23.0,5169.74,75.43,0
C09100094,吴桐,13642533098,320102199311083610,21.0,2242.61,84.07,0
C09100095,赵敏,18587685922,320102196205048587,18.0,7129.34,84.09,0
C09100096,郑凯,13868160619,320102196506191497,21.0,3387.13,68.18,1
C09100097,赵敏,16540207750,320102196909202442,24.0,4485.92,71.57,0
C09100098,司马晴,13390530000,320102198909031788,19.0,2416.36,85.52,1
C09100099,吴桐,14579542727,320102197903077054,20.0,4365.66,78.89,1
C09100100,孙悦,15937809476,320102196704137657,21.0,8386.02,91.18,0
C09100101,孙悦,18279623507,320102199201197762,24.0,1725.22,91.62,0
C09100102,郑凯,14411469813,320102198007180662,27.0,3445.91,76.15,1
C09100103,孙悦,14468789333,320102199812207702,22.0,8248.84,81.15,0
C09100104,张伟,16857780731,320102199004129666,18.0,5232.65,77.21,1
C09100105,赵敏,19989300458,320102197808201318,24.0,12476.81,87.04,1
C09100106,刘洋,14929613662,320102200306240718,22.0,4979.49,81.3,1
C09100107,孙悦,19557238601,320102199406068571,20.0,5737.71,66.5,1
C09100108,陈晨,15982263985,320102198802238408,18.0,4286.96,74.45,1
C09100109,司马晴,16880913075,320102198712134281,21.0,8839.8,95.58,1
C09100110,周宁,14740198379,320102196802264466,23.0,9743.53,91.91,1
C09100111,郑凯,19529600366,320102199505249920,20.0,4862.13,94.32,1
C09100112,张伟,14260405854,320102198406287643,25.0,6928.38,86.31,0
C09100113,赵敏,14125586747,320102198703206297,22.0,5442.14,75.55,0
C09100114,赵敏,17414789993,320102198510129871,21.0,4143.39,81.61,0
C09100115,李娜,13754144023,320102199309045619,20.0,909.97,83.28,1
C09100116,刘洋,14800208237,320102197312231044,18.0,6739.2,99.62,0
C09100117,刘洋,19198942933,320102199507138140,28.0,6396.88,86.2,0
C09100118,张伟,15972138360,320102196903123422,25.0,5092.71,103.64,1
C09100119,司马晴,13968972253,320102197902180484,20.0,7145.6,96.56,1
C09100120,王强,18789136308,320102199705106763,25.0,9093.1,74.06,1
C09100121,周宁,16354969979,320102199603055246,22.0,4202.4,85.89,0
C09100122,刘洋,19042347486,320102197610029137,23.0,6264.89,84.68,1
C09100123,刘洋,13783282988,320102196802025346,18.0,469.52,70.65,0
C09100124,王强,16219900777,320102199506143534,19.0,3794.72,84.33,1
C09100125,陈晨,17712328157,320102196902027734,18.0,10043.1,91.07,1
C09100126,陈晨,15120294669,320102196602279038,24.0,8020.75,84.95,1
C09100127,吴桐,16051803916,320102198412020038,27.0,9751.25,78.18,0
C09100128,吴桐,18600040648,320102199208135127,22.0,2743.83,87.72,0
C09100129,孙悦,17078035257,320102198506250470,24.0,4783.46,74.51,0
C09100130,孙悦,14542583794,320102196302185028,19.0,10551.47,83.14,1
C09100131,赵敏,17596430184,320102200407013672,27.0,8460.85,66.37,1
C09100132,赵敏,15337123569,320102197006178386,26.0,2760.71,103.08,0
C09100133,司马晴,17756908540,320102198204080784,27.0,6508.31,97.16,0
C09100134,周宁,13353557459,320102198001179636,21.0,7724.13,92.25,1
C09100135,刘洋,13410877419,320102197208165005,23.0,5360.95,89.59,1
C09100136,欧阳明,17995434949,320102199309027307,21.0,3418.62,88.92,1
C09100137,欧阳明,14542368471,320102197101143341,20.0,8126.89,87.39,1
C09100138,司马晴,14944173471,320102198604092824,19.0,5601.25,82.98,1
C09100139,司马晴,13167987919,320102197510061247,22.0,6968.41,63.63,1
C09100140,周宁,13822756176,320102197705031688,21.0,5849.74,77.93,1
C09100141,张伟,13873413185,320102200412262504,21.0,3992.61,94.02,1
C09100142,欧阳明,18614599251,320102199412073392,26.0,10619.31,94.32,0
C09100143,周宁,13167416073,320102200407230264,21.0,5352.34,82.94,1
C09100144,刘洋,17408678045,320102196811178593,23.0,4966.18,80.82,1
C09100145,周宁,17492648180,320102199611263474,20.0,7106.89,73.13,1
C09100146,王强,14934418843,320102198704194879,25.0,13558.08,94.81,1
C09100147,刘洋,13202254967,320102198706153695,18.0,6470.52,90.08,0
C09100148,司马晴,19070545358,320102196608280181,18.0,4944.09,74.36,1
C09100149,赵敏,16328630926,320102199210264068,28.0,8443.98,101.28,0
C09100150,孙悦,18255652838,320102196808163281,22.0,7013.9,90.1,0
C09100151,刘洋,19265797414,320102200107174949,27.0,4628.5,91.49,1
C09100152,李娜,15752958976,320102200011106315,18.0,4555.96,82.29,1
C09100153,吴桐,16851688489,320102196605284572,18.0,7743.8,94.06,1
C09100154,张伟,18079674929,320102200102159283,19.0,5119.32,71.58,0
C09100155,刘洋,17746129364,320102197712067228,18.0,6685.69,77.79,1
C09100156,郑凯,13549586465,320102197102043310,22.0,6372.62,71.34,1
C09100157,赵敏,18893454813,320102196508085580,21.0,7527.3,85.59,1
C09100158,吴桐,18970407655,320102196203074256,22.0,5532.42,73.46,0
C09100159,孙悦,16798294238,320102197911224533,22.0,9682.05,85.09,1
C09100160,赵敏,16963967389,320102198404234700,22.0,11746.87,89.72,0
C09100161,刘洋,16137169686,320102196409100488,23.0,7097.51,83.09,1
C09100162,刘洋,19524853135,320102198511258536,24.0,7760.59,84.86,1
C09100163,周宁,17425937321,320102197201274237,24.0,10023.58,103.82,0
C09100164,吴桐,15134455264,320102196009092122,19.0,6835.5,82.05,1
C09100165,周宁,16911531462,320102200106277549,20.0,6301.65,90.0,0
C09100166,刘洋,16820907228,320102197702199447,22.0,6189.92,80.98,1
C09100167,司马晴,18733073533,320102197910031964,18.0,4442.2,82.69,1
C09100168,张伟,17429028691,320102200403174835,24.0,6363.99,75.68,0
C09100169,周宁,14101343448,320102197909099197,21.0,7658.08,82.15,1
C09100170,李娜,16091225864,320102198711202930,20.0,3909.17,79.16,1
C09100171,吴桐,14266275491,320102196402152754,19.0,4543.03,74.66,1
C09100172,欧阳明,18940533710,320102196406118250,23.0,6183.88,80.26,0
C09100173,王强,19821350903,320102199205105402,23.0,6699.53,87.96,1
C09100174,欧阳明,17848154975,320102197003093232,21.0,3391.41,88.78,0
C09100175,王强,18465273725,320102198509038698,22.0,5526.57,87.28,0
C09100176,赵敏,15768406690,320102198105029023,19.0,3060.8,73.26,0
C09100177,周宁,16334495717,320102198504123010,22.0,4472.21,95.93,1
C09100178,周宁,17779879440,320102196102043055,24.0,7733.14,85.44,1
C09100179,刘洋,19080831696,320102197102133705,23.0,10223.92,84.06,1
C09100180,张伟,18779512711,320102196904064896,23.0,8141.56,84.91,0
C09100181,李娜,13513580686,320102199604061826,22.0,9337.53,85.59,1
C09100182,陈晨,17229232475,320102197402229695,19.0,4348.47,75.56,0
C09100183,司马晴,17816560426,320102196205214360,24.0,8536.28,89.79,0
C09100184,郑凯,19971795033,320102200110088005,20.0,6720.16,87.17,1
C09100185,刘洋,13000391857,320102197306288513,18.0,5454.67,79.99,1
C09100186,赵敏,16557000578,320102199710182913,18.0,4252.36,75.18,1
C09100187,李娜,16040513282,320102197306093397,23.0,6129.23,76.28,1
C09100188,司马晴,15605342606,320102199301109023,23.0,6649.9,84.33,1
C09100189,司马晴,16169589504,320102198306104974,27.0,7882.58,92.48,1
C09100190,张伟,15503226388,320102198110215303,20.0,5448.64,92.16,0
C09100191,王强,16897994251,320102199608219143,26.0,13549.26,93.35,1
C09100192,陈晨,16069304799,320102196308010854,19.0,4721.3,85.82,1
C09100193,陈晨,16786088023,320102199005210506,26.0,8725.52,77.76,1
C09100194,李娜,17663116106,320102200409079983,18.0,6870.77,82.08,1
C09100195,郑凯,15103393013,320102196405209461,27.0,6380.14,83.67,1
C09100196,周宁,19507253389,320102197712129882,24.0,12418.65,78.4,1
C09100197,司马晴,18080180865,320102197103282923,26.0,7851.38,75.32,1
C09100198,张伟,14617196660,320102199703063705,21.0,6248.84,91.52,0
C09100199,陈晨,17731554263,320102199609138977,22.0,5001.32,88.77,0
C09100200,赵敏,16417289097,320102196201119472,22.0,9565.37,84.77,0
C09100201,张伟,13950654326,320102196202236684,26.0,7606.87,81.44,1
C09100202,欧阳明,19582610397,320102200210028725,22.0,4603.17,100.72,0
C09100203,孙悦,13011747518,320102198506096566,22.0,2273.54,80.58,1
C09100204,吴桐,13039961022,320102196807289632,22.0,7842.63,88.87,0
C09100205,吴桐,14526605256,320102200205085581,25.0,5806.66,87.7,0
C09100206,孙悦,16517460770,320102198212195284,19.0,7718.48,91.66,1
C09100207,刘洋,18487212155,320102198208156369,26.0,6537.68,87.39,0
C09100208,张伟,18881718796,320102199509227906,23.0,6173.08,81.85,1
C09100209,司马晴,18555342400,320102196807223269,18.0,7237.32,90.76,1
C09100210,李娜,17349479916,320102198705255598,26.0,5089.85,81.9,1
C09100211,周宁,15374822357,320102197506057511,22.0,5830.8,91.76,1
C09100212,孙悦,15406821642,320102197107110341,18.0,7343.68,65.79,0
C09100213,欧阳明,17631125472,320102200409022121,24.0,4499.44,75.04,0
C09100214,欧阳明,15661345743,320102197612167999,22.0,4824.1,83.51,0
C09100215,周宁,18932156960,320102200301259133,22.0,6540.4,81.24,1
C09100216,司马晴,14191224713,320102197902195125,22.0,9870.87,89.47,1
C09100217,李娜,16165808452,320102199008280200,24.0,7473.27,83.24,1
C09100218,周宁,18777582974,320102199905141622,18.0,419.6,83.02,1
C09100219,陈晨,18539161551,320102199502124244,21.0,6350.1,75.78,1
C09100220,陈晨,19390857767,320102198604010334,24.0,7783.97,79.74,1
C09100221,孙悦,16078447467,320102199406045540,18.0,8695.3,74.78,0
C09100222,孙悦,15623987214,320102200105109478,21.0,9268.0,68.65,1
C09100223,郑凯,14188892384,320102198005017419,23.0,6662.4,92.47,1
C09100224,司马晴,14828939641,320102199410254061,24.0,2054.05,75.98,1
C09100225,张伟,19192256391,320102199207133395,22.0,4533.94,79.74,1
C09100226,吴桐,19077877882,320102197202028363,24.0,5263.42,98.44,1
C09100227,吴桐,13196214715,320102198802263375,23.0,9018.27,78.12,1
C09100228,司马晴,16397937356,320102199306089104,23.0,10769.74,107.03,0
C09100229,张伟,19809848045,320102196504239045,18.0,5329.9,88.64,1
C09100230,欧阳明,19235337355,320102199111279759,22.0,10590.45,90.85,1
C09100231,欧阳明,17641975666,320102199704144707,24.0,9489.84,78.53,0
C09100232,欧阳明,13888146857,320102199801130725,21.0,11688.53,83.53,0
C09100233,欧阳明,16860165209,320102197707133411,25.0,7531.85,75.2,0
C09100234,吴桐,14865533075,320102199403263516,21.0,5616.5,82.32,1
C09100235,陈晨,16550590944,320102198208086537,18.0,5747.34,86.92,1
C09100236,张伟,18869101373,320102199701123001,21.0,835.76,79.28,1
C09100237,孙悦,18809887130,320102196801265464,18.0,3376.38,75.54,0
C09100238,张伟,13220634828,320102199209169170,23.0,9226.25,86.69,1
C09100239,张伟,17336503272,320102198407177099,24.0,8301.99,96.76,1
C09100240,郑凯,17187386666,320102196805210362,24.0,8312.92,85.03,0
C09100241,王强,15953031250,320102200004128604,18.0,8820.82,81.32,1
C09100242,欧阳明,13444616254,320102200311048397,18.0,9303.35,77.0,1
C09100243,王强,14677645901,320102198205049467,21.0,7252.52,95.53,1
C09100244,周宁,16391269724,320102198801054417,18.0,13144.45,87.1,1
C09100245,李娜,13589291099,320102198108185114,19.0,8154.64,82.72,0
C09100246,郑凯,13228317742,320102200205231411,18.0,4212.23,99.05,1
C09100247,周宁,13457770189,320102198111022039,22.0,10169.0,84.01,1
C09100248,周宁,15465082082,320102196902192838,25.0,7212.29,74.18,0
C09100249,司马晴,17044880455,320102197810102853,18.0,4402.88,93.43,1
C09100250,周宁,13448501994,320102196411137770,27.0,7960.72,85.19,0
C09100251,李娜,15597896383,320102198505203988,22.0,7128.49,82.38,1
C09100252,刘洋,14607430788,320102197811237113,26.0,8080.91,101.37,1
C09100253,张伟,19118470447,320102199611026293,23.0,5381.65,82.22,1
C09100254,刘洋,16943692348,320102199508253796,22.0,5156.97,70.63,1
C09100255,孙悦,15196003860,320102199102029287,26.0,11119.99,86.24,0
C09100256,孙悦,13246912492,320102198204113883,21.0,3479.15,82.22,1
C09100257,李娜,19690319320,320102198808101129,18.0,6757.12,77.01,1
C09100258,李娜,14491429396,320102198905077255,20.0,8115.43,86.95,1
C09100259,吴桐,14640382002,320102197603111340,18.0,8780.79,74.43,1
C09100260,郑凯,19171068174,320102197607212403,25.0,6772.54,81.0,1
C09100261,周宁,14989405385,320102198206034410,27.0,7760.03,81.61,0
C09100262,王强,14271775780,320102198805222909,21.0,5748.62,87.95,1
C09100263,李娜,19869537047,320102199011216004,22.0,2968.35,96.09,1
C09100264,吴桐,17505624010,320102198403244511,26.0,8941.81,79.19,1
C09100265,欧阳明,13487151827,320102200107146968,24.0,11669.28,81.41,1
C09100266,吴桐,13256441695,320102196805242886,23.0,4622.9,80.2,0
C09100267,刘洋,19605175218,320102197810089227,18.0,7704.96,83.75,1
C09100268,吴桐,13908579605,320102199307074550,21.0,8341.25,90.12,1
C09100269,司马晴,18738694838,320102198504140510,22.0,4626.72,75.84,1
C09100270,欧阳明,13026404318,320102200203137405,19.0,5232.67,102.48,1
C09100271,欧阳明,17058017984,320102198108192259,21.0,7471.69,94.19,1
C09100272,刘洋,13603754124,320102196108012017,20.0,10692.78,98.5,1
C09100273,周宁,19572416785,320102199310062831,22.0,8584.24,79.73,0
C09100274,张伟,14810847050,320102198006021886,21.0,7669.98,88.91,1
C09100275,陈晨,16281870393,320102199911051994,27.0,7496.38,92.31,0
C09100276,周宁,19212617584,320102199109227065,20.0,6570.04,69.79,0
C09100277,司马晴,17639495617,320102198807123100,19.0,4512.71,85.63,1
C09100278,王强,16629348283,320102196307253835,26.0,11132.87,89.72,1
C09100279,吴桐,19356910127,320102196103129833,18.0,5008.35,83.29,1
C09100280,司马晴,15790027235,320102198108236055,24.0,9475.75,79.56,0
C09100281,欧阳明,19148665742,320102197507171591,25.0,3236.58,81.72,0
C09100282,吴桐,13189660347,320102199210076452,21.0,2237.28,83.38,0
C09100283,吴桐,14457053879,320102200109200751,23.0,7216.67,86.85,1
C09100284,王强,19681122562,320102200405039339,22.0,7052.74,78.21,1
C09100285,周宁,13097568932,320102198506047260,18.0,8417.31,87.47,1
C09100286,周宁,13900724292,320102198706106451,23.0,3325.47,79.82,0
C09100287,李娜,15431089989,320102200203030724,20.0,5687.96,79.65,1
C09100288,欧阳明,18461973064,320102200210099179,20.0,8577.9,76.38,1
C09100289,李娜,16709010125,320102198309107463,18.0,6807.44,88.23,0
C09100290,王强,13452358354,320102200408123698,27.0,6219.37,80.93,1
C09100291,陈晨,16100591506,320102197809105793,21.0,9483.83,80.06,1
C09100292,周宁,13648159159,320102197810209897,23.0,4217.64,85.68,1
C09100293,李娜,14434809240,320102197101049497,25.0,3864.75,77.19,0
C09100294,王强,13445140799,320102196712041304,21.0,4070.79,87.39,0
C09100295,李娜,17187679707,320102197507287219,21.0,4219.19,80.62,1
C09100296,赵敏,17924358840,320102196201073036,23.0,8490.77,75.81,1
C09100297,刘洋,13350395949,320102196002223613,26.0,8357.8,70.38,0
C09100298,李娜,18922376963,320102196306105705,20.0,7505.09,86.15,1
C09100299,李娜,14269994010,320102199212289375,22.0,3231.45,88.16,1
C09100300,刘洋,18412312626,320102196101050771,26.0,6176.74,92.76,0
C09100301,郑凯,14630130028,320102198002212018,18.0,9563.02,88.62,0
C09100302,刘洋,14530440073,320102197206075197,22.0,9666.34,76.1,1
C09100303,张伟,17031708089,320102197409081938,23.0,6380.24,82.08,0
C09100304,赵敏,13316781392,320102196512105339,19.0,9467.43,87.44,1
C09100305,郑凯,17803056911,320102200101106780,24.0,8782.76,63.71,1
C09100306,张伟,15119145708,320102196202228442,26.0,4762.37,77.17,1
C09100307,赵敏,16981043839,320102198711081924,20.0,9318.85,82.86,1
C09100308,张伟,17236837522,320102198612248849,23.0,6295.61,89.95,1
C09100309,刘洋,13963938009,320102199208243636,25.0,13657.7,99.38,0
C09100310,欧阳明,14335833070,320102199007058988,21.0,6465.35,96.91,0
C09100311,司马晴,16437779648,320102197912033036,22.0,5992.89,84.31,0
C09100312,张伟,13295174691,320102197601155173,20.0,6695.15,86.85,0
C09100313,张伟,15166972158,320102198901200711,23.0,1975.49,87.39,1
C09100314,赵敏,18330703630,320102196802151843,27.0,3807.04,86.0,1
C09100315,欧阳明,15371268889,320102199907044300,23.0,2634.62,83.08,0
C09100316,司马晴,15976583123,320102199508114261,23.0,4176.35,75.34,0
C09100317,陈晨,16046761003,320102196907160319,20.0,1932.97,79.84,1
C09100318,吴桐,15406608973,320102197108013710,20.0,9512.98,80.47,0
C09100319,张伟,16891699888,320102199202035757,23.0,3673.33,83.86,1
C09100320,李娜,13524374413,320102199508285784,23.0,6800.47,82.62,1
C09100321,吴桐,19771547111,320102197804186532,21.0,6281.18,75.28,1
C09100322,李娜,19119938628,320102200302094961,22.0,9662.73,87.42,0
C09100323,郑凯,18572246836,320102196710228728,23.0,6752.42,76.83,1
C09100324,吴桐,19381805152,320102200112280427,24.0,6034.07,85.65,1
C09100325,李娜,14292967771,320102199510221562,19.0,5290.64,80.22,1
C09100326,欧阳明,16728654968,320102198004254934,20.0,4095.36,74.65,1
C09100327,司马晴,19935882225,320102200110093179,26.0,13005.62,85.97,1
C09100328,孙悦,18113277501,320102198105030425,18.0,0.0,76.67,0
C09100329,孙悦,18070288965,320102196310107601,21.0,9334.71,81.81,1
C09100330,张伟,17651164932,320102198303030853,21.0,7516.34,79.19,0
