customer_id,id_card,income,consume_score,level
C07300084,320102199301111742,18504.87,62.62,A
C07300085,320102196205067025,17470.17,63.29,C
C07300086,320102200204214943,5101.79,70.23,B
C07300087,320102198311118446,19770.8,92.21,A
C07300088,320102200301037168,13076.82,56.64,B
C07300089,320102197311220559,2972.4,49.2,C
C07300090,320102197802131308,8113.41,53.22,C
C07300091,320102198411137726,7847.17,71.31,B
C07300092,320102196506101716,11060.84,48.21,B
C07300093,320102198701205246,7851.37,72.79,B
C07300094,320102196005269645,5210.7,70.13,C
C07300095,320102197312276240,14302.12,65.84,B
C07300096,320102198903105582,12738.09,74.62,C
C07300097,320102200410074574,7318.75,78.26,B
C07300098,320102199405236333,14554.07,67.82,C
C07300099,320102196703139916,14773.08,52.98,B
C07300100,320102196702272228,2500.0,76.2,C
C07300101,320102196910047481,9778.13,82.86,C
C07300102,320102197405090363,2500.0,51.61,A
C07300103,320102197607153037,9698.06,80.63,A
C07300104,320102200011175121,7217.49,82.37,B
C07300105,320102196105238825,19665.95,70.1,C
C07300106,320102196011201728,10551.53,90.39,C
C07300107,320102196608237735,20399.68,54.15,B
C07300108,320102199609164059,16039.19,96.52,B
C07300109,320102200311069487,13403.71,46.53,C
C07300110,320102198305191048,7032.39,65.26,C
C07300111,320102199807247193,8983.19,95.6,A
C07300112,320102197801091748,8223.96,63.31,B
C07300113,320102199911150231,15763.34,61.27,B
C07300114,320102197109264960,8267.46,75.47,B
C07300115,320102197604036336,9443.44,64.82,A
C07300116,320102200303089118,15998.12,76.78,B
C07300117,320102197104261264,7269.49,66.77,C
C07300118,320102198102221327,21228.4,71.94,B
C07300119,320102199704239088,9933.92,65.39,C
C07300120,320102197605183206,9410.37,55.08,B
C07300121,320102199103126731,11989.51,85.0,A
C07300122,320102198802233069,18196.36,63.81,A
C07300123,320102199911041855,17684.84,82.56,B
C07300124,320102200203194339,24987.91,100.0,B
C07300125,320102196407170516,16060.95,66.21,A
C07300126,320102198905114704,15067.8,47.76,C
C07300127,320102199402204564,9292.72,97.05,B
C07300128,320102199112176832,3008.32,86.36,C
C07300129,320102199409215801,5469.19,49.68,C
C07300130,320102197708225720,9209.49,76.48,C
C07300131,320102196409033387,10771.82,69.66,B
C07300132,320102198812257406,15515.62,61.39,A
C07300133,320102197510053716,20985.2,86.73,C
C07300134,320102196610179300,9899.41,62.46,A
C07300135,320102197101207735,13425.09,90.04,C
C07300136,320102197312024101,12020.88,87.4,B
C07300137,320102198612113730,7532.88,62.69,B
C07300138,320102199006243321,2500.0,79.73,C
C07300139,320102196608256797,5107.36,77.74,B
C07300140,320102198501285547,15027.12,99.02,A
C07300141,320102196811287926,6636.01,79.29,A
C07300142,320102197905010469,12118.92,60.0,C
C07300143,320102200403232101,20352.04,83.11,C
C07300144,320102199003017840,3952.7,79.69,B
C07300145,320102199305257224,21136.92,50.16,A
C07300146,320102197103051007,12317.59,60.94,B
C07300147,320102199401151554,11059.13,81.58,C
C07300148,320102196301278916,17954.07,65.2,B
C07300149,320102197201061113,4260.35,84.53,B
C07300150,320102199008197298,18585.46,88.72,C
C07300151,320102196801048341,11802.44,66.19,B
C07300152,320102197103179916,12900.26,92.51,A
C07300153,320102197505120520,21926.31,65.4,C
C07300154,320102199803090439,15704.16,72.87,C
C07300155,320102198606233494,11386.25,100.0,A
C07300156,320102196305238541,9534.77,69.69,C
C07300157,320102197801071477,10854.37,66.98,B
C07300158,320102198410182629,14062.32,72.37,C
C07300159,320102198901107506,3535.84,90.95,C
C07300160,320102197611123735,5846.06,74.1,B
C07300161,320102199009157634,2500.0,55.87,B
C07300162,320102198305167460,16276.58,78.76,B
C07300163,320102197009179225,16871.39,60.59,A
C07300164,320102197211110272,18687.98,53.89,C
C07300165,320102197604234984,10378.49,53.03,A
C07300166,320102198912157813,16271.64,70.92,B
C07300167,320102197504182039,17288.96,73.36,C
C07300168,320102199011033424,8874.27,81.96,B
C07300169,320102196003104523,13303.27,82.59,B
C07300170,320102199606033648,8969.22,86.88,C
C07300171,320102196208041631,15091.46,57.07,B
C07300172,320102197406076043,9904.5,75.21,C
C07300173,320102196304236533,11710.65,70.21,B
C07300174,320102198312116294,21313.7,72.0,C
C07300175,320102197512043659,16589.48,56.42,B
C07300176,320102198306267609,13231.56,83.71,C
C07300177,320102196504133787,10992.07,91.47,B
C07300178,320102197911202591,3705.11,64.33,A
C07300179,320102199011042146,17273.16,65.36,A
C07300180,320102200207068294,15066.46,71.59,B
C07300181,320102197202188280,6428.24,71.29,B
C07300182,320102196112177312,18104.27,82.73,C
C07300183,320102199102076966,10414.25,62.1,B
C07300184,320102200001042222,11546.63,71.6,C
C07300185,320102198407112883,11423.53,81.08,C
C07300186,320102196808072098,15243.42,95.56,B
C07300187,320102199801263442,11410.74,60.96,C
C07300188,320102199305154818,16242.28,49.43,C
C07300189,320102200009177464,11269.89,63.11,A
C07300190,320102199410139830,16045.0,96.0,C
C07300191,320102196301268932,16223.03,53.3,B
C07300192,320102196007088604,5329.76,91.82,B
C07300193,320102197304187825,8186.26,88.03,B
C07300194,320102196508133608,9149.17,68.47,C
C07300195,320102198012275063,8351.6,63.26,B
C07300196,320102197309128465,12690.32,75.05,C
C07300197,320102196006231403,5512.97,86.1,B
C07300198,320102196706035170,10126.33,62.52,B
C07300199,320102200404148754,14646.32,78.42,C
C07300200,320102196403272585,13595.0,68.53,B
C07300201,320102198311066887,14058.08,86.74,B
C07300202,320102196903231860,11575.23,63.2,C
C07300203,320102197407253119,15691.5,78.84,B
C07300204,320102196310045671,16402.35,62.18,C
C07300205,320102197911213456,22633.4,40.18,C
C07300206,320102200208117412,5908.92,100.0,B
C07300207,320102199705277589,16912.2,57.56,A
C07300208,320102196004086131,18510.08,54.42,A
C07300209,320102197211208318,14147.5,66.88,C
C07300210,320102197112280856,16654.85,81.95,B
C07300211,320102199107123427,2500.0,80.42,A
C07300212,320102197509271269,10267.64,57.39,B
C07300213,320102199507262208,15225.35,65.22,B
C07300214,320102199006138499,12777.22,74.88,B
C07300215,320102199305126007,18352.27,78.77,B
C07300216,320102199102209511,16087.1,62.24,B
C07300217,320102197911099911,5750.17,65.13,C
C07300218,320102198806109373,9354.46,58.81,C
C07300219,320102198709021945,8916.35,74.68,B
C07300220,320102196908139585,10867.78,65.86,B
