customer_id,name,phone,id_card,income,consume_score,level
C07900031,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,e5f7ebac5cb5969cc153e449eca3fc3bb8b8184d8849bf791c5daa2bf633e8d4,44741107d1ee2920369f362e7c9b3679c3f851d4334b513b8166fd247fec96f0,16466.29,53.07,B
C07900032,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,37de854bffcae67bdb018f35fbd6cbefc5a743e1ed3badf85100c8af370a352f,e3294ff7d5340ba2612ed7365655f89c57a667804425b262835454c0efc521c9,13266.84,79.53,B
C07900033,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,b4f5937c02ef6a34d857172ca2b0bba1a99bb15c1e3a7c1254a07b8dc3a7054c,69a2cc63ec439fddb10b614fb38f1e33b7617bfc47044836e5102d388a64649b,8747.44,55.57,B
C07900034,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,cc1316347b4c5db011dffd7bca9f7530b9bd6093383e80a0f9b07baf954c9a9d,0169d159f866321b321ccf0cedca2c8c9c8e6e5e0fcf342b641cc539d6920388,15223.65,56.9,B
C07900035,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,1327fed15cf25b047914c8353bce3ca3c168356f847213f783077939b633d557,eb797db6477ae123ba4f564a5c758926630a83688e5c26b4bc29b7668cd14259,14029.22,78.38,A
C07900036,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,7c33aebe4814fd039aabd781ebb25478d6d6495867030012fa187e7ba3ad7e23,da557463547d962fb379960ef0218bfaad3b2b951492349fd0beaa64b5eed52a,13126.56,77.08,C
C07900037,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,94f0e72b2fbc3eba8326c9ae031a283da0cd800cb7b59f4b048363e02b3320e9,1c4c893dba026b52da613a00b6f49c1c3267254ef59c83d5cda2d0a7a552b4eb,18209.3,88.05,B
C07900038,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,d90ce6791fdf34d6d01b7cafe2f2c9cba2c09874b9ff81b1b09f0bdb64ffb040,e8984e16c0da5c40bf746216fbd97f5fdfa36a99f9980a06a35da0a8385b18cb,18521.39,89.59,A
C07900039,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,ea9900d187c81cc8b841affc23e6d0d6438c58620c3ce3ad8009d65bc6d64088,43a6cf85aa3c522ee86435ead0bb9b41b84001193e2d2cd8416119c80dfb2dbb,4644.27,82.06,B
C07900040,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,5bab9ff168aaf93ef5b902a89120c3bdde375d3bb5276a8d90549113d71c062d,2a3f0dc6f13c6e892e2d1e5d0e54d24563144ab35ba67e8a721675f18604b842,8391.78,69.04,C
C07900041,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,35dd5142f6770de64cae8ec30c107adbadebd4c2624f811de5736bd9fc402010,7694a6f31df7a265b8ccfc945d54227bbce8e7467e3d6c9ee1be4d0695419426,15204.83,62.01,A
C07900042,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,651da6d1761e13048b3a202419d7c893328f83ef9652d72afa5f9ef1968d9d69,3d4e2c6ca69d2a866c4c658cadbc0e9437093800447bba249c0aa7babb4a56e2,13613.86,81.59,B
C07900043,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,7f58faedcd57094177e02c31f48d1cb655e32f935f78ae331f6e6860cdfb6287,67e8d2919e4fa99303073be01812e17a1367ca06f90a8f3882459c7a3d084fbb,12627.74,88.09,A
C07900044,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,8585c5050744c5fc0add47d54ec17d9960888d2338bd519330459d8ffb0b38bf,c252c29b8154cd2aee4553ccb66a7489f67ef104929506f0b807c093ee8db076,9703.71,86.54,B
C07900045,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,49ebb43de74c1cd4098b1f39bd2185086524b219a1ee6670359b2ac946ddc485,fcbb7eb49216678b5aef68e0d675c5ca92b0349dc2988af99b3095c82011a903,3847.98,70.94,B
C07900046,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,a3c3444e4a89d3e80b0104bee38ba216ed1d03b56a3f0aefc2c0b06a44830311,d3c501ffdbaf2075b3611c54c4f6a53da3479ae22643c2e97fa7ae0f02335406,12971.82,76.16,C
C07900047,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,10c321b06232879f51e6495b6797c56d5cb77ff27e034a1f4836b16ea911e7ea,dbbeee84c214fce8c88d57091bfe00946cccf1c8bbe4d1a04ee43c76b26afcf0,11127.07,44.03,B
C07900048,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,7afbc1e313ee0378efd2c38001ab9ee222ca87abbad1bed770189c9a8adfaee2,c3e4f2a377c6e0bbd2f9498528a4e5498a84b0f3569de304d198c8258b5fa4a7,17583.96,74.65,C
C07900049,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,c1a648c5044d4f6915aab6fae83bd1e326b1476ffd25c7728e35e71c7067630d,3d38a05b77c83df91b35a90aaad7808e6cf2a8d75370de8ec16fcf44f47dd725,14948.88,67.32,B
C07900050,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,c5cfbf4993d43f773b7e4143d8d207487cf7be10e12e8eb4f368737f61765ac9,9db94c77ecb0e4adbdd0392ab17c39440f54cf5f2865a2a0fdd4bb59e7c29afa,13153.38,58.36,C
C07900051,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,2fae94238b688411ee3e64df72602731e66362be9634e8e4e2a5174d9477d6c7,2c74f45e24fb7ac9bcbebaeb3c796feb984148574923292f70d9b19af921f03f,10691.02,91.58,C
C07900052,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,d462f7953a94fec8c458459e1685d35e24e90bfd9b780cf01fccfc8d8e87c9f5,13959a77f7e6e2961fef25833b994adc4d4e462d569e070265a4a71ffeca1558,13203.12,67.03,B
C07900053,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,c0df7465da798e0e3cb7916924c0940e3a047d2c4f94943aa656da66e0e3ff99,9f0c51d347737b298708fee32fbd43311a1b1cd601b2d5dc430813d5f7feaae7,13764.89,67.57,C
C07900054,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,7edfeaaac60ffda39dc8462d6b65401e855cc0165bf44584dc9690882c037291,a0f1f608cd501e2e8dff975a67da6aab96c54e5acd93c2190df344fd2fd83862,14502.42,70.12,B
C07900055,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,fb25962cc77ffaca4cf0e60d3715dac7dd19db77bca41ea74c5be20078d0d3ed,9cabaf4f5f3c62d38d61b0a1587a29bd2577d6a761a5aae708a7ba99f5232b67,19240.23,89.58,C
C07900056,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,01c66e24c5a7f3d68efe3f474ac26e6436783f75d6fe425361757dab8e1f345d,2925c8fc532170a2f76f426a062cea122586195b26001bf93e28f913a468b851,9001.0,94.89,A
C07900057,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,61d99af6d9f5aeb7941afe5ef21be61b936dd778ab9063a12d3abbb681a61e6a,1b7bd82f9787f5c6015044e9d18133fb787cbcc27f43fdecbd8574f15fe60499,24002.58,62.17,C
C07900058,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,56b0d4d434462a7befe50813ef7c1c7d83fde6d33fb42e8cbf351ab59b9c5de5,e4834be1344f33c247e597b0634a84a719c47b70369690be52a446e0b835d98a,10913.42,48.37,A
C07900059,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,e5a832b08e4ec49dd5c5bdc2dff5a1f11795dd2e397b31cfb0d3dd11171ea2e7,6f65aa594a3e3cb49b90138c299ccc05f8474b9696b2d6cd824ea6849078cd02,6802.57,58.75,C
C07900060,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,9f5c9fb13ff8e572a5b6efb8d2963c40fce45e0f814f093a19bbc92d15c1f673,9f57f4dd600747e24daf53b23fc07256d4c29ef7a12fa17a42bfc1e845ac5304,6189.72,75.79,B
C07900061,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,c4ebc893e155c01299f506e50e0cb720f1328b2ad02ad0ab6ad3813f67b4799e,b659cb53bfb2ebd1d29ddecfaf2e3b8477a4e7f3b072f2d055f7176705f36cf7,17296.94,63.41,A
C07900062,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,a741cb16594246120e3a253520d73398f6689d587e849b7d1ba701ded0da4ff6,2ba697beaec2c638c8296691e2b5f5945db6c65da002d4c0b0787acc100c2fc6,11871.67,62.4,B
C07900063,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,ccac57dbe188f87e2e98f7e1931dbf5ec8b5930ebb8e0ad6baad865275198a8d,612982975fa70e00794fa0ce63a5b7136794f0e516829978960e82b096878738,5927.47,68.12,B
C07900064,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,d53833a4d22ecf43cda07e1c88d2610fb0ba73818dfab4952afd0395328828ec,a62d22087624c901e122be9c475c72cc7a81d3dda4ba4d69d904277c779ac667,16217.06,73.3,C
C07900065,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,73463289673e93bf73744038f1286e8419090c266bcafad4bab6dc164f64f71d,88598e9b97725ffca576d344a7104b6474474c6e0ebbdf77c23595f56ed4784d,6140.53,69.52,A
C07900066,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,5d8603e574af7a035d203b82c7baca2975628af22e3447f714836f60d026d970,55bb1eb3fcf664c9ac0920a6cf2b3e523f3d9f192f8d9ecbf458c8d9f30cbb0b,13932.28,76.43,B
C07900067,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,e75129eba1626a69abe8d5932a2e2dddf32c210b160102d532d555a8ef06aaeb,495f5b23947d63283f2cbeb5150a9d9b8587c30d62630ecb57094288aa8bdc33,11842.84,90.77,B
C07900068,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,669d51ac5e8e69ec0f296466299927c796456831351d3857e5dc53bb69443bb9,c61137fe9a0f93ae34defbbc8845b66340c8843426b0f0fb64a99e8dc266b335,14752.77,75.12,B
C07900069,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,0ca2c3f7bd368aa3e7cf94bfc34d34c07d006fab8d5c4b6c80a643467667ef0b,fb4590168f801ad7ba3bb24f66e19e3059fe3d550c9062e8632187d7230ca21e,16942.23,68.35,C
C07900070,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,f13ad8b232096c3a6ba2e550933a25fbfd2b063b65d5eed285c149d953bc82d0,16b5debbef881dedeaab1735ea020a61bb5e07e246849b941082729ac3b964d9,10349.82,86.31,B
C07900071,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,b00be5e46288e157edf98417ff327193dd9a2e8872cc32e6688f4a02379c4362,e2e6475209c5424d562958ae88fd00245e6a76c24c6d0c191cff90e90e3c2d29,6851.64,85.39,B
C07900072,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,51a5cf586036fbce08f6f546c6cbb51e766c882d246722be683fa48cf2f8b197,959a868d74fd5083dbfe4aa7dbf2989468a7f2e56c4f57a0821884a557598ead,7434.57,56.14,A
C07900073,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,c2258fa197a806d19d478c80996c1c12cfa41b5f7cd4495e3da3697b1ba73889,bc3da6354639e744e517b5b1fde7fac2d3c472dd5a77f36604f17f1547b01839,8860.88,85.35,C
C07900074,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,ace5c03c7879af69498fc083c7856f3f6bc62e8456afd245fbd2abb90e8b3957,05f7dfadbb3f9de6ccdbdd0346ded39fb49c5b7b4736f64b4235af53320e6755,19815.96,60.39,B
C07900075,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,c6a6ef08c08ab8a3561451de6b10b8ae517b2c11c55be9a93d45a2e35dc33e88,0a81d9bf38ba54c62c48a407f403f56d3be4d68dce8737c012a56850aa020882,11866.48,69.73,A
C07900076,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,887d208311d3ccb99103e8046133e921a7c85622ca011119518fef667d8f013a,2bcd1c9689217b7a05dc42903ae0651cbca1d4b3904105bd8783f9a16ff7a0b7,4447.26,27.96,C
C07900077,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,58873605fc38cf55128ce8e59c068236c27eb4b147271d53eb07f7ebe409a376,6255a438f12864bb53063786b64a0b68d4271313f5d236487587751466c2074d,2500.0,70.39,B
C07900078,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,17b550b156bfd2c7c5671261f194c99a0bda10d3dcfc560e52689fb40203d4da,48516346a7a011fcedda993f6a2802e8afd0c4ccc3700f50d94d318569a14769,13692.61,62.26,B
C07900079,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,d92186f9282482cab923b9e8aa7ddddaeae42d86a33e63cf5b3ae50f29ef134b,9eeac0ea0032b8e30714e960bb75c5df3a021e54c41892587220c4d9e5165e82,13197.76,60.71,B
C07900080,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,8c93ebd59804bdbb5aad79c193d27b14663b5715813946c86d0072b9aab22c0d,290a4a25491226d6d47c1dd6493892e401eaabe91eb5b8d99dfa4604d8790bb7,20679.37,72.93,B
C07900081,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,e0d221f33e707a305f6f284d2db7a20b2a070f4b6bb31746ebc1d1484db45d25,eb7ab69f9dc277695aba84934150ec1a676b673d935e833a80fe1843499b6ba0,12465.87,70.74,A
C07900082,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,3b248a400ce9384cbcb527d604f15475ab6040a8b023fb669ce11ec318451a50,98db664b5b3619351a99a681a211a64bfae47b8185d49d7ae6376dfa125af7fd,9670.89,93.14,C
C07900083,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,74eab6ed855025f958606058fad33251d574c602c1b87e483bb846cf6b92fc7f,e3ddeb73d08a017efc738dff1f4a2de15f869221e6ec51d39a95012859c1a193,4520.57,72.06,A
C07900084,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,0978fe797171a8e640a802963caaebbfb9df44279fd1325a037b886e024ecdd9,7e30cbc5bfd9ceabc6b0a02de6ad8543d8b3aff26bd0ce32839403eca02f66f4,10466.45,85.13,C
C07900085,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,9bb44ba5b8c86b1b68415c3fa2885546206dbdb8b3022de95719af0219237dab,e2c71a1b50abf19728774fa62b0f0f72484088fb5d4b85733b81f92f8fb4acdd,9067.73,63.07,B
C07900086,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,c6e142211c7e8bdfb20a7dac4ce6c4bfec5081d302711029a8adcdec14514bd5,d3a791242654fa01d3d671cf91303c08aca3649a02961b1eb91f45d3503f50fd,16584.34,66.34,B
C07900087,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,91deab3dbecd444089fab8107bd78034fc7b5714e197b1d38423ce4cbd51d5ba,2a8db4d1c07beb7fced179366d881d1a5cff14a22afa5ddc91e7f3dbe613668a,16201.87,84.96,B
C07900088,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,bff1445294a8b07fcc29b2495f951eb6628a623dd8429f3e8a93708ed80c7f86,5b46a1620fc8283db75aa78035db3869edc761830e3051fd69916c40935400aa,13949.79,90.17,A
C07900089,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,78f755602f1140f669e61d9c9ece19c5eefbb12851045d56ed2a6101ee061811,9c25247e965b6d8c3722846c47cac5c112bf9a13bc9ce0380f2e206ea0cac5e4,9309.02,95.86,B
C07900090,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,01a2e4aaf205d9cc5ea766a77e0488e12f9e988778e625ba7618672494e3d98d,fe12d67f1d34eb3fb155960f1295a0d1d11de2f96089c0845bf4b13479225c7a,6155.39,91.18,B
C07900091,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,6cfb35978e19c2c9d34ca9b1878e6701b680035f2942354722ca52919182fb24,d7660dd4cbca0d0d0950a85f1189e507c0f4ca0ec9571b15a731e19b49c73c9f,16797.63,86.38,B
C07900092,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,2495303226197f338d3ffb7b1d0d9a27b55036343330a85a8265f8fadd5f2193,f58df117dd01a3ca5017fa3e0602da48b67c2b76c7790b8c196c3f2443b0b976,15992.27,76.55,B
C07900093,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,0afbaf59497df45eb60b6105c2cbd099ffd4a94c41ae45b93fe64fcbdeb0ba81,141b11c8cd3dc28ce9bdd0291371b725b06eeb974da49c8724f685f85bfcb23a,18196.32,60.0,B
C07900094,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,100d536be9be3342ed9790de227804b58866e21ea14f5d42c260d8b6e73ff50d,68403401f93def274f77b524b33d225f38106083224532012621466f2fddd091,10820.5,91.73,B
C07900095,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,30f696cc171283c2cdb4b64b1de5f0f3259397337b3b163dd60a01475d9461bd,a99b6e1a081af370af58f4cbe2067c5522e878da6851ac0657e1105380dabb70,14028.1,61.15,B
C07900096,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,0c309877c8fa8dbff8f5225dbd5e8a6d2a3f1e5ebabb7df603a1029e6dd400ec,90ad3499a42129c554c5b5a541d697c9cfb3afdea6398cd925d975ee871b6242,11056.52,64.09,B
