customer_id,name,phone,id_card,income,consume_score,level
C07900029,49c531db9a238c41eb438ff9999e83c3,14c0df2e1b664d25c4284c0ecf10803e,1360c0b19dc1a9283db4313d682edb1b,8336.48,93.54,A
C07900030,c10010e7bf281ab0f4a0f93c2421b41a,1c38bdf642c09928cd64804f1d621fbe,8a8264290c3de3fd87f81693396bf1d7,12130.48,68.11,C
C07900031,c577587342efd50ce55d4d855f950210,75c56ad490dcae3c4c0b91169f9751bf,86a4becf12ce92f79c8aa4d30f705063,16466.29,53.07,B
C07900032,577865cfd98af5f05b64b3047251c8ca,9e6c9506a0f8d90e6c53f4fd57645f1a,09eb0e53360757e86bcf40f0ca26b06f,13266.84,79.53,B
C07900033,8a79ce2a9dbd37017a155aa79111caab,491ec02bd16a9b1515d9a345c49ceca1,b4d3246eb76196d1cf8fe1709b69f9a5,8747.44,55.57,B
C07900034,4898dbca60242349e7e86c919cd546f8,c4e251ac9c75fd0d72eda5f5fc4b7677,b5c9529d110a9414a400d544ea64f691,15223.65,56.9,B
C07900035,1b53c028b7a4068ff8f0fff4ebb200e2,cbdae2ff65b01b9f56346c0f03657e8b,ad7ee555bea36c6d40890f5285d20983,14029.22,78.38,A
C07900036,20c9289f0f250638c12d32d76398dd90,12afc27f6f52d43d2d0175319b26b0d8,c34cf923673b8867321698d15913c01f,13126.56,77.08,C
C07900037,49c531db9a238c41eb438ff9999e83c3,75ef887655d51e04f07f3ae327e79130,ab6ebfb67695213aeec1bf75e07908e4,18209.3,88.05,B
C07900038,20c9289f0f250638c12d32d76398dd90,340128eb192cad207097e44cb2b30b93,bfb570b2fc4932140ec397d0f681f3cf,18521.39,89.59,A
C07900039,1b53c028b7a4068ff8f0fff4ebb200e2,d08e7a5c5d503f836e05007e700df7ed,de48d8e264282e96f2bdf5730bace9cf,4644.27,82.06,B
C07900040,b1db96a48bbc67d86c502e3503f9be3f,30f8e0a8e5c56d12ebe6a7274e5065ac,6790848d216097b1313681cc9869f1c1,8391.78,69.04,C
C07900041,c577587342efd50ce55d4d855f950210,c80743bf6ac935214a08a354b1abf134,910b0027c24b696dc005474506ea561b,15204.83,62.01,A
C07900042,1b53c028b7a4068ff8f0fff4ebb200e2,b5453623d8bc8ff5db4698c9fa0b46e7,328d6d7b6ddfb409645d73bb1e7ae934,13613.86,81.59,B
C07900043,4898dbca60242349e7e86c919cd546f8,674e4514c28b49f7296d2cfa69d83c2f,17aa6f4289a9a0ec5a5002d537be4029,12627.74,88.09,A
C07900044,b1db96a48bbc67d86c502e3503f9be3f,6cd9a76a04d7ebc6391d97c609326b2c,814263c197562280655de03f1f764b4f,9703.71,86.54,B
C07900045,4898dbca60242349e7e86c919cd546f8,5ddc53736fd30066b1676ce815f0499d,df60d692c6963b78e9489a54e6149555,3847.98,70.94,B
C07900046,577865cfd98af5f05b64b3047251c8ca,3d4ac05cda61c6cb5d27451eb83561ee,b103afb99b59a1c487dbae740588bc2e,12971.82,76.16,C
C07900047,49c531db9a238c41eb438ff9999e83c3,cae03236dca09d79b23fffaedb2f7135,faea6530038c6d937ca12e2a6d3e04b9,11127.07,44.03,B
C07900048,20c9289f0f250638c12d32d76398dd90,9d86b24ed68968f5165531881505ec21,882b9188911825f227425cb74a57e431,17583.96,74.65,C
C07900049,76a314b7f263d1c384466cb6fe889865,c21961abb278269b1de2a9b0c6ac3b26,79867e2731fde55b65b40f6db6dad8a2,14948.88,67.32,B
C07900050,49c531db9a238c41eb438ff9999e83c3,9d43a5950d81521339412043734a4317,a411d9020a4620ca3e2bbcb032134d75,13153.38,58.36,C
C07900051,4898dbca60242349e7e86c919cd546f8,b808db5208daa0b0aae40e666d64c93d,d8f86e98ce2d27ebb28732b91da8c709,10691.02,91.58,C
C07900052,305be7965375e114a6965c245e1ffc9e,b5678c875ca25ad27d545e43f353d76f,3eaa2e5dda5332693176114ea8fe5436,13203.12,67.03,B
C07900053,c577587342efd50ce55d4d855f950210,514a9a49a9db627db9ed9665a2708802,33ffdc435617e8021c43e9d5765249e6,13764.89,67.57,C
C07900054,8a79ce2a9dbd37017a155aa79111caab,b9c20ed7882f551f0b4b0b31ec4b6dac,3427c6df54801ad300864b08b57d897e,14502.42,70.12,B
C07900055,49c531db9a238c41eb438ff9999e83c3,8453d88ca99a9e5a3c93f8f2b36da876,1e4417c83280af5611dd12100cd627b4,19240.23,89.58,C
C07900056,b1db96a48bbc67d86c502e3503f9be3f,26b1c512a47978e3f284ceb2d7a5a298,9e986fe86c6d561864d9e15a2e421841,9001.0,94.89,A
C07900057,c10010e7bf281ab0f4a0f93c2421b41a,662b274d1acce39be143ef67c885a99b,cea2838a2e6c24b585f8283ce11bf61f,24002.58,62.17,C
C07900058,8a79ce2a9dbd37017a155aa79111caab,48dc761569caf171d7b7e7c33412db94,0dd9ed534c6d7ba428a2a36466d29fb0,10913.42,48.37,A
C07900059,237a7624c7eff045e85541e701cf14da,2346dca763dd95269e43db62f7e5ecf9,2e6e3422bc4ff7c125394eaa19c1c41d,6802.57,58.75,C
C07900060,1b53c028b7a4068ff8f0fff4ebb200e2,0c67dc5d6425e9a2339539d841a22a58,5fcf4585539c84ded69c7f4a3e966083,6189.72,75.79,B
C07900061,305be7965375e114a6965c245e1ffc9e,196f712ea237d9a9675c54ed255ae6c1,20532f935f2a03ec768d11905100387d,17296.94,63.41,A
C07900062,237a7624c7eff045e85541e701cf14da,e3d2cd422d97b9513b6c47af06912acd,4c949982c2b3a002c7e07e4f9ade8420,11871.67,62.4,B
C07900063,237a7624c7eff045e85541e701cf14da,07e9d802cc9b9582801e3cb8d3e82782,304325d288c9e7fb5664c6a945a0bbdc,5927.47,68.12,B
C07900064,20c9289f0f250638c12d32d76398dd90,0c42b796483135d43d2ef866673a09f9,5fa9d0d5d636c3b0c32e679c11cc2a60,16217.06,73.3,C
C07900065,20c9289f0f250638c12d32d76398dd90,a8a54aac7da89b214b6421f36d298aa1,42ffc22866b8b0f4a6f3e4d84b57879b,6140.53,69.52,A
C07900066,577865cfd98af5f05b64b3047251c8ca,4d1e6bb0cf63859846e308c108170945,7add7daff1a321a445a754e1e8df1952,13932.28,76.43,B
C07900067,237a7624c7eff045e85541e701cf14da,707bce35ebc53d9b17c08e6f778fe578,9e0645b764faf6bb71ebb979ac8f68b4,11842.84,90.77,B
C07900068,49c531db9a238c41eb438ff9999e83c3,3c3d8d2af67de10dd43bffd25b952484,1cf9563ef482be0565112c6044bc5bee,14752.77,75.12,B
C07900069,49c531db9a238c41eb438ff9999e83c3,e0b4a4751feb1d3ea280515cf80dd875,678e812046681ac3bb32563e079edaaa,16942.23,68.35,C
C07900070,49c531db9a238c41eb438ff9999e83c3,db6869ce440d7865c18bffcb1a01c45a,2305a32c2566e3006ec81586fc89ba97,10349.82,86.31,B
C07900071,20c9289f0f250638c12d32d76398dd90,1a8e79b1ea217831836c36556bff7893,097384a935836cb95a916ab6fc8d5dce,6851.64,85.39,B
C07900072,49c531db9a238c41eb438ff9999e83c3,45a3cfd78a53871d11093491648e7d7d,6d3288cf3f98f61c4fb827b14064c0c8,7434.57,56.14,A
C07900073,4898dbca60242349e7e86c919cd546f8,07e4897e76c804d30ade9a124011eb4c,5451f4187d01f45182856334e532bf5e,8860.88,85.35,C
C07900074,c10010e7bf281ab0f4a0f93c2421b41a,c553e47c1e836f6e8835c4ed68a49fc4,48dae55813de6e47dd21069b9d740785,19815.96,60.39,B
C07900075,49c531db9a238c41eb438ff9999e83c3,94247e49d8c1659775af24b8b6037abf,696678d1e9c882c13a2f39d5d766d9b7,11866.48,69.73,A
C07900076,20c9289f0f250638c12d32d76398dd90,87e862fd81c3a57d2f6c58d7717da72e,15bf14d116fdd4a1b1a8bada223518a1,4447.26,27.96,C
C07900077,1b53c028b7a4068ff8f0fff4ebb200e2,f1f218f6e60ea0adafbd3cd4fdf0e020,d0d2065941e27ac8a267b92256e69206,2500.0,70.39,B
C07900078,49c531db9a238c41eb438ff9999e83c3,211f5bc0fbcb040eab11950a00039fd3,49e2d2b0d7c071678f2c34e43bfac037,13692.61,62.26,B
C07900079,8a79ce2a9dbd37017a155aa79111caab,2a2526784a9a382a4a5e5146a36ba2c6,dcef9f3a264e53db0ad36088814dec55,13197.76,60.71,B
C07900080,1b53c028b7a4068ff8f0fff4ebb200e2,1832f5afd4d2bbb377ed85aa32ce09a3,69affc2738206c148532bf34fc359a5f,20679.37,72.93,B
C07900081,1b53c028b7a4068ff8f0fff4ebb200e2,e8379490e13fd8c6ba2d3e590855d3cb,6c7058df204fe8aeb5d6e8db6ea3085c,12465.87,70.74,A
C07900082,76a314b7f263d1c384466cb6fe889865,9688524b24c85d6fef35ae84c142072b,60804fe047df5d1345761e5facf9d804,9670.89,93.14,C
C07900083,c10010e7bf281ab0f4a0f93c2421b41a,a004f316ce1c7b666ae7c38918855640,91d1f3139f67b312ae95d88ec1456af3,4520.57,72.06,A
C07900084,76a314b7f263d1c384466cb6fe889865,7af3712e2553fd1d5d53148a70f3774c,dadfa5028daa7e2a4937e6e1ef52fe06,10466.45,85.13,C
C07900085,577865cfd98af5f05b64b3047251c8ca,34895ba12cb39ff1b0e70e2ed89ab290,968f738b75eeb8ca7dd88b7e46fd0300,9067.73,63.07,B
C07900086,237a7624c7eff045e85541e701cf14da,ae6c37db9ff2b78f1620f1b4b6639c2a,3da98f7993c21fc3b7b918c1fbf66bfb,16584.34,66.34,B
C07900087,c577587342efd50ce55d4d855f950210,24531a0c773ae3cabfb4c2babf5d1b67,db1f01dc15ee6085b2ed74a5d42b7a2f,16201.87,84.96,B
C07900088,20c9289f0f250638c12d32d76398dd90,f3de0371ebb40073a0308b41b7fe011a,f3e3cc11446783c93cf06b53707b0ed3,13949.79,90.17,A
C07900089,8a79ce2a9dbd37017a155aa79111caab,d4d61749822b3c2251ab62b61d4c060d,09f6973057e917da3dc39fb7a0768a5c,9309.02,95.86,B
C07900090,49c531db9a238c41eb438ff9999e83c3,aa2c045f71b3daa0751991d2e0c45d8a,d8d3034706263d8c1ad851d6978d2006,6155.39,91.18,B
C07900091,305be7965375e114a6965c245e1ffc9e,4072223238d6d1fb1d42d3440d973eb0,397d2cac6a438e1332bf24cdd3ba3b31,16797.63,86.38,B
C07900092,305be7965375e114a6965c245e1ffc9e,560eee6b190ba28927ac7ad1aea86ad9,c070deb5b2e9e7934035de66146e2f94,15992.27,76.55,B
C07900093,c577587342efd50ce55d4d855f950210,bec461081a0e85a699ebf6f2d7e7620a,446a108c82d945124ed9799a04afef14,18196.32,60.0,B
C07900094,c10010e7bf281ab0f4a0f93c2421b41a,7f02dfc34ee63000f0eb135051cdbae3,6c33dbf949a6cff2b2fc2ffc5d877400,10820.5,91.73,B
C07900095,c577587342efd50ce55d4d855f950210,d8fada5c7a2e06e22ccbfcdc16fdabda,90a12f18c70f63c85cca7e5e15135b41,14028.1,61.15,B
C07900096,c10010e7bf281ab0f4a0f93c2421b41a,0e2ca7c761369053244c95320a116e63,54e622bee8686f385e71afbf26f89af3,11056.52,64.09,B
C07900097,20c9289f0f250638c12d32d76398dd90,ee9e714334a9ccc8131e823440b6d627,9ae1c159fdb5748c46926d9c75fbc2c3,24024.74,71.12,C
C07900098,76a314b7f263d1c384466cb6fe889865,deda161afbebcd3e140c884581908f9a,2886e25016972dfb0e72491c3476518b,10579.83,47.65,B
C07900099,c10010e7bf281ab0f4a0f93c2421b41a,f91b15aa0a02f8fcbab7c7c6c0eb30fc,1a18d654ed824617a6b44cd961190e7d,13279.48,62.54,B
C07900100,20c9289f0f250638c12d32d76398dd90,5abac8208393f375907711222e2a7363,22ed54a6cf099f191b86b3a34fe96b04,20684.8,76.3,C
C07900101,4898dbca60242349e7e86c919cd546f8,67fa7d0baf429d5cb2e6d01c559976d0,4d1dfbadde5a0b350fb5691e77c51a66,3158.75,76.56,B
C07900102,49c531db9a238c41eb438ff9999e83c3,b285fa844662ba44e2c60118aedeb0cd,262c57c39c4b23c7c16fdb6b92fae5cc,21477.46,96.04,C
C07900103,c10010e7bf281ab0f4a0f93c2421b41a,f9783a530f8dae61bac83c7e9673a1ff,16c7661750abde93ec2e02af941bf17c,6747.89,69.41,B
C07900104,20c9289f0f250638c12d32d76398dd90,5cf12c1dcccccfaee30b5e8b3f887b5d,843261811f95c8df93d6a22e80681a4f,15227.18,76.64,B
C07900105,b1db96a48bbc67d86c502e3503f9be3f,92e7b6ef632e7e8aff7afea71ecbd9d1,2f2574d1b2be4df0c9fb3135b62be634,13336.61,86.66,C
C07900106,237a7624c7eff045e85541e701cf14da,1aefe7f9b8099caea671f89f661e2775,f7f555d0b6090aaa1071157b72fd59bf,9559.15,73.84,B
C07900107,577865cfd98af5f05b64b3047251c8ca,30de96ab4b2898e10ffa3cc20753718c,9524146eaf0e9c363a9bc9cfe97fe520,9611.43,78.1,C
C07900108,305be7965375e114a6965c245e1ffc9e,ec57b8e8db218db58812459e8eb9fe2d,9a4cfbe2d8d2d4fc8d33b6a547663a93,21135.78,81.25,C
C07900109,237a7624c7eff045e85541e701cf14da,aba4a8c1086ee0b6c97e8bf3fe493bf6,3f213441a7a4f8a8542743d940e28da4,4770.34,71.55,C
C07900110,c10010e7bf281ab0f4a0f93c2421b41a,8c31c36ad1e34bd75175205bae72df04,55dbebc7cfccda8600346a618134d1b5,24914.36,69.01,B
C07900111,c10010e7bf281ab0f4a0f93c2421b41a,1873a258fedfa78b18fb93c79d35b635,61f924285fda67a5d2508d843a8a8d98,14584.63,50.2,B
C07900112,4898dbca60242349e7e86c919cd546f8,4b6969c207f066a8625fd1b22288f76c,a8848798bf3e6ddfdf5f78748c14f7f3,18076.18,100.0,B
C07900113,577865cfd98af5f05b64b3047251c8ca,7c257ea298c23a8c493115d783fd64d3,ae0754395c0abd60c86b8f3bd5e7b885,10479.49,69.73,C
C07900114,4898dbca60242349e7e86c919cd546f8,aecc89c0da4768349d770566158f5049,d21c6f9215103d9b773e8dc29536bd69,19821.45,64.2,B
C07900115,237a7624c7eff045e85541e701cf14da,97ef7450dfd223aa5970be6219aa93a7,5d2b43b35f3922347e453fbc6931dc03,7393.6,72.26,B
C07900116,8a79ce2a9dbd37017a155aa79111caab,eba37d23adbaaeff290a5e6b488fa5ad,2d989522b353511cc1a5a2f9ade27a49,10040.22,63.62,A
C07900117,20c9289f0f250638c12d32d76398dd90,fc6453f75e322f12f6aff9b0d5928aef,225ea5c48a1cd8c2e739394cd596786c,19714.42,83.77,B
C07900118,76a314b7f263d1c384466cb6fe889865,c8ea2213c76714809560ad4b2f0b56e7,0e68edef6b529d4c8660ac8d14eb2cd7,14165.52,72.56,B
C07900119,20c9289f0f250638c12d32d76398dd90,48200a80b9828068b0c9a141ceab57a7,a0ab8e4926e1b816e96e90d2acfacb24,14979.77,76.37,B
C07900120,49c531db9a238c41eb438ff9999e83c3,66b57cc65c66bb5fa784dd640fc586e2,75f95b09c1baa186da2c6563110102bd,13847.12,72.72,C
C07900121,b1db96a48bbc67d86c502e3503f9be3f,75eb08be79a939b0a8792d712adc9480,c24fdd2c41c6cbbb4deb77e6c6ddea86,12147.23,24.13,B
C07900122,c10010e7bf281ab0f4a0f93c2421b41a,ee361e46fe5553b70468091d5817232e,a79a28a3587944a2ec741b9207a12bbf,14624.93,69.45,B
C07900123,c10010e7bf281ab0f4a0f93c2421b41a,327a67bc40fbb09213f54e69a5c7bb19,d0504e02227da424164062a429031283,19980.34,60.69,A
C07900124,c577587342efd50ce55d4d855f950210,df9fbc5d822d2543d029e73112844ac3,f91856801e104561c5d8bba215fac318,7784.67,87.84,A
C07900125,76a314b7f263d1c384466cb6fe889865,3377cb396f13cb4d98f93ad46ca39f19,83054bff10f0242be4247faa2ea6d2a9,7952.63,72.56,A
C07900126,b1db96a48bbc67d86c502e3503f9be3f,4fdb3b822cb4687ecc08300649458d9d,dd9b52d806078910087dc87b6ee68acd,10743.67,70.05,B
C07900127,49c531db9a238c41eb438ff9999e83c3,b01182107512f7ff717e0b651e05f212,c02e0c856c29a079ab8167e7a26455a7,17627.11,60.83,B
C07900128,8a79ce2a9dbd37017a155aa79111caab,f6ef44f63a86a48e99e77d30eaff4276,56fb19bf17cc45adea4a7550e6a59c13,21473.81,74.56,C
C07900129,b1db96a48bbc67d86c502e3503f9be3f,2ae4cbedaed25b0068ba34d07878e9e9,abc347c518c3cd98820ca14b5bc966f6,16755.96,80.87,B
C07900130,305be7965375e114a6965c245e1ffc9e,fe3aaa99158ec277ce03bb0e2e3559f9,4d1d5d277272651c6f8559f39c16cda4,10026.76,86.14,C
C07900131,577865cfd98af5f05b64b3047251c8ca,7b74c41a678496a4e8a6a17964f2583e,077814a4323c3c5fe6f1d8bb762f3688,4678.58,63.22,A
C07900132,c577587342efd50ce55d4d855f950210,768f4457a06dee94ed009033b65aa5b2,c7ebec7fabb22c97a6549d9ddc27a91e,17613.88,69.17,B
C07900133,76a314b7f263d1c384466cb6fe889865,9b0aa9637f9bc637731bb1b62b1174ff,14d81e0ec504a1f93295cfc103f8da64,9292.2,87.68,B
C07900134,b1db96a48bbc67d86c502e3503f9be3f,da74a194326e61f16def35c57f367221,50b6e92caae80ff40cd480594a00bda8,13281.6,79.99,C
C07900135,305be7965375e114a6965c245e1ffc9e,a9e65dc131aa9981dc306d0e1e1c88f4,0f57f160a1eddc34ed7235debf048b9a,13691.79,78.71,B
C07900136,4898dbca60242349e7e86c919cd546f8,37f608e4df781d8e3f51a45a5b8bd67f,82215055eeae3fce7b43f602b8ad4670,2500.0,91.38,C
C07900137,49c531db9a238c41eb438ff9999e83c3,5909ee77ad5aa8ff1b07deda1a1a5a17,dbf65771b1ec994f6a0574eef6dee582,17461.85,78.97,A
C07900138,305be7965375e114a6965c245e1ffc9e,93065736e536410c37dd001f442255c9,8b5704c5dcf035b0661e0c88c1b8ac52,11517.81,83.39,B
C07900139,4898dbca60242349e7e86c919cd546f8,7059806b9146ba24dab30833a179ff65,6d4b1c33fadb69fa266e72795a0ee191,14883.16,92.15,C
C07900140,577865cfd98af5f05b64b3047251c8ca,f2154088e65db9b9e8f2d593fb7187c8,15201f7575bc77a292f3da6395696e37,9900.26,95.75,A
C07900141,76a314b7f263d1c384466cb6fe889865,145d34911ac89b793fa96586ab04a446,06ae905027056410924699414a83579e,16015.29,89.92,C
C07900142,b1db96a48bbc67d86c502e3503f9be3f,dc1e70d37b6cda08fade5fa7c7748aa8,3cf91756f4491a8c9619446ea4c62335,7615.29,96.34,C
C07900143,4898dbca60242349e7e86c919cd546f8,cc4c8ae955977a31c48923dbd537ecf9,6504288e29e2c416513109b1df6fba7e,17162.2,64.17,A
C07900144,c577587342efd50ce55d4d855f950210,9e0d5f30c898bcd869b4ffccb21e6205,c13667fc289476c3956d89249fe87008,13524.7,76.28,B
C07900145,c10010e7bf281ab0f4a0f93c2421b41a,1a841ab60d1d2509e9e3f766dd4d021f,b5d4b4783c783cd67164815e977eddc1,12340.98,67.29,B
C07900146,237a7624c7eff045e85541e701cf14da,116eea516fc064150bb78b3aa4632453,8d379e7b9ffcc5cb1f4fa004d6361762,12489.49,67.02,C
C07900147,c577587342efd50ce55d4d855f950210,6854e0a620951ce79aa960b59ee8bfed,4ec3906dd77a4f9729bec7dfb84f9c67,14060.72,93.14,B
C07900148,577865cfd98af5f05b64b3047251c8ca,7d435281631371d68576ed5dbb2c3b48,17edece3958a522f7879a7a7a660a551,16145.72,45.63,C
C07900149,1b53c028b7a4068ff8f0fff4ebb200e2,450778eb88527e277e80c34f23033fcd,4f30ab4792f6c11008b63806100b15d7,11401.81,70.04,C
C07900150,c577587342efd50ce55d4d855f950210,b1badd7132a719216cf4052afb4faa2a,32e6fc938280abf0baf09a1654d777b9,7827.58,90.39,A
C07900151,4898dbca60242349e7e86c919cd546f8,b96bfd0a8696f48aaa2e77e51ceceb70,e17976c7453546c3e019b607487ae6f5,2500.0,52.0,C
C07900152,c10010e7bf281ab0f4a0f93c2421b41a,f44cdba8a6a2f179380248021fcb5bd6,0c4207c48a1b8ec746f75a45325c17b8,17366.26,83.55,C
C07900153,237a7624c7eff045e85541e701cf14da,1461d4dedb48df79a363ca5ae447d9cc,191c51cf5632f4dee4abc70be46043c8,17077.6,79.36,B
C07900154,4898dbca60242349e7e86c919cd546f8,0082fae5062198cac22432414eb3a165,dc5d8c30fad07f48931dae9d9c3fcb8a,5398.46,78.57,C
C07900155,49c531db9a238c41eb438ff9999e83c3,1561fa62249873ba4545dbb5ab2100eb,aa60fb7eeba1394ac070a07dfd34e272,11806.63,50.56,C
C07900156,577865cfd98af5f05b64b3047251c8ca,c7e71a67ac05a71bb05829ac5d603d83,1d9c73640196bee6499cf32134b4b44e,11849.74,81.65,B
C07900157,49c531db9a238c41eb438ff9999e83c3,a62869449731b5b43bb70e42136c7aa5,5050a1246c4edd19b03086ce898886c2,15427.49,57.68,C
C07900158,237a7624c7eff045e85541e701cf14da,dde5d7ae5cc0f17746ece47f9180c5e2,735a5e6f090d31b5aae0d07348361623,15619.01,69.16,C
C07900159,8a79ce2a9dbd37017a155aa79111caab,b9dfb14df13e0d9ac192851b3281a772,f82cf1ceae7a392ad727c6a47f9b1c1d,13569.73,63.03,B
C07900160,c577587342efd50ce55d4d855f950210,be49598c5644094443517d138d1fec26,fb752c9c39c482659e8c926c44964c05,7267.86,40.16,B
C07900161,76a314b7f263d1c384466cb6fe889865,742d8d92af04645810c972206dee7f56,40755d5d13959f9628e7caf96baa0542,19699.66,61.04,C
C07900162,76a314b7f263d1c384466cb6fe889865,feeabe648fbf67578b66714cbd7eaed4,62905e64209eaf5a9c7917491f574151,18368.48,73.87,C
C07900163,4898dbca60242349e7e86c919cd546f8,9e750bcf764cd5af70d79985c6144110,1c53915fca2d62c38b7a09a55a95a5d8,14765.31,75.08,C
C07900164,c577587342efd50ce55d4d855f950210,cfa761af78e66c42f5ed6c2b71f4e9d2,9259c4d54c83a6980abee8dce5bd34ff,11018.85,88.75,B
C07900165,8a79ce2a9dbd37017a155aa79111caab,64db3c78575ac80017612a3d5f76ef5f,0524ea97138724b8a8e2d1dfc6339b6b,10204.39,99.89,B
C07900166,4898dbca60242349e7e86c919cd546f8,edc3b8541c69576307ab91fd1695db90,7f8ec7c2dcd1ded957b556d0a06ea546,9032.05,81.73,C
C07900167,c577587342efd50ce55d4d855f950210,190e8026f2d806a2c5d0812501aae529,f4d387e6e0985bc07347eb6df8c78ed7,11465.37,77.97,B
C07900168,20c9289f0f250638c12d32d76398dd90,cca0b3ecee3a9a11e5ab03f3c3c4ee16,592d0ce0015c381e8511463d27d42f53,2897.08,79.17,B
C07900169,20c9289f0f250638c12d32d76398dd90,16fa5967b11a4114e18823df86f13c94,b12c4dbeeda0412711c0433215da599f,16606.42,70.4,C
C07900170,c577587342efd50ce55d4d855f950210,1bd5f1090784be0009103dc981a0f0c2,865a67c125bb9283a5e6f8222482f908,9162.03,48.66,C
C07900171,577865cfd98af5f05b64b3047251c8ca,61721b8aa3b1ae8eb3b341f208432dfa,eb5e33c394e3b25821169d31f88214c9,21019.75,57.2,B
C07900172,49c531db9a238c41eb438ff9999e83c3,cae0186fd62224ffcf1093145c9b227f,e9ec306b085a1b3581a440d056a068c9,8510.45,91.45,B
