emp_id,name,phone,age,work_years,monthly_salary,performance_score
C08400159,李*,134****2508,32.0,9.0,12893.76,96.24
C08400160,郑*,134****5115,25.0,15.0,15863.68,96.67
C08400161,李*,151****5887,38.0,12.0,17754.95,89.85
C08400162,李*,173****1915,30.0,7.0,15987.09,78.98
C08400163,王*,154****9434,40.0,13.0,12612.71,82.28
C08400164,孙*,171****5958,43.0,14.0,13422.98,76.98
C08400165,吴*,142****6703,35.0,11.0,16420.96,84.41
C08400166,郑*,144****7942,32.0,17.0,15686.52,83.65
C08400167,张*,134****2858,37.0,13.0,16749.08,85.87
C08400168,王*,152****4702,18.0,0.0,15244.44,90.12
C08400169,王*,160****8782,46.0,2.0,10411.15,78.5
C08400170,刘*,174****1366,23.0,12.0,13024.6,83.96
C08400171,李*,158****7270,45.0,17.0,17586.17,81.88
C08400172,周*,180****2033,29.0,15.0,18369.16,86.19
C08400173,郑*,164****0693,33.0,14.0,16659.47,70.92
C08400174,郑*,149****1050,41.0,3.0,17150.59,84.98
C08400175,欧**,166****5065,42.0,22.0,15807.67,95.48
C08400176,周*,195****2279,17.0,1.0,17773.73,68.28
C08400177,欧**,136****7051,28.0,17.0,18041.91,85.46
C08400178,张*,161****8658,31.0,11.0,14920.3,80.27
C08400179,赵*,154****7122,46.0,18.0,18554.01,90.56
C08400180,郑*,142****2386,32.0,10.0,6108.64,83.79
C08400181,孙*,166****6425,41.0,25.0,20310.94,79.57
C08400182,吴*,151****0214,34.0,13.0,15283.84,83.7
C08400183,周*,130****8371,32.0,19.0,20189.81,96.39
C08400184,赵*,177****6207,40.0,5.0,13060.18,84.86
C08400185,赵*,143****8800,31.0,4.0,15650.53,81.78
C08400186,刘*,133****0138,39.0,6.0,8965.48,91.41
C08400187,刘*,161****3337,42.0,6.0,20172.98,89.9
C08400188,陈*,141****6665,36.0,11.0,23359.09,93.17
C08400189,张*,179****4595,40.0,26.0,13240.29,84.97
C08400190,陈*,190****5323,50.0,15.0,15622.63,80.29
C08400191,李*,165****2197,33.0,14.0,25331.15,81.78
C08400192,周*,186****1025,34.0,9.0,13004.06,93.96
C08400193,孙*,154****4759,22.0,7.0,9741.11,75.74
C08400194,欧**,170****3480,27.0,12.0,18190.85,83.56
C08400195,王*,197****6752,34.0,4.0,12081.5,82.24
C08400196,赵*,194****0645,20.0,14.0,17728.18,83.77
C08400197,刘*,163****9181,24.0,11.0,12197.54,89.54
C08400198,司**,151****5427,28.0,15.0,16428.98,78.28
C08400199,吴*,180****0176,51.0,13.0,18688.24,90.97
C08400200,郑*,167****6752,31.0,13.0,9653.3,78.85
C08400201,李*,160****9966,20.0,10.0,11156.14,87.35
C08400202,孙*,141****0407,40.0,17.0,14801.31,76.96
C08400203,李*,154****4293,46.0,4.0,16887.82,89.72
C08400204,赵*,172****8641,38.0,0.0,7498.31,93.94
C08400205,司**,156****0294,36.0,5.0,6045.31,82.44
C08400206,孙*,138****6364,37.0,5.0,18510.54,89.35
C08400207,孙*,173****7105,20.0,3.0,8002.61,91.71
C08400208,王*,182****9464,31.0,5.0,9130.3,83.12
C08400209,李*,182****6573,34.0,17.0,11127.09,74.15
C08400210,陈*,173****0081,43.0,14.0,18391.8,79.88
C08400211,赵*,134****3799,34.0,4.0,13197.12,85.59
C08400212,孙*,190****3110,29.0,11.0,19807.94,65.87
C08400213,王*,184****2795,30.0,11.0,16081.92,82.55
C08400214,吴*,183****8230,22.0,10.0,12798.74,85.82
C08400215,张*,173****2720,27.0,2.0,12769.6,74.42
C08400216,陈*,177****0469,33.0,12.0,9559.77,88.26
C08400217,赵*,172****1449,43.0,20.0,19965.57,95.61
C08400218,欧**,160****3791,28.0,16.0,19441.33,83.63
C08400219,王*,189****3459,36.0,0.0,13465.85,71.63
C08400220,陈*,173****4109,31.0,11.0,17221.34,81.46
C08400221,孙*,158****4835,28.0,7.0,7465.16,85.01
C08400222,陈*,157****1601,40.0,4.0,11245.63,95.86
C08400223,王*,194****6357,29.0,1.0,6425.99,87.33
C08400224,李*,198****4152,28.0,9.0,6325.42,93.17
C08400225,张*,178****1224,42.0,15.0,20684.1,83.49
C08400226,李*,170****4248,35.0,6.0,16400.89,82.13
C08400227,吴*,188****3003,41.0,15.0,12509.85,73.77
C08400228,张*,132****4902,24.0,8.0,12179.11,84.33
C08400229,李*,175****7344,34.0,10.0,17200.36,89.53
C08400230,孙*,147****4698,37.0,17.0,11405.99,88.63
C08400231,张*,153****2837,34.0,7.0,21177.84,80.83
C08400232,孙*,150****9461,39.0,1.0,8477.22,80.29
C08400233,司**,160****1863,31.0,3.0,9912.23,75.83
C08400234,陈*,180****1081,43.0,2.0,16596.97,100.0
C08400235,孙*,154****9004,27.0,15.0,16916.97,87.19
C08400236,司**,167****0462,23.0,3.0,5760.97,80.16
C08400237,张*,164****7456,32.0,4.0,21901.46,77.95
C08400238,周*,148****9012,37.0,14.0,20304.98,84.86
C08400239,陈*,146****5272,43.0,9.0,16032.66,84.64
C08400240,李*,188****7496,49.0,8.0,18826.07,81.37
C08400241,张*,185****2429,45.0,22.0,15921.33,85.96
C08400242,李*,148****5131,32.0,4.0,11897.03,76.94
C08400243,赵*,170****1815,40.0,3.0,16159.09,82.07
C08400244,陈*,188****7565,38.0,10.0,14900.78,80.58
C08400245,郑*,150****8816,32.0,15.0,21491.11,91.41
C08400246,陈*,148****3887,29.0,23.0,11665.72,86.12
C08400247,赵*,188****5488,27.0,17.0,13668.09,80.03
C08400248,陈*,165****2064,33.0,25.0,23035.92,87.05
C08400249,周*,137****8668,46.0,13.0,9479.38,79.33
C08400250,欧**,156****9018,37.0,10.0,20911.21,85.11
C08400251,刘*,151****1553,28.0,10.0,18011.98,93.73
C08400252,王*,172****5805,44.0,8.0,20199.88,92.18
C08400253,郑*,184****0557,35.0,7.0,15817.12,82.93
C08400254,郑*,154****5071,33.0,14.0,14018.11,85.87
C08400255,吴*,194****0879,43.0,17.0,6446.58,93.34
C08400256,司**,146****6130,39.0,1.0,15887.18,80.78
C08400257,郑*,145****9072,53.0,11.0,11333.05,90.21
C08400258,司**,175****0519,27.0,2.0,9872.59,85.85
C08400259,李*,166****5198,27.0,7.0,3062.62,84.61
C08400260,吴*,197****0295,33.0,3.0,19107.87,86.94
